 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.8699018509e-11 8.8699018509e-11 -1.0643882221e-01 1.0569524452e-07 -2.5406194992e-08 -2.6508748277e-08 -5.2580301247e-08
 9.3230553181e-11 9.3230553181e-11 -1.1187666382e-01 1.0549408189e-07 -2.5421038726e-08 -2.6532592505e-08 -5.2340450664e-08
 1.0229362253e-10 1.0229362253e-10 -1.2275234703e-01 1.0509901398e-07 -2.5451710256e-08 -2.6581502346e-08 -5.1865801376e-08
 1.0770009013e-10 1.0770009013e-10 -1.2924010816e-01 1.0487378278e-07 -2.5471427097e-08 -2.6612444316e-08 -5.1589911368e-08
 1.1444062784e-10 1.1444062784e-10 -1.3732875341e-01 1.0459901167e-07 -2.5496922831e-08 -2.6652192250e-08 -5.1249896585e-08
 1.2150069550e-10 1.2150069550e-10 -1.4580083460e-01 1.0432033584e-07 -2.5525038904e-08 -2.6695645277e-08 -5.0899651660e-08
 1.3049250844e-10 1.3049250844e-10 -1.5659101012e-01 1.0397861307e-07 -2.5563007500e-08 -2.6753813977e-08 -5.0461791599e-08
 1.4847613431e-10 1.4847613431e-10 -1.7817136118e-01 1.0333464695e-07 -2.5645916902e-08 -2.6879451027e-08 -4.9609279016e-08
 1.6156652204e-10 1.6156652204e-10 -1.9387982644e-01 1.0291692174e-07 -2.5716003144e-08 -2.6984117695e-08 -4.9016800900e-08
 1.7107990692e-10 1.7107990692e-10 -2.0529588830e-01 1.0263970249e-07 -2.5772625856e-08 -2.7068096779e-08 -4.8598979851e-08
 1.7836772689e-10 1.7836772689e-10 -2.1404127227e-01 1.0243830444e-07 -2.5818638676e-08 -2.7136167634e-08 -4.8283498136e-08
 1.8548328995e-10 1.8548328995e-10 -2.2257994794e-01 1.0225010899e-07 -2.5865643856e-08 -2.7205590085e-08 -4.7978875053e-08
 1.9234104337e-10 1.9234104337e-10 -2.3080925204e-01 1.0207860042e-07 -2.5913398901e-08 -2.7275992958e-08 -4.7689208561e-08
 1.9931375535e-10 1.9931375535e-10 -2.3917650642e-01 1.0191452426e-07 -2.5964596501e-08 -2.7351358579e-08 -4.7398569177e-08
 2.0644202232e-10 2.0644202232e-10 -2.4773042678e-01 1.0175791522e-07 -2.6019878321e-08 -2.7432636489e-08 -4.7105400414e-08
 2.1386117828e-10 2.1386117828e-10 -2.5663341394e-01 1.0160716818e-07 -2.6080757295e-08 -2.7522056826e-08 -4.6804354061e-08
 2.2166194817e-10 2.2166194817e-10 -2.6599433780e-01 1.0146252222e-07 -2.6148661883e-08 -2.7621723837e-08 -4.6492136501e-08
 2.2996433973e-10 2.2996433973e-10 -2.7595720768e-01 1.0132463760e-07 -2.6225584390e-08 -2.7734571367e-08 -4.6164481839e-08
 2.3786515747e-10 2.3786515747e-10 -2.8543818897e-01 1.0121026669e-07 -2.6303803795e-08 -2.7849290604e-08 -4.5857172294e-08
 2.4556694077e-10 2.4556694077e-10 -2.9468032892e-01 1.0111447603e-07 -2.6384866348e-08 -2.7968178226e-08 -4.5561431459e-08
 2.5283688676e-10 2.5283688676e-10 -3.0340426411e-01 1.0103885740e-07 -2.6466030164e-08 -2.8087233468e-08 -4.5285593766e-08
 2.5972188092e-10 2.5972188092e-10 -3.1166625711e-01 1.0098083037e-07 -2.6547251643e-08 -2.8206408115e-08 -4.5027170615e-08
 2.6618071564e-10 2.6618071564e-10 -3.1941685876e-01 1.0093881616e-07 -2.6627498815e-08 -2.8324198826e-08 -4.4787118514e-08
 2.7224052415e-10 2.7224052415e-10 -3.2668862898e-01 1.0091064820e-07 -2.6706516578e-08 -2.8440237843e-08 -4.4563893774e-08
 2.7791590165e-10 2.7791590165e-10 -3.3349908198e-01 1.0089444052e-07 -2.6783937858e-08 -2.8553989839e-08 -4.4356512819e-08
 2.8323771044e-10 2.8323771044e-10 -3.3988525252e-01 1.0088843259e-07 -2.6859657725e-08 -2.8665302146e-08 -4.4163472716e-08
 2.8823425087e-10 2.8823425087e-10 -3.4588110105e-01 1.0089110929e-07 -2.6933603253e-08 -2.8774067646e-08 -4.3983438386e-08
 2.9822733175e-10 2.9822733175e-10 -3.5787279810e-01 1.0091530597e-07 -2.7088017118e-08 -2.9001392561e-08 -4.3625896291e-08
 3.0457355492e-10 3.0457355492e-10 -3.6548826590e-01 1.0095468680e-07 -2.7194481568e-08 -2.9158319789e-08 -4.3401885440e-08
 3.1067386204e-10 3.1067386204e-10 -3.7280863444e-01 1.0100545663e-07 -2.7301409622e-08 -2.9316087372e-08 -4.3187959634e-08
 3.1757815341e-10 3.1757815341e-10 -3.8109378409e-01 1.0107707632e-07 -2.7427486293e-08 -2.9502321166e-08 -4.2947268859e-08
 3.2611570537e-10 3.2611570537e-10 -3.9133884645e-01 1.0118965244e-07 -2.7592001976e-08 -2.9745716168e-08 -4.2651934299e-08
 3.2821128360e-10 3.2821128360e-10 -3.9385354032e-01 1.0122967819e-07 -2.7636894013e-08 -2.9812219619e-08 -4.2580564554e-08
 3.3240244005e-10 3.3240244005e-10 -3.9888292806e-01 1.0130053370e-07 -2.7723303258e-08 -2.9940313347e-08 -4.2436917094e-08
 3.4078475296e-10 3.4078475296e-10 -4.0894170356e-01 1.0145959449e-07 -2.7902381184e-08 -3.0206231801e-08 -4.2150981508e-08
 3.4231418410e-10 3.4231418410e-10 -4.1077702092e-01 1.0149940873e-07 -2.7939039754e-08 -3.0260742909e-08 -4.2099626072e-08
 3.4537304636e-10 3.4537304636e-10 -4.1444765563e-01 1.0156935842e-07 -2.8008738691e-08 -3.0364467575e-08 -4.1996152151e-08
 3.5149077089e-10 3.5149077089e-10 -4.2178892507e-01 1.0171869386e-07 -2.8151538909e-08 -3.0577320864e-08 -4.1789834083e-08
 3.6085249325e-10 3.6085249325e-10 -4.3302299190e-01 1.0197914504e-07 -2.8381643096e-08 -3.0921357648e-08 -4.1476144292e-08
 3.6963353556e-10 3.6963353556e-10 -4.4356024268e-01 1.0226776519e-07 -2.8613626736e-08 -3.1269641120e-08 -4.1184497329e-08
 3.7725226931e-10 3.7725226931e-10 -4.5270272317e-01 1.0255430953e-07 -2.8828021519e-08 -3.1592951980e-08 -4.0933336030e-08
 3.8399712718e-10 3.8399712718e-10 -4.6079655261e-01 1.0283401802e-07 -2.9027153704e-08 -3.1894655330e-08 -4.0712208989e-08
 3.9012414973e-10 3.9012414973e-10 -4.6814897968e-01 1.0310953343e-07 -2.9215628194e-08 -3.2181616696e-08 -4.0512288539e-08
 3.9542436859e-10 3.9542436859e-10 -4.7450924231e-01 1.0336560755e-07 -2.9384894041e-08 -3.2440612798e-08 -4.0340100708e-08
 4.0041754105e-10 4.0041754105e-10 -4.8050104926e-01 1.0362130988e-07 -2.9549324806e-08 -3.2693506187e-08 -4.0178478892e-08
 4.0496066543e-10 4.0496066543e-10 -4.8595279851e-01 1.0386707390e-07 -2.9703399307e-08 -3.2931727777e-08 -4.0031946820e-08
 4.0911328977e-10 4.0911328977e-10 -4.9093594772e-01 1.0410288439e-07 -2.9847975174e-08 -3.3156464780e-08 -3.9898444432e-08
 4.1295312569e-10 4.1295312569e-10 -4.9554375083e-01 1.0433049773e-07 -2.9984807426e-08 -3.3370327155e-08 -3.9775363144e-08
 4.1650903579e-10 4.1650903579e-10 -4.9981084295e-01 1.0454966590e-07 -3.0114233744e-08 -3.3573733512e-08 -3.9661698648e-08
 4.1981291667e-10 4.1981291667e-10 -5.0377550000e-01 1.0476065164e-07 -3.0236820728e-08 -3.3767466575e-08 -3.9556364337e-08
 4.2289307394e-10 4.2289307394e-10 -5.0747168873e-01 1.0496382092e-07 -3.0353121182e-08 -3.3952297528e-08 -3.9458402207e-08
 4.2577242025e-10 4.2577242025e-10 -5.1092690430e-01 1.0515947016e-07 -3.0463586553e-08 -3.4128846106e-08 -3.9367037498e-08
 4.2847167385e-10 4.2847167385e-10 -5.1416600862e-01 1.0534796970e-07 -3.0568663077e-08 -3.4297732611e-08 -3.9281574011e-08
 4.3100927917e-10 4.3100927917e-10 -5.1721113500e-01 1.0552972198e-07 -3.0668775167e-08 -3.4459551807e-08 -3.9201395004e-08
 4.3340156892e-10 4.3340156892e-10 -5.2008188271e-01 1.0570513941e-07 -3.0764319526e-08 -3.4614863237e-08 -3.9125956644e-08
 4.3566314495e-10 4.3566314495e-10 -5.2279577394e-01 1.0587464289e-07 -3.0855669755e-08 -3.4764198336e-08 -3.9054774796e-08
 4.3791895970e-10 4.3791895970e-10 -5.2550275164e-01 1.0604720766e-07 -3.0947730235e-08 -3.4915574833e-08 -3.8983902596e-08
 4.4015092576e-10 4.4015092576e-10 -5.2818111091e-01 1.0622149957e-07 -3.1039762055e-08 -3.5067827054e-08 -3.8913910466e-08
 4.4201816073e-10 4.4201816073e-10 -5.3042179287e-01 1.0637032509e-07 -3.1117571649e-08 -3.5197286109e-08 -3.8855467336e-08
 4.4460694387e-10 4.4460694387e-10 -5.3352833265e-01 1.0657997750e-07 -3.1226170629e-08 -3.5379246106e-08 -3.8774560769e-08
 4.4719745031e-10 4.4719745031e-10 -5.3663694038e-01 1.0679490283e-07 -3.1336127169e-08 -3.5564986774e-08 -3.8693788888e-08
 4.4999699717e-10 4.4999699717e-10 -5.3999639660e-01 1.0703277797e-07 -3.1456271338e-08 -3.5769795563e-08 -3.8606711069e-08
 4.5346160304e-10 4.5346160304e-10 -5.4415392365e-01 1.0733467971e-07 -3.1606526059e-08 -3.6028921358e-08 -3.8499232293e-08
 4.5615775185e-10 4.5615775185e-10 -5.4738930222e-01 1.0757713991e-07 -3.1725244116e-08 -3.6236015153e-08 -3.8415880637e-08
 4.5875193184e-10 4.5875193184e-10 -5.5050231821e-01 1.0781539981e-07 -3.1840388996e-08 -3.6439135922e-08 -3.8335874893e-08
 4.6141697715e-10 4.6141697715e-10 -5.5370037258e-01 1.0806512828e-07 -3.1959489405e-08 -3.6651759852e-08 -3.8253879027e-08
 4.6383492742e-10 4.6383492742e-10 -5.5660191291e-01 1.0829670221e-07 -3.2068434215e-08 -3.6848583397e-08 -3.8179684601e-08
 4.6627567503e-10 4.6627567503e-10 -5.5953081004e-01 1.0853490384e-07 -3.2179040691e-08 -3.7050892986e-08 -3.8104970164e-08
 4.6891203147e-10 4.6891203147e-10 -5.6269443776e-01 1.0879717737e-07 -3.2299124314e-08 -3.7273581300e-08 -3.8024471756e-08
 4.7197026353e-10 4.7197026353e-10 -5.6636431623e-01 1.0910798836e-07 -3.2439118370e-08 -3.7537505490e-08 -3.7931364497e-08
 4.7616685602e-10 4.7616685602e-10 -5.7140022722e-01 1.0954559321e-07 -3.2631976455e-08 -3.7909547027e-08 -3.7804069730e-08
 4.8151079309e-10 4.8151079309e-10 -5.7781295171e-01 1.1012274419e-07 -3.2878594241e-08 -3.8401314451e-08 -3.7642835503e-08
 4.8534992517e-10 4.8534992517e-10 -5.8241991021e-01 1.1055574710e-07 -3.3057648036e-08 -3.8770275573e-08 -3.7527823496e-08
 4.8879784571e-10 4.8879784571e-10 -5.8655741485e-01 1.1095438400e-07 -3.3218066512e-08 -3.9111329004e-08 -3.7424988483e-08
 4.9224802583e-10 4.9224802583e-10 -5.9069763099e-01 1.1136188351e-07 -3.3377578800e-08 -3.9461804774e-08 -3.7322499939e-08
 4.9579857031e-10 4.9579857031e-10 -5.9495828437e-01 1.1179118323e-07 -3.3540604558e-08 -3.9833060552e-08 -3.7217518122e-08
 4.9789928515e-10 4.9789928515e-10 -5.9747914218e-01 1.1205199160e-07 -3.3637110498e-08 -4.0059135116e-08 -3.7155745984e-08
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.1231510695e-07 -3.3732468883e-08 -4.0288541967e-08 -3.7094096096e-08
 5.0176459190e-10 5.0176459190e-10 -6.0211751028e-01 1.1242787046e-07 -3.3756865627e-08 -4.0402683798e-08 -3.7068321036e-08
 5.0330301497e-10 5.0330301497e-10 -6.0396361796e-01 1.1273611926e-07 -3.3880814110e-08 -4.0657757865e-08 -3.6997547283e-08
 5.0480148142e-10 5.0480148142e-10 -6.0576177771e-01 1.1292996522e-07 -3.3947326561e-08 -4.0828739484e-08 -3.6953899176e-08
 5.0779841434e-10 5.0779841434e-10 -6.0935809720e-01 1.1332190719e-07 -3.4078225949e-08 -4.1176845542e-08 -3.6866835698e-08
 5.1379228016e-10 5.1379228016e-10 -6.1655073619e-01 1.1412523793e-07 -3.4331047544e-08 -4.1900393032e-08 -3.6693797355e-08
 5.2031670312e-10 5.2031670312e-10 -6.2438004375e-01 1.1503624300e-07 -3.4591862907e-08 -4.2736807158e-08 -3.6507572937e-08
 5.2756958805e-10 5.2756958805e-10 -6.3308350565e-01 1.1609266863e-07 -3.4857684102e-08 -4.3731711170e-08 -3.6303273359e-08
 5.3620320526e-10 5.3620320526e-10 -6.4344384631e-01 1.1740532257e-07 -3.5128121644e-08 -4.5013422665e-08 -3.6063778263e-08
 5.4739542627e-10 5.4739542627e-10 -6.5687451153e-01 1.1919356753e-07 -3.5377712628e-08 -4.6856229011e-08 -3.5759625891e-08
 5.5555511828e-10 5.5555511828e-10 -6.6666614194e-01 1.2057830417e-07 -3.5472553768e-08 -4.8361413841e-08 -3.5544336566e-08
 5.6312741366e-10 5.6312741366e-10 -6.7575289640e-01 1.2190707220e-07 -3.5469005694e-08 -4.9889490109e-08 -3.5348576400e-08
 5.7078465967e-10 5.7078465967e-10 -6.8494159160e-01 1.2329008911e-07 -3.5355195764e-08 -5.1580334608e-08 -3.5154558740e-08
 5.7773685041e-10 5.7773685041e-10 -6.9328422049e-01 1.2458447289e-07 -3.5139082511e-08 -5.3262851648e-08 -3.4982538730e-08
 5.8426270961e-10 5.8426270961e-10 -7.0111525154e-01 1.2583014087e-07 -3.4820145341e-08 -5.4985334105e-08 -3.4824661429e-08
 5.9031760406e-10 5.9031760406e-10 -7.0838112487e-01 1.2701120244e-07 -3.4407473223e-08 -5.6722327749e-08 -3.4681401468e-08
 5.9600791300e-10 5.9600791300e-10 -7.1520949560e-01 1.2814215445e-07 -3.3902243501e-08 -5.8490239124e-08 -3.4549671827e-08
 6.0136290823e-10 6.0136290823e-10 -7.2163548987e-01 1.2922414620e-07 -3.3309111185e-08 -6.0286683760e-08 -3.4428351258e-08
 6.0643112970e-10 6.0643112970e-10 -7.2771735564e-01 1.3026313616e-07 -3.2629793282e-08 -6.2117394711e-08 -3.4315948167e-08
 6.1124170050e-10 6.1124170050e-10 -7.3349004060e-01 1.3126199628e-07 -3.1866875624e-08 -6.3983636472e-08 -3.4211484180e-08
 6.2086284211e-10 6.2086284211e-10 -7.4503541053e-01 1.3328562260e-07 -2.9942764099e-08 -6.8135253449e-08 -3.4007605047e-08
 6.2466032679e-10 6.2466032679e-10 -7.4959239215e-01 1.3410595645e-07 -2.9022165254e-08 -6.9952164753e-08 -3.3931626438e-08
 6.3225529617e-10 6.3225529617e-10 -7.5870635540e-01 1.3574730008e-07 -2.6854032815e-08 -7.3912688503e-08 -3.3780578764e-08
 6.3567242086e-10 6.3567242086e-10 -7.6280690503e-01 1.3649676684e-07 -2.5725453682e-08 -7.5855700565e-08 -3.3715612591e-08
 6.4250667023e-10 6.4250667023e-10 -7.7100800427e-01 1.3799861612e-07 -2.3142734223e-08 -8.0068797644e-08 -3.3587084250e-08
 6.4560953984e-10 6.4560953984e-10 -7.7473144781e-01 1.3868751559e-07 -2.1815758077e-08 -8.2140510411e-08 -3.3531247101e-08
 6.5181527906e-10 6.5181527906e-10 -7.8217833487e-01 1.4006699955e-07 -1.8838115212e-08 -8.6608114235e-08 -3.3420770103e-08
 6.5466272113e-10 6.5466272113e-10 -7.8559526536e-01 1.4070421070e-07 -1.7316841289e-08 -8.8815172888e-08 -3.3372196527e-08
 6.6035760528e-10 6.6035760528e-10 -7.9242912633e-01 1.4197946460e-07 -1.3952044484e-08 -9.3551328646e-08 -3.3276091470e-08
 6.6299364762e-10 6.6299364762e-10 -7.9559237715e-01 1.4257209471e-07 -1.2239101911e-08 -9.5899579933e-08 -3.3233412863e-08
 6.6826573231e-10 6.6826573231e-10 -8.0191887877e-01 1.4375755789e-07 -8.4921260452e-09 -1.0091646223e-07 -3.3148969614e-08
 6.7072433234e-10 6.7072433234e-10 -8.0486919881e-01 1.4431140017e-07 -6.5889970258e-09 -1.0341125413e-07 -3.3111149015e-08
 6.7564153239e-10 6.7564153239e-10 -8.1076983887e-01 1.4541882395e-07 -2.4626055673e-09 -1.0871990291e-07 -3.3036315474e-08
 6.8547593250e-10 6.8547593250e-10 -8.2257111900e-01 1.4763289757e-07 7.2061999573e-09 -1.2074614594e-07 -3.2892951585e-08
 6.8793453253e-10 6.8793453253e-10 -8.2552143903e-01 1.4818450469e-07 9.9499634636e-09 -1.2407330917e-07 -3.2861158980e-08
 6.9285173258e-10 6.9285173258e-10 -8.3142207910e-01 1.4928708425e-07 1.5864205928e-08 -1.3115594813e-07 -3.2795342049e-08
 7.0268613269e-10 7.0268613269e-10 -8.4322335923e-01 1.5148329083e-07 2.9572028486e-08 -1.4718583109e-07 -3.2669488234e-08
 7.0514473272e-10 7.0514473272e-10 -8.4617367926e-01 1.5202508623e-07 3.3429591375e-08 -1.5161270849e-07 -3.2641969119e-08
 7.1006193277e-10 7.1006193277e-10 -8.5207431933e-01 1.5311107347e-07 4.1699519281e-08 -1.6102585767e-07 -3.2584735082e-08
 7.1989633288e-10 7.1989633288e-10 -8.6387559946e-01 1.5526681103e-07 6.0663924532e-08 -1.8225491471e-07 -3.2475820850e-08
 7.2254982295e-10 7.2254982295e-10 -8.6705978754e-01 1.5583588158e-07 6.6384271570e-08 -1.8856981426e-07 -3.2450338889e-08
 7.2785680309e-10 7.2785680309e-10 -8.7342816370e-01 1.5697800583e-07 7.8644048157e-08 -2.0202447295e-07 -3.2397581033e-08
 7.3037508969e-10 7.3037508969e-10 -8.7645010763e-01 1.5751437733e-07 8.4864341121e-08 -2.0880483010e-07 -3.2373888346e-08
 7.3541166289e-10 7.3541166289e-10 -8.8249399547e-01 1.5858324636e-07 9.8119428648e-08 -2.2317541272e-07 -3.2327262286e-08
 7.3803736526e-10 7.3803736526e-10 -8.8564483831e-01 1.5913413477e-07 1.0547934568e-07 -2.3110919181e-07 -3.2304288645e-08
 7.4328876999e-10 7.4328876999e-10 -8.9194652399e-01 1.6023050607e-07 1.2116428283e-07 -2.4793546815e-07 -3.2259320751e-08
 7.4605633708e-10 7.4605633708e-10 -8.9526760449e-01 1.6080062041e-07 1.2997001329e-07 -2.5733358746e-07 -3.2237046233e-08
 7.5159147124e-10 7.5159147124e-10 -9.0190976549e-01 1.6193423827e-07 1.4874532036e-07 -2.7728599500e-07 -3.2193563629e-08
 7.5451540260e-10 7.5451540260e-10 -9.0541848313e-01 1.6252377357e-07 1.5931485525e-07 -2.8846650799e-07 -3.2172120837e-08
 7.6036326533e-10 7.6036326533e-10 -9.1243591839e-01 1.6369490550e-07 1.8185805930e-07 -3.1222258672e-07 -3.2130378076e-08
 7.6345921762e-10 7.6345921762e-10 -9.1615106114e-01 1.6430375985e-07 1.9457934809e-07 -3.2557319516e-07 -3.2109912781e-08
 7.6965112220e-10 7.6965112220e-10 -9.2358134664e-01 1.6551199449e-07 2.2171467432e-07 -3.5395646484e-07 -3.2070203965e-08
 7.7293877815e-10 7.7293877815e-10 -9.2752653379e-01 1.6614019567e-07 2.3707182512e-07 -3.6996115470e-07 -3.2050866087e-08
 7.7951409007e-10 7.7951409007e-10 -9.3541690809e-01 1.6738532920e-07 2.6982609675e-07 -4.0399792996e-07 -3.2013495988e-08
 7.8301820630e-10 7.8301820630e-10 -9.3962184755e-01 1.6803304263e-07 2.8842765202e-07 -4.2326525005e-07 -3.1995444599e-08
 7.9002643874e-10 7.9002643874e-10 -9.4803172649e-01 1.6931508775e-07 3.2808962733e-07 -4.6424397771e-07 -3.1960737366e-08
 7.9377789990e-10 7.9377789990e-10 -9.5253347988e-01 1.6998256019e-07 3.5070517628e-07 -4.8754358863e-07 -3.1944147850e-08
 8.0128082223e-10 8.0128082223e-10 -9.6153698667e-01 1.7130161963e-07 3.9890214507e-07 -5.3709130375e-07 -3.1912460955e-08
 8.0531795319e-10 8.0531795319e-10 -9.6638154383e-01 1.7198908817e-07 4.2651085549e-07 -5.6540241043e-07 -3.1897533230e-08
 8.1339221513e-10 8.1339221513e-10 -9.7607065815e-01 1.7334515580e-07 4.8531004244e-07 -6.2558592485e-07 -3.1869273392e-08
 8.1776244288e-10 8.1776244288e-10 -9.8131493145e-01 1.7405271440e-07 5.1916536209e-07 -6.6016183544e-07 -3.1856241050e-08
 8.2650289837e-10 8.2650289837e-10 -9.9180347805e-01 1.7544539021e-07 5.9120898707e-07 -7.3362249569e-07 -3.1831881592e-08
 8.3126484848e-10 8.3126484848e-10 -9.9751781818e-01 1.7617279980e-07 6.3292515454e-07 -7.7607693268e-07 -3.1821021658e-08
 8.4078874871e-10 8.4078874871e-10 -1.0089464984e+00 1.7760089288e-07 7.2161088612e-07 -8.6621065852e-07 -3.1801120470e-08
 8.4601486926e-10 8.4601486926e-10 -1.0152178431e+00 1.7834731862e-07 7.7327875050e-07 -9.1863330604e-07 -3.1792763080e-08
 8.5202280763e-10 8.5202280763e-10 -1.0224273692e+00 1.7918935044e-07 8.3530707414e-07 -9.8151228554e-07 -3.1784139042e-08
 8.5765211660e-10 8.5765211660e-10 -1.0291825399e+00 1.7995731247e-07 8.9598441061e-07 -1.0429643776e-06 -3.1777345507e-08
 8.6359187761e-10 8.6359187761e-10 -1.0363102531e+00 1.8074558796e-07 9.6268950359e-07 -1.1104636139e-06 -3.1771477674e-08
 8.6967291007e-10 8.6967291007e-10 -1.0436074921e+00 1.8152895337e-07 1.0338272483e-06 -1.1823893916e-06 -3.1766810060e-08
 8.7600579413e-10 8.7600579413e-10 -1.0512069530e+00 1.8231965764e-07 1.1109605768e-06 -1.2603169245e-06 -3.1763309907e-08
 8.8257762383e-10 8.8257762383e-10 -1.0590931486e+00 1.8311350157e-07 1.1942763521e-06 -1.3444287932e-06 -3.1761060449e-08
 8.8941914243e-10 8.8941914243e-10 -1.0673029709e+00 1.8391158431e-07 1.2845277518e-06 -1.4354792171e-06 -3.1760119032e-08
 8.9654418926e-10 8.9654418926e-10 -1.0758530271e+00 1.8471266218e-07 1.3823010640e-06 -1.5340531722e-06 -3.1760553960e-08
 9.0397443309e-10 9.0397443309e-10 -1.0847693197e+00 1.8551615032e-07 1.4883320192e-06 -1.6408857356e-06 -3.1762433944e-08
 9.1173040295e-10 9.1173040295e-10 -1.0940764835e+00 1.8632104672e-07 1.6033931622e-06 -1.7567483795e-06 -3.1765829450e-08
 9.1983524768e-10 9.1983524768e-10 -1.1038022972e+00 1.8712634033e-07 1.7283513069e-06 -1.8825068351e-06 -3.1770812144e-08
 9.2831352638e-10 9.2831352638e-10 -1.1139762317e+00 1.8793085969e-07 1.8641571646e-06 -2.0191105703e-06 -3.1777453981e-08
 9.3719190904e-10 9.3719190904e-10 -1.1246302909e+00 1.8873332816e-07 2.0118633101e-06 -2.1676108116e-06 -3.1785826657e-08
 9.4649916845e-10 9.4649916845e-10 -1.1357990021e+00 1.8953234562e-07 2.1726325530e-06 -2.3291688980e-06 -3.1796000651e-08
 9.5626648687e-10 9.5626648687e-10 -1.1475197842e+00 1.9032640159e-07 2.3477523337e-06 -2.5050706910e-06 -3.1808044349e-08
 9.6652769976e-10 9.6652769976e-10 -1.1598332397e+00 1.9111388233e-07 2.5386494346e-06 -2.6967412939e-06 -3.1822023036e-08
 9.7573350047e-10 9.7573350047e-10 -1.1708802006e+00 1.9177836415e-07 2.7158260694e-06 -2.8745687727e-06 -3.1835660913e-08
 9.8786675023e-10 9.8786675023e-10 -1.1854401003e+00 1.9260931547e-07 2.9576924222e-06 -3.1172470579e-06 -3.1854679789e-08
 9.9393337512e-10 9.9393337512e-10 -1.1927200501e+00 1.9299072118e-07 3.0821216983e-06 -3.2420474773e-06 -3.1864942158e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.9336619693e-07 3.2088338272e-06 -3.3691247361e-06 -3.1875288016e-08
 1.0015166562e-09 1.0015166562e-09 -1.2000000000e+00 0.0000000000e+00 3.2780689209e-06 -3.2780677204e-06 -1.2005330233e-12
 1.0039450271e-09 1.0039450271e-09 -1.2000000000e+00 -1.3552527156e-20 3.2780689209e-06 -3.2780677204e-06 -1.2005330233e-12
