 time time power_switching
 4.1295312569e-10 4.1295312569e-10 -1.8127499015e-07
 4.1650903579e-10 4.1650903579e-10 -1.8188091718e-07
 4.1981291667e-10 4.1981291667e-10 -1.8245981430e-07
 4.2289307394e-10 4.2289307394e-10 -1.8301358590e-07
 4.2577242025e-10 4.2577242025e-10 -1.8354372365e-07
 4.2847167385e-10 4.2847167385e-10 -1.8405177273e-07
 4.3100927917e-10 4.3100927917e-10 -1.8453925917e-07
 4.3340156892e-10 4.3340156892e-10 -1.8500765669e-07
 4.3566314495e-10 4.3566314495e-10 -1.8545840002e-07
 4.3791895970e-10 4.3791895970e-10 -1.8591553636e-07
 4.4015092576e-10 4.4015092576e-10 -1.8637609245e-07
 4.4201816073e-10 4.4201816073e-10 -1.8676877718e-07
 4.4460694387e-10 4.4460694387e-10 -1.8732126811e-07
 4.4719745031e-10 4.4719745031e-10 -1.8788559023e-07
 4.4999699717e-10 4.4999699717e-10 -1.8850732838e-07
 4.5346160304e-10 4.5346160304e-10 -1.8929213486e-07
 4.5615775185e-10 4.5615775185e-10 -1.8991818428e-07
 4.5875193184e-10 4.5875193184e-10 -1.9053075836e-07
 4.6141697715e-10 4.6141697715e-10 -1.9117042721e-07
 4.6383492742e-10 4.6383492742e-10 -1.9176145762e-07
 4.6627567503e-10 4.6627567503e-10 -1.9236772390e-07
 4.6891203147e-10 4.6891203147e-10 -1.9303359765e-07
 4.7197026353e-10 4.7197026353e-10 -1.9382080066e-07
 4.7616685602e-10 4.7616685602e-10 -1.9492646874e-07
 4.8151079309e-10 4.8151079309e-10 -1.9638108805e-07
 4.8534992517e-10 4.8534992517e-10 -1.9747029418e-07
 4.8879784571e-10 4.8879784571e-10 -1.9847298259e-07
 4.9224802583e-10 4.9224802583e-10 -1.9949844764e-07
 4.9579857031e-10 4.9579857031e-10 -2.0057981689e-07
 4.9789928515e-10 4.9789928515e-10 -2.0123785027e-07
 5.0000000000e-10 5.0000000000e-10 -2.0190240943e-07
 5.0176459190e-10 5.0176459190e-10 3.0575570980e-12
 5.0330301497e-10 5.0330301497e-10 3.0158232235e-12
 5.0480148142e-10 5.0480148142e-10 2.9834415354e-12
 5.0779841434e-10 5.0779841434e-10 2.9384029847e-12
 5.1379228016e-10 5.1379228016e-10 2.8935086666e-12
 5.2031670312e-10 5.2031670312e-10 2.8782044904e-12
 5.2756958805e-10 5.2756958805e-10 2.8759241038e-12
 5.3620320526e-10 5.3620320526e-10 2.8775433254e-12
 5.4739542627e-10 5.4739542627e-10 2.8793000824e-12
 5.5555511828e-10 5.5555511828e-10 2.8798764692e-12
 5.6312741366e-10 5.6312741366e-10 2.8800569797e-12
 5.7078465967e-10 5.7078465967e-10 2.8800919298e-12
 5.7773685041e-10 5.7773685041e-10 2.8800844471e-12
 5.8426270961e-10 5.8426270961e-10 2.8800740165e-12
 5.9031760406e-10 5.9031760406e-10 2.8800678858e-12
 5.9600791300e-10 5.9600791300e-10 2.8800651304e-12
 6.0136290823e-10 6.0136290823e-10 2.8800641242e-12
 6.0643112970e-10 6.0643112970e-10 2.8800638441e-12
 6.1124170050e-10 6.1124170050e-10 2.8800638007e-12
 6.2086284211e-10 6.2086284211e-10 2.8800638303e-12
 6.2466032679e-10 6.2466032679e-10 2.8800638541e-12
 6.3225529617e-10 6.3225529617e-10 2.8800638813e-12
 6.3567242086e-10 6.3567242086e-10 2.8800638832e-12
 6.4250667023e-10 6.4250667023e-10 2.8800638893e-12
 6.4560953984e-10 6.4560953984e-10 2.8800638854e-12
 6.5181527906e-10 6.5181527906e-10 2.8800638845e-12
 6.5466272113e-10 6.5466272113e-10 2.8800638974e-12
 6.6035760528e-10 6.6035760528e-10 2.8800638913e-12
 6.6299364762e-10 6.6299364762e-10 2.8800638877e-12
 6.6826573231e-10 6.6826573231e-10 2.8800638877e-12
 6.7072433234e-10 6.7072433234e-10 2.8800638836e-12
 6.7564153239e-10 6.7564153239e-10 2.8800638897e-12
 6.8547593250e-10 6.8547593250e-10 2.8800638887e-12
 6.8793453253e-10 6.8793453253e-10 2.8800638877e-12
 6.9285173258e-10 6.9285173258e-10 2.8800638897e-12
 7.0268613269e-10 7.0268613269e-10 2.8800638887e-12
 7.0514473272e-10 7.0514473272e-10 2.8800638877e-12
 7.1006193277e-10 7.1006193277e-10 2.8800638897e-12
 7.1989633288e-10 7.1989633288e-10 2.8800638887e-12
 7.2254982295e-10 7.2254982295e-10 2.8800638857e-12
 7.2785680309e-10 7.2785680309e-10 2.8800638877e-12
 7.3037508969e-10 7.3037508969e-10 2.8800638917e-12
 7.3541166289e-10 7.3541166289e-10 2.8800638897e-12
 7.3803736526e-10 7.3803736526e-10 2.8800638836e-12
 7.4328876999e-10 7.4328876999e-10 2.8800638836e-12
 7.4605633708e-10 7.4605633708e-10 2.8800638877e-12
 7.5159147124e-10 7.5159147124e-10 2.8800638877e-12
 7.5451540260e-10 7.5451540260e-10 2.8800638877e-12
 7.6036326533e-10 7.6036326533e-10 2.8800638816e-12
 7.6345921762e-10 7.6345921762e-10 2.8800638877e-12
 7.6965112220e-10 7.6965112220e-10 2.8800638836e-12
 7.7293877815e-10 7.7293877815e-10 2.8800638857e-12
 7.7951409007e-10 7.7951409007e-10 2.8800638897e-12
 7.8301820630e-10 7.8301820630e-10 2.8800638877e-12
 7.9002643874e-10 7.9002643874e-10 2.8800638897e-12
 7.9377789990e-10 7.9377789990e-10 2.8800638897e-12
 8.0128082223e-10 8.0128082223e-10 2.8800638887e-12
 8.0531795319e-10 8.0531795319e-10 2.8800638877e-12
 8.1339221513e-10 8.1339221513e-10 2.8800638877e-12
 8.1776244288e-10 8.1776244288e-10 2.8800638836e-12
 8.2650289837e-10 8.2650289837e-10 2.8800638897e-12
 8.3126484848e-10 8.3126484848e-10 2.8800638857e-12
 8.4078874871e-10 8.4078874871e-10 2.8800638877e-12
 8.4601486926e-10 8.4601486926e-10 2.8800638877e-12
 8.5202280763e-10 8.5202280763e-10 2.8800638877e-12
 8.5765211660e-10 8.5765211660e-10 2.8800638857e-12
 8.6359187761e-10 8.6359187761e-10 2.8800638857e-12
 8.6967291007e-10 8.6967291007e-10 2.8800638877e-12
 8.7600579413e-10 8.7600579413e-10 2.8800638836e-12
 8.8257762383e-10 8.8257762383e-10 2.8800638877e-12
 8.8941914243e-10 8.8941914243e-10 2.8800638877e-12
 8.9654418926e-10 8.9654418926e-10 2.8800638877e-12
 9.0397443309e-10 9.0397443309e-10 2.8800638877e-12
 9.1173040295e-10 9.1173040295e-10 2.8800638857e-12
 9.1983524768e-10 9.1983524768e-10 2.8800638897e-12
 9.2831352638e-10 9.2831352638e-10 2.8800638877e-12
 9.3719190904e-10 9.3719190904e-10 2.8800638867e-12
 9.4649916845e-10 9.4649916845e-10 2.8800638877e-12
 9.5626648687e-10 9.5626648687e-10 2.8800638887e-12
 9.6652769976e-10 9.6652769976e-10 2.8800638877e-12
 9.7573350047e-10 9.7573350047e-10 2.8800638867e-12
 9.8786675023e-10 9.8786675023e-10 2.8800638887e-12
 9.9393337512e-10 9.9393337512e-10 2.8800638857e-12
 1.0000000000e-09 1.0000000000e-09 2.8800638897e-12
 1.0015166562e-09 1.0015166562e-09 2.8800638877e-12
 1.0039450271e-09 1.0039450271e-09 2.8800638877e-12
 1.0071305842e-09 1.0071305842e-09 2.8800638836e-12
 1.0135016983e-09 1.0135016983e-09 2.8800638897e-12
 1.0262439265e-09 1.0262439265e-09 2.8800638887e-12
 1.0483391756e-09 1.0483391756e-09 2.8800638877e-12
 1.0752578234e-09 1.0752578234e-09 2.8800638882e-12
 1.1047622251e-09 1.1047622251e-09 2.8800638872e-12
 1.1242895823e-09 1.1242895823e-09 2.8800638877e-12
 1.1435515269e-09 1.1435515269e-09 2.8800638877e-12
 1.1627401383e-09 1.1627401383e-09 2.8800638877e-12
 1.1834129668e-09 1.1834129668e-09 2.8800638872e-12
 1.2042980679e-09 1.2042980679e-09 2.8800638872e-12
 1.2229894866e-09 1.2229894866e-09 2.8800638882e-12
 1.2395125064e-09 1.2395125064e-09 2.8800638877e-12
 1.2490098261e-09 1.2490098261e-09 2.8800638877e-12
 1.2605731639e-09 1.2605731639e-09 2.8800638877e-12
 1.2703113777e-09 1.2703113777e-09 2.8800638877e-12
 1.2897878054e-09 1.2897878054e-09 2.8800638872e-12
 1.3154428701e-09 1.3154428701e-09 2.8800638872e-12
 1.3418931259e-09 1.3418931259e-09 2.8800638874e-12
 1.3695952110e-09 1.3695952110e-09 2.8800638877e-12
 1.3988662010e-09 1.3988662010e-09 2.8800638877e-12
 1.4303244656e-09 1.4303244656e-09 2.8800638877e-12
 1.4391814621e-09 1.4391814621e-09 2.8800638877e-12
 1.4476118707e-09 1.4476118707e-09 2.8800638887e-12
 1.4570094866e-09 1.4570094866e-09 2.8800638877e-12
 1.4648455971e-09 1.4648455971e-09 2.8800638887e-12
 1.4753918107e-09 1.4753918107e-09 2.8800638877e-12
 1.4892453070e-09 1.4892453070e-09 2.8800638872e-12
 1.4992370136e-09 1.4992370136e-09 2.8800638867e-12
 1.5089600986e-09 1.5089600986e-09 2.8800638887e-12
 1.5196745827e-09 1.5196745827e-09 2.8800638887e-12
 1.5322724217e-09 1.5322724217e-09 2.8800638877e-12
 1.5488296529e-09 1.5488296529e-09 2.8800638887e-12
 1.5720008646e-09 1.5720008646e-09 2.8800638877e-12
 1.5977779279e-09 1.5977779279e-09 2.8800638872e-12
 1.6257631226e-09 1.6257631226e-09 2.8800638877e-12
 1.6579698815e-09 1.6579698815e-09 2.8800638882e-12
 1.6991134613e-09 1.6991134613e-09 2.8800638877e-12
 1.7439625064e-09 1.7439625064e-09 2.8800638877e-12
 1.7870625613e-09 1.7870625613e-09 2.8800638872e-12
 1.8226438216e-09 1.8226438216e-09 2.8800638879e-12
 1.8539835095e-09 1.8539835095e-09 2.8800638877e-12
 1.8834925478e-09 1.8834925478e-09 2.8800638879e-12
 1.9117357077e-09 1.9117357077e-09 2.8800638874e-12
 1.9393470748e-09 1.9393470748e-09 2.8800638877e-12
 1.9669488073e-09 1.9669488073e-09 2.8800638874e-12
 1.9949170198e-09 1.9949170198e-09 2.8800638882e-12
 2.0235484433e-09 2.0235484433e-09 2.8800638877e-12
 2.0531353122e-09 2.0531353122e-09 2.8800638874e-12
 2.0839598120e-09 2.0839598120e-09 2.8800638877e-12
 2.1163144845e-09 2.1163144845e-09 2.8800638877e-12
 2.1505268296e-09 2.1505268296e-09 2.8800638874e-12
 2.1869764273e-09 2.1869764273e-09 2.8800638879e-12
 2.2261163665e-09 2.2261163665e-09 2.8800638879e-12
 2.2685030414e-09 2.2685030414e-09 2.8800638877e-12
 2.3148367093e-09 2.3148367093e-09 2.8800638874e-12
 2.3660201942e-09 2.3660201942e-09 2.8800638877e-12
 2.4232478497e-09 2.4232478497e-09 2.8800638876e-12
 2.4881454110e-09 2.4881454110e-09 2.8800638876e-12
 2.5629995520e-09 2.5629995520e-09 2.8800638876e-12
 2.6511542180e-09 2.6511542180e-09 2.8800638877e-12
 2.7577375149e-09 2.7577375149e-09 2.8800638877e-12
 2.8910987051e-09 2.8910987051e-09 2.8800638877e-12
 3.0659368539e-09 3.0659368539e-09 2.8800638877e-12
 3.3110612424e-09 3.3110612424e-09 2.8800638877e-12
 3.6926910521e-09 3.6926910521e-09 2.8800638877e-12
 4.4127485522e-09 4.4127485522e-09 2.8800638877e-12
 5.3392571827e-09 5.3392571827e-09 2.8800638877e-12
 6.2763800150e-09 6.2763800150e-09 2.8800638877e-12
 7.1683829163e-09 7.1683829163e-09 2.8800638877e-12
 8.0035913491e-09 8.0035913491e-09 2.8800638877e-12
 8.7236669934e-09 8.7236669934e-09 2.8800638877e-12
 9.2627806791e-09 9.2627806791e-09 2.8800638877e-12
 9.6493784802e-09 9.6493784802e-09 2.8800638877e-12
 9.9366924065e-09 9.9366924065e-09 2.8800638877e-12
 1.0160367093e-08 1.0160367093e-08 2.8800638877e-12
 1.0340365384e-08 1.0340365384e-08 2.8800638878e-12
 1.0420182692e-08 1.0420182692e-08 2.8800638878e-12
 1.0500000000e-08 1.0500000000e-08 2.8800638877e-12
 1.0501704545e-08 1.0501704545e-08 2.0164162782e-07
 1.0505113636e-08 1.0505113636e-08 2.0030756414e-07
 1.0511931816e-08 1.0511931816e-08 1.9824865837e-07
 1.0521645387e-08 1.0521645387e-08 1.9547914379e-07
 1.0527384284e-08 1.0527384284e-08 1.9397256835e-07
 1.0533487789e-08 1.0533487789e-08 1.9241574398e-07
 1.0539015533e-08 1.0539015533e-08 1.9106024494e-07
 1.0544602464e-08 1.0544602464e-08 1.8974157785e-07
 1.0550058750e-08 1.0550058750e-08 1.8850376034e-07
 1.0555493633e-08 1.0555493633e-08 1.8731861525e-07
 1.0560876876e-08 1.0560876876e-08 1.8619101078e-07
 1.0566234435e-08 1.0566234435e-08 1.8511374018e-07
 1.0571569352e-08 1.0571569352e-08 1.8408507345e-07
 1.0576896427e-08 1.0576896427e-08 1.8310142432e-07
 1.0582228390e-08 1.0582228390e-08 1.8216024622e-07
 1.0587582433e-08 1.0587582433e-08 1.8125885226e-07
 1.0592978312e-08 1.0592978312e-08 1.8039491158e-07
 1.0598440246e-08 1.0598440246e-08 1.7956630334e-07
 1.0603997608e-08 1.0603997608e-08 1.7877127098e-07
 1.0609686708e-08 1.0609686708e-08 1.7800852186e-07
 1.0615552993e-08 1.0615552993e-08 1.7727745547e-07
 1.0621654409e-08 1.0621654409e-08 1.7657852402e-07
 1.0628066396e-08 1.0628066396e-08 1.7591386805e-07
 1.0634889615e-08 1.0634889615e-08 1.7528845491e-07
 1.0642262260e-08 1.0642262260e-08 1.7471221479e-07
 1.0650380370e-08 1.0650380370e-08 1.7420425358e-07
 1.0659532610e-08 1.0659532610e-08 1.7380167493e-07
 1.0670162123e-08 1.0670162123e-08 1.7357940218e-07
 1.0679622305e-08 1.0679622305e-08 1.7366007442e-07
 1.0698542668e-08 1.0698542668e-08 1.7445014392e-07
 1.0713334915e-08 1.0713334915e-08 1.7610101045e-07
 1.0726171532e-08 1.0726171532e-08 1.7836936452e-07
 1.0736382760e-08 1.0736382760e-08 1.8078668892e-07
 1.0747347120e-08 1.0747347120e-08 1.8398756711e-07
 1.0759187976e-08 1.0759187976e-08 1.8837385656e-07
 1.0770490665e-08 1.0770490665e-08 1.9376318316e-07
 1.0781403758e-08 1.0781403758e-08 2.0037697749e-07
 1.0791860618e-08 1.0791860618e-08 2.0842397632e-07
 1.0801261203e-08 1.0801261203e-08 2.1758177296e-07
 1.0808456489e-08 1.0808456489e-08 2.2622072693e-07
 1.0815107014e-08 1.0815107014e-08 2.3577005578e-07
 1.0820866214e-08 1.0820866214e-08 2.4557445935e-07
 1.0826146545e-08 1.0826146545e-08 2.5609673476e-07
 1.0830934939e-08 1.0830934939e-08 2.6716299791e-07
 1.0840511728e-08 1.0840511728e-08 2.9474731966e-07
 1.0843888949e-08 1.0843888949e-08 3.0660889054e-07
 1.0850643390e-08 1.0850643390e-08 3.3440027913e-07
 1.0853596729e-08 1.0853596729e-08 3.4850414025e-07
 1.0859503406e-08 1.0859503406e-08 3.8087121922e-07
 1.0862140169e-08 1.0862140169e-08 3.9729143548e-07
 1.0867413695e-08 1.0867413695e-08 4.3426780060e-07
 1.0869828233e-08 1.0869828233e-08 4.5317226447e-07
 1.0874657310e-08 1.0874657310e-08 4.9509378179e-07
 1.0884315464e-08 1.0884315464e-08 5.9718128872e-07
 1.0886903061e-08 1.0886903061e-08 6.2899285122e-07
 1.0892078257e-08 1.0892078257e-08 6.9893373192e-07
 1.0894542352e-08 1.0894542352e-08 7.3524658205e-07
 1.0899470542e-08 1.0899470542e-08 8.1400716732e-07
 1.0909326921e-08 1.0909326921e-08 9.9705501000e-07
 1.0912363461e-08 1.0912363461e-08 1.0604405773e-06
 1.0918436539e-08 1.0918436539e-08 1.1975831233e-06
 1.0921490133e-08 1.0921490133e-08 1.2717118870e-06
 1.0927597322e-08 1.0927597322e-08 1.4304874777e-06
 1.0930923026e-08 1.0930923026e-08 1.5227855074e-06
 1.0937574435e-08 1.0937574435e-08 1.7197406332e-06
 1.0941270400e-08 1.0941270400e-08 1.8361749655e-06
 1.0948662330e-08 1.0948662330e-08 2.0838782163e-06
 1.0952832183e-08 1.0952832183e-08 2.2321021035e-06
 1.0961171891e-08 1.0961171891e-08 2.5465167111e-06
 1.0965953421e-08 1.0965953421e-08 2.7371946670e-06
 1.0975516481e-08 1.0975516481e-08 3.1404762718e-06
 1.0980950818e-08 1.0980950818e-08 3.3820355766e-06
 1.0987449729e-08 1.0987449729e-08 3.6821801094e-06
 1.0992702320e-08 1.0992702320e-08 3.9333041415e-06
 1.1000000000e-08 1.1000000000e-08 4.2942130258e-06
 1.1001824420e-08 1.1001824420e-08 3.9958975836e-06
 1.1003909906e-08 1.1003909906e-08 3.9923473882e-06
 1.1006571746e-08 1.1006571746e-08 3.9878039937e-06
 1.1011895427e-08 1.1011895427e-08 3.9786756034e-06
 1.1022542790e-08 1.1022542790e-08 3.9602472238e-06
 1.1032196848e-08 1.1032196848e-08 3.9433319017e-06
 1.1043817180e-08 1.1043817180e-08 3.9226975021e-06
 1.1054479596e-08 1.1054479596e-08 3.9034865822e-06
 1.1064608587e-08 1.1064608587e-08 3.8849771487e-06
 1.1074772751e-08 1.1074772751e-08 3.8661356921e-06
 1.1084805758e-08 1.1084805758e-08 3.8472605231e-06
 1.1094679535e-08 1.1094679535e-08 3.8284023090e-06
 1.1105512580e-08 1.1105512580e-08 3.8073720765e-06
 1.1115485433e-08 1.1115485433e-08 3.7876801403e-06
 1.1126263300e-08 1.1126263300e-08 3.7660210921e-06
 1.1136206300e-08 1.1136206300e-08 3.7456725622e-06
 1.1146899700e-08 1.1146899700e-08 3.7233724913e-06
 1.1156759763e-08 1.1156759763e-08 3.7024067627e-06
 1.1167467666e-08 1.1167467666e-08 3.6791742295e-06
 1.1177325200e-08 1.1177325200e-08 3.6573349020e-06
 1.1188181641e-08 1.1188181641e-08 3.6327513147e-06
 1.1198154341e-08 1.1198154341e-08 3.6096488661e-06
 1.1209348232e-08 1.1209348232e-08 3.5830871727e-06
 1.1219602079e-08 1.1219602079e-08 3.5581341664e-06
 1.1229596888e-08 1.1229596888e-08 3.5332028452e-06
 1.1241701283e-08 1.1241701283e-08 3.5021519144e-06
 1.1252696814e-08 1.1252696814e-08 3.4730745013e-06
 1.1263571365e-08 1.1263571365e-08 3.4434426376e-06
 1.1275081395e-08 1.1275081395e-08 3.4110640138e-06
 1.1287101999e-08 1.1287101999e-08 3.3760504113e-06
 1.1299771642e-08 1.1299771642e-08 3.3377131949e-06
 1.1313371970e-08 1.1313371970e-08 3.2947799982e-06
 1.1328146399e-08 1.1328146399e-08 3.2458522698e-06
 1.1344414840e-08 1.1344414840e-08 3.1889274761e-06
 1.1362633098e-08 1.1362633098e-08 3.1209327283e-06
 1.1383421524e-08 1.1383421524e-08 3.0371181370e-06
 1.1405882526e-08 1.1405882526e-08 2.9379677133e-06
 1.1427891715e-08 1.1427891715e-08 2.8307988429e-06
 1.1448940899e-08 1.1448940899e-08 2.7177155626e-06
 1.1469022691e-08 1.1469022691e-08 2.5991118769e-06
 1.1488168692e-08 1.1488168692e-08 2.4756198550e-06
 1.1506605567e-08 1.1506605567e-08 2.3469343914e-06
 1.1524704084e-08 1.1524704084e-08 2.2117478753e-06
 1.1542954921e-08 1.1542954921e-08 2.0677602378e-06
 1.1562115663e-08 1.1562115663e-08 1.9105999561e-06
 1.1583691363e-08 1.1583691363e-08 1.7302552461e-06
 1.1602397908e-08 1.1602397908e-08 1.5747780234e-06
 1.1620876643e-08 1.1620876643e-08 1.4250399412e-06
 1.1640734750e-08 1.1640734750e-08 1.2708069630e-06
 1.1662110011e-08 1.1662110011e-08 1.1147690039e-06
 1.1682173891e-08 1.1682173891e-08 9.7928596367e-07
 1.1700967233e-08 1.1700967233e-08 8.6276127508e-07
 1.1719193674e-08 1.1719193674e-08 7.5960684158e-07
 1.1732074454e-08 1.1732074454e-08 6.9266273957e-07
 1.1747310977e-08 1.1747310977e-08 6.1957457887e-07
 1.1764647783e-08 1.1764647783e-08 5.4416961223e-07
 1.1781974892e-08 1.1781974892e-08 4.7667512782e-07
 1.1799758981e-08 1.1799758981e-08 4.1504875847e-07
 1.1818332079e-08 1.1818332079e-08 3.5830411342e-07
 1.1834038067e-08 1.1834038067e-08 3.1592487487e-07
 1.1851166285e-08 1.1851166285e-08 2.7498399944e-07
 1.1866441964e-08 1.1866441964e-08 2.4269878875e-07
 1.1877758302e-08 1.1877758302e-08 2.2114674883e-07
 1.1886236153e-08 1.1886236153e-08 2.0622143689e-07
 1.1890234176e-08 1.1890234176e-08 1.9952974749e-07
 1.1898230222e-08 1.1898230222e-08 1.8675997976e-07
 1.1900965892e-08 1.1900965892e-08 1.8257564760e-07
 1.1906437232e-08 1.1906437232e-08 1.7447362274e-07
 1.1908923087e-08 1.1908923087e-08 1.7090812224e-07
 1.1913894796e-08 1.1913894796e-08 1.6398482317e-07
 1.1923838215e-08 1.1923838215e-08 1.5092767102e-07
 1.1934698875e-08 1.1934698875e-08 1.3779927339e-07
 1.1942679118e-08 1.1942679118e-08 1.2886550637e-07
 1.1952322575e-08 1.1952322575e-08 1.1881600467e-07
 1.1956081512e-08 1.1956081512e-08 1.1511265386e-07
 1.1963599388e-08 1.1963599388e-08 1.0803909926e-07
 1.1967534698e-08 1.1967534698e-08 1.0450822919e-07
 1.1975405319e-08 1.1975405319e-08 9.7779045287e-08
 1.1980198582e-08 1.1980198582e-08 9.3890825148e-08
 1.1989785108e-08 1.1989785108e-08 8.6558915051e-08
 1.1994892554e-08 1.1994892554e-08 8.2885799535e-08
 1.2000000000e-08 1.2000000000e-08 7.9366480083e-08
 1.2001276862e-08 1.2001276862e-08 7.8515157093e-08
 1.2003442002e-08 1.2003442002e-08 7.7087071545e-08
 1.2006316432e-08 1.2006316432e-08 7.5228013753e-08
 1.2012065292e-08 1.2012065292e-08 7.1638473715e-08
 1.2023563011e-08 1.2023563011e-08 6.4948527354e-08
 1.2034097924e-08 1.2034097924e-08 5.9355882714e-08
 1.2045940784e-08 1.2045940784e-08 5.3631201541e-08
 1.2061244717e-08 1.2061244717e-08 4.7025467769e-08
 1.2080329147e-08 1.2080329147e-08 3.9888358313e-08
 1.2103921713e-08 1.2103921713e-08 3.2505511354e-08
 1.2133092275e-08 1.2133092275e-08 2.5184858000e-08
 1.2169687148e-08 1.2169687148e-08 1.8210970000e-08
 1.2215612442e-08 1.2215612442e-08 1.2020118362e-08
 1.2264985112e-08 1.2264985112e-08 7.6101489812e-09
 1.2315778022e-08 1.2315778022e-08 4.7111810554e-09
 1.2367739076e-08 1.2367739076e-08 2.8615321672e-09
 1.2420131401e-08 1.2420131401e-08 1.7197391786e-09
 1.2472519702e-08 1.2472519702e-08 1.0288021392e-09
 1.2512782989e-08 1.2512782989e-08 6.9867324288e-10
 1.2544299034e-08 1.2544299034e-08 5.2134749887e-10
 1.2572800112e-08 1.2572800112e-08 4.0265275104e-10
 1.2602427599e-08 1.2602427599e-08 3.0881909222e-10
 1.2645379528e-08 1.2645379528e-08 2.0964913897e-10
 1.2682364388e-08 1.2682364388e-08 1.5011953769e-10
 1.2708903602e-08 1.2708903602e-08 1.1856818453e-10
