 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7295422138e-10 3.7295422138e-10 -2.2377253283e-02 -1.2000000000e+00 -1.2593988954e-09
 3.8024699496e-10 3.8024699496e-10 -2.2814819698e-02 -1.2000000000e+00 -1.2594331667e-09
 3.8666191224e-10 3.8666191224e-10 -2.3199714735e-02 -1.2000000000e+00 -1.2594633859e-09
 3.9245873658e-10 3.9245873658e-10 -2.3547524195e-02 -1.2000000000e+00 -1.2594907519e-09
 3.9755647385e-10 3.9755647385e-10 -2.3853388431e-02 -1.2000000000e+00 -1.2595148676e-09
 4.0236433619e-10 4.0236433619e-10 -2.4141860171e-02 -1.2000000000e+00 -1.2595376502e-09
 4.0673151492e-10 4.0673151492e-10 -2.4403890895e-02 -1.2000000000e+00 -1.2595583816e-09
 4.1074042832e-10 4.1074042832e-10 -2.4644425699e-02 -1.2000000000e+00 -1.2595774403e-09
 4.1445355950e-10 4.1445355950e-10 -2.4867213570e-02 -1.2000000000e+00 -1.2595951191e-09
 4.1789605170e-10 4.1789605170e-10 -2.5073763102e-02 -1.2000000000e+00 -1.2596115307e-09
 4.2109912137e-10 4.2109912137e-10 -2.5265947282e-02 -1.2000000000e+00 -1.2596268174e-09
 4.2408903813e-10 4.2408903813e-10 -2.5445342288e-02 -1.2000000000e+00 -1.2596411049e-09
 4.2688748605e-10 4.2688748605e-10 -2.5613249163e-02 -1.2000000000e+00 -1.2596544913e-09
 4.2951420984e-10 4.2951420984e-10 -2.5770852591e-02 -1.2000000000e+00 -1.2596670702e-09
 4.3198670848e-10 4.3198670848e-10 -2.5919202509e-02 -1.2000000000e+00 -1.2596789196e-09
 4.3432050853e-10 4.3432050853e-10 -2.6059230512e-02 -1.2000000000e+00 -1.2596901151e-09
 4.3652950915e-10 4.3652950915e-10 -2.6191770549e-02 -1.2000000000e+00 -1.2597007208e-09
 4.3833133653e-10 4.3833133653e-10 -2.6299880192e-02 -1.2000000000e+00 -1.2597093750e-09
 4.4019443598e-10 4.4019443598e-10 -2.6411666159e-02 -1.2000000000e+00 -1.2597183328e-09
 4.4210397715e-10 4.4210397715e-10 -2.6526238629e-02 -1.2000000000e+00 -1.2597275213e-09
 4.4465416465e-10 4.4465416465e-10 -2.6679249879e-02 -1.2000000000e+00 -1.2597398001e-09
 4.4724771241e-10 4.4724771241e-10 -2.6834862744e-02 -1.2000000000e+00 -1.2597522983e-09
 4.5009136918e-10 4.5009136918e-10 -2.7005482151e-02 -1.2000000000e+00 -1.2597660185e-09
 4.5363938383e-10 4.5363938383e-10 -2.7218363030e-02 -1.2000000000e+00 -1.2597831535e-09
 4.5621235947e-10 4.5621235947e-10 -2.7372741568e-02 -1.2000000000e+00 -1.2597955997e-09
 4.5885352609e-10 4.5885352609e-10 -2.7531211566e-02 -1.2000000000e+00 -1.2598083823e-09
 4.6150418156e-10 4.6150418156e-10 -2.7690250894e-02 -1.2000000000e+00 -1.2598212240e-09
 4.6391371550e-10 4.6391371550e-10 -2.7834822930e-02 -1.2000000000e+00 -1.2598329139e-09
 4.6636533866e-10 4.6636533866e-10 -2.7981920320e-02 -1.2000000000e+00 -1.2598448127e-09
 4.6902009287e-10 4.6902009287e-10 -2.8141205572e-02 -1.2000000000e+00 -1.2598577099e-09
 4.7211969962e-10 4.7211969962e-10 -2.8327181977e-02 -1.2000000000e+00 -1.2598727832e-09
 4.7645882958e-10 4.7645882958e-10 -2.8587529775e-02 -1.2000000000e+00 -1.2598939148e-09
 4.8187489372e-10 4.8187489372e-10 -2.8912493623e-02 -1.2000000000e+00 -1.2599203357e-09
 4.8567217408e-10 4.8567217408e-10 -2.9140330445e-02 -1.2000000000e+00 -1.2599389004e-09
 4.8911198360e-10 4.8911198360e-10 -2.9346719016e-02 -1.2000000000e+00 -1.2599557396e-09
 4.9256662261e-10 4.9256662261e-10 -2.9553997357e-02 -1.2000000000e+00 -1.2599726707e-09
 4.9613376587e-10 4.9613376587e-10 -2.9768025952e-02 -1.2000000000e+00 -1.2599901742e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2600091695e-09
 5.0201703278e-10 5.0201703278e-10 -3.0121021967e-02 -1.2000000000e+00 -1.2600141391e-09
 5.0389211632e-10 5.0389211632e-10 -3.0233526979e-02 -1.2000000000e+00 -1.2600283296e-09
 5.0585867540e-10 5.0585867540e-10 -3.0351520524e-02 -1.2000000000e+00 -1.2600380159e-09
 5.0979179357e-10 5.0979179357e-10 -3.0587507614e-02 -1.2000000000e+00 -1.2600574067e-09
 5.1686168513e-10 5.1686168513e-10 -3.1011701108e-02 -1.2000000000e+00 -1.2600923287e-09
 5.2379686417e-10 5.2379686417e-10 -3.1427811850e-02 -1.2000000000e+00 -1.2601266826e-09
 5.3165003442e-10 5.3165003442e-10 -3.1899002065e-02 -1.2000000000e+00 -1.2601656915e-09
 5.4122270957e-10 5.4122270957e-10 -3.2473362574e-02 -1.2000000000e+00 -1.2602133904e-09
 5.5444621767e-10 5.5444621767e-10 -3.3266773060e-02 -1.2000000000e+00 -1.2602795378e-09
 5.7071731013e-10 5.7071731013e-10 -3.4243038608e-02 -1.2000000000e+00 -1.2603613732e-09
 6.0325949506e-10 6.0325949506e-10 -3.6195569703e-02 -1.2000000000e+00 -1.2605263034e-09
 6.3719624873e-10 6.3719624873e-10 -3.8231774924e-02 -1.2000000000e+00 -1.2607005963e-09
 6.7255337867e-10 6.7255337867e-10 -4.0353202720e-02 -1.2000000000e+00 -1.2608847040e-09
 7.1305877992e-10 7.1305877992e-10 -4.2783526795e-02 -1.2000000000e+00 -1.2610984977e-09
 7.6387764611e-10 7.6387764611e-10 -4.5832658766e-02 -1.2000000000e+00 -1.2613710834e-09
 8.2873107135e-10 8.2873107135e-10 -4.9723864281e-02 -1.2000000000e+00 -1.2617262669e-09
 9.2149983678e-10 9.2149983678e-10 -5.5289990207e-02 -1.2000000000e+00 -1.2622485126e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.2627074257e-09
 1.0124306616e-09 1.0124306616e-09 -6.0745839699e-02 -1.2000000000e+00 -1.2627492248e-09
 1.0240766645e-09 1.0240766645e-09 -6.1444599868e-02 -1.2000000000e+00 -1.2628556262e-09
 1.0386902371e-09 1.0386902371e-09 -6.2321414225e-02 -1.2000000000e+00 -1.2629432711e-09
 1.0679173823e-09 1.0679173823e-09 -6.4075042937e-02 -1.2000000000e+00 -1.2631197585e-09
 1.0894164689e-09 1.0894164689e-09 -6.5364988135e-02 -1.2000000000e+00 -1.2632511541e-09
 1.1077997012e-09 1.1077997012e-09 -6.6467982072e-02 -1.2000000000e+00 -1.2633644326e-09
 1.1299278741e-09 1.1299278741e-09 -6.7795672448e-02 -1.2000000000e+00 -1.2635016076e-09
 1.1488872011e-09 1.1488872011e-09 -6.8933232066e-02 -1.2000000000e+00 -1.2636201571e-09
 1.1682650351e-09 1.1682650351e-09 -7.0095902103e-02 -1.2000000000e+00 -1.2637421742e-09
 1.1902769423e-09 1.1902769423e-09 -7.1416616540e-02 -1.2000000000e+00 -1.2638817855e-09
 1.2183285371e-09 1.2183285371e-09 -7.3099712223e-02 -1.2000000000e+00 -1.2640612884e-09
 1.2474522920e-09 1.2474522920e-09 -7.4847137523e-02 -1.2000000000e+00 -1.2642497864e-09
 1.2787253921e-09 1.2787253921e-09 -7.6723523526e-02 -1.2000000000e+00 -1.2644545531e-09
 1.3056065512e-09 1.3056065512e-09 -7.8336393071e-02 -1.2000000000e+00 -1.2646327343e-09
 1.3306237877e-09 1.3306237877e-09 -7.9837427260e-02 -1.2000000000e+00 -1.2648001914e-09
 1.3563553917e-09 1.3563553917e-09 -8.1381323503e-02 -1.2000000000e+00 -1.2649739839e-09
 1.3834554138e-09 1.3834554138e-09 -8.3007324828e-02 -1.2000000000e+00 -1.2651588200e-09
 1.4129584723e-09 1.4129584723e-09 -8.4777508336e-02 -1.2000000000e+00 -1.2653621843e-09
 1.4325354238e-09 1.4325354238e-09 -8.5952125425e-02 -1.2000000000e+00 -1.2654987777e-09
 1.4405975226e-09 1.4405975226e-09 -8.6435851358e-02 -1.2000000000e+00 -1.2655555246e-09
 1.4483743180e-09 1.4483743180e-09 -8.6902459083e-02 -1.2000000000e+00 -1.2656101591e-09
 1.4567469550e-09 1.4567469550e-09 -8.7404817298e-02 -1.2000000000e+00 -1.2656691070e-09
 1.4644987188e-09 1.4644987188e-09 -8.7869923125e-02 -1.2000000000e+00 -1.2657238621e-09
 1.4750003504e-09 1.4750003504e-09 -8.8500021027e-02 -1.2000000000e+00 -1.2657982640e-09
 1.4887089042e-09 1.4887089042e-09 -8.9322534252e-02 -1.2000000000e+00 -1.2658958123e-09
 1.4986772078e-09 1.4986772078e-09 -8.9920632467e-02 -1.2000000000e+00 -1.2659671567e-09
 1.5083420409e-09 1.5083420409e-09 -9.0500522455e-02 -1.2000000000e+00 -1.2660365681e-09
 1.5189492219e-09 1.5189492219e-09 -9.1136953313e-02 -1.2000000000e+00 -1.2661130074e-09
 1.5313606648e-09 1.5313606648e-09 -9.1881639888e-02 -1.2000000000e+00 -1.2662028267e-09
 1.5475493794e-09 1.5475493794e-09 -9.2852962763e-02 -1.2000000000e+00 -1.2663205826e-09
 1.5707587798e-09 1.5707587798e-09 -9.4245526788e-02 -1.2000000000e+00 -1.2664905926e-09
 1.6092739529e-09 1.6092739529e-09 -9.6556437176e-02 -1.2000000000e+00 -1.2667757336e-09
 1.6863042992e-09 1.6863042992e-09 -1.0117825795e-01 -1.2000000000e+00 -1.2673570490e-09
 1.7414683894e-09 1.7414683894e-09 -1.0448810336e-01 -1.2000000000e+00 -1.2677870681e-09
 1.7797901934e-09 1.7797901934e-09 -1.0678741160e-01 -1.2000000000e+00 -1.2680925132e-09
 1.8564338013e-09 1.8564338013e-09 -1.1138602808e-01 -1.2000000000e+00 -1.2687106487e-09
 1.9460263991e-09 1.9460263991e-09 -1.1676158394e-01 -1.2000000000e+00 -1.2694566760e-09
 2.0291045930e-09 2.0291045930e-09 -1.2174627558e-01 -1.2000000000e+00 -1.2701751561e-09
 2.1134985849e-09 2.1134985849e-09 -1.2680991509e-01 -1.2000000000e+00 -1.2709288227e-09
 2.2021012765e-09 2.2021012765e-09 -1.3212607659e-01 -1.2000000000e+00 -1.2717461799e-09
 2.2982811692e-09 2.2982811692e-09 -1.3789687015e-01 -1.2000000000e+00 -1.2726650484e-09
 2.3664787963e-09 2.3664787963e-09 -1.4198872778e-01 -1.2000000000e+00 -1.2733428161e-09
 2.4863691387e-09 2.4863691387e-09 -1.4918214832e-01 -1.2000000000e+00 -1.2745639897e-09
 2.5745823909e-09 2.5745823909e-09 -1.5447494345e-01 -1.2000000000e+00 -1.2755078333e-09
 2.7458804899e-09 2.7458804899e-09 -1.6475282939e-01 -1.2000000000e+00 -1.2774114970e-09
 2.8974163187e-09 2.8974163187e-09 -1.7384497912e-01 -1.2000000000e+00 -1.2792179639e-09
 3.0736050040e-09 3.0736050040e-09 -1.8441630024e-01 -1.2000000000e+00 -1.2814537625e-09
 3.3481709912e-09 3.3481709912e-09 -2.0089025947e-01 -1.2000000000e+00 -1.2852127408e-09
 3.8571925849e-09 3.8571925849e-09 -2.3143155509e-01 -1.2000000000e+00 -1.2931766247e-09
 4.6955476558e-09 4.6955476558e-09 -2.8173285935e-01 -1.2000000000e+00 -1.3098259287e-09
 5.6442196090e-09 5.6442196090e-09 -3.3865317654e-01 -1.2000000000e+00 -1.3364086455e-09
 6.5712131600e-09 6.5712131600e-09 -3.9427278960e-01 -1.2000000000e+00 -1.3730893892e-09
 7.4498547270e-09 7.4498547270e-09 -4.4699128362e-01 -1.2000000000e+00 -1.4167943390e-09
 8.2655182553e-09 8.2655182553e-09 -4.9593109532e-01 -1.2000000000e+00 -1.4529481569e-09
 8.9285236682e-09 8.9285236682e-09 -5.3571142009e-01 -1.2000000000e+00 -1.4478066115e-09
 9.4103562473e-09 9.4103562473e-09 -5.6462137484e-01 -1.2000000000e+00 -1.3817183434e-09
 9.7583573504e-09 9.7583573504e-09 -5.8550144102e-01 -1.2000000000e+00 -1.2632608125e-09
 1.0020959795e-08 1.0020959795e-08 -6.0125758769e-01 -1.2000000000e+00 -1.1078123275e-09
 1.0228245499e-08 1.0228245499e-08 -6.1369472992e-01 -1.2000000000e+00 -9.2725726124e-10
 1.0364122749e-08 1.0364122749e-08 -6.2184736496e-01 -1.2000000000e+00 -7.7315787861e-10
 1.0432061375e-08 1.0432061375e-08 -6.2592368248e-01 -1.2000000000e+00 -6.8353099486e-10
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -5.8430372648e-10
 1.0506477590e-08 1.0506477590e-08 -6.3038865543e-01 -1.2000000000e+00 -5.7380893841e-10
 1.0513309802e-08 1.0513309802e-08 -6.3079858814e-01 -1.2000000000e+00 -5.6374633774e-10
 1.0523548786e-08 1.0523548786e-08 -6.3141292714e-01 -1.2000000000e+00 -5.4761412412e-10
 1.0538984797e-08 1.0538984797e-08 -6.3233908782e-01 -1.2000000000e+00 -5.2284031677e-10
 1.0555602197e-08 1.0555602197e-08 -6.3333613182e-01 -1.2000000000e+00 -4.9555222698e-10
 1.0579611842e-08 1.0579611842e-08 -6.3477671051e-01 -1.2000000000e+00 -4.5496417762e-10
 1.0617071907e-08 1.0617071907e-08 -6.3702431439e-01 -1.2000000000e+00 -3.8881051800e-10
 1.0678151684e-08 1.0678151684e-08 -6.4068910103e-01 -1.2000000000e+00 -2.7318405112e-10
 1.0706404140e-08 1.0706404140e-08 -6.4238424837e-01 -1.2000000000e+00 -2.1631762886e-10
 1.0733297179e-08 1.0733297179e-08 -6.4399783073e-01 -1.2000000000e+00 -1.6007128946e-10
 1.0760601359e-08 1.0760601359e-08 -6.4563608153e-01 -1.2000000000e+00 -1.0079296990e-10
 1.0787403575e-08 1.0787403575e-08 -6.4724421453e-01 -1.2000000000e+00 -4.0414868429e-11
 1.0825743760e-08 1.0825743760e-08 -6.4954462561e-01 -1.2000000000e+00 4.9870588297e-11
 1.0877517848e-08 1.0877517848e-08 -6.5265107087e-01 -1.2000000000e+00 1.7943290192e-10
 1.0906134982e-08 1.0906134982e-08 -6.5436809891e-01 -1.2000000000e+00 2.5496384233e-10
 1.0935026661e-08 1.0935026661e-08 -6.5610159965e-01 -1.2000000000e+00 3.3419636966e-10
 1.0960672399e-08 1.0960672399e-08 -6.5764034392e-01 -1.2000000000e+00 4.0710533533e-10
 1.0983982978e-08 1.0983982978e-08 -6.5903897870e-01 -1.2000000000e+00 4.7553980778e-10
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 5.2378402805e-10
 1.1004438413e-08 1.1004438413e-08 -6.6026630475e-01 -1.2000000000e+00 5.3776238341e-10
 1.1008503666e-08 1.1008503666e-08 -6.6051021996e-01 -1.2000000000e+00 5.4980805641e-10
 1.1012864541e-08 1.1012864541e-08 -6.6077187248e-01 -1.2000000000e+00 5.6326783045e-10
 1.1021586292e-08 1.1021586292e-08 -6.6129517753e-01 -1.2000000000e+00 5.9041779536e-10
 1.1039029794e-08 1.1039029794e-08 -6.6234178762e-01 -1.2000000000e+00 6.4564925832e-10
 1.1073916797e-08 1.1073916797e-08 -6.6443500781e-01 -1.2000000000e+00 7.5992312674e-10
 1.1126662374e-08 1.1126662374e-08 -6.6759974246e-01 -1.2000000000e+00 9.4271767442e-10
 1.1186036728e-08 1.1186036728e-08 -6.7116220371e-01 -1.2000000000e+00 1.1637087886e-09
 1.1253754322e-08 1.1253754322e-08 -6.7522525933e-01 -1.2000000000e+00 1.4367729898e-09
 1.1337973936e-08 1.1337973936e-08 -6.8027843614e-01 -1.2000000000e+00 1.8101210215e-09
 1.1427573944e-08 1.1427573944e-08 -6.8565443666e-01 -1.2000000000e+00 2.2520612629e-09
 1.1502668539e-08 1.1502668539e-08 -6.9016011234e-01 -1.2000000000e+00 2.6612197591e-09
 1.1565861778e-08 1.1565861778e-08 -6.9395170668e-01 -1.2000000000e+00 3.0352073044e-09
 1.1587672283e-08 1.1587672283e-08 -6.9526033696e-01 -1.2000000000e+00 3.1709104869e-09
 1.1612657421e-08 1.1612657421e-08 -6.9675944524e-01 -1.2000000000e+00 3.3307624915e-09
 1.1635650703e-08 1.1635650703e-08 -6.9813904219e-01 -1.2000000000e+00 3.4820860806e-09
 1.1658772165e-08 1.1658772165e-08 -6.9952632990e-01 -1.2000000000e+00 3.6384252250e-09
 1.1687006587e-08 1.1687006587e-08 -7.0122039524e-01 -1.2000000000e+00 3.8351582756e-09
 1.1729300944e-08 1.1729300944e-08 -7.0375805667e-01 -1.2000000000e+00 4.1422256118e-09
 1.1771363181e-08 1.1771363181e-08 -7.0628179086e-01 -1.2000000000e+00 4.4628830614e-09
 1.1802907420e-08 1.1802907420e-08 -7.0817444522e-01 -1.2000000000e+00 4.7137494879e-09
 1.1820202525e-08 1.1820202525e-08 -7.0921215152e-01 -1.2000000000e+00 4.8551924857e-09
 1.1835721458e-08 1.1835721458e-08 -7.1014328747e-01 -1.2000000000e+00 4.9845179118e-09
 1.1856047644e-08 1.1856047644e-08 -7.1136285865e-01 -1.2000000000e+00 5.1574083558e-09
 1.1873753135e-08 1.1873753135e-08 -7.1242518810e-01 -1.2000000000e+00 5.3113013182e-09
 1.1898571224e-08 1.1898571224e-08 -7.1391427341e-01 -1.2000000000e+00 5.5322918491e-09
 1.1914424099e-08 1.1914424099e-08 -7.1486544595e-01 -1.2000000000e+00 5.6767354116e-09
 1.1930851050e-08 1.1930851050e-08 -7.1585106301e-01 -1.2000000000e+00 5.8291656465e-09
 1.1942374693e-08 1.1942374693e-08 -7.1654248158e-01 -1.2000000000e+00 5.9377941107e-09
 1.1952142941e-08 1.1952142941e-08 -7.1712857647e-01 -1.2000000000e+00 6.0309858120e-09
 1.1964474570e-08 1.1964474570e-08 -7.1786847422e-01 -1.2000000000e+00 6.1501050697e-09
 1.1981029467e-08 1.1981029467e-08 -7.1886176799e-01 -1.2000000000e+00 6.3126354632e-09
 1.1990514733e-08 1.1990514733e-08 -7.1943088400e-01 -1.2000000000e+00 6.4071253943e-09
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 6.5026246640e-09
 1.2004634099e-08 1.2004634099e-08 -7.2027804595e-01 -1.2000000000e+00 6.5501756458e-09
 1.2008863676e-08 1.2008863676e-08 -7.2053182057e-01 -1.2000000000e+00 6.5927854912e-09
 1.2013269352e-08 1.2013269352e-08 -7.2079616110e-01 -1.2000000000e+00 6.6379333425e-09
 1.2022080703e-08 1.2022080703e-08 -7.2132484217e-01 -1.2000000000e+00 6.7288981564e-09
 1.2039703405e-08 1.2039703405e-08 -7.2238220431e-01 -1.2000000000e+00 6.9135313728e-09
 1.2069723762e-08 1.2069723762e-08 -7.2418342570e-01 -1.2000000000e+00 7.2365122275e-09
 1.2107564861e-08 1.2107564861e-08 -7.2645389168e-01 -1.2000000000e+00 7.6592535149e-09
 1.2159458273e-08 1.2159458273e-08 -7.2956749639e-01 -1.2000000000e+00 8.2684537982e-09
 1.2238975006e-08 1.2238975006e-08 -7.3433850039e-01 -1.2000000000e+00 9.2718941576e-09
 1.2331098325e-08 1.2331098325e-08 -7.3986589950e-01 -1.2000000000e+00 1.0548364683e-08
 1.2419065919e-08 1.2419065919e-08 -7.4514395513e-01 -1.2000000000e+00 1.1891542732e-08
 1.2496340718e-08 1.2496340718e-08 -7.4978044308e-01 -1.2000000000e+00 1.3180395749e-08
 1.2561991945e-08 1.2561991945e-08 -7.5371951667e-01 -1.2000000000e+00 1.4361660499e-08
 1.2620160126e-08 1.2620160126e-08 -7.5720960753e-01 -1.2000000000e+00 1.5478950787e-08
 1.2680240444e-08 1.2680240444e-08 -7.6081442667e-01 -1.2000000000e+00 1.6706925963e-08
 1.2704863793e-08 1.2704863793e-08 -7.6229182760e-01 -1.2000000000e+00 1.7232914777e-08
 1.2754110491e-08 1.2754110491e-08 -7.6524662948e-01 -1.2000000000e+00 1.8326286206e-08
 1.2814019523e-08 1.2814019523e-08 -7.6884117135e-01 -1.2000000000e+00 1.9733993640e-08
 1.2870967942e-08 1.2870967942e-08 -7.7225807650e-01 -1.2000000000e+00 2.1155384784e-08
 1.2930616092e-08 1.2930616092e-08 -7.7583696550e-01 -1.2000000000e+00 2.2736151855e-08
 1.2994784190e-08 1.2994784190e-08 -7.7968705142e-01 -1.2000000000e+00 2.4547934695e-08
 1.3066057201e-08 1.3066057201e-08 -7.8396343204e-01 -1.2000000000e+00 2.6703954859e-08
 1.3148665226e-08 1.3148665226e-08 -7.8891991355e-01 -1.2000000000e+00 2.9405221555e-08
 1.3247896919e-08 1.3247896919e-08 -7.9487381512e-01 -1.2000000000e+00 3.2960546608e-08
 1.3306278724e-08 1.3306278724e-08 -7.9837672345e-01 -1.2000000000e+00 3.5222543495e-08
 1.3368190876e-08 1.3368190876e-08 -8.0209145258e-01 -1.2000000000e+00 3.7768485235e-08
 1.3425063121e-08 1.3425063121e-08 -8.0550378726e-01 -1.2000000000e+00 4.0247859274e-08
 1.3482794465e-08 1.3482794465e-08 -8.0896766792e-01 -1.2000000000e+00 4.2909790275e-08
 1.3539883504e-08 1.3539883504e-08 -8.1239301022e-01 -1.2000000000e+00 4.5693212646e-08
 1.3597209001e-08 1.3597209001e-08 -8.1583254007e-01 -1.2000000000e+00 4.8647016655e-08
 1.3654533948e-08 1.3654533948e-08 -8.1927203687e-01 -1.2000000000e+00 5.1767911880e-08
 1.3712009621e-08 1.3712009621e-08 -8.2272057724e-01 -1.2000000000e+00 5.5073069357e-08
 1.3769616627e-08 1.3769616627e-08 -8.2617699761e-01 -1.2000000000e+00 5.8571290945e-08
 1.3827398450e-08 1.3827398450e-08 -8.2964390702e-01 -1.2000000000e+00 6.2275678267e-08
 1.3885372703e-08 1.3885372703e-08 -8.3312236217e-01 -1.2000000000e+00 6.6198579773e-08
 1.3943567565e-08 1.3943567565e-08 -8.3661405390e-01 -1.2000000000e+00 7.0353847902e-08
 1.4002007823e-08 1.4002007823e-08 -8.4012046939e-01 -1.2000000000e+00 7.4756006577e-08
 1.4060720617e-08 1.4060720617e-08 -8.4364323705e-01 -1.2000000000e+00 7.9420705518e-08
 1.4119733308e-08 1.4119733308e-08 -8.4718399851e-01 -1.2000000000e+00 8.4364641043e-08
 1.4179074442e-08 1.4179074442e-08 -8.5074446654e-01 -1.2000000000e+00 8.9605707554e-08
 1.4238773486e-08 1.4238773486e-08 -8.5432640919e-01 -1.2000000000e+00 9.5163062457e-08
 1.4298861054e-08 1.4298861054e-08 -8.5793166323e-01 -1.2000000000e+00 1.0105723820e-07
 1.4359368940e-08 1.4359368940e-08 -8.6156213643e-01 -1.2000000000e+00 1.0731024689e-07
 1.4420330243e-08 1.4420330243e-08 -8.6521981459e-01 -1.2000000000e+00 1.1394570142e-07
 1.4481779454e-08 1.4481779454e-08 -8.6890676721e-01 -1.2000000000e+00 1.2098894459e-07
 1.4543752571e-08 1.4543752571e-08 -8.7262515424e-01 -1.2000000000e+00 1.2846719112e-07
 1.4606287216e-08 1.4606287216e-08 -8.7637723297e-01 -1.2000000000e+00 1.3640968224e-07
 1.4669422760e-08 1.4669422760e-08 -8.8016536559e-01 -1.2000000000e+00 1.4484785490e-07
 1.4733200453e-08 1.4733200453e-08 -8.8399202719e-01 -1.2000000000e+00 1.5381552657e-07
 1.4797663574e-08 1.4797663574e-08 -8.8785981441e-01 -1.2000000000e+00 1.6334909776e-07
 1.4862857579e-08 1.4862857579e-08 -8.9177145475e-01 -1.2000000000e+00 1.7348777362e-07
 1.4928830276e-08 1.4928830276e-08 -8.9572981656e-01 -1.2000000000e+00 1.8427380708e-07
 1.4995631998e-08 1.4995631998e-08 -8.9973791988e-01 -1.2000000000e+00 1.9575276552e-07
 1.5063315802e-08 1.5063315802e-08 -9.0379894809e-01 -1.2000000000e+00 2.0797382357e-07
 1.5131937676e-08 1.5131937676e-08 -9.0791626059e-01 -1.2000000000e+00 2.2099008496e-07
 1.5201556773e-08 1.5201556773e-08 -9.1209340640e-01 -1.2000000000e+00 2.3485893649e-07
 1.5272235650e-08 1.5272235650e-08 -9.1633413900e-01 -1.2000000000e+00 2.4964243752e-07
 1.5344040539e-08 1.5344040539e-08 -9.2064243234e-01 -1.2000000000e+00 2.6540774920e-07
