time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
450.00000p  540.0000m   -94.1222u   -17.4478u   54.3347u
460.00000p  552.0000m   -97.8262u   -20.4249u   61.6014u
470.00000p  564.0000m  -101.5302u   -23.4020u   68.8681u
480.00000p  576.0000m  -105.2341u   -26.3791u   76.1348u
490.00000p  588.0000m  -108.9381u   -29.3562u   83.4015u
500.00000p  600.0000m  -112.6421u   -32.3333u   90.6682u
510.00000p  612.0000m  -116.3460u   -35.3104u   97.9348u
520.00000p  624.0000m  -120.0500u   -38.2875u  105.2015u
530.00000p  636.0000m  -123.7540u   -41.2646u  112.4682u
540.00000p  648.0000m  -127.4579u   -44.2417u  119.7349u
550.00000p  660.0000m  -131.1619u   -47.2188u  127.0016u
560.00000p  672.0000m  -134.8659u   -50.1959u  134.2683u
570.00000p  684.0000m  -138.5698u   -53.1730u  141.5350u
580.00000p  696.0000m  -142.2738u   -56.1501u  148.8017u
590.00000p  708.0000m  -145.9778u   -59.1272u  156.0684u
600.00000p  720.0000m  -149.6817u   -62.1043u  163.3351u
610.00000p  732.0000m  -153.3857u   -65.0814u  170.6017u
620.00000p  744.0000m  -157.0896u   -68.0585u  177.8684u
630.00000p  756.0000m  -160.7936u   -71.0356u  185.1351u
640.00000p  768.0000m  -164.4976u   -74.0127u  192.4018u
650.00000p  780.0000m  -168.2015u   -76.9898u  199.6685u
660.00000p  792.0000m  -171.9055u   -79.9669u  206.9352u
670.00000p  804.0000m  -175.6095u   -82.9440u  214.2019u
680.00000p  816.0000m  -179.3134u   -85.9211u  221.4686u
690.00000p  828.0000m  -183.0174u   -88.8982u  228.7353u
700.00000p  840.0000m  -186.7214u   -91.8753u  236.0020u
710.00000p  852.0000m  -190.4253u   -94.8524u  243.2686u
720.00000p  864.0000m  -194.1293u   -97.8295u  250.5353u
730.00000p  876.0000m  -197.8333u  -100.8066u  257.8020u
740.00000p  888.0000m  -201.5372u  -103.7837u  265.0687u
750.00000p  900.0000m  -205.2412u  -106.7608u  272.3354u
760.00000p  912.0000m  -208.9452u  -109.7379u  279.6021u
770.00000p  924.0000m  -212.6491u  -112.7150u  286.8688u
780.00000p  936.0000m  -216.3531u  -115.6921u  294.1355u
790.00000p  948.0000m  -220.0571u  -118.6692u  301.4022u
800.00000p  960.0000m  -223.7610u  -121.6463u  308.6689u
810.00000p  972.0000m  -227.4650u  -124.6234u  315.9355u
820.00000p  984.0000m  -231.1690u  -127.6005u  323.2022u
830.00000p  996.0000m  -234.8729u  -130.5776u  330.4689u
840.00000p    1.0080   -238.5769u  -133.5547u  337.7356u
850.00000p    1.0200   -242.2808u  -136.5318u  345.0023u
860.00000p    1.0320   -245.9848u  -139.5089u  352.2690u
870.00000p    1.0440   -249.6888u  -142.4860u  359.5357u
880.00000p    1.0560   -253.3927u  -145.4631u  366.8024u
890.00000p    1.0680   -257.0967u  -148.4402u  374.0691u
900.00000p    1.0800   -260.8007u  -151.4173u  381.3357u
910.00000p    1.0920   -264.5046u  -154.3944u  388.6024u
920.00000p    1.1040   -268.2086u  -157.3715u  395.8691u
930.00000p    1.1160   -271.9126u  -160.3486u  403.1358u
940.00000p    1.1280   -275.6165u  -163.3257u  410.4025u
950.00000p    1.1400   -279.3205u  -166.3028u  417.6692u
960.00000p    1.1520   -283.0245u  -169.2799u  424.9359u
970.00000p    1.1640   -286.7284u  -172.2570u  432.2026u
980.00000p    1.1760   -290.4324u  -175.2341u  439.4693u
990.00000p    1.1880   -294.1364u  -178.2112u  446.7360u
1000.00000p    1.2000   -297.8403u  -181.1883u  454.0026u
1.01000n    1.2000   -241.6279u  -201.8672u  423.1785u
1.02000n    1.2000   -185.4155u  -222.5460u  392.3543u
1.03000n    1.2000   -129.2032u  -243.2249u  361.5301u
1.04000n    1.2000    -72.9908u  -263.9037u  330.7060u
1.05000n    1.2000    -16.7784u  -284.5826u  299.8818u
1.06000n    1.2000     -2.5682u  -289.7865u  292.1275u
1.07000n    1.2000     -1.8532u  -290.0184u  291.7854u
1.08000n    1.2000     -1.1381u  -290.2503u  291.4433u
1.09000n    1.2000   -423.0235n  -290.4822u  291.1012u
1.10000n    1.2000    104.5662n  -290.6532u  290.8488u
1.11000n    1.2000   -115.0700n  -290.5819u  290.9540u
1.12000n    1.2000   -334.7062n  -290.5106u  291.0593u
1.13000n    1.2000   -554.3424n  -290.4392u  291.1645u
1.14000n    1.2000   -773.9786n  -290.3679u  291.2698u
1.15000n    1.2000   -993.6148n  -290.2966u  291.3750u
1.16000n    1.2000     -1.2133u  -290.2252u  291.4803u
1.17000n    1.2000     -1.4329u  -290.1539u  291.5856u
1.18000n    1.2000     -1.6525u  -290.0826u  291.6908u
1.19000n    1.2000     -1.8722u  -290.0112u  291.7961u
1.20000n    1.2000     -2.0918u  -289.9399u  291.9013u
1.21000n    1.2000     -2.3114u  -289.8685u  292.0066u
1.22000n    1.2000     -2.5311u  -289.7972u  292.1118u
1.23000n    1.2000     -2.7507u  -289.7259u  292.2171u
1.24000n    1.2000     -2.9703u  -289.6545u  292.3223u
1.25000n    1.2000     -2.9969u  -289.6459u  292.3350u
1.26000n    1.2000     -2.9055u  -289.6756u  292.2912u
1.27000n    1.2000     -2.8140u  -289.7054u  292.2473u
1.28000n    1.2000     -2.7225u  -289.7351u  292.2035u
1.29000n    1.2000     -2.6311u  -289.7648u  292.1596u
1.30000n    1.2000     -2.5396u  -289.7945u  292.1158u
1.31000n    1.2000     -2.4481u  -289.8243u  292.0719u
1.32000n    1.2000     -2.3567u  -289.8540u  292.0281u
1.33000n    1.2000     -2.2652u  -289.8837u  291.9842u
1.34000n    1.2000     -2.1737u  -289.9134u  291.9403u
1.35000n    1.2000     -2.0823u  -289.9431u  291.8965u
1.36000n    1.2000     -1.9908u  -289.9729u  291.8526u
1.37000n    1.2000     -1.8993u  -290.0026u  291.8088u
1.38000n    1.2000     -1.8079u  -290.0323u  291.7649u
1.39000n    1.2000     -1.7164u  -290.0620u  291.7211u
1.40000n    1.2000     -1.6249u  -290.0918u  291.6772u
1.41000n    1.2000     -1.5335u  -290.1215u  291.6333u
1.42000n    1.2000     -1.4420u  -290.1512u  291.5895u
1.43000n    1.2000     -1.3505u  -290.1809u  291.5456u
1.44000n    1.2000     -1.2591u  -290.2106u  291.5018u
1.45000n    1.2000     -1.1676u  -290.2404u  291.4579u
1.46000n    1.2000     -1.0761u  -290.2701u  291.4141u
1.47000n    1.2000   -984.6763n  -290.2998u  291.3702u
1.48000n    1.2000   -893.2105n  -290.3295u  291.3264u
1.49000n    1.2000   -801.7447n  -290.3593u  291.2825u
1.50000n    1.2000   -710.2789n  -290.3890u  291.2386u
1.51000n    1.2000   -618.8131n  -290.4187u  291.1948u
1.52000n    1.2000   -527.3473n  -290.4484u  291.1509u
1.53000n    1.2000   -435.8815n  -290.4781u  291.1071u
1.54000n    1.2000   -344.4157n  -290.5079u  291.0632u
1.55000n    1.2000   -252.9499n  -290.5376u  291.0194u
1.56000n    1.2000   -161.4841n  -290.5673u  290.9755u
1.57000n    1.2000    -70.0183n  -290.5970u  290.9316u
1.58000n    1.2000     21.4475n  -290.6268u  290.8878u
1.59000n    1.2000    112.9133n  -290.6565u  290.8439u
1.60000n    1.2000    106.9036n  -290.6545u  290.8468u
1.61000n    1.2000     78.3847n  -290.6453u  290.8605u
1.62000n    1.2000     49.8659n  -290.6360u  290.8742u
1.63000n    1.2000     21.3470n  -290.6267u  290.8879u
1.64000n    1.2000     -7.1718n  -290.6175u  290.9015u
1.65000n    1.2000    -35.6907n  -290.6082u  290.9152u
1.66000n    1.2000    -64.2095n  -290.5989u  290.9289u
1.67000n    1.2000    -92.7284n  -290.5896u  290.9426u
1.68000n    1.2000   -121.2472n  -290.5804u  290.9562u
1.69000n    1.2000   -149.7661n  -290.5711u  290.9699u
1.70000n    1.2000   -178.2849n  -290.5618u  290.9836u
1.71000n    1.2000   -206.8038n  -290.5526u  290.9973u
1.72000n    1.2000   -235.3226n  -290.5433u  291.0109u
1.73000n    1.2000   -263.8415n  -290.5340u  291.0246u
1.74000n    1.2000   -292.3603n  -290.5248u  291.0383u
1.75000n    1.2000   -320.8792n  -290.5155u  291.0520u
1.76000n    1.2000   -349.3980n  -290.5062u  291.0657u
1.77000n    1.2000   -377.9169n  -290.4970u  291.0793u
1.78000n    1.2000   -406.4357n  -290.4877u  291.0930u
1.79000n    1.2000   -434.9546n  -290.4784u  291.1067u
1.80000n    1.2000   -463.4734n  -290.4691u  291.1204u
1.81000n    1.2000   -491.9923n  -290.4599u  291.1340u
1.82000n    1.2000   -520.5111n  -290.4506u  291.1477u
1.83000n    1.2000   -549.0300n  -290.4413u  291.1614u
1.84000n    1.2000   -577.5488n  -290.4321u  291.1751u
1.85000n    1.2000   -606.0677n  -290.4228u  291.1887u
1.86000n    1.2000   -634.5865n  -290.4135u  291.2024u
1.87000n    1.2000   -663.1054n  -290.4043u  291.2161u
1.88000n    1.2000   -691.6242n  -290.3950u  291.2298u
1.89000n    1.2000   -720.1431n  -290.3857u  291.2435u
1.90000n    1.2000   -748.6619n  -290.3764u  291.2571u
1.91000n    1.2000   -777.1808n  -290.3672u  291.2708u
1.92000n    1.2000   -805.6996n  -290.3579u  291.2845u
1.93000n    1.2000   -834.2185n  -290.3486u  291.2982u
1.94000n    1.2000   -862.7373n  -290.3394u  291.3118u
1.95000n    1.2000   -891.2561n  -290.3301u  291.3255u
1.96000n    1.2000   -919.7750n  -290.3208u  291.3392u
1.97000n    1.2000   -948.2938n  -290.3116u  291.3529u
1.98000n    1.2000   -976.8127n  -290.3023u  291.3666u
1.99000n    1.2000     -1.0053u  -290.2930u  291.3802u
2.00000n    1.2000     -1.0339u  -290.2838u  291.3939u
2.01000n    1.2000     -1.0624u  -290.2745u  291.4076u
2.02000n    1.2000     -1.0909u  -290.2652u  291.4213u
2.03000n    1.2000     -1.1194u  -290.2559u  291.4349u
2.04000n    1.2000     -1.1479u  -290.2467u  291.4486u
2.05000n    1.2000     -1.1764u  -290.2374u  291.4623u
2.06000n    1.2000     -1.2050u  -290.2281u  291.4760u
2.07000n    1.2000     -1.2335u  -290.2189u  291.4896u
2.08000n    1.2000     -1.2620u  -290.2096u  291.5033u
2.09000n    1.2000     -1.2905u  -290.2003u  291.5170u
2.10000n    1.2000     -1.3190u  -290.1911u  291.5307u
2.11000n    1.2000     -1.3476u  -290.1818u  291.5444u
2.12000n    1.2000     -1.3761u  -290.1725u  291.5580u
2.13000n    1.2000     -1.4046u  -290.1633u  291.5717u
2.14000n    1.2000     -1.4331u  -290.1540u  291.5854u
2.15000n    1.2000     -1.4616u  -290.1447u  291.5991u
2.16000n    1.2000     -1.4902u  -290.1354u  291.6127u
2.17000n    1.2000     -1.5187u  -290.1262u  291.6264u
2.18000n    1.2000     -1.5472u  -290.1169u  291.6401u
2.19000n    1.2000     -1.5757u  -290.1076u  291.6538u
2.20000n    1.2000     -1.6042u  -290.0984u  291.6675u
2.21000n    1.2000     -1.6327u  -290.0891u  291.6811u
2.22000n    1.2000     -1.6613u  -290.0798u  291.6948u
2.23000n    1.2000     -1.6898u  -290.0706u  291.7085u
2.24000n    1.2000     -1.7183u  -290.0613u  291.7222u
2.25000n    1.2000     -1.7468u  -290.0520u  291.7358u
2.26000n    1.2000     -1.7753u  -290.0428u  291.7495u
2.27000n    1.2000     -1.8039u  -290.0335u  291.7632u
2.28000n    1.2000     -1.8324u  -290.0242u  291.7769u
2.29000n    1.2000     -1.8609u  -290.0149u  291.7905u
2.30000n    1.2000     -1.8894u  -290.0057u  291.8042u
2.31000n    1.2000     -1.9179u  -289.9964u  291.8179u
2.32000n    1.2000     -1.9465u  -289.9871u  291.8316u
2.33000n    1.2000     -1.9750u  -289.9779u  291.8453u
2.34000n    1.2000     -2.0035u  -289.9686u  291.8589u
2.35000n    1.2000     -2.0320u  -289.9593u  291.8726u
2.36000n    1.2000     -2.0605u  -289.9501u  291.8863u
2.37000n    1.2000     -2.0890u  -289.9408u  291.9000u
2.38000n    1.2000     -2.1176u  -289.9315u  291.9136u
2.39000n    1.2000     -2.1461u  -289.9223u  291.9273u
2.40000n    1.2000     -2.1746u  -289.9130u  291.9410u
2.41000n    1.2000     -2.2031u  -289.9037u  291.9547u
2.42000n    1.2000     -2.2316u  -289.8944u  291.9684u
2.43000n    1.2000     -2.2602u  -289.8852u  291.9820u
2.44000n    1.2000     -2.2887u  -289.8759u  291.9957u
2.45000n    1.2000     -2.3172u  -289.8666u  292.0094u
2.46000n    1.2000     -2.3457u  -289.8574u  292.0231u
2.47000n    1.2000     -2.3742u  -289.8481u  292.0367u
2.48000n    1.2000     -2.4028u  -289.8388u  292.0504u
2.49000n    1.2000     -2.4313u  -289.8296u  292.0641u
2.50000n    1.2000     -2.4598u  -289.8203u  292.0778u
2.51000n    1.2000     -2.4883u  -289.8110u  292.0914u
2.52000n    1.2000     -2.5168u  -289.8018u  292.1051u
2.53000n    1.2000     -2.5453u  -289.7925u  292.1188u
2.54000n    1.2000     -2.5739u  -289.7832u  292.1325u
2.55000n    1.2000     -2.6024u  -289.7739u  292.1462u
2.56000n    1.2000     -2.6309u  -289.7647u  292.1598u
2.57000n    1.2000     -2.6594u  -289.7554u  292.1735u
2.58000n    1.2000     -2.6879u  -289.7461u  292.1872u
2.59000n    1.2000     -2.7165u  -289.7369u  292.2009u
2.60000n    1.2000     -2.7450u  -289.7276u  292.2145u
2.61000n    1.2000     -2.7735u  -289.7183u  292.2282u
2.62000n    1.2000     -2.8020u  -289.7091u  292.2419u
2.63000n    1.2000     -2.8305u  -289.6998u  292.2556u
2.64000n    1.2000     -2.8591u  -289.6905u  292.2693u
2.65000n    1.2000     -2.8876u  -289.6813u  292.2829u
2.66000n    1.2000     -2.9161u  -289.6720u  292.2966u
2.67000n    1.2000     -2.9446u  -289.6627u  292.3103u
2.68000n    1.2000     -2.9731u  -289.6534u  292.3240u
2.69000n    1.2000     -3.0017u  -289.6442u  292.3376u
2.70000n    1.2000     -3.0302u  -289.6349u  292.3513u
2.71000n    1.2000     -3.0427u  -289.6308u  292.3573u
2.72000n    1.2000     -3.0338u  -289.6337u  292.3531u
2.73000n    1.2000     -3.0249u  -289.6366u  292.3488u
2.74000n    1.2000     -3.0160u  -289.6395u  292.3445u
2.75000n    1.2000     -3.0071u  -289.6424u  292.3403u
2.76000n    1.2000     -2.9982u  -289.6453u  292.3360u
2.77000n    1.2000     -2.9893u  -289.6482u  292.3317u
2.78000n    1.2000     -2.9804u  -289.6511u  292.3274u
2.79000n    1.2000     -2.9715u  -289.6540u  292.3232u
2.80000n    1.2000     -2.9626u  -289.6569u  292.3189u
2.81000n    1.2000     -2.9537u  -289.6598u  292.3146u
2.82000n    1.2000     -2.9448u  -289.6627u  292.3104u
2.83000n    1.2000     -2.9359u  -289.6656u  292.3061u
2.84000n    1.2000     -2.9270u  -289.6685u  292.3018u
2.85000n    1.2000     -2.9181u  -289.6714u  292.2975u
2.86000n    1.2000     -2.9091u  -289.6742u  292.2933u
2.87000n    1.2000     -2.9002u  -289.6771u  292.2890u
2.88000n    1.2000     -2.8913u  -289.6800u  292.2847u
2.89000n    1.2000     -2.8824u  -289.6829u  292.2805u
2.90000n    1.2000     -2.8735u  -289.6858u  292.2762u
2.91000n    1.2000     -2.8646u  -289.6887u  292.2719u
2.92000n    1.2000     -2.8557u  -289.6916u  292.2676u
2.93000n    1.2000     -2.8468u  -289.6945u  292.2634u
2.94000n    1.2000     -2.8379u  -289.6974u  292.2591u
2.95000n    1.2000     -2.8290u  -289.7003u  292.2548u
2.96000n    1.2000     -2.8201u  -289.7032u  292.2506u
2.97000n    1.2000     -2.8112u  -289.7061u  292.2463u
2.98000n    1.2000     -2.8023u  -289.7090u  292.2420u
2.99000n    1.2000     -2.7934u  -289.7119u  292.2377u
3.00000n    1.2000     -2.7845u  -289.7148u  292.2335u
3.01000n    1.2000     -2.7756u  -289.7177u  292.2292u
3.02000n    1.2000     -2.7667u  -289.7206u  292.2249u
3.03000n    1.2000     -2.7577u  -289.7235u  292.2207u
3.04000n    1.2000     -2.7488u  -289.7264u  292.2164u
3.05000n    1.2000     -2.7399u  -289.7292u  292.2121u
3.06000n    1.2000     -2.7310u  -289.7321u  292.2078u
3.07000n    1.2000     -2.7221u  -289.7350u  292.2036u
3.08000n    1.2000     -2.7132u  -289.7379u  292.1993u
3.09000n    1.2000     -2.7043u  -289.7408u  292.1950u
3.10000n    1.2000     -2.6954u  -289.7437u  292.1908u
3.11000n    1.2000     -2.6865u  -289.7466u  292.1865u
3.12000n    1.2000     -2.6776u  -289.7495u  292.1822u
3.13000n    1.2000     -2.6687u  -289.7524u  292.1779u
3.14000n    1.2000     -2.6598u  -289.7553u  292.1737u
3.15000n    1.2000     -2.6509u  -289.7582u  292.1694u
3.16000n    1.2000     -2.6420u  -289.7611u  292.1651u
3.17000n    1.2000     -2.6331u  -289.7640u  292.1609u
3.18000n    1.2000     -2.6242u  -289.7669u  292.1566u
3.19000n    1.2000     -2.6153u  -289.7698u  292.1523u
3.20000n    1.2000     -2.6063u  -289.7727u  292.1480u
3.21000n    1.2000     -2.5974u  -289.7756u  292.1438u
3.22000n    1.2000     -2.5885u  -289.7785u  292.1395u
3.23000n    1.2000     -2.5796u  -289.7814u  292.1352u
3.24000n    1.2000     -2.5707u  -289.7842u  292.1310u
3.25000n    1.2000     -2.5618u  -289.7871u  292.1267u
3.26000n    1.2000     -2.5529u  -289.7900u  292.1224u
3.27000n    1.2000     -2.5440u  -289.7929u  292.1181u
3.28000n    1.2000     -2.5351u  -289.7958u  292.1139u
3.29000n    1.2000     -2.5262u  -289.7987u  292.1096u
3.30000n    1.2000     -2.5173u  -289.8016u  292.1053u
3.31000n    1.2000     -2.5084u  -289.8045u  292.1011u
3.32000n    1.2000     -2.4995u  -289.8074u  292.0968u
3.33000n    1.2000     -2.4906u  -289.8103u  292.0925u
3.34000n    1.2000     -2.4817u  -289.8132u  292.0882u
3.35000n    1.2000     -2.4728u  -289.8161u  292.0840u
3.36000n    1.2000     -2.4639u  -289.8190u  292.0797u
3.37000n    1.2000     -2.4549u  -289.8219u  292.0754u
3.38000n    1.2000     -2.4460u  -289.8248u  292.0712u
3.39000n    1.2000     -2.4371u  -289.8277u  292.0669u
3.40000n    1.2000     -2.4282u  -289.8306u  292.0626u
3.41000n    1.2000     -2.4193u  -289.8335u  292.0583u
3.42000n    1.2000     -2.4104u  -289.8364u  292.0541u
3.43000n    1.2000     -2.4015u  -289.8392u  292.0498u
3.44000n    1.2000     -2.3926u  -289.8421u  292.0455u
3.45000n    1.2000     -2.3837u  -289.8450u  292.0413u
3.46000n    1.2000     -2.3748u  -289.8479u  292.0370u
3.47000n    1.2000     -2.3659u  -289.8508u  292.0327u
3.48000n    1.2000     -2.3570u  -289.8537u  292.0284u
3.49000n    1.2000     -2.3481u  -289.8566u  292.0242u
3.50000n    1.2000     -2.3392u  -289.8595u  292.0199u
3.51000n    1.2000     -2.3303u  -289.8624u  292.0156u
3.52000n    1.2000     -2.3214u  -289.8653u  292.0114u
3.53000n    1.2000     -2.3125u  -289.8682u  292.0071u
3.54000n    1.2000     -2.3035u  -289.8711u  292.0028u
3.55000n    1.2000     -2.2946u  -289.8740u  291.9985u
3.56000n    1.2000     -2.2857u  -289.8769u  291.9943u
3.57000n    1.2000     -2.2768u  -289.8798u  291.9900u
3.58000n    1.2000     -2.2679u  -289.8827u  291.9857u
3.59000n    1.2000     -2.2590u  -289.8856u  291.9815u
3.60000n    1.2000     -2.2501u  -289.8885u  291.9772u
3.61000n    1.2000     -2.2412u  -289.8914u  291.9729u
3.62000n    1.2000     -2.2323u  -289.8943u  291.9686u
3.63000n    1.2000     -2.2234u  -289.8971u  291.9644u
3.64000n    1.2000     -2.2145u  -289.9000u  291.9601u
3.65000n    1.2000     -2.2056u  -289.9029u  291.9558u
3.66000n    1.2000     -2.1967u  -289.9058u  291.9516u
3.67000n    1.2000     -2.1878u  -289.9087u  291.9473u
3.68000n    1.2000     -2.1789u  -289.9116u  291.9430u
3.69000n    1.2000     -2.1700u  -289.9145u  291.9387u
3.70000n    1.2000     -2.1611u  -289.9174u  291.9345u
3.71000n    1.2000     -2.1521u  -289.9203u  291.9302u
3.72000n    1.2000     -2.1432u  -289.9232u  291.9259u
3.73000n    1.2000     -2.1343u  -289.9261u  291.9217u
3.74000n    1.2000     -2.1254u  -289.9290u  291.9174u
3.75000n    1.2000     -2.1165u  -289.9319u  291.9131u
3.76000n    1.2000     -2.1076u  -289.9348u  291.9088u
3.77000n    1.2000     -2.0987u  -289.9377u  291.9046u
3.78000n    1.2000     -2.0898u  -289.9406u  291.9003u
3.79000n    1.2000     -2.0809u  -289.9435u  291.8960u
3.80000n    1.2000     -2.0720u  -289.9464u  291.8918u
3.81000n    1.2000     -2.0631u  -289.9493u  291.8875u
3.82000n    1.2000     -2.0542u  -289.9521u  291.8832u
3.83000n    1.2000     -2.0453u  -289.9550u  291.8789u
3.84000n    1.2000     -2.0364u  -289.9579u  291.8747u
3.85000n    1.2000     -2.0275u  -289.9608u  291.8704u
3.86000n    1.2000     -2.0186u  -289.9637u  291.8661u
3.87000n    1.2000     -2.0097u  -289.9666u  291.8619u
3.88000n    1.2000     -2.0007u  -289.9695u  291.8576u
3.89000n    1.2000     -1.9918u  -289.9724u  291.8533u
3.90000n    1.2000     -1.9829u  -289.9753u  291.8490u
3.91000n    1.2000     -1.9740u  -289.9782u  291.8448u
3.92000n    1.2000     -1.9651u  -289.9811u  291.8405u
3.93000n    1.2000     -1.9562u  -289.9840u  291.8362u
3.94000n    1.2000     -1.9473u  -289.9869u  291.8320u
3.95000n    1.2000     -1.9384u  -289.9898u  291.8277u
3.96000n    1.2000     -1.9295u  -289.9927u  291.8234u
3.97000n    1.2000     -1.9206u  -289.9956u  291.8191u
3.98000n    1.2000     -1.9117u  -289.9985u  291.8149u
3.99000n    1.2000     -1.9028u  -290.0014u  291.8106u
4.00000n    1.2000     -1.8939u  -290.0043u  291.8063u
4.01000n    1.2000     -1.8850u  -290.0071u  291.8021u
4.02000n    1.2000     -1.8761u  -290.0100u  291.7978u
4.03000n    1.2000     -1.8672u  -290.0129u  291.7935u
4.04000n    1.2000     -1.8583u  -290.0158u  291.7892u
4.05000n    1.2000     -1.8493u  -290.0187u  291.7850u
4.06000n    1.2000     -1.8404u  -290.0216u  291.7807u
4.07000n    1.2000     -1.8315u  -290.0245u  291.7764u
4.08000n    1.2000     -1.8226u  -290.0274u  291.7722u
4.09000n    1.2000     -1.8137u  -290.0303u  291.7679u
4.10000n    1.2000     -1.8048u  -290.0332u  291.7636u
4.11000n    1.2000     -1.7959u  -290.0361u  291.7593u
4.12000n    1.2000     -1.7870u  -290.0390u  291.7551u
4.13000n    1.2000     -1.7781u  -290.0419u  291.7508u
4.14000n    1.2000     -1.7692u  -290.0448u  291.7465u
4.15000n    1.2000     -1.7603u  -290.0477u  291.7423u
4.16000n    1.2000     -1.7514u  -290.0506u  291.7380u
4.17000n    1.2000     -1.7425u  -290.0535u  291.7337u
4.18000n    1.2000     -1.7336u  -290.0564u  291.7294u
4.19000n    1.2000     -1.7247u  -290.0593u  291.7252u
4.20000n    1.2000     -1.7158u  -290.0621u  291.7209u
4.21000n    1.2000     -1.7069u  -290.0650u  291.7166u
4.22000n    1.2000     -1.6979u  -290.0679u  291.7124u
4.23000n    1.2000     -1.6890u  -290.0708u  291.7081u
4.24000n    1.2000     -1.6801u  -290.0737u  291.7038u
4.25000n    1.2000     -1.6712u  -290.0766u  291.6995u
4.26000n    1.2000     -1.6623u  -290.0795u  291.6953u
4.27000n    1.2000     -1.6534u  -290.0824u  291.6910u
4.28000n    1.2000     -1.6445u  -290.0853u  291.6867u
4.29000n    1.2000     -1.6356u  -290.0882u  291.6825u
4.30000n    1.2000     -1.6267u  -290.0911u  291.6782u
4.31000n    1.2000     -1.6178u  -290.0940u  291.6739u
4.32000n    1.2000     -1.6089u  -290.0969u  291.6696u
4.33000n    1.2000     -1.6000u  -290.0998u  291.6654u
4.34000n    1.2000     -1.5911u  -290.1027u  291.6611u
4.35000n    1.2000     -1.5822u  -290.1056u  291.6568u
4.36000n    1.2000     -1.5733u  -290.1085u  291.6526u
4.37000n    1.2000     -1.5644u  -290.1114u  291.6483u
4.38000n    1.2000     -1.5555u  -290.1143u  291.6440u
4.39000n    1.2000     -1.5465u  -290.1172u  291.6397u
4.40000n    1.2000     -1.5376u  -290.1200u  291.6355u
4.41000n    1.2000     -1.5287u  -290.1229u  291.6312u
4.42000n    1.2000     -1.5198u  -290.1258u  291.6269u
4.43000n    1.2000     -1.5109u  -290.1287u  291.6227u
4.44000n    1.2000     -1.5020u  -290.1316u  291.6184u
4.45000n    1.2000     -1.4931u  -290.1345u  291.6141u
