time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.500000e-10 3.500000e-10 1.200000e+00 1.384100e+00 3.652300e-03 1.175500e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.377500e+00 1.763400e-03 1.173900e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.370800e+00 1.573177e-04 1.172900e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.364100e+00 -1.120600e-03 1.172300e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.357500e+00 -2.398600e-03 1.171800e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.350800e+00 -3.676600e-03 1.171200e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.344100e+00 -4.954500e-03 1.170600e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.337500e+00 -6.232500e-03 1.170100e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.330800e+00 -7.510400e-03 1.169500e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.324100e+00 -8.788400e-03 1.169000e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.317400e+00 -1.006630e-02 1.168400e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.310800e+00 -1.134430e-02 1.167900e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.304100e+00 -1.262230e-02 1.167300e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.297400e+00 -1.390020e-02 1.166800e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.290800e+00 -1.509760e-02 1.166300e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.284100e+00 -1.596250e-02 1.166300e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.277300e+00 -1.682730e-02 1.166300e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.270600e+00 -1.769220e-02 1.166200e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.263900e+00 -1.855710e-02 1.166200e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.257200e+00 -1.942190e-02 1.166200e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.250500e+00 -2.028680e-02 1.166200e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.243800e+00 -2.115170e-02 1.166100e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.237100e+00 -2.201650e-02 1.166100e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.230400e+00 -2.288140e-02 1.166100e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.223700e+00 -2.374620e-02 1.166100e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.217000e+00 -2.461110e-02 1.166000e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.210300e+00 -2.547600e-02 1.166000e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.203500e+00 -2.634080e-02 1.166000e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.196800e+00 -2.720570e-02 1.166000e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.190100e+00 -2.807060e-02 1.166000e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.183400e+00 -2.888970e-02 1.166000e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.176400e+00 -2.957960e-02 1.166100e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.169400e+00 -3.026950e-02 1.166200e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.162500e+00 -3.095940e-02 1.166400e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.155500e+00 -3.164930e-02 1.166500e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.148600e+00 -3.233910e-02 1.166600e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.141600e+00 -3.302900e-02 1.166700e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.134600e+00 -3.371890e-02 1.166900e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.127700e+00 -3.440880e-02 1.167000e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.120700e+00 -3.509870e-02 1.167100e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.113700e+00 -3.578860e-02 1.167300e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.106800e+00 -3.647850e-02 1.167400e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.099800e+00 -3.716840e-02 1.167500e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.092900e+00 -3.785830e-02 1.167600e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.085900e+00 -3.854820e-02 1.167800e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.078900e+00 -3.923810e-02 1.167900e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.072000e+00 -3.992790e-02 1.168000e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.065000e+00 -4.061780e-02 1.168200e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.058100e+00 -4.130770e-02 1.168300e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.051100e+00 -4.199760e-02 1.168400e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.044100e+00 -4.268750e-02 1.168600e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.037200e+00 -4.337740e-02 1.168700e+00
8.700000e-10 8.700000e-10 1.200000e+00 1.030200e+00 -4.406730e-02 1.168800e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.023300e+00 -4.475720e-02 1.168900e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.016300e+00 -4.544710e-02 1.169100e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.009300e+00 -4.613700e-02 1.169200e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.002400e+00 -4.682690e-02 1.169300e+00
9.200000e-10 9.200000e-10 1.200000e+00 9.954189e-01 -4.751680e-02 1.169500e+00
9.300000e-10 9.300000e-10 1.200000e+00 9.884583e-01 -4.820660e-02 1.169600e+00
9.400000e-10 9.400000e-10 1.200000e+00 9.811053e-01 -4.895340e-02 1.169600e+00
9.500000e-10 9.500000e-10 1.200000e+00 9.734607e-01 -4.974240e-02 1.169600e+00
9.600000e-10 9.600000e-10 1.200000e+00 9.658162e-01 -5.053140e-02 1.169600e+00
9.700000e-10 9.700000e-10 1.200000e+00 9.581717e-01 -5.132040e-02 1.169600e+00
9.800000e-10 9.800000e-10 1.200000e+00 9.505272e-01 -5.210940e-02 1.169600e+00
9.900000e-10 9.900000e-10 1.200000e+00 9.428827e-01 -5.289840e-02 1.169600e+00
1.000000e-09 1.000000e-09 1.200000e+00 9.352382e-01 -5.368750e-02 1.169600e+00
1.010000e-09 1.010000e-09 1.200000e+00 9.275937e-01 -5.447650e-02 1.169600e+00
1.020000e-09 1.020000e-09 1.200000e+00 9.199491e-01 -5.526550e-02 1.169600e+00
1.030000e-09 1.030000e-09 1.200000e+00 9.123046e-01 -5.605450e-02 1.169500e+00
1.040000e-09 1.040000e-09 1.200000e+00 9.046601e-01 -5.684350e-02 1.169500e+00
1.050000e-09 1.050000e-09 1.200000e+00 8.970156e-01 -5.763250e-02 1.169500e+00
1.060000e-09 1.060000e-09 1.200000e+00 8.893711e-01 -5.842150e-02 1.169500e+00
1.070000e-09 1.070000e-09 1.200000e+00 8.817266e-01 -5.921050e-02 1.169500e+00
1.080000e-09 1.080000e-09 1.200000e+00 8.740821e-01 -5.999950e-02 1.169500e+00
1.090000e-09 1.090000e-09 1.200000e+00 8.664375e-01 -6.078850e-02 1.169500e+00
1.100000e-09 1.100000e-09 1.200000e+00 8.587930e-01 -6.157750e-02 1.169500e+00
1.110000e-09 1.110000e-09 1.200000e+00 8.511485e-01 -6.236650e-02 1.169500e+00
1.120000e-09 1.120000e-09 1.200000e+00 8.435040e-01 -6.315550e-02 1.169500e+00
1.130000e-09 1.130000e-09 1.200000e+00 8.358595e-01 -6.394450e-02 1.169400e+00
1.140000e-09 1.140000e-09 1.200000e+00 8.282150e-01 -6.473360e-02 1.169400e+00
1.150000e-09 1.150000e-09 1.200000e+00 8.205705e-01 -6.552260e-02 1.169400e+00
1.160000e-09 1.160000e-09 1.200000e+00 8.129259e-01 -6.631160e-02 1.169400e+00
1.170000e-09 1.170000e-09 1.200000e+00 8.052814e-01 -6.710060e-02 1.169400e+00
1.180000e-09 1.180000e-09 1.200000e+00 7.976369e-01 -6.788960e-02 1.169400e+00
1.190000e-09 1.190000e-09 1.200000e+00 7.899924e-01 -6.867860e-02 1.169400e+00
1.200000e-09 1.200000e-09 1.200000e+00 7.823479e-01 -6.946760e-02 1.169400e+00
1.210000e-09 1.210000e-09 1.200000e+00 7.747034e-01 -7.025660e-02 1.169400e+00
1.220000e-09 1.220000e-09 1.200000e+00 7.670589e-01 -7.104560e-02 1.169300e+00
1.230000e-09 1.230000e-09 1.200000e+00 7.582249e-01 -7.178990e-02 1.169400e+00
1.240000e-09 1.240000e-09 1.200000e+00 7.492976e-01 -7.253080e-02 1.169400e+00
1.250000e-09 1.250000e-09 1.200000e+00 7.403703e-01 -7.327160e-02 1.169500e+00
1.260000e-09 1.260000e-09 1.200000e+00 7.314431e-01 -7.401240e-02 1.169500e+00
1.270000e-09 1.270000e-09 1.200000e+00 7.225158e-01 -7.475330e-02 1.169600e+00
1.280000e-09 1.280000e-09 1.200000e+00 7.135885e-01 -7.549410e-02 1.169600e+00
1.290000e-09 1.290000e-09 1.200000e+00 7.046613e-01 -7.623490e-02 1.169600e+00
1.300000e-09 1.300000e-09 1.200000e+00 6.957340e-01 -7.697580e-02 1.169700e+00
1.310000e-09 1.310000e-09 1.200000e+00 6.868067e-01 -7.771660e-02 1.169700e+00
1.320000e-09 1.320000e-09 1.200000e+00 6.778795e-01 -7.845740e-02 1.169800e+00
1.330000e-09 1.330000e-09 1.200000e+00 6.689522e-01 -7.919830e-02 1.169800e+00
1.340000e-09 1.340000e-09 1.200000e+00 6.600249e-01 -7.993910e-02 1.169800e+00
1.350000e-09 1.350000e-09 1.200000e+00 6.510977e-01 -8.067990e-02 1.169900e+00
1.360000e-09 1.360000e-09 1.200000e+00 6.421704e-01 -8.142070e-02 1.169900e+00
1.370000e-09 1.370000e-09 1.200000e+00 6.332431e-01 -8.216160e-02 1.170000e+00
1.380000e-09 1.380000e-09 1.200000e+00 6.243159e-01 -8.290240e-02 1.170000e+00
1.390000e-09 1.390000e-09 1.200000e+00 6.153886e-01 -8.364320e-02 1.170000e+00
1.400000e-09 1.400000e-09 1.200000e+00 6.064613e-01 -8.438410e-02 1.170100e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.975341e-01 -8.512490e-02 1.170100e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.886068e-01 -8.586570e-02 1.170200e+00
1.430000e-09 1.430000e-09 1.200000e+00 5.796795e-01 -8.660660e-02 1.170200e+00
1.440000e-09 1.440000e-09 1.200000e+00 5.707523e-01 -8.734740e-02 1.170300e+00
1.450000e-09 1.450000e-09 1.200000e+00 5.618250e-01 -8.808820e-02 1.170300e+00
1.460000e-09 1.460000e-09 1.200000e+00 5.528977e-01 -8.882910e-02 1.170300e+00
1.470000e-09 1.470000e-09 1.200000e+00 5.439705e-01 -8.956990e-02 1.170400e+00
1.480000e-09 1.480000e-09 1.200000e+00 5.350432e-01 -9.031070e-02 1.170400e+00
1.490000e-09 1.490000e-09 1.200000e+00 5.261159e-01 -9.105160e-02 1.170500e+00
1.500000e-09 1.500000e-09 1.200000e+00 5.171887e-01 -9.179240e-02 1.170500e+00
1.510000e-09 1.510000e-09 1.200000e+00 5.082614e-01 -9.253320e-02 1.170500e+00
1.520000e-09 1.520000e-09 1.200000e+00 4.993341e-01 -9.327410e-02 1.170600e+00
1.530000e-09 1.530000e-09 1.200000e+00 4.904069e-01 -9.401490e-02 1.170600e+00
1.540000e-09 1.540000e-09 1.200000e+00 4.814796e-01 -9.475570e-02 1.170700e+00
1.550000e-09 1.550000e-09 1.200000e+00 4.725523e-01 -9.549650e-02 1.170700e+00
1.560000e-09 1.560000e-09 1.200000e+00 4.636251e-01 -9.623740e-02 1.170700e+00
1.570000e-09 1.570000e-09 1.200000e+00 4.546978e-01 -9.697820e-02 1.170800e+00
1.580000e-09 1.580000e-09 1.200000e+00 4.457705e-01 -9.771900e-02 1.170800e+00
1.590000e-09 1.590000e-09 1.200000e+00 4.368433e-01 -9.845990e-02 1.170900e+00
1.600000e-09 1.600000e-09 1.200000e+00 4.297520e-01 -9.924480e-02 1.170900e+00
1.610000e-09 1.610000e-09 1.200000e+00 4.235401e-01 -1.000508e-01 1.170800e+00
1.620000e-09 1.620000e-09 1.200000e+00 4.173282e-01 -1.008569e-01 1.170800e+00
1.630000e-09 1.630000e-09 1.200000e+00 4.111164e-01 -1.016629e-01 1.170700e+00
1.640000e-09 1.640000e-09 1.200000e+00 4.049045e-01 -1.024690e-01 1.170700e+00
1.650000e-09 1.650000e-09 1.200000e+00 3.986926e-01 -1.032750e-01 1.170700e+00
1.660000e-09 1.660000e-09 1.200000e+00 3.924807e-01 -1.040811e-01 1.170600e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.862689e-01 -1.048871e-01 1.170600e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.800570e-01 -1.056932e-01 1.170500e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.748534e-01 -1.058522e-01 1.171000e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.697950e-01 -1.059181e-01 1.171600e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.647366e-01 -1.059840e-01 1.172100e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.596782e-01 -1.060499e-01 1.172700e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.546197e-01 -1.061158e-01 1.173200e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.495613e-01 -1.061817e-01 1.173800e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.445029e-01 -1.062476e-01 1.174300e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.394445e-01 -1.063135e-01 1.174900e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.343861e-01 -1.063794e-01 1.175400e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.293277e-01 -1.064453e-01 1.176000e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.242693e-01 -1.065112e-01 1.176500e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.192109e-01 -1.065771e-01 1.177100e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.141525e-01 -1.066430e-01 1.177600e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.090940e-01 -1.067088e-01 1.178200e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.040356e-01 -1.067747e-01 1.178700e+00
1.840000e-09 1.840000e-09 1.200000e+00 2.989772e-01 -1.068406e-01 1.179200e+00
1.850000e-09 1.850000e-09 1.200000e+00 2.939188e-01 -1.069065e-01 1.179800e+00
1.860000e-09 1.860000e-09 1.200000e+00 2.888604e-01 -1.069724e-01 1.180300e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.838020e-01 -1.070383e-01 1.180900e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.787436e-01 -1.071042e-01 1.181400e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.736852e-01 -1.071701e-01 1.182000e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.686267e-01 -1.072360e-01 1.182500e+00
1.910000e-09 1.910000e-09 1.200000e+00 2.638775e-01 -1.070783e-01 1.183200e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.603302e-01 -1.060517e-01 1.184400e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.567829e-01 -1.050250e-01 1.185500e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.532356e-01 -1.039983e-01 1.186700e+00
1.950000e-09 1.950000e-09 1.200000e+00 2.496883e-01 -1.029716e-01 1.187800e+00
1.960000e-09 1.960000e-09 1.200000e+00 2.461410e-01 -1.019450e-01 1.189000e+00
1.970000e-09 1.970000e-09 1.200000e+00 2.425937e-01 -1.009183e-01 1.190100e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.390464e-01 -9.989160e-02 1.191300e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.354991e-01 -9.886500e-02 1.192400e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.319517e-01 -9.783830e-02 1.193500e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.284044e-01 -9.681160e-02 1.194700e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.248571e-01 -9.578490e-02 1.195800e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.213098e-01 -9.475830e-02 1.197000e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.177625e-01 -9.373160e-02 1.198100e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.142152e-01 -9.270490e-02 1.199300e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.106679e-01 -9.167830e-02 1.200400e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.071206e-01 -9.065160e-02 1.201600e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.035733e-01 -8.962490e-02 1.202700e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.000260e-01 -8.859820e-02 1.203900e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.964787e-01 -8.757160e-02 1.205000e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.929313e-01 -8.654490e-02 1.206200e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.893840e-01 -8.551820e-02 1.207300e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.858367e-01 -8.449150e-02 1.208500e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.822894e-01 -8.346490e-02 1.209600e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.787421e-01 -8.243820e-02 1.210800e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.758409e-01 -8.096770e-02 1.211900e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.736766e-01 -7.899110e-02 1.213100e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.715123e-01 -7.701440e-02 1.214300e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.693479e-01 -7.503780e-02 1.215500e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.671836e-01 -7.306120e-02 1.216700e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.650193e-01 -7.108450e-02 1.217900e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.628550e-01 -6.910790e-02 1.219100e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.606906e-01 -6.713130e-02 1.220300e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.585263e-01 -6.515460e-02 1.221500e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.563620e-01 -6.317800e-02 1.222700e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.541976e-01 -6.120140e-02 1.223900e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.520333e-01 -5.922480e-02 1.225100e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.498690e-01 -5.724810e-02 1.226300e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.477046e-01 -5.527150e-02 1.227500e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.455403e-01 -5.329490e-02 1.228700e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.433760e-01 -5.131820e-02 1.229900e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.412117e-01 -4.934160e-02 1.231100e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.390473e-01 -4.736500e-02 1.232300e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.368830e-01 -4.538830e-02 1.233500e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.347187e-01 -4.341170e-02 1.234700e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.325543e-01 -4.143510e-02 1.235900e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.303900e-01 -3.945840e-02 1.237100e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.282257e-01 -3.748180e-02 1.238300e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.260613e-01 -3.550520e-02 1.239500e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.238970e-01 -3.352850e-02 1.240700e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.217327e-01 -3.155190e-02 1.241900e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.195683e-01 -2.957530e-02 1.243100e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.174040e-01 -2.759860e-02 1.244300e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.152397e-01 -2.562200e-02 1.245500e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.130754e-01 -2.364540e-02 1.246700e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.109110e-01 -2.166870e-02 1.247900e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.087467e-01 -1.969210e-02 1.249100e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.065824e-01 -1.771550e-02 1.250300e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.044180e-01 -1.573880e-02 1.251500e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.022537e-01 -1.376220e-02 1.252700e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.000894e-01 -1.178560e-02 1.253900e+00
2.520000e-09 2.520000e-09 1.200000e+00 9.792500e-02 -9.809000e-03 1.255100e+00
2.530000e-09 2.530000e-09 1.200000e+00 9.576070e-02 -7.832300e-03 1.256300e+00
2.540000e-09 2.540000e-09 1.200000e+00 9.359640e-02 -5.855700e-03 1.257500e+00
2.550000e-09 2.550000e-09 1.200000e+00 9.179260e-02 -3.699100e-03 1.258500e+00
2.560000e-09 2.560000e-09 1.200000e+00 9.058630e-02 -1.244300e-03 1.259200e+00
2.570000e-09 2.570000e-09 1.200000e+00 8.938000e-02 1.210500e-03 1.260000e+00
2.580000e-09 2.580000e-09 1.200000e+00 8.817370e-02 3.665300e-03 1.260700e+00
2.590000e-09 2.590000e-09 1.200000e+00 8.696730e-02 6.120100e-03 1.261400e+00
2.600000e-09 2.600000e-09 1.200000e+00 8.576100e-02 8.574800e-03 1.262100e+00
2.610000e-09 2.610000e-09 1.200000e+00 8.455470e-02 1.102960e-02 1.262800e+00
2.620000e-09 2.620000e-09 1.200000e+00 8.334840e-02 1.348440e-02 1.263600e+00
2.630000e-09 2.630000e-09 1.200000e+00 8.214210e-02 1.593920e-02 1.264300e+00
2.640000e-09 2.640000e-09 1.200000e+00 8.093580e-02 1.839400e-02 1.265000e+00
2.650000e-09 2.650000e-09 1.200000e+00 7.972950e-02 2.084880e-02 1.265700e+00
2.660000e-09 2.660000e-09 1.200000e+00 7.852320e-02 2.330360e-02 1.266400e+00
2.670000e-09 2.670000e-09 1.200000e+00 7.731680e-02 2.575840e-02 1.267200e+00
2.680000e-09 2.680000e-09 1.200000e+00 7.611050e-02 2.821320e-02 1.267900e+00
2.690000e-09 2.690000e-09 1.200000e+00 7.490420e-02 3.066790e-02 1.268600e+00
2.700000e-09 2.700000e-09 1.200000e+00 7.369790e-02 3.312270e-02 1.269300e+00
2.710000e-09 2.710000e-09 1.200000e+00 7.249160e-02 3.557750e-02 1.270000e+00
2.720000e-09 2.720000e-09 1.200000e+00 7.128530e-02 3.803230e-02 1.270700e+00
2.730000e-09 2.730000e-09 1.200000e+00 7.007900e-02 4.048710e-02 1.271500e+00
2.740000e-09 2.740000e-09 1.200000e+00 6.887260e-02 4.294190e-02 1.272200e+00
2.750000e-09 2.750000e-09 1.200000e+00 6.766630e-02 4.539670e-02 1.272900e+00
2.760000e-09 2.760000e-09 1.200000e+00 6.646000e-02 4.785150e-02 1.273600e+00
2.770000e-09 2.770000e-09 1.200000e+00 6.525370e-02 5.030630e-02 1.274300e+00
2.780000e-09 2.780000e-09 1.200000e+00 6.404740e-02 5.276100e-02 1.275100e+00
2.790000e-09 2.790000e-09 1.200000e+00 6.284110e-02 5.521580e-02 1.275800e+00
2.800000e-09 2.800000e-09 1.200000e+00 6.163480e-02 5.767060e-02 1.276500e+00
2.810000e-09 2.810000e-09 1.200000e+00 6.042840e-02 6.012540e-02 1.277200e+00
2.820000e-09 2.820000e-09 1.200000e+00 5.922210e-02 6.258020e-02 1.277900e+00
2.830000e-09 2.830000e-09 1.200000e+00 5.801580e-02 6.503500e-02 1.278700e+00
2.840000e-09 2.840000e-09 1.200000e+00 5.680950e-02 6.748980e-02 1.279400e+00
