time v(in_power) v(out_power) power_diss energy
4.000000e-10 4.000000e-10 1.200000e+00 9.489800e-02 8.990160e-06 -3.965354e-13
4.100000e-10 4.100000e-10 1.200000e+00 8.888620e-02 8.356920e-06 -3.964519e-13
4.200000e-10 4.200000e-10 1.200000e+00 8.354860e-02 7.485720e-06 -3.963770e-13
4.300000e-10 4.300000e-10 1.200000e+00 7.821110e-02 6.614520e-06 -3.963109e-13
4.400000e-10 4.400000e-10 1.200000e+00 7.287360e-02 5.743320e-06 -3.962534e-13
4.500000e-10 4.500000e-10 1.200000e+00 6.753600e-02 4.872120e-06 -3.962047e-13
4.600000e-10 4.600000e-10 1.200000e+00 6.219850e-02 4.001040e-06 -3.961647e-13
4.700000e-10 4.700000e-10 1.200000e+00 5.686100e-02 3.129840e-06 -3.961334e-13
4.800000e-10 4.800000e-10 1.200000e+00 5.152340e-02 2.258640e-06 -3.961108e-13
4.900000e-10 4.900000e-10 1.200000e+00 4.887620e-02 2.281680e-06 -3.960880e-13
5.000000e-10 5.000000e-10 1.200000e+00 4.625390e-02 2.313000e-06 -3.960649e-13
5.100000e-10 5.100000e-10 1.200000e+00 4.363160e-02 2.344320e-06 -3.960414e-13
5.200000e-10 5.200000e-10 1.200000e+00 4.100930e-02 2.375640e-06 -3.960177e-13
5.300000e-10 5.300000e-10 1.200000e+00 3.838700e-02 2.406960e-06 -3.959936e-13
5.400000e-10 5.400000e-10 1.200000e+00 3.576470e-02 2.438160e-06 -3.959692e-13
5.500000e-10 5.500000e-10 1.200000e+00 3.314230e-02 2.469480e-06 -3.959445e-13
5.600000e-10 5.600000e-10 1.200000e+00 3.052000e-02 2.500800e-06 -3.959195e-13
5.700000e-10 5.700000e-10 1.200000e+00 2.789770e-02 2.532120e-06 -3.958942e-13
5.800000e-10 5.800000e-10 1.200000e+00 2.527540e-02 2.563440e-06 -3.958686e-13
5.900000e-10 5.900000e-10 1.200000e+00 2.306190e-02 2.535360e-06 -3.958432e-13
6.000000e-10 6.000000e-10 1.200000e+00 2.200200e-02 2.339760e-06 -3.958198e-13
6.100000e-10 6.100000e-10 1.200000e+00 2.094200e-02 2.144160e-06 -3.957984e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.988210e-02 1.948440e-06 -3.957789e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.882220e-02 1.752840e-06 -3.957614e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.776220e-02 1.557240e-06 -3.957458e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.670230e-02 1.361640e-06 -3.957322e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.564240e-02 1.166002e-06 -3.957205e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.458240e-02 9.703794e-07 -3.957108e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.352250e-02 7.747571e-07 -3.957031e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.246260e-02 5.791348e-07 -3.956973e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.140260e-02 3.835124e-07 -3.956934e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.034270e-02 1.878901e-07 -3.956916e-13
7.200000e-10 7.200000e-10 1.200000e+00 9.282800e-03 -7.732200e-09 -3.956916e-13
7.300000e-10 7.300000e-10 1.200000e+00 8.622900e-03 -7.424544e-08 -3.956924e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.289300e-03 -3.539760e-08 -3.956927e-13
7.500000e-10 7.500000e-10 1.200000e+00 7.955800e-03 3.450360e-09 -3.956927e-13
7.600000e-10 7.600000e-10 1.200000e+00 7.622300e-03 4.229832e-08 -3.956923e-13
7.700000e-10 7.700000e-10 1.200000e+00 7.288800e-03 8.114616e-08 -3.956915e-13
7.800000e-10 7.800000e-10 1.200000e+00 6.955300e-03 1.199941e-07 -3.956903e-13
7.900000e-10 7.900000e-10 1.200000e+00 6.621800e-03 1.588420e-07 -3.956887e-13
8.000000e-10 8.000000e-10 1.200000e+00 6.288300e-03 1.976899e-07 -3.956867e-13
8.100000e-10 8.100000e-10 1.200000e+00 5.954800e-03 2.365379e-07 -3.956843e-13
8.200000e-10 8.200000e-10 1.200000e+00 5.621200e-03 2.753857e-07 -3.956816e-13
8.300000e-10 8.300000e-10 1.200000e+00 5.287700e-03 3.142337e-07 -3.956784e-13
8.400000e-10 8.400000e-10 1.200000e+00 4.954200e-03 3.530815e-07 -3.956749e-13
8.500000e-10 8.500000e-10 1.200000e+00 4.620700e-03 3.919295e-07 -3.956710e-13
8.600000e-10 8.600000e-10 1.200000e+00 4.287200e-03 4.307773e-07 -3.956667e-13
8.700000e-10 8.700000e-10 1.200000e+00 3.953700e-03 4.696253e-07 -3.956620e-13
8.800000e-10 8.800000e-10 1.200000e+00 3.620200e-03 5.084732e-07 -3.956569e-13
8.900000e-10 8.900000e-10 1.200000e+00 3.286600e-03 5.473211e-07 -3.956514e-13
9.000000e-10 9.000000e-10 1.200000e+00 2.972500e-03 5.804162e-07 -3.956456e-13
9.100000e-10 9.100000e-10 1.200000e+00 2.898500e-03 5.422356e-07 -3.956402e-13
9.200000e-10 9.200000e-10 1.200000e+00 2.824400e-03 5.040550e-07 -3.956352e-13
9.300000e-10 9.300000e-10 1.200000e+00 2.750300e-03 4.658743e-07 -3.956305e-13
9.400000e-10 9.400000e-10 1.200000e+00 2.676300e-03 4.276937e-07 -3.956262e-13
9.500000e-10 9.500000e-10 1.200000e+00 2.602200e-03 3.895130e-07 -3.956223e-13
9.600000e-10 9.600000e-10 1.200000e+00 2.528200e-03 3.513324e-07 -3.956188e-13
9.700000e-10 9.700000e-10 1.200000e+00 2.454100e-03 3.131518e-07 -3.956157e-13
9.800000e-10 9.800000e-10 1.200000e+00 2.380100e-03 2.749711e-07 -3.956129e-13
9.900000e-10 9.900000e-10 1.200000e+00 2.306000e-03 2.367905e-07 -3.956106e-13
1.000000e-09 1.000000e-09 1.200000e+00 2.231900e-03 1.986097e-07 -3.956086e-13
1.010000e-09 1.010000e-09 1.200000e+00 2.157900e-03 1.604291e-07 -3.956070e-13
1.020000e-09 1.020000e-09 1.200000e+00 2.083800e-03 1.222484e-07 -3.956057e-13
1.030000e-09 1.030000e-09 1.200000e+00 2.009800e-03 8.406780e-08 -3.956049e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.935700e-03 4.588716e-08 -3.956044e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.861600e-03 7.706520e-09 -3.956044e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.787600e-03 -3.047412e-08 -3.956047e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.713500e-03 -6.865476e-08 -3.956054e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.639500e-03 -1.068354e-07 -3.956064e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.565400e-03 -1.450160e-07 -3.956079e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.491400e-03 -1.831967e-07 -3.956097e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.417300e-03 -2.213774e-07 -3.956119e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.343200e-03 -2.595581e-07 -3.956145e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.307300e-03 -2.677620e-07 -3.956172e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.302000e-03 -2.518540e-07 -3.956197e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.296700e-03 -2.359460e-07 -3.956221e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.291300e-03 -2.200380e-07 -3.956243e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.286000e-03 -2.041300e-07 -3.956263e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.280700e-03 -1.882220e-07 -3.956282e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.275400e-03 -1.723140e-07 -3.956299e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.270100e-03 -1.564061e-07 -3.956315e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.264700e-03 -1.404980e-07 -3.956329e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.259400e-03 -1.245900e-07 -3.956341e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.254100e-03 -1.086821e-07 -3.956352e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.248800e-03 -9.277404e-08 -3.956362e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.243500e-03 -7.686612e-08 -3.956369e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.238200e-03 -6.095808e-08 -3.956375e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.232800e-03 -4.505016e-08 -3.956380e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.227500e-03 -2.914212e-08 -3.956383e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.222200e-03 -1.323408e-08 -3.956384e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.216900e-03 2.673840e-09 -3.956384e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.211600e-03 1.858188e-08 -3.956382e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.206300e-03 3.448980e-08 -3.956379e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.200900e-03 5.039784e-08 -3.956373e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.195600e-03 6.630588e-08 -3.956367e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.190300e-03 8.221380e-08 -3.956359e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.185000e-03 9.812184e-08 -3.956349e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.179700e-03 1.140298e-07 -3.956337e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.174400e-03 1.299378e-07 -3.956324e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.169000e-03 1.458458e-07 -3.956310e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.163700e-03 1.617538e-07 -3.956294e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.158400e-03 1.776618e-07 -3.956276e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.153100e-03 1.935697e-07 -3.956257e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.148200e-03 2.071944e-07 -3.956236e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.146800e-03 1.997118e-07 -3.956216e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.145500e-03 1.922292e-07 -3.956197e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.144100e-03 1.847467e-07 -3.956178e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.142700e-03 1.772641e-07 -3.956160e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.141400e-03 1.697815e-07 -3.956143e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.140000e-03 1.622989e-07 -3.956127e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.138700e-03 1.548163e-07 -3.956112e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.137300e-03 1.473337e-07 -3.956097e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.136000e-03 1.398511e-07 -3.956083e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.134600e-03 1.323685e-07 -3.956070e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.133300e-03 1.248859e-07 -3.956057e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.131900e-03 1.174033e-07 -3.956046e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.130600e-03 1.099207e-07 -3.956035e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.129200e-03 1.024381e-07 -3.956024e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.127900e-03 9.495564e-08 -3.956015e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.126500e-03 8.747304e-08 -3.956006e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.125100e-03 7.999044e-08 -3.955998e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.123800e-03 7.250784e-08 -3.955991e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.122400e-03 6.502524e-08 -3.955984e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.121100e-03 5.754264e-08 -3.955979e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.119700e-03 5.006004e-08 -3.955974e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.118400e-03 4.257744e-08 -3.955969e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.117000e-03 3.509484e-08 -3.955966e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.115700e-03 2.761224e-08 -3.955963e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.114300e-03 2.012964e-08 -3.955961e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.113000e-03 1.264704e-08 -3.955960e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.111600e-03 5.164440e-09 -3.955959e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.110300e-03 -2.318040e-09 -3.955959e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.108900e-03 -9.800640e-09 -3.955960e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.107600e-03 -1.728324e-08 -3.955962e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.106200e-03 -2.476584e-08 -3.955965e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.104800e-03 -3.224844e-08 -3.955968e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.103500e-03 -3.973104e-08 -3.955972e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.102100e-03 -4.721364e-08 -3.955977e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.100800e-03 -5.469624e-08 -3.955982e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.099400e-03 -6.217884e-08 -3.955988e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.098100e-03 -6.966144e-08 -3.955995e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.096700e-03 -7.714404e-08 -3.956003e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.095400e-03 -8.462664e-08 -3.956011e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.094000e-03 -9.210924e-08 -3.956021e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.092700e-03 -9.959172e-08 -3.956031e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.091300e-03 -1.070743e-07 -3.956041e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.090000e-03 -1.145569e-07 -3.956053e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.088600e-03 -1.220395e-07 -3.956065e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.087300e-03 -1.284800e-07 -3.956078e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.086200e-03 -1.254521e-07 -3.956090e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.085100e-03 -1.224242e-07 -3.956103e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.084100e-03 -1.193963e-07 -3.956115e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.083000e-03 -1.163683e-07 -3.956126e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.081900e-03 -1.133404e-07 -3.956137e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.080900e-03 -1.103125e-07 -3.956149e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.079800e-03 -1.072846e-07 -3.956159e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.078700e-03 -1.042566e-07 -3.956170e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.077600e-03 -1.012286e-07 -3.956180e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.076600e-03 -9.820080e-08 -3.956190e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.075500e-03 -9.517284e-08 -3.956199e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.074400e-03 -9.214488e-08 -3.956208e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.073400e-03 -8.911692e-08 -3.956217e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.072300e-03 -8.608896e-08 -3.956226e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.071200e-03 -8.306112e-08 -3.956234e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.070100e-03 -8.003316e-08 -3.956242e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.069100e-03 -7.700520e-08 -3.956250e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.068000e-03 -7.397724e-08 -3.956257e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.066900e-03 -7.094940e-08 -3.956264e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.065900e-03 -6.792144e-08 -3.956271e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.064800e-03 -6.489348e-08 -3.956278e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.063700e-03 -6.186552e-08 -3.956284e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.062700e-03 -5.883768e-08 -3.956290e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.061600e-03 -5.580972e-08 -3.956295e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.060500e-03 -5.278176e-08 -3.956301e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.059400e-03 -4.975380e-08 -3.956306e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.058400e-03 -4.672596e-08 -3.956310e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.057300e-03 -4.369800e-08 -3.956315e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.056200e-03 -4.067004e-08 -3.956319e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.055200e-03 -3.764208e-08 -3.956322e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.054100e-03 -3.461412e-08 -3.956326e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.053000e-03 -3.158628e-08 -3.956329e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.051900e-03 -2.855832e-08 -3.956332e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.050900e-03 -2.553036e-08 -3.956334e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.049800e-03 -2.250240e-08 -3.956337e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.048700e-03 -1.947456e-08 -3.956339e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.047700e-03 -1.644660e-08 -3.956340e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.046600e-03 -1.341864e-08 -3.956342e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.045500e-03 -1.039068e-08 -3.956343e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.044500e-03 -7.362840e-09 -3.956343e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.043400e-03 -4.334880e-09 -3.956344e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.042300e-03 -1.306920e-09 -3.956344e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.041200e-03 1.721040e-09 -3.956344e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.040200e-03 4.748880e-09 -3.956343e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.039100e-03 7.776840e-09 -3.956343e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.038000e-03 1.080480e-08 -3.956341e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.037000e-03 1.383276e-08 -3.956340e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.035900e-03 1.686072e-08 -3.956338e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.034800e-03 1.988856e-08 -3.956336e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.033700e-03 2.291652e-08 -3.956334e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.032700e-03 2.594448e-08 -3.956332e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.031600e-03 2.897244e-08 -3.956329e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.030500e-03 3.200028e-08 -3.956325e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.029500e-03 3.502824e-08 -3.956322e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.028400e-03 3.805620e-08 -3.956318e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.027300e-03 4.108416e-08 -3.956314e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.026200e-03 4.411200e-08 -3.956310e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.025200e-03 4.713996e-08 -3.956305e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.024100e-03 5.016792e-08 -3.956300e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.023000e-03 5.319588e-08 -3.956295e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.022000e-03 5.622372e-08 -3.956289e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.020900e-03 5.925168e-08 -3.956283e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.019800e-03 6.227964e-08 -3.956277e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.018800e-03 6.530760e-08 -3.956270e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.017700e-03 6.833556e-08 -3.956263e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.016600e-03 7.136340e-08 -3.956256e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.015500e-03 7.439136e-08 -3.956249e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.014500e-03 7.741932e-08 -3.956241e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.013400e-03 8.044728e-08 -3.956233e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.012300e-03 8.347512e-08 -3.956225e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.011300e-03 8.650308e-08 -3.956216e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.010800e-03 8.751612e-08 -3.956207e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.011000e-03 8.680524e-08 -3.956199e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.011100e-03 8.609448e-08 -3.956190e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.011200e-03 8.538372e-08 -3.956181e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.011300e-03 8.467296e-08 -3.956173e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.011400e-03 8.396208e-08 -3.956165e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.011600e-03 8.325132e-08 -3.956156e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.011700e-03 8.254056e-08 -3.956148e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.011800e-03 8.182968e-08 -3.956140e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.011900e-03 8.111892e-08 -3.956132e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.012100e-03 8.040816e-08 -3.956124e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.012200e-03 7.969728e-08 -3.956116e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.012300e-03 7.898652e-08 -3.956108e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.012400e-03 7.827576e-08 -3.956100e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.012600e-03 7.756500e-08 -3.956092e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.012700e-03 7.685412e-08 -3.956085e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.012800e-03 7.614336e-08 -3.956077e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.012900e-03 7.543260e-08 -3.956069e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.013100e-03 7.472172e-08 -3.956062e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.013200e-03 7.401096e-08 -3.956055e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.013300e-03 7.330020e-08 -3.956047e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.013400e-03 7.258944e-08 -3.956040e-13
