time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3528f   -1.1528f
430.00000p -516.0000m   471.4441n   92.2478n -562.4920n
440.00000p -528.0000m   552.8865n  114.3356n -666.0220n
450.00000p -540.0000m   634.3288n  136.4233n -769.5521n
460.00000p -552.0000m   715.7712n  158.5110n -873.0822n
470.00000p -564.0000m   797.2135n  180.5987n -976.6122n
480.00000p -576.0000m   878.6559n  202.6864n   -1.0801u
490.00000p -588.0000m   960.0982n  224.7742n   -1.1837u
500.00000p -600.0000m     1.0415u  246.8619n   -1.2872u
510.00000p -612.0000m     1.1230u  268.9496n   -1.3907u
520.00000p -624.0000m     1.2044u  291.0373n   -1.4943u
530.00000p -636.0000m     1.2859u  313.1250n   -1.5978u
540.00000p -648.0000m     1.3400u  413.1430n   -1.7520u
550.00000p -660.0000m     1.3306u  694.8249n   -2.0243u
560.00000p -672.0000m     1.3212u  976.5069n   -2.2965u
570.00000p -684.0000m     1.3118u    1.2582u   -2.5688u
580.00000p -696.0000m     1.3024u    1.5399u   -2.8411u
590.00000p -708.0000m     1.2930u    1.8216u   -3.1134u
600.00000p -720.0000m     1.2836u    2.1032u   -3.3856u
610.00000p -732.0000m     1.2742u    2.3849u   -3.6579u
620.00000p -744.0000m     1.2648u    2.6666u   -3.9302u
630.00000p -756.0000m     1.2554u    2.9483u   -4.2025u
640.00000p -768.0000m     1.2460u    3.2300u   -4.4747u
650.00000p -780.0000m     1.2366u    3.5116u   -4.7470u
660.00000p -792.0000m     1.2272u    3.7933u   -5.0193u
670.00000p -804.0000m     1.2177u    4.0750u   -5.2916u
680.00000p -816.0000m     1.2083u    4.3567u   -5.5638u
690.00000p -828.0000m     1.1989u    4.6384u   -5.8361u
700.00000p -840.0000m     1.1895u    4.9201u   -6.1084u
710.00000p -852.0000m     1.1801u    5.2017u   -6.3807u
720.00000p -864.0000m     1.1707u    5.4834u   -6.6529u
730.00000p -876.0000m     1.1613u    5.7651u   -6.9252u
740.00000p -888.0000m     1.1519u    6.0468u   -7.1975u
750.00000p -900.0000m     1.1425u    6.3285u   -7.4698u
760.00000p -912.0000m     1.1331u    6.6101u   -7.7420u
770.00000p -924.0000m     1.1237u    6.8918u   -8.0143u
780.00000p -936.0000m     1.1143u    7.1735u   -8.2866u
790.00000p -948.0000m     1.1049u    7.4552u   -8.5589u
800.00000p -960.0000m     1.0955u    7.7369u   -8.8311u
810.00000p -972.0000m     1.0861u    8.0186u   -9.1034u
820.00000p -984.0000m     1.0766u    8.3002u   -9.3757u
830.00000p -996.0000m     1.0672u    8.5819u   -9.6480u
840.00000p   -1.0080      1.0578u    8.8636u   -9.9202u
850.00000p   -1.0200      1.0484u    9.1453u  -10.1925u
860.00000p   -1.0320      1.0390u    9.4270u  -10.4648u
870.00000p   -1.0440      1.0296u    9.7086u  -10.7371u
880.00000p   -1.0560      1.0202u    9.9903u  -11.0093u
890.00000p   -1.0680      1.0108u   10.2720u  -11.2816u
900.00000p   -1.0800      1.0014u   10.5537u  -11.5539u
910.00000p   -1.0920    991.9848n   10.8354u  -11.8262u
920.00000p   -1.1040      1.0325u   11.1901u  -12.2214u
930.00000p   -1.1160      1.0852u   11.5627u  -12.6467u
940.00000p   -1.1280      1.1379u   11.9353u  -13.0720u
950.00000p   -1.1400      1.1906u   12.3079u  -13.4973u
960.00000p   -1.1520      1.2433u   12.6805u  -13.9227u
970.00000p   -1.1640      1.2960u   13.0531u  -14.3480u
980.00000p   -1.1760      1.3488u   13.4257u  -14.7733u
990.00000p   -1.1880      1.4015u   13.7983u  -15.1986u
1000.00000p   -1.2000      1.4542u   14.1709u  -15.6239u
1.01000n   -1.2000    322.0261n   14.7682u  -15.0902u
1.02000n   -1.2000     14.7914n   14.9308u  -14.9456u
1.03000n   -1.2000   -160.6776n   15.0237u  -14.8630u
1.04000n   -1.2000   -101.2048n   14.9922u  -14.8910u
1.05000n   -1.2000    -41.7321n   14.9607u  -14.9190u
1.06000n   -1.2000     17.7407n   14.9292u  -14.9470u
1.07000n   -1.2000     77.2134n   14.8978u  -14.9750u
1.08000n   -1.2000    136.6862n   14.8663u  -15.0030u
1.09000n   -1.2000    113.8509n   14.8784u  -14.9922u
1.10000n   -1.2000     72.6110n   14.9002u  -14.9728u
1.11000n   -1.2000     31.3711n   14.9220u  -14.9534u
1.12000n   -1.2000     -9.8688n   14.9439u  -14.9340u
1.13000n   -1.2000    -51.1086n   14.9657u  -14.9146u
1.14000n   -1.2000    -92.3485n   14.9875u  -14.8952u
1.15000n   -1.2000   -119.5391n   15.0019u  -14.8824u
1.16000n   -1.2000   -101.3478n   14.9923u  -14.8909u
1.17000n   -1.2000    -83.1564n   14.9827u  -14.8995u
1.18000n   -1.2000    -64.9651n   14.9730u  -14.9081u
1.19000n   -1.2000    -46.7738n   14.9634u  -14.9166u
1.20000n   -1.2000    -28.5825n   14.9538u  -14.9252u
1.21000n   -1.2000    -10.3912n   14.9441u  -14.9337u
1.22000n   -1.2000      7.8002n   14.9345u  -14.9423u
1.23000n   -1.2000     25.9915n   14.9249u  -14.9509u
1.24000n   -1.2000     44.1828n   14.9153u  -14.9594u
1.25000n   -1.2000     62.3741n   14.9056u  -14.9680u
1.26000n   -1.2000     80.5654n   14.8960u  -14.9766u
1.27000n   -1.2000     98.7568n   14.8864u  -14.9851u
1.28000n   -1.2000    111.4301n   14.8797u  -14.9911u
1.29000n   -1.2000    101.8037n   14.8848u  -14.9866u
1.30000n   -1.2000     92.1772n   14.8898u  -14.9820u
1.31000n   -1.2000     82.5507n   14.8949u  -14.9775u
1.32000n   -1.2000     72.9243n   14.9000u  -14.9730u
1.33000n   -1.2000     63.2978n   14.9051u  -14.9684u
1.34000n   -1.2000     53.6714n   14.9102u  -14.9639u
1.35000n   -1.2000     44.0449n   14.9153u  -14.9594u
1.36000n   -1.2000     34.4185n   14.9204u  -14.9548u
1.37000n   -1.2000     24.7920n   14.9255u  -14.9503u
1.38000n   -1.2000     15.1656n   14.9306u  -14.9458u
1.39000n   -1.2000      5.5391n   14.9357u  -14.9412u
1.40000n   -1.2000     -4.0873n   14.9408u  -14.9367u
1.41000n   -1.2000    -13.7138n   14.9459u  -14.9322u
1.42000n   -1.2000    -23.3402n   14.9510u  -14.9277u
1.43000n   -1.2000    -32.9667n   14.9561u  -14.9231u
1.44000n   -1.2000    -42.5931n   14.9612u  -14.9186u
1.45000n   -1.2000    -52.2196n   14.9663u  -14.9141u
1.46000n   -1.2000    -61.8460n   14.9714u  -14.9095u
1.47000n   -1.2000    -71.4725n   14.9765u  -14.9050u
1.48000n   -1.2000    -81.0989n   14.9816u  -14.9005u
1.49000n   -1.2000    -90.7254n   14.9867u  -14.8959u
1.50000n   -1.2000   -100.3518n   14.9918u  -14.8914u
1.51000n   -1.2000   -106.3316n   14.9949u  -14.8886u
1.52000n   -1.2000    -99.9906n   14.9916u  -14.8916u
1.53000n   -1.2000    -93.6495n   14.9882u  -14.8946u
1.54000n   -1.2000    -87.3084n   14.9848u  -14.8975u
1.55000n   -1.2000    -80.9674n   14.9815u  -14.9005u
1.56000n   -1.2000    -74.6263n   14.9781u  -14.9035u
1.57000n   -1.2000    -68.2852n   14.9748u  -14.9065u
1.58000n   -1.2000    -61.9442n   14.9714u  -14.9095u
1.59000n   -1.2000    -55.6031n   14.9681u  -14.9125u
1.60000n   -1.2000    -49.2620n   14.9647u  -14.9154u
1.61000n   -1.2000    -42.9210n   14.9614u  -14.9184u
1.62000n   -1.2000    -36.5799n   14.9580u  -14.9214u
1.63000n   -1.2000    -30.2388n   14.9546u  -14.9244u
1.64000n   -1.2000    -23.8978n   14.9513u  -14.9274u
1.65000n   -1.2000    -17.5567n   14.9479u  -14.9304u
1.66000n   -1.2000    -11.2156n   14.9446u  -14.9334u
1.67000n   -1.2000     -4.8746n   14.9412u  -14.9363u
1.68000n   -1.2000      1.4665n   14.9379u  -14.9393u
1.69000n   -1.2000      7.8076n   14.9345u  -14.9423u
1.70000n   -1.2000     14.1486n   14.9311u  -14.9453u
1.71000n   -1.2000     20.4897n   14.9278u  -14.9483u
1.72000n   -1.2000     26.8308n   14.9244u  -14.9513u
1.73000n   -1.2000     33.1718n   14.9211u  -14.9543u
1.74000n   -1.2000     39.5129n   14.9177u  -14.9572u
1.75000n   -1.2000     45.8540n   14.9144u  -14.9602u
1.76000n   -1.2000     52.1950n   14.9110u  -14.9632u
1.77000n   -1.2000     58.5361n   14.9077u  -14.9662u
1.78000n   -1.2000     64.8772n   14.9043u  -14.9692u
1.79000n   -1.2000     71.2182n   14.9009u  -14.9722u
1.80000n   -1.2000     77.5593n   14.8976u  -14.9751u
1.81000n   -1.2000     83.9004n   14.8942u  -14.9781u
1.82000n   -1.2000     90.2414n   14.8909u  -14.9811u
1.83000n   -1.2000     96.5825n   14.8875u  -14.9841u
1.84000n   -1.2000    102.9236n   14.8842u  -14.9871u
1.85000n   -1.2000    101.0191n   14.8852u  -14.9862u
1.86000n   -1.2000     97.1865n   14.8872u  -14.9844u
1.87000n   -1.2000     93.3540n   14.8892u  -14.9826u
1.88000n   -1.2000     89.5215n   14.8913u  -14.9808u
1.89000n   -1.2000     85.6889n   14.8933u  -14.9790u
1.90000n   -1.2000     81.8564n   14.8953u  -14.9772u
1.91000n   -1.2000     78.0238n   14.8973u  -14.9754u
1.92000n   -1.2000     74.1913n   14.8994u  -14.9736u
1.93000n   -1.2000     70.3588n   14.9014u  -14.9718u
1.94000n   -1.2000     66.5262n   14.9034u  -14.9700u
1.95000n   -1.2000     62.6937n   14.9055u  -14.9681u
1.96000n   -1.2000     58.8612n   14.9075u  -14.9663u
1.97000n   -1.2000     55.0286n   14.9095u  -14.9645u
1.98000n   -1.2000     51.1961n   14.9115u  -14.9627u
1.99000n   -1.2000     47.3635n   14.9136u  -14.9609u
2.00000n   -1.2000     43.5310n   14.9156u  -14.9591u
2.01000n   -1.2000     39.6985n   14.9176u  -14.9573u
2.02000n   -1.2000     35.8659n   14.9197u  -14.9555u
2.03000n   -1.2000     32.0334n   14.9217u  -14.9537u
2.04000n   -1.2000     28.2009n   14.9237u  -14.9519u
2.05000n   -1.2000     24.3683n   14.9257u  -14.9501u
2.06000n   -1.2000     20.5358n   14.9278u  -14.9483u
2.07000n   -1.2000     16.7033n   14.9298u  -14.9465u
2.08000n   -1.2000     12.8707n   14.9318u  -14.9447u
2.09000n   -1.2000      9.0382n   14.9339u  -14.9429u
2.10000n   -1.2000      5.2056n   14.9359u  -14.9411u
2.11000n   -1.2000      1.3731n   14.9379u  -14.9393u
2.12000n   -1.2000     -2.4594n   14.9399u  -14.9375u
2.13000n   -1.2000     -6.2920n   14.9420u  -14.9357u
2.14000n   -1.2000    -10.1245n   14.9440u  -14.9339u
2.15000n   -1.2000    -13.9570n   14.9460u  -14.9321u
2.16000n   -1.2000    -17.7896n   14.9481u  -14.9303u
2.17000n   -1.2000    -21.6221n   14.9501u  -14.9285u
2.18000n   -1.2000    -25.4547n   14.9521u  -14.9267u
2.19000n   -1.2000    -29.2872n   14.9541u  -14.9249u
2.20000n   -1.2000    -33.1197n   14.9562u  -14.9230u
2.21000n   -1.2000    -36.9523n   14.9582u  -14.9212u
2.22000n   -1.2000    -40.7848n   14.9602u  -14.9194u
2.23000n   -1.2000    -44.6173n   14.9623u  -14.9176u
2.24000n   -1.2000    -48.4499n   14.9643u  -14.9158u
2.25000n   -1.2000    -52.2824n   14.9663u  -14.9140u
2.26000n   -1.2000    -56.1150n   14.9683u  -14.9122u
2.27000n   -1.2000    -59.9475n   14.9704u  -14.9104u
2.28000n   -1.2000    -63.7800n   14.9724u  -14.9086u
2.29000n   -1.2000    -67.6126n   14.9744u  -14.9068u
2.30000n   -1.2000    -71.4451n   14.9765u  -14.9050u
2.31000n   -1.2000    -75.2776n   14.9785u  -14.9032u
2.32000n   -1.2000    -79.1102n   14.9805u  -14.9014u
2.33000n   -1.2000    -82.9427n   14.9825u  -14.8996u
2.34000n   -1.2000    -86.7752n   14.9846u  -14.8978u
2.35000n   -1.2000    -90.6078n   14.9866u  -14.8960u
2.36000n   -1.2000    -94.4403n   14.9886u  -14.8942u
2.37000n   -1.2000    -98.2729n   14.9907u  -14.8924u
2.38000n   -1.2000   -101.7650n   14.9925u  -14.8907u
2.39000n   -1.2000    -99.0545n   14.9911u  -14.8920u
2.40000n   -1.2000    -96.3440n   14.9896u  -14.8933u
2.41000n   -1.2000    -93.6335n   14.9882u  -14.8946u
2.42000n   -1.2000    -90.9230n   14.9868u  -14.8958u
2.43000n   -1.2000    -88.2125n   14.9853u  -14.8971u
2.44000n   -1.2000    -85.5020n   14.9839u  -14.8984u
2.45000n   -1.2000    -82.7914n   14.9825u  -14.8997u
2.46000n   -1.2000    -80.0809n   14.9810u  -14.9009u
2.47000n   -1.2000    -77.3704n   14.9796u  -14.9022u
2.48000n   -1.2000    -74.6599n   14.9782u  -14.9035u
2.49000n   -1.2000    -71.9494n   14.9767u  -14.9048u
2.50000n   -1.2000    -69.2389n   14.9753u  -14.9060u
2.51000n   -1.2000    -66.5284n   14.9738u  -14.9073u
2.52000n   -1.2000    -63.8179n   14.9724u  -14.9086u
2.53000n   -1.2000    -61.1074n   14.9710u  -14.9099u
2.54000n   -1.2000    -58.3969n   14.9695u  -14.9111u
2.55000n   -1.2000    -55.6864n   14.9681u  -14.9124u
2.56000n   -1.2000    -52.9759n   14.9667u  -14.9137u
2.57000n   -1.2000    -50.2654n   14.9652u  -14.9150u
2.58000n   -1.2000    -47.5549n   14.9638u  -14.9163u
2.59000n   -1.2000    -44.8444n   14.9624u  -14.9175u
2.60000n   -1.2000    -42.1339n   14.9609u  -14.9188u
2.61000n   -1.2000    -39.4234n   14.9595u  -14.9201u
2.62000n   -1.2000    -36.7129n   14.9581u  -14.9214u
2.63000n   -1.2000    -34.0023n   14.9566u  -14.9226u
2.64000n   -1.2000    -31.2918n   14.9552u  -14.9239u
2.65000n   -1.2000    -28.5813n   14.9538u  -14.9252u
2.66000n   -1.2000    -25.8708n   14.9523u  -14.9265u
2.67000n   -1.2000    -23.1603n   14.9509u  -14.9277u
2.68000n   -1.2000    -20.4498n   14.9495u  -14.9290u
2.69000n   -1.2000    -17.7393n   14.9480u  -14.9303u
2.70000n   -1.2000    -15.0288n   14.9466u  -14.9316u
2.71000n   -1.2000    -12.3183n   14.9452u  -14.9328u
2.72000n   -1.2000     -9.6078n   14.9437u  -14.9341u
2.73000n   -1.2000     -6.8973n   14.9423u  -14.9354u
2.74000n   -1.2000     -4.1868n   14.9409u  -14.9367u
2.75000n   -1.2000     -1.4763n   14.9394u  -14.9379u
2.76000n   -1.2000      1.2342n   14.9380u  -14.9392u
2.77000n   -1.2000      3.9447n   14.9365u  -14.9405u
2.78000n   -1.2000      6.6552n   14.9351u  -14.9418u
2.79000n   -1.2000      9.3657n   14.9337u  -14.9430u
2.80000n   -1.2000     12.0762n   14.9322u  -14.9443u
2.81000n   -1.2000     14.7868n   14.9308u  -14.9456u
2.82000n   -1.2000     17.4973n   14.9294u  -14.9469u
2.83000n   -1.2000     20.2078n   14.9279u  -14.9481u
2.84000n   -1.2000     22.9183n   14.9265u  -14.9494u
2.85000n   -1.2000     25.6288n   14.9251u  -14.9507u
2.86000n   -1.2000     28.3393n   14.9236u  -14.9520u
2.87000n   -1.2000     31.0498n   14.9222u  -14.9533u
2.88000n   -1.2000     33.7603n   14.9208u  -14.9545u
2.89000n   -1.2000     36.4708n   14.9193u  -14.9558u
2.90000n   -1.2000     39.1813n   14.9179u  -14.9571u
2.91000n   -1.2000     41.8918n   14.9165u  -14.9584u
2.92000n   -1.2000     44.6023n   14.9150u  -14.9596u
2.93000n   -1.2000     47.3128n   14.9136u  -14.9609u
2.94000n   -1.2000     50.0233n   14.9122u  -14.9622u
2.95000n   -1.2000     52.7338n   14.9107u  -14.9635u
2.96000n   -1.2000     55.4443n   14.9093u  -14.9647u
2.97000n   -1.2000     58.1548n   14.9079u  -14.9660u
2.98000n   -1.2000     60.8654n   14.9064u  -14.9673u
2.99000n   -1.2000     63.5759n   14.9050u  -14.9686u
3.00000n   -1.2000     66.2864n   14.9036u  -14.9698u
3.01000n   -1.2000     68.9969n   14.9021u  -14.9711u
3.02000n   -1.2000     71.7074n   14.9007u  -14.9724u
3.03000n   -1.2000     74.4179n   14.8992u  -14.9737u
3.04000n   -1.2000     77.1284n   14.8978u  -14.9749u
3.05000n   -1.2000     79.8389n   14.8964u  -14.9762u
3.06000n   -1.2000     82.5494n   14.8949u  -14.9775u
3.07000n   -1.2000     85.2599n   14.8935u  -14.9788u
3.08000n   -1.2000     87.9704n   14.8921u  -14.9800u
3.09000n   -1.2000     90.6809n   14.8906u  -14.9813u
3.10000n   -1.2000     93.3914n   14.8892u  -14.9826u
3.11000n   -1.2000     96.1019n   14.8878u  -14.9839u
3.12000n   -1.2000     98.8124n   14.8863u  -14.9852u
3.13000n   -1.2000     99.5088n   14.8860u  -14.9855u
3.14000n   -1.2000     97.5707n   14.8870u  -14.9846u
3.15000n   -1.2000     95.6325n   14.8880u  -14.9837u
3.16000n   -1.2000     93.6944n   14.8890u  -14.9827u
3.17000n   -1.2000     91.7563n   14.8901u  -14.9818u
3.18000n   -1.2000     89.8182n   14.8911u  -14.9809u
3.19000n   -1.2000     87.8800n   14.8921u  -14.9800u
3.20000n   -1.2000     85.9419n   14.8932u  -14.9791u
3.21000n   -1.2000     84.0038n   14.8942u  -14.9782u
3.22000n   -1.2000     82.0656n   14.8952u  -14.9773u
3.23000n   -1.2000     80.1275n   14.8962u  -14.9764u
3.24000n   -1.2000     78.1894n   14.8973u  -14.9754u
3.25000n   -1.2000     76.2512n   14.8983u  -14.9745u
3.26000n   -1.2000     74.3131n   14.8993u  -14.9736u
3.27000n   -1.2000     72.3750n   14.9003u  -14.9727u
3.28000n   -1.2000     70.4368n   14.9014u  -14.9718u
3.29000n   -1.2000     68.4987n   14.9024u  -14.9709u
3.30000n   -1.2000     66.5606n   14.9034u  -14.9700u
3.31000n   -1.2000     64.6225n   14.9044u  -14.9691u
3.32000n   -1.2000     62.6843n   14.9055u  -14.9681u
3.33000n   -1.2000     60.7462n   14.9065u  -14.9672u
3.34000n   -1.2000     58.8081n   14.9075u  -14.9663u
3.35000n   -1.2000     56.8699n   14.9085u  -14.9654u
3.36000n   -1.2000     54.9318n   14.9096u  -14.9645u
3.37000n   -1.2000     52.9937n   14.9106u  -14.9636u
3.38000n   -1.2000     51.0555n   14.9116u  -14.9627u
3.39000n   -1.2000     49.1174n   14.9126u  -14.9618u
3.40000n   -1.2000     47.1793n   14.9137u  -14.9608u
3.41000n   -1.2000     45.2412n   14.9147u  -14.9599u
3.42000n   -1.2000     43.3030n   14.9157u  -14.9590u
3.43000n   -1.2000     41.3649n   14.9167u  -14.9581u
3.44000n   -1.2000     39.4268n   14.9178u  -14.9572u
3.45000n   -1.2000     37.4886n   14.9188u  -14.9563u
3.46000n   -1.2000     35.5505n   14.9198u  -14.9554u
3.47000n   -1.2000     33.6124n   14.9208u  -14.9545u
3.48000n   -1.2000     31.6742n   14.9219u  -14.9535u
3.49000n   -1.2000     29.7361n   14.9229u  -14.9526u
3.50000n   -1.2000     27.7980n   14.9239u  -14.9517u
3.51000n   -1.2000     25.8598n   14.9250u  -14.9508u
3.52000n   -1.2000     23.9217n   14.9260u  -14.9499u
3.53000n   -1.2000     21.9836n   14.9270u  -14.9490u
3.54000n   -1.2000     20.0455n   14.9280u  -14.9481u
3.55000n   -1.2000     18.1073n   14.9291u  -14.9472u
3.56000n   -1.2000     16.1692n   14.9301u  -14.9462u
3.57000n   -1.2000     14.2311n   14.9311u  -14.9453u
3.58000n   -1.2000     12.2929n   14.9321u  -14.9444u
3.59000n   -1.2000     10.3548n   14.9332u  -14.9435u
3.60000n   -1.2000      8.4167n   14.9342u  -14.9426u
3.61000n   -1.2000      6.4785n   14.9352u  -14.9417u
3.62000n   -1.2000      4.5404n   14.9362u  -14.9408u
3.63000n   -1.2000      2.6023n   14.9373u  -14.9399u
3.64000n   -1.2000    664.1536p   14.9383u  -14.9390u
3.65000n   -1.2000     -1.2740n   14.9393u  -14.9380u
3.66000n   -1.2000     -3.2121n   14.9403u  -14.9371u
3.67000n   -1.2000     -5.1502n   14.9414u  -14.9362u
3.68000n   -1.2000     -7.0884n   14.9424u  -14.9353u
3.69000n   -1.2000     -9.0265n   14.9434u  -14.9344u
3.70000n   -1.2000    -10.9646n   14.9444u  -14.9335u
3.71000n   -1.2000    -12.9028n   14.9455u  -14.9326u
3.72000n   -1.2000    -14.8409n   14.9465u  -14.9317u
3.73000n   -1.2000    -16.7790n   14.9475u  -14.9307u
3.74000n   -1.2000    -18.7172n   14.9485u  -14.9298u
3.75000n   -1.2000    -20.6553n   14.9496u  -14.9289u
3.76000n   -1.2000    -22.5934n   14.9506u  -14.9280u
3.77000n   -1.2000    -24.5315n   14.9516u  -14.9271u
3.78000n   -1.2000    -26.4697n   14.9526u  -14.9262u
3.79000n   -1.2000    -28.4078n   14.9537u  -14.9253u
3.80000n   -1.2000    -30.3459n   14.9547u  -14.9244u
3.81000n   -1.2000    -32.2841n   14.9557u  -14.9234u
3.82000n   -1.2000    -34.2222n   14.9568u  -14.9225u
3.83000n   -1.2000    -36.1603n   14.9578u  -14.9216u
3.84000n   -1.2000    -38.0985n   14.9588u  -14.9207u
3.85000n   -1.2000    -40.0366n   14.9598u  -14.9198u
3.86000n   -1.2000    -41.9747n   14.9609u  -14.9189u
3.87000n   -1.2000    -43.9128n   14.9619u  -14.9180u
3.88000n   -1.2000    -45.8510n   14.9629u  -14.9171u
3.89000n   -1.2000    -47.7891n   14.9639u  -14.9161u
3.90000n   -1.2000    -49.7272n   14.9650u  -14.9152u
3.91000n   -1.2000    -51.6654n   14.9660u  -14.9143u
3.92000n   -1.2000    -53.6035n   14.9670u  -14.9134u
3.93000n   -1.2000    -55.5416n   14.9680u  -14.9125u
3.94000n   -1.2000    -57.4798n   14.9691u  -14.9116u
3.95000n   -1.2000    -59.4179n   14.9701u  -14.9107u
3.96000n   -1.2000    -61.3560n   14.9711u  -14.9098u
3.97000n   -1.2000    -63.2941n   14.9721u  -14.9088u
3.98000n   -1.2000    -65.2323n   14.9732u  -14.9079u
3.99000n   -1.2000    -67.1704n   14.9742u  -14.9070u
4.00000n   -1.2000    -69.1085n   14.9752u  -14.9061u
4.01000n   -1.2000    -71.0467n   14.9762u  -14.9052u
4.02000n   -1.2000    -72.9848n   14.9773u  -14.9043u
4.03000n   -1.2000    -74.9229n   14.9783u  -14.9034u
4.04000n   -1.2000    -76.8611n   14.9793u  -14.9025u
4.05000n   -1.2000    -78.7992n   14.9803u  -14.9015u
4.06000n   -1.2000    -80.7373n   14.9814u  -14.9006u
4.07000n   -1.2000    -82.6755n   14.9824u  -14.8997u
4.08000n   -1.2000    -84.6136n   14.9834u  -14.8988u
4.09000n   -1.2000    -86.5517n   14.9844u  -14.8979u
4.10000n   -1.2000    -88.4898n   14.9855u  -14.8970u
4.11000n   -1.2000    -90.4280n   14.9865u  -14.8961u
4.12000n   -1.2000    -92.3661n   14.9875u  -14.8952u
4.13000n   -1.2000    -94.3042n   14.9886u  -14.8942u
4.14000n   -1.2000    -96.2424n   14.9896u  -14.8933u
4.15000n   -1.2000    -98.1805n   14.9906u  -14.8924u
4.16000n   -1.2000    -98.6138n   14.9908u  -14.8922u
4.17000n   -1.2000    -97.2982n   14.9901u  -14.8928u
4.18000n   -1.2000    -95.9826n   14.9894u  -14.8935u
4.19000n   -1.2000    -94.6670n   14.9887u  -14.8941u
4.20000n   -1.2000    -93.3514n   14.9880u  -14.8947u
4.21000n   -1.2000    -92.0358n   14.9874u  -14.8953u
4.22000n   -1.2000    -90.7202n   14.9867u  -14.8959u
4.23000n   -1.2000    -89.4046n   14.9860u  -14.8966u
4.24000n   -1.2000    -88.0890n   14.9853u  -14.8972u
4.25000n   -1.2000    -86.7734n   14.9846u  -14.8978u
4.26000n   -1.2000    -85.4578n   14.9839u  -14.8984u
4.27000n   -1.2000    -84.1422n   14.9832u  -14.8990u
4.28000n   -1.2000    -82.8266n   14.9825u  -14.8996u
4.29000n   -1.2000    -81.5110n   14.9818u  -14.9003u
4.30000n   -1.2000    -80.1954n   14.9811u  -14.9009u
4.31000n   -1.2000    -78.8798n   14.9804u  -14.9015u
4.32000n   -1.2000    -77.5642n   14.9797u  -14.9021u
4.33000n   -1.2000    -76.2486n   14.9790u  -14.9027u
4.34000n   -1.2000    -74.9330n   14.9783u  -14.9034u
4.35000n   -1.2000    -73.6174n   14.9776u  -14.9040u
4.36000n   -1.2000    -72.3018n   14.9769u  -14.9046u
4.37000n   -1.2000    -70.9862n   14.9762u  -14.9052u
4.38000n   -1.2000    -69.6706n   14.9755u  -14.9058u
4.39000n   -1.2000    -68.3550n   14.9748u  -14.9065u
4.40000n   -1.2000    -67.0394n   14.9741u  -14.9071u
