 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.22763533e-10  1.22763533e-10  2.94632480e-01  1.26488324e+00  2.09617567e-03  1.20022041e+00 
 1.32763533e-10  1.32763533e-10  3.18632480e-01  1.26922876e+00  2.07896493e-03  1.20017037e+00 
 1.42763533e-10  1.42763533e-10  3.42632480e-01  1.27352913e+00  2.05946224e-03  1.20012765e+00 
 1.52763533e-10  1.52763533e-10  3.66632480e-01  1.27778175e+00  2.03770637e-03  1.20009095e+00 
 1.62763533e-10  1.62763533e-10  3.90632480e-01  1.28198464e+00  2.01385331e-03  1.20005929e+00 
 1.72763533e-10  1.72763533e-10  4.14632480e-01  1.28613685e+00  1.98817368e-03  1.20003193e+00 
 1.82763533e-10  1.82763533e-10  4.38632480e-01  1.29023844e+00  1.96101861e-03  1.20000832e+00 
 1.92763533e-10  1.92763533e-10  4.62632480e-01  1.29429034e+00  1.93257751e-03  1.19999131e+00 
 2.02763533e-10  2.02763533e-10  4.86632480e-01  1.29829419e+00  1.90296960e-03  1.19997861e+00 
 2.12763533e-10  2.12763533e-10  5.10632480e-01  1.30225222e+00  1.87288123e-03  1.19996736e+00 
 2.22763533e-10  2.22763533e-10  5.34632480e-01  1.30616701e+00  1.84295782e-03  1.19995751e+00 
 2.32763533e-10  2.32763533e-10  5.58632480e-01  1.31004129e+00  1.81350270e-03  1.19994901e+00 
 2.42763533e-10  2.42763533e-10  5.82632480e-01  1.31387789e+00  1.78473767e-03  1.19994181e+00 
 2.52763533e-10  2.52763533e-10  6.06632480e-01  1.31767965e+00  1.75683767e-03  1.19993586e+00 
 2.62763533e-10  2.62763533e-10  6.30632480e-01  1.32144935e+00  1.72992978e-03  1.19993107e+00 
 2.72763533e-10  2.72763533e-10  6.54632480e-01  1.32518965e+00  1.70409647e-03  1.19992734e+00 
 2.82763533e-10  2.82763533e-10  6.78632480e-01  1.32890308e+00  1.67938248e-03  1.19992457e+00 
 2.92763533e-10  2.92763533e-10  7.02632480e-01  1.33259062e+00  1.65565543e-03  1.19992261e+00 
 3.02763533e-10  3.02763533e-10  7.26632480e-01  1.33611528e+00  1.61822729e-03  1.19991655e+00 
 3.12763533e-10  3.12763533e-10  7.50632480e-01  1.33923872e+00  1.54623021e-03  1.19989845e+00 
 3.22763533e-10  3.22763533e-10  7.74632480e-01  1.34171680e+00  1.42446779e-03  1.19986206e+00 
 3.32763533e-10  3.32763533e-10  7.98632480e-01  1.34330620e+00  1.24196636e-03  1.19980378e+00 
 3.42763533e-10  3.42763533e-10  8.22632480e-01  1.34376340e+00  9.90424501e-04  1.19972192e+00 
 3.52763533e-10  3.52763533e-10  8.46632480e-01  1.34284350e+00  6.63308273e-04  1.19961606e+00 
 3.62763533e-10  3.62763533e-10  8.70632480e-01  1.34029947e+00  2.54988821e-04  1.19948637e+00 
 3.72763533e-10  3.72763533e-10  8.94632480e-01  1.33588243e+00 -2.39768262e-04  1.19933328e+00 
 3.82763533e-10  3.82763533e-10  9.18632480e-01  1.32934034e+00 -8.26731851e-04  1.19915709e+00 
 3.92763533e-10  3.92763533e-10  9.42632480e-01  1.32041687e+00 -1.51285591e-03  1.19895761e+00 
 4.02763533e-10  4.02763533e-10  9.66632480e-01  1.30884985e+00 -2.30699123e-03  1.19873396e+00 
 4.12763533e-10  4.12763533e-10  9.90632480e-01  1.29436934e+00 -3.22067536e-03  1.19848428e+00 
 4.22763533e-10  4.22763533e-10  1.01463248e+00  1.27669528e+00 -4.26907258e-03  1.19820543e+00 
 4.32763533e-10  4.32763533e-10  1.03863248e+00  1.25553438e+00 -5.47217220e-03  1.19789268e+00 
 4.42763533e-10  4.42763533e-10  1.06263248e+00  1.23057664e+00 -6.85631738e-03  1.19753921e+00 
 4.52763533e-10  4.52763533e-10  1.08663248e+00  1.20151320e+00 -8.45378582e-03  1.19713635e+00 
 4.62763533e-10  4.62763533e-10  1.11063248e+00  1.16797011e+00 -1.03131494e-02  1.19667046e+00 
 4.72763533e-10  4.72763533e-10  1.13463248e+00  1.12953291e+00 -1.24982250e-02  1.19612268e+00 
 4.82763533e-10  4.82763533e-10  1.15863248e+00  1.08575823e+00 -1.50937839e-02  1.19546769e+00 
 4.91381767e-10  4.91381767e-10  1.17931624e+00  1.04338837e+00 -1.77448688e-02  1.19479143e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.96386468e-01 -2.08769361e-02  1.19398183e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.90368998e-01 -2.13063561e-02  1.19387255e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  9.78210589e-01 -2.21893475e-02  1.19364175e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  9.54037391e-01 -2.39148748e-02  1.19317434e+00 
 5.11539692e-10  5.11539692e-10  1.20000000e+00  9.26777118e-01 -2.58450754e-02  1.19266414e+00 
 5.20584340e-10  5.20584340e-10  1.20000000e+00  8.72275499e-01 -2.98796903e-02  1.19167962e+00 
 5.29753245e-10  5.29753245e-10  1.20000000e+00  8.16428221e-01 -3.44012793e-02  1.19064926e+00 
 5.39753245e-10  5.39753245e-10  1.20000000e+00  7.54732555e-01 -4.00286415e-02  1.18939857e+00 
 5.49753245e-10  5.49753245e-10  1.20000000e+00  6.92227807e-01 -4.66247087e-02  1.18792647e+00 
 5.59753245e-10  5.59753245e-10  1.20000000e+00  6.29076540e-01 -5.36176891e-02  1.18643924e+00 
 5.69753245e-10  5.69753245e-10  1.20000000e+00  5.65411222e-01 -6.06911132e-02  1.18513165e+00 
 5.79753245e-10  5.79753245e-10  1.20000000e+00  5.01340139e-01 -6.78394312e-02  1.18405266e+00 
 5.89753245e-10  5.89753245e-10  1.20000000e+00  4.37884717e-01 -7.49690456e-02  1.18322517e+00 
 5.99753245e-10  5.99753245e-10  1.20000000e+00  3.77025263e-01 -8.18829123e-02  1.18269985e+00 
 6.09753245e-10  6.09753245e-10  1.20000000e+00  3.20550884e-01 -8.84138049e-02  1.18251732e+00 
 6.19753245e-10  6.19753245e-10  1.20000000e+00  2.69763317e-01 -9.44141279e-02  1.18269648e+00 
 6.29753245e-10  6.29753245e-10  1.20000000e+00  2.25335895e-01 -9.97358505e-02  1.18324157e+00 
 6.39753245e-10  6.39753245e-10  1.20000000e+00  1.87324101e-01 -1.04225215e-01  1.18414934e+00 
 6.49753245e-10  6.49753245e-10  1.20000000e+00  1.55311544e-01 -1.07736535e-01  1.18540819e+00 
 6.59753245e-10  6.59753245e-10  1.20000000e+00  1.28620074e-01 -1.10156739e-01  1.18699137e+00 
 6.69753245e-10  6.69753245e-10  1.20000000e+00  1.06495267e-01 -1.11425574e-01  1.18885183e+00 
 6.79753245e-10  6.79753245e-10  1.20000000e+00  8.82197880e-02 -1.11541751e-01  1.19092382e+00 
 6.89753245e-10  6.89753245e-10  1.20000000e+00  7.31598628e-02 -1.10555390e-01  1.19313092e+00 
 6.99753245e-10  6.99753245e-10  1.20000000e+00  6.07731465e-02 -1.08553016e-01  1.19539656e+00 
 7.09753245e-10  7.09753245e-10  1.20000000e+00  5.06015289e-02 -1.05641478e-01  1.19765302e+00 
 7.19753245e-10  7.19753245e-10  1.20000000e+00  4.22604898e-02 -1.01934520e-01  1.19984666e+00 
 7.29753245e-10  7.29753245e-10  1.20000000e+00  3.54312763e-02 -9.75230089e-02  1.20253263e+00 
 7.39753245e-10  7.39753245e-10  1.20000000e+00  2.98323831e-02 -9.26190086e-02  1.20496268e+00 
 7.49753245e-10  7.49753245e-10  1.20000000e+00  2.52495699e-02 -8.72772303e-02  1.20707454e+00 
 7.59753245e-10  7.59753245e-10  1.20000000e+00  2.15028336e-02 -8.15563047e-02  1.20891905e+00 
 7.69753245e-10  7.69753245e-10  1.20000000e+00  1.84424203e-02 -7.55120024e-02  1.21054621e+00 
 7.79753245e-10  7.79753245e-10  1.20000000e+00  1.59450632e-02 -6.91919031e-02  1.21199861e+00 
 7.89753245e-10  7.89753245e-10  1.20000000e+00  1.39092685e-02 -6.26363834e-02  1.21331111e+00 
 7.99753245e-10  7.99753245e-10  1.20000000e+00  1.22515075e-02 -5.58796628e-02  1.21451220e+00 
 8.09753245e-10  8.09753245e-10  1.20000000e+00  1.09031630e-02 -4.89504924e-02  1.21562531e+00 
 8.19753245e-10  8.19753245e-10  1.20000000e+00  9.80795986e-03 -4.18727669e-02  1.21666992e+00 
 8.29753245e-10  8.29753245e-10  1.20000000e+00  8.91980024e-03 -3.46661402e-02  1.21766234e+00 
 8.39753245e-10  8.39753245e-10  1.20000000e+00  8.20095604e-03 -2.73466234e-02  1.21861638e+00 
 8.49753245e-10  8.49753245e-10  1.20000000e+00  7.62057088e-03 -1.99271366e-02  1.21954380e+00 
 8.59753245e-10  8.59753245e-10  1.20000000e+00  7.15342272e-03 -1.24180003e-02  1.22045470e+00 
 8.69753245e-10  8.69753245e-10  1.20000000e+00  6.77890414e-03 -4.82736499e-03  1.22135783e+00 
 8.79753245e-10  8.79753245e-10  1.20000000e+00  6.48018387e-03  2.83842151e-03  1.22226082e+00 
 8.89753245e-10  8.89753245e-10  1.20000000e+00  6.24351824e-03  1.05745004e-02  1.22317037e+00 
 8.99753245e-10  8.99753245e-10  1.20000000e+00  6.05768664e-03  1.83772372e-02  1.22409242e+00 
 9.09753245e-10  9.09753245e-10  1.20000000e+00  5.91352878e-03  2.62439974e-02  1.22503231e+00 
 9.19753245e-10  9.19753245e-10  1.20000000e+00  5.80356587e-03  3.41729570e-02  1.22599484e+00 
 9.29753245e-10  9.29753245e-10  1.20000000e+00  5.72169037e-03  4.21629393e-02  1.22698441e+00 
 9.39753245e-10  9.39753245e-10  1.20000000e+00  5.66291203e-03  5.02132751e-02  1.22800510e+00 
 9.49753245e-10  9.49753245e-10  1.20000000e+00  5.62314978e-03  5.83236790e-02  1.22906070e+00 
 9.59753245e-10  9.59753245e-10  1.20000000e+00  5.59906755e-03  6.64941887e-02  1.23015476e+00 
 9.69753245e-10  9.69753245e-10  1.20000000e+00  5.58791954e-03  7.47249587e-02  1.23129074e+00 
 9.79753245e-10  9.79753245e-10  1.20000000e+00  5.58744324e-03  8.30162117e-02  1.23247197e+00 
 9.89753245e-10  9.89753245e-10  1.20000000e+00  5.59576928e-03  9.13681807e-02  1.23370167e+00 
 9.94876623e-10  9.94876623e-10  1.20000000e+00  5.60303663e-03  9.56707792e-02  1.23435126e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.61204512e-03  9.99893671e-02  1.23501474e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  5.61402269e-03  1.00834471e-01  1.23514641e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  5.61809456e-03  1.02525967e-01  1.23541078e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  5.62685262e-03  1.05915958e-01  1.23594574e+00 
 1.01407541e-09  1.01407541e-09  1.20000000e+00  5.64425903e-03  1.11936157e-01  1.23691422e+00 
 1.02407541e-09  1.02407541e-09  1.20000000e+00  5.67242055e-03  1.20496520e-01  1.23833388e+00 
 1.03407541e-09  1.03407541e-09  1.20000000e+00  5.70403888e-03  1.29116884e-01  1.23981578e+00 
 1.04407541e-09  1.04407541e-09  1.20000000e+00  5.73841360e-03  1.37796392e-01  1.24136272e+00 
 1.05407541e-09  1.05407541e-09  1.20000000e+00  5.77488644e-03  1.46533796e-01  1.24297750e+00 
 1.06407541e-09  1.06407541e-09  1.20000000e+00  5.81286532e-03  1.55327556e-01  1.24466274e+00 
 1.07407541e-09  1.07407541e-09  1.20000000e+00  5.85182265e-03  1.64175871e-01  1.24642084e+00 
 1.08407541e-09  1.08407541e-09  1.20000000e+00  5.89127090e-03  1.73076628e-01  1.24825398e+00 
 1.09407541e-09  1.09407541e-09  1.20000000e+00  5.93073740e-03  1.82027569e-01  1.25016409e+00 
 1.10407541e-09  1.10407541e-09  1.20000000e+00  5.96973258e-03  1.91026493e-01  1.25215280e+00 
 1.11407541e-09  1.11407541e-09  1.20000000e+00  6.00797128e-03  2.00070350e-01  1.25422109e+00 
 1.12407541e-09  1.12407541e-09  1.20000000e+00  6.04529804e-03  2.09155570e-01  1.25636924e+00 
 1.13407541e-09  1.13407541e-09  1.20000000e+00  6.08148491e-03  2.18278846e-01  1.25859710e+00 
 1.14407541e-09  1.14407541e-09  1.20000000e+00  6.11629892e-03  2.27436853e-01  1.26090400e+00 
 1.15407541e-09  1.15407541e-09  1.20000000e+00  6.14953598e-03  2.36626199e-01  1.26328872e+00 
 1.16407541e-09  1.16407541e-09  1.20000000e+00  6.18102462e-03  2.45843469e-01  1.26574949e+00 
 1.17407541e-09  1.17407541e-09  1.20000000e+00  6.21062512e-03  2.55085264e-01  1.26828403e+00 
 1.18407541e-09  1.18407541e-09  1.20000000e+00  6.23822860e-03  2.64348235e-01  1.27088958e+00 
 1.19407541e-09  1.19407541e-09  1.20000000e+00  6.26375561e-03  2.73629111e-01  1.27356305e+00 
 1.20407541e-09  1.20407541e-09  1.20000000e+00  6.28715454e-03  2.82924727e-01  1.27630101e+00 
 1.21407541e-09  1.21407541e-09  1.20000000e+00  6.30839947e-03  2.92232045e-01  1.27909987e+00 
 1.22407541e-09  1.22407541e-09  1.20000000e+00  6.32748780e-03  3.01548172e-01  1.28195586e+00 
 1.23407541e-09  1.23407541e-09  1.20000000e+00  6.34443761e-03  3.10870373e-01  1.28486521e+00 
 1.24407541e-09  1.24407541e-09  1.20000000e+00  6.35928483e-03  3.20196073e-01  1.28782413e+00 
 1.25407541e-09  1.25407541e-09  1.20000000e+00  6.37208041e-03  3.29522865e-01  1.29082891e+00 
 1.26407541e-09  1.26407541e-09  1.20000000e+00  6.38288747e-03  3.38848504e-01  1.29387595e+00 
 1.27407541e-09  1.27407541e-09  1.20000000e+00  6.39177861e-03  3.48170905e-01  1.29696176e+00 
 1.28407541e-09  1.28407541e-09  1.20000000e+00  6.39883344e-03  3.57488136e-01  1.30008303e+00 
 1.29407541e-09  1.29407541e-09  1.20000000e+00  6.40413633e-03  3.66798407e-01  1.30323661e+00 
 1.30407541e-09  1.30407541e-09  1.20000000e+00  6.40777450e-03  3.76100067e-01  1.30641950e+00 
 1.31407541e-09  1.31407541e-09  1.20000000e+00  6.40983628e-03  3.85391589e-01  1.30962890e+00 
 1.32407541e-09  1.32407541e-09  1.20000000e+00  6.41040982e-03  3.94671564e-01  1.31286217e+00 
 1.33407541e-09  1.33407541e-09  1.20000000e+00  6.40958190e-03  4.03938688e-01  1.31611682e+00 
 1.34407541e-09  1.34407541e-09  1.20000000e+00  6.40743709e-03  4.13191760e-01  1.31939054e+00 
 1.35407541e-09  1.35407541e-09  1.20000000e+00  6.40405711e-03  4.22429665e-01  1.32268117e+00 
 1.36407541e-09  1.36407541e-09  1.20000000e+00  6.39952030e-03  4.31651374e-01  1.32598668e+00 
 1.37407541e-09  1.37407541e-09  1.20000000e+00  6.39390135e-03  4.40855932e-01  1.32930517e+00 
 1.38407541e-09  1.38407541e-09  1.20000000e+00  6.38727106e-03  4.50042454e-01  1.33263489e+00 
 1.39407541e-09  1.39407541e-09  1.20000000e+00  6.37969628e-03  4.59210117e-01  1.33597418e+00 
 1.40407541e-09  1.40407541e-09  1.20000000e+00  6.37123989e-03  4.68358156e-01  1.33932152e+00 
 1.41407541e-09  1.41407541e-09  1.20000000e+00  6.36196086e-03  4.77485860e-01  1.34267547e+00 
 1.42407541e-09  1.42407541e-09  1.20000000e+00  6.35191434e-03  4.86592565e-01  1.34603469e+00 
 1.43407541e-09  1.43407541e-09  1.20000000e+00  6.34115181e-03  4.95677649e-01  1.34939792e+00 
 1.44407541e-09  1.44407541e-09  1.20000000e+00  6.32972124e-03  5.04740536e-01  1.35276402e+00 
 1.45407541e-09  1.45407541e-09  1.20000000e+00  6.31766727e-03  5.13780681e-01  1.35613187e+00 
 1.46407541e-09  1.46407541e-09  1.20000000e+00  6.30503137e-03  5.22797576e-01  1.35950047e+00 
 1.47407541e-09  1.47407541e-09  1.20000000e+00  6.29185208e-03  5.31790746e-01  1.36286886e+00 
 1.48407541e-09  1.48407541e-09  1.20000000e+00  6.27816515e-03  5.40759741e-01  1.36623614e+00 
 1.49407541e-09  1.49407541e-09  1.20000000e+00  6.26400375e-03  5.49704139e-01  1.36960150e+00 
 1.50407541e-09  1.50407541e-09  1.20000000e+00  6.24939863e-03  5.58623545e-01  1.37296413e+00 
 1.51407541e-09  1.51407541e-09  1.20000000e+00  6.23437834e-03  5.67517581e-01  1.37632332e+00 
 1.52407541e-09  1.52407541e-09  1.20000000e+00  6.21896933e-03  5.76385896e-01  1.37967837e+00 
 1.53407541e-09  1.53407541e-09  1.20000000e+00  6.20319612e-03  5.85228152e-01  1.38302865e+00 
 1.54407541e-09  1.54407541e-09  1.20000000e+00  6.18708148e-03  5.94044034e-01  1.38637355e+00 
 1.55407541e-09  1.55407541e-09  1.20000000e+00  6.17064653e-03  6.02833240e-01  1.38971251e+00 
 1.56407541e-09  1.56407541e-09  1.20000000e+00  6.15391088e-03  6.11595483e-01  1.39304499e+00 
 1.57407541e-09  1.57407541e-09  1.20000000e+00  6.13689273e-03  6.20330492e-01  1.39637050e+00 
 1.58407541e-09  1.58407541e-09  1.20000000e+00  6.11960900e-03  6.29038006e-01  1.39968858e+00 
 1.59407541e-09  1.59407541e-09  1.20000000e+00  6.10207541e-03  6.37717778e-01  1.40299878e+00 
 1.60407541e-09  1.60407541e-09  1.20000000e+00  6.08430659e-03  6.46369571e-01  1.40630070e+00 
 1.61407541e-09  1.61407541e-09  1.20000000e+00  6.06631616e-03  6.54993156e-01  1.40959394e+00 
 1.62407541e-09  1.62407541e-09  1.20000000e+00  6.04811677e-03  6.63588316e-01  1.41287815e+00 
 1.63407541e-09  1.63407541e-09  1.20000000e+00  6.02972026e-03  6.72154840e-01  1.41615298e+00 
 1.64407541e-09  1.64407541e-09  1.20000000e+00  6.01113763e-03  6.80692524e-01  1.41941811e+00 
 1.65407541e-09  1.65407541e-09  1.20000000e+00  5.99237917e-03  6.89201171e-01  1.42267324e+00 
 1.66407541e-09  1.66407541e-09  1.20000000e+00  5.97345448e-03  6.97680592e-01  1.42591808e+00 
 1.67407541e-09  1.67407541e-09  1.20000000e+00  5.95398124e-03  7.06127668e-01  1.42913814e+00 
 1.68407541e-09  1.68407541e-09  1.20000000e+00  5.93253790e-03  7.14530769e-01  1.43227749e+00 
 1.69407541e-09  1.69407541e-09  1.20000000e+00  5.90771506e-03  7.22875753e-01  1.43526715e+00 
 1.70407541e-09  1.70407541e-09  1.20000000e+00  5.87839948e-03  7.31148457e-01  1.43803483e+00 
 1.71407541e-09  1.71407541e-09  1.20000000e+00  5.84375695e-03  7.39335386e-01  1.44050864e+00 
 1.72407541e-09  1.72407541e-09  1.20000000e+00  5.80320081e-03  7.47423943e-01  1.44261856e+00 
 1.73407541e-09  1.73407541e-09  1.20000000e+00  5.75636502e-03  7.55402536e-01  1.44429707e+00 
 1.74407541e-09  1.74407541e-09  1.20000000e+00  5.70307571e-03  7.63260639e-01  1.44547947e+00 
 1.75407541e-09  1.75407541e-09  1.20000000e+00  5.64332251e-03  7.70988822e-01  1.44610400e+00 
 1.76407541e-09  1.76407541e-09  1.20000000e+00  5.57723178e-03  7.78578764e-01  1.44611200e+00 
 1.77407541e-09  1.77407541e-09  1.20000000e+00  5.50504209e-03  7.86023249e-01  1.44544792e+00 
 1.78407541e-09  1.78407541e-09  1.20000000e+00  5.42708179e-03  7.93316143e-01  1.44405942e+00 
 1.79407541e-09  1.79407541e-09  1.20000000e+00  5.34374802e-03  8.00452350e-01  1.44189739e+00 
 1.80407541e-09  1.80407541e-09  1.20000000e+00  5.25548708e-03  8.07427755e-01  1.43891605e+00 
 1.81407541e-09  1.81407541e-09  1.20000000e+00  5.16277607e-03  8.14239137e-01  1.43507303e+00 
 1.82407541e-09  1.82407541e-09  1.20000000e+00  5.06610567e-03  8.20884083e-01  1.43032949e+00 
 1.83407541e-09  1.83407541e-09  1.20000000e+00  4.96596470e-03  8.27360873e-01  1.42465024e+00 
 1.84407541e-09  1.84407541e-09  1.20000000e+00  4.86282649e-03  8.33668374e-01  1.41800393e+00 
 1.85407541e-09  1.85407541e-09  1.20000000e+00  4.75713784e-03  8.39805919e-01  1.41036314e+00 
 1.86407541e-09  1.86407541e-09  1.20000000e+00  4.64931087e-03  8.45773209e-01  1.40170454e+00 
 1.87407541e-09  1.87407541e-09  1.20000000e+00  4.53971821e-03  8.51570219e-01  1.39200889e+00 
 1.88407541e-09  1.88407541e-09  1.20000000e+00  4.42869167e-03  8.57197130e-01  1.38126112e+00 
 1.89407541e-09  1.89407541e-09  1.20000000e+00  4.31652429e-03  8.62654284e-01  1.36945018e+00 
 1.90407541e-09  1.90407541e-09  1.20000000e+00  4.20347511e-03  8.67942168e-01  1.35656893e+00 
 1.91407541e-09  1.91407541e-09  1.20000000e+00  4.08977611e-03  8.73061419e-01  1.34261388e+00 
 1.92407541e-09  1.92407541e-09  1.20000000e+00  3.97563994e-03  8.78012849e-01  1.32758492e+00 
 1.93407541e-09  1.93407541e-09  1.20000000e+00  3.86126761e-03  8.82797478e-01  1.31148493e+00 
 1.94407541e-09  1.94407541e-09  1.20000000e+00  3.74685524e-03  8.87416576e-01  1.29431947e+00 
 1.95407541e-09  1.95407541e-09  1.20000000e+00  3.63259974e-03  8.91871700e-01  1.27609633e+00 
 1.96407541e-09  1.96407541e-09  1.20000000e+00  3.51870496e-03  8.96164745e-01  1.25682511e+00 
 1.97407541e-09  1.97407541e-09  1.20000000e+00  3.40539437e-03  9.00298053e-01  1.23651657e+00 
 1.98407541e-09  1.98407541e-09  1.20000000e+00  3.29296554e-03  9.04274854e-01  1.21518089e+00 
 1.99407541e-09  1.99407541e-09  1.20000000e+00  3.18221779e-03  9.08102577e-01  1.19283871e+00 
 2.00407541e-09  2.00407541e-09  1.20000000e+00  3.07324469e-03  9.11784798e-01  1.16950318e+00 
 2.01407541e-09  2.01407541e-09  1.20000000e+00  2.96542228e-03  9.15319673e-01  1.14517067e+00 
 2.02407541e-09  2.02407541e-09  1.20000000e+00  2.85911003e-03  9.18711273e-01  1.11986914e+00 
 2.03407541e-09  2.03407541e-09  1.20000000e+00  2.75439485e-03  9.21962456e-01  1.09361841e+00 
 2.04407541e-09  2.04407541e-09  1.20000000e+00  2.65155397e-03  9.25077741e-01  1.06644437e+00 
 2.05407541e-09  2.05407541e-09  1.20000000e+00  2.55120494e-03  9.28064617e-01  1.03834362e+00 
 2.06407541e-09  2.06407541e-09  1.20000000e+00  2.45382678e-03  9.30930616e-01  1.00932066e+00 
 2.07407541e-09  2.07407541e-09  1.20000000e+00  2.35989307e-03  9.33683913e-01  9.79377720e-01 
 2.08407541e-09  2.08407541e-09  1.20000000e+00  2.26987774e-03  9.36333314e-01  9.48512732e-01 
 2.09407541e-09  2.09407541e-09  1.20000000e+00  2.18420633e-03  9.38887924e-01  9.16719714e-01 
 2.10407541e-09  2.10407541e-09  1.20000000e+00  2.10319523e-03  9.41356614e-01  8.83990131e-01 
 2.11407541e-09  2.11407541e-09  1.20000000e+00  2.02699043e-03  9.43747376e-01  8.50315087e-01 
 2.12407541e-09  2.12407541e-09  1.20000000e+00  1.95552843e-03  9.46066743e-01  8.15687807e-01 
 2.13407541e-09  2.13407541e-09  1.20000000e+00  1.88853937e-03  9.48319490e-01  7.80105650e-01 
 2.14407541e-09  2.14407541e-09  1.20000000e+00  1.82559269e-03  9.50508674e-01  7.43571147e-01 
 2.15407541e-09  2.15407541e-09  1.20000000e+00  1.76616662e-03  9.52635952e-01  7.06092005e-01 
 2.16407541e-09  2.16407541e-09  1.20000000e+00  1.70971750e-03  9.54702005e-01  6.67680407e-01 
 2.17407541e-09  2.17407541e-09  1.20000000e+00  1.65573297e-03  9.56706959e-01  6.28352018e-01 
 2.18407541e-09  2.18407541e-09  1.20000000e+00  1.60376438e-03  9.58650703e-01  5.88125010e-01 
 2.19407541e-09  2.19407541e-09  1.20000000e+00  1.55344106e-03  9.60533111e-01  5.47019256e-01 
 2.20407541e-09  2.20407541e-09  1.20000000e+00  1.50447185e-03  9.62354172e-01  5.05055726e-01 
 2.21407541e-09  2.21407541e-09  1.20000000e+00  1.45663889e-03  9.64114058e-01  4.62256056e-01 
 2.22407541e-09  2.22407541e-09  1.20000000e+00  1.40978773e-03  9.65813151e-01  4.18642256e-01 
 2.23407541e-09  2.23407541e-09  1.20000000e+00  1.36381604e-03  9.67452038e-01  3.74236503e-01 
 2.24407541e-09  2.24407541e-09  1.20000000e+00  1.31866271e-03  9.69031502e-01  3.29061006e-01 
 2.25407541e-09  2.25407541e-09  1.20000000e+00  1.27429806e-03  9.70552495e-01  2.83137903e-01 
 2.26407541e-09  2.26407541e-09  1.20000000e+00  1.24168102e-03  9.72097323e-01  2.37046031e-01 
 2.27407541e-09  2.27407541e-09  1.20000000e+00  1.25656319e-03  9.73952377e-01  1.92818263e-01 
 2.28407541e-09  2.28407541e-09  1.20000000e+00  1.34318409e-03  9.76382881e-01  1.52515590e-01 
 2.29407541e-09  2.29407541e-09  1.20000000e+00  1.50684302e-03  9.79547412e-01  1.17599441e-01 
 2.30407541e-09  2.30407541e-09  1.20000000e+00  1.73805684e-03  9.83489793e-01  8.87266909e-02 
 2.31407541e-09  2.31407541e-09  1.20000000e+00  2.01846635e-03  9.88162284e-01  6.58246953e-02 
 2.32407541e-09  2.32407541e-09  1.20000000e+00  2.32653375e-03  9.93460089e-01  4.83087154e-02 
