 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.0744169745e-11 3.0744169745e-11 3.6893003694e-02 -2.7490389405e-07 1.0460640262e-07 1.0461000277e-07 6.4487488664e-08
 3.6185382114e-11 3.6185382114e-11 4.3422458537e-02 -2.7446891015e-07 1.0460640260e-07 1.0461000279e-07 6.4052504757e-08
 4.2488984215e-11 4.2488984215e-11 5.0986781058e-02 -2.7397524197e-07 1.0460640258e-07 1.0461000281e-07 6.3558836580e-08
 4.9900894992e-11 4.9900894992e-11 5.9881073991e-02 -2.7340833912e-07 1.0460640255e-07 1.0461000284e-07 6.2991933733e-08
 5.8800736613e-11 5.8800736613e-11 7.0560883936e-02 -2.7274614769e-07 1.0460640250e-07 1.0461000289e-07 6.2329742302e-08
 6.9827491916e-11 6.9827491916e-11 8.3792990299e-02 -2.7195222572e-07 1.0460640241e-07 1.0461000298e-07 6.1535820328e-08
 7.9119014744e-11 7.9119014744e-11 9.4942817692e-02 -2.7130933704e-07 1.0460640231e-07 1.0461000308e-07 6.0892931648e-08
 9.7702060400e-11 9.7702060400e-11 1.1724247248e-01 -2.7006585778e-07 1.0460640199e-07 1.0461000341e-07 5.9649452380e-08
 1.1142840448e-10 1.1142840448e-10 1.3371408537e-01 -2.6920481225e-07 1.0460640159e-07 1.0461000382e-07 5.8788406849e-08
 1.2316097114e-10 1.2316097114e-10 1.4779316537e-01 -2.6849953308e-07 1.0460640106e-07 1.0461000434e-07 5.8083127671e-08
 1.3466625542e-10 1.3466625542e-10 1.6159950650e-01 -2.6782789533e-07 1.0460640031e-07 1.0461000510e-07 5.7411489910e-08
 1.4488427012e-10 1.4488427012e-10 1.7386112415e-01 -2.6725061168e-07 1.0460639936e-07 1.0461000607e-07 5.6834206257e-08
 1.5365509068e-10 1.5365509068e-10 1.8438610881e-01 -2.6676888692e-07 1.0460639824e-07 1.0461000720e-07 5.6352481481e-08
 1.6052046622e-10 1.6052046622e-10 1.9262455946e-01 -2.6640046801e-07 1.0460639711e-07 1.0461000834e-07 5.5984062556e-08
 1.6681103903e-10 1.6681103903e-10 2.0017324683e-01 -2.6606826928e-07 1.0460639583e-07 1.0461000964e-07 5.5651863805e-08
 1.7239099261e-10 1.7239099261e-10 2.0686919114e-01 -2.6577827227e-07 1.0460639444e-07 1.0461001104e-07 5.5361866787e-08
 1.7752058504e-10 1.7752058504e-10 2.1302470205e-01 -2.6551548106e-07 1.0460639293e-07 1.0461001258e-07 5.5099075558e-08
 1.8221918989e-10 1.8221918989e-10 2.1866302786e-01 -2.6527793480e-07 1.0460639129e-07 1.0461001423e-07 5.4861529276e-08
 1.9161639958e-10 1.9161639958e-10 2.2993967949e-01 -2.6480944903e-07 1.0460638716e-07 1.0461001842e-07 5.4393043458e-08
 1.9513481857e-10 1.9513481857e-10 2.3416178228e-01 -2.6463972037e-07 1.0460638525e-07 1.0461002035e-07 5.4223314766e-08
 2.0217165654e-10 2.0217165654e-10 2.4260598785e-01 -2.6430050112e-07 1.0460638070e-07 1.0461002495e-07 5.3884095470e-08
 2.0586395231e-10 2.0586395231e-10 2.4703674277e-01 -2.6412605574e-07 1.0460637786e-07 1.0461002783e-07 5.3709650048e-08
 2.1324854383e-10 2.1324854383e-10 2.5589825260e-01 -2.6377983534e-07 1.0460637102e-07 1.0461003475e-07 5.3363429567e-08
 2.1574655621e-10 2.1574655621e-10 2.5889586745e-01 -2.6366564877e-07 1.0460636830e-07 1.0461003750e-07 5.3249242962e-08
 2.2074258096e-10 2.2074258096e-10 2.6489109715e-01 -2.6343690670e-07 1.0460636216e-07 1.0461004372e-07 5.3020500824e-08
 2.2685019096e-10 2.2685019096e-10 2.7222022915e-01 -2.6316091141e-07 1.0460635313e-07 1.0461005286e-07 5.2744505427e-08
 2.3304002131e-10 2.3304002131e-10 2.7964802558e-01 -2.6288594133e-07 1.0460634192e-07 1.0461006420e-07 5.2469535208e-08
 2.4158203864e-10 2.4158203864e-10 2.8989844637e-01 -2.6251268768e-07 1.0460632218e-07 1.0461008417e-07 5.2096281323e-08
 2.4874404671e-10 2.4874404671e-10 2.9849285605e-01 -2.6220674021e-07 1.0460630078e-07 1.0461010584e-07 5.1790333599e-08
 2.6009851270e-10 2.6009851270e-10 3.1211821524e-01 -2.6173042946e-07 1.0460625458e-07 1.0461015257e-07 5.1314022318e-08
 2.7217914619e-10 2.7217914619e-10 3.2661497543e-01 -2.6123825991e-07 1.0460618224e-07 1.0461022574e-07 5.0821851934e-08
 2.8366508177e-10 2.8366508177e-10 3.4039809813e-01 -2.6078445613e-07 1.0460608097e-07 1.0461032821e-07 5.0368046957e-08
 2.9300783113e-10 2.9300783113e-10 3.5160939735e-01 -2.6042510255e-07 1.0460596518e-07 1.0461044541e-07 5.0008691959e-08
 2.9831990296e-10 2.9831990296e-10 3.5798388355e-01 -2.6022522263e-07 1.0460588166e-07 1.0461053003e-07 4.9808810946e-08
 3.0311691366e-10 3.0311691366e-10 3.6374029639e-01 -2.6004563024e-07 1.0460579259e-07 1.0461062021e-07 4.9629217445e-08
 3.1271093505e-10 3.1271093505e-10 3.7525312206e-01 -2.5969009930e-07 1.0460556611e-07 1.0461084930e-07 4.9273683883e-08
 3.1545886092e-10 3.1545886092e-10 3.7855063311e-01 -2.5959144431e-07 1.0460548703e-07 1.0461092950e-07 4.9175027780e-08
 3.2095471266e-10 3.2095471266e-10 3.8514565519e-01 -2.5939291341e-07 1.0460530559e-07 1.0461111313e-07 4.8976494693e-08
 3.2331339519e-10 3.2331339519e-10 3.8797607423e-01 -2.5930885770e-07 1.0460521712e-07 1.0461120274e-07 4.8892437841e-08
 3.2803076027e-10 3.2803076027e-10 3.9363691232e-01 -2.5914113907e-07 1.0460501813e-07 1.0461140412e-07 4.8724716817e-08
 3.3746549041e-10 3.3746549041e-10 4.0495858850e-01 -2.5880990966e-07 1.0460451438e-07 1.0461191368e-07 4.8393481598e-08
 3.3982417295e-10 3.3982417295e-10 4.0778900754e-01 -2.5872979256e-07 1.0460436227e-07 1.0461206800e-07 4.8313362282e-08
 3.4454153803e-10 3.4454153803e-10 4.1344984563e-01 -2.5856804329e-07 1.0460401999e-07 1.0461241444e-07 4.8151608862e-08
 3.5397626817e-10 3.5397626817e-10 4.2477152181e-01 -2.5824828354e-07 1.0460315355e-07 1.0461329089e-07 4.7831839098e-08
 3.5595535342e-10 3.5595535342e-10 4.2714642411e-01 -2.5818357779e-07 1.0460293551e-07 1.0461351225e-07 4.7767130027e-08
 3.5991352393e-10 3.5991352393e-10 4.3189622871e-01 -2.5805232659e-07 1.0460245396e-07 1.0461399969e-07 4.7635872939e-08
 3.6782986493e-10 3.6782986493e-10 4.4139583792e-01 -2.5779225165e-07 1.0460128100e-07 1.0461518636e-07 4.7375784292e-08
 3.6941910884e-10 3.6941910884e-10 4.4330293061e-01 -2.5774160171e-07 1.0460100690e-07 1.0461546458e-07 4.7325130224e-08
 3.7259759666e-10 3.7259759666e-10 4.4711711599e-01 -2.5763901658e-07 1.0460041328e-07 1.0461606550e-07 4.7222537802e-08
 3.7895457229e-10 3.7895457229e-10 4.5474548675e-01 -2.5743533542e-07 1.0459902302e-07 1.0461747220e-07 4.7018840201e-08
 3.8034192831e-10 3.8034192831e-10 4.5641031398e-01 -2.5739188130e-07 1.0459867949e-07 1.0461782067e-07 4.6975381131e-08
 3.8311664036e-10 3.8311664036e-10 4.5973996843e-01 -2.5730424912e-07 1.0459794315e-07 1.0461856607e-07 4.6887739902e-08
 3.8866606445e-10 3.8866606445e-10 4.6639927734e-01 -2.5713009805e-07 1.0459625334e-07 1.0462027601e-07 4.6713568699e-08
 3.9008075558e-10 3.9008075558e-10 4.6809690670e-01 -2.5708648581e-07 1.0459577153e-07 1.0462076449e-07 4.6669949792e-08
 3.9291013786e-10 3.9291013786e-10 4.7149216543e-01 -2.5699884674e-07 1.0459473765e-07 1.0462181107e-07 4.6582298021e-08
 3.9856890241e-10 3.9856890241e-10 4.7828268289e-01 -2.5682471772e-07 1.0459235890e-07 1.0462421820e-07 4.6408140626e-08
 4.0832495511e-10 4.0832495511e-10 4.8998994614e-01 -2.5652865031e-07 1.0458706657e-07 1.0462957214e-07 4.6112011604e-08
 4.1825203836e-10 4.1825203836e-10 5.0190244603e-01 -2.5623374339e-07 1.0457963877e-07 1.0463708829e-07 4.5817016330e-08
 4.2785431199e-10 4.2785431199e-10 5.1342517439e-01 -2.5595432654e-07 1.0456976215e-07 1.0464708501e-07 4.5537479384e-08
 4.3744917357e-10 4.3744917357e-10 5.2493900828e-01 -2.5568016369e-07 1.0455627067e-07 1.0466074091e-07 4.5263152107e-08
 4.4663706612e-10 4.4663706612e-10 5.3596447935e-01 -2.5542234159e-07 1.0453874415e-07 1.0467848289e-07 4.5005114550e-08
 4.5584452685e-10 4.5584452685e-10 5.4701343221e-01 -2.5516833161e-07 1.0451507170e-07 1.0470244683e-07 4.4750813079e-08
 4.5968166571e-10 4.5968166571e-10 5.5161799886e-01 -2.5506478143e-07 1.0450293174e-07 1.0471475829e-07 4.4647091404e-08
 4.6735594345e-10 4.6735594345e-10 5.6082713214e-01 -2.5485751651e-07 1.0447360852e-07 1.0474444125e-07 4.4439466738e-08
 4.7706370977e-10 4.7706370977e-10 5.7247645172e-01 -2.5459929235e-07 1.0442443517e-07 1.0479420910e-07 4.4180648080e-08
 4.8653991495e-10 4.8653991495e-10 5.8384789794e-01 -2.5435225574e-07 1.0435911854e-07 1.0486034074e-07 4.3932796457e-08
 4.9326995747e-10 4.9326995747e-10 5.9192394897e-01 -2.5418012944e-07 1.0429911298e-07 1.0492114208e-07 4.3759874383e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.5400974780e-07 1.0422471693e-07 1.0499650540e-07 4.3588525467e-08
 5.0118880501e-10 5.0118880501e-10 6.0142656601e-01 -2.5399552551e-07 1.0420982549e-07 1.0501156168e-07 4.3574138350e-08
 5.0248501813e-10 5.0248501813e-10 6.0298202175e-01 -2.5394803889e-07 1.0419298599e-07 1.0502871787e-07 4.3526335039e-08
 5.0401114651e-10 5.0401114651e-10 6.0481337582e-01 -2.5390984801e-07 1.0417220265e-07 1.0504977325e-07 4.3487872107e-08
 5.0706340329e-10 5.0706340329e-10 6.0847608395e-01 -2.5383374477e-07 1.0412748800e-07 1.0509506692e-07 4.3411189854e-08
 5.1227481158e-10 5.1227481158e-10 6.1472977389e-01 -2.5370475237e-07 1.0404039827e-07 1.0518327427e-07 4.3281079837e-08
 5.1715137191e-10 5.1715137191e-10 6.2058164629e-01 -2.5358542394e-07 1.0394485466e-07 1.0528007607e-07 4.3160493219e-08
 5.2240715833e-10 5.2240715833e-10 6.2688859000e-01 -2.5345815611e-07 1.0382406336e-07 1.0540247188e-07 4.3031620869e-08
 5.2828393789e-10 5.2828393789e-10 6.3394072547e-01 -2.5331743527e-07 1.0366319925e-07 1.0556547639e-07 4.2888759619e-08
 5.3479917410e-10 5.3479917410e-10 6.4175900892e-01 -2.5316349222e-07 1.0344674854e-07 1.0578482907e-07 4.2731914610e-08
 5.4209760588e-10 5.4209760588e-10 6.5051712706e-01 -2.5299370986e-07 1.0314619649e-07 1.0608944709e-07 4.2558066275e-08
 5.5025156096e-10 5.5025156096e-10 6.6030187315e-01 -2.5280754118e-07 1.0271993847e-07 1.0652154131e-07 4.2366061409e-08
 5.5941571942e-10 5.5941571942e-10 6.7129886330e-01 -2.5260306840e-07 1.0209540153e-07 1.0715475822e-07 4.2152908660e-08
 5.7007133920e-10 5.7007133920e-10 6.8408560704e-01 -2.5237227828e-07 1.0111467981e-07 1.0814933298e-07 4.1908265491e-08
 5.7931164745e-10 5.7931164745e-10 6.9517397694e-01 -2.5218019241e-07 9.9971972820e-08 1.0930920141e-07 4.1699018173e-08
 5.8754622009e-10 5.8754622009e-10 7.0505546411e-01 -2.5201605141e-07 9.8656266287e-08 1.1064551827e-07 4.1514266861e-08
 5.9483777145e-10 5.9483777145e-10 7.1380532574e-01 -2.5187707827e-07 9.7197751873e-08 1.1212763905e-07 4.1351687351e-08
 6.0173004645e-10 6.0173004645e-10 7.2207605574e-01 -2.5175204329e-07 9.5509054427e-08 1.1384436475e-07 4.1198624113e-08
 6.0796620980e-10 6.0796620980e-10 7.2955945176e-01 -2.5164545548e-07 9.3670286065e-08 1.1571470298e-07 4.1060466437e-08
 6.1368563030e-10 6.1368563030e-10 7.3642275636e-01 -2.5155408199e-07 9.1678222656e-08 1.1774203805e-07 4.0933821284e-08
 6.1897319652e-10 6.1897319652e-10 7.4276783582e-01 -2.5147591357e-07 8.9535247996e-08 1.1992406296e-07 4.0816602614e-08
 6.2392731363e-10 6.2392731363e-10 7.4871277636e-01 -2.5140903893e-07 8.7227128378e-08 1.2227542945e-07 4.0706481105e-08
 6.3383554786e-10 6.3383554786e-10 7.6060265743e-01 -2.5129214463e-07 8.1578241894e-08 1.2802887940e-07 4.0485023338e-08
 6.3768827688e-10 6.3768827688e-10 7.6522593225e-01 -2.5126330741e-07 7.8953497334e-08 1.3071231145e-07 4.0397498628e-08
 6.4539373490e-10 6.4539373490e-10 7.7447248189e-01 -2.5121304867e-07 7.2840954197e-08 1.3695080797e-07 4.0221286496e-08
 6.4870893442e-10 6.4870893442e-10 7.7845072130e-01 -2.5120646744e-07 6.9818878674e-08 1.4004390689e-07 4.0143681877e-08
 6.5533933345e-10 6.5533933345e-10 7.8640720014e-01 -2.5120277889e-07 6.2955348231e-08 1.4706035647e-07 3.9987074190e-08
 6.5831973123e-10 6.5831973123e-10 7.8998367747e-01 -2.5121696458e-07 5.9483106888e-08 1.5061934076e-07 3.9914516927e-08
 6.6428052678e-10 6.6428052678e-10 7.9713663214e-01 -2.5125630174e-07 5.1720669272e-08 1.5856789550e-07 3.9767736968e-08
 6.6699289439e-10 6.6699289439e-10 8.0039147327e-01 -2.5129138817e-07 4.7800916122e-08 1.6259204621e-07 3.9698425832e-08
 6.7241762961e-10 6.7241762961e-10 8.0690115553e-01 -2.5137347595e-07 3.9145782970e-08 1.7146974651e-07 3.9557946470e-08
 6.7491193296e-10 6.7491193296e-10 8.0989431955e-01 -2.5142976739e-07 3.4778462959e-08 1.7596078457e-07 3.9490519858e-08
 6.7990053965e-10 6.7990053965e-10 8.1588064758e-01 -2.5155524293e-07 2.5230117149e-08 1.8577149666e-07 3.9353629113e-08
 6.8987775304e-10 6.8987775304e-10 8.2785330365e-01 -2.5190619480e-07 2.4765146102e-09 2.0916551897e-07 3.9064161220e-08
 6.9201859935e-10 6.9201859935e-10 8.3042231922e-01 -2.5205076842e-07 -3.0957859463e-09 2.1495543202e-07 3.8991122345e-08
 6.9630029199e-10 6.9630029199e-10 8.3556035038e-01 -2.5229868384e-07 -1.5112332258e-08 2.2735950500e-07 3.8851511101e-08
 7.0486367725e-10 7.0486367725e-10 8.4583641270e-01 -2.5290682537e-07 -4.2859108999e-08 2.5601138681e-07 3.8554547563e-08
 7.0698699418e-10 7.0698699418e-10 8.4838439302e-01 -2.5314369123e-07 -5.0554138807e-08 2.6403045779e-07 3.8467372248e-08
 7.1123362806e-10 7.1123362806e-10 8.5348035367e-01 -2.5358115752e-07 -6.7080436345e-08 2.8116276733e-07 3.8298826533e-08
 7.1972689580e-10 7.1972689580e-10 8.6367227496e-01 -2.5462648069e-07 -1.0496712822e-07 3.2045808612e-07 3.7935522782e-08
 7.2692951604e-10 7.2692951604e-10 8.7231541924e-01 -2.5582251399e-07 -1.4274664788e-07 3.5978857545e-07 3.7580586428e-08
 7.3340253864e-10 7.3340253864e-10 8.8008304636e-01 -2.5717990589e-07 -1.8173288905e-07 4.0049246990e-07 3.7220325036e-08
 7.4002540964e-10 7.4002540964e-10 8.8803049157e-01 -2.5884337775e-07 -2.2716983006e-07 4.4799983360e-07 3.6813374210e-08
 7.4670445153e-10 7.4670445153e-10 8.9604534184e-01 -2.6085815414e-07 -2.7931138624e-07 5.0261164081e-07 3.6357899566e-08
 7.5361539319e-10 7.5361539319e-10 9.0433847183e-01 -2.6334138629e-07 -3.4068720075e-07 5.6699204197e-07 3.5836545068e-08
 7.6088743203e-10 7.6088743203e-10 9.1306491844e-01 -2.6642992605e-07 -4.1432019478e-07 6.4431706857e-07 3.5233052262e-08
 7.6861590333e-10 7.6861590333e-10 9.2233908400e-01 -2.7027825348e-07 -5.0386499216e-07 7.3840938616e-07 3.4533859472e-08
 7.7697733688e-10 7.7697733688e-10 9.3237280426e-01 -2.7510002652e-07 -6.1529393650e-07 8.5547171214e-07 3.3722250880e-08
 7.8628318305e-10 7.8628318305e-10 9.4353981966e-01 -2.8120839441e-07 -7.5907786080e-07 1.0063088505e-06 3.2777404669e-08
 7.8944548544e-10 7.8944548544e-10 9.4733458253e-01 -2.8362543130e-07 -8.1299790247e-07 1.0629761424e-06 3.2447191367e-08
 7.9577009021e-10 7.9577009021e-10 9.5492410825e-01 -2.8825573357e-07 -9.2935879525e-07 1.1846051239e-06 3.1809404917e-08
 7.9880764286e-10 7.9880764286e-10 9.5856917143e-01 -2.9058075697e-07 -9.8936193233e-07 1.2472302519e-06 3.1512437436e-08
 8.0488274816e-10 8.0488274816e-10 9.6585929779e-01 -2.9523246630e-07 -1.1178301343e-06 1.3809289870e-06 3.0933613640e-08
 8.0805490296e-10 8.0805490296e-10 9.6966588355e-01 -2.9769237906e-07 -1.1895359438e-06 1.4553769453e-06 3.0651377502e-08
 8.1439921255e-10 8.1439921255e-10 9.7727905506e-01 -3.0256756961e-07 -1.3428718255e-06 1.6141288596e-06 3.0110535557e-08
 8.1774823474e-10 8.1774823474e-10 9.8129788169e-01 -3.0509110161e-07 -1.4293210278e-06 1.7033556278e-06 2.9856501619e-08
 8.2444627913e-10 8.2444627913e-10 9.8933553495e-01 -3.1002697458e-07 -1.6139931283e-06 1.8934410947e-06 2.9379008134e-08
 8.2799533743e-10 8.2799533743e-10 9.9359440491e-01 -3.1250172090e-07 -1.7183981443e-06 2.0005328629e-06 2.9167002266e-08
 8.3509345403e-10 8.3509345403e-10 1.0021121448e+00 -3.1727862585e-07 -1.9411051160e-06 2.2284066404e-06 2.8777101432e-08
 8.3888827898e-10 8.3888827898e-10 1.0066659348e+00 -3.1960655431e-07 -2.0679679907e-06 2.3577592956e-06 2.8615249441e-08
 8.4647792888e-10 8.4647792888e-10 1.0157735147e+00 -3.2404287179e-07 -2.3381546613e-06 2.6326717054e-06 2.8325827724e-08
 8.5637090088e-10 8.5637090088e-10 1.0276450811e+00 -3.2912692401e-07 -2.7238572775e-06 3.0237256961e-06 2.8058505423e-08
 8.6105046170e-10 8.6105046170e-10 1.0332605540e+00 -3.3104030757e-07 -2.9197197810e-06 3.2215589195e-06 2.8001169041e-08
 8.7040958333e-10 8.7040958333e-10 1.0444915000e+00 -3.3473623693e-07 -3.3369451336e-06 3.6425887817e-06 2.7892588834e-08
 8.7534771470e-10 8.7534771470e-10 1.0504172576e+00 -3.3631677208e-07 -3.5708612148e-06 3.8781017213e-06 2.7876265632e-08
 8.8522397744e-10 8.8522397744e-10 1.0622687729e+00 -3.3925683722e-07 -4.0666652651e-06 4.3768611183e-06 2.7860983998e-08
 8.8818332049e-10 8.8818332049e-10 1.0658199846e+00 -3.3990311973e-07 -4.2224770660e-06 4.5333027662e-06 2.7877419512e-08
 8.9410200660e-10 8.9410200660e-10 1.0729224079e+00 -3.4129736382e-07 -4.5437755440e-06 4.8559740062e-06 2.7898901633e-08
 9.0283241547e-10 9.0283241547e-10 1.0833988986e+00 -3.4311586852e-07 -5.0410204821e-06 5.3549891284e-06 2.7947222181e-08
 9.0494887891e-10 9.0494887891e-10 1.0859386547e+00 -3.4342940504e-07 -5.1657008048e-06 5.4799630200e-06 2.7967189782e-08
 9.0918180581e-10 9.0918180581e-10 1.0910181670e+00 -3.4415835070e-07 -5.4197004604e-06 5.7346591059e-06 2.7999705139e-08
 9.1680930895e-10 9.1680930895e-10 1.1001711707e+00 -3.4536402140e-07 -5.8928816996e-06 6.2089822670e-06 2.8063453982e-08
 9.2462325899e-10 9.2462325899e-10 1.1095479108e+00 -3.4642084141e-07 -6.3976727074e-06 6.7147573980e-06 2.8136150809e-08
 9.3248957382e-10 9.3248957382e-10 1.1189874886e+00 -3.4734052742e-07 -6.9255283617e-06 7.2434554915e-06 2.8213397531e-08
 9.3682940484e-10 9.3682940484e-10 1.1241952858e+00 -3.4777808933e-07 -7.2249015256e-06 7.5432224347e-06 2.8257180212e-08
 9.4550906688e-10 9.4550906688e-10 1.1346108803e+00 -3.4863145475e-07 -7.8403210302e-06 8.1594086279e-06 2.8343857013e-08
 9.5120588926e-10 9.5120588926e-10 1.1414470671e+00 -3.4911937305e-07 -8.2559153963e-06 8.5754341205e-06 2.8400648838e-08
 9.5685257150e-10 9.5685257150e-10 1.1482230858e+00 -3.4957143168e-07 -8.6766046077e-06 8.9965197475e-06 2.8456291888e-08
 9.6288676044e-10 9.6288676044e-10 1.1554641125e+00 -3.5002532323e-07 -9.1354513175e-06 9.4557617278e-06 2.8514912939e-08
 9.6994662396e-10 9.6994662396e-10 1.1639359487e+00 -3.5051867213e-07 -9.6839981733e-06 1.0004734673e-05 2.8582172878e-08
 9.7372659807e-10 9.7372659807e-10 1.1684719177e+00 -3.5075870695e-07 -9.9827065638e-06 1.0303648121e-05 2.8617149862e-08
 9.8128654630e-10 9.8128654630e-10 1.1775438556e+00 -3.5122970600e-07 -1.0590173159e-05 1.0911516544e-05 2.8686321100e-08
 9.9064753455e-10 9.9064753455e-10 1.1887770415e+00 -3.5176706131e-07 -1.1360117609e-05 1.1681915622e-05 2.8769048304e-08
 9.9532376728e-10 9.9532376728e-10 1.1943885207e+00 -3.5200679546e-07 -1.1751760013e-05 1.2073758576e-05 2.8808232329e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.5224386337e-07 -1.2147884320e-05 1.2470081187e-05 2.8846996418e-08
 1.0035640288e-09 1.0035640288e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.0067336306e-09 1.0067336306e-09 1.2000000000e+00 -1.3552527156e-20 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.0098618823e-09 1.0098618823e-09 1.2000000000e+00 2.7105054312e-20 -1.2297701814e-05 1.2297700614e-05 1.1999999932e-12
 1.0161183859e-09 1.0161183859e-09 1.2000000000e+00 -6.7762635780e-21 -1.2297701814e-05 1.2297700614e-05 1.1999999966e-12
 1.0217730745e-09 1.0217730745e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.0287034992e-09 1.0287034992e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000034e-12
 1.0367810995e-09 1.0367810995e-09 1.2000000000e+00 6.7762635780e-21 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.0466385955e-09 1.0466385955e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.0585080530e-09 1.0585080530e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.0688830279e-09 1.0688830279e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.1999999983e-12
 1.0798947630e-09 1.0798947630e-09 1.2000000000e+00 6.7762635780e-21 -1.2297701814e-05 1.2297700614e-05 1.1999999966e-12
 1.0918424321e-09 1.0918424321e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.1035300262e-09 1.1035300262e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.1152297370e-09 1.1152297370e-09 1.2000000000e+00 3.3881317890e-21 -1.2297701814e-05 1.2297700614e-05 1.1999999983e-12
 1.1273224221e-09 1.1273224221e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000034e-12
 1.1399805474e-09 1.1399805474e-09 1.2000000000e+00 -6.7762635780e-21 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.1534485115e-09 1.1534485115e-09 1.2000000000e+00 -3.3881317890e-21 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.1680318157e-09 1.1680318157e-09 1.2000000000e+00 -3.3881317890e-21 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.1840803394e-09 1.1840803394e-09 1.2000000000e+00 3.3881317890e-21 -1.2297701814e-05 1.2297700614e-05 1.1999999992e-12
 1.2020586452e-09 1.2020586452e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000008e-12
 1.2226656443e-09 1.2226656443e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.1999999992e-12
 1.2368613326e-09 1.2368613326e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.2506901978e-09 1.2506901978e-09 1.2000000000e+00 -3.3881317890e-21 -1.2297701814e-05 1.2297700614e-05 1.2000000017e-12
 1.2617691705e-09 1.2617691705e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.2712658238e-09 1.2712658238e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
 1.2883639251e-09 1.2883639251e-09 1.2000000000e+00 -3.3881317890e-21 -1.2297701814e-05 1.2297700614e-05 1.2000000008e-12
 1.3023114524e-09 1.3023114524e-09 1.2000000000e+00 0.0000000000e+00 -1.2297701814e-05 1.2297700614e-05 1.2000000000e-12
