Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 2.336839e-16 -8.717400e-17 -8.717400e-17 -5.933592e-17 -8.717400e-17 8.717400e-17 -1.110326e-30 8.598758e-31 -8.718865e-17 2.803805e-29 8.717400e-17 1.464713e-20 -5.932127e-17 -2.553166e-30 -3.831677e-30 5.932127e-17
0.000000e+00 2.302747e-16 -8.717400e-17 -8.717400e-17 -5.592671e-17 -8.717400e-17 8.717400e-17 -4.379028e-30 3.136125e-30 -8.718781e-17 1.098431e-28 8.717400e-17 1.380543e-20 -5.591291e-17 -9.329716e-30 -1.397866e-29 5.591291e-17
5.000000e-02 2.273686e-16 -8.717400e-17 -8.717400e-17 -5.302062e-17 -8.717400e-17 8.717400e-17 -1.727135e-29 1.149207e-29 -8.718709e-17 4.301936e-28 8.717400e-17 1.308795e-20 -5.300753e-17 -3.379540e-29 -5.066203e-29 5.300753e-17
1.000000e-01 2.248589e-16 -8.717400e-17 -8.717400e-17 -5.051091e-17 -8.717400e-17 8.717400e-17 -6.811795e-29 4.227175e-29 -8.718647e-17 1.684917e-27 8.717400e-17 1.246832e-20 -5.049844e-17 -1.215289e-28 -1.821825e-28 5.049844e-17
1.500000e-01 2.226664e-16 -8.717400e-17 -8.717400e-17 -4.831842e-17 -8.717400e-17 8.717400e-17 -2.686538e-28 1.560071e-28 -8.718593e-17 6.598861e-27 8.717400e-17 1.192701e-20 -4.830649e-17 -4.329328e-28 -6.490022e-28 4.830649e-17
2.000000e-01 2.207316e-16 -8.717400e-17 -8.717400e-17 -4.638358e-17 -8.717400e-17 8.717400e-17 -1.059557e-27 5.774254e-28 -8.718545e-17 2.584269e-26 8.717400e-17 1.144931e-20 -4.637213e-17 -1.524587e-27 -2.285463e-27 4.637213e-17
2.500000e-01 2.190089e-16 -8.717400e-17 -8.717400e-17 -4.466087e-17 -8.717400e-17 8.717400e-17 -4.178841e-27 2.142605e-27 -8.718503e-17 1.012010e-25 8.717400e-17 1.102393e-20 -4.464984e-17 -5.291585e-27 -7.932442e-27 4.464984e-17
3.000000e-01 2.174630e-16 -8.717400e-17 -8.717400e-17 -4.311496e-17 -8.717400e-17 8.717400e-17 -1.648114e-26 7.967849e-27 -8.718465e-17 3.962869e-25 8.717400e-17 1.064205e-20 -4.310432e-17 -1.802489e-26 -2.702052e-26 4.310432e-17
3.500000e-01 2.160661e-16 -8.717400e-17 -8.717400e-17 -4.171808e-17 -8.717400e-17 8.717400e-17 -6.500081e-26 2.968752e-26 -8.718430e-17 1.551716e-24 8.717400e-17 1.029640e-20 -4.170778e-17 -5.986927e-26 -8.974805e-26 4.170778e-17
4.000000e-01 2.147961e-16 -8.717401e-17 -8.717401e-17 -4.044805e-17 -8.717400e-17 8.717400e-17 -2.563600e-25 1.107995e-25 -8.718400e-17 6.075639e-24 8.717401e-17 9.979983e-21 -4.043807e-17 -1.918703e-25 -2.876264e-25 4.043807e-17
4.500000e-01 2.136351e-16 -8.717402e-17 -8.717404e-17 -3.928700e-17 -8.717400e-17 8.717400e-17 -1.011071e-24 4.141365e-25 -8.718374e-17 2.378749e-23 8.717404e-17 9.682704e-21 -3.927732e-17 -5.822024e-25 -8.727604e-25 3.927732e-17
5.000000e-01 2.125685e-16 -8.717409e-17 -8.717414e-17 -3.822032e-17 -8.717400e-17 8.717400e-17 -3.987605e-24 1.549933e-24 -8.718361e-17 9.312818e-23 8.717414e-17 9.379856e-21 -3.821093e-17 -1.607860e-24 -2.410290e-24 3.821094e-17
5.500000e-01 2.115848e-16 -8.717435e-17 -8.717453e-17 -3.723589e-17 -8.717398e-17 8.717399e-17 -1.572680e-23 5.807317e-24 -8.718390e-17 3.645755e-22 8.717455e-17 8.989888e-21 -3.722689e-17 -3.626626e-24 -5.436556e-24 3.722690e-17
6.000000e-01 2.106749e-16 -8.717538e-17 -8.717607e-17 -3.632345e-17 -8.717392e-17 8.717396e-17 -6.202385e-23 2.178018e-23 -8.718579e-17 1.427119e-21 8.717614e-17 8.217556e-21 -3.631520e-17 -3.596796e-24 -5.391839e-24 3.631521e-17
6.500000e-01 2.098352e-16 -8.717945e-17 -8.718217e-17 -3.547354e-17 -8.717368e-17 8.717384e-17 -2.445899e-22 8.174881e-23 -8.719393e-17 5.585600e-21 8.718238e-17 5.969514e-21 -3.546756e-17 2.803351e-23 4.202412e-23 3.546749e-17
7.000000e-01 2.090769e-16 -8.719549e-17 -8.720621e-17 -3.467517e-17 -8.717270e-17 8.717336e-17 -9.641989e-22 3.069353e-22 -8.722679e-17 2.185262e-20 8.720676e-17 -1.822340e-21 -3.467737e-17 2.769126e-22 4.151105e-22 3.467668e-17
7.500000e-01 2.084671e-16 -8.725859e-17 -8.730081e-17 -3.390766e-17 -8.716883e-17 8.717147e-17 -3.795742e-21 1.151226e-21 -8.735709e-17 8.537224e-20 8.730199e-17 -3.026587e-20 -3.394113e-17 1.744817e-21 2.615597e-21 3.393677e-17
8.000000e-01 2.082876e-16 -8.750521e-17 -8.767051e-17 -3.311187e-17 -8.715353e-17 8.716410e-17 -1.486216e-20 4.291482e-21 -8.786828e-17 3.317182e-19 8.767129e-17 -1.347273e-19 -3.326577e-17 9.389611e-21 1.407565e-20 3.324230e-17
8.500000e-01 2.096169e-16 -8.844416e-17 -8.907806e-17 -3.209472e-17 -8.709464e-17 8.713604e-17 -5.699366e-20 1.559532e-20 -8.982157e-17 1.262393e-18 8.906650e-17 -5.073175e-19 -3.270073e-17 4.573225e-20 6.855562e-20 3.258645e-17
9.000000e-01 2.159609e-16 -9.169171e-17 -9.394632e-17 -3.032289e-17 -8.688796e-17 8.703900e-17 -2.026913e-19 5.164458e-20 -9.662612e-17 4.456587e-18 9.385501e-17 -1.685475e-18 -3.244685e-17 1.961234e-19 2.940006e-19 3.195672e-17
9.500000e-01 2.337285e-16 -1.000390e-16 -1.064591e-16 -2.723041e-17 -8.634389e-17 8.678983e-17 -5.769731e-19 1.310412e-19 -1.144203e-16 1.260555e-17 1.060713e-16 -4.256593e-18 -3.296434e-17 6.435994e-19 9.647821e-19 3.135596e-17
1.000000e+00 2.595874e-16 -1.115692e-16 -1.237425e-16 -2.427570e-17 -8.556549e-17 8.644678e-17 -1.092996e-18 2.117087e-19 -1.397774e-16 2.378339e-17 1.228282e-16 -6.834242e-18 -3.424454e-17 1.339058e-18 2.007246e-18 3.089823e-17
1.050000e+00 2.777138e-16 -1.192330e-16 -1.352283e-16 -2.325252e-17 -8.502613e-17 8.622135e-17 -1.433856e-18 2.386428e-19 -1.574042e-16 3.116659e-17 1.338965e-16 -7.658891e-18 -3.528341e-17 1.845048e-18 2.765594e-18 3.067277e-17
1.100000e+00 2.861527e-16 -1.225744e-16 -1.402338e-16 -2.334446e-17 -8.478064e-17 8.612661e-17 -1.579729e-18 2.337614e-19 -1.656078e-16 3.437198e-17 1.387022e-16 -7.466311e-18 -3.576419e-17 2.075841e-18 3.111343e-18 3.057701e-17
1.150000e+00 2.900990e-16 -1.240215e-16 -1.423990e-16 -2.367856e-17 -8.467102e-17 8.608935e-17 -1.640203e-18 2.218669e-19 -1.694794e-16 3.575933e-17 1.407827e-16 -7.062695e-18 -3.594863e-17 2.172805e-18 3.256434e-18 3.051939e-17
1.200000e+00 2.923546e-16 -1.247983e-16 -1.435589e-16 -2.399733e-17 -8.461252e-17 8.607277e-17 -1.670455e-18 2.102053e-19 -1.717262e-16 3.650552e-17 1.419024e-16 -6.681757e-18 -3.601589e-17 2.220051e-18 3.326953e-18 3.046888e-17
