 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.9326995747e-10 4.9326995747e-10 1.1838478979e+00 1.2315320300e+00 -1.3540464679e-02 1.1990243831e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2118072047e+00 -1.6090816671e-02 1.1989151109e+00
 5.0118880501e-10 5.0118880501e-10 1.2000000000e+00 1.2074299388e+00 -1.6743511172e-02 1.1988312905e+00
 5.0248501813e-10 5.0248501813e-10 1.2000000000e+00 1.2026641383e+00 -1.7442358774e-02 1.1987551158e+00
 5.0401114651e-10 5.0401114651e-10 1.2000000000e+00 1.1970648853e+00 -1.8244802747e-02 1.1986880917e+00
 5.0706340329e-10 5.0706340329e-10 1.2000000000e+00 1.1859048369e+00 -1.9791532924e-02 1.1986102274e+00
 5.1227481158e-10 5.1227481158e-10 1.2000000000e+00 1.1669565776e+00 -2.2303992955e-02 1.1985746756e+00
 5.1715137191e-10 5.1715137191e-10 1.2000000000e+00 1.1493335776e+00 -2.4559351229e-02 1.1985935111e+00
 5.2240715833e-10 5.2240715833e-10 1.2000000000e+00 1.1304417156e+00 -2.6939453336e-02 1.1986260830e+00
 5.2828393789e-10 5.2828393789e-10 1.2000000000e+00 1.1094258137e+00 -2.9592855913e-02 1.1986515913e+00
 5.3479917410e-10 5.3479917410e-10 1.2000000000e+00 1.0862408853e+00 -3.2581039954e-02 1.1986560269e+00
 5.4209760588e-10 5.4209760588e-10 1.2000000000e+00 1.0603878364e+00 -3.6047630749e-02 1.1986314322e+00
 5.5025156096e-10 5.5025156096e-10 1.2000000000e+00 1.0316247081e+00 -4.0134812566e-02 1.1985738943e+00
 5.5941571942e-10 5.5941571942e-10 1.2000000000e+00 9.9941931424e-01 -4.5062755111e-02 1.1984828743e+00
 5.7007133920e-10 5.7007133920e-10 1.2000000000e+00 9.6210697353e-01 -5.1285770200e-02 1.1983597024e+00
 5.7931164745e-10 5.7931164745e-10 1.2000000000e+00 9.2986452504e-01 -5.7105566656e-02 1.1982529722e+00
 5.8754622009e-10 5.8754622009e-10 1.2000000000e+00 9.0123647747e-01 -6.2592013948e-02 1.1981684222e+00
 5.9483777145e-10 5.9483777145e-10 1.2000000000e+00 8.7599239025e-01 -6.7650301280e-02 1.1981073821e+00
 6.0173004645e-10 6.0173004645e-10 1.2000000000e+00 8.5224386288e-01 -7.2568829391e-02 1.1980642143e+00
 6.0796620980e-10 6.0796620980e-10 1.2000000000e+00 8.3086705771e-01 -7.7106100845e-02 1.1980378245e+00
 6.1368563030e-10 6.1368563030e-10 1.2000000000e+00 8.1136491435e-01 -8.1319467528e-02 1.1980236904e+00
 6.1897319652e-10 6.1897319652e-10 1.2000000000e+00 7.9342995169e-01 -8.5244602183e-02 1.1980183012e+00
 6.2392731363e-10 6.2392731363e-10 1.2000000000e+00 7.7671277040e-01 -8.8938257088e-02 1.1980190094e+00
 6.3383554786e-10 6.3383554786e-10 1.2000000000e+00 7.4354281885e-01 -9.6336835817e-02 1.1980332560e+00
 6.3768827688e-10 6.3768827688e-10 1.2000000000e+00 7.3074221681e-01 -9.9213534079e-02 1.1980425554e+00
 6.4539373490e-10 6.4539373490e-10 1.2000000000e+00 7.0530871387e-01 -1.0495270369e-01 1.1980653491e+00
 6.4870893442e-10 6.4870893442e-10 1.2000000000e+00 6.9443561015e-01 -1.0741440853e-01 1.1980765497e+00
 6.5533933345e-10 6.5533933345e-10 1.2000000000e+00 6.7281623629e-01 -1.1231897294e-01 1.1981006236e+00
 6.5831973123e-10 6.5831973123e-10 1.2000000000e+00 6.6315356891e-01 -1.1451469228e-01 1.1981120340e+00
 6.6428052678e-10 6.6428052678e-10 1.2000000000e+00 6.4393195206e-01 -1.1888724682e-01 1.1981355770e+00
 6.6699289439e-10 6.6699289439e-10 1.2000000000e+00 6.3523137076e-01 -1.2086823373e-01 1.1981465443e+00
 6.7241762961e-10 6.7241762961e-10 1.2000000000e+00 6.1791681026e-01 -1.2481281053e-01 1.1981687753e+00
 6.7491193296e-10 6.7491193296e-10 1.2000000000e+00 6.0999438782e-01 -1.2661857416e-01 1.1981790978e+00
 6.7990053965e-10 6.7990053965e-10 1.2000000000e+00 5.9422328585e-01 -1.3021447018e-01 1.1981998414e+00
 6.8987775304e-10 6.8987775304e-10 1.2000000000e+00 5.6297799896e-01 -1.3734141081e-01 1.1982414181e+00
 6.9201859935e-10 6.9201859935e-10 1.2000000000e+00 5.5632530838e-01 -1.3885929235e-01 1.1982503348e+00
 6.9630029199e-10 6.9630029199e-10 1.2000000000e+00 5.4307516820e-01 -1.4188268445e-01 1.1982681205e+00
 7.0486367725e-10 7.0486367725e-10 1.2000000000e+00 5.1679774132e-01 -1.4787898494e-01 1.1983034382e+00
 7.0698699418e-10 7.0698699418e-10 1.2000000000e+00 5.1032831121e-01 -1.4935530651e-01 1.1983121393e+00
 7.1123362806e-10 7.1123362806e-10 1.2000000000e+00 4.9744534040e-01 -1.5229381911e-01 1.1983298933e+00
 7.1972689580e-10 7.1972689580e-10 1.2000000000e+00 4.7198216797e-01 -1.5778405463e-01 1.1984397294e+00
 7.2692951604e-10 7.2692951604e-10 1.2000000000e+00 4.5081148665e-01 -1.6158686552e-01 1.1986681415e+00
 7.3340253864e-10 7.3340253864e-10 1.2000000000e+00 4.3220718397e-01 -1.6395487096e-01 1.1989989448e+00
 7.4002540964e-10 7.4002540964e-10 1.2000000000e+00 4.1367050163e-01 -1.6499060915e-01 1.1994596392e+00
 7.4670445153e-10 7.4670445153e-10 1.2000000000e+00 3.9556277975e-01 -1.6429344872e-01 1.2000395851e+00
 7.5361539319e-10 7.5361539319e-10 1.2000000000e+00 3.7751680395e-01 -1.6142954839e-01 1.2007492636e+00
 7.6088743203e-10 7.6088743203e-10 1.2000000000e+00 3.5935301517e-01 -1.5577625586e-01 1.2016043110e+00
 7.6861590333e-10 7.6861590333e-10 1.2000000000e+00 3.4103832826e-01 -1.4653222976e-01 1.2026243620e+00
 7.7697733688e-10 7.7697733688e-10 1.2000000000e+00 3.2242582558e-01 -1.3253264417e-01 1.2038498523e+00
 7.8628318305e-10 7.8628318305e-10 1.2000000000e+00 3.0322163171e-01 -1.1186422940e-01 1.2053615704e+00
 7.8944548544e-10 7.8944548544e-10 1.2000000000e+00 2.9705976922e-01 -1.0360705846e-01 1.2059118254e+00
 7.9577009021e-10 7.9577009021e-10 1.2000000000e+00 2.8529185308e-01 -8.5195640915e-02 1.2070723061e+00
 7.9880764286e-10 7.9880764286e-10 1.2000000000e+00 2.7990207538e-01 -7.5455551164e-02 1.2076597219e+00
 8.0488274816e-10 8.0488274816e-10 1.2000000000e+00 2.6962511761e-01 -5.4247434025e-02 1.2089002592e+00
 8.0805490296e-10 8.0805490296e-10 1.2000000000e+00 2.6452190640e-01 -4.2266318915e-02 1.2095856386e+00
 8.1439921255e-10 8.1439921255e-10 1.2000000000e+00 2.5484201171e-01 -1.6480781801e-02 1.2110465683e+00
 8.1774823474e-10 8.1774823474e-10 1.2000000000e+00 2.5000968192e-01 -1.9037797493e-03 1.2118712805e+00
 8.2444627913e-10 8.2444627913e-10 1.2000000000e+00 2.4090971349e-01 2.9183346312e-02 1.2136551671e+00
 8.2799533743e-10 8.2799533743e-10 1.2000000000e+00 2.3639134679e-01 4.6678128384e-02 1.2146822165e+00
 8.3509345403e-10 8.3509345403e-10 1.2000000000e+00 2.2795851959e-01 8.3691212047e-02 1.2169474559e+00
 8.3888827898e-10 8.3888827898e-10 1.2000000000e+00 2.2377212587e-01 1.0455489683e-01 1.2182911706e+00
 8.4647792888e-10 8.4647792888e-10 1.2000000000e+00 2.1603686358e-01 1.4839852807e-01 1.2213393908e+00
 8.5637090088e-10 8.5637090088e-10 1.2000000000e+00 2.0715567984e-01 2.0951644693e-01 1.2262875377e+00
 8.6105046170e-10 8.6105046170e-10 1.2000000000e+00 2.0341027754e-01 2.3992932917e-01 1.2291162051e+00
 8.7040958333e-10 8.7040958333e-10 1.2000000000e+00 1.9673275760e-01 3.0344284175e-01 1.2362281395e+00
 8.7534771470e-10 8.7534771470e-10 1.2000000000e+00 1.9363311030e-01 3.3836309662e-01 1.2409902869e+00
 8.8522397744e-10 8.8522397744e-10 1.2000000000e+00 1.8827738387e-01 4.1107725429e-01 1.2539541909e+00
 8.8818332049e-10 8.8818332049e-10 1.2000000000e+00 1.8689258751e-01 4.3362655287e-01 1.2589342726e+00
 8.9410200660e-10 8.9410200660e-10 1.2000000000e+00 1.8443970199e-01 4.7987045056e-01 1.2712777517e+00
 9.0283241547e-10 9.0283241547e-10 1.2000000000e+00 1.8157304659e-01 5.5087938936e-01 1.2963932096e+00
 9.0494887891e-10 9.0494887891e-10 1.2000000000e+00 1.8099973450e-01 5.6854403292e-01 1.3035761446e+00
 9.0918180581e-10 9.0918180581e-10 1.2000000000e+00 1.7995054189e-01 6.0422130389e-01 1.3186682188e+00
 9.1680930895e-10 9.1680930895e-10 1.2000000000e+00 1.7827369367e-01 6.6921399933e-01 1.3467214180e+00
 9.2462325899e-10 9.2462325899e-10 1.2000000000e+00 1.7677970540e-01 7.3649827007e-01 1.3759719411e+00
 9.3248957382e-10 9.3248957382e-10 1.2000000000e+00 1.7545647353e-01 8.0477169403e-01 1.4055503859e+00
 9.3682940484e-10 9.3682940484e-10 1.2000000000e+00 1.7478586899e-01 8.4259694224e-01 1.4217612134e+00
 9.4550906688e-10 9.4550906688e-10 1.2000000000e+00 1.7327224400e-01 9.1727283056e-01 1.4522974653e+00
 9.5120588926e-10 9.5120588926e-10 1.2000000000e+00 1.7165070018e-01 9.6332674468e-01 1.4690726482e+00
 9.5685257150e-10 9.5685257150e-10 1.2000000000e+00 1.6911338850e-01 1.0046386005e+00 1.4810974087e+00
 9.6288676044e-10 9.6288676044e-10 1.2000000000e+00 1.6512133105e-01 1.0427147469e+00 1.4871686392e+00
 9.6994662396e-10 9.6994662396e-10 1.2000000000e+00 1.5872089784e-01 1.0787651899e+00 1.4844991319e+00
 9.7372659807e-10 9.7372659807e-10 1.2000000000e+00 1.5457747848e-01 1.0944169254e+00 1.4788472486e+00
 9.8128654630e-10 9.8128654630e-10 1.2000000000e+00 1.4511033903e-01 1.1190759512e+00 1.4599549789e+00
 9.9064753455e-10 9.9064753455e-10 1.2000000000e+00 1.3194388791e-01 1.1398647614e+00 1.4256752370e+00
 9.9532376728e-10 9.9532376728e-10 1.2000000000e+00 1.2498519908e-01 1.1469683022e+00 1.4049425717e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1794286596e-01 1.1524821756e+00 1.3825098788e+00
 1.0035640288e-09 1.0035640288e-09 1.2000000000e+00 1.1260554761e-01 1.1555624405e+00 1.3642409019e+00
 1.0067336306e-09 1.0067336306e-09 1.2000000000e+00 1.0790307931e-01 1.1580493298e+00 1.3477440248e+00
 1.0098618823e-09 1.0098618823e-09 1.2000000000e+00 1.0332702086e-01 1.1602160842e+00 1.3311838367e+00
 1.0161183859e-09 1.0161183859e-09 1.2000000000e+00 9.4444303873e-02 1.1637867974e+00 1.2973602409e+00
 1.0217730745e-09 1.0217730745e-09 1.2000000000e+00 8.6781115582e-02 1.1663111145e+00 1.2661831425e+00
 1.0287034992e-09 1.0287034992e-09 1.2000000000e+00 7.7930513705e-02 1.1687499890e+00 1.2274796459e+00
 1.0367810995e-09 1.0367810995e-09 1.2000000000e+00 6.8426123181e-02 1.1709659984e+00 1.1820140300e+00
 1.0466385955e-09 1.0466385955e-09 1.2000000000e+00 5.8040102616e-02 1.1730758921e+00 1.1263933258e+00
 1.0585080530e-09 1.0585080530e-09 1.2000000000e+00 4.7253346886e-02 1.1750685236e+00 1.0596271786e+00
 1.0688830279e-09 1.0688830279e-09 1.2000000000e+00 3.9265304436e-02 1.1764790627e+00 1.0016744151e+00
 1.0798947630e-09 1.0798947630e-09 1.2000000000e+00 3.2111627064e-02 1.1777450130e+00 9.4074818542e-01
 1.0918424321e-09 1.0918424321e-09 1.2000000000e+00 2.5700147662e-02 1.1789190771e+00 8.7545397604e-01
 1.1035300262e-09 1.1035300262e-09 1.2000000000e+00 2.0595985182e-02 1.1799083122e+00 8.1248878677e-01
 1.1152297370e-09 1.1152297370e-09 1.2000000000e+00 1.6459494731e-02 1.1807708611e+00 7.5042971145e-01
 1.1273224221e-09 1.1273224221e-09 1.2000000000e+00 1.3029733754e-02 1.1815536367e+00 6.8737164725e-01
 1.1399805474e-09 1.1399805474e-09 1.2000000000e+00 1.0188655689e-02 1.1822785876e+00 6.2261017470e-01
 1.1534485115e-09 1.1534485115e-09 1.2000000000e+00 7.8375218519e-03 1.1829682178e+00 5.5517552990e-01
 1.1680318157e-09 1.1680318157e-09 1.2000000000e+00 5.9018059940e-03 1.1836465927e+00 4.8396383464e-01
 1.1840803394e-09 1.1840803394e-09 1.2000000000e+00 4.3301065616e-03 1.1843434275e+00 4.0793884259e-01
 1.2020586452e-09 1.2020586452e-09 1.2000000000e+00 3.0841564548e-03 1.1851113146e+00 3.2606669264e-01
 1.2226656443e-09 1.2226656443e-09 1.2000000000e+00 2.1419205442e-03 1.1860891970e+00 2.3770551053e-01
 1.2368613326e-09 1.2368613326e-09 1.2000000000e+00 1.7416438376e-03 1.1869612424e+00 1.8168201481e-01
 1.2506901978e-09 1.2506901978e-09 1.2000000000e+00 1.5255666940e-03 1.1881599197e+00 1.3318673365e-01
 1.2617691705e-09 1.2617691705e-09 1.2000000000e+00 1.4598922517e-03 1.1894366316e+00 1.0015523038e-01
 1.2712658238e-09 1.2712658238e-09 1.2000000000e+00 1.4565760997e-03 1.1907229515e+00 7.6600260219e-02
 1.2883639251e-09 1.2883639251e-09 1.2000000000e+00 1.4821314203e-03 1.1931816275e+00 4.5108833574e-02
 1.3023114524e-09 1.3023114524e-09 1.2000000000e+00 1.4751650045e-03 1.1950576196e+00 2.8202100688e-02
 1.3155351406e-09 1.3155351406e-09 1.2000000000e+00 1.4156101270e-03 1.1965494567e+00 1.7654733004e-02
 1.3267794542e-09 1.3267794542e-09 1.2000000000e+00 1.3216154146e-03 1.1975433562e+00 1.1738539849e-02
 1.3368440033e-09 1.3368440033e-09 1.2000000000e+00 1.2107471561e-03 1.1982210167e+00 8.1250795909e-03
 1.3468528792e-09 1.3468528792e-09 1.2000000000e+00 1.0858297078e-03 1.1987233925e+00 5.6267429599e-03
 1.3573211424e-09 1.3573211424e-09 1.2000000000e+00 9.5039391725e-04 1.1991041460e+00 3.8216297484e-03
 1.3686985168e-09 1.3686985168e-09 1.2000000000e+00 8.0759850809e-04 1.1993937490e+00 2.4980374468e-03
 1.3815482581e-09 1.3815482581e-09 1.2000000000e+00 6.6007979403e-04 1.1996122776e+00 1.5313124368e-03
 1.3965331365e-09 1.3965331365e-09 1.2000000000e+00 5.1197999275e-04 1.1997719535e+00 8.4875200714e-04
 1.4145599597e-09 1.4145599597e-09 1.2000000000e+00 3.6901567185e-04 1.1998820014e+00 3.9792118463e-04
 1.4370465373e-09 1.4370465373e-09 1.2000000000e+00 2.3820095714e-04 1.1999511001e+00 1.3206672189e-04
 1.4664073698e-09 1.4664073698e-09 1.2000000000e+00 1.2765873616e-04 1.1999882418e+00 4.8688045948e-06
 1.5071827183e-09 1.5071827183e-09 1.2000000000e+00 4.5730758518e-05 1.2000029721e+00 -3.1117484589e-05
 1.5690808790e-09 1.5690808790e-09 1.2000000000e+00 -1.3812664513e-06 1.2000049393e+00 -2.1527337207e-05
 1.6771897540e-09 1.6771897540e-09 1.2000000000e+00 -1.4440062561e-05 1.2000022702e+00 -4.7167057702e-06
 1.8862921998e-09 1.8862921998e-09 1.2000000000e+00 -6.7567474498e-06 1.2000002527e+00 1.3712222959e-06
 2.2988179654e-09 2.2988179654e-09 1.2000000000e+00 -1.0231715617e-07 1.1999998540e+00 6.2074873680e-07
 3.0308828099e-09 3.0308828099e-09 1.2000000000e+00 4.5527018417e-07 1.1999999505e+00 2.5144215307e-08
 3.9386885388e-09 3.9386885388e-09 1.2000000000e+00 6.8007492846e-08 1.1999999886e+00 5.8967571068e-09
 4.9386885388e-09 4.9386885388e-09 1.2000000000e+00 1.0044371840e-08 1.1999999912e+00 1.5841489424e-08
 5.9386885388e-09 5.9386885388e-09 1.2000000000e+00 1.4961831612e-08 1.1999999905e+00 1.6797297579e-08
 6.9386885388e-09 6.9386885388e-09 1.2000000000e+00 1.6724566821e-08 1.1999999904e+00 1.6747805277e-08
 7.9386885388e-09 7.9386885388e-09 1.2000000000e+00 1.6771921173e-08 1.1999999904e+00 1.6733001325e-08
 8.9386885388e-09 8.9386885388e-09 1.2000000000e+00 1.6736060449e-08 1.1999999904e+00 1.6732186227e-08
 9.4094992540e-09 9.4094992540e-09 1.2000000000e+00 1.6732246096e-08 1.1999999904e+00 1.6732271409e-08
 9.8856809500e-09 9.8856809500e-09 1.2000000000e+00 1.6732107786e-08 1.1999999904e+00 1.6732284225e-08
 1.0192840475e-08 1.0192840475e-08 1.2000000000e+00 1.6732248798e-08 1.1999999904e+00 1.6732285709e-08
 1.0346420238e-08 1.0346420238e-08 1.2000000000e+00 1.6732279885e-08 1.1999999904e+00 1.6732286206e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.6732287058e-08 1.1999999904e+00 1.6732286356e-08
 1.0502438410e-08 1.0502438410e-08 1.1941478151e+00 -1.4413489805e-03 1.1996992389e+00 -1.2767713699e-04
 1.0507315231e-08 1.0507315231e-08 1.1824434453e+00 -4.1358644859e-03 1.1992565738e+00 -2.9030249411e-04
 1.0517068873e-08 1.0517068873e-08 1.1590347056e+00 -8.8492927044e-03 1.1988398858e+00 -3.6497278222e-04
 1.0522162045e-08 1.0522162045e-08 1.1468110928e+00 -1.1019334245e-02 1.1987889306e+00 -3.2412544923e-04
 1.0528204966e-08 1.0528204966e-08 1.1323080819e+00 -1.3414799529e-02 1.1987951573e+00 -2.5476648003e-04
 1.0533349686e-08 1.0533349686e-08 1.1199607526e+00 -1.5342795441e-02 1.1988255107e+00 -1.9552642672e-04
