 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.2316097114e-10 1.2316097114e-10 2.9558633073e-01 1.2153800704e+00 3.2890898484e-06
 1.3466625542e-10 1.3466625542e-10 3.2319901300e-01 1.2170752920e+00 3.2403989120e-06
 1.4488427012e-10 1.4488427012e-10 3.4772224829e-01 1.2188825155e+00 3.1849103949e-06
 1.5365509068e-10 1.5365509068e-10 3.6877221763e-01 1.2207194407e+00 3.1249179119e-06
 1.6052046622e-10 1.6052046622e-10 3.8524911893e-01 1.2223827805e+00 3.0676036742e-06
 1.6681103903e-10 1.6681103903e-10 4.0034649366e-01 1.2241173878e+00 3.0052567036e-06
 1.7239099261e-10 1.7239099261e-10 4.1373838227e-01 1.2258550946e+00 2.9404395010e-06
 1.7752058504e-10 1.7752058504e-10 4.2604940410e-01 1.2276452604e+00 2.8714315218e-06
 1.8221918989e-10 1.8221918989e-10 4.3732605573e-01 1.2294718662e+00 2.7988830518e-06
 1.9161639958e-10 1.9161639958e-10 4.5987935898e-01 1.2337942406e+00 2.6215867586e-06
 1.9513481857e-10 1.9513481857e-10 4.6832356456e-01 1.2356689144e+00 2.5411337022e-06
 2.0217165654e-10 2.0217165654e-10 4.8521197570e-01 1.2399499065e+00 2.3524445672e-06
 2.0586395231e-10 2.0586395231e-10 4.9407348553e-01 1.2425145899e+00 2.2358493845e-06
 2.1324854383e-10 2.1324854383e-10 5.1179650519e-01 1.2483816984e+00 1.9924453694e-06
 2.1574655621e-10 2.1574655621e-10 5.1779173489e-01 1.2505731825e+00 1.9264316109e-06
 2.2074258096e-10 2.2074258096e-10 5.2978219429e-01 1.2551995669e+00 1.8191919027e-06
 2.2685019096e-10 2.2685019096e-10 5.4444045831e-01 1.2611859004e+00 1.7276893351e-06
 2.3304002131e-10 2.3304002131e-10 5.5929605115e-01 1.2674987860e+00 1.6743441755e-06
 2.4158203864e-10 2.4158203864e-10 5.7979689274e-01 1.2763696374e+00 1.6575042373e-06
 2.4874404671e-10 2.4874404671e-10 5.9698571209e-01 1.2838600479e+00 1.6575043092e-06
 2.6009851270e-10 2.6009851270e-10 6.2423643048e-01 1.2957570960e+00 1.6575044705e-06
 2.7217914619e-10 2.7217914619e-10 6.5322995086e-01 1.3084201854e+00 1.6575047393e-06
 2.8366508177e-10 2.8366508177e-10 6.8079619625e-01 1.3204534261e+00 1.6575051432e-06
 2.9300783113e-10 2.9300783113e-10 7.0321879471e-01 1.3302292050e+00 1.6575056368e-06
 2.9831990296e-10 2.9831990296e-10 7.1596776710e-01 1.3357797685e+00 1.6575060103e-06
 3.0311691366e-10 3.0311691366e-10 7.2748059278e-01 1.3407849414e+00 1.6575064220e-06
 3.1271093505e-10 3.1271093505e-10 7.5050624413e-01 1.3507617733e+00 1.6575075202e-06
 3.1545886092e-10 3.1545886092e-10 7.5710126621e-01 1.3536095746e+00 1.6575079188e-06
 3.2095471266e-10 3.2095471266e-10 7.7029131038e-01 1.3592858927e+00 1.6575088561e-06
 3.2331339519e-10 3.2331339519e-10 7.7595214846e-01 1.3617129773e+00 1.6575093236e-06
 3.2803076027e-10 3.2803076027e-10 7.8727382464e-01 1.3665458591e+00 1.6575103953e-06
 3.3746549041e-10 3.3746549041e-10 8.0991717700e-01 1.3760915734e+00 1.6575131989e-06
 3.3982417295e-10 3.3982417295e-10 8.1557801508e-01 1.3784496780e+00 1.6575140655e-06
 3.4454153803e-10 3.4454153803e-10 8.2689969126e-01 1.3831192422e+00 1.6575160325e-06
 3.5397626817e-10 3.5397626817e-10 8.4954304362e-01 1.3922007855e+00 1.6575210391e-06
 3.5595535342e-10 3.5595535342e-10 8.5429284822e-01 1.3940578345e+00 1.6575222974e-06
 3.5991352393e-10 3.5991352393e-10 8.6379245742e-01 1.3977062874e+00 1.6575250482e-06
 3.6782986493e-10 3.6782986493e-10 8.8279167583e-01 1.4046659924e+00 1.6575315025e-06
 3.6941910884e-10 3.6941910884e-10 8.8660586121e-01 1.4060051502e+00 1.6575329562e-06
 3.7259759666e-10 3.7259759666e-10 8.9423423198e-01 1.4086116540e+00 1.6575360104e-06
 3.7895457229e-10 3.7895457229e-10 9.0949097350e-01 1.4134792405e+00 1.6575426068e-06
 3.8034192831e-10 3.8034192831e-10 9.1282062795e-01 1.4144769315e+00 1.6575441191e-06
 3.8311664036e-10 3.8311664036e-10 9.1947993686e-01 1.4163909076e+00 1.6575471883e-06
 3.8866606445e-10 3.8866606445e-10 9.3279855467e-01 1.4198422725e+00 1.6575533305e-06
 3.9008075558e-10 3.9008075558e-10 9.3619381340e-01 1.4206376923e+00 1.6575548662e-06
 3.9291013786e-10 3.9291013786e-10 9.4298433086e-01 1.4221110936e+00 1.6575578383e-06
 3.9856890241e-10 3.9856890241e-10 9.5656536578e-01 1.4245224050e+00 1.6575630826e-06
 4.0832495511e-10 4.0832495511e-10 9.7997989227e-01 1.4266354581e+00 1.6575680914e-06
 4.1825203836e-10 4.1825203836e-10 1.0038048921e+00 1.4255193644e+00 1.6575653807e-06
 4.2785431199e-10 4.2785431199e-10 1.0268503488e+00 1.4206067058e+00 1.6575547867e-06
 4.3744917357e-10 4.3744917357e-10 1.0498780166e+00 1.4112114835e+00 1.6575393652e-06
 4.4663706612e-10 4.4663706612e-10 1.0719289587e+00 1.3973833701e+00 1.6575247826e-06
 4.5584452685e-10 4.5584452685e-10 1.0940268644e+00 1.3782182576e+00 1.6575139745e-06
 4.5968166571e-10 4.5968166571e-10 1.1032359977e+00 1.3685801124e+00 1.6575109094e-06
 4.6735594345e-10 4.6735594345e-10 1.1216542643e+00 1.3461449016e+00 1.6575069596e-06
 4.7706370977e-10 4.7706370977e-10 1.1449529034e+00 1.3114154476e+00 1.6575048234e-06
 4.8653991495e-10 4.8653991495e-10 1.1676957959e+00 1.2703852098e+00 1.6575041917e-06
 4.9326995747e-10 4.9326995747e-10 1.1838478979e+00 1.2368484893e+00 1.6575040756e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1995750891e+00 1.6575039783e-06
 5.0118880501e-10 5.0118880501e-10 1.2000000000e+00 1.1913721134e+00 -1.8627886743e-14
 5.0248501813e-10 5.0248501813e-10 1.2000000000e+00 1.1824435211e+00 -2.7556478827e-14
 5.0401114651e-10 5.0401114651e-10 1.2000000000e+00 1.1719585960e+00 -3.8041404167e-14
 5.0706340329e-10 5.0706340329e-10 1.2000000000e+00 1.1510844751e+00 -5.8915524929e-14
 5.1227481158e-10 5.1227481158e-10 1.2000000000e+00 1.1157412482e+00 -9.4258751801e-14
 5.1715137191e-10 5.1715137191e-10 1.2000000000e+00 1.0830065642e+00 -1.2699343584e-13
 5.2240715833e-10 5.2240715833e-10 1.2000000000e+00 1.0480885840e+00 -1.6191141601e-13
 5.2828393789e-10 5.2828393789e-10 1.2000000000e+00 1.0094855674e+00 -2.0051443257e-13
 5.3479917410e-10 5.3479917410e-10 1.2000000000e+00 9.6722670063e-01 -2.4277329937e-13
 5.4209760588e-10 5.4209760588e-10 1.2000000000e+00 9.2055215719e-01 -2.8944784281e-13
 5.5025156096e-10 5.5025156096e-10 1.2000000000e+00 8.6922702841e-01 -3.4077297159e-13
 5.5941571942e-10 5.5941571942e-10 1.2000000000e+00 8.1256508832e-01 -3.9743491168e-13
 5.7007133920e-10 5.7007133920e-10 1.2000000000e+00 7.4802706296e-01 -4.6197293704e-13
 5.7931164745e-10 5.7931164745e-10 1.2000000000e+00 6.9322457095e-01 -5.1677542905e-13
 5.8754622009e-10 5.8754622009e-10 1.2000000000e+00 6.4529447811e-01 -5.6470552189e-13
 5.9483777145e-10 5.9483777145e-10 1.2000000000e+00 6.0356789976e-01 -6.0643210024e-13
 6.0173004645e-10 6.0173004645e-10 1.2000000000e+00 5.6474636447e-01 -6.4525363553e-13
 6.0796620980e-10 6.0796620980e-10 1.2000000000e+00 5.3014451022e-01 -6.7985548978e-13
 6.1368563030e-10 6.1368563030e-10 1.2000000000e+00 4.9885326441e-01 -7.1114673559e-13
 6.1897319652e-10 6.1897319652e-10 1.2000000000e+00 4.7030853076e-01 -7.3969146924e-13
 6.2392731363e-10 6.2392731363e-10 1.2000000000e+00 4.4390551738e-01 -7.6609448262e-13
 6.3383554786e-10 6.3383554786e-10 1.2000000000e+00 3.9213605098e-01 -8.1786394902e-13
 6.3768827688e-10 6.3768827688e-10 1.2000000000e+00 3.7239013453e-01 -8.3760986547e-13
 6.4539373490e-10 6.4539373490e-10 1.2000000000e+00 3.3359613653e-01 -8.7640386347e-13
 6.4870893442e-10 6.4870893442e-10 1.2000000000e+00 3.1720418660e-01 -8.9279581340e-13
 6.5533933345e-10 6.5533933345e-10 1.2000000000e+00 2.8501898148e-01 -9.2498101852e-13
 6.5831973123e-10 6.5831973123e-10 1.2000000000e+00 2.7082721183e-01 -9.3917278817e-13
 6.6428052678e-10 6.6428052678e-10 1.2000000000e+00 2.4303161010e-01 -9.6696838990e-13
 6.6699289439e-10 6.6699289439e-10 1.2000000000e+00 2.3066350189e-01 -9.7933649811e-13
 6.7241762961e-10 6.7241762961e-10 1.2000000000e+00 2.0654852657e-01 -1.0034514734e-12
 6.7491193296e-10 6.7491193296e-10 1.2000000000e+00 1.9576377910e-01 -1.0142362209e-12
 6.7990053965e-10 6.7990053965e-10 1.2000000000e+00 1.7487844984e-01 -1.0351215502e-12
 6.8987775304e-10 6.8987775304e-10 1.2000000000e+00 1.3651432230e-01 -1.0734856777e-12
 6.9201859935e-10 6.9201859935e-10 1.2000000000e+00 1.2891465694e-01 -1.0810853431e-12
 6.9630029199e-10 6.9630029199e-10 1.2000000000e+00 1.1449178704e-01 -1.0955082130e-12
 7.0486367725e-10 7.0486367725e-10 1.2000000000e+00 8.8972859228e-02 -1.1210271408e-12
 7.0698699418e-10 7.0698699418e-10 1.2000000000e+00 8.3336976446e-02 -1.1266630236e-12
 7.1123362806e-10 7.1123362806e-10 1.2000000000e+00 7.2887815838e-02 -1.1371121842e-12
 7.1972689580e-10 7.1972689580e-10 1.2000000000e+00 5.5111794584e-02 -1.1548882054e-12
 7.2692951604e-10 7.2692951604e-10 1.2000000000e+00 4.3018727958e-02 -1.1669812720e-12
 7.3340253864e-10 7.3340253864e-10 1.2000000000e+00 3.4201704247e-02 -1.1757982958e-12
 7.4002540964e-10 7.4002540964e-10 1.2000000000e+00 2.6896671238e-02 -1.1831033288e-12
 7.4670445153e-10 7.4670445153e-10 1.2000000000e+00 2.1005502741e-02 -1.1889944973e-12
 7.5361539319e-10 7.5361539319e-10 1.2000000000e+00 1.6192266466e-02 -1.1938077335e-12
 7.6088743203e-10 7.6088743203e-10 1.2000000000e+00 1.2260774213e-02 -1.1977392258e-12
 7.6861590333e-10 7.6861590333e-10 1.2000000000e+00 9.0840387738e-03 -1.2009159612e-12
 7.7697733688e-10 7.7697733688e-10 1.2000000000e+00 6.5363726453e-03 -1.2034636274e-12
 7.8628318305e-10 7.8628318305e-10 1.2000000000e+00 4.5046396346e-03 -1.2054953604e-12
 7.8944548544e-10 7.8944548544e-10 1.2000000000e+00 3.9792027190e-03 -1.2060207973e-12
 7.9577009021e-10 7.9577009021e-10 1.2000000000e+00 3.1049769130e-03 -1.2068950231e-12
 7.9880764286e-10 7.9880764286e-10 1.2000000000e+00 2.7582140427e-03 -1.2072417860e-12
 8.0488274816e-10 8.0488274816e-10 1.2000000000e+00 2.1746896974e-03 -1.2078253103e-12
 8.0805490296e-10 8.0805490296e-10 1.2000000000e+00 1.9214837586e-03 -1.2080785162e-12
 8.1439921255e-10 8.1439921255e-10 1.2000000000e+00 1.4982735719e-03 -1.2085017264e-12
 8.1774823474e-10 8.1774823474e-10 1.2000000000e+00 1.3142851840e-03 -1.2086857148e-12
 8.2444627913e-10 8.2444627913e-10 1.2000000000e+00 1.0098761727e-03 -1.2089901238e-12
 8.2799533743e-10 8.2799533743e-10 1.2000000000e+00 8.7862908474e-04 -1.2091213709e-12
 8.3509345403e-10 8.3509345403e-10 1.2000000000e+00 6.6398628375e-04 -1.2093360137e-12
 8.3888827898e-10 8.3888827898e-10 1.2000000000e+00 5.7191332267e-04 -1.2094280867e-12
 8.4647792888e-10 8.4647792888e-10 1.2000000000e+00 4.2344187139e-04 -1.2095765581e-12
 8.5637090088e-10 8.5637090088e-10 1.2000000000e+00 2.8389205068e-04 -1.2097161079e-12
 8.6105046170e-10 8.6105046170e-10 1.2000000000e+00 2.3547160086e-04 -1.2097645284e-12
 8.7040958333e-10 8.7040958333e-10 1.2000000000e+00 1.6152189837e-04 -1.2098384781e-12
 8.7534771470e-10 8.7534771470e-10 1.2000000000e+00 1.3260794357e-04 -1.2098673921e-12
 8.8522397744e-10 8.8522397744e-10 1.2000000000e+00 8.8999606774e-05 -1.2099110004e-12
 8.8818332049e-10 8.8818332049e-10 1.2000000000e+00 7.9159793878e-05 -1.2099208402e-12
 8.9410200660e-10 8.9410200660e-10 1.2000000000e+00 6.2649604487e-05 -1.2099373504e-12
 9.0283241547e-10 9.0283241547e-10 1.2000000000e+00 4.4173766580e-05 -1.2099558262e-12
 9.0494887891e-10 9.0494887891e-10 1.2000000000e+00 4.0647809669e-05 -1.2099593522e-12
 9.0918180581e-10 9.0918180581e-10 1.2000000000e+00 3.4432126795e-05 -1.2099655679e-12
 9.1680930895e-10 9.1680930895e-10 1.2000000000e+00 2.5460655375e-05 -1.2099745393e-12
 9.2462325899e-10 9.2462325899e-10 1.2000000000e+00 1.8622834551e-05 -1.2099813772e-12
 9.3248957382e-10 9.3248957382e-10 1.2000000000e+00 1.3566234476e-05 -1.2099864338e-12
 9.3682940484e-10 9.3682940484e-10 1.2000000000e+00 1.1416839098e-05 -1.2099885832e-12
 9.4550906688e-10 9.4550906688e-10 1.2000000000e+00 8.0685420224e-06 -1.2099919315e-12
 9.5120588926e-10 9.5120588926e-10 1.2000000000e+00 6.4286689481e-06 -1.2099935713e-12
 9.5685257150e-10 9.5685257150e-10 1.2000000000e+00 5.1384309004e-06 -1.2099948616e-12
 9.6288676044e-10 9.6288676044e-10 1.2000000000e+00 4.0460494851e-06 -1.2099959540e-12
 9.6994662396e-10 9.6994662396e-10 1.2000000000e+00 3.0567172025e-06 -1.2099969433e-12
 9.7372659807e-10 9.7372659807e-10 1.2000000000e+00 2.6347486542e-06 -1.2099973653e-12
 9.8128654630e-10 9.8128654630e-10 1.2000000000e+00 1.9555625943e-06 -1.2099980444e-12
 9.9064753455e-10 9.9064753455e-10 1.2000000000e+00 1.3450540434e-06 -1.2099986549e-12
 9.9532376728e-10 9.9532376728e-10 1.2000000000e+00 1.1186983363e-06 -1.2099988813e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.3236709823e-07 -1.2099990676e-12
 1.0035640288e-09 1.0035640288e-09 1.2000000000e+00 8.2102059881e-07 -1.2099991790e-12
 1.0067336306e-09 1.0067336306e-09 1.2000000000e+00 7.2964605088e-07 -1.2099992704e-12
 1.0098618823e-09 1.0098618823e-09 1.2000000000e+00 6.4843141825e-07 -1.2099993516e-12
 1.0161183859e-09 1.0161183859e-09 1.2000000000e+00 5.1133800060e-07 -1.2099994887e-12
 1.0217730745e-09 1.0217730745e-09 1.2000000000e+00 4.1250379031e-07 -1.2099995875e-12
 1.0287034992e-09 1.0287034992e-09 1.2000000000e+00 3.1730609839e-07 -1.2099996827e-12
 1.0367810995e-09 1.0367810995e-09 1.2000000000e+00 2.3413678220e-07 -1.2099997659e-12
 1.0466385955e-09 1.0466385955e-09 1.2000000000e+00 1.6219499380e-07 -1.2099998378e-12
 1.0585080530e-09 1.0585080530e-09 1.2000000000e+00 1.0520952639e-07 -1.2099998948e-12
 1.0688830279e-09 1.0688830279e-09 1.2000000000e+00 7.3708298261e-08 -1.2099999263e-12
 1.0798947630e-09 1.0798947630e-09 1.2000000000e+00 5.2301217055e-08 -1.2099999477e-12
 1.0918424321e-09 1.0918424321e-09 1.2000000000e+00 3.7892348452e-08 -1.2099999621e-12
 1.1035300262e-09 1.1035300262e-09 1.2000000000e+00 2.9384952120e-08 -1.2099999706e-12
 1.1152297370e-09 1.1152297370e-09 1.2000000000e+00 2.4263767773e-08 -1.2099999757e-12
 1.1273224221e-09 1.1273224221e-09 1.2000000000e+00 2.1115079197e-08 -1.2099999789e-12
 1.1399805474e-09 1.1399805474e-09 1.2000000000e+00 1.9197768250e-08 -1.2099999808e-12
 1.1534485115e-09 1.1534485115e-09 1.2000000000e+00 1.8049251239e-08 -1.2099999820e-12
 1.1680318157e-09 1.1680318157e-09 1.2000000000e+00 1.7381787230e-08 -1.2099999826e-12
 1.1840803394e-09 1.1840803394e-09 1.2000000000e+00 1.7014013336e-08 -1.2099999830e-12
 1.2020586452e-09 1.2020586452e-09 1.2000000000e+00 1.6827897048e-08 -1.2099999832e-12
 1.2226656443e-09 1.2226656443e-09 1.2000000000e+00 1.6746311139e-08 -1.2099999833e-12
 1.2368613326e-09 1.2368613326e-09 1.2000000000e+00 1.6730663581e-08 -1.2099999833e-12
 1.2506901978e-09 1.2506901978e-09 1.2000000000e+00 1.6727388412e-08 -1.2099999833e-12
 1.2617691705e-09 1.2617691705e-09 1.2000000000e+00 1.6727889795e-08 -1.2099999833e-12
 1.2712658238e-09 1.2712658238e-09 1.2000000000e+00 1.6728884112e-08 -1.2099999833e-12
 1.2883639251e-09 1.2883639251e-09 1.2000000000e+00 1.6730362245e-08 -1.2099999833e-12
 1.3023114524e-09 1.3023114524e-09 1.2000000000e+00 1.6731157621e-08 -1.2099999833e-12
 1.3155351406e-09 1.3155351406e-09 1.2000000000e+00 1.6731630822e-08 -1.2099999833e-12
 1.3267794542e-09 1.3267794542e-09 1.2000000000e+00 1.6731879167e-08 -1.2099999833e-12
 1.3368440033e-09 1.3368440033e-09 1.2000000000e+00 1.6732020772e-08 -1.2099999833e-12
 1.3468528792e-09 1.3468528792e-09 1.2000000000e+00 1.6732112613e-08 -1.2099999833e-12
 1.3573211424e-09 1.3573211424e-09 1.2000000000e+00 1.6732174826e-08 -1.2099999833e-12
 1.3686985168e-09 1.3686985168e-09 1.2000000000e+00 1.6732217708e-08 -1.2099999833e-12
 1.3815482581e-09 1.3815482581e-09 1.2000000000e+00 1.6732247018e-08 -1.2099999833e-12
 1.3965331365e-09 1.3965331365e-09 1.2000000000e+00 1.6732266252e-08 -1.2099999833e-12
 1.4145599597e-09 1.4145599597e-09 1.2000000000e+00 1.6732278038e-08 -1.2099999833e-12
 1.4370465373e-09 1.4370465373e-09 1.2000000000e+00 1.6732284108e-08 -1.2099999833e-12
 1.4664073698e-09 1.4664073698e-09 1.2000000000e+00 1.6732286436e-08 -1.2099999833e-12
 1.5071827183e-09 1.5071827183e-09 1.2000000000e+00 1.6732286705e-08 -1.2099999833e-12
 1.5690808790e-09 1.5690808790e-09 1.2000000000e+00 1.6732286145e-08 -1.2099999833e-12
 1.6771897540e-09 1.6771897540e-09 1.2000000000e+00 1.6732285674e-08 -1.2099999833e-12
 1.8862921998e-09 1.8862921998e-09 1.2000000000e+00 1.6732285634e-08 -1.2099999833e-12
 2.2988179654e-09 2.2988179654e-09 1.2000000000e+00 1.6732285655e-08 -1.2099999833e-12
 3.0308828099e-09 3.0308828099e-09 1.2000000000e+00 1.6732285612e-08 -1.2099999833e-12
 3.9386885388e-09 3.9386885388e-09 1.2000000000e+00 1.6732285646e-08 -1.2099999833e-12
 4.9386885388e-09 4.9386885388e-09 1.2000000000e+00 1.6732285674e-08 -1.2099999833e-12
 5.9386885388e-09 5.9386885388e-09 1.2000000000e+00 1.6732285634e-08 -1.2099999833e-12
 6.9386885388e-09 6.9386885388e-09 1.2000000000e+00 1.6732285632e-08 -1.2099999833e-12
 7.9386885388e-09 7.9386885388e-09 1.2000000000e+00 1.6732285631e-08 -1.2099999833e-12
 8.9386885388e-09 8.9386885388e-09 1.2000000000e+00 1.6732285622e-08 -1.2099999833e-12
 9.4094992540e-09 9.4094992540e-09 1.2000000000e+00 1.6732285636e-08 -1.2099999833e-12
 9.8856809500e-09 9.8856809500e-09 1.2000000000e+00 1.6732285614e-08 -1.2099999833e-12
 1.0192840475e-08 1.0192840475e-08 1.2000000000e+00 1.6732285627e-08 -1.2099999833e-12
 1.0346420238e-08 1.0346420238e-08 1.2000000000e+00 1.6732285636e-08 -1.2099999833e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.6732285623e-08 -1.2099999833e-12
 1.0502438410e-08 1.0502438410e-08 1.1941478151e+00 -2.4891734275e-03 -1.6575051919e-06
 1.0507315231e-08 1.0507315231e-08 1.1824434453e+00 -6.9859064528e-03 -1.6575051963e-06
 1.0517068873e-08 1.0517068873e-08 1.1590347056e+00 -1.4274529513e-02 -1.6575052036e-06
 1.0522162045e-08 1.0522162045e-08 1.1468110928e+00 -1.7357593464e-02 -1.6575052067e-06
 1.0528204966e-08 1.0528204966e-08 1.1323080819e+00 -2.0587615974e-02 -1.6575052099e-06
 1.0533349686e-08 1.0533349686e-08 1.1199607526e+00 -2.3083490705e-02 -1.6575052124e-06
 1.0538568430e-08 1.0538568430e-08 1.1074357686e+00 -2.5462537863e-02 -1.6575052148e-06
 1.0543531698e-08 1.0543531698e-08 1.0955239251e+00 -2.7639916097e-02 -1.6575052170e-06
 1.0553458234e-08 1.0553458234e-08 1.0717002382e+00 -3.1937452295e-02 -1.6575052213e-06
 1.0557835420e-08 1.0557835420e-08 1.0611949927e+00 -3.3840911556e-02 -1.6575052232e-06
 1.0566589791e-08 1.0566589791e-08 1.0401845019e+00 -3.7769358619e-02 -1.6575052271e-06
 1.0570879443e-08 1.0570879443e-08 1.0298893374e+00 -3.9772361780e-02 -1.6575052291e-06
 1.0579458746e-08 1.0579458746e-08 1.0092990084e+00 -4.3994840843e-02 -1.6575052334e-06
 1.0583818526e-08 1.0583818526e-08 9.9883553689e-01 -4.6263682447e-02 -1.6575052356e-06
 1.0592538086e-08 1.0592538086e-08 9.7790859378e-01 -5.1090778495e-02 -1.6575052405e-06
 1.0597202889e-08 1.0597202889e-08 9.6671306527e-01 -5.3840171909e-02 -1.6575052432e-06
 1.0606532497e-08 1.0606532497e-08 9.4432200825e-01 -5.9711786283e-02 -1.6575052491e-06
 1.0611753216e-08 1.0611753216e-08 9.3179228233e-01 -6.3217926447e-02 -1.6575052526e-06
 1.0617779190e-08 1.0617779190e-08 9.1732994432e-01 -6.7462011450e-02 -1.6575052568e-06
 1.0623160480e-08 1.0623160480e-08 9.0441484811e-01 -7.1427729766e-02 -1.6575052608e-06
 1.0628977202e-08 1.0628977202e-08 8.9045471550e-01 -7.5894189959e-02 -1.6575052653e-06
 1.0635109042e-08 1.0635109042e-08 8.7573829923e-01 -8.0794249764e-02 -1.6575052702e-06
 1.0642054643e-08 1.0642054643e-08 8.5906885613e-01 -8.6564108211e-02 -1.6575052759e-06
 1.0650175657e-08 1.0650175657e-08 8.3957842321e-01 -9.3575412721e-02 -1.6575052829e-06
 1.0660259942e-08 1.0660259942e-08 8.1537613804e-01 -1.0262302364e-01 -1.6575052920e-06
 1.0668720901e-08 1.0668720901e-08 7.9506983694e-01 -1.1046466675e-01 -1.6575052998e-06
 1.0685642819e-08 1.0685642819e-08 7.5445723474e-01 -1.2665917830e-01 -1.6575053160e-06
 1.0700514371e-08 1.0700514371e-08 7.1876550908e-01 -1.4132505098e-01 -1.6575053307e-06
 1.0716967959e-08 1.0716967959e-08 6.7927689868e-01 -1.5788079092e-01 -1.6575053472e-06
 1.0738746916e-08 1.0738746916e-08 6.2700740197e-01 -1.8013797622e-01 -1.6575053695e-06
 1.0765806461e-08 1.0765806461e-08 5.6206449431e-01 -2.0811566105e-01 -1.6575053975e-06
 1.0794388894e-08 1.0794388894e-08 4.9346665477e-01 -2.3776995781e-01 -1.6684834303e-06
 1.0797374622e-08 1.0797374622e-08 4.8630090744e-01 -2.4081647401e-01 -1.7057736695e-06
 1.0803346078e-08 1.0803346078e-08 4.7196941278e-01 -2.4659601391e-01 -1.8596169433e-06
 1.0804976890e-08 1.0804976890e-08 4.6805546286e-01 -2.4808204027e-01 -1.9200073022e-06
 1.0808238515e-08 1.0808238515e-08 4.6022756303e-01 -2.5087200052e-01 -2.0644424116e-06
 1.0814761765e-08 1.0814761765e-08 4.4457176336e-01 -2.5546464864e-01 -2.4479358423e-06
 1.0816414762e-08 1.0816414762e-08 4.4060457088e-01 -2.5639927154e-01 -2.5651492463e-06
 1.0819720756e-08 1.0819720756e-08 4.3267018593e-01 -2.5792491475e-01 -2.8238774962e-06
 1.0826332743e-08 1.0826332743e-08 4.1680141603e-01 -2.5933234969e-01 -3.4385140670e-06
 1.0828291571e-08 1.0828291571e-08 4.1210022991e-01 -2.5929972418e-01 -3.6454732893e-06
 1.0832209226e-08 1.0832209226e-08 4.0269785766e-01 -2.5851967223e-01 -4.0934763575e-06
 1.0840044536e-08 1.0840044536e-08 3.8389311318e-01 -2.5366128604e-01 -5.1256903866e-06
 1.0842422859e-08 1.0842422859e-08 3.7818513819e-01 -2.5126663370e-01 -5.4748962964e-06
 1.0847179505e-08 1.0847179505e-08 3.6676918819e-01 -2.4501973429e-01 -6.2233664852e-06
 1.0856692797e-08 1.0856692797e-08 3.4393728821e-01 -2.2591617484e-01 -7.9200429245e-06
 1.0859623322e-08 1.0859623322e-08 3.3690402825e-01 -2.1816452544e-01 -8.4961973884e-06
 1.0865484372e-08 1.0865484372e-08 3.2283750834e-01 -1.9970679313e-01 -9.7238023271e-06
