 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.9482782180e-10 7.9482782180e-10 4.7689669308e-02 1.2000000000e+00 5.2280400296e-09
 8.0872599871e-10 8.0872599871e-10 4.8523559923e-02 1.2000000000e+00 5.2280400273e-09
 8.1980284373e-10 8.1980284373e-10 4.9188170624e-02 1.2000000000e+00 5.2280400256e-09
 8.3222688759e-10 8.3222688759e-10 4.9933613256e-02 1.2000000000e+00 5.2280400227e-09
 8.4313004966e-10 8.4313004966e-10 5.0587802980e-02 1.2000000000e+00 5.2280400213e-09
 8.5296411091e-10 8.5296411091e-10 5.1177846655e-02 1.2000000000e+00 5.2280400186e-09
 8.6298409938e-10 8.6298409938e-10 5.1779045963e-02 1.2000000000e+00 5.2280400169e-09
 8.7410685142e-10 8.7410685142e-10 5.2446411085e-02 1.2000000000e+00 5.2280400149e-09
 8.8724655042e-10 8.8724655042e-10 5.3234793025e-02 1.2000000000e+00 5.2280400123e-09
 8.9884606619e-10 8.9884606619e-10 5.3930763972e-02 1.2000000000e+00 5.2280400104e-09
 9.0784041874e-10 9.0784041874e-10 5.4470425124e-02 1.2000000000e+00 5.2280400076e-09
 9.2013126398e-10 9.2013126398e-10 5.5207875839e-02 1.2000000000e+00 5.2280400061e-09
 9.2902114293e-10 9.2902114293e-10 5.5741268576e-02 1.2000000000e+00 5.2280400038e-09
 9.4040511773e-10 9.4040511773e-10 5.6424307064e-02 1.2000000000e+00 5.2280400011e-09
 9.4689746191e-10 9.4689746191e-10 5.6813847714e-02 1.2000000000e+00 5.2280400003e-09
 9.5430086427e-10 9.5430086427e-10 5.7258051856e-02 1.2000000000e+00 5.2280399982e-09
 9.6045528219e-10 9.6045528219e-10 5.7627316932e-02 1.2000000000e+00 5.2280399968e-09
 9.6683912739e-10 9.6683912739e-10 5.8010347643e-02 1.2000000000e+00 5.2280399954e-09
 9.7507433252e-10 9.7507433252e-10 5.8504459951e-02 1.2000000000e+00 5.2280399935e-09
 9.8753716626e-10 9.8753716626e-10 5.9252229976e-02 1.2000000000e+00 5.2280399905e-09
 9.9376858313e-10 9.9376858313e-10 5.9626114988e-02 1.2000000000e+00 5.2280399886e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 5.2280399875e-09
 1.0037742833e-09 1.0037742833e-09 6.0226456996e-02 1.2000000000e+00 5.2280399866e-09
 1.0072610579e-09 1.0072610579e-09 6.0435663477e-02 1.2000000000e+00 5.2280399858e-09
 1.0108138008e-09 1.0108138008e-09 6.0648828047e-02 1.2000000000e+00 5.2280399858e-09
 1.0179192865e-09 1.0179192865e-09 6.1075157189e-02 1.2000000000e+00 5.2280399831e-09
 1.0321302579e-09 1.0321302579e-09 6.1927815471e-02 1.2000000000e+00 5.2280399793e-09
 1.0470667769e-09 1.0470667769e-09 6.2824006613e-02 1.2000000000e+00 5.2280399757e-09
 1.0639403760e-09 1.0639403760e-09 6.3836422559e-02 1.2000000000e+00 5.2280399708e-09
 1.0846286322e-09 1.0846286322e-09 6.5077717933e-02 1.2000000000e+00 5.2280399653e-09
 1.1109207031e-09 1.1109207031e-09 6.6655242184e-02 1.2000000000e+00 5.2280399578e-09
 1.1405070973e-09 1.1405070973e-09 6.8430425838e-02 1.2000000000e+00 5.2280399492e-09
 1.1708316858e-09 1.1708316858e-09 7.0249901149e-02 1.2000000000e+00 5.2280399395e-09
 1.2037231642e-09 1.2037231642e-09 7.2223389851e-02 1.2000000000e+00 5.2280399287e-09
 1.2288140639e-09 1.2288140639e-09 7.3728843834e-02 1.2000000000e+00 5.2280399203e-09
 1.2473039415e-09 1.2473039415e-09 7.4838236492e-02 1.2000000000e+00 5.2280399135e-09
 1.2660558828e-09 1.2660558828e-09 7.5963352969e-02 1.2000000000e+00 5.2280399063e-09
 1.2820489737e-09 1.2820489737e-09 7.6922938423e-02 1.2000000000e+00 5.2280399007e-09
 1.3013437666e-09 1.3013437666e-09 7.8080625997e-02 1.2000000000e+00 5.2280398929e-09
 1.3246801774e-09 1.3246801774e-09 7.9480810646e-02 1.2000000000e+00 5.2280398833e-09
 1.3420576731e-09 1.3420576731e-09 8.0523460386e-02 1.2000000000e+00 5.2280398757e-09
 1.3591984294e-09 1.3591984294e-09 8.1551905764e-02 1.2000000000e+00 5.2280398687e-09
 1.3782738671e-09 1.3782738671e-09 8.2696432026e-02 1.2000000000e+00 5.2280398599e-09
 1.4005909684e-09 1.4005909684e-09 8.4035458106e-02 1.2000000000e+00 5.2280398499e-09
 1.4289109720e-09 1.4289109720e-09 8.5734658319e-02 1.2000000000e+00 5.2280398363e-09
 1.4666925959e-09 1.4666925959e-09 8.8001555752e-02 1.2000000000e+00 5.2280398172e-09
 1.5201779459e-09 1.5201779459e-09 9.1210676755e-02 1.2000000000e+00 5.2280397880e-09
 1.6029205858e-09 1.6029205858e-09 9.6175235151e-02 1.2000000000e+00 5.2280397373e-09
 1.7564856782e-09 1.7564856782e-09 1.0538914069e-01 1.2000000000e+00 5.2280396230e-09
 2.0332732724e-09 2.0332732724e-09 1.2199639634e-01 1.2000000000e+00 5.2280393276e-09
 2.5740576267e-09 2.5740576267e-09 1.5444345760e-01 1.2000000000e+00 5.2280381684e-09
 3.3873433424e-09 3.3873433424e-09 2.0324060054e-01 1.2000000000e+00 5.2280326320e-09
 4.3354028927e-09 4.3354028927e-09 2.6012417356e-01 1.2000000000e+00 5.2280044001e-09
 5.3863864813e-09 5.3863864813e-09 3.2318318888e-01 1.2000000000e+00 5.2278385768e-09
 6.5888358166e-09 6.5888358166e-09 3.9533014900e-01 1.2000000000e+00 5.2265829711e-09
 7.9728117923e-09 7.9728117923e-09 4.7836870754e-01 1.2000000000e+00 5.2138964504e-09
 9.2364058962e-09 9.2364058962e-09 5.5418435377e-01 1.2000000000e+00 5.1165802200e-09
 9.8682029481e-09 9.8682029481e-09 5.9209217688e-01 1.2000000000e+00 4.9178717503e-09
 1.0184101474e-08 1.0184101474e-08 6.1104608844e-01 1.2000000000e+00 4.7125498996e-09
 1.0342050737e-08 1.0342050737e-08 6.2052304422e-01 1.2000000000e+00 4.5642850319e-09
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 4.3741657898e-09
 1.0509369620e-08 1.0509369620e-08 6.3056217719e-01 1.2000000000e+00 4.3613420944e-09
 1.0519546639e-08 1.0519546639e-08 6.3117279833e-01 1.2000000000e+00 4.3471977712e-09
 1.0537034096e-08 1.0537034096e-08 6.3222204578e-01 1.2000000000e+00 4.3223581908e-09
 1.0561027163e-08 1.0561027163e-08 6.3366162979e-01 1.2000000000e+00 4.2871542651e-09
 1.0581281071e-08 1.0581281071e-08 6.3487686424e-01 1.2000000000e+00 4.2563927321e-09
 1.0604434629e-08 1.0604434629e-08 6.3626607777e-01 1.2000000000e+00 4.2200157626e-09
 1.0632365888e-08 1.0632365888e-08 6.3794195329e-01 1.2000000000e+00 4.1743492793e-09
 1.0672951570e-08 1.0672951570e-08 6.4037709421e-01 1.2000000000e+00 4.1043530425e-09
 1.0718128213e-08 1.0718128213e-08 6.4308769278e-01 1.2000000000e+00 4.0210675395e-09
 1.0758441194e-08 1.0758441194e-08 6.4550647161e-01 1.2000000000e+00 3.9416581651e-09
 1.0805077425e-08 1.0805077425e-08 6.4830464553e-01 1.2000000000e+00 3.8433934292e-09
 1.0816736868e-08 1.0816736868e-08 6.4900421208e-01 1.2000000000e+00 3.8177003102e-09
 1.0832419432e-08 1.0832419432e-08 6.4994516591e-01 1.2000000000e+00 3.7824036479e-09
 1.0846291454e-08 1.0846291454e-08 6.5077748725e-01 1.2000000000e+00 3.7504622547e-09
 1.0858097768e-08 1.0858097768e-08 6.5148586610e-01 1.2000000000e+00 3.7227340947e-09
 1.0870102935e-08 1.0870102935e-08 6.5220617612e-01 1.2000000000e+00 3.6940169891e-09
 1.0882102470e-08 1.0882102470e-08 6.5292614819e-01 1.2000000000e+00 3.6647780202e-09
 1.0894156276e-08 1.0894156276e-08 6.5364937659e-01 1.2000000000e+00 3.6348582355e-09
 1.0906350414e-08 1.0906350414e-08 6.5438102484e-01 1.2000000000e+00 3.6040205296e-09
 1.0918640142e-08 1.0918640142e-08 6.5511840854e-01 1.2000000000e+00 3.5723508559e-09
 1.0931028673e-08 1.0931028673e-08 6.5586172039e-01 1.2000000000e+00 3.5398158356e-09
 1.0943536988e-08 1.0943536988e-08 6.5661221925e-01 1.2000000000e+00 3.5063325852e-09
 1.0956192264e-08 1.0956192264e-08 6.5737153582e-01 1.2000000000e+00 3.4717958412e-09
 1.0959343196e-08 1.0959343196e-08 6.5756059174e-01 1.2000000000e+00 3.4630921964e-09
 1.0963740620e-08 1.0963740620e-08 6.5782443720e-01 1.2000000000e+00 3.4508748893e-09
 1.0967274607e-08 1.0967274607e-08 6.5803647642e-01 1.2000000000e+00 3.4409966245e-09
 1.0970511418e-08 1.0970511418e-08 6.5823068509e-01 1.2000000000e+00 3.4319019912e-09
 1.0974628097e-08 1.0974628097e-08 6.5847768584e-01 1.2000000000e+00 3.4202698218e-09
 1.0978801797e-08 1.0978801797e-08 6.5872810781e-01 1.2000000000e+00 3.4084014406e-09
 1.0983353176e-08 1.0983353176e-08 6.5900119055e-01 1.2000000000e+00 3.3953723560e-09
 1.0987554003e-08 1.0987554003e-08 6.5925324016e-01 1.2000000000e+00 3.3832659793e-09
 1.0991703969e-08 1.0991703969e-08 6.5950223812e-01 1.2000000000e+00 3.3712295216e-09
 1.0995743683e-08 1.0995743683e-08 6.5974462097e-01 1.2000000000e+00 3.3594392096e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.3469376534e-09
 1.1002103718e-08 1.1002103718e-08 6.6012622309e-01 1.2000000000e+00 3.3407276782e-09
 1.1004066941e-08 1.1004066941e-08 6.6024401645e-01 1.2000000000e+00 3.3349160807e-09
 1.1006134467e-08 1.1006134467e-08 6.6036806800e-01 1.2000000000e+00 3.3287759089e-09
 1.1010033708e-08 1.1010033708e-08 6.6060202249e-01 1.2000000000e+00 3.3171429317e-09
 1.1017832191e-08 1.1017832191e-08 6.6106993147e-01 1.2000000000e+00 3.2936679779e-09
 1.1023576327e-08 1.1023576327e-08 6.6141457961e-01 1.2000000000e+00 3.2761972822e-09
 1.1029121142e-08 1.1029121142e-08 6.6174726853e-01 1.2000000000e+00 3.2591868223e-09
 1.1035068661e-08 1.1035068661e-08 6.6210411964e-01 1.2000000000e+00 3.2407801668e-09
 1.1041499030e-08 1.1041499030e-08 6.6248994183e-01 1.2000000000e+00 3.2206902891e-09
 1.1048896491e-08 1.1048896491e-08 6.6293378943e-01 1.2000000000e+00 3.1973339185e-09
 1.1057645160e-08 1.1057645160e-08 6.6345870959e-01 1.2000000000e+00 3.1693690876e-09
 1.1068247640e-08 1.1068247640e-08 6.6409485839e-01 1.2000000000e+00 3.1349750024e-09
 1.1081492569e-08 1.1081492569e-08 6.6488955414e-01 1.2000000000e+00 3.0912211367e-09
 1.1098714423e-08 1.1098714423e-08 6.6592286539e-01 1.2000000000e+00 3.0329945774e-09
 1.1121746003e-08 1.1121746003e-08 6.6730476020e-01 1.2000000000e+00 2.9527039572e-09
 1.1147536301e-08 1.1147536301e-08 6.6885217806e-01 1.2000000000e+00 2.8593998386e-09
 1.1176266303e-08 1.1176266303e-08 6.7057597819e-01 1.2000000000e+00 2.7510730771e-09
 1.1201370913e-08 1.1201370913e-08 6.7208225480e-01 1.2000000000e+00 2.6524815518e-09
 1.1229325210e-08 1.1229325210e-08 6.7375951257e-01 1.2000000000e+00 2.5382064146e-09
 1.1258040808e-08 1.1258040808e-08 6.7548244849e-01 1.2000000000e+00 2.4156922564e-09
 1.1291725347e-08 1.1291725347e-08 6.7750352080e-01 1.2000000000e+00 2.2650616825e-09
 1.1302438662e-08 1.1302438662e-08 6.7814631972e-01 1.2000000000e+00 2.2155335874e-09
 1.1317189087e-08 1.1317189087e-08 6.7903134520e-01 1.2000000000e+00 2.1460243613e-09
 1.1329898184e-08 1.1329898184e-08 6.7979389104e-01 1.2000000000e+00 2.0848886833e-09
 1.1341746118e-08 1.1341746118e-08 6.8050476705e-01 1.2000000000e+00 2.0268371799e-09
 1.1355488276e-08 1.1355488276e-08 6.8132929657e-01 1.2000000000e+00 1.9582016637e-09
 1.1373504279e-08 1.1373504279e-08 6.8241025675e-01 1.2000000000e+00 1.8660561263e-09
 1.1390268729e-08 1.1390268729e-08 6.8341612375e-01 1.2000000000e+00 1.7780549787e-09
 1.1408101781e-08 1.1408101781e-08 6.8448610689e-01 1.2000000000e+00 1.6819958806e-09
 1.1424460385e-08 1.1424460385e-08 6.8546762312e-01 1.2000000000e+00 1.5916050503e-09
 1.1440234755e-08 1.1440234755e-08 6.8641408530e-01 1.2000000000e+00 1.5023324306e-09
 1.1456199436e-08 1.1456199436e-08 6.8737196614e-01 1.2000000000e+00 1.4098250046e-09
 1.1472938709e-08 1.1472938709e-08 6.8837632253e-01 1.2000000000e+00 1.3104440729e-09
 1.1491031434e-08 1.1491031434e-08 6.8946188603e-01 1.2000000000e+00 1.2002155552e-09
 1.1504258326e-08 1.1504258326e-08 6.9025549957e-01 1.2000000000e+00 1.1177411661e-09
 1.1509824031e-08 1.1509824031e-08 6.9058944186e-01 1.2000000000e+00 1.0825514345e-09
 1.1517891891e-08 1.1517891891e-08 6.9107351346e-01 1.2000000000e+00 1.0310241111e-09
 1.1524022569e-08 1.1524022569e-08 6.9144135413e-01 1.2000000000e+00 9.9145595131e-10
 1.1530409336e-08 1.1530409336e-08 6.9182456018e-01 1.2000000000e+00 9.4985184930e-10
 1.1540417098e-08 1.1540417098e-08 6.9242502585e-01 1.2000000000e+00 8.8386559274e-10
 1.1549322058e-08 1.1549322058e-08 6.9295932350e-01 1.2000000000e+00 8.2432541107e-10
 1.1556661243e-08 1.1556661243e-08 6.9339967458e-01 1.2000000000e+00 7.7466292349e-10
 1.1564134415e-08 1.1564134415e-08 6.9384806489e-01 1.2000000000e+00 7.2353853382e-10
 1.1572247054e-08 1.1572247054e-08 6.9433482322e-01 1.2000000000e+00 6.6739849585e-10
 1.1581825049e-08 1.1581825049e-08 6.9490950291e-01 1.2000000000e+00 6.0024896359e-10
 1.1594057059e-08 1.1594057059e-08 6.9564342352e-01 1.2000000000e+00 5.1310504261e-10
 1.1610887479e-08 1.1610887479e-08 6.9665324875e-01 1.2000000000e+00 3.9061071337e-10
 1.1636663842e-08 1.1636663842e-08 6.9819983049e-01 1.2000000000e+00 1.9704084999e-10
 1.1682291181e-08 1.1682291181e-08 7.0093747088e-01 1.2000000000e+00 -1.6403758785e-10
 1.1715421087e-08 1.1715421087e-08 7.0292526524e-01 1.2000000000e+00 -4.4170692497e-10
 1.1744885614e-08 1.1744885614e-08 7.0469313686e-01 1.2000000000e+00 -7.0016244558e-10
 1.1776051000e-08 1.1776051000e-08 7.0656305997e-01 1.2000000000e+00 -9.8584246195e-10
 1.1810158978e-08 1.1810158978e-08 7.0860953870e-01 1.2000000000e+00 -1.3136322236e-09
 1.1850939114e-08 1.1850939114e-08 7.1105634683e-01 1.2000000000e+00 -1.7273291716e-09
 1.1902465975e-08 1.1902465975e-08 7.1414795847e-01 1.2000000000e+00 -2.2859686186e-09
 1.1951232987e-08 1.1951232987e-08 7.1707397924e-01 1.2000000000e+00 -2.8540357773e-09
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.4629950260e-09
 1.2007761277e-08 1.2007761277e-08 7.2046567662e-01 1.2000000000e+00 -3.5638736516e-09
 1.2016029715e-08 1.2016029715e-08 7.2096178290e-01 1.2000000000e+00 -3.6725431508e-09
 1.2026962940e-08 1.2026962940e-08 7.2161777639e-01 1.2000000000e+00 -3.8182258012e-09
 1.2048829389e-08 1.2048829389e-08 7.2292976336e-01 1.2000000000e+00 -4.1164390051e-09
 1.2092562289e-08 1.2092562289e-08 7.2555373731e-01 1.2000000000e+00 -4.7411939726e-09
 1.2180028087e-08 1.2180028087e-08 7.3080168521e-01 1.2000000000e+00 -6.1118869622e-09
 1.2222904559e-08 1.2222904559e-08 7.3337427354e-01 1.2000000000e+00 -6.8474249470e-09
 1.2308657503e-08 1.2308657503e-08 7.3851945019e-01 1.2000000000e+00 -8.4562874631e-09
 1.2351028327e-08 1.2351028327e-08 7.4106169963e-01 1.2000000000e+00 -9.3241194367e-09
 1.2435769975e-08 1.2435769975e-08 7.4614619852e-01 1.2000000000e+00 -1.1218004560e-08
 1.2477818753e-08 1.2477818753e-08 7.4866912517e-01 1.2000000000e+00 -1.2241737729e-08
 1.2561916308e-08 1.2561916308e-08 7.5371497848e-01 1.2000000000e+00 -1.4471578300e-08
 1.2603790864e-08 1.2603790864e-08 7.5622745181e-01 1.2000000000e+00 -1.5678957600e-08
 1.2687539975e-08 1.2687539975e-08 7.6125239849e-01 1.2000000000e+00 -1.8304550878e-08
 1.2729366944e-08 1.2729366944e-08 7.6376201663e-01 1.2000000000e+00 -1.9728355183e-08
 1.2813020882e-08 1.2813020882e-08 7.6878125292e-01 1.2000000000e+00 -2.2820328051e-08
 1.2854910310e-08 1.2854910310e-08 7.7129461858e-01 1.2000000000e+00 -2.4499289690e-08
 1.2938689165e-08 1.2938689165e-08 7.7632134990e-01 1.2000000000e+00 -2.8141082002e-08
 1.2980737530e-08 1.2980737530e-08 7.7884425182e-01 1.2000000000e+00 -3.0120958840e-08
 1.3064834261e-08 1.3064834261e-08 7.8389005566e-01 1.2000000000e+00 -3.4411132651e-08
 1.3107126794e-08 1.3107126794e-08 7.8642760765e-01 1.2000000000e+00 -3.6745971949e-08
 1.3191711861e-08 1.3191711861e-08 7.9150271163e-01 1.2000000000e+00 -4.1800933418e-08
 1.3234324402e-08 1.3234324402e-08 7.9405946413e-01 1.2000000000e+00 -4.4554564783e-08
 1.3319549485e-08 1.3319549485e-08 7.9917296912e-01 1.2000000000e+00 -5.0511778985e-08
 1.3362550056e-08 1.3362550056e-08 8.0175300336e-01 1.2000000000e+00 -5.3759581937e-08
 1.3448551197e-08 1.3448551197e-08 8.0691307185e-01 1.2000000000e+00 -6.0781377841e-08
 1.3492001419e-08 1.3492001419e-08 8.0952008516e-01 1.2000000000e+00 -6.4612381520e-08
 1.3578901863e-08 1.3578901863e-08 8.1473411180e-01 1.2000000000e+00 -7.2890469542e-08
 1.3622858359e-08 1.3622858359e-08 8.1737150155e-01 1.2000000000e+00 -7.7409858306e-08
 1.3710771351e-08 1.3710771351e-08 8.2264628106e-01 1.2000000000e+00 -8.7170716797e-08
 1.3755287231e-08 1.3755287231e-08 8.2531723385e-01 1.2000000000e+00 -9.2502836994e-08
 1.3844318991e-08 1.3844318991e-08 8.3065913943e-01 1.2000000000e+00 -1.0401416908e-07
 1.3889445520e-08 1.3889445520e-08 8.3336673123e-01 1.2000000000e+00 -1.1030616053e-07
 1.3979698580e-08 1.3979698580e-08 8.3878191482e-01 1.2000000000e+00 -1.2388468177e-07
 1.4025487108e-08 1.4025487108e-08 8.4152922646e-01 1.2000000000e+00 -1.3131089394e-07
 1.4117064162e-08 1.4117064162e-08 8.4702384975e-01 1.2000000000e+00 -1.4733178748e-07
 1.4163568349e-08 1.4163568349e-08 8.4981410094e-01 1.2000000000e+00 -1.5609918698e-07
 1.4256576722e-08 1.4256576722e-08 8.5539460332e-01 1.2000000000e+00 -1.7500766061e-07
 1.4303855114e-08 1.4303855114e-08 8.5823130681e-01 1.2000000000e+00 -1.8536249588e-07
