 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.8244831861e-09 2.8244831861e-09 1.2000000000e+00 1.5859492636e+00 4.7395141534e-02 1.1762054135e+00
 2.9924742066e-09 2.9924742066e-09 1.2000000000e+00 1.5678443816e+00 4.3947721545e-02 1.1725436141e+00
 3.1787994957e-09 3.1787994957e-09 1.2000000000e+00 1.5470476496e+00 4.0236702899e-02 1.1687905615e+00
 3.3852397071e-09 3.3852397071e-09 1.2000000000e+00 1.5233531887e+00 3.6336129856e-02 1.1650925923e+00
 3.6173963685e-09 3.6173963685e-09 1.2000000000e+00 1.4960906071e+00 3.2252064737e-02 1.1615165482e+00
 3.8800557395e-09 3.8800557395e-09 1.2000000000e+00 1.4646230968e+00 2.8058177272e-02 1.1582322835e+00
 4.1838271788e-09 4.1838271788e-09 1.2000000000e+00 1.4275200548e+00 2.3751669180e-02 1.1553409414e+00
 4.5395381579e-09 4.5395381579e-09 1.2000000000e+00 1.3831913045e+00 1.9397742757e-02 1.1530474884e+00
 4.9696089075e-09 4.9696089075e-09 1.2000000000e+00 1.3283888199e+00 1.4954135471e-02 1.1514933559e+00
 5.5016697760e-09 5.5016697760e-09 1.2000000000e+00 1.2588319157e+00 1.0411282171e-02 1.1508917941e+00
 6.1951130720e-09 6.1951130720e-09 1.2000000000e+00 1.1653487296e+00 5.5352588391e-03 1.1513739282e+00
 7.0812943779e-09 7.0812943779e-09 1.2000000000e+00 1.0413736385e+00 3.0403697800e-04 1.1529302055e+00
 8.1390007598e-09 8.1390007598e-09 1.2000000000e+00 8.8699119555e-01 -5.3250521729e-03 1.1549463778e+00
 8.8346401007e-09 8.8346401007e-09 1.2000000000e+00 7.8242450029e-01 -8.9917758518e-03 1.1559843601e+00
 9.2007391108e-09 9.2007391108e-09 1.2000000000e+00 7.2949110144e-01 -1.1552322389e-02 1.1557070473e+00
 9.4935620963e-09 9.4935620963e-09 1.2000000000e+00 6.9243300736e-01 -1.4511790123e-02 1.1544332310e+00
 9.7981766993e-09 9.7981766993e-09 1.2000000000e+00 6.6018692975e-01 -1.8252531826e-02 1.1524274527e+00
 1.0190994342e-08 1.0190994342e-08 1.2000000000e+00 6.2503437916e-01 -2.3086230900e-02 1.1500624262e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.0018664942e-01 -2.6464984042e-02 1.1488637583e+00
 1.0509932702e-08 1.0509932702e-08 1.1761615145e+00 5.9730370021e-01 -2.7557955905e-02 1.1476631928e+00
 1.0521626913e-08 1.0521626913e-08 1.1480954097e+00 5.9414919312e-01 -2.8702173631e-02 1.1463694673e+00
 1.0533557074e-08 1.0533557074e-08 1.1194630234e+00 5.9105428255e-01 -2.9804248030e-02 1.1451469082e+00
 1.0546922143e-08 1.0546922143e-08 1.0873868579e+00 5.8768708815e-01 -3.0999827982e-02 1.1438202895e+00
 1.0558442073e-08 1.0558442073e-08 1.0597390240e+00 5.8488715920e-01 -3.1979025348e-02 1.1427474733e+00
 1.0574587785e-08 1.0574587785e-08 1.0209893148e+00 5.8108672370e-01 -3.3295292316e-02 1.1413145091e+00
 1.0597348724e-08 1.0597348724e-08 9.6636306279e-01 5.7598614283e-01 -3.5024703834e-02 1.1394601038e+00
 1.0632052303e-08 1.0632052303e-08 8.8307447391e-01 5.6869041402e-01 -3.7423092089e-02 1.1369445201e+00
 1.0673396918e-08 1.0673396918e-08 7.8384739593e-01 5.6042134928e-01 -4.0055590530e-02 1.1342541434e+00
 1.0690000287e-08 1.0690000287e-08 7.4399931015e-01 5.5665657932e-01 -4.1323041508e-02 1.1329339380e+00
 1.0702767332e-08 1.0702767332e-08 7.1335840352e-01 5.5295360833e-01 -4.2684279986e-02 1.1314491466e+00
 1.0716758146e-08 1.0716758146e-08 6.7978045014e-01 5.4727494771e-01 -4.4953968544e-02 1.1288827137e+00
 1.0728043443e-08 1.0728043443e-08 6.5269573743e-01 5.4115089090e-01 -4.7519669568e-02 1.1259027623e+00
 1.0741525140e-08 1.0741525140e-08 6.2033966361e-01 5.3222401544e-01 -5.1339735813e-02 1.1214108250e+00
 1.0749032248e-08 1.0749032248e-08 6.0232260588e-01 5.2671935686e-01 -5.3712766238e-02 1.1185963696e+00
 1.0757709389e-08 1.0757709389e-08 5.8149746700e-01 5.2005510248e-01 -5.6591329624e-02 1.1151817377e+00
 1.0764041219e-08 1.0764041219e-08 5.6630107360e-01 5.1506651948e-01 -5.8745669420e-02 1.1126161907e+00
 1.0770788071e-08 1.0770788071e-08 5.5010862879e-01 5.0968171989e-01 -6.1068009670e-02 1.1098554575e+00
 1.0779066236e-08 1.0779066236e-08 5.3024103351e-01 5.0302994862e-01 -6.3930208536e-02 1.1064468873e+00
 1.0785700388e-08 1.0785700388e-08 5.1431906968e-01 4.9768961406e-01 -6.6221400841e-02 1.1037224824e+00
 1.0793045533e-08 1.0793045533e-08 4.9669072152e-01 4.9178458330e-01 -6.8746707072e-02 1.1007182549e+00
 1.0801662629e-08 1.0801662629e-08 4.7600969005e-01 4.8487454619e-01 -7.1691148661e-02 1.0972208233e+00
 1.0814350782e-08 1.0814350782e-08 4.4555812242e-01 4.7473171150e-01 -7.5990424538e-02 1.0921176863e+00
 1.0832364530e-08 1.0832364530e-08 4.0232512723e-01 4.6034485309e-01 -8.2045553731e-02 1.0849442191e+00
 1.0860790378e-08 1.0860790378e-08 3.3410309279e-01 4.3754299939e-01 -9.1537050219e-02 1.0737204025e+00
 1.0904907478e-08 1.0904907478e-08 2.2822205390e-01 4.0183722380e-01 -1.0611723314e-01 1.0565369782e+00
 1.0952453739e-08 1.0952453739e-08 1.1411102695e-01 3.6313128475e-01 -1.2146033393e-01 1.0385519606e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 3.2443408006e-01 -1.3623993188e-01 1.0213704207e+00
 1.1002954340e-08 1.1002954340e-08 0.0000000000e+00 3.2461984687e-01 -1.3584892880e-01 1.0218306046e+00
 1.1007352318e-08 1.1007352318e-08 0.0000000000e+00 3.2491914812e-01 -1.3523267501e-01 1.0228208478e+00
 1.1011135077e-08 1.1011135077e-08 0.0000000000e+00 3.2513951883e-01 -1.3474481205e-01 1.0237038157e+00
 1.1014749359e-08 1.1014749359e-08 0.0000000000e+00 3.2533489745e-01 -1.3431558194e-01 1.0244180406e+00
 1.1018910527e-08 1.1018910527e-08 0.0000000000e+00 3.2557157498e-01 -1.3379739970e-01 1.0253100188e+00
 1.1022772991e-08 1.1022772991e-08 0.0000000000e+00 3.2578539354e-01 -1.3332553765e-01 1.0261133703e+00
 1.1030497918e-08 1.1030497918e-08 0.0000000000e+00 3.2621928048e-01 -1.3238056753e-01 1.0277242203e+00
 1.1037725984e-08 1.1037725984e-08 0.0000000000e+00 3.2662161522e-01 -1.3150166461e-01 1.0292181223e+00
 1.1048414522e-08 1.1048414522e-08 0.0000000000e+00 3.2721975354e-01 -1.3020890202e-01 1.0314105484e+00
 1.1060195345e-08 1.1060195345e-08 0.0000000000e+00 3.2787527530e-01 -1.2879464260e-01 1.0338006965e+00
 1.1076177386e-08 1.1076177386e-08 0.0000000000e+00 3.2876631447e-01 -1.2689308437e-01 1.0370018835e+00
 1.1095267902e-08 1.1095267902e-08 0.0000000000e+00 3.2982600461e-01 -1.2464724028e-01 1.0407631863e+00
 1.1120124785e-08 1.1120124785e-08 0.0000000000e+00 3.3120554838e-01 -1.2176394320e-01 1.0455620160e+00
 1.1150644750e-08 1.1150644750e-08 0.0000000000e+00 3.3289246139e-01 -1.1828554281e-01 1.0513054178e+00
 1.1189510048e-08 1.1189510048e-08 0.0000000000e+00 3.3503686540e-01 -1.1395199605e-01 1.0583911361e+00
 1.1236747723e-08 1.1236747723e-08 0.0000000000e+00 3.3763205698e-01 -1.0882459030e-01 1.0666737683e+00
 1.1291834721e-08 1.1291834721e-08 0.0000000000e+00 3.4065027337e-01 -1.0303129192e-01 1.0758997063e+00
 1.1345824731e-08 1.1345824731e-08 0.0000000000e+00 3.4359656235e-01 -9.7539455213e-02 1.0845138108e+00
 1.1373771494e-08 1.1373771494e-08 0.0000000000e+00 3.4511996701e-01 -9.4766796689e-02 1.0888137132e+00
 1.1393615215e-08 1.1393615215e-08 0.0000000000e+00 3.4619859905e-01 -9.2826017097e-02 1.0918034710e+00
 1.1414691481e-08 1.1414691481e-08 0.0000000000e+00 3.4734530619e-01 -9.0789866247e-02 1.0949227256e+00
 1.1430617128e-08 1.1430617128e-08 0.0000000000e+00 3.4820931955e-01 -8.9268016463e-02 1.0972419980e+00
 1.1448797343e-08 1.1448797343e-08 0.0000000000e+00 3.4919706316e-01 -8.7548354572e-02 1.0998506841e+00
 1.1463639247e-08 1.1463639247e-08 0.0000000000e+00 3.5000118652e-01 -8.6157921349e-02 1.1019501100e+00
 1.1477213877e-08 1.1477213877e-08 0.0000000000e+00 3.5073802115e-01 -8.4896977069e-02 1.1038467938e+00
 1.1494001983e-08 1.1494001983e-08 0.0000000000e+00 3.5164678779e-01 -8.3351131352e-02 1.1061620049e+00
 1.1517754010e-08 1.1517754010e-08 0.0000000000e+00 3.5293373384e-01 -8.1189991601e-02 1.1093809653e+00
 1.1553824305e-08 1.1553824305e-08 0.0000000000e+00 3.5488411048e-01 -7.7964213692e-02 1.1141457886e+00
 1.1615438353e-08 1.1615438353e-08 0.0000000000e+00 3.5821336885e-01 -7.2606520906e-02 1.1219538258e+00
 1.1662972683e-08 1.1662972683e-08 0.0000000000e+00 3.6077691150e-01 -6.8600187041e-02 1.1277036165e+00
 1.1697398526e-08 1.1697398526e-08 0.0000000000e+00 3.6263331335e-01 -6.5765522839e-02 1.1317253548e+00
 1.1730656555e-08 1.1730656555e-08 0.0000000000e+00 3.6442398492e-01 -6.3078397808e-02 1.1355012318e+00
 1.1758732404e-08 1.1758732404e-08 0.0000000000e+00 3.6593633787e-01 -6.0848704869e-02 1.1386073668e+00
 1.1792336719e-08 1.1792336719e-08 0.0000000000e+00 3.6774387398e-01 -5.8224983519e-02 1.1422301389e+00
 1.1824330712e-08 1.1824330712e-08 0.0000000000e+00 3.6946554704e-01 -5.5772011341e-02 1.1455856230e+00
 1.1858645349e-08 1.1858645349e-08 0.0000000000e+00 3.7130971704e-01 -5.3188299649e-02 1.1490860106e+00
 1.1896683774e-08 1.1896683774e-08 0.0000000000e+00 3.7335482350e-01 -5.0380309895e-02 1.1528506876e+00
 1.1940431663e-08 1.1940431663e-08 0.0000000000e+00 3.7570431395e-01 -4.7221267324e-02 1.1570352926e+00
 1.1970215831e-08 1.1970215831e-08 0.0000000000e+00 3.7730464754e-01 -4.5112939473e-02 1.1597979479e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.7890311818e-01 -4.3037707315e-02 1.1624929303e+00
 1.2004520493e-08 1.2004520493e-08 0.0000000000e+00 3.7914616247e-01 -4.2726081243e-02 1.1628953785e+00
 1.2013561480e-08 1.2013561480e-08 0.0000000000e+00 3.7963153474e-01 -4.2104167898e-02 1.1636972531e+00
 1.2021923307e-08 1.2021923307e-08 0.0000000000e+00 3.8008039893e-01 -4.1531625083e-02 1.1644335325e+00
 1.2033720608e-08 1.2033720608e-08 0.0000000000e+00 3.8071366402e-01 -4.0728148620e-02 1.1654636471e+00
 1.2052565245e-08 1.2052565245e-08 0.0000000000e+00 3.8172510168e-01 -3.9455036080e-02 1.1670883078e+00
 1.2078273019e-08 1.2078273019e-08 0.0000000000e+00 3.8310474533e-01 -3.7738495928e-02 1.1692640318e+00
 1.2118469168e-08 1.2118469168e-08 0.0000000000e+00 3.8526152501e-01 -3.5100389512e-02 1.1725742623e+00
 1.2180405928e-08 1.2180405928e-08 0.0000000000e+00 3.8858402716e-01 -3.1141624853e-02 1.1774637423e+00
 1.2275260948e-08 1.2275260948e-08 0.0000000000e+00 3.9367054436e-01 -2.5317249255e-02 1.1844822542e+00
 1.2390590005e-08 1.2390590005e-08 0.0000000000e+00 3.9985163280e-01 -1.8601839838e-02 1.1923038063e+00
 1.2524896049e-08 1.2524896049e-08 0.0000000000e+00 4.0704470666e-01 -1.1124561498e-02 1.2006914535e+00
 1.2684417400e-08 1.2684417400e-08 0.0000000000e+00 4.1559028259e-01 -8.2605683367e-04 1.2123271641e+00
 1.2832995194e-08 1.2832995194e-08 0.0000000000e+00 4.2361508689e-01 8.0078619869e-03 1.2217657720e+00
 1.2978202308e-08 1.2978202308e-08 0.0000000000e+00 4.3142859666e-01 1.5937241508e-02 1.2296769727e+00
 1.3243725560e-08 1.3243725560e-08 0.0000000000e+00 4.4569237448e-01 2.9007781615e-02 1.2416152896e+00
 1.3554172984e-08 1.3554172984e-08 0.0000000000e+00 4.6235553062e-01 4.2009710627e-02 1.2516806754e+00
 1.3920262397e-08 1.3920262397e-08 0.0000000000e+00 4.8200486672e-01 5.4882731319e-02 1.2596055405e+00
 1.4339936489e-08 1.4339936489e-08 0.0000000000e+00 5.0451778302e-01 6.6949034451e-02 1.2646138525e+00
 1.4850625932e-08 1.4850625932e-08 0.0000000000e+00 5.3191009009e-01 7.8869999605e-02 1.2669488682e+00
 1.5361853485e-08 1.5361853485e-08 0.0000000000e+00 5.5940139045e-01 8.8429759553e-02 1.2663805254e+00
 1.6017032029e-08 1.6017032029e-08 0.0000000000e+00 5.9510622603e-01 9.8194960484e-02 1.2632406861e+00
 1.6700703867e-08 1.6700703867e-08 0.0000000000e+00 6.3399082470e-01 1.0562724711e-01 1.2576688119e+00
 1.7593003267e-08 1.7593003267e-08 0.0000000000e+00 6.9137676723e-01 1.1033571190e-01 1.2467240988e+00
 1.8296143223e-08 1.8296143223e-08 0.0000000000e+00 7.4314934917e-01 1.0854372471e-01 1.2338419499e+00
 1.8740144210e-08 1.8740144210e-08 0.0000000000e+00 7.7494892778e-01 1.0591637191e-01 1.2252728697e+00
 1.9237216538e-08 1.9237216538e-08 0.0000000000e+00 8.0736809593e-01 1.0264660017e-01 1.2164760375e+00
 1.9618608269e-08 1.9618608269e-08 0.0000000000e+00 8.2988353614e-01 1.0022042376e-01 1.2106538281e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 8.5059013755e-01 9.7834870272e-02 1.2054503520e+00
 2.0009689943e-08 2.0009689943e-08 2.3255862578e-02 8.6799133068e-01 1.0122155554e-01 1.2094463229e+00
 2.0021201393e-08 2.0021201393e-08 5.0883344387e-02 8.8913537240e-01 1.0516624594e-01 1.2142670577e+00
 2.0031789088e-08 2.0031789088e-08 7.6293811884e-02 9.0826358173e-01 1.0867222190e-01 1.2185470498e+00
 2.0038846277e-08 2.0038846277e-08 9.3231065204e-02 9.2085111846e-01 1.1100318167e-01 1.2213603772e+00
 2.0045489025e-08 2.0045489025e-08 1.0917366095e-01 9.3270469790e-01 1.1317677205e-01 1.2240014345e+00
 2.0051654839e-08 2.0051654839e-08 1.2397161479e-01 9.4354673346e-01 1.1516959133e-01 1.2263970328e+00
 2.0058875274e-08 2.0058875274e-08 1.4130065775e-01 9.5622110211e-01 1.1749087690e-01 1.2291946300e+00
 2.0069594023e-08 2.0069594023e-08 1.6702565437e-01 9.7479774914e-01 1.2088499125e-01 1.2332583061e+00
 2.0087222498e-08 2.0087222498e-08 2.0933399589e-01 1.0049147805e+00 1.2635639656e-01 1.2397774253e+00
 2.0110567790e-08 2.0110567790e-08 2.6536269677e-01 1.0438467975e+00 1.3335834306e-01 1.2480385578e+00
 2.0145563065e-08 2.0145563065e-08 3.4935135633e-01 1.1002272468e+00 1.4331066382e-01 1.2596266494e+00
 2.0197958177e-08 2.0197958177e-08 4.7509962456e-01 1.1801215397e+00 1.5689692646e-01 1.2750955141e+00
 2.0235577768e-08 2.0235577768e-08 5.6538664326e-01 1.2338385069e+00 1.6555801916e-01 1.2847004622e+00
 2.0270839179e-08 2.0270839179e-08 6.5001402989e-01 1.2789770276e+00 1.7227252312e-01 1.2919036787e+00
 2.0280648944e-08 2.0280648944e-08 6.7355746459e-01 1.2904228105e+00 1.7385229460e-01 1.2935425052e+00
 2.0300268472e-08 2.0300268472e-08 7.2064433398e-01 1.3122297643e+00 1.7671767354e-01 1.2964494003e+00
 2.0314958338e-08 2.0314958338e-08 7.5590001052e-01 1.3277695336e+00 1.7864646828e-01 1.2983507721e+00
 2.0332138179e-08 2.0332138179e-08 7.9713162849e-01 1.3451049760e+00 1.8066782807e-01 1.3002839722e+00
 2.0351850434e-08 2.0351850434e-08 8.4444104135e-01 1.3634539481e+00 1.8258285375e-01 1.3020059455e+00
