 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.8495720345e-10 3.8495720345e-10 9.2389728827e-01 1.9098217779e+00 5.7042799689e-03
 4.1018003407e-10 4.1018003407e-10 9.8443208178e-01 1.9096485862e+00 5.6665069477e-03
 4.4458321761e-10 4.4458321761e-10 1.0669997223e+00 1.9088278978e+00 5.5636699972e-03
 4.7229160880e-10 4.7229160880e-10 1.1334998611e+00 1.9078021678e+00 5.4447350227e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9064797719e+00 5.3042638379e-03
 5.0338171144e-10 5.0338171144e-10 1.2000000000e+00 1.8990886061e+00 4.5072101356e-03
 5.0946532110e-10 5.0946532110e-10 1.2000000000e+00 1.8873946535e+00 3.4158537404e-03
 5.1507436336e-10 5.1507436336e-10 1.2000000000e+00 1.8786711826e+00 2.8055486141e-03
 5.2217313154e-10 5.2217313154e-10 1.2000000000e+00 1.8695715279e+00 2.2055602545e-03
 5.2906671654e-10 5.2906671654e-10 1.2000000000e+00 1.8622760195e+00 1.8198281560e-03
 5.3954232581e-10 5.3954232581e-10 1.2000000000e+00 1.8531064613e+00 1.4048914857e-03
 5.5226932157e-10 5.5226932157e-10 1.2000000000e+00 1.8441544725e+00 1.0862394668e-03
 5.6867687297e-10 5.6867687297e-10 1.2000000000e+00 1.8348266778e+00 8.2943036370e-04
 5.8736970962e-10 5.8736970962e-10 1.2000000000e+00 1.8261842568e+00 6.4550992216e-04
 6.1127760874e-10 6.1127760874e-10 1.2000000000e+00 1.8169956312e+00 5.0250840427e-04
 6.3957913639e-10 6.3957913639e-10 1.2000000000e+00 1.8078677272e+00 3.9300341910e-04
 6.7647797752e-10 6.7647797752e-10 1.2000000000e+00 1.7976607215e+00 3.1080196967e-04
 7.2047138590e-10 7.2047138590e-10 1.2000000000e+00 1.7870667009e+00 2.4559567874e-04
 7.7812321752e-10 7.7812321752e-10 1.2000000000e+00 1.7746416467e+00 2.0086664712e-04
 8.4706201877e-10 8.4706201877e-10 1.2000000000e+00 1.7610351190e+00 1.6333739967e-04
 9.3758396519e-10 9.3758396519e-10 1.2000000000e+00 1.7440841637e+00 1.4198785399e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7326278705e+00 1.2743642311e-04
 1.0065487126e-09 1.0065487126e-09 1.2000000000e+00 1.7314208542e+00 1.2869717124e-04
 1.0184028914e-09 1.0184028914e-09 1.2000000000e+00 1.7292376402e+00 1.2688488219e-04
 1.0316117311e-09 1.0316117311e-09 1.2000000000e+00 1.7267983939e+00 1.2541924364e-04
 1.0547054000e-09 1.0547054000e-09 1.2000000000e+00 1.7225104073e+00 1.2278229774e-04
 1.1008927378e-09 1.1008927378e-09 1.2000000000e+00 1.7138074855e+00 1.1868808311e-04
 1.1770608410e-09 1.1770608410e-09 1.2000000000e+00 1.6988515877e+00 1.1413191422e-04
 1.3155391262e-09 1.3155391262e-09 1.2000000000e+00 1.6674604033e+00 1.1430294390e-04
 1.3927497147e-09 1.3927497147e-09 1.2000000000e+00 1.6439956209e+00 1.3292712256e-04
 1.4368498623e-09 1.4368498623e-09 1.2000000000e+00 1.6250930117e+00 1.6590818189e-04
 1.4636942122e-09 1.4636942122e-09 1.2000000000e+00 1.6086632117e+00 2.1937872587e-04
 1.4830073141e-09 1.4830073141e-09 1.2000000000e+00 1.5915221353e+00 3.0186181278e-04
 1.4973809773e-09 1.4973809773e-09 1.2000000000e+00 1.5724693761e+00 4.3394082620e-04
 1.5131837294e-09 1.5131837294e-09 1.2000000000e+00 1.5378172788e+00 7.1585189284e-04
 1.5244813625e-09 1.5244813625e-09 1.2000000000e+00 1.4987795765e+00 9.8873521237e-04
 1.5346948262e-09 1.5346948262e-09 1.2000000000e+00 1.4553681516e+00 1.0224313251e-03
 1.5468062659e-09 1.5468062659e-09 1.2000000000e+00 1.4002555418e+00 9.1211892132e-04
 1.5554932104e-09 1.5554932104e-09 1.2000000000e+00 1.3599676803e+00 7.8344020681e-04
 1.5670374388e-09 1.5670374388e-09 1.2000000000e+00 1.3058690074e+00 5.7990507284e-04
 1.5872290814e-09 1.5872290814e-09 1.2000000000e+00 1.2096722345e+00 1.1377447048e-04
 1.6218295415e-09 1.6218295415e-09 1.2000000000e+00 1.0395857370e+00 -1.6321499417e-04
 1.6474455633e-09 1.6474455633e-09 1.2000000000e+00 9.1081382453e-01 2.9533113210e-05
 1.6708797719e-09 1.6708797719e-09 1.2000000000e+00 7.9386355250e-01 -9.2592951161e-05
 1.6954353784e-09 1.6954353784e-09 1.2000000000e+00 6.7834674515e-01 -7.3263341519e-06
 1.7140617992e-09 1.7140617992e-09 1.2000000000e+00 6.0179204141e-01 -5.1130551712e-05
 1.7298263450e-09 1.7298263450e-09 1.2000000000e+00 5.4837767963e-01 -1.5718985572e-05
 1.7453509041e-09 1.7453509041e-09 1.2000000000e+00 5.0614917461e-01 -2.6851875139e-05
 1.7606603355e-09 1.7606603355e-09 1.2000000000e+00 4.7267788301e-01 -1.2333888963e-05
 1.7780801756e-09 1.7780801756e-09 1.2000000000e+00 4.4169547154e-01 -1.6800404450e-05
 1.7946614655e-09 1.7946614655e-09 1.2000000000e+00 4.1714425310e-01 -8.4705121930e-06
 1.8129501825e-09 1.8129501825e-09 1.2000000000e+00 3.9395433242e-01 -1.2397041662e-05
 1.8337540938e-09 1.8337540938e-09 1.2000000000e+00 3.7112399541e-01 -5.8769819066e-06
 1.8582573535e-09 1.8582573535e-09 1.2000000000e+00 3.4770017885e-01 -9.7863971090e-06
 1.8868971560e-09 1.8868971560e-09 1.2000000000e+00 3.2377088115e-01 -3.9277481546e-06
 1.9209826343e-09 1.9209826343e-09 1.2000000000e+00 2.9882159819e-01 -7.9655428362e-06
 1.9611997173e-09 1.9611997173e-09 1.2000000000e+00 2.7304888072e-01 -2.4341799398e-06
 2.0092798039e-09 2.0092798039e-09 1.2000000000e+00 2.4614599952e-01 -6.5735241242e-06
 2.0661164189e-09 2.0661164189e-09 1.2000000000e+00 2.1855370675e-01 -1.2229871792e-06
 2.1337963298e-09 2.1337963298e-09 1.2000000000e+00 1.9031338615e-01 -5.4303844404e-06
 2.2131645704e-09 2.2131645704e-09 1.2000000000e+00 1.6223590028e-01 -1.9497195418e-07
 2.3062493797e-09 2.3062493797e-09 1.2000000000e+00 1.3479366428e-01 -4.4622169109e-06
 2.4132094919e-09 2.4132094919e-09 1.2000000000e+00 1.0907193808e-01 6.7231891872e-07
 2.5353791903e-09 2.5353791903e-09 1.2000000000e+00 8.5675480524e-02 -3.6725444018e-06
 2.6720658432e-09 2.6720658432e-09 1.2000000000e+00 6.5384909981e-02 1.3497911549e-06
 2.8244831861e-09 2.8244831861e-09 1.2000000000e+00 4.8336659489e-02 -3.0905463143e-06
 2.9924742066e-09 2.9924742066e-09 1.2000000000e+00 3.4615388982e-02 1.8185186732e-06
 3.1787994957e-09 3.1787994957e-09 1.2000000000e+00 2.3870135064e-02 -2.7117982053e-06
 3.3852397071e-09 3.3852397071e-09 1.2000000000e+00 1.5792942771e-02 2.1035243724e-06
 3.6173963685e-09 3.6173963685e-09 1.2000000000e+00 9.9066520541e-03 -2.4951092282e-06
 3.8800557395e-09 3.8800557395e-09 1.2000000000e+00 5.8368286255e-03 2.2535052643e-06
 4.1838271788e-09 4.1838271788e-09 1.2000000000e+00 3.1587750982e-03 -2.3895726418e-06
 4.5395381579e-09 4.5395381579e-09 1.2000000000e+00 1.5417746000e-03 2.3174878598e-06
 4.9696089075e-09 4.9696089075e-09 1.2000000000e+00 6.5397734025e-04 -2.3496461534e-06
 5.5016697760e-09 5.5016697760e-09 1.2000000000e+00 2.4456784491e-04 2.3361358415e-06
 6.1951130720e-09 6.1951130720e-09 1.2000000000e+00 9.4181423146e-05 -2.3400808272e-06
 7.0812943779e-09 7.0812943779e-09 1.2000000000e+00 6.4173139924e-05 2.3381553481e-06
 8.1390007598e-09 8.1390007598e-09 1.2000000000e+00 6.0850768797e-05 -2.3389620039e-06
 8.8346401007e-09 8.8346401007e-09 1.2000000000e+00 6.2173513465e-05 2.3374952309e-06
 9.2007391108e-09 9.2007391108e-09 1.2000000000e+00 6.0917717054e-05 -2.3377633454e-06
 9.4935620963e-09 9.4935620963e-09 1.2000000000e+00 6.2182789801e-05 2.3357394869e-06
 9.7981766993e-09 9.7981766993e-09 1.2000000000e+00 6.0922900993e-05 -2.3358640823e-06
 1.0190994342e-08 1.0190994342e-08 1.2000000000e+00 6.2184752430e-05 2.3341006117e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.0924971373e-05 -2.3342537186e-06
 1.0509932702e-08 1.0509932702e-08 1.1761615145e+00 -2.8037093217e-02 -1.2205298571e-03
 1.0521626913e-08 1.0521626913e-08 1.1480954097e+00 -6.0151102466e-02 -1.6327387372e-03
 1.0533557074e-08 1.0533557074e-08 1.1194630234e+00 -9.1410527379e-02 -1.4355142395e-03
 1.0546922143e-08 1.0546922143e-08 1.0873868579e+00 -1.2483938964e-01 -1.4747270199e-03
 1.0558442073e-08 1.0558442073e-08 1.0597390240e+00 -1.5236336180e-01 -1.4209586883e-03
 1.0574587785e-08 1.0574587785e-08 1.0209893148e+00 -1.8912014124e-01 -1.4018685832e-03
 1.0597348724e-08 1.0597348724e-08 9.6636306279e-01 -2.3760018396e-01 -1.3521769156e-03
 1.0632052303e-08 1.0632052303e-08 8.8307447391e-01 -3.0495591564e-01 -1.3009040882e-03
 1.0673396918e-08 1.0673396918e-08 7.8384739593e-01 -3.7804111386e-01 -1.2544840183e-03
 1.0690000287e-08 1.0690000287e-08 7.4399931015e-01 -4.0916131429e-01 -1.3311100341e-03
 1.0702767332e-08 1.0702767332e-08 7.1335840352e-01 -4.3822076449e-01 -1.4413075575e-03
 1.0716758146e-08 1.0716758146e-08 6.7978045014e-01 -4.8036608173e-01 -1.7366679497e-03
 1.0728043443e-08 1.0728043443e-08 6.5269573743e-01 -5.2424058312e-01 -2.0167169420e-03
 1.0741525140e-08 1.0741525140e-08 6.2033966361e-01 -5.8523011311e-01 -2.3413264132e-03
 1.0749032248e-08 1.0749032248e-08 6.0232260588e-01 -6.1966907209e-01 -2.4593244503e-03
 1.0757709389e-08 1.0757709389e-08 5.8149746700e-01 -6.5237605475e-01 -2.5964871576e-03
 1.0764041219e-08 1.0764041219e-08 5.6630107360e-01 -6.6824350436e-01 -2.6536613502e-03
 1.0770788071e-08 1.0770788071e-08 5.5010862879e-01 -6.7780027540e-01 -2.7269031306e-03
 1.0779066236e-08 1.0779066236e-08 5.3024103351e-01 -6.8333655680e-01 -2.7927848381e-03
 1.0785700388e-08 1.0785700388e-08 5.1431906968e-01 -6.8532967722e-01 -2.8461353874e-03
 1.0793045533e-08 1.0793045533e-08 4.9669072152e-01 -6.8663792429e-01 -2.8952372453e-03
 1.0801662629e-08 1.0801662629e-08 4.7600969005e-01 -6.8766685676e-01 -2.9497996900e-03
 1.0814350782e-08 1.0814350782e-08 4.4555812242e-01 -6.8879528200e-01 -3.0182323577e-03
 1.0832364530e-08 1.0832364530e-08 4.0232512723e-01 -6.9004049089e-01 -3.1026206763e-03
 1.0860790378e-08 1.0860790378e-08 3.3410309279e-01 -6.9157050785e-01 -3.2112241459e-03
 1.0904907478e-08 1.0904907478e-08 2.2822205390e-01 -6.9326468587e-01 -3.3450806650e-03
 1.0952453739e-08 1.0952453739e-08 1.1411102695e-01 -6.9442378708e-01 -3.4565926626e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9506345321e-01 -3.5583713436e-03
 1.1002954340e-08 1.1002954340e-08 0.0000000000e+00 -6.8118629529e-01 -1.1433119441e-03
 1.1007352318e-08 1.1007352318e-08 0.0000000000e+00 -6.6136072792e-01 1.5798178750e-04
 1.1011135077e-08 1.1011135077e-08 0.0000000000e+00 -6.4845204409e-01 -1.6551977146e-04
 1.1014749359e-08 1.1014749359e-08 0.0000000000e+00 -6.3992288623e-01 -9.9673846211e-05
 1.1018910527e-08 1.1018910527e-08 0.0000000000e+00 -6.3173158773e-01 -1.1962974539e-04
 1.1022772991e-08 1.1022772991e-08 0.0000000000e+00 -6.2545358775e-01 -1.1588476914e-04
 1.1030497918e-08 1.1030497918e-08 0.0000000000e+00 -6.1501371365e-01 -1.2028246888e-04
 1.1037725984e-08 1.1037725984e-08 0.0000000000e+00 -6.0703679481e-01 -1.2005490210e-04
 1.1048414522e-08 1.1048414522e-08 0.0000000000e+00 -5.9703794829e-01 -1.2227077344e-04
 1.1060195345e-08 1.1060195345e-08 0.0000000000e+00 -5.8761829282e-01 -1.2212094575e-04
 1.1076177386e-08 1.1076177386e-08 0.0000000000e+00 -5.7639861078e-01 -1.2353527990e-04
 1.1095267902e-08 1.1095267902e-08 0.0000000000e+00 -5.6441285944e-01 -1.2320739438e-04
 1.1120124785e-08 1.1120124785e-08 0.0000000000e+00 -5.5006125921e-01 -1.2419170674e-04
 1.1150644750e-08 1.1150644750e-08 0.0000000000e+00 -5.3339780797e-01 -1.2365018262e-04
 1.1189510048e-08 1.1189510048e-08 0.0000000000e+00 -5.1260064010e-01 -1.2429587647e-04
 1.1236747723e-08 1.1236747723e-08 0.0000000000e+00 -4.8665974814e-01 -1.2341843707e-04
 1.1291834721e-08 1.1291834721e-08 0.0000000000e+00 -4.5316981768e-01 -1.2338358811e-04
 1.1345824731e-08 1.1345824731e-08 0.0000000000e+00 -4.1146217382e-01 -1.2096067905e-04
 1.1373771494e-08 1.1373771494e-08 0.0000000000e+00 -3.8110445382e-01 -1.1868446972e-04
 1.1393615215e-08 1.1393615215e-08 0.0000000000e+00 -3.5118979585e-01 -1.1468099044e-04
 1.1414691481e-08 1.1414691481e-08 0.0000000000e+00 -3.0507251204e-01 -1.0841732569e-04
 1.1430617128e-08 1.1430617128e-08 0.0000000000e+00 -2.5786791208e-01 -1.0288820804e-04
 1.1448797343e-08 1.1448797343e-08 0.0000000000e+00 -1.9577676702e-01 -1.0134855533e-04
 1.1463639247e-08 1.1463639247e-08 0.0000000000e+00 -1.4300010509e-01 -1.0034101163e-04
 1.1477213877e-08 1.1477213877e-08 0.0000000000e+00 -9.4829216991e-02 -1.0104617134e-04
 1.1494001983e-08 1.1494001983e-08 0.0000000000e+00 -3.6174918555e-02 -1.0072832605e-04
 1.1517754010e-08 1.1517754010e-08 0.0000000000e+00 4.4563016480e-02 -1.0189591524e-04
 1.1553824305e-08 1.1553824305e-08 0.0000000000e+00 1.6181398963e-01 -1.0213397656e-04
 1.1615438353e-08 1.1615438353e-08 0.0000000000e+00 3.4402923729e-01 -1.0482552467e-04
 1.1662972683e-08 1.1662972683e-08 0.0000000000e+00 4.6056184736e-01 -1.0795716506e-04
 1.1697398526e-08 1.1697398526e-08 0.0000000000e+00 5.2683305775e-01 -1.1161217600e-04
 1.1730656555e-08 1.1730656555e-08 0.0000000000e+00 5.7649300890e-01 -1.1349748216e-04
 1.1758732404e-08 1.1758732404e-08 0.0000000000e+00 6.0942008355e-01 -1.1545160599e-04
 1.1792336719e-08 1.1792336719e-08 0.0000000000e+00 6.4075914184e-01 -1.1580738776e-04
 1.1824330712e-08 1.1824330712e-08 0.0000000000e+00 6.6465445056e-01 -1.1676875747e-04
 1.1858645349e-08 1.1858645349e-08 0.0000000000e+00 6.8573503173e-01 -1.1614754127e-04
 1.1896683774e-08 1.1896683774e-08 0.0000000000e+00 7.0517501226e-01 -1.1655438842e-04
 1.1940431663e-08 1.1940431663e-08 0.0000000000e+00 7.2391924451e-01 -1.1535299888e-04
 1.1970215831e-08 1.1970215831e-08 0.0000000000e+00 7.3503528313e-01 -1.1562653496e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.4512298004e-01 -1.1442859976e-04
 1.2004520493e-08 1.2004520493e-08 0.0000000000e+00 7.4657424987e-01 -1.1472041130e-04
 1.2013561480e-08 1.2013561480e-08 0.0000000000e+00 7.4942434438e-01 -1.1457338740e-04
 1.2021923307e-08 1.2021923307e-08 0.0000000000e+00 7.5199656959e-01 -1.1444665823e-04
 1.2033720608e-08 1.2033720608e-08 0.0000000000e+00 7.5552783115e-01 -1.1422639536e-04
 1.2052565245e-08 1.2052565245e-08 0.0000000000e+00 7.6094792045e-01 -1.1393097763e-04
 1.2078273019e-08 1.2078273019e-08 0.0000000000e+00 7.6794834225e-01 -1.1345153421e-04
 1.2118469168e-08 1.2118469168e-08 0.0000000000e+00 7.7810908579e-01 -1.1276809553e-04
 1.2180405928e-08 1.2180405928e-08 0.0000000000e+00 7.9223894747e-01 -1.1161059323e-04
 1.2275260948e-08 1.2275260948e-08 0.0000000000e+00 8.1116551901e-01 -1.0990308737e-04
 1.2390590005e-08 1.2390590005e-08 0.0000000000e+00 8.3100389033e-01 -1.0773823191e-04
 1.2524896049e-08 1.2524896049e-08 0.0000000000e+00 8.5102203816e-01 -1.0532865220e-04
 1.2684417400e-08 1.2684417400e-08 0.0000000000e+00 8.7174092540e-01 -1.0242650100e-04
 1.2832995194e-08 1.2832995194e-08 0.0000000000e+00 8.8883936817e-01 -9.9839858204e-05
 1.2978202308e-08 1.2978202308e-08 0.0000000000e+00 9.0397425396e-01 -9.7294778560e-05
 1.3243725560e-08 1.3243725560e-08 0.0000000000e+00 9.2855634442e-01 -9.2881539864e-05
 1.3554172984e-08 1.3554172984e-08 0.0000000000e+00 9.5343101544e-01 -8.7805042706e-05
 1.3920262397e-08 1.3920262397e-08 0.0000000000e+00 9.7875104833e-01 -8.2234440712e-05
 1.4339936489e-08 1.4339936489e-08 0.0000000000e+00 1.0036786676e+00 -7.6123970808e-05
 1.4850625932e-08 1.4850625932e-08 0.0000000000e+00 1.0294239961e+00 -6.9398362710e-05
 1.5361853485e-08 1.5361853485e-08 0.0000000000e+00 1.0511821734e+00 -6.3171781313e-05
 1.6017032029e-08 1.6017032029e-08 0.0000000000e+00 1.0744159039e+00 -5.6239877755e-05
 1.6700703867e-08 1.6700703867e-08 0.0000000000e+00 1.0941821603e+00 -4.9856591169e-05
 1.7593003267e-08 1.7593003267e-08 0.0000000000e+00 1.1146260603e+00 -4.3079069315e-05
 1.8296143223e-08 1.8296143223e-08 0.0000000000e+00 1.1273175880e+00 -3.8562191491e-05
 1.8740144210e-08 1.8740144210e-08 0.0000000000e+00 1.1340717347e+00 -3.6237538803e-05
 1.9237216538e-08 1.9237216538e-08 0.0000000000e+00 1.1406652426e+00 -3.3765058748e-05
 1.9618608269e-08 1.9618608269e-08 0.0000000000e+00 1.1451115214e+00 -3.2218707738e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1490900965e+00 -3.0662945371e-05
 2.0009689943e-08 2.0009689943e-08 2.3255862578e-02 1.1765351579e+00 2.7945056568e-03
 2.0021201393e-08 2.0021201393e-08 5.0883344387e-02 1.2099832051e+00 2.9053994600e-03
 2.0031789088e-08 2.0031789088e-08 7.6293811884e-02 1.2411303482e+00 1.8942081910e-03
 2.0038846277e-08 2.0038846277e-08 9.3231065204e-02 1.2619244570e+00 2.2467271478e-03
 2.0045489025e-08 2.0045489025e-08 1.0917366095e-01 1.2813205333e+00 2.0453138238e-03
 2.0051654839e-08 2.0051654839e-08 1.2397161479e-01 1.2991623088e+00 2.0682809582e-03
 2.0058875274e-08 2.0058875274e-08 1.4130065775e-01 1.3199322785e+00 1.9783455443e-03
 2.0069594023e-08 2.0069594023e-08 1.6702565437e-01 1.3503541965e+00 1.9338451711e-03
 2.0087222498e-08 2.0087222498e-08 2.0933399589e-01 1.3993879362e+00 1.7932190712e-03
 2.0110567790e-08 2.0110567790e-08 2.6536269677e-01 1.4620644547e+00 1.6634736146e-03
 2.0145563065e-08 2.0145563065e-08 3.4935135633e-01 1.5508004808e+00 1.4029279361e-03
 2.0197958177e-08 2.0197958177e-08 4.7509962456e-01 1.6728070622e+00 1.0166864570e-03
 2.0235577768e-08 2.0235577768e-08 5.6538664326e-01 1.7568112250e+00 7.5235728802e-04
 2.0270839179e-08 2.0270839179e-08 6.5001402989e-01 1.8314501928e+00 1.1881103353e-03
 2.0280648944e-08 2.0280648944e-08 6.7355746459e-01 1.8499591738e+00 1.6617584357e-03
 2.0300268472e-08 2.0300268472e-08 7.2064433398e-01 1.8786283714e+00 3.0981994130e-03
 2.0314958338e-08 2.0314958338e-08 7.5590001052e-01 1.8923567323e+00 4.1232790558e-03
 2.0332138179e-08 2.0332138179e-08 7.9713162849e-01 1.9016943928e+00 4.9451983233e-03
 2.0351850434e-08 2.0351850434e-08 8.4444104135e-01 1.9068669180e+00 5.4298963623e-03
 2.0369049290e-08 2.0369049290e-08 8.8571829604e-01 1.9087331552e+00 5.6059919623e-03
 2.0388347938e-08 2.0388347938e-08 9.3203505024e-01 1.9094920785e+00 5.6660922680e-03
 2.0410812056e-08 2.0410812056e-08 9.8594893431e-01 1.9095127477e+00 5.6539117415e-03
 2.0441069841e-08 2.0441069841e-08 1.0585676188e+00 1.9088998222e+00 5.5711385959e-03
 2.0465685536e-08 2.0465685536e-08 1.1176452873e+00 1.9080583668e+00 5.4751982228e-03
 2.0482842768e-08 2.0482842768e-08 1.1588226437e+00 1.9073302400e+00 5.3933888074e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9064599568e+00 5.3014584120e-03
 2.0502666475e-08 2.0502666475e-08 1.2000000000e+00 1.9004512132e+00 4.6431055723e-03
 2.0507856461e-08 2.0507856461e-08 1.2000000000e+00 1.8900806329e+00 3.6350094390e-03
 2.0512163032e-08 2.0512163032e-08 1.2000000000e+00 1.8828904016e+00 3.1045219756e-03
 2.0518157336e-08 2.0518157336e-08 1.2000000000e+00 1.8743963942e+00 2.5051062421e-03
 2.0522862333e-08 2.0522862333e-08 1.2000000000e+00 1.8687371630e+00 2.1625267826e-03
 2.0532205649e-08 2.0532205649e-08 1.2000000000e+00 1.8592396588e+00 1.6730456265e-03
 2.0543284859e-08 2.0543284859e-08 1.2000000000e+00 1.8502257000e+00 1.2918611724e-03
 2.0558415217e-08 2.0558415217e-08 1.2000000000e+00 1.8403588733e+00 9.7588421096e-04
 2.0574700175e-08 2.0574700175e-08 1.2000000000e+00 1.8318287269e+00 7.5692479857e-04
 2.0595793503e-08 2.0595793503e-08 1.2000000000e+00 1.8227066239e+00 5.8960896261e-04
 2.0620275869e-08 2.0620275869e-08 1.2000000000e+00 1.8139113392e+00 4.5808161299e-04
 2.0652633573e-08 2.0652633573e-08 1.2000000000e+00 1.8040421976e+00 3.6236027441e-04
 2.0690618827e-08 2.0690618827e-08 1.2000000000e+00 1.7940966421e+00 2.8230433616e-04
 2.0740969742e-08 2.0740969742e-08 1.2000000000e+00 1.7824676315e+00 2.3047075864e-04
 2.0800349127e-08 2.0800349127e-08 1.2000000000e+00 1.7701364230e+00 1.8254834776e-04
 2.0879388995e-08 2.0879388995e-08 1.2000000000e+00 1.7548761733e+00 1.5791058375e-04
 2.0939694498e-08 2.0939694498e-08 1.2000000000e+00 1.7437075216e+00 1.3616719351e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7326197473e+00 1.3292099692e-04
 2.1006438028e-08 2.1006438028e-08 1.2000000000e+00 1.7314430560e+00 1.2856456942e-04
 2.1018159912e-08 2.1018159912e-08 1.2000000000e+00 1.7292845830e+00 1.2698079575e-04
 2.1031100059e-08 2.1031100059e-08 1.2000000000e+00 1.7268948958e+00 1.2546912414e-04
 2.1053900011e-08 2.1053900011e-08 1.2000000000e+00 1.7226626923e+00 1.2285635114e-04
 2.1099499915e-08 2.1099499915e-08 1.2000000000e+00 1.7140749800e+00 1.1881722727e-04
 2.1174234147e-08 2.1174234147e-08 1.2000000000e+00 1.6994276290e+00 1.1422655467e-04
 2.1276744940e-08 2.1276744940e-08 1.2000000000e+00 1.6771365665e+00 1.1314293268e-04
 2.1397964821e-08 2.1397964821e-08 1.2000000000e+00 1.6420951568e+00 1.3000234672e-04
 2.1441382651e-08 2.1441382651e-08 1.2000000000e+00 1.6227295462e+00 1.7613368843e-04
 2.1455841569e-08 2.1455841569e-08 1.2000000000e+00 1.6141447543e+00 2.0058516621e-04
 2.1484759405e-08 2.1484759405e-08 1.2000000000e+00 1.5896452859e+00 3.0196024528e-04
 2.1499107905e-08 2.1499107905e-08 1.2000000000e+00 1.5696610260e+00 4.6264116111e-04
 2.1514864888e-08 2.1514864888e-08 1.2000000000e+00 1.5329806484e+00 7.5174284594e-04
 2.1526227018e-08 2.1526227018e-08 1.2000000000e+00 1.4919688186e+00 1.0148982533e-03
 2.1536775856e-08 2.1536775856e-08 1.2000000000e+00 1.4462981856e+00 1.0097254642e-03
 2.1547400259e-08 2.1547400259e-08 1.2000000000e+00 1.3977624119e+00 9.0298607068e-04
 2.1556243248e-08 2.1556243248e-08 1.2000000000e+00 1.3567267537e+00 7.7375299509e-04
 2.1568445109e-08 2.1568445109e-08 1.2000000000e+00 1.2994859621e+00 5.5240512276e-04
