time v(gate_qs) v(drain_qs) id_qs
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.726334e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.726328e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.726322e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.726317e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 1.726311e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 1.726306e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 1.726300e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 1.726294e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 1.726289e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 1.726283e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 1.726277e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 1.726272e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 1.726266e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 1.726261e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 1.726255e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 1.726249e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 1.726244e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 1.726238e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 1.726232e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 1.726227e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 1.726221e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 1.726216e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 1.726210e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 1.726204e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 1.726199e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 1.726193e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 1.636332e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 1.371521e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 1.106709e-07
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 8.418980e-08
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 5.770860e-08
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 3.122750e-08
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 4.746400e-09
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -2.173480e-08
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -4.821590e-08
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -7.469710e-08
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.011782e-07
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.276594e-07
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.541405e-07
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.806216e-07
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -2.071028e-07
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -2.335839e-07
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -2.600651e-07
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -2.865462e-07
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -3.130274e-07
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -3.395085e-07
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -3.659896e-07
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -3.924708e-07
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -4.189519e-07
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -4.454331e-07
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -4.719142e-07
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -4.983953e-07
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -5.248765e-07
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -5.513576e-07
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -5.778388e-07
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -6.043199e-07
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -6.308011e-07
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -6.572822e-07
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -6.837633e-07
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -7.102445e-07
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -7.367256e-07
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -7.632068e-07
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -7.896879e-07
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -8.161691e-07
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -8.426502e-07
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -8.691313e-07
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -8.956125e-07
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -9.220936e-07
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -9.485748e-07
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -9.750559e-07
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -1.001500e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -1.028000e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -1.054500e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -1.081000e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -1.107500e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -1.133900e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -1.160400e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.186900e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.213400e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.239900e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -1.266300e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.292800e-06
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.319300e-06
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.345800e-06
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.372300e-06
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.398800e-06
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.425200e-06
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -1.451700e-06
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -1.490800e-06
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -1.666700e-06
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -1.842600e-06
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -2.018500e-06
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -2.194400e-06
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -2.353900e-06
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -2.468500e-06
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -2.994000e-06
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -3.536300e-06
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -4.078500e-06
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -4.620800e-06
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -5.053400e-06
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -5.494100e-06
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -6.332900e-06
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -6.899500e-06
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -7.601800e-06
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -8.192400e-06
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -8.900400e-06
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -9.761600e-06
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.068800e-05
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.129360e-05
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.223820e-05
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.300420e-05
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.383810e-05
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.467810e-05
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.553230e-05
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.638960e-05
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.725190e-05
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.811430e-05
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.898460e-05
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.985710e-05
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.072950e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.160200e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.247370e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.334430e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.421490e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.508550e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.595610e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.682670e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.769160e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.855240e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.941320e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -3.027400e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -3.113480e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.199570e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -3.285650e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -3.371730e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -3.456580e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -3.541040e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -3.625490e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -3.709950e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.794400e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.878850e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.963310e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -4.047760e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -4.132220e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -4.216670e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -4.301130e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -4.385580e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -4.468830e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -4.552000e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -4.635160e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -4.718330e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -4.801490e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -4.884660e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -4.967820e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -5.050980e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -5.134150e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -5.217310e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -5.300480e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -5.383640e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -5.466810e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -5.549970e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -5.633140e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -5.716300e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -5.799460e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -5.882630e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -5.965790e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -6.118610e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
3.410000e-08 3.410000e-08 1.200000e+00 1.200000e+00 -6.146600e-05
