time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.1832000000e-06 2.3125000000e-06 2.3295000000e-06 2.5400000000e-06 -1.2000000000e-09 -9.8836600000e-16 3.1253648827e-16 3.1318550572e-16 3.6248100601e-16 -1.6300000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.1671000000e-06 2.3142000000e-06 2.3295000000e-06 2.5221000000e-06 -1.3000000000e-09 -1.0601175000e-15 3.3566998827e-16 3.3648050572e-16 3.8779150601e-16 -1.7550000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -7.1509000000e-06 2.3159000000e-06 2.3296000000e-06 2.5042000000e-06 -1.2000000000e-09 -1.1317075000e-15 3.5882048827e-16 3.5977600572e-16 4.1292300601e-16 -1.8800000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -7.1348000000e-06 2.3176000000e-06 2.3296000000e-06 2.4863000000e-06 -1.3000000000e-09 -1.2031360000e-15 3.8198798827e-16 3.8307200572e-16 4.3787550601e-16 -2.0050000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -7.1186000000e-06 2.3194000000e-06 2.3296000000e-06 2.4684000000e-06 -1.2000000000e-09 -1.2744030000e-15 4.0517298827e-16 4.0636800572e-16 4.6264900601e-16 -2.1300000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -7.1032000000e-06 2.3204000000e-06 2.3303000000e-06 2.4513000000e-06 -1.2000000000e-09 -1.3455120000e-15 4.2837198827e-16 4.2966750572e-16 4.8724750601e-16 -2.2500000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -7.0885000000e-06 2.3208000000e-06 2.3315000000e-06 2.4350000000e-06 -1.2000000000e-09 -1.4164705000e-15 4.5157798827e-16 4.5297650572e-16 5.1167900601e-16 -2.3700000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -7.0737000000e-06 2.3211000000e-06 2.3328000000e-06 2.4186000000e-06 -1.2000000000e-09 -1.4872815000e-15 4.7478748827e-16 4.7629800572e-16 5.3594700601e-16 -2.4900000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -7.0590000000e-06 2.3215000000e-06 2.3341000000e-06 2.4022000000e-06 -1.2000000000e-09 -1.5579450000e-15 4.9800048827e-16 4.9963250572e-16 5.6005100601e-16 -2.6100000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -7.0443000000e-06 2.3219000000e-06 2.3353000000e-06 2.3859000000e-06 -1.2000000000e-09 -1.6284615000e-15 5.2121748827e-16 5.2297950572e-16 5.8399150601e-16 -2.7300000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -7.0302000000e-06 2.3218000000e-06 2.3370000000e-06 2.3702000000e-06 -1.2000000000e-09 -1.6988340000e-15 5.4443598827e-16 5.4634100572e-16 6.0777200601e-16 -2.8500000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -7.0176000000e-06 2.3209000000e-06 2.3396000000e-06 2.3559000000e-06 -1.2000000000e-09 -1.7690730000e-15 5.6764948827e-16 5.6972400572e-16 6.3140250601e-16 -2.9700000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -7.0050000000e-06 2.3196000000e-06 2.3427000000e-06 2.3416000000e-06 -1.1000000000e-09 -1.8391860000e-15 5.9085198827e-16 5.9313550572e-16 6.5489000601e-16 -3.0850000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.9925000000e-06 2.3176000000e-06 2.3464000000e-06 2.3273000000e-06 -1.2000000000e-09 -1.9091735000e-15 6.1403798827e-16 6.1658100572e-16 6.7823450601e-16 -3.2000000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.9802000000e-06 2.3144000000e-06 2.3515000000e-06 2.3130000000e-06 -1.3000000000e-09 -1.9790370000e-15 6.3719798827e-16 6.4007050572e-16 7.0143600601e-16 -3.3250000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.9682000000e-06 2.3096000000e-06 2.3586000000e-06 2.2988000000e-06 -1.2000000000e-09 -2.0487790000e-15 6.6031798827e-16 6.6362100572e-16 7.2449500601e-16 -3.4500000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.9567000000e-06 2.3016000000e-06 2.3692000000e-06 2.2848000000e-06 -1.1000000000e-09 -2.1184035000e-15 6.8337398827e-16 6.8726000572e-16 7.4741300601e-16 -3.5650000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.9455000000e-06 2.2921000000e-06 2.3814000000e-06 2.2708000000e-06 -1.2000000000e-09 -2.1879145000e-15 7.0634248827e-16 7.1101300572e-16 7.7019100601e-16 -3.6800000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.9351000000e-06 2.2784000000e-06 2.3985000000e-06 2.2569000000e-06 -1.3000000000e-09 -2.2573175000e-15 7.2919498827e-16 7.3491250572e-16 7.9282950601e-16 -3.8050000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.9254000000e-06 2.2608000000e-06 2.4203000000e-06 2.2431000000e-06 -1.2000000000e-09 -2.3266200000e-15 7.5189098827e-16 7.5900650572e-16 8.1532950601e-16 -3.9300000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.9169000000e-06 2.2377000000e-06 2.4487000000e-06 2.2293000000e-06 -1.2000000000e-09 -2.3958315000e-15 7.7438348827e-16 7.8335150572e-16 8.3769150601e-16 -4.0500000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.9103000000e-06 2.2026000000e-06 2.4914000000e-06 2.2152000000e-06 -1.1000000000e-09 -2.4649675000e-15 7.9658498827e-16 8.0805200572e-16 8.5991400601e-16 -4.1650000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -6.9042000000e-06 2.1653000000e-06 2.5367000000e-06 2.2010000000e-06 -1.2000000000e-09 -2.5340400000e-15 8.1842448827e-16 8.3319250572e-16 8.8199500601e-16 -4.2800000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -6.9029000000e-06 2.1179000000e-06 2.5968000000e-06 2.1870000000e-06 -1.2000000000e-09 -2.6030755000e-15 8.3984048827e-16 8.5886000572e-16 9.0393500601e-16 -4.4000000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -6.9037000000e-06 2.0572000000e-06 2.6754000000e-06 2.1699000000e-06 -1.2000000000e-09 -2.6721085000e-15 8.6071598827e-16 8.8522100572e-16 9.2571950601e-16 -4.5200000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -6.9090000000e-06 1.9780000000e-06 2.7776000000e-06 2.1522000000e-06 -1.2000000000e-09 -2.7411720000e-15 8.8089198827e-16 9.1248600572e-16 9.4733000601e-16 -4.6400000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -6.9191000000e-06 1.8836000000e-06 2.9012000000e-06 2.1331000000e-06 -1.2000000000e-09 -2.8103125000e-15 9.0019998827e-16 9.4088000572e-16 9.6875650601e-16 -4.7600000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -6.9396000000e-06 1.7647000000e-06 3.0631000000e-06 2.1105000000e-06 -1.3000000000e-09 -2.8796060000e-15 9.1844148827e-16 9.7070150572e-16 9.8997450601e-16 -4.8850000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -6.9710000000e-06 1.6197000000e-06 3.2669000000e-06 2.0832000000e-06 -1.2000000000e-09 -2.9491590000e-15 9.3536348827e-16 1.0023515057e-15 1.0109430060e-15 -5.0100000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.0116000000e-06 1.4518000000e-06 3.5060000000e-06 2.0526000000e-06 -1.2000000000e-09 -3.0190720000e-15 9.5072098827e-16 1.0362160057e-15 1.0316220060e-15 -5.1300000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.0761000000e-06 1.2498000000e-06 3.8121000000e-06 2.0130000000e-06 -1.2000000000e-09 -3.0895105000e-15 9.6422898827e-16 1.0728065057e-15 1.0519500060e-15 -5.2500000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.1677000000e-06 1.0098000000e-06 4.1930000000e-06 1.9637000000e-06 -1.2000000000e-09 -3.1607295000e-15 9.7552698827e-16 1.1128320057e-15 1.0718335060e-15 -5.3700000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -7.2951000000e-06 7.2829340000e-07 4.6642000000e-06 1.9014000000e-06 -1.2066000000e-09 -3.2330435000e-15 9.8421745527e-16 1.1571180057e-15 1.0911590060e-15 -5.4903300000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -7.4653000000e-06 3.8777610000e-07 5.2518000000e-06 1.8246000000e-06 -1.1239000000e-09 -3.3068455000e-15 9.8979780277e-16 1.2066980057e-15 1.1097890060e-15 -5.6068550000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -7.6854000000e-06 -3.1798600000e-08 5.9847000000e-06 1.7313000000e-06 -1.1986000000e-09 -3.3825990000e-15 9.9157769027e-16 1.2628805057e-15 1.1275685060e-15 -5.7229800000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -7.9418000000e-06 -5.0457130000e-07 6.8190000000e-06 1.6262000000e-06 -1.1713000000e-09 -3.4607350000e-15 9.8889584077e-16 1.3268990057e-15 1.1443560060e-15 -5.8414750000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.2435000000e-06 -1.0647000000e-06 7.7972000000e-06 1.5098000000e-06 -1.2000000000e-09 -3.5416615000e-15 9.8104948427e-16 1.3999800057e-15 1.1600360060e-15 -5.9600400000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -8.6060000000e-06 -1.7811000000e-06 9.0153000000e-06 1.3706000000e-06 -1.2000000000e-09 -3.6259090000e-15 9.6682048427e-16 1.4840425057e-15 1.1744380060e-15 -6.0800400000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -8.9922000000e-06 -2.7117000000e-06 1.0469900000e-05 1.2328000000e-06 -1.2000000000e-09 -3.7139000000e-15 9.4435648427e-16 1.5814685057e-15 1.1874550060e-15 -6.2000400000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -9.3671000000e-06 -3.7359000000e-06 1.2001700000e-05 1.1001000000e-06 -1.2000000000e-09 -3.8056965000e-15 9.1211848427e-16 1.6938265057e-15 1.1991195060e-15 -6.3200400000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -9.7140000000e-06 -5.1445000000e-06 1.3874900000e-05 9.8238690000e-07 -1.2131000000e-09 -3.9011020000e-15 8.6771648427e-16 1.8232095057e-15 1.2095319405e-15 -6.4406950000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.0029400000e-05 -6.8682000000e-06 1.6018500000e-05 8.7800180000e-07 -1.0982000000e-09 -3.9998190000e-15 8.0765298427e-16 1.9726765057e-15 1.2188338840e-15 -6.5562600000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.0292900000e-05 -9.0977000000e-06 1.8594200000e-05 7.9518490000e-07 -1.2151000000e-09 -4.1014305000e-15 7.2782348427e-16 2.1457400057e-15 1.2271998175e-15 -6.6719250000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.0556300000e-05 -1.1327200000e-05 2.1170000000e-05 7.1236790000e-07 -1.1321000000e-09 -4.2056765000e-15 6.2569898427e-16 2.3445610057e-15 1.2347375815e-15 -6.7892850000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.0770100000e-05 -1.4095600000e-05 2.4216700000e-05 6.4774630000e-07 -1.2537000000e-09 -4.3123085000e-15 4.9858498427e-16 2.5714945057e-15 1.2415381525e-15 -6.9085750000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.0895500000e-05 -1.7820400000e-05 2.8099300000e-05 6.1542480000e-07 -1.1752000000e-09 -4.4206365000e-15 3.3900498427e-16 2.8330745057e-15 1.2478540080e-15 -7.0300200000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.1021000000e-05 -2.1545300000e-05 3.1982000000e-05 5.8310330000e-07 -1.1967000000e-09 -4.5302190000e-15 1.4217648427e-16 3.1334810057e-15 1.2538466485e-15 -7.1486150000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.1146400000e-05 -2.5270200000e-05 3.5864600000e-05 5.5078170000e-07 -1.2183000000e-09 -4.6410560000e-15 -9.1901015732e-17 3.4727140057e-15 1.2595160735e-15 -7.2693650000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.1192600000e-05 -3.0735000000e-05 4.1382300000e-05 5.4403230000e-07 -1.2677000000e-09 -4.7527510000e-15 -3.7192701573e-16 3.8589485057e-15 1.2649901435e-15 -7.3936650000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.1224500000e-05 -3.6512600000e-05 4.7194000000e-05 5.4188040000e-07 -1.2196000000e-09 -4.8648365000e-15 -7.0816501573e-16 4.3018300057e-15 1.2704197070e-15 -7.5180300000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.1256400000e-05 -4.2290200000e-05 5.3005600000e-05 5.3972850000e-07 -1.2715000000e-09 -4.9772410000e-15 -1.1021790157e-15 4.8028280057e-15 1.2758277515e-15 -7.6425850000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.1284400000e-05 -4.8151700000e-05 5.8896100000e-05 5.3875040000e-07 -1.2496000000e-09 -5.0899450000e-15 -1.5543885157e-15 5.3623365057e-15 1.2812201460e-15 -7.7686400000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.1256000000e-05 -5.5450100000e-05 6.6150300000e-05 5.5455060000e-07 -1.2494000000e-09 -5.2026470000e-15 -2.0723975157e-15 5.9875685057e-15 1.2866866510e-15 -7.8935900000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.1259300000e-05 -6.3303000000e-05 7.4002500000e-05 5.5869270000e-07 -1.1073000000e-09 -5.3152235000e-15 -2.6661630157e-15 6.6883325057e-15 1.2922528675e-15 -8.0114250000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.1276000000e-05 -7.1992200000e-05 8.2707900000e-05 5.5919460000e-07 -1.1054000000e-09 -5.4279000000e-15 -3.3426390157e-15 7.4718845057e-15 1.2978423040e-15 -8.1220600000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.1292600000e-05 -8.0883600000e-05 9.1615200000e-05 5.5975560000e-07 -1.2444000000e-09 -5.5407430000e-15 -4.1070180157e-15 8.3435000057e-15 1.3034370550e-15 -8.2395500000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.1306700000e-05 -9.0640300000e-05 1.0138490000e-04 5.6088710000e-07 -1.2129000000e-09 -5.6537395000e-15 -4.9646375157e-15 9.3085005057e-15 1.3090402685e-15 -8.3624150000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.1319600000e-05 -1.0087650000e-04 1.1163270000e-04 5.6226470000e-07 -1.1353000000e-09 -5.7668710000e-15 -5.9222215157e-15 1.0373588506e-14 1.3146560275e-15 -8.4798250000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.1331300000e-05 -1.1157590000e-04 1.2234210000e-04 5.6387990000e-07 -1.2201000000e-09 -5.8801255000e-15 -6.9844835157e-15 1.1543462506e-14 1.3202867505e-15 -8.5975950000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.1342000000e-05 -1.2300260000e-04 1.3377780000e-04 5.6560890000e-07 -1.1911000000e-09 -5.9934920000e-15 -8.1573760157e-15 1.2824062006e-14 1.3259341945e-15 -8.7181550000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.1352300000e-05 -1.3488430000e-04 1.4566800000e-04 5.6734780000e-07 -1.2522000000e-09 -6.1069635000e-15 -9.4468105157e-15 1.4221291006e-14 1.3315989780e-15 -8.8403200000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.1362400000e-05 -1.4727760000e-04 1.5806970000e-04 5.6907100000e-07 -1.2290000000e-09 -6.2205370000e-15 -1.0857620016e-14 1.5739979506e-14 1.3372810720e-15 -8.9643800000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.1372200000e-05 -1.6018430000e-04 1.7098460000e-04 5.7076370000e-07 -1.1363000000e-09 -6.3342100000e-15 -1.2394929516e-14 1.7385251006e-14 1.3429802455e-15 -9.0826450000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.1381900000e-05 -1.7345820000e-04 1.8426650000e-04 5.7243590000e-07 -1.1641000000e-09 -6.4479805000e-15 -1.4063142016e-14 1.9161506506e-14 1.3486962435e-15 -9.1976650000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.1391500000e-05 -1.8730160000e-04 1.9811780000e-04 5.7398800000e-07 -1.3120000000e-09 -6.5618475000e-15 -1.5866941016e-14 2.1073428006e-14 1.3544283630e-15 -9.3214700000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.1400900000e-05 -2.0162260000e-04 2.1244670000e-04 5.7558370000e-07 -1.2163000000e-09 -6.6758095000e-15 -1.7811562016e-14 2.3126250506e-14 1.3601762215e-15 -9.4478850000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.1410300000e-05 -2.1637110000e-04 2.2720310000e-04 5.7710770000e-07 -1.1923000000e-09 -6.7898655000e-15 -1.9901530516e-14 2.5324499506e-14 1.3659396785e-15 -9.5683150000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.1419800000e-05 -2.3155820000e-04 2.4239830000e-04 5.7855790000e-07 -1.1421000000e-09 -6.9040160000e-15 -2.2141177016e-14 2.7672506506e-14 1.3717180065e-15 -9.6850350001e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.1429200000e-05 -2.4711770000e-04 2.5796580000e-04 5.7996910000e-07 -1.1309000000e-09 -7.0182610000e-15 -2.4534556516e-14 3.0174327006e-14 1.3775106415e-15 -9.7986850001e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.1438700000e-05 -2.6311700000e-04 2.7397310000e-04 5.8131430000e-07 -1.2857000000e-09 -7.1326005000e-15 -2.7085730016e-14 3.2834021506e-14 1.3833170585e-15 -9.9195150000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.1448100000e-05 -2.7944970000e-04 2.9031400000e-04 5.8261400000e-07 -1.1860000000e-09 -7.2470345000e-15 -2.9798563516e-14 3.5655457006e-14 1.3891367000e-15 -1.0043100000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.1457600000e-05 -2.9608540000e-04 3.0695790000e-04 5.8387660000e-07 -1.2234000000e-09 -7.3615630000e-15 -3.2676239016e-14 3.8641816506e-14 1.3949691530e-15 -1.0163570000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.1463300000e-05 -3.1322150000e-04 3.2409900000e-04 5.8460910000e-07 -1.1909000000e-09 -7.4761675000e-15 -3.5722773516e-14 4.1797101006e-14 1.4008115815e-15 -1.0284285000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.1470400000e-05 -3.3052070000e-04 3.4140450000e-04 5.8547700000e-07 -1.1230000000e-09 -7.5908360000e-15 -3.8941484516e-14 4.5124618506e-14 1.4066620120e-15 -1.0399980000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.1484000000e-05 -3.4818760000e-04 3.5908340000e-04 5.8703790000e-07 -1.1620999999e-09 -7.7056080000e-15 -4.2335026016e-14 4.8627058006e-14 1.4125245865e-15 -1.0514235000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.1494400000e-05 -3.6646890000e-04 3.7737380000e-04 5.8820300000e-07 -1.2970000000e-09 -7.8205000000e-15 -4.5908308516e-14 5.2309344006e-14 1.4184007910e-15 -1.0637190000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.1504500000e-05 -3.8479580000e-04 3.9570970000e-04 5.8933870000e-07 -1.2613000000e-09 -7.9354945000e-15 -4.9664632016e-14 5.6174761506e-14 1.4242884995e-15 -1.0765105000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.1514600000e-05 -4.0312270000e-04 4.1404570000e-04 5.9047440000e-07 -1.1256000000e-09 -8.0505900000e-15 -5.3604224516e-14 6.0223538506e-14 1.4301875650e-15 -1.0884450000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.1523900000e-05 -4.2232440000e-04 4.3325570000e-04 5.9139620000e-07 -1.2038000000e-09 -8.1657825000e-15 -5.7731460016e-14 6.4460045506e-14 1.4360969180e-15 -1.1000920000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.1533100000e-05 -4.4165900000e-04 4.5259860000e-04 5.9228550000e-07 -1.2145000000e-09 -8.2810675000e-15 -6.2051377016e-14 6.8889317006e-14 1.4420153265e-15 -1.1121835000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.1542300000e-05 -4.6099360000e-04 4.7194150000e-04 5.9317470000e-07 -1.2253000000e-09 -8.3964445000e-15 -6.6564640016e-14 7.3512017506e-14 1.4479426275e-15 -1.1243825000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.1551400000e-05 -4.8032820000e-04 4.9128440000e-04 5.9406400000e-07 -1.1360000000e-09 -8.5119130000e-15 -7.1271249016e-14 7.8328147006e-14 1.4538788210e-15 -1.1361890000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.1560300000e-05 -5.0013680000e-04 5.1110110000e-04 5.9486770000e-07 -1.1323000000e-09 -8.6274715000e-15 -7.6173574016e-14 8.3340074506e-14 1.4598234795e-15 -1.1475305000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.1568900000e-05 -5.2048370000e-04 5.3145580000e-04 5.9557400000e-07 -1.2260000000e-09 -8.7431175000e-15 -8.1276676516e-14 8.8552859006e-14 1.4657756880e-15 -1.1593220000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.1577500000e-05 -5.4083060000e-04 5.5181060000e-04 5.9628040000e-07 -1.2195999999e-09 -8.8588495000e-15 -8.6583248016e-14 9.3969191006e-14 1.4717349600e-15 -1.1715500000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.1586100000e-05 -5.6117740000e-04 5.7216530000e-04 5.9698680000e-07 -1.2131999999e-09 -8.9746675000e-15 -9.2093288016e-14 9.9589070506e-14 1.4777012960e-15 -1.1837140000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1594700000e-05 -5.8152430000e-04 5.9252010000e-04 5.9769320000e-07 -1.2068000001e-09 -9.0905715000e-15 -9.7806796516e-14 1.0541249751e-13 1.4836746960e-15 -1.1958140000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.8724000000e-06 -5.8995450000e-04 5.9167910000e-04 1.4778240000e-07 -1.7600000094e-11 -9.1579070000e-15 -1.0366419052e-13 1.1133349351e-13 1.4874020740e-15 -1.2019360000e-18
