 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.1599996437e-05 -2.6507902468e-04 2.1600003552e-05 2.2187902469e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.1599996297e-05 -2.6491907476e-04 2.1600003694e-05 2.2171907476e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.1599996148e-05 -2.6476531391e-04 2.1600003842e-05 2.2156531393e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.1599995995e-05 -2.6460475014e-04 2.1600003996e-05 2.2140475014e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.1599995833e-05 -2.6445036702e-04 2.1600004157e-05 2.2125036703e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.1599995665e-05 -2.6428917250e-04 2.1600004325e-05 2.2108917251e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.1599995488e-05 -2.6413415020e-04 2.1600004501e-05 2.2093415021e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.1599995305e-05 -2.6397230803e-04 2.1600004685e-05 2.2077230804e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.1599995112e-05 -2.6381662960e-04 2.1600004877e-05 2.2061662961e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.1599994912e-05 -2.6365412282e-04 2.1600005078e-05 2.2045412283e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.1599994701e-05 -2.6349777128e-04 2.1600005289e-05 2.2029777129e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.1599994482e-05 -2.6333458288e-04 2.1600005509e-05 2.2013458289e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.1599994251e-05 -2.6317754121e-04 2.1600005739e-05 2.1997754122e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.1599994011e-05 -2.6301365416e-04 2.1600005980e-05 2.1981365416e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.1599993758e-05 -2.6285590530e-04 2.1600006232e-05 2.1965590531e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.1599993495e-05 -2.6269130251e-04 2.1600006495e-05 2.1949130252e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.1599993218e-05 -2.6253282936e-04 2.1600006772e-05 2.1933282938e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.1599992929e-05 -2.6236749373e-04 2.1600007061e-05 2.1916749373e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.1599992625e-05 -2.6220827915e-04 2.1600007364e-05 2.1900827916e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.1599992309e-05 -2.6204219350e-04 2.1600007682e-05 2.1884219351e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.1599991975e-05 -2.6188222033e-04 2.1600008015e-05 2.1868222034e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.1599991627e-05 -2.6171536748e-04 2.1600008364e-05 2.1851536749e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.1599991260e-05 -2.6155461849e-04 2.1600008730e-05 2.1835461851e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.1599990877e-05 -2.6138698122e-04 2.1600009113e-05 2.1818698123e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.1599990473e-05 -2.6122543919e-04 2.1600009516e-05 2.1802543920e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.1599990052e-05 -2.6105700025e-04 2.1600009939e-05 2.1785700026e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.1599989608e-05 -2.6089464792e-04 2.1600010382e-05 2.1769464794e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.1599989143e-05 -2.6072539005e-04 2.1600010847e-05 2.1752539006e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.1599988654e-05 -2.6056221016e-04 2.1600011336e-05 2.1736221017e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.1599988141e-05 -2.6039211608e-04 2.1600011849e-05 2.1719211609e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 2.1599987601e-05 -2.6022809135e-04 2.1600012388e-05 2.1702809136e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 2.1599987036e-05 -2.6005714379e-04 2.1600012955e-05 2.1685714379e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 2.1599986439e-05 -2.5989225689e-04 2.1600013550e-05 2.1669225690e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 2.1599985814e-05 -2.5972043857e-04 2.1600014176e-05 2.1652043858e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 2.1599985155e-05 -2.5955467239e-04 2.1600014834e-05 2.1635467240e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 2.1599984464e-05 -2.5938196616e-04 2.1600015527e-05 2.1618196617e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 2.1599983735e-05 -2.5921530344e-04 2.1600016255e-05 2.1601530345e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 2.1599982969e-05 -2.5904169209e-04 2.1600017022e-05 2.1584169210e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 2.1599982161e-05 -2.5887411568e-04 2.1600017828e-05 2.1567411570e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 2.1599981312e-05 -2.5869958210e-04 2.1600018678e-05 2.1549958211e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 2.1599980417e-05 -2.5853107493e-04 2.1600019573e-05 2.1533107494e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 2.1599979475e-05 -2.5835560209e-04 2.1600020515e-05 2.1515560210e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 2.1599978481e-05 -2.5818614720e-04 2.1600021509e-05 2.1498614721e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 2.1599977435e-05 -2.5800971819e-04 2.1600022556e-05 2.1480971820e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 2.1599976330e-05 -2.5783929873e-04 2.1600023659e-05 2.1463929874e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 2.1599975167e-05 -2.5766189678e-04 2.1600024823e-05 2.1446189679e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 2.1599973938e-05 -2.5749049606e-04 2.1600026052e-05 2.1429049608e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 2.1599972643e-05 -2.5731210459e-04 2.1600027347e-05 2.1411210460e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 2.1599971274e-05 -2.5713970612e-04 2.1600028715e-05 2.1393970613e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 2.1599969831e-05 -2.5696030873e-04 2.1600030159e-05 2.1376030874e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 2.1599968305e-05 -2.5678689624e-04 2.1600031684e-05 2.1358689625e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 2.1599966695e-05 -2.5660647679e-04 2.1600033296e-05 2.1340647680e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 2.1599964991e-05 -2.5643203427e-04 2.1600034998e-05 2.1323203428e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 2.1599963192e-05 -2.5625057692e-04 2.1600036798e-05 2.1305057693e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 2.1599961288e-05 -2.5607508869e-04 2.1600038701e-05 2.1287508870e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 2.1599959277e-05 -2.5589257791e-04 2.1600040714e-05 2.1269257792e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 2.1599957146e-05 -2.5571602865e-04 2.1600042843e-05 2.1251602866e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 2.1599954893e-05 -2.5553244934e-04 2.1600045097e-05 2.1233244934e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 2.1599952507e-05 -2.5535482414e-04 2.1600047483e-05 2.1215482415e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 2.1599949981e-05 -2.5517016161e-04 2.1600050010e-05 2.1197016162e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 2.1599947304e-05 -2.5499144605e-04 2.1600052686e-05 2.1179144606e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 2.1599944468e-05 -2.5480568616e-04 2.1600055522e-05 2.1160568616e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 2.1599941461e-05 -2.5462586637e-04 2.1600058528e-05 2.1142586638e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 2.1599938275e-05 -2.5443899554e-04 2.1600061716e-05 2.1123899554e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 2.1599934893e-05 -2.5425805827e-04 2.1600065096e-05 2.1105805828e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 2.1599931307e-05 -2.5407006359e-04 2.1600068683e-05 2.1087006360e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 2.1599927500e-05 -2.5388799630e-04 2.1600072490e-05 2.1068799631e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 2.1599923459e-05 -2.5369886561e-04 2.1600076532e-05 2.1049886562e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 2.1599919165e-05 -2.5351565653e-04 2.1600080824e-05 2.1031565655e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 2.1599914606e-05 -2.5332537851e-04 2.1600085384e-05 2.1012537852e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 2.1599909759e-05 -2.5314101678e-04 2.1600090231e-05 2.0994101679e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 2.1599904608e-05 -2.5294958104e-04 2.1600095383e-05 2.0974958105e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 2.1599899128e-05 -2.5276405678e-04 2.1600100861e-05 2.0956405679e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 2.1599893300e-05 -2.5257145396e-04 2.1600106690e-05 2.0937145397e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 2.1599887097e-05 -2.5238475839e-04 2.1600112893e-05 2.0918475840e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 2.1599880495e-05 -2.5219098032e-04 2.1600119495e-05 2.0899098033e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 2.1599873463e-05 -2.5200310588e-04 2.1600126527e-05 2.0880310589e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 2.1599865973e-05 -2.5180814565e-04 2.1600134017e-05 2.0860814566e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 2.1599857990e-05 -2.5161908612e-04 2.1600141999e-05 2.0841908614e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 2.1599849482e-05 -2.5142293826e-04 2.1600150508e-05 2.0822293827e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 2.1599840408e-05 -2.5123268893e-04 2.1600159582e-05 2.0803268894e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 2.1599830729e-05 -2.5103534950e-04 2.1600169261e-05 2.0783534951e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 2.1599820399e-05 -2.5084390727e-04 2.1600179591e-05 2.0764390728e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 2.1599809372e-05 -2.5064537407e-04 2.1600190618e-05 2.0744537407e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 2.1599797596e-05 -2.5045273764e-04 2.1600202394e-05 2.0725273765e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 2.1599785017e-05 -2.5025301031e-04 2.1600214973e-05 2.0705301032e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 2.1599771573e-05 -2.5005918034e-04 2.1600228417e-05 2.0685918035e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 2.1599757202e-05 -2.4985826059e-04 2.1600242788e-05 2.0665826059e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 2.1599741832e-05 -2.4966323986e-04 2.1600258158e-05 2.0646323987e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 2.1599725390e-05 -2.4946113158e-04 2.1600274600e-05 2.0626113159e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 2.1599707793e-05 -2.4926492518e-04 2.1600292197e-05 2.0606492519e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 2.1599688955e-05 -2.4906163469e-04 2.1600311035e-05 2.0586163470e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 2.1599668779e-05 -2.4886425019e-04 2.1600331211e-05 2.0566425020e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 2.1599647165e-05 -2.4865978640e-04 2.1600352826e-05 2.0545978641e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 2.1599623998e-05 -2.4846123407e-04 2.1600375992e-05 2.0526123408e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 2.1599599162e-05 -2.4825560865e-04 2.1600400829e-05 2.0505560865e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 2.1599572523e-05 -2.4805590163e-04 2.1600427466e-05 2.0485590164e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 2.1599543944e-05 -2.4784912924e-04 2.1600456046e-05 2.0464912925e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 2.1599513269e-05 -2.4764828377e-04 2.1600486721e-05 2.0444828378e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 2.1599480336e-05 -2.4744038226e-04 2.1600519655e-05 2.0424038226e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 2.1599444962e-05 -2.4723841784e-04 2.1600555027e-05 2.0403841785e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 2.1599406957e-05 -2.4702940841e-04 2.1600593033e-05 2.0382940842e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 2.1599366107e-05 -2.4682634802e-04 2.1600633882e-05 2.0362634803e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 2.1599322187e-05 -2.4661625548e-04 2.1600677803e-05 2.0341625548e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 2.1599274946e-05 -2.4641212575e-04 2.1600725043e-05 2.0321212576e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 2.1599224119e-05 -2.4620097862e-04 2.1600775871e-05 2.0300097863e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 2.1599169412e-05 -2.4599581005e-04 2.1600830578e-05 2.0279581006e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 2.1599110511e-05 -2.4578364080e-04 2.1600889480e-05 2.0258364081e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 2.1599047069e-05 -2.4557746786e-04 2.1600952921e-05 2.0237746787e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 2.1598978717e-05 -2.4536431305e-04 2.1601021273e-05 2.0216431306e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 2.1598905047e-05 -2.4515717438e-04 2.1601094942e-05 2.0195717440e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 2.1598825623e-05 -2.4494307477e-04 2.1601174368e-05 2.0174307477e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 2.1598739962e-05 -2.4473501330e-04 2.1601260028e-05 2.0153501331e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 2.1598647549e-05 -2.4452001397e-04 2.1601352441e-05 2.0132001398e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 2.1598547817e-05 -2.4431107699e-04 2.1601452173e-05 2.0111107700e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 2.1598440154e-05 -2.4409522745e-04 2.1601559836e-05 2.0089522746e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 2.1598323892e-05 -2.4388546667e-04 2.1601676098e-05 2.0068546669e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 2.1598198307e-05 -2.4366882088e-04 2.1601801683e-05 2.0046882088e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 2.1598062608e-05 -2.4345829249e-04 2.1601937382e-05 2.0025829250e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 2.1597915940e-05 -2.4324090884e-04 2.1602084050e-05 2.0004090885e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 2.1597757367e-05 -2.4302967347e-04 2.1602242622e-05 1.9982967348e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 2.1597585878e-05 -2.4281161478e-04 2.1602414112e-05 1.9961161479e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 2.1597400364e-05 -2.4259973739e-04 2.1602599626e-05 1.9939973740e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 2.1597199628e-05 -2.4238107079e-04 2.1602800363e-05 1.9918107080e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 2.1596982358e-05 -2.4216862063e-04 2.1603017632e-05 1.9896862064e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 2.1596747135e-05 -2.4194941741e-04 2.1603252855e-05 1.9874941741e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 2.1596492408e-05 -2.4173646776e-04 2.1603507582e-05 1.9853646778e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 2.1596216494e-05 -2.4151680316e-04 2.1603783497e-05 1.9831680317e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 2.1595917556e-05 -2.4130343117e-04 2.1604082434e-05 1.9810343118e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 2.1595593601e-05 -2.4108338413e-04 2.1604406390e-05 1.9788338414e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 2.1595242451e-05 -2.4086967045e-04 2.1604757538e-05 1.9766967046e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 2.1594861746e-05 -2.4064932327e-04 2.1605138244e-05 1.9744932328e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 2.1594448907e-05 -2.4043535175e-04 2.1605551083e-05 1.9723535176e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 2.1594001134e-05 -2.4021478972e-04 2.1605998856e-05 1.9701478973e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 2.1593515373e-05 -2.4000064697e-04 2.1606484617e-05 1.9680064698e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 2.1592988306e-05 -2.3977995791e-04 2.1607011685e-05 1.9657995792e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 2.1592416314e-05 -2.3956573285e-04 2.1607583675e-05 1.9636573287e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 2.1591795467e-05 -2.3934500665e-04 2.1608204523e-05 1.9614500666e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 2.1591121478e-05 -2.3913078999e-04 2.1608878512e-05 1.9593079001e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 2.1590389688e-05 -2.3891011805e-04 2.1609610302e-05 1.9571011806e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 2.1589595021e-05 -2.3869600175e-04 2.1610404969e-05 1.9549600176e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 2.1588731958e-05 -2.3847547642e-04 2.1611268032e-05 1.9527547643e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 2.1587794488e-05 -2.3826155309e-04 2.1612205501e-05 1.9506155310e-04
