 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.6752460673e-05 2.1599980390e-06 2.1600019514e-06 2.2432460684e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.6750731986e-05 2.1599980300e-06 2.1600019596e-06 2.2430731996e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.6748929823e-05 2.1599980224e-06 2.1600019680e-06 2.2428929833e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.6747185537e-05 2.1599980131e-06 2.1600019765e-06 2.2427185546e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.6745367611e-05 2.1599980054e-06 2.1600019850e-06 2.2425367621e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.6743607396e-05 2.1599979960e-06 2.1600019936e-06 2.2423607405e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.6741773375e-05 2.1599979882e-06 2.1600020022e-06 2.2421773385e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.6739996897e-05 2.1599979786e-06 2.1600020110e-06 2.2419996907e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.6738146444e-05 2.1599979706e-06 2.1600020198e-06 2.2418146454e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.6736353363e-05 2.1599979609e-06 2.1600020287e-06 2.2416353373e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.6734486136e-05 2.1599979527e-06 2.1600020377e-06 2.2414486146e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.6732676107e-05 2.1599979428e-06 2.1600020468e-06 2.2412676117e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.6730791757e-05 2.1599979344e-06 2.1600020560e-06 2.2410791768e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.6728964430e-05 2.1599979243e-06 2.1600020652e-06 2.2408964440e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.6727062605e-05 2.1599979158e-06 2.1600020746e-06 2.2407062615e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.6725217625e-05 2.1599979056e-06 2.1600020840e-06 2.2405217635e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.6723297968e-05 2.1599978969e-06 2.1600020935e-06 2.2403297978e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.6721434974e-05 2.1599978864e-06 2.1600021032e-06 2.2401434984e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.6719497122e-05 2.1599978775e-06 2.1600021129e-06 2.2399497132e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.6717615749e-05 2.1599978669e-06 2.1600021227e-06 2.2397615758e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.6715659332e-05 2.1599978578e-06 2.1600021326e-06 2.2395659343e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.6713759210e-05 2.1599978470e-06 2.1600021426e-06 2.2393759220e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.6711783857e-05 2.1599978377e-06 2.1600021527e-06 2.2391783868e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.6709864611e-05 2.1599978267e-06 2.1600021629e-06 2.2389864621e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.6707869945e-05 2.1599978173e-06 2.1600021732e-06 2.2387869955e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.6705931195e-05 2.1599978060e-06 2.1600021836e-06 2.2385931204e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.6703916832e-05 2.1599977963e-06 2.1600021941e-06 2.2383916843e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.6701958195e-05 2.1599977849e-06 2.1600022047e-06 2.2381958204e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.6699923751e-05 2.1599977750e-06 2.1600022154e-06 2.2379923762e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.6697944838e-05 2.1599977633e-06 2.1600022262e-06 2.2377944847e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.6695889923e-05 2.1599977532e-06 2.1600022372e-06 2.2375889934e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.6693890342e-05 2.1599977413e-06 2.1600022482e-06 2.2373890352e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.6691814564e-05 2.1599977310e-06 2.1600022594e-06 2.2371814574e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.6689793921e-05 2.1599977189e-06 2.1600022707e-06 2.2369793930e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.6687696882e-05 2.1599977083e-06 2.1600022821e-06 2.2367696892e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.6685654778e-05 2.1599976960e-06 2.1600022937e-06 2.2365654788e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.6683536080e-05 2.1599976851e-06 2.1600023053e-06 2.2363536091e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.6681472117e-05 2.1599976725e-06 2.1600023171e-06 2.2361472126e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.6679331358e-05 2.1599976614e-06 2.1600023290e-06 2.2359331369e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.6677245133e-05 2.1599976486e-06 2.1600023410e-06 2.2357245143e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.6675081912e-05 2.1599976372e-06 2.1600023532e-06 2.2355081922e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.6672973023e-05 2.1599976241e-06 2.1600023655e-06 2.2352973033e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.6670786935e-05 2.1599976125e-06 2.1600023779e-06 2.2350786946e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.6668654980e-05 2.1599975991e-06 2.1600023905e-06 2.2348654989e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.6666445624e-05 2.1599975872e-06 2.1600024032e-06 2.2346445634e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.6664290198e-05 2.1599975736e-06 2.1600024160e-06 2.2344290207e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.6662057172e-05 2.1599975614e-06 2.1600024290e-06 2.2342057183e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.6659877876e-05 2.1599975475e-06 2.1600024421e-06 2.2339877886e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.6657620780e-05 2.1599975350e-06 2.1600024554e-06 2.2337620791e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.6655417216e-05 2.1599975208e-06 2.1600024688e-06 2.2335417225e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.6653135654e-05 2.1599975080e-06 2.1600024824e-06 2.2333135665e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.6650907427e-05 2.1599974934e-06 2.1600024962e-06 2.2330907437e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.6648601008e-05 2.1599974803e-06 2.1600025101e-06 2.2328601019e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.6646347730e-05 2.1599974655e-06 2.1600025241e-06 2.2326347739e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.6644016067e-05 2.1599974521e-06 2.1600025383e-06 2.2324016078e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.6641737356e-05 2.1599974369e-06 2.1600025527e-06 2.2321737365e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.6639380072e-05 2.1599974232e-06 2.1600025672e-06 2.2319380082e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.6637075554e-05 2.1599974076e-06 2.1600025820e-06 2.2317075563e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.6634692280e-05 2.1599973936e-06 2.1600025968e-06 2.2314692290e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.6632361591e-05 2.1599973777e-06 2.1600026119e-06 2.2312361600e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.6629951970e-05 2.1599973633e-06 2.1600026271e-06 2.2309951980e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.6627594760e-05 2.1599973470e-06 2.1600026426e-06 2.2307594769e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.6625158446e-05 2.1599973322e-06 2.1600026582e-06 2.2305158457e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.6622774378e-05 2.1599973157e-06 2.1600026739e-06 2.2302774388e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.6620311045e-05 2.1599973005e-06 2.1600026899e-06 2.2300311055e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.6617899799e-05 2.1599972835e-06 2.1600027061e-06 2.2297899808e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.6615409134e-05 2.1599972680e-06 2.1600027224e-06 2.2295409145e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.6612970409e-05 2.1599972506e-06 2.1600027390e-06 2.2292970419e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.6610452124e-05 2.1599972347e-06 2.1600027558e-06 2.2290452134e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.6607985641e-05 2.1599972169e-06 2.1600027727e-06 2.2287985651e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.6605439468e-05 2.1599972005e-06 2.1600027899e-06 2.2285439479e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.6602944974e-05 2.1599971823e-06 2.1600028073e-06 2.2282944984e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.6600370673e-05 2.1599971656e-06 2.1600028248e-06 2.2280370684e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.6597847942e-05 2.1599971469e-06 2.1600028426e-06 2.2277847952e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.6595245303e-05 2.1599971297e-06 2.1600028607e-06 2.2275245313e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.6592694139e-05 2.1599971107e-06 2.1600028789e-06 2.2272694149e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.6590062984e-05 2.1599970930e-06 2.1600028974e-06 2.2270062994e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.6587483229e-05 2.1599970735e-06 2.1600029161e-06 2.2267483238e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.6584823415e-05 2.1599970554e-06 2.1600029350e-06 2.2264823426e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.6582214947e-05 2.1599970354e-06 2.1600029542e-06 2.2262214956e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.6579526374e-05 2.1599970169e-06 2.1600029736e-06 2.2259526384e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.6576889112e-05 2.1599969964e-06 2.1600029932e-06 2.2256889121e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.6574171723e-05 2.1599969773e-06 2.1600030131e-06 2.2254171733e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.6571505633e-05 2.1599969564e-06 2.1600030332e-06 2.2251505642e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.6568759417e-05 2.1599969368e-06 2.1600030536e-06 2.2248759428e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.6566064515e-05 2.1599969154e-06 2.1600030742e-06 2.2246064524e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.6563289514e-05 2.1599968953e-06 2.1600030951e-06 2.2243289524e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.6560565867e-05 2.1599968733e-06 2.1600031163e-06 2.2240565877e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.6557762178e-05 2.1599968527e-06 2.1600031377e-06 2.2237762188e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.6555009913e-05 2.1599968302e-06 2.1600031594e-06 2.2235009922e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.6552177690e-05 2.1599968091e-06 2.1600031813e-06 2.2232177700e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.6549396993e-05 2.1599967860e-06 2.1600032035e-06 2.2229397002e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.6546536454e-05 2.1599967644e-06 2.1600032261e-06 2.2226536465e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.6543727575e-05 2.1599967407e-06 2.1600032488e-06 2.2223727585e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.6540839005e-05 2.1599967185e-06 2.1600032719e-06 2.2220839015e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.6538002262e-05 2.1599966943e-06 2.1600032953e-06 2.2218002271e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.6535086012e-05 2.1599966715e-06 2.1600033189e-06 2.2215086022e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.6532221792e-05 2.1599966467e-06 2.1600033428e-06 2.2212221801e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.6529278286e-05 2.1599966234e-06 2.1600033671e-06 2.2209278296e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.6526387050e-05 2.1599965980e-06 2.1600033916e-06 2.2206387059e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.6523416785e-05 2.1599965740e-06 2.1600034164e-06 2.2203416796e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.6520499067e-05 2.1599965480e-06 2.1600034416e-06 2.2200499076e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.6517502616e-05 2.1599965234e-06 2.1600034670e-06 2.2197502626e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.6514559025e-05 2.1599964968e-06 2.1600034928e-06 2.2194559035e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.6511537035e-05 2.1599964716e-06 2.1600035188e-06 2.2191537046e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.6508568259e-05 2.1599964444e-06 2.1600035452e-06 2.2188568269e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.6505521455e-05 2.1599964185e-06 2.1600035719e-06 2.2185521465e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.6502528254e-05 2.1599963906e-06 2.1600035989e-06 2.2182528264e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.6499457435e-05 2.1599963641e-06 2.1600036263e-06 2.2179457445e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.6496440646e-05 2.1599963356e-06 2.1600036540e-06 2.2176440656e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.6493346684e-05 2.1599963085e-06 2.1600036820e-06 2.2173346695e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.6490307216e-05 2.1599962793e-06 2.1600037103e-06 2.2170307226e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.6487191056e-05 2.1599962515e-06 2.1600037390e-06 2.2167191066e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.6484129887e-05 2.1599962216e-06 2.1600037680e-06 2.2164129896e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.6480992539e-05 2.1599961931e-06 2.1600037973e-06 2.2160992549e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.6477910713e-05 2.1599961626e-06 2.1600038270e-06 2.2157910722e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.6474753252e-05 2.1599961334e-06 2.1600038570e-06 2.2154753262e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.6471651872e-05 2.1599961023e-06 2.1600038873e-06 2.2151651881e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.6468475430e-05 2.1599960724e-06 2.1600039180e-06 2.2148475441e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.6465355655e-05 2.1599960405e-06 2.1600039491e-06 2.2145355665e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.6462161416e-05 2.1599960100e-06 2.1600039805e-06 2.2142161427e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.6459024453e-05 2.1599959774e-06 2.1600040122e-06 2.2139024462e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.6455813644e-05 2.1599959461e-06 2.1600040443e-06 2.2135813654e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.6452660738e-05 2.1599959128e-06 2.1600040767e-06 2.2132660747e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.6449434623e-05 2.1599958809e-06 2.1600041095e-06 2.2129434634e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.6446267054e-05 2.1599958469e-06 2.1600041427e-06 2.2126267063e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.6443026925e-05 2.1599958143e-06 2.1600041762e-06 2.2123026935e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.6439845994e-05 2.1599957795e-06 2.1600042100e-06 2.2119846004e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.6436593162e-05 2.1599957462e-06 2.1600042442e-06 2.2116593172e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.6433400187e-05 2.1599957108e-06 2.1600042788e-06 2.2113400197e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.6430135972e-05 2.1599956767e-06 2.1600043137e-06 2.2110135982e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.6426932276e-05 2.1599956406e-06 2.1600043490e-06 2.2106932286e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.6423657999e-05 2.1599956058e-06 2.1600043847e-06 2.2103658009e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.6420444900e-05 2.1599955689e-06 2.1600044206e-06 2.2100444909e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.6417161874e-05 2.1599955334e-06 2.1600044570e-06 2.2097161885e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.6413940677e-05 2.1599954958e-06 2.1600044937e-06 2.2093940687e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.6410650199e-05 2.1599954596e-06 2.1600045308e-06 2.2090650209e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.6407422188e-05 2.1599954213e-06 2.1600045682e-06 2.2087422198e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.6404125527e-05 2.1599953844e-06 2.1600046060e-06 2.2084125537e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.6400891955e-05 2.1599953454e-06 2.1600046442e-06 2.2080891965e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.6397590347e-05 2.1599953077e-06 2.1600046827e-06 2.2077590357e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.6394352431e-05 2.1599952680e-06 2.1600047216e-06 2.2074352441e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.6391047069e-05 2.1599952296e-06 2.1600047608e-06 2.2071047080e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.6387805980e-05 2.1599951891e-06 2.1600048004e-06 2.2067805990e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.6384498011e-05 2.1599951500e-06 2.1600048404e-06 2.2064498022e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.6381254868e-05 2.1599951088e-06 2.1600048807e-06 2.2061254878e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.6377945384e-05 2.1599950690e-06 2.1600049214e-06 2.2057945395e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.6374701250e-05 2.1599950271e-06 2.1600049625e-06 2.2054701259e-05
