 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1068400420e-08 1.1068400420e-08 0.0000000000e+00 6.9953675626e-01 1.3915623274e+00 2.3343094840e-02
 1.1076374610e-08 1.1076374610e-08 0.0000000000e+00 7.5954532397e-01 1.4108607403e+00 2.2399072399e-02
 1.1085770692e-08 1.1085770692e-08 0.0000000000e+00 8.2679683796e-01 1.4295882553e+00 1.8955817735e-02
 1.1094119642e-08 1.1094119642e-08 0.0000000000e+00 8.8123489977e-01 1.4403762913e+00 1.3781762733e-02
 1.1102925413e-08 1.1102925413e-08 0.0000000000e+00 9.3168558458e-01 1.4444200583e+00 6.9918504529e-03
 1.1113023662e-08 1.1113023662e-08 0.0000000000e+00 9.8004136849e-01 1.4393259658e+00 -1.4438532814e-03
 1.1125604280e-08 1.1125604280e-08 0.0000000000e+00 1.0266895557e+00 1.4193205745e+00 -1.1745451473e-02
 1.1140059762e-08 1.1140059762e-08 0.0000000000e+00 1.0644242120e+00 1.3806059636e+00 -2.2467513780e-02
 1.1152505540e-08 1.1152505540e-08 0.0000000000e+00 1.0862970113e+00 1.3368342848e+00 -3.0647365093e-02
 1.1164500365e-08 1.1164500365e-08 0.0000000000e+00 1.1007078282e+00 1.2881023270e+00 -3.7879238393e-02
 1.1176482451e-08 1.1176482451e-08 0.0000000000e+00 1.1104681140e+00 1.2348395005e+00 -4.4850520344e-02
 1.1189450437e-08 1.1189450437e-08 0.0000000000e+00 1.1174318414e+00 1.1735597606e+00 -5.2586087595e-02
 1.1203746742e-08 1.1203746742e-08 0.0000000000e+00 1.1221987085e+00 1.1029092319e+00 -6.2000278928e-02
 1.1219943156e-08 1.1219943156e-08 0.0000000000e+00 1.1252124388e+00 1.0199938153e+00 -7.4893654926e-02
 1.1238641306e-08 1.1238641306e-08 0.0000000000e+00 1.1266581210e+00 9.2102658603e-01 -9.5066533655e-02
 1.1256210038e-08 1.1256210038e-08 0.0000000000e+00 1.1265408703e+00 8.2441312527e-01 -1.2310394144e-01
 1.1271215725e-08 1.1271215725e-08 0.0000000000e+00 1.1253011131e+00 7.3777568395e-01 -1.5937783953e-01
 1.1283497673e-08 1.1283497673e-08 0.0000000000e+00 1.1233281155e+00 6.6263626103e-01 -2.0245037519e-01
 1.1294146974e-08 1.1294146974e-08 0.0000000000e+00 1.1211489271e+00 5.9456952788e-01 -2.4982091148e-01
 1.1301463169e-08 1.1301463169e-08 0.0000000000e+00 1.1196618272e+00 5.4692450984e-01 -2.8606365158e-01
 1.1311218334e-08 1.1311218334e-08 0.0000000000e+00 1.1178828886e+00 4.8292917319e-01 -3.3723460935e-01
 1.1321197762e-08 1.1321197762e-08 0.0000000000e+00 1.1167587832e+00 4.1857179196e-01 -3.8811454402e-01
 1.1328784276e-08 1.1328784276e-08 0.0000000000e+00 1.1169242604e+00 3.7246137707e-01 -4.2033993752e-01
 1.1335200090e-08 1.1335200090e-08 0.0000000000e+00 1.1181455788e+00 3.3701039367e-01 -4.3952459493e-01
 1.1341323554e-08 1.1341323554e-08 0.0000000000e+00 1.1203698278e+00 3.0706355489e-01 -4.4925957893e-01
 1.1348466432e-08 1.1348466432e-08 0.0000000000e+00 1.1241302159e+00 2.7708178084e-01 -4.4987634729e-01
 1.1362752188e-08 1.1362752188e-08 0.0000000000e+00 1.1342478944e+00 2.3174370886e-01 -4.1938753922e-01
 1.1373152704e-08 1.1373152704e-08 0.0000000000e+00 1.1428914582e+00 2.0939227626e-01 -3.7357546198e-01
 1.1383420291e-08 1.1383420291e-08 0.0000000000e+00 1.1514799231e+00 1.9381059826e-01 -3.1319444835e-01
 1.1392184942e-08 1.1392184942e-08 0.0000000000e+00 1.1583942059e+00 1.8419448962e-01 -2.5257312381e-01
 1.1401005967e-08 1.1401005967e-08 0.0000000000e+00 1.1647021858e+00 1.7686956341e-01 -1.8541385289e-01
 1.1410075086e-08 1.1410075086e-08 0.0000000000e+00 1.1704097803e+00 1.7108202455e-01 -1.1156078908e-01
 1.1420251783e-08 1.1420251783e-08 0.0000000000e+00 1.1758759422e+00 1.6607927927e-01 -2.4361359793e-02
 1.1431642761e-08 1.1431642761e-08 0.0000000000e+00 1.1809114010e+00 1.6181252835e-01 7.7285175563e-02
 1.1444554738e-08 1.1444554738e-08 0.0000000000e+00 1.1854286736e+00 1.5817719035e-01 1.9627866261e-01
 1.1459113381e-08 1.1459113381e-08 0.0000000000e+00 1.1892913421e+00 1.5514977740e-01 3.3388627577e-01
 1.1475609258e-08 1.1475609258e-08 0.0000000000e+00 1.1924615274e+00 1.5266512540e-01 4.9284635528e-01
 1.1494315617e-08 1.1494315617e-08 0.0000000000e+00 1.1949355304e+00 1.5066548394e-01 6.7568044016e-01
 1.1515648170e-08 1.1515648170e-08 0.0000000000e+00 1.1966703916e+00 1.4869856595e-01 8.8494523654e-01
 1.1521776206e-08 1.1521776206e-08 0.0000000000e+00 1.1967243545e+00 1.4723767205e-01 9.4235745520e-01
 1.1526975701e-08 1.1526975701e-08 0.0000000000e+00 1.1962646289e+00 1.4439731913e-01 9.8611494425e-01
 1.1532724931e-08 1.1532724931e-08 0.0000000000e+00 1.1952058137e+00 1.3925686590e-01 1.0276388258e+00
 1.1539206359e-08 1.1539206359e-08 0.0000000000e+00 1.1935006764e+00 1.3121400272e-01 1.0655508955e+00
 1.1547168056e-08 1.1547168056e-08 0.0000000000e+00 1.1910853985e+00 1.1907033910e-01 1.1005765849e+00
 1.1555934058e-08 1.1555934058e-08 0.0000000000e+00 1.1885573068e+00 1.0438113689e-01 1.1275438357e+00
 1.1563490058e-08 1.1563490058e-08 0.0000000000e+00 1.1868113107e+00 9.1748200283e-02 1.1437689744e+00
 1.1571060966e-08 1.1571060966e-08 0.0000000000e+00 1.1856055772e+00 7.9845420799e-02 1.1556567982e+00
 1.1579020875e-08 1.1579020875e-08 0.0000000000e+00 1.1849242604e+00 6.8502768130e-02 1.1649276290e+00
 1.1588144525e-08 1.1588144525e-08 0.0000000000e+00 1.1847842673e+00 5.7131967957e-02 1.1727957273e+00
 1.1598653901e-08 1.1598653901e-08 0.0000000000e+00 1.1852735528e+00 4.6129081410e-02 1.1793995344e+00
 1.1611022716e-08 1.1611022716e-08 0.0000000000e+00 1.1864333991e+00 3.5728653923e-02 1.1849411949e+00
 1.1625666781e-08 1.1625666781e-08 0.0000000000e+00 1.1882180883e+00 2.6338749140e-02 1.1894692791e+00
 1.1643230634e-08 1.1643230634e-08 0.0000000000e+00 1.1904850343e+00 1.8253334524e-02 1.1930522279e+00
 1.1664357842e-08 1.1664357842e-08 0.0000000000e+00 1.1929659872e+00 1.1749998244e-02 1.1957291140e+00
 1.1687643401e-08 1.1687643401e-08 0.0000000000e+00 1.1951542556e+00 7.2554863227e-03 1.1974627017e+00
 1.1713893655e-08 1.1713893655e-08 0.0000000000e+00 1.1969226128e+00 4.2292978777e-03 1.1985686308e+00
 1.1744100474e-08 1.1744100474e-08 0.0000000000e+00 1.1982303837e+00 2.2786962676e-03 1.1992491330e+00
 1.1780206590e-08 1.1780206590e-08 0.0000000000e+00 1.1991156456e+00 1.0857133702e-03 1.1996497097e+00
 1.1824476472e-08 1.1824476472e-08 0.0000000000e+00 1.1996372885e+00 4.3138735106e-04 1.1998628147e+00
 1.1880559040e-08 1.1880559040e-08 0.0000000000e+00 1.1998908451e+00 1.2746540864e-04 1.1999597846e+00
 1.1940279520e-08 1.1940279520e-08 0.0000000000e+00 1.1999706834e+00 3.4172530778e-05 1.1999892361e+00
