 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.5970788488e-10 4.5970788488e-10 5.5164946186e-01 -7.9317143646e-03 9.6627894624e-06 7.0088706668e-03 9.1318090842e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.6418468688e-03 9.8253427300e-06 6.6521922274e-03 9.7982929864e-04
 5.0375580673e-10 5.0375580673e-10 6.0450696808e-01 -7.7993028127e-03 9.9292068981e-06 6.8492961872e-03 9.4007741863e-04
 5.1035575890e-10 5.1035575890e-10 6.1242691068e-01 -7.8014759464e-03 1.0040687713e-05 6.8533421374e-03 9.3809312124e-04
 5.1804530749e-10 5.1804530749e-10 6.2165436898e-01 -7.8012931063e-03 1.0055119578e-05 6.8536089272e-03 9.3762905956e-04
 5.3342440466e-10 5.3342440466e-10 6.4010928559e-01 -7.8027143581e-03 1.0246862098e-05 6.8577477332e-03 9.3471976278e-04
 5.6418259900e-10 5.6418259900e-10 6.7701911880e-01 -7.7995715941e-03 1.0484336025e-05 6.8569076793e-03 9.3217957875e-04
 6.2569898769e-10 6.2569898769e-10 7.5083878522e-01 -7.7929030277e-03 1.1208736376e-05 6.8555371541e-03 9.2615713726e-04
 7.4873176505e-10 7.4873176505e-10 8.9847811807e-01 -7.7766483949e-03 1.3116061055e-05 6.8454458092e-03 9.1808652469e-04
 8.7436588253e-10 8.7436588253e-10 1.0492390590e+00 -7.7652308584e-03 1.7307505748e-05 6.8382901648e-03 9.0963318787e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.7543667647e-03 2.5088430214e-05 6.8264052502e-03 9.0287308427e-04
 1.0095627483e-09 1.0095627483e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.1999949645e-15
 1.0250677011e-09 1.0250677011e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.1999949645e-15
 1.0453185703e-09 1.0453185703e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.1999949645e-15
 1.0858203087e-09 1.0858203087e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.1668237854e-09 1.1668237854e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.3288307389e-09 1.3288307389e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.6528446459e-09 1.6528446459e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 2.3008724598e-09 2.3008724598e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.5969280878e-09 3.5969280878e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.5969280878e-09 5.5969280878e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 7.5969280878e-09 7.5969280878e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 9.0484640439e-09 9.0484640439e-09 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0521424508e-08 1.0521424508e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0542495220e-08 1.0542495220e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0584636644e-08 1.0584636644e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0638850979e-08 1.0638850979e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0709193911e-08 1.0709193911e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0755611525e-08 1.0755611525e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0803575831e-08 1.0803575831e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0844366997e-08 1.0844366997e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0899844386e-08 1.0899844386e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0942338853e-08 1.0942338853e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.0971169426e-08 1.0971169426e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 1.1003239221e-08 1.1003239221e-08 1.1961129348e+00 7.7555037155e-03 -3.7531395349e-05 -6.8153681149e-03 -9.0260420524e-04
 1.1009219191e-08 1.1009219191e-08 1.1889369707e+00 7.7560536032e-03 -3.6491090462e-05 -6.8164025435e-03 -9.0315996929e-04
 1.1015507801e-08 1.1015507801e-08 1.1813906383e+00 7.7562546589e-03 -3.6117167265e-05 -6.8167957319e-03 -9.0334175982e-04
 1.1028085022e-08 1.1028085022e-08 1.1662979736e+00 7.7572541772e-03 -3.4392853137e-05 -6.8185715522e-03 -9.0428977183e-04
 1.1053239463e-08 1.1053239463e-08 1.1361126442e+00 7.7588099646e-03 -3.2173458776e-05 -6.8210466491e-03 -9.0558985679e-04
 1.1103548346e-08 1.1103548346e-08 1.0757419853e+00 7.7629282960e-03 -2.7397586402e-05 -6.8267634694e-03 -9.0876724017e-04
 1.1204166110e-08 1.1204166110e-08 9.5500066757e-01 7.7720968686e-03 -2.1007894275e-05 -6.8364297126e-03 -9.1465926173e-04
 1.1405401640e-08 1.1405401640e-08 7.1351803209e-01 7.7958163063e-03 -1.2581284351e-05 -6.8545856987e-03 -9.2864932330e-04
 1.1702700820e-08 1.1702700820e-08 3.5675901605e-01 6.2703592731e-03 -7.7194294335e-06 -4.8745156457e-03 -1.3881241979e-03
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -7.5589921880e-04 -4.1584462513e-06 4.5842296233e-03 -3.8241719582e-03
 1.2014263449e-08 1.2014263449e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827121e-13 7.4599788152e-13 1.2004286454e-15
 1.2034504435e-08 1.2034504435e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827121e-13 7.4599788152e-13 1.2004286454e-15
 1.2069302689e-08 1.2069302689e-08 0.0000000000e+00 0.0000000000e+00 -7.4719826951e-13 7.4599701416e-13 1.2004286454e-15
 1.2138899197e-08 1.2138899197e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599952783e-13 1.2000000000e-15
 1.2278092213e-08 1.2278092213e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599701415e-13 1.2000000000e-15
 1.2556478245e-08 1.2556478245e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599952783e-13 1.2000000000e-15
 1.3113250309e-08 1.3113250309e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599701415e-13 1.2000000000e-15
 1.4226794437e-08 1.4226794437e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599952783e-13 1.2000000000e-15
 1.6226794437e-08 1.6226794437e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599701415e-13 1.2000000000e-15
 1.8226794437e-08 1.8226794437e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599952783e-13 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599701415e-13 1.2000000000e-15
 2.0023508805e-08 2.0023508805e-08 2.8210565569e-02 -2.8452153791e-03 5.8182476838e-06 6.5239429610e-06 2.8328731884e-03
 2.0045924850e-08 2.0045924850e-08 5.5109819916e-02 -2.7704391395e-03 5.8360504853e-06 6.6632871106e-06 2.7579398019e-03
 2.0090756941e-08 2.0090756941e-08 1.0890832861e-01 -2.7413733643e-03 5.8452386894e-06 7.1186731036e-06 2.7284094525e-03
 2.0139241531e-08 2.0139241531e-08 1.6708983712e-01 -2.6371961794e-03 5.8760272502e-06 1.0373889860e-05 2.6209462623e-03
 2.0202435215e-08 2.0202435215e-08 2.4292225775e-01 -2.6174764590e-03 5.9066539860e-06 4.1392578614e-05 2.5701772264e-03
 2.0253087767e-08 2.0253087767e-08 3.0370532010e-01 -2.6921804607e-03 6.0245630991e-06 2.6250993256e-04 2.4236459651e-03
 2.0296395102e-08 2.0296395102e-08 3.5567412280e-01 -3.4156646070e-03 6.4021113301e-06 1.1948234744e-03 2.2144390214e-03
 2.0352962471e-08 2.0352962471e-08 4.2355496559e-01 -5.9671699616e-03 7.8284183891e-06 4.5310388186e-03 1.4283027246e-03
 2.0392831147e-08 2.0392831147e-08 4.7139737661e-01 -7.5001526649e-03 8.9038748620e-06 6.4245570325e-03 1.0666917576e-03
 2.0439999199e-08 2.0439999199e-08 5.2799903934e-01 -7.5966479643e-03 9.3053138414e-06 6.6138640358e-03 9.7347861470e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -7.9480554985e-03 9.9958193257e-06 7.0079314436e-03 9.3012823560e-04
 2.0504475858e-08 2.0504475858e-08 6.0537102952e-01 -7.7993877191e-03 9.9302924751e-06 6.8494516630e-03 9.4000576368e-04
 2.0511894473e-08 2.0511894473e-08 6.1427336738e-01 -7.8017708434e-03 1.0059384015e-05 6.8539525274e-03 9.3775893190e-04
 2.0521706820e-08 2.0521706820e-08 6.2604818432e-01 -7.8014525591e-03 1.0082498814e-05 6.8542192670e-03 9.3715079327e-04
 2.0541331515e-08 2.0541331515e-08 6.4959781819e-01 -7.8025261524e-03 1.0324692928e-05 6.8584986749e-03 9.3370278463e-04
 2.0580580905e-08 2.0580580905e-08 6.9669708595e-01 -7.7976372257e-03 1.0644482038e-05 6.8562532908e-03 9.3073945288e-04
 2.0659079685e-08 2.0659079685e-08 7.9089562145e-01 -7.7886170582e-03 1.1647386752e-05 6.8534257423e-03 9.2354392920e-04
 2.0816077244e-08 2.0816077244e-08 9.7929269246e-01 -7.7692493211e-03 1.4750953852e-05 6.8407022244e-03 9.1379614287e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -7.7552595413e-03 2.4527282401e-05 6.8285320341e-03 9.0220022477e-04
 2.1011570354e-08 2.1011570354e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3665284182e-15
 2.1029175775e-08 2.1029175775e-08 1.2000000000e+00 6.6613381478e-16 -5.9672402312e-06 5.9672402294e-06 1.0889726620e-15
 2.1054878900e-08 2.1054878900e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3110172670e-15
 2.1106285151e-08 2.1106285151e-08 1.2000000000e+00 6.6613381478e-16 -5.9672402312e-06 5.9672402294e-06 1.0889776975e-15
 2.1209097652e-08 2.1209097652e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3110223025e-15
 2.1414722655e-08 2.1414722655e-08 1.2000000000e+00 6.6613381478e-16 -5.9672402312e-06 5.9672402294e-06 1.0889776975e-15
 2.1825972660e-08 2.1825972660e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3110223025e-15
 2.2648472671e-08 2.2648472671e-08 1.2000000000e+00 6.6613381478e-16 -5.9672402312e-06 5.9672402294e-06 1.0889776975e-15
 2.4293472692e-08 2.4293472692e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3110223025e-15
 2.6293472692e-08 2.6293472692e-08 1.2000000000e+00 6.6613381478e-16 -5.9672402312e-06 5.9672402294e-06 1.0889776975e-15
 2.8293472692e-08 2.8293472692e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3110223025e-15
 2.9396736346e-08 2.9396736346e-08 1.2000000000e+00 6.6613381478e-16 -5.9672402312e-06 5.9672402294e-06 1.0889776975e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -6.6613381478e-16 -5.9672402315e-06 5.9672402309e-06 1.3110223025e-15
 3.0518910575e-08 3.0518910575e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0538298966e-08 3.0538298966e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0577075749e-08 3.0577075749e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0628494213e-08 3.0628494213e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0695212662e-08 3.0695212662e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0765037474e-08 3.0765037474e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0814410303e-08 3.0814410303e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0856733884e-08 3.0856733884e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0913546591e-08 3.0913546591e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.0956816334e-08 3.0956816334e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 3.1003964365e-08 3.1003964365e-08 1.1952427614e+00 7.7555251470e-03 -3.7483114306e-05 -6.8154159489e-03 -9.0262608385e-04
 3.1010806439e-08 3.1010806439e-08 1.1870322728e+00 7.7561722433e-03 -3.6270371737e-05 -6.8166246146e-03 -9.0327725698e-04
 3.1018841661e-08 3.1018841661e-08 1.1773900064e+00 7.7564440824e-03 -3.5782094944e-05 -6.8171423505e-03 -9.0351963693e-04
 3.1034912105e-08 3.1034912105e-08 1.1581054737e+00 7.7577331668e-03 -3.3633820238e-05 -6.8193807559e-03 -9.0471859064e-04
 3.1067052993e-08 3.1067052993e-08 1.1195364082e+00 7.7598113020e-03 -3.0907688213e-05 -6.8225169580e-03 -9.0638665581e-04
 3.1131334769e-08 3.1131334769e-08 1.0423982773e+00 7.7653469629e-03 -2.5248220599e-05 -6.8296541088e-03 -9.1044463358e-04
 3.1259898321e-08 3.1259898321e-08 8.8812201536e-01 7.7779985106e-03 -1.8226585228e-05 -6.8415946110e-03 -9.1817731438e-04
 3.1517025424e-08 3.1517025424e-08 5.7956949154e-01 7.8071172652e-03 -9.9868065560e-06 -6.8579974963e-03 -9.3913296239e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 6.4071118769e-04 -4.4014062628e-06 2.6268321466e-03 -3.2631419280e-03
 3.2017670183e-08 3.2017670183e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827121e-13 7.4599831520e-13 1.1999949645e-15
 3.2041017806e-08 3.2041017806e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827121e-13 7.4599831520e-13 1.2004286454e-15
 3.2087713052e-08 3.2087713052e-08 0.0000000000e+00 0.0000000000e+00 -7.4719826951e-13 7.4599874889e-13 1.2004286454e-15
 3.2181103542e-08 3.2181103542e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599779311e-13 1.2000000000e-15
 3.2367884524e-08 3.2367884524e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599874888e-13 1.2000000000e-15
 3.2741446488e-08 3.2741446488e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599779311e-13 1.2000000000e-15
 3.3488570415e-08 3.3488570415e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599874888e-13 1.2000000000e-15
 3.4982818270e-08 3.4982818270e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599779311e-13 1.2000000000e-15
 3.6982818270e-08 3.6982818270e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599874888e-13 1.2000000000e-15
 3.8491409135e-08 3.8491409135e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599779311e-13 1.2000000000e-15
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599874888e-13 1.2000000000e-15
 4.0021808740e-08 4.0021808740e-08 2.6170487958e-02 -2.8466187228e-03 5.8179210289e-06 6.5219588311e-06 2.8342788430e-03
 4.0043130629e-08 4.0043130629e-08 5.1756754882e-02 -2.7762105558e-03 5.8346139482e-06 6.6464259689e-06 2.7637295159e-03
 4.0085774407e-08 4.0085774407e-08 1.0292928873e-01 -2.7472841107e-03 5.8434913258e-06 7.0219964711e-06 2.7344186229e-03
 4.0120301181e-08 4.0120301181e-08 1.4436141778e-01 -2.6636636886e-03 5.8670149788e-06 8.6876659160e-06 2.6491090077e-03
 4.0186226582e-08 4.0186226582e-08 2.2347189864e-01 -2.6230803523e-03 5.8932865236e-06 2.4913883068e-05 2.5922731827e-03
 4.0239906337e-08 4.0239906337e-08 2.8788760434e-01 -2.6300834859e-03 5.9790170751e-06 1.6132261353e-04 2.4627818553e-03
 4.0283963635e-08 4.0283963635e-08 3.4075636162e-01 -3.1125756809e-03 6.2385784047e-06 7.9571733887e-04 2.3106197636e-03
 4.0334135867e-08 4.0334135867e-08 4.0096304055e-01 -4.9392701194e-03 7.2522351022e-06 3.2134376903e-03 1.7185801941e-03
 4.0376454100e-08 4.0376454100e-08 4.5174491988e-01 -7.2194990309e-03 8.6096300703e-06 6.0713294276e-03 1.1395599733e-03
 4.0419003881e-08 4.0419003881e-08 5.0280465766e-01 -7.4127959495e-03 9.0717009665e-06 6.3719218345e-03 1.0318024141e-03
 4.0459501941e-08 4.0459501941e-08 5.5140232883e-01 -7.9899677938e-03 9.6638406684e-06 7.0613333967e-03 9.1897055638e-04
 4.0500000000e-08 4.0500000000e-08 6.0000000000e-01 -7.5833730518e-03 9.8223923121e-06 6.5994224276e-03 9.7412823189e-04
 4.0503755794e-08 4.0503755794e-08 6.0450695315e-01 -7.7993028112e-03 9.9292068796e-06 6.8492961845e-03 9.4007741987e-04
 4.0510355732e-08 4.0510355732e-08 6.1242687827e-01 -7.8014759410e-03 1.0040687385e-05 6.8533421264e-03 9.3809312716e-04
 4.0518067668e-08 4.0518067668e-08 6.2168120199e-01 -7.8012951684e-03 1.0055316680e-05 6.8536143185e-03 9.3762553317e-04
 4.0533491541e-08 4.0533491541e-08 6.4018984941e-01 -7.8027132927e-03 1.0247472645e-05 6.8577544748e-03 9.3471134531e-04
 4.0564339287e-08 4.0564339287e-08 6.7720714427e-01 -7.7995556472e-03 1.0485873771e-05 6.8569053410e-03 9.3216443241e-04
 4.0626034778e-08 4.0626034778e-08 7.5124173398e-01 -7.7928584904e-03 1.1212808498e-05 6.8555148006e-03 9.2613088129e-04
 4.0749425761e-08 4.0749425761e-08 8.9931091339e-01 -7.7765694787e-03 1.3130427810e-05 6.8453990426e-03 9.1804000824e-04
 4.0874712881e-08 4.0874712881e-08 1.0496554567e+00 -7.7652034797e-03 1.7326824159e-05 6.8382624148e-03 9.0961424083e-04
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 -7.7543663425e-03 2.5089493249e-05 6.8264054748e-03 9.0287137448e-04
 4.1009549533e-08 4.1009549533e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.1999949645e-15
 4.1025040198e-08 4.1025040198e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.1999949645e-15
 4.1045256292e-08 4.1045256292e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.1999949645e-15
 4.1085688481e-08 4.1085688481e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.1166552857e-08 4.1166552857e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.1328281611e-08 4.1328281611e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.1651739118e-08 4.1651739118e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.2298654133e-08 4.2298654133e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.3592484162e-08 4.3592484162e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.5592484162e-08 4.5592484162e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.7592484162e-08 4.7592484162e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 4.9046242081e-08 4.9046242081e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0521439601e-08 5.0521439601e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0542520207e-08 5.0542520207e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0584681420e-08 5.0584681420e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0636472590e-08 5.0636472590e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0704096317e-08 5.0704096317e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0750871696e-08 5.0750871696e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0799180343e-08 5.0799180343e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0839479281e-08 5.0839479281e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0894857140e-08 5.0894857140e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0937049876e-08 5.0937049876e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.0968524938e-08 5.0968524938e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -5.9672402313e-06 5.9672402301e-06 1.2000000000e-15
 5.1003275948e-08 5.1003275948e-08 1.1960688629e+00 7.7555047996e-03 -3.7528947782e-05 -6.8153705384e-03 -9.0260531348e-04
 5.1009301034e-08 5.1009301034e-08 1.1888387595e+00 7.7560596811e-03 -3.6479710854e-05 -6.8164139712e-03 -9.0316599902e-04
 5.1015910955e-08 5.1015910955e-08 1.1809068534e+00 7.7562788257e-03 -3.6073579912e-05 -6.8168404150e-03 -9.0336483082e-04
 5.1029130799e-08 5.1029130799e-08 1.1650430412e+00 7.7573244970e-03 -3.4279069249e-05 -6.8186921502e-03 -9.0435327754e-04
 5.1055570486e-08 5.1055570486e-08 1.1333154168e+00 7.7589781137e-03 -3.1950101150e-05 -6.8213010145e-03 -9.0572699810e-04
 5.1108449860e-08 5.1108449860e-08 1.0698601679e+00 7.7633408263e-03 -2.7006795246e-05 -6.8272744922e-03 -9.0905953886e-04
 5.1214208608e-08 5.1214208608e-08 9.4294967015e-01 7.7731258787e-03 -2.0460192923e-05 -6.8373811425e-03 -9.1528454328e-04
 5.1425726104e-08 5.1425726104e-08 6.8912867465e-01 7.7984471989e-03 -1.2031873677e-05 -6.8561618049e-03 -9.3025352038e-04
 5.1712863052e-08 5.1712863052e-08 3.4456433732e-01 5.9020942502e-03 -7.5598790351e-06 -4.4017794237e-03 -1.4927549475e-03
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 -4.3288331830e-04 -4.2800645852e-06 4.1852740387e-03 -3.7481106558e-03
 5.2014110050e-08 5.2014110050e-08 0.0000000000e+00 0.0000000000e+00 -7.4719827121e-13 7.4599788152e-13 1.1999949645e-15
