 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0352603413e-08 4.0352603413e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0392359170e-08 4.0392359170e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0439111894e-08 4.0439111894e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0504500145e-08 4.0504500145e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0511945573e-08 4.0511945573e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0521846653e-08 4.0521846653e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0541648815e-08 4.0541648815e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0581253137e-08 4.0581253137e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0660461783e-08 4.0660461783e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0818879074e-08 4.0818879074e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1011481886e-08 4.1011481886e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1028997448e-08 4.1028997448e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1054453487e-08 4.1054453487e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1105365565e-08 4.1105365565e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1207189720e-08 4.1207189720e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1410838032e-08 4.1410838032e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.1818134654e-08 4.1818134654e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.2632727900e-08 4.2632727900e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.4261914390e-08 4.4261914390e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.7520287372e-08 4.7520287372e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0530065581e-08 5.0530065581e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0556476591e-08 5.0556476591e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0609298611e-08 5.0609298611e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0666164325e-08 5.0666164325e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0737989063e-08 5.0737989063e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0796139600e-08 5.0796139600e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0837989700e-08 5.0837989700e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0880328562e-08 5.0880328562e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0922874730e-08 5.0922874730e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.0961437365e-08 5.0961437365e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1003639911e-08 5.1003639911e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1010103382e-08 5.1010103382e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1017583815e-08 5.1017583815e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1032544682e-08 5.1032544682e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1062466416e-08 5.1062466416e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1122309883e-08 5.1122309883e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1241996818e-08 5.1241996818e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1481370688e-08 5.1481370688e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.1740685344e-08 5.1740685344e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2013738598e-08 5.2013738598e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2033479951e-08 5.2033479951e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2065421214e-08 5.2065421214e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2129303740e-08 5.2129303740e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2257068792e-08 5.2257068792e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.2512598896e-08 5.2512598896e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.3023659104e-08 5.3023659104e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.4045779520e-08 5.4045779520e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 5.6090020353e-08 5.6090020353e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0034275166e-08 6.0034275166e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0063097224e-08 6.0063097224e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0120741340e-08 6.0120741340e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0168491801e-08 6.0168491801e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0225713021e-08 6.0225713021e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0271652022e-08 6.0271652022e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0316064981e-08 6.0316064981e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0367949668e-08 6.0367949668e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0407944726e-08 6.0407944726e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0461008570e-08 6.0461008570e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0503697469e-08 6.0503697469e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0510228898e-08 6.0510228898e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0517766360e-08 6.0517766360e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0532841282e-08 6.0532841282e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0562991128e-08 6.0562991128e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0623290819e-08 6.0623290819e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0743890200e-08 6.0743890200e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.0871945100e-08 6.0871945100e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1009654438e-08 6.1009654438e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1025258342e-08 6.1025258342e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1045750906e-08 6.1045750906e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1086736033e-08 6.1086736033e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1168706288e-08 6.1168706288e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1332646798e-08 6.1332646798e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.1660527818e-08 6.1660527818e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.2316289858e-08 6.2316289858e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.3627813937e-08 6.3627813937e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 6.6250862095e-08 6.6250862095e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0535686596e-08 7.0535686596e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0565294571e-08 7.0565294571e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0624510520e-08 7.0624510520e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0683147914e-08 7.0683147914e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0753262356e-08 7.0753262356e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0805354661e-08 7.0805354661e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0846585674e-08 7.0846585674e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0904069845e-08 7.0904069845e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0946554207e-08 7.0946554207e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.0973277103e-08 7.0973277103e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1004171667e-08 7.1004171667e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1011250230e-08 7.1011250230e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1017456892e-08 7.1017456892e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1029870215e-08 7.1029870215e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1054696863e-08 7.1054696863e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1104350158e-08 7.1104350158e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1203656747e-08 7.1203656747e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1402269927e-08 7.1402269927e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.1701134963e-08 7.1701134963e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2000000000e-08 7.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2014749132e-08 7.2014749132e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2035447030e-08 7.2035447030e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2070409157e-08 7.2070409157e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2140333412e-08 7.2140333412e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2280181921e-08 7.2280181921e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.2559878940e-08 7.2559878940e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.3119272978e-08 7.3119272978e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.4238061054e-08 7.4238061054e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 7.6475637206e-08 7.6475637206e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0000000000e-08 8.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0032596233e-08 8.0032596233e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0060469223e-08 8.0060469223e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0116215202e-08 8.0116215202e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0156578386e-08 8.0156578386e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0215720379e-08 8.0215720379e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0263146085e-08 8.0263146085e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0305891074e-08 8.0305891074e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0344777779e-08 8.0344777779e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0383503837e-08 8.0383503837e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0430071453e-08 8.0430071453e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0465035726e-08 8.0465035726e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0500000000e-08 8.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0503508505e-08 8.0503508505e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0509815463e-08 8.0509815463e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0516870246e-08 8.0516870246e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0530979811e-08 8.0530979811e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0559198941e-08 8.0559198941e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0615637202e-08 8.0615637202e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0728513724e-08 8.0728513724e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 8.0864256862e-08 8.0864256862e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
