 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.4685862077e-10 6.4685862077e-10 3.8811517246e-02 1.2000000000e+00 1.2840619100e-07
 6.8163278765e-10 6.8163278765e-10 4.0897967259e-02 1.2000000000e+00 1.2843752262e-07
 7.2961848576e-10 7.2961848576e-10 4.3777109146e-02 1.2000000000e+00 1.2845199290e-07
 7.8304255009e-10 7.8304255009e-10 4.6982553005e-02 1.2000000000e+00 1.2849359845e-07
 8.5244749900e-10 8.5244749900e-10 5.1146849940e-02 1.2000000000e+00 1.2852000320e-07
 9.2485849927e-10 9.2485849927e-10 5.5491509956e-02 1.2000000000e+00 1.2857229687e-07
 9.6242924964e-10 9.6242924964e-10 5.7745754978e-02 1.2000000000e+00 1.2858127017e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2861416867e-07
 1.0065511803e-09 1.0065511803e-09 6.0393070816e-02 1.2000000000e+00 1.2861284735e-07
 1.0178369162e-09 1.0178369162e-09 6.1070214971e-02 1.2000000000e+00 1.2861228182e-07
 1.0280950125e-09 1.0280950125e-09 6.1685700748e-02 1.2000000000e+00 1.2863314708e-07
 1.0458222588e-09 1.0458222588e-09 6.2749335526e-02 1.2000000000e+00 1.2862360452e-07
 1.0677656788e-09 1.0677656788e-09 6.4065940729e-02 1.2000000000e+00 1.2865724924e-07
 1.0894455985e-09 1.0894455985e-09 6.5366735908e-02 1.2000000000e+00 1.2864694996e-07
 1.1054152277e-09 1.1054152277e-09 6.6324913662e-02 1.2000000000e+00 1.2867946834e-07
 1.1250885033e-09 1.1250885033e-09 6.7505310201e-02 1.2000000000e+00 1.2866629379e-07
 1.1446818767e-09 1.1446818767e-09 6.8680912599e-02 1.2000000000e+00 1.2870211176e-07
 1.1707094269e-09 1.1707094269e-09 7.0242565614e-02 1.2000000000e+00 1.2869184229e-07
 1.2082243976e-09 1.2082243976e-09 7.2493463859e-02 1.2000000000e+00 1.2873831241e-07
 1.2825515727e-09 1.2825515727e-09 7.6953094364e-02 1.2000000000e+00 1.2875550481e-07
 1.3751498246e-09 1.3751498246e-09 8.2508989474e-02 1.2000000000e+00 1.2883411037e-07
 1.4547681383e-09 1.4547681383e-09 8.7286088297e-02 1.2000000000e+00 1.2885507644e-07
 1.5001701914e-09 1.5001701914e-09 9.0010211481e-02 1.2000000000e+00 1.2890697898e-07
 1.5467079373e-09 1.5467079373e-09 9.2802476239e-02 1.2000000000e+00 1.2890889584e-07
 1.5847913492e-09 1.5847913492e-09 9.5087480950e-02 1.2000000000e+00 1.2895683905e-07
 1.6198614778e-09 1.6198614778e-09 9.7191688666e-02 1.2000000000e+00 1.2895209776e-07
 1.6631526548e-09 1.6631526548e-09 9.9789159290e-02 1.2000000000e+00 1.2900336728e-07
 1.7131973595e-09 1.7131973595e-09 1.0279184157e-01 1.2000000000e+00 1.2900774833e-07
 1.7510083532e-09 1.7510083532e-09 1.0506050119e-01 1.2000000000e+00 1.2905600320e-07
 1.7908955378e-09 1.7908955378e-09 1.0745373227e-01 1.2000000000e+00 1.2905450894e-07
 1.8353777906e-09 1.8353777906e-09 1.1012266743e-01 1.2000000000e+00 1.2910699339e-07
 1.8871800705e-09 1.8871800705e-09 1.1323080423e-01 1.2000000000e+00 1.2911301572e-07
 1.9480241279e-09 1.9480241279e-09 1.1688144767e-01 1.2000000000e+00 1.2917579961e-07
 2.0196880851e-09 2.0196880851e-09 1.2118128510e-01 1.2000000000e+00 1.2919454173e-07
 2.1049567651e-09 2.1049567651e-09 1.2629740590e-01 1.2000000000e+00 1.2927309097e-07
 2.2064864989e-09 2.2064864989e-09 1.3238918993e-01 1.2000000000e+00 1.2931150054e-07
 2.3285638619e-09 2.3285638619e-09 1.3971383171e-01 1.2000000000e+00 1.2941468457e-07
 2.4750663089e-09 2.4750663089e-09 1.4850397853e-01 1.2000000000e+00 1.2948398650e-07
 2.6521283969e-09 2.6521283969e-09 1.5912770382e-01 1.2000000000e+00 1.2962600007e-07
 2.8653214348e-09 2.8653214348e-09 1.7191928609e-01 1.2000000000e+00 1.2974419035e-07
 3.1231175478e-09 3.1231175478e-09 1.8738705287e-01 1.2000000000e+00 1.2994804827e-07
 3.4329527592e-09 3.4329527592e-09 2.0597716555e-01 1.2000000000e+00 1.3014458764e-07
 3.8046796579e-09 3.8046796579e-09 2.2828077947e-01 1.2000000000e+00 1.3044766144e-07
 4.2480497352e-09 4.2480497352e-09 2.5488298411e-01 1.2000000000e+00 1.3077172545e-07
 4.7729914945e-09 4.7729914945e-09 2.8637948967e-01 1.2000000000e+00 1.3124133353e-07
 5.3856761554e-09 5.3856761554e-09 3.2314056932e-01 1.2000000000e+00 1.3179370200e-07
 6.0943746084e-09 6.0943746084e-09 3.6566247650e-01 1.2000000000e+00 1.3264340737e-07
 6.9030318961e-09 6.9030318961e-09 4.1418191376e-01 1.2000000000e+00 1.3419556174e-07
 7.8218510161e-09 7.8218510161e-09 4.6931106097e-01 1.2000000000e+00 1.3977286692e-07
 8.8610053924e-09 8.8610053924e-09 5.3166032355e-01 1.2000000000e+00 1.7509359757e-07
 9.6805026962e-09 9.6805026962e-09 5.8083016177e-01 1.2000000000e+00 3.5965698167e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.1027204417e-06
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 1.2952999128e-06
 1.0531570358e-08 1.0531570358e-08 6.3189422147e-01 1.2000000000e+00 1.3636309052e-06
 1.0542542328e-08 1.0542542328e-08 6.3255253970e-01 1.2000000000e+00 1.3505976385e-06
 1.0553154280e-08 1.0553154280e-08 6.3318925682e-01 1.2000000000e+00 1.4081158838e-06
 1.0562854562e-08 1.0562854562e-08 6.3377127370e-01 1.2000000000e+00 1.3938988685e-06
 1.0572116173e-08 1.0572116173e-08 6.3432697036e-01 1.2000000000e+00 1.4483925813e-06
 1.0581865686e-08 1.0581865686e-08 6.3491194118e-01 1.2000000000e+00 1.4356169597e-06
 1.0592407892e-08 1.0592407892e-08 6.3554447349e-01 1.2000000000e+00 1.4928622255e-06
 1.0604504324e-08 1.0604504324e-08 6.3627025946e-01 1.2000000000e+00 1.4866943532e-06
 1.0619106264e-08 1.0619106264e-08 6.3714637581e-01 1.2000000000e+00 1.5536280594e-06
 1.0637252012e-08 1.0637252012e-08 6.3823512072e-01 1.2000000000e+00 1.5633970677e-06
 1.0660838087e-08 1.0660838087e-08 6.3965028519e-01 1.2000000000e+00 1.6536781165e-06
 1.0691327294e-08 1.0691327294e-08 6.4147963766e-01 1.2000000000e+00 1.6979984447e-06
 1.0723439290e-08 1.0723439290e-08 6.4340635737e-01 1.2000000000e+00 1.8158359162e-06
 1.0752171432e-08 1.0752171432e-08 6.4513028595e-01 1.2000000000e+00 1.8628147389e-06
 1.0779934795e-08 1.0779934795e-08 6.4679608767e-01 1.2000000000e+00 1.9750603617e-06
 1.0785134853e-08 1.0785134853e-08 6.4710809118e-01 1.2000000000e+00 1.9589568987e-06
 1.0795534970e-08 1.0795534970e-08 6.4773209820e-01 1.2000000000e+00 2.0206839330e-06
 1.0804806948e-08 1.0804806948e-08 6.4828841686e-01 1.2000000000e+00 2.0182184948e-06
 1.0815127550e-08 1.0815127550e-08 6.4890765298e-01 1.2000000000e+00 2.0797438623e-06
 1.0827045404e-08 1.0827045404e-08 6.4962272422e-01 1.2000000000e+00 2.0869800264e-06
 1.0838739327e-08 1.0838739327e-08 6.5032435960e-01 1.2000000000e+00 2.1531884040e-06
 1.0850318906e-08 1.0850318906e-08 6.5101913436e-01 1.2000000000e+00 2.1611480842e-06
 1.0863521210e-08 1.0863521210e-08 6.5181127259e-01 1.2000000000e+00 2.2327797859e-06
 1.0880765703e-08 1.0880765703e-08 6.5284594220e-01 1.2000000000e+00 2.2613725297e-06
 1.0904246057e-08 1.0904246057e-08 6.5425476341e-01 1.2000000000e+00 2.3694424780e-06
 1.0939029958e-08 1.0939029958e-08 6.5634179746e-01 1.2000000000e+00 2.4636824547e-06
 1.0969514979e-08 1.0969514979e-08 6.5817089873e-01 1.2000000000e+00 2.6044352972e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 2.6921966499e-06
 1.1003502167e-08 1.1003502167e-08 6.6021013005e-01 1.2000000000e+00 2.7126154110e-06
 1.1008845594e-08 1.1008845594e-08 6.6053073567e-01 1.2000000000e+00 2.7489007435e-06
 1.1014028806e-08 1.1014028806e-08 6.6084172834e-01 1.2000000000e+00 2.7544845169e-06
 1.1018764545e-08 1.1018764545e-08 6.6112587272e-01 1.2000000000e+00 2.7875443644e-06
 1.1024502685e-08 1.1024502685e-08 6.6147016111e-01 1.2000000000e+00 2.7965583092e-06
 1.1029891845e-08 1.1029891845e-08 6.6179351069e-01 1.2000000000e+00 2.8316066266e-06
 1.1039561235e-08 1.1039561235e-08 6.6237367408e-01 1.2000000000e+00 2.8575518992e-06
 1.1048455326e-08 1.1048455326e-08 6.6290731955e-01 1.2000000000e+00 2.9068529480e-06
 1.1063877648e-08 1.1063877648e-08 6.6383265890e-01 1.2000000000e+00 2.9578937859e-06
 1.1078165734e-08 1.1078165734e-08 6.6468994407e-01 1.2000000000e+00 3.0308697931e-06
 1.1100360868e-08 1.1100360868e-08 6.6602165208e-01 1.2000000000e+00 3.1134213744e-06
 1.1122169638e-08 1.1122169638e-08 6.6733017826e-01 1.2000000000e+00 3.2222463329e-06
 1.1153134822e-08 1.1153134822e-08 6.6918808929e-01 1.2000000000e+00 3.3493128288e-06
 1.1181690700e-08 1.1181690700e-08 6.7090144198e-01 1.2000000000e+00 3.4957717223e-06
 1.1212451654e-08 1.1212451654e-08 6.7274709923e-01 1.2000000000e+00 3.6304275038e-06
 1.1239373853e-08 1.1239373853e-08 6.7436243117e-01 1.2000000000e+00 3.7767389539e-06
 1.1276752365e-08 1.1276752365e-08 6.7660514190e-01 1.2000000000e+00 3.9531409252e-06
 1.1304916306e-08 1.1304916306e-08 6.7829497839e-01 1.2000000000e+00 4.1148676564e-06
 1.1331250260e-08 1.1331250260e-08 6.7987501560e-01 1.2000000000e+00 4.2419419867e-06
 1.1370258369e-08 1.1370258369e-08 6.8221550213e-01 1.2000000000e+00 4.4696652029e-06
 1.1420913204e-08 1.1420913204e-08 6.8525479227e-01 1.2000000000e+00 4.7437311623e-06
 1.1500788425e-08 1.1500788425e-08 6.9004730553e-01 1.2000000000e+00 5.2291195426e-06
 1.1593873930e-08 1.1593873930e-08 6.9563243578e-01 1.2000000000e+00 5.7969093302e-06
 1.1728598878e-08 1.1728598878e-08 7.0371593269e-01 1.2000000000e+00 6.6827524871e-06
 1.1817981079e-08 1.1817981079e-08 7.0907886474e-01 1.2000000000e+00 7.2769645591e-06
 1.1920895417e-08 1.1920895417e-08 7.1525372501e-01 1.2000000000e+00 7.9677147215e-06
 1.1960447708e-08 1.1960447708e-08 7.1762686251e-01 1.2000000000e+00 8.2283020555e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 8.4895909948e-06
 1.2005206490e-08 1.2005206490e-08 7.2031238939e-01 1.2000000000e+00 8.5024115880e-06
 1.2015371660e-08 1.2015371660e-08 7.2092229962e-01 1.2000000000e+00 8.6080610205e-06
 1.2025304364e-08 1.2025304364e-08 7.2151826187e-01 1.2000000000e+00 8.6351584475e-06
 1.2036480039e-08 1.2036480039e-08 7.2218880234e-01 1.2000000000e+00 8.7427969680e-06
 1.2049587135e-08 1.2049587135e-08 7.2297522812e-01 1.2000000000e+00 8.7932344671e-06
 1.2066699506e-08 1.2066699506e-08 7.2400197039e-01 1.2000000000e+00 8.9353151221e-06
 1.2090792124e-08 1.2090792124e-08 7.2544752743e-01 1.2000000000e+00 9.0561809058e-06
 1.2126433309e-08 1.2126433309e-08 7.2758599852e-01 1.2000000000e+00 9.3100321619e-06
 1.2181824052e-08 1.2181824052e-08 7.3090944311e-01 1.2000000000e+00 9.6166914976e-06
 1.2253858002e-08 1.2253858002e-08 7.3523148014e-01 1.2000000000e+00 1.0067395812e-05
 1.2327031447e-08 1.2327031447e-08 7.3962188679e-01 1.2000000000e+00 1.0438316621e-05
 1.2405671683e-08 1.2405671683e-08 7.4434030095e-01 1.2000000000e+00 1.0869477921e-05
 1.2493347060e-08 1.2493347060e-08 7.4960082360e-01 1.2000000000e+00 1.1244306841e-05
 1.2593583592e-08 1.2593583592e-08 7.5561501555e-01 1.2000000000e+00 1.1680085639e-05
 1.2709498285e-08 1.2709498285e-08 7.6256989713e-01 1.2000000000e+00 1.2039418028e-05
 1.2845125179e-08 1.2845125179e-08 7.7070751074e-01 1.2000000000e+00 1.2414006324e-05
 1.3004711976e-08 1.3004711976e-08 7.8028271858e-01 1.2000000000e+00 1.2639992482e-05
 1.3193904988e-08 1.3193904988e-08 7.9163429928e-01 1.2000000000e+00 1.2773854996e-05
 1.3419039383e-08 1.3419039383e-08 8.0514236296e-01 1.2000000000e+00 1.2615037778e-05
 1.3688338725e-08 1.3688338725e-08 8.2130032351e-01 1.2000000000e+00 1.2178193358e-05
 1.4011186236e-08 1.4011186236e-08 8.4067117413e-01 1.2000000000e+00 1.1222627202e-05
 1.4399534042e-08 1.4399534042e-08 8.6397204253e-01 1.2000000000e+00 9.7171380725e-06
 1.4867072280e-08 1.4867072280e-08 8.9202433678e-01 1.2000000000e+00 7.3675736329e-06
 1.5430861686e-08 1.5430861686e-08 9.2585170114e-01 1.2000000000e+00 4.0680635836e-06
 1.6110191054e-08 1.6110191054e-08 9.6661146324e-01 1.2000000000e+00 -5.7030600276e-07
 1.6928269661e-08 1.6928269661e-08 1.0156961796e+00 1.2000000000e+00 -6.7688294337e-06
 1.7910207195e-08 1.7910207195e-08 1.0746124317e+00 1.2000000000e+00 -1.5027541963e-05
 1.9084135373e-08 1.9084135373e-08 1.1450481224e+00 1.2000000000e+00 -2.5639149135e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.4399463861e-05
 2.0014175148e-08 2.0014175148e-08 1.2000000000e+00 1.2000000000e+00 -5.5796100077e-05
 2.0028489873e-08 2.0028489873e-08 1.2000000000e+00 1.2000000000e+00 -5.6359259273e-05
 2.0044074386e-08 2.0044074386e-08 1.2000000000e+00 1.2000000000e+00 -5.5789283912e-05
 2.0060333251e-08 2.0060333251e-08 1.2000000000e+00 1.2000000000e+00 -5.6355741236e-05
 2.0071814722e-08 2.0071814722e-08 1.2000000000e+00 1.2000000000e+00 -5.5802595940e-05
 2.0082307772e-08 2.0082307772e-08 1.2000000000e+00 1.2000000000e+00 -5.6331784493e-05
 2.0091769143e-08 2.0091769143e-08 1.2000000000e+00 1.2000000000e+00 -5.5835276074e-05
 2.0101617952e-08 2.0101617952e-08 1.2000000000e+00 1.2000000000e+00 -5.6294902186e-05
 2.0113151857e-08 2.0113151857e-08 1.2000000000e+00 1.2000000000e+00 -5.5869623184e-05
 2.0127789318e-08 2.0127789318e-08 1.2000000000e+00 1.2000000000e+00 -5.6266933555e-05
 2.0148122861e-08 2.0148122861e-08 1.2000000000e+00 1.2000000000e+00 -5.5890305779e-05
 2.0179252574e-08 2.0179252574e-08 1.2000000000e+00 1.2000000000e+00 -5.6252975105e-05
 2.0218770788e-08 2.0218770788e-08 1.2000000000e+00 1.2000000000e+00 -5.5899954878e-05
 2.0247353665e-08 2.0247353665e-08 1.2000000000e+00 1.2000000000e+00 -5.6243059419e-05
 2.0271834790e-08 2.0271834790e-08 1.2000000000e+00 1.2000000000e+00 -5.5912149719e-05
 2.0295857927e-08 2.0295857927e-08 1.2000000000e+00 1.2000000000e+00 -5.6230155341e-05
 2.0316222940e-08 2.0316222940e-08 1.2000000000e+00 1.2000000000e+00 -5.5925871880e-05
 2.0321979921e-08 2.0321979921e-08 1.2000000000e+00 1.2000000000e+00 -5.6199255371e-05
 2.0333493884e-08 2.0333493884e-08 1.2000000000e+00 1.2000000000e+00 -5.5959964811e-05
 2.0345480201e-08 2.0345480201e-08 1.2000000000e+00 1.2000000000e+00 -5.6179441904e-05
 2.0358529179e-08 2.0358529179e-08 1.2000000000e+00 1.2000000000e+00 -5.5977201174e-05
 2.0374143089e-08 2.0374143089e-08 1.2000000000e+00 1.2000000000e+00 -5.6165337894e-05
 2.0389675666e-08 2.0389675666e-08 1.2000000000e+00 1.2000000000e+00 -5.5989214432e-05
 2.0405078368e-08 2.0405078368e-08 1.2000000000e+00 1.2000000000e+00 -5.6153991626e-05
 2.0423607606e-08 2.0423607606e-08 1.2000000000e+00 1.2000000000e+00 -5.5999046315e-05
 2.0444839407e-08 2.0444839407e-08 1.2000000000e+00 1.2000000000e+00 -5.6146093719e-05
 2.0469973565e-08 2.0469973565e-08 1.2000000000e+00 1.2000000000e+00 -5.6005520489e-05
 2.0484986782e-08 2.0484986782e-08 1.2000000000e+00 1.2000000000e+00 -5.6138608697e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.6014400839e-05
 2.0502402433e-08 2.0502402433e-08 1.2000000000e+00 1.2000000000e+00 -5.6068513131e-05
 2.0506934807e-08 2.0506934807e-08 1.2000000000e+00 1.2000000000e+00 -5.6079012525e-05
 2.0510527448e-08 2.0510527448e-08 1.2000000000e+00 1.2000000000e+00 -5.6070881292e-05
 2.0515431007e-08 2.0515431007e-08 1.2000000000e+00 1.2000000000e+00 -5.6077172008e-05
 2.0520007617e-08 2.0520007617e-08 1.2000000000e+00 1.2000000000e+00 -5.6072122548e-05
 2.0527928433e-08 2.0527928433e-08 1.2000000000e+00 1.2000000000e+00 -5.6076321725e-05
 2.0536728570e-08 2.0536728570e-08 1.2000000000e+00 1.2000000000e+00 -5.6072617810e-05
 2.0550151437e-08 2.0550151437e-08 1.2000000000e+00 1.2000000000e+00 -5.6075972345e-05
 2.0563343301e-08 2.0563343301e-08 1.2000000000e+00 1.2000000000e+00 -5.6072870465e-05
 2.0581600847e-08 2.0581600847e-08 1.2000000000e+00 1.2000000000e+00 -5.6075767209e-05
 2.0601437295e-08 2.0601437295e-08 1.2000000000e+00 1.2000000000e+00 -5.6073025130e-05
 2.0629167361e-08 2.0629167361e-08 1.2000000000e+00 1.2000000000e+00 -5.6075645960e-05
 2.0659937657e-08 2.0659937657e-08 1.2000000000e+00 1.2000000000e+00 -5.6073117180e-05
 2.0702445337e-08 2.0702445337e-08 1.2000000000e+00 1.2000000000e+00 -5.6075573047e-05
 2.0749998125e-08 2.0749998125e-08 1.2000000000e+00 1.2000000000e+00 -5.6073173567e-05
 2.0813339582e-08 2.0813339582e-08 1.2000000000e+00 1.2000000000e+00 -5.6075527399e-05
 2.0882285550e-08 2.0882285550e-08 1.2000000000e+00 1.2000000000e+00 -5.6073210435e-05
 2.0941142775e-08 2.0941142775e-08 1.2000000000e+00 1.2000000000e+00 -5.6075489716e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.6073250432e-05
 2.1007623111e-08 2.1007623111e-08 1.2000000000e+00 1.2000000000e+00 -5.6074323495e-05
 2.1020832180e-08 2.1020832180e-08 1.2000000000e+00 1.2000000000e+00 -5.6074394049e-05
 2.1034137748e-08 2.1034137748e-08 1.2000000000e+00 1.2000000000e+00 -5.6074328832e-05
 2.1054876802e-08 2.1054876802e-08 1.2000000000e+00 1.2000000000e+00 -5.6074389959e-05
 2.1076426953e-08 2.1076426953e-08 1.2000000000e+00 1.2000000000e+00 -5.6074331774e-05
 2.1100243564e-08 2.1100243564e-08 1.2000000000e+00 1.2000000000e+00 -5.6074387337e-05
 2.1125063125e-08 2.1125063125e-08 1.2000000000e+00 1.2000000000e+00 -5.6074334107e-05
 2.1144237080e-08 2.1144237080e-08 1.2000000000e+00 1.2000000000e+00 -5.6074384841e-05
 2.1167774277e-08 2.1167774277e-08 1.2000000000e+00 1.2000000000e+00 -5.6074336554e-05
 2.1204657929e-08 2.1204657929e-08 1.2000000000e+00 1.2000000000e+00 -5.6074383115e-05
 2.1269117643e-08 2.1269117643e-08 1.2000000000e+00 1.2000000000e+00 -5.6074337580e-05
 2.1360130465e-08 2.1360130465e-08 1.2000000000e+00 1.2000000000e+00 -5.6074382490e-05
 2.1438956349e-08 2.1438956349e-08 1.2000000000e+00 1.2000000000e+00 -5.6074338130e-05
 2.1485544855e-08 2.1485544855e-08 1.2000000000e+00 1.2000000000e+00 -5.6074381709e-05
 2.1534876318e-08 2.1534876318e-08 1.2000000000e+00 1.2000000000e+00 -5.6074339068e-05
 2.1574335132e-08 2.1574335132e-08 1.2000000000e+00 1.2000000000e+00 -5.6074380709e-05
 2.1609630262e-08 2.1609630262e-08 1.2000000000e+00 1.2000000000e+00 -5.6074340216e-05
 2.1648298177e-08 2.1648298177e-08 1.2000000000e+00 1.2000000000e+00 -5.6074379581e-05
 2.1682352724e-08 2.1682352724e-08 1.2000000000e+00 1.2000000000e+00 -5.6074341331e-05
 2.1721609184e-08 2.1721609184e-08 1.2000000000e+00 1.2000000000e+00 -5.6074378502e-05
 2.1759453864e-08 2.1759453864e-08 1.2000000000e+00 1.2000000000e+00 -5.6074342323e-05
 2.1800635696e-08 2.1800635696e-08 1.2000000000e+00 1.2000000000e+00 -5.6074377558e-05
 2.1847077451e-08 2.1847077451e-08 1.2000000000e+00 1.2000000000e+00 -5.6074343155e-05
 2.1901071209e-08 2.1901071209e-08 1.2000000000e+00 1.2000000000e+00 -5.6074376847e-05
 2.1964266124e-08 2.1964266124e-08 1.2000000000e+00 1.2000000000e+00 -5.6074343753e-05
 2.2038980895e-08 2.2038980895e-08 1.2000000000e+00 1.2000000000e+00 -5.6074376347e-05
 2.2127796442e-08 2.2127796442e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344169e-05
 2.2233976071e-08 2.2233976071e-08 1.2000000000e+00 1.2000000000e+00 -5.6074376002e-05
 2.2361429390e-08 2.2361429390e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344454e-05
 2.2514845147e-08 2.2514845147e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375766e-05
 2.2699903647e-08 2.2699903647e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344648e-05
 2.2923216127e-08 2.2923216127e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375607e-05
 2.3192630637e-08 2.3192630637e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344780e-05
 2.3516816272e-08 2.3516816272e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375498e-05
 2.3876046805e-08 2.3876046805e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344873e-05
 2.4337581757e-08 2.4337581757e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375419e-05
 2.4878336237e-08 2.4878336237e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344937e-05
 2.5510936051e-08 2.5510936051e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375364e-05
 2.6236785083e-08 2.6236785083e-08 1.2000000000e+00 1.2000000000e+00 -5.6074344984e-05
 2.7065635009e-08 2.7065635009e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375323e-05
 2.8005036401e-08 2.8005036401e-08 1.2000000000e+00 1.2000000000e+00 -5.6074345020e-05
 2.9069509872e-08 2.9069509872e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375292e-05
 2.9784754936e-08 2.9784754936e-08 1.2000000000e+00 1.2000000000e+00 -5.6074345057e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.6074375248e-05
