time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.7392000000e-15 1.5658000000e-03 -5.1332600000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.0026000000e-15 1.5658000000e-03 -3.5446900000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.2660000000e-15 1.5658000000e-03 -1.9561200000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.2933300000e-16 1.5658000000e-03 -3.6754000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -2.8709910000e-13 1.5658000000e-03 2.0035000000e-12
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -4.9700200000e-13 1.5658000000e-03 3.4680000000e-12
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -3.1388870000e-13 1.5658000000e-03 2.1913000000e-12
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.3077540000e-13 1.5658000000e-03 9.1466150000e-13
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.2337900000e-14 1.5658000000e-03 -3.6198850000e-13
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.3545110000e-13 1.5658000000e-03 -1.6386000000e-12
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.9485400000e-13 1.5658000000e-03 -2.0532000000e-12
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.1815920000e-13 1.5658000000e-03 -1.5192000000e-12
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.4146450000e-13 1.5658000000e-03 -9.8532350000e-13
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 6.4769700000e-14 1.5658000000e-03 -4.5140250000e-13
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 9.9396920000e-16 1.5658000000e-03 -7.3554000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 7.6423370000e-16 1.5658000000e-03 -5.3778000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.3449820000e-16 1.5658000000e-03 -3.4002000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.0476270000e-16 1.5658000000e-03 -1.4227000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 7.5027200000e-17 1.5658000000e-03 5.5492430000e-16
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.5470830000e-16 1.5658000000e-03 2.5325000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -2.0148700000e-16 1.5658000000e-03 2.9351000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.7673800000e-16 1.5658000000e-03 2.7219000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.5198890000e-16 1.5658000000e-03 2.5088000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.2723990000e-16 1.5658000000e-03 2.2956000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.0249080000e-16 1.5658000000e-03 2.0824000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -7.7741800000e-17 1.5658000000e-03 1.8693000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.2992700000e-17 1.5658000000e-03 1.6561000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -2.8243700000e-17 1.5658000000e-03 1.4430000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -3.4946000000e-18 1.5658000000e-03 1.2298000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -8.1621000000e-19 1.5658000000e-03 1.2067000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -4.0120000000e-19 1.5658000000e-03 1.2031000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -6.0843000000e-20 1.5658000000e-03 1.2001000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -6.0014000000e-20 1.5658000000e-03 1.2001000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.9185000000e-20 1.5658000000e-03 1.2000000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.8356000000e-20 1.5658000000e-03 1.2000000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.7527000000e-20 1.5658000000e-03 1.1999000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.6698000000e-20 1.5658000000e-03 1.1999000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.5869000000e-20 1.5658000000e-03 1.1998000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.5040000000e-20 1.5658000000e-03 1.1998000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -5.4211000000e-20 1.5658000000e-03 1.1997000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -3.4239000000e-19 1.5658000000e-03 1.1997000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.1145000000e-19 1.5658000000e-03 1.2002000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.0343000000e-19 1.5658000000e-03 1.2002000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.1620000000e-19 1.5658000000e-03 1.2001000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.2897000000e-19 1.5658000000e-03 1.1999000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.7743000000e-19 1.5658000000e-03 1.1999000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.0424000000e-19 1.5658000000e-03 1.1999000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.3105000000e-19 1.5658000000e-03 1.2000000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.5787000000e-19 1.5658000000e-03 1.2000000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.8468000000e-19 1.5658000000e-03 1.2000000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.1149000000e-19 1.5658000000e-03 1.2000000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.8298000000e-20 1.5658000000e-03 1.2000000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -3.4891000000e-20 1.5658000000e-03 1.2000000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.0808000000e-19 1.5658000000e-03 1.2001000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -8.4661000000e-20 1.5658000000e-03 1.2000000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -6.0791000000e-20 1.5658000000e-03 1.2000000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -3.6921000000e-20 1.5658000000e-03 1.2000000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.3051000000e-20 1.5658000000e-03 1.2000000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.0818000000e-20 1.5658000000e-03 1.2000000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.4688000000e-20 1.5658000000e-03 1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.8558000000e-20 1.5658000000e-03 1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 6.5809000000e-20 1.5658000000e-03 1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 6.2630000000e-20 1.5658000000e-03 1.2000000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.9451000000e-20 1.5658000000e-03 1.2000000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.6272000000e-20 1.5658000000e-03 1.2000000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.3093000000e-20 1.5658000000e-03 1.2000000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.9914000000e-20 1.5658000000e-03 1.2000000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.6735000000e-20 1.5658000000e-03 1.2000000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.3556000000e-20 1.5658000000e-03 1.2000000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.0398000000e-20 1.5658000000e-03 1.2000000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.7465000000e-20 1.5658000000e-03 1.2000000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.4531000000e-20 1.5658000000e-03 1.2000000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.1598000000e-20 1.5658000000e-03 1.2000000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.8664000000e-20 1.5658000000e-03 1.2000000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.5731000000e-20 1.5658000000e-03 1.2000000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.2797000000e-20 1.5658000000e-03 1.2000000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.9863000000e-20 1.5658000000e-03 1.2000000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.6930000000e-20 1.5658000000e-03 1.2000000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.3996000000e-20 1.5658000000e-03 1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.6798000000e-20 1.5658000000e-03 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.0622000000e-20 1.5658000000e-03 1.2000000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.4445000000e-20 1.5658000000e-03 1.2000000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.8269000000e-20 1.5658000000e-03 1.2000000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.2093000000e-20 1.5658000000e-03 1.2000000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.5916000000e-20 1.5658000000e-03 1.2000000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.9740000000e-20 1.5658000000e-03 1.2000000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.3564000000e-20 1.5658000000e-03 1.2000000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.7387000000e-20 1.5658000000e-03 1.2000000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.1211000000e-20 1.5658000000e-03 1.2000000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.3755000000e-20 1.5658000000e-03 1.2000000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.1643000000e-20 1.5658000000e-03 1.2000000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.9531000000e-20 1.5658000000e-03 1.2000000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.7418000000e-20 1.5658000000e-03 1.2000000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.5306000000e-20 1.5658000000e-03 1.2000000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.3194000000e-20 1.5658000000e-03 1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 4.1082000000e-20 1.5658000000e-03 1.2000000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.8970000000e-20 1.5658000000e-03 1.2000000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.6858000000e-20 1.5658000000e-03 1.2000000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.4746000000e-20 1.5658000000e-03 1.2000000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.2634000000e-20 1.5658000000e-03 1.2000000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.0522000000e-20 1.5658000000e-03 1.2000000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.8410000000e-20 1.5658000000e-03 1.2000000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.6152000000e-20 1.5658000000e-03 1.2000000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.3656000000e-20 1.5658000000e-03 1.2000000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 2.1161000000e-20 1.5658000000e-03 1.2000000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.8665000000e-20 1.5658000000e-03 1.2000000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.6170000000e-20 1.5658000000e-03 1.2000000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.3675000000e-20 1.5658000000e-03 1.2000000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 1.1179000000e-20 1.5658000000e-03 1.2000000000e-15
