Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-01 1.535088e-14 -6.293209e-15 -7.886096e-15 -1.171571e-15 -3.501600e-15 4.509321e-15 -1.992317e-18 -1.005732e-15 -1.136777e-14 3.232325e-15 9.776347e-15 -1.640903e-15 -4.815233e-16 -1.448453e-15 -1.888246e-15 3.818223e-15
5.500000e-01 1.546630e-14 -6.345269e-15 -7.950665e-15 -1.170362e-15 -3.511372e-15 4.519348e-15 -1.788567e-18 -1.006178e-15 -1.149072e-14 3.279817e-15 9.847410e-15 -1.636511e-15 -4.642072e-16 -1.453896e-15 -1.894962e-15 3.813050e-15
6.000000e-01 1.555993e-14 -6.389291e-15 -8.001069e-15 -1.169566e-15 -3.522497e-15 4.530743e-15 -1.500131e-18 -1.006735e-15 -1.158723e-14 3.316805e-15 9.902716e-15 -1.632293e-15 -4.501857e-16 -1.458257e-15 -1.900151e-15 3.808610e-15
6.500000e-01 1.563791e-14 -6.427934e-15 -8.041001e-15 -1.168993e-15 -3.535213e-15 4.543746e-15 -1.108960e-18 -1.007419e-15 -1.166408e-14 3.346058e-15 9.946388e-15 -1.628346e-15 -4.386151e-16 -1.461870e-15 -1.904273e-15 3.804758e-15
7.000000e-01 1.570493e-14 -6.463250e-15 -8.073230e-15 -1.168452e-15 -3.549776e-15 4.558643e-15 -5.907991e-19 -1.008278e-15 -1.172633e-14 3.369549e-15 9.981466e-15 -1.624701e-15 -4.288271e-16 -1.464958e-15 -1.907647e-15 3.801432e-15
7.500000e-01 1.576442e-14 -6.496800e-15 -8.099793e-15 -1.167831e-15 -3.566439e-15 4.575689e-15 8.705263e-20 -1.009345e-15 -1.177761e-14 3.388775e-15 1.001019e-14 -1.621375e-15 -4.203760e-16 -1.467679e-15 -1.910496e-15 3.798535e-15
8.000000e-01 1.581887e-14 -6.529666e-15 -8.122170e-15 -1.167051e-15 -3.585331e-15 4.595042e-15 9.686011e-19 -1.010698e-15 -1.182060e-14 3.404770e-15 1.003415e-14 -1.618319e-15 -4.129593e-16 -1.470162e-15 -1.912947e-15 3.796052e-15
8.500000e-01 1.586988e-14 -6.562436e-15 -8.141460e-15 -1.165985e-15 -3.606403e-15 4.616687e-15 2.113403e-18 -1.012401e-15 -1.185720e-14 3.418266e-15 1.005447e-14 -1.615534e-15 -4.062907e-16 -1.472517e-15 -1.915127e-15 3.793920e-15
9.000000e-01 1.591826e-14 -6.595206e-15 -8.158489e-15 -1.164569e-15 -3.629258e-15 4.640258e-15 3.602393e-18 -1.014597e-15 -1.188881e-14 3.429757e-15 1.007199e-14 -1.612956e-15 -4.001951e-16 -1.474809e-15 -1.917117e-15 3.792121e-15
9.500000e-01 1.596408e-14 -6.627514e-15 -8.173880e-15 -1.162675e-15 -3.653195e-15 4.665070e-15 5.546056e-18 -1.017414e-15 -1.191638e-14 3.439609e-15 1.008732e-14 -1.610553e-15 -3.944974e-16 -1.477149e-15 -1.918979e-15 3.790641e-15
1.000000e+00 1.600709e-14 -6.658756e-15 -8.188188e-15 -1.160144e-15 -3.677402e-15 4.690376e-15 8.095910e-18 -1.021074e-15 -1.194062e-14 3.447996e-15 1.010085e-14 -1.608245e-15 -3.890861e-16 -1.479616e-15 -1.920777e-15 3.789463e-15
1.050000e+00 1.604723e-14 -6.688630e-15 -8.201811e-15 -1.156770e-15 -3.701514e-15 4.715904e-15 1.146035e-17 -1.025849e-15 -1.196194e-14 3.455015e-15 1.011290e-14 -1.605969e-15 -3.837703e-16 -1.482290e-15 -1.922528e-15 3.788604e-15
1.100000e+00 1.608514e-14 -6.717612e-15 -8.215228e-15 -1.152314e-15 -3.726104e-15 4.742308e-15 1.592627e-17 -1.032136e-15 -1.198061e-14 3.460633e-15 1.012361e-14 -1.603629e-15 -3.784227e-16 -1.485329e-15 -1.924311e-15 3.788079e-15
1.150000e+00 1.612220e-14 -6.746976e-15 -8.228836e-15 -1.146393e-15 -3.752619e-15 4.771179e-15 2.188729e-17 -1.040460e-15 -1.199672e-14 3.464676e-15 1.013312e-14 -1.601083e-15 -3.728682e-16 -1.488879e-15 -1.926173e-15 3.787935e-15
1.200000e+00 1.616029e-14 -6.778600e-15 -8.243128e-15 -1.138563e-15 -3.783256e-15 4.804872e-15 2.987862e-17 -1.051505e-15 -1.201013e-14 3.466840e-15 1.014145e-14 -1.598154e-15 -3.668999e-16 -1.493128e-15 -1.928194e-15 3.788222e-15
