time time power_switching
7.7000000000e-10 7.7000000000e-10 2.6119560000e-05
7.8000000000e-10 7.8000000000e-10 2.5962600000e-05
7.9000000000e-10 7.9000000000e-10 2.5805640000e-05
8.0000000000e-10 8.0000000000e-10 2.5481880000e-05
8.1000000000e-10 8.1000000000e-10 2.4945120000e-05
8.2000000000e-10 8.2000000000e-10 2.3906520000e-05
8.3000000000e-10 8.3000000000e-10 2.2446360000e-05
8.4000000000e-10 8.4000000000e-10 2.0959560000e-05
8.5000000000e-10 8.5000000000e-10 1.9472880000e-05
8.6000000000e-10 8.6000000000e-10 1.7985000000e-05
8.7000000000e-10 8.7000000000e-10 1.6482360000e-05
8.8000000000e-10 8.8000000000e-10 1.4979720000e-05
8.9000000000e-10 8.9000000000e-10 1.3525800000e-05
9.0000000000e-10 9.0000000000e-10 1.2255840000e-05
9.1000000000e-10 9.1000000000e-10 1.0985880000e-05
9.2000000000e-10 9.2000000000e-10 9.7160400000e-06
9.3000000000e-10 9.3000000000e-10 8.4460800000e-06
9.4000000000e-10 9.4000000000e-10 7.1762400000e-06
9.5000000000e-10 9.5000000000e-10 6.3092400000e-06
9.6000000000e-10 9.6000000000e-10 5.5556400000e-06
9.7000000000e-10 9.7000000000e-10 4.7914800000e-06
9.8000000000e-10 9.8000000000e-10 4.2013200000e-06
9.9000000000e-10 9.9000000000e-10 3.6152400000e-06
1.0000000000e-09 1.0000000000e-09 3.0290400000e-06
1.0100000000e-09 1.0100000000e-09 2.6326800000e-06
1.0200000000e-09 1.0200000000e-09 2.2678800000e-06
1.0300000000e-09 1.0300000000e-09 1.9575600000e-06
1.0400000000e-09 1.0400000000e-09 1.6663200000e-06
1.0500000000e-09 1.0500000000e-09 1.4640000000e-06
1.0600000000e-09 1.0600000000e-09 1.2618000000e-06
1.0700000000e-09 1.0700000000e-09 1.0595265600e-06
1.0800000000e-09 1.0800000000e-09 8.5727124000e-07
1.0900000000e-09 1.0900000000e-09 7.1728020000e-07
1.1000000000e-09 1.1000000000e-09 6.2030220000e-07
1.1100000000e-09 1.1100000000e-09 5.2332408000e-07
1.1200000000e-09 1.1200000000e-09 4.2634596000e-07
1.1300000000e-09 1.1300000000e-09 3.2936796000e-07
1.1400000000e-09 1.1400000000e-09 2.3238984000e-07
1.1500000000e-09 1.1500000000e-09 1.9666032000e-07
1.1600000000e-09 1.1600000000e-09 1.6093332000e-07
1.1700000000e-09 1.1700000000e-09 1.2520632000e-07
1.1800000000e-09 1.1800000000e-09 8.9479320000e-08
1.1900000000e-09 1.1900000000e-09 5.3752200000e-08
1.2000000000e-09 1.2000000000e-09 1.8893760000e-08
1.2100000000e-09 1.2100000000e-09 1.0457640000e-08
1.2200000000e-09 1.2200000000e-09 2.0215200000e-09
1.2300000000e-09 1.2300000000e-09 -6.4146000000e-09
1.2400000000e-09 1.2400000000e-09 -1.4850720000e-08
1.2500000000e-09 1.2500000000e-09 -2.3286840000e-08
1.2600000000e-09 1.2600000000e-09 -3.1722960000e-08
1.2700000000e-09 1.2700000000e-09 -4.0154760000e-08
1.2800000000e-09 1.2800000000e-09 -3.9471120000e-08
1.2900000000e-09 1.2900000000e-09 -3.8787360000e-08
1.3000000000e-09 1.3000000000e-09 -3.8103720000e-08
1.3100000000e-09 1.3100000000e-09 -3.7419960000e-08
1.3200000000e-09 1.3200000000e-09 -3.6736320000e-08
1.3300000000e-09 1.3300000000e-09 -3.6052560000e-08
1.3400000000e-09 1.3400000000e-09 -3.5368920000e-08
1.3500000000e-09 1.3500000000e-09 -3.4685280000e-08
1.3600000000e-09 1.3600000000e-09 -3.3164160000e-08
1.3700000000e-09 1.3700000000e-09 -3.1375200000e-08
1.3800000000e-09 1.3800000000e-09 -2.9586240000e-08
1.3900000000e-09 1.3900000000e-09 -2.7797160000e-08
1.4000000000e-09 1.4000000000e-09 -2.6008200000e-08
1.4100000000e-09 1.4100000000e-09 -2.4219120000e-08
1.4200000000e-09 1.4200000000e-09 -2.2430160000e-08
1.4300000000e-09 1.4300000000e-09 -2.0641200000e-08
1.4400000000e-09 1.4400000000e-09 -1.8852120000e-08
1.4500000000e-09 1.4500000000e-09 -1.7063160000e-08
1.4600000000e-09 1.4600000000e-09 -1.5274080000e-08
1.4700000000e-09 1.4700000000e-09 -1.3620000000e-08
1.4800000000e-09 1.4800000000e-09 -1.2010560000e-08
1.4900000000e-09 1.4900000000e-09 -1.0401000000e-08
1.5000000000e-09 1.5000000000e-09 -8.7915600000e-09
1.5100000000e-09 1.5100000000e-09 -7.1820000000e-09
1.5200000000e-09 1.5200000000e-09 -5.5725600000e-09
1.5300000000e-09 1.5300000000e-09 -3.9631200000e-09
1.5400000000e-09 1.5400000000e-09 -2.3535600000e-09
1.5500000000e-09 1.5500000000e-09 -7.4407824000e-10
1.5600000000e-09 1.5600000000e-09 8.6541444000e-10
1.5700000000e-09 1.5700000000e-09 9.2479260000e-10
1.5800000000e-09 1.5800000000e-09 1.4890104000e-10
1.5900000000e-09 1.5900000000e-09 -6.2699052000e-10
1.6000000000e-09 1.6000000000e-09 -1.4029200000e-09
1.6100000000e-09 1.6100000000e-09 -2.1787200000e-09
1.6200000000e-09 1.6200000000e-09 -2.9546400000e-09
1.6300000000e-09 1.6300000000e-09 -3.7305600000e-09
1.6400000000e-09 1.6400000000e-09 -4.5064800000e-09
1.6500000000e-09 1.6500000000e-09 -4.6540800000e-09
1.6600000000e-09 1.6600000000e-09 -4.2734400000e-09
1.6700000000e-09 1.6700000000e-09 -3.8926800000e-09
1.6800000000e-09 1.6800000000e-09 -3.5120400000e-09
1.6900000000e-09 1.6900000000e-09 -3.1312800000e-09
1.7000000000e-09 1.7000000000e-09 -2.7506400000e-09
1.7100000000e-09 1.7100000000e-09 -2.3698800000e-09
1.7200000000e-09 1.7200000000e-09 -1.9892400000e-09
1.7300000000e-09 1.7300000000e-09 -1.6084800000e-09
1.7400000000e-09 1.7400000000e-09 -1.4102400000e-09
1.7500000000e-09 1.7500000000e-09 -1.3304400000e-09
1.7600000000e-09 1.7600000000e-09 -1.2507600000e-09
1.7700000000e-09 1.7700000000e-09 -1.1711331600e-09
1.7800000000e-09 1.7800000000e-09 -1.0914502800e-09
1.7900000000e-09 1.7900000000e-09 -1.0117675200e-09
1.8000000000e-09 1.8000000000e-09 -9.3208464000e-10
1.8100000000e-09 1.8100000000e-09 -8.5240176000e-10
1.8200000000e-09 1.8200000000e-09 -7.7271900000e-10
1.8300000000e-09 1.8300000000e-09 -6.9303612000e-10
1.8400000000e-09 1.8400000000e-09 -6.1335336000e-10
1.8500000000e-09 1.8500000000e-09 -5.3850204000e-10
1.8600000000e-09 1.8600000000e-09 -5.0939304000e-10
1.8700000000e-09 1.8700000000e-09 -4.8028404000e-10
1.8800000000e-09 1.8800000000e-09 -4.5117504000e-10
1.8900000000e-09 1.8900000000e-09 -4.2206592000e-10
1.9000000000e-09 1.9000000000e-09 -3.9295692000e-10
1.9100000000e-09 1.9100000000e-09 -3.6384792000e-10
1.9200000000e-09 1.9200000000e-09 -3.3473880000e-10
1.9300000000e-09 1.9300000000e-09 -3.0562980000e-10
1.9400000000e-09 1.9400000000e-09 -2.7652080000e-10
1.9500000000e-09 1.9500000000e-09 -2.4741180000e-10
1.9600000000e-09 1.9600000000e-09 -2.1830268000e-10
1.9700000000e-09 1.9700000000e-09 -1.8919368000e-10
1.9800000000e-09 1.9800000000e-09 -1.6008468000e-10
1.9900000000e-09 1.9900000000e-09 -1.3097556000e-10
2.0000000000e-09 2.0000000000e-09 -1.0186656000e-10
2.0100000000e-09 2.0100000000e-09 -7.5607440000e-11
2.0200000000e-09 2.0200000000e-09 -6.2225760000e-11
2.0300000000e-09 2.0300000000e-09 -4.8844080000e-11
2.0400000000e-09 2.0400000000e-09 -3.5462280000e-11
2.0500000000e-09 2.0500000000e-09 -2.2080600000e-11
2.0600000000e-09 2.0600000000e-09 -8.6989200000e-12
2.0700000000e-09 2.0700000000e-09 4.6827600000e-12
2.0800000000e-09 2.0800000000e-09 1.8064560000e-11
2.0900000000e-09 2.0900000000e-09 3.1446240000e-11
2.1000000000e-09 2.1000000000e-09 4.4827920000e-11
2.1100000000e-09 2.1100000000e-09 5.8209600000e-11
2.1200000000e-09 2.1200000000e-09 7.1591400000e-11
2.1300000000e-09 2.1300000000e-09 7.6222320000e-11
2.1400000000e-09 2.1400000000e-09 7.1508360000e-11
2.1500000000e-09 2.1500000000e-09 6.6794400000e-11
2.1600000000e-09 2.1600000000e-09 6.2080440000e-11
2.1700000000e-09 2.1700000000e-09 5.7366480000e-11
2.1800000000e-09 2.1800000000e-09 5.2652640000e-11
2.1900000000e-09 2.1900000000e-09 4.7938680000e-11
2.2000000000e-09 2.2000000000e-09 4.3224720000e-11
2.2100000000e-09 2.2100000000e-09 3.8510760000e-11
2.2200000000e-09 2.2200000000e-09 3.3796800000e-11
2.2300000000e-09 2.2300000000e-09 2.9082840000e-11
2.2400000000e-09 2.2400000000e-09 2.4368880000e-11
2.2500000000e-09 2.2500000000e-09 2.0355000000e-11
2.2600000000e-09 2.2600000000e-09 1.8402240000e-11
2.2700000000e-09 2.2700000000e-09 1.6449480000e-11
2.2800000000e-09 2.2800000000e-09 1.4496720000e-11
2.2900000000e-09 2.2900000000e-09 1.2543960000e-11
2.3000000000e-09 2.3000000000e-09 1.0591200000e-11
2.3100000000e-09 2.3100000000e-09 8.6383200000e-12
2.3200000000e-09 2.3200000000e-09 6.6855600000e-12
2.3300000000e-09 2.3300000000e-09 4.7328000000e-12
2.3400000000e-09 2.3400000000e-09 2.7800400000e-12
2.3500000000e-09 2.3500000000e-09 8.2725024000e-13
2.3600000000e-09 2.3600000000e-09 -1.1255284800e-12
2.3700000000e-09 2.3700000000e-09 -2.9467200000e-12
2.3800000000e-09 2.3800000000e-09 -2.8890000000e-12
2.3900000000e-09 2.3900000000e-09 -2.8312800000e-12
2.4000000000e-09 2.4000000000e-09 -2.7735600000e-12
2.4100000000e-09 2.4100000000e-09 -2.7158400000e-12
2.4200000000e-09 2.4200000000e-09 -2.6580000000e-12
2.4300000000e-09 2.4300000000e-09 -2.6002800000e-12
2.4400000000e-09 2.4400000000e-09 -2.5425600000e-12
2.4500000000e-09 2.4500000000e-09 -2.4848400000e-12
2.4600000000e-09 2.4600000000e-09 -2.4271200000e-12
2.4700000000e-09 2.4700000000e-09 -2.3692800000e-12
2.4800000000e-09 2.4800000000e-09 -2.3115600000e-12
2.4900000000e-09 2.4900000000e-09 -2.2538400000e-12
2.5000000000e-09 2.5000000000e-09 -2.1961200000e-12
2.5100000000e-09 2.5100000000e-09 -2.1384000000e-12
2.5200000000e-09 2.5200000000e-09 -2.0233200000e-12
2.5300000000e-09 2.5300000000e-09 -1.9020000000e-12
2.5400000000e-09 2.5400000000e-09 -1.7808000000e-12
2.5500000000e-09 2.5500000000e-09 -1.6594800000e-12
2.5600000000e-09 2.5600000000e-09 -1.5382800000e-12
2.5700000000e-09 2.5700000000e-09 -1.4169600000e-12
2.5800000000e-09 2.5800000000e-09 -1.2956400000e-12
2.5900000000e-09 2.5900000000e-09 -1.1743924800e-12
2.6000000000e-09 2.6000000000e-09 -1.0531164000e-12
2.6100000000e-09 2.6100000000e-09 -9.3184044000e-13
2.6200000000e-09 2.6200000000e-09 -8.1056448000e-13
2.6300000000e-09 2.6300000000e-09 -6.8928852000e-13
2.6400000000e-09 2.6400000000e-09 -5.6801256000e-13
2.6500000000e-09 2.6500000000e-09 -4.4673660000e-13
2.6600000000e-09 2.6600000000e-09 -3.2546064000e-13
2.6700000000e-09 2.6700000000e-09 -2.8829016000e-13
2.6800000000e-09 2.6800000000e-09 -2.6753940000e-13
2.6900000000e-09 2.6900000000e-09 -2.4678876000e-13
2.7000000000e-09 2.7000000000e-09 -2.2603800000e-13
2.7100000000e-09 2.7100000000e-09 -2.0528724000e-13
2.7200000000e-09 2.7200000000e-09 -1.8453660000e-13
2.7300000000e-09 2.7300000000e-09 -1.6378584000e-13
2.7400000000e-09 2.7400000000e-09 -1.4303520000e-13
2.7500000000e-09 2.7500000000e-09 -1.2228444000e-13
2.7600000000e-09 2.7600000000e-09 -1.0153368000e-13
2.7700000000e-09 2.7700000000e-09 -8.0783040000e-14
2.7800000000e-09 2.7800000000e-09 -6.0032280000e-14
2.7900000000e-09 2.7900000000e-09 -3.9281520000e-14
2.8000000000e-09 2.8000000000e-09 -1.8530880000e-14
2.8100000000e-09 2.8100000000e-09 2.2198800000e-15
2.8200000000e-09 2.8200000000e-09 2.2970640000e-14
2.8300000000e-09 2.8300000000e-09 4.3721280000e-14
2.8400000000e-09 2.8400000000e-09 5.8257720000e-14
2.8500000000e-09 2.8500000000e-09 5.6908080000e-14
2.8600000000e-09 2.8600000000e-09 5.5558560000e-14
2.8700000000e-09 2.8700000000e-09 5.4208920000e-14
2.8800000000e-09 2.8800000000e-09 5.2859400000e-14
2.8900000000e-09 2.8900000000e-09 5.1509760000e-14
2.9000000000e-09 2.9000000000e-09 5.0160240000e-14
2.9100000000e-09 2.9100000000e-09 4.8810600000e-14
2.9200000000e-09 2.9200000000e-09 4.7461080000e-14
2.9300000000e-09 2.9300000000e-09 4.6111440000e-14
2.9400000000e-09 2.9400000000e-09 4.4761920000e-14
2.9500000000e-09 2.9500000000e-09 4.3412280000e-14
2.9600000000e-09 2.9600000000e-09 4.2062760000e-14
2.9700000000e-09 2.9700000000e-09 4.0713120000e-14
2.9800000000e-09 2.9800000000e-09 3.9363600000e-14
2.9900000000e-09 2.9900000000e-09 3.8013960000e-14
3.0000000000e-09 3.0000000000e-09 3.6664440000e-14
3.0100000000e-09 3.0100000000e-09 3.5314800000e-14
3.0200000000e-09 3.0200000000e-09 3.3965280000e-14
3.0300000000e-09 3.0300000000e-09 3.2615640000e-14
3.0400000000e-09 3.0400000000e-09 3.1266120000e-14
3.0500000000e-09 3.0500000000e-09 3.0199200000e-14
3.0600000000e-09 3.0600000000e-09 2.9174520000e-14
3.0700000000e-09 3.0700000000e-09 2.8149960000e-14
3.0800000000e-09 3.0800000000e-09 2.7125280000e-14
3.0900000000e-09 3.0900000000e-09 2.6100600000e-14
3.1000000000e-09 3.1000000000e-09 2.5075920000e-14
3.1100000000e-09 3.1100000000e-09 2.4051360000e-14
3.1200000000e-09 3.1200000000e-09 2.3026680000e-14
3.1300000000e-09 3.1300000000e-09 2.2002000000e-14
3.1400000000e-09 3.1400000000e-09 2.0977320000e-14
3.1500000000e-09 3.1500000000e-09 1.9952760000e-14
3.1600000000e-09 3.1600000000e-09 1.8928080000e-14
3.1700000000e-09 3.1700000000e-09 1.7903400000e-14
3.1800000000e-09 3.1800000000e-09 1.6878720000e-14
3.1900000000e-09 3.1900000000e-09 1.5854160000e-14
3.2000000000e-09 3.2000000000e-09 1.4829480000e-14
3.2100000000e-09 3.2100000000e-09 1.3804800000e-14
3.2200000000e-09 3.2200000000e-09 1.2780120000e-14
3.2300000000e-09 3.2300000000e-09 1.1755560000e-14
3.2400000000e-09 3.2400000000e-09 1.0730880000e-14
3.2500000000e-09 3.2500000000e-09 9.7062000000e-15
3.2600000000e-09 3.2600000000e-09 8.6815200000e-15
3.2700000000e-09 3.2700000000e-09 7.6568400000e-15
3.2800000000e-09 3.2800000000e-09 6.6322800000e-15
3.2900000000e-09 3.2900000000e-09 6.0560400000e-15
3.3000000000e-09 3.3000000000e-09 5.9217600000e-15
3.3100000000e-09 3.3100000000e-09 5.7874800000e-15
3.3200000000e-09 3.3200000000e-09 5.6532000000e-15
3.3300000000e-09 3.3300000000e-09 5.5189200000e-15
3.3400000000e-09 3.3400000000e-09 5.3846400000e-15
3.3500000000e-09 3.3500000000e-09 5.2503600000e-15
3.3600000000e-09 3.3600000000e-09 5.1160800000e-15
3.3700000000e-09 3.3700000000e-09 4.9818000000e-15
3.3800000000e-09 3.3800000000e-09 4.8475200000e-15
3.3900000000e-09 3.3900000000e-09 4.7132400000e-15
3.4000000000e-09 3.4000000000e-09 4.5789600000e-15
3.4100000000e-09 3.4100000000e-09 4.4446800000e-15
3.4200000000e-09 3.4200000000e-09 4.3104000000e-15
3.4300000000e-09 3.4300000000e-09 4.1761200000e-15
3.4400000000e-09 3.4400000000e-09 4.0418400000e-15
3.4500000000e-09 3.4500000000e-09 3.9075600000e-15
3.4600000000e-09 3.4600000000e-09 3.7732800000e-15
3.4700000000e-09 3.4700000000e-09 3.6390000000e-15
3.4800000000e-09 3.4800000000e-09 3.5047200000e-15
3.4900000000e-09 3.4900000000e-09 3.3704400000e-15
3.5000000000e-09 3.5000000000e-09 3.2361600000e-15
3.5100000000e-09 3.5100000000e-09 3.1018800000e-15
3.5200000000e-09 3.5200000000e-09 2.9677200000e-15
3.5300000000e-09 3.5300000000e-09 2.8334400000e-15
3.5400000000e-09 3.5400000000e-09 2.6991600000e-15
3.5500000000e-09 3.5500000000e-09 2.5648800000e-15
3.5600000000e-09 3.5600000000e-09 2.4306000000e-15
3.5700000000e-09 3.5700000000e-09 2.2963200000e-15
3.5800000000e-09 3.5800000000e-09 2.1620400000e-15
3.5900000000e-09 3.5900000000e-09 2.0956800000e-15
3.6000000000e-09 3.6000000000e-09 2.0878800000e-15
3.6100000000e-09 3.6100000000e-09 2.0799600000e-15
3.6200000000e-09 3.6200000000e-09 2.0721600000e-15
3.6300000000e-09 3.6300000000e-09 2.0643600000e-15
3.6400000000e-09 3.6400000000e-09 2.0565600000e-15
3.6500000000e-09 3.6500000000e-09 2.0487600000e-15
3.6600000000e-09 3.6600000000e-09 2.0408400000e-15
3.6700000000e-09 3.6700000000e-09 2.0330400000e-15
3.6800000000e-09 3.6800000000e-09 2.0252400000e-15
3.6900000000e-09 3.6900000000e-09 2.0174400000e-15
3.7000000000e-09 3.7000000000e-09 2.0095200000e-15
3.7100000000e-09 3.7100000000e-09 2.0017200000e-15
3.7200000000e-09 3.7200000000e-09 1.9939200000e-15
3.7300000000e-09 3.7300000000e-09 1.9861200000e-15
3.7400000000e-09 3.7400000000e-09 1.9783200000e-15
3.7500000000e-09 3.7500000000e-09 1.9704000000e-15
3.7600000000e-09 3.7600000000e-09 1.9626000000e-15
3.7700000000e-09 3.7700000000e-09 1.9548000000e-15
3.7800000000e-09 3.7800000000e-09 1.9470000000e-15
3.7900000000e-09 3.7900000000e-09 1.9390800000e-15
3.8000000000e-09 3.8000000000e-09 1.9312800000e-15
3.8100000000e-09 3.8100000000e-09 1.9234800000e-15
3.8200000000e-09 3.8200000000e-09 1.9156800000e-15
3.8300000000e-09 3.8300000000e-09 1.9078800000e-15
3.8400000000e-09 3.8400000000e-09 1.8999600000e-15
3.8500000000e-09 3.8500000000e-09 1.8921600000e-15
3.8600000000e-09 3.8600000000e-09 1.8843600000e-15
3.8700000000e-09 3.8700000000e-09 1.8765600000e-15
3.8800000000e-09 3.8800000000e-09 1.8686400000e-15
3.8900000000e-09 3.8900000000e-09 1.8608400000e-15
3.9000000000e-09 3.9000000000e-09 1.8530400000e-15
3.9100000000e-09 3.9100000000e-09 1.8452400000e-15
3.9200000000e-09 3.9200000000e-09 1.8374400000e-15
3.9300000000e-09 3.9300000000e-09 1.8295200000e-15
3.9400000000e-09 3.9400000000e-09 1.8217200000e-15
3.9500000000e-09 3.9500000000e-09 1.8139200000e-15
3.9600000000e-09 3.9600000000e-09 1.8061200000e-15
3.9700000000e-09 3.9700000000e-09 1.7985600000e-15
3.9800000000e-09 3.9800000000e-09 1.7932800000e-15
3.9900000000e-09 3.9900000000e-09 1.7880000000e-15
4.0000000000e-09 4.0000000000e-09 1.7826000000e-15
4.0100000000e-09 4.0100000000e-09 1.7773200000e-15
4.0200000000e-09 4.0200000000e-09 1.7719200000e-15
4.0300000000e-09 4.0300000000e-09 1.7666400000e-15
4.0400000000e-09 4.0400000000e-09 1.7613600000e-15
4.0500000000e-09 4.0500000000e-09 1.7559600000e-15
4.0600000000e-09 4.0600000000e-09 1.7506800000e-15
4.0700000000e-09 4.0700000000e-09 1.7452800000e-15
4.0800000000e-09 4.0800000000e-09 1.7400000000e-15
4.0900000000e-09 4.0900000000e-09 1.7347200000e-15
4.1000000000e-09 4.1000000000e-09 1.7293200000e-15
4.1100000000e-09 4.1100000000e-09 1.7240400000e-15
4.1200000000e-09 4.1200000000e-09 1.7186400000e-15
4.1300000000e-09 4.1300000000e-09 1.7133600000e-15
4.1400000000e-09 4.1400000000e-09 1.7080800000e-15
4.1500000000e-09 4.1500000000e-09 1.7026800000e-15
4.1600000000e-09 4.1600000000e-09 1.6974000000e-15
4.1700000000e-09 4.1700000000e-09 1.6921200000e-15
4.1800000000e-09 4.1800000000e-09 1.6867200000e-15
4.1900000000e-09 4.1900000000e-09 1.6814400000e-15
4.2000000000e-09 4.2000000000e-09 1.6760400000e-15
4.2100000000e-09 4.2100000000e-09 1.6707600000e-15
4.2200000000e-09 4.2200000000e-09 1.6654800000e-15
4.2300000000e-09 4.2300000000e-09 1.6600800000e-15
4.2400000000e-09 4.2400000000e-09 1.6548000000e-15
4.2500000000e-09 4.2500000000e-09 1.6494000000e-15
4.2600000000e-09 4.2600000000e-09 1.6441200000e-15
4.2700000000e-09 4.2700000000e-09 1.6388400000e-15
4.2800000000e-09 4.2800000000e-09 1.6334400000e-15
4.2900000000e-09 4.2900000000e-09 1.6281600000e-15
4.3000000000e-09 4.3000000000e-09 1.6227600000e-15
4.3100000000e-09 4.3100000000e-09 1.6174800000e-15
4.3200000000e-09 4.3200000000e-09 1.6122000000e-15
4.3300000000e-09 4.3300000000e-09 1.6068000000e-15
4.3400000000e-09 4.3400000000e-09 1.6015200000e-15
4.3500000000e-09 4.3500000000e-09 1.5962400000e-15
4.3600000000e-09 4.3600000000e-09 1.5908400000e-15
4.3700000000e-09 4.3700000000e-09 1.5871200000e-15
4.3800000000e-09 4.3800000000e-09 1.5856800000e-15
4.3900000000e-09 4.3900000000e-09 1.5843600000e-15
4.4000000000e-09 4.4000000000e-09 1.5829200000e-15
4.4100000000e-09 4.4100000000e-09 1.5816000000e-15
4.4200000000e-09 4.4200000000e-09 1.5801600000e-15
4.4300000000e-09 4.4300000000e-09 1.5788400000e-15
4.4400000000e-09 4.4400000000e-09 1.5774000000e-15
4.4500000000e-09 4.4500000000e-09 1.5759600000e-15
4.4600000000e-09 4.4600000000e-09 1.5746400000e-15
4.4700000000e-09 4.4700000000e-09 1.5732000000e-15
4.4800000000e-09 4.4800000000e-09 1.5718800000e-15
4.4900000000e-09 4.4900000000e-09 1.5704400000e-15
4.5000000000e-09 4.5000000000e-09 1.5691200000e-15
4.5100000000e-09 4.5100000000e-09 1.5676800000e-15
4.5200000000e-09 4.5200000000e-09 1.5662400000e-15
4.5300000000e-09 4.5300000000e-09 1.5649200000e-15
4.5400000000e-09 4.5400000000e-09 1.5634800000e-15
4.5500000000e-09 4.5500000000e-09 1.5621600000e-15
4.5600000000e-09 4.5600000000e-09 1.5607200000e-15
4.5700000000e-09 4.5700000000e-09 1.5594000000e-15
4.5800000000e-09 4.5800000000e-09 1.5579600000e-15
4.5900000000e-09 4.5900000000e-09 1.5565200000e-15
