 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.4079657768e-10 4.4079657768e-10 -2.6447794661e-02 -1.2000000000e+00 -1.7470955700e-07
 4.5432146841e-10 4.5432146841e-10 -2.7259288104e-02 -1.2000000000e+00 -1.7471267868e-07
 4.6796697757e-10 4.6796697757e-10 -2.8078018654e-02 -1.2000000000e+00 -1.7473696155e-07
 4.8173852574e-10 4.8173852574e-10 -2.8904311545e-02 -1.2000000000e+00 -1.7474002234e-07
 4.9086926287e-10 4.9086926287e-10 -2.9452155772e-02 -1.2000000000e+00 -1.7476036250e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.7475859251e-07
 5.0138814062e-10 5.0138814062e-10 -3.0083288437e-02 -1.2000000000e+00 -1.7476581865e-07
 5.0416442185e-10 5.0416442185e-10 -3.0249865311e-02 -1.2000000000e+00 -1.7476722286e-07
 5.0659698680e-10 5.0659698680e-10 -3.0395819208e-02 -1.2000000000e+00 -1.7477233923e-07
 5.1008981499e-10 5.1008981499e-10 -3.0605388900e-02 -1.2000000000e+00 -1.7477328871e-07
 5.1342872599e-10 5.1342872599e-10 -3.0805723560e-02 -1.2000000000e+00 -1.7477931582e-07
 5.1726751492e-10 5.1726751492e-10 -3.1036050895e-02 -1.2000000000e+00 -1.7478086222e-07
 5.2162765824e-10 5.2162765824e-10 -3.1297659494e-02 -1.2000000000e+00 -1.7478776406e-07
 5.2835540847e-10 5.2835540847e-10 -3.1701324508e-02 -1.2000000000e+00 -1.7479253793e-07
 5.3446889579e-10 5.3446889579e-10 -3.2068133747e-02 -1.2000000000e+00 -1.7480119922e-07
 5.3958019913e-10 5.3958019913e-10 -3.2374811948e-02 -1.2000000000e+00 -1.7480445547e-07
 5.4435142964e-10 5.4435142964e-10 -3.2661085779e-02 -1.2000000000e+00 -1.7481159959e-07
 5.4925462134e-10 5.4925462134e-10 -3.2955277280e-02 -1.2000000000e+00 -1.7481482284e-07
 5.5460291204e-10 5.5460291204e-10 -3.3276174723e-02 -1.2000000000e+00 -1.7482248037e-07
 5.6054278547e-10 5.6054278547e-10 -3.3632567128e-02 -1.2000000000e+00 -1.7482699016e-07
 5.6723704712e-10 5.6723704712e-10 -3.4034222827e-02 -1.2000000000e+00 -1.7483604111e-07
 5.7490342291e-10 5.7490342291e-10 -3.4494205375e-02 -1.2000000000e+00 -1.7484259184e-07
 5.8388342139e-10 5.8388342139e-10 -3.5033005284e-02 -1.2000000000e+00 -1.7485414533e-07
 5.9218330073e-10 5.9218330073e-10 -3.5530998044e-02 -1.2000000000e+00 -1.7486158816e-07
 6.0058968825e-10 6.0058968825e-10 -3.6035381295e-02 -1.2000000000e+00 -1.7487256377e-07
 6.1012392478e-10 6.1012392478e-10 -3.6607435487e-02 -1.2000000000e+00 -1.7488158189e-07
 6.2223524683e-10 6.2223524683e-10 -3.7334114810e-02 -1.2000000000e+00 -1.7489681344e-07
 6.3580401380e-10 6.3580401380e-10 -3.8148240828e-02 -1.2000000000e+00 -1.7491068993e-07
 6.4851289568e-10 6.4851289568e-10 -3.8910773741e-02 -1.2000000000e+00 -1.7492687411e-07
 6.6026803378e-10 6.6026803378e-10 -3.9616082027e-02 -1.2000000000e+00 -1.7493902142e-07
 6.7198007073e-10 6.7198007073e-10 -4.0318804244e-02 -1.2000000000e+00 -1.7495428440e-07
 6.8432379464e-10 6.8432379464e-10 -4.1059427678e-02 -1.2000000000e+00 -1.7496745860e-07
 6.9785655676e-10 6.9785655676e-10 -4.1871393406e-02 -1.2000000000e+00 -1.7498516279e-07
 7.1299440223e-10 7.1299440223e-10 -4.2779664134e-02 -1.2000000000e+00 -1.7500213049e-07
 7.3029109899e-10 7.3029109899e-10 -4.3817465939e-02 -1.2000000000e+00 -1.7502488866e-07
 7.4855613318e-10 7.4855613318e-10 -4.4913367991e-02 -1.2000000000e+00 -1.7504639678e-07
 7.6439713756e-10 7.6439713756e-10 -4.5863828254e-02 -1.2000000000e+00 -1.7506799282e-07
 7.7767160701e-10 7.7767160701e-10 -4.6660296420e-02 -1.2000000000e+00 -1.7508377243e-07
 7.8849220164e-10 7.8849220164e-10 -4.7309532098e-02 -1.2000000000e+00 -1.7509927868e-07
 8.0010997845e-10 8.0010997845e-10 -4.8006598707e-02 -1.2000000000e+00 -1.7511328073e-07
 8.1154650837e-10 8.1154650837e-10 -4.8692790502e-02 -1.2000000000e+00 -1.7512988552e-07
 8.2119934848e-10 8.2119934848e-10 -4.9271960909e-02 -1.2000000000e+00 -1.7514162353e-07
 8.2908137468e-10 8.2908137468e-10 -4.9744882481e-02 -1.2000000000e+00 -1.7515362708e-07
 8.3542344066e-10 8.3542344066e-10 -5.0125406440e-02 -1.2000000000e+00 -1.7516109279e-07
 8.4158345034e-10 8.4158345034e-10 -5.0495007021e-02 -1.2000000000e+00 -1.7517078530e-07
 8.4873696160e-10 8.4873696160e-10 -5.0924217696e-02 -1.2000000000e+00 -1.7517956105e-07
 8.6304398412e-10 8.6304398412e-10 -5.1782639047e-02 -1.2000000000e+00 -1.7520074367e-07
 8.7340970301e-10 8.7340970301e-10 -5.2404582181e-02 -1.2000000000e+00 -1.7521444041e-07
 8.8366688573e-10 8.8366688573e-10 -5.3020013144e-02 -1.2000000000e+00 -1.7523020046e-07
 8.9241244530e-10 8.9241244530e-10 -5.3544746718e-02 -1.2000000000e+00 -1.7524190881e-07
 9.0123652849e-10 9.0123652849e-10 -5.4074191709e-02 -1.2000000000e+00 -1.7525579132e-07
 9.1031880958e-10 9.1031880958e-10 -5.4619128575e-02 -1.2000000000e+00 -1.7526828609e-07
 9.2051966353e-10 9.2051966353e-10 -5.5231179812e-02 -1.2000000000e+00 -1.7528442800e-07
 9.3193699987e-10 9.3193699987e-10 -5.5916219992e-02 -1.2000000000e+00 -1.7530078649e-07
 9.4487962046e-10 9.4487962046e-10 -5.6692777227e-02 -1.2000000000e+00 -1.7532146489e-07
 9.5947225657e-10 9.5947225657e-10 -5.7568335394e-02 -1.2000000000e+00 -1.7534327665e-07
 9.7600760721e-10 9.7600760721e-10 -5.8560456433e-02 -1.2000000000e+00 -1.7537024446e-07
 9.8800380361e-10 9.8800380361e-10 -5.9280228216e-02 -1.2000000000e+00 -1.7538873873e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.7540901450e-07
 1.0028372854e-09 1.0028372854e-09 -6.0170237123e-02 -1.2000000000e+00 -1.7541202424e-07
 1.0080672698e-09 1.0080672698e-09 -6.0484036190e-02 -1.2000000000e+00 -1.7542139415e-07
 1.0130766765e-09 1.0130766765e-09 -6.0784600591e-02 -1.2000000000e+00 -1.7543162254e-07
 1.0212489596e-09 1.0212489596e-09 -6.1274937576e-02 -1.2000000000e+00 -1.7544229629e-07
 1.0272948984e-09 1.0272948984e-09 -6.1637693905e-02 -1.2000000000e+00 -1.7545583147e-07
 1.0330051979e-09 1.0330051979e-09 -6.1980311871e-02 -1.2000000000e+00 -1.7546198967e-07
 1.0390981688e-09 1.0390981688e-09 -6.2345890126e-02 -1.2000000000e+00 -1.7547592958e-07
 1.0508810317e-09 1.0508810317e-09 -6.3052861905e-02 -1.2000000000e+00 -1.7549272034e-07
 1.0591321082e-09 1.0591321082e-09 -6.3547926491e-02 -1.2000000000e+00 -1.7551062538e-07
 1.0670698042e-09 1.0670698042e-09 -6.4024188254e-02 -1.2000000000e+00 -1.7552118986e-07
 1.0744381764e-09 1.0744381764e-09 -6.4466290585e-02 -1.2000000000e+00 -1.7553761695e-07
 1.0829798007e-09 1.0829798007e-09 -6.4978788042e-02 -1.2000000000e+00 -1.7554970892e-07
 1.0926280023e-09 1.0926280023e-09 -6.5557680137e-02 -1.2000000000e+00 -1.7557035182e-07
 1.1040318430e-09 1.1040318430e-09 -6.6241910577e-02 -1.2000000000e+00 -1.7558822239e-07
 1.1173423867e-09 1.1173423867e-09 -6.7040543204e-02 -1.2000000000e+00 -1.7561603346e-07
 1.1332619589e-09 1.1332619589e-09 -6.7995717532e-02 -1.2000000000e+00 -1.7564327603e-07
 1.1523250814e-09 1.1523250814e-09 -6.9139504883e-02 -1.2000000000e+00 -1.7568311337e-07
 1.1745021332e-09 1.1745021332e-09 -7.0470127990e-02 -1.2000000000e+00 -1.7572432860e-07
 1.1989657105e-09 1.1989657105e-09 -7.1937942630e-02 -1.2000000000e+00 -1.7577724053e-07
 1.2268396096e-09 1.2268396096e-09 -7.3610376573e-02 -1.2000000000e+00 -1.7583338332e-07
 1.2594109938e-09 1.2594109938e-09 -7.5564659626e-02 -1.2000000000e+00 -1.7590777160e-07
 1.2988279181e-09 1.2988279181e-09 -7.7929675086e-02 -1.2000000000e+00 -1.7599576981e-07
 1.3478041574e-09 1.3478041574e-09 -8.0868249443e-02 -1.2000000000e+00 -1.7611805391e-07
 1.4108743046e-09 1.4108743046e-09 -8.4652458274e-02 -1.2000000000e+00 -1.7628120905e-07
 1.4959394586e-09 1.4959394586e-09 -8.9756367514e-02 -1.2000000000e+00 -1.7653147033e-07
 1.6189686149e-09 1.6189686149e-09 -9.7138116893e-02 -1.2000000000e+00 -1.7694248000e-07
 1.8172570227e-09 1.8172570227e-09 -1.0903542136e-01 -1.2000000000e+00 -1.7778287007e-07
 2.2031351020e-09 2.2031351020e-09 -1.3218810612e-01 -1.2000000000e+00 -1.8026813517e-07
 2.9748912607e-09 2.9748912607e-09 -1.7849347564e-01 -1.2000000000e+00 -1.9267620433e-07
 4.5184035781e-09 4.5184035781e-09 -2.7110421469e-01 -1.2000000000e+00 -3.7274527823e-07
 7.6054282128e-09 7.6054282128e-09 -4.5632569277e-01 -1.2000000000e+00 -9.3765790861e-06
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.7325804057e-05
 1.0526681853e-08 1.0526681853e-08 -6.3160091115e-01 -1.2000000000e+00 -1.3164089166e-05
 1.0549415661e-08 1.0549415661e-08 -6.3296493967e-01 -1.2000000000e+00 -1.3090731427e-05
 1.0589883757e-08 1.0589883757e-08 -6.3539302541e-01 -1.2000000000e+00 -1.3093053224e-05
 1.0607887598e-08 1.0607887598e-08 -6.3647325588e-01 -1.2000000000e+00 -1.3027829259e-05
 1.0626092524e-08 1.0626092524e-08 -6.3756555145e-01 -1.2000000000e+00 -1.3049985646e-05
 1.0655461326e-08 1.0655461326e-08 -6.3932767954e-01 -1.2000000000e+00 -1.2975792639e-05
 1.0687022253e-08 1.0687022253e-08 -6.4122133520e-01 -1.2000000000e+00 -1.2978916432e-05
 1.0714496338e-08 1.0714496338e-08 -6.4286978029e-01 -1.2000000000e+00 -1.2908657855e-05
 1.0738070921e-08 1.0738070921e-08 -6.4428425527e-01 -1.2000000000e+00 -1.2917666342e-05
 1.0760148588e-08 1.0760148588e-08 -6.4560891527e-01 -1.2000000000e+00 -1.2856127496e-05
 1.0782957631e-08 1.0782957631e-08 -6.4697745785e-01 -1.2000000000e+00 -1.2862602269e-05
 1.0806228538e-08 1.0806228538e-08 -6.4837371228e-01 -1.2000000000e+00 -1.2801950678e-05
 1.0822611702e-08 1.0822611702e-08 -6.4935670214e-01 -1.2000000000e+00 -1.2812938043e-05
 1.0839849533e-08 1.0839849533e-08 -6.5039097199e-01 -1.2000000000e+00 -1.2762471703e-05
 1.0853641684e-08 1.0853641684e-08 -6.5121850103e-01 -1.2000000000e+00 -1.2773085704e-05
 1.0867548040e-08 1.0867548040e-08 -6.5205288239e-01 -1.2000000000e+00 -1.2729943316e-05
 1.0880214118e-08 1.0880214118e-08 -6.5281284709e-01 -1.2000000000e+00 -1.2738370489e-05
 1.0893020468e-08 1.0893020468e-08 -6.5358122810e-01 -1.2000000000e+00 -1.2699752057e-05
 1.0906413752e-08 1.0906413752e-08 -6.5438482513e-01 -1.2000000000e+00 -1.2704022963e-05
 1.0919982751e-08 1.0919982751e-08 -6.5519896507e-01 -1.2000000000e+00 -1.2667085756e-05
 1.0933616094e-08 1.0933616094e-08 -6.5601696564e-01 -1.2000000000e+00 -1.2668333426e-05
 1.0947329887e-08 1.0947329887e-08 -6.5683979320e-01 -1.2000000000e+00 -1.2633420137e-05
 1.0961153083e-08 1.0961153083e-08 -6.5766918496e-01 -1.2000000000e+00 -1.2632052999e-05
 1.0975098839e-08 1.0975098839e-08 -6.5850593034e-01 -1.2000000000e+00 -1.2598726045e-05
 1.0989193544e-08 1.0989193544e-08 -6.5935161266e-01 -1.2000000000e+00 -1.2594931897e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.2567420042e-05
 1.1001505798e-08 1.1001505798e-08 -6.6009034787e-01 -1.2000000000e+00 -1.2570734117e-05
 1.1004517394e-08 1.1004517394e-08 -6.6027104362e-01 -1.2000000000e+00 -1.2568901709e-05
 1.1007185234e-08 1.1007185234e-08 -6.6043111404e-01 -1.2000000000e+00 -1.2563861026e-05
 1.1010738603e-08 1.1010738603e-08 -6.6064431621e-01 -1.2000000000e+00 -1.2560396889e-05
 1.1014184864e-08 1.1014184864e-08 -6.6085109184e-01 -1.2000000000e+00 -1.2554968869e-05
 1.1018164314e-08 1.1018164314e-08 -6.6108985882e-01 -1.2000000000e+00 -1.2550492203e-05
 1.1022844379e-08 1.1022844379e-08 -6.6137066276e-01 -1.2000000000e+00 -1.2543757953e-05
 1.1028096662e-08 1.1028096662e-08 -6.6168579972e-01 -1.2000000000e+00 -1.2537367596e-05
 1.1034134688e-08 1.1034134688e-08 -6.6204808125e-01 -1.2000000000e+00 -1.2528991591e-05
 1.1039119783e-08 1.1039119783e-08 -6.6234718697e-01 -1.2000000000e+00 -1.2522794951e-05
 1.1044051437e-08 1.1044051437e-08 -6.6264308620e-01 -1.2000000000e+00 -1.2515972225e-05
 1.1049008028e-08 1.1049008028e-08 -6.6294048167e-01 -1.2000000000e+00 -1.2509684796e-05
 1.1054447687e-08 1.1054447687e-08 -6.6326686125e-01 -1.2000000000e+00 -1.2502256969e-05
 1.1060440748e-08 1.1060440748e-08 -6.6362644490e-01 -1.2000000000e+00 -1.2494500988e-05
 1.1067223723e-08 1.1067223723e-08 -6.6403342337e-01 -1.2000000000e+00 -1.2485314266e-05
 1.1074990404e-08 1.1074990404e-08 -6.6449942421e-01 -1.2000000000e+00 -1.2475117867e-05
 1.1084116493e-08 1.1084116493e-08 -6.6504698959e-01 -1.2000000000e+00 -1.2462788547e-05
 1.1092566008e-08 1.1092566008e-08 -6.6555396047e-01 -1.2000000000e+00 -1.2451593148e-05
 1.1101152770e-08 1.1101152770e-08 -6.6606916622e-01 -1.2000000000e+00 -1.2439945626e-05
 1.1110929580e-08 1.1110929580e-08 -6.6665577479e-01 -1.2000000000e+00 -1.2426878243e-05
 1.1123300653e-08 1.1123300653e-08 -6.6739803920e-01 -1.2000000000e+00 -1.2410059858e-05
 1.1137278565e-08 1.1137278565e-08 -6.6823671389e-01 -1.2000000000e+00 -1.2391177025e-05
 1.1150046710e-08 1.1150046710e-08 -6.6900280262e-01 -1.2000000000e+00 -1.2373689451e-05
 1.1162013679e-08 1.1162013679e-08 -6.6972082072e-01 -1.2000000000e+00 -1.2357397302e-05
 1.1173958309e-08 1.1173958309e-08 -6.7043749851e-01 -1.2000000000e+00 -1.2340922487e-05
 1.1186671298e-08 1.1186671298e-08 -6.7120027789e-01 -1.2000000000e+00 -1.2323472370e-05
 1.1200661928e-08 1.1200661928e-08 -6.7203971565e-01 -1.2000000000e+00 -1.2304049183e-05
 1.1216410444e-08 1.1216410444e-08 -6.7298462662e-01 -1.2000000000e+00 -1.2282225735e-05
 1.1234514479e-08 1.1234514479e-08 -6.7407086873e-01 -1.2000000000e+00 -1.2256882187e-05
 1.1252615304e-08 1.1252615304e-08 -6.7515691821e-01 -1.2000000000e+00 -1.2231523747e-05
 1.1268167941e-08 1.1268167941e-08 -6.7609007645e-01 -1.2000000000e+00 -1.2209526205e-05
 1.1281030863e-08 1.1281030863e-08 -6.7686185177e-01 -1.2000000000e+00 -1.2191355091e-05
 1.1291714398e-08 1.1291714398e-08 -6.7750286387e-01 -1.2000000000e+00 -1.2176122065e-05
 1.1301786264e-08 1.1301786264e-08 -6.7810717585e-01 -1.2000000000e+00 -1.2161809101e-05
 1.1312029579e-08 1.1312029579e-08 -6.7872177476e-01 -1.2000000000e+00 -1.2147124563e-05
 1.1321982235e-08 1.1321982235e-08 -6.7931893412e-01 -1.2000000000e+00 -1.2132894442e-05
 1.1329597158e-08 1.1329597158e-08 -6.7977582947e-01 -1.2000000000e+00 -1.2121915498e-05
 1.1335946552e-08 1.1335946552e-08 -6.8015679309e-01 -1.2000000000e+00 -1.2112804778e-05
 1.1342111724e-08 1.1342111724e-08 -6.8052670342e-01 -1.2000000000e+00 -1.2103884322e-05
 1.1349501802e-08 1.1349501802e-08 -6.8097010813e-01 -1.2000000000e+00 -1.2093230885e-05
 1.1359740997e-08 1.1359740997e-08 -6.8158445981e-01 -1.2000000000e+00 -1.2078376678e-05
 1.1370407133e-08 1.1370407133e-08 -6.8222442799e-01 -1.2000000000e+00 -1.2062903639e-05
 1.1380356552e-08 1.1380356552e-08 -6.8282139309e-01 -1.2000000000e+00 -1.2048390120e-05
 1.1389410624e-08 1.1389410624e-08 -6.8336463746e-01 -1.2000000000e+00 -1.2035185509e-05
 1.1398152087e-08 1.1398152087e-08 -6.8388912524e-01 -1.2000000000e+00 -1.2022371469e-05
 1.1407065656e-08 1.1407065656e-08 -6.8442393936e-01 -1.2000000000e+00 -1.2009307827e-05
 1.1416842240e-08 1.1416842240e-08 -6.8501053440e-01 -1.2000000000e+00 -1.1994911568e-05
 1.1427801091e-08 1.1427801091e-08 -6.8566806545e-01 -1.2000000000e+00 -1.1978760769e-05
 1.1440188282e-08 1.1440188282e-08 -6.8641129692e-01 -1.2000000000e+00 -1.1960419828e-05
 1.1454176143e-08 1.1454176143e-08 -6.8725056857e-01 -1.2000000000e+00 -1.1939665086e-05
 1.1470005117e-08 1.1470005117e-08 -6.8820030701e-01 -1.2000000000e+00 -1.1916061103e-05
 1.1487947485e-08 1.1487947485e-08 -6.8927684912e-01 -1.2000000000e+00 -1.1889214781e-05
 1.1508366875e-08 1.1508366875e-08 -6.9050201252e-01 -1.2000000000e+00 -1.1858487626e-05
 1.1515169236e-08 1.1515169236e-08 -6.9091015415e-01 -1.2000000000e+00 -1.1848222481e-05
 1.1520614755e-08 1.1520614755e-08 -6.9123688530e-01 -1.2000000000e+00 -1.1839986610e-05
 1.1528089172e-08 1.1528089172e-08 -6.9168535030e-01 -1.2000000000e+00 -1.1828672027e-05
 1.1533370270e-08 1.1533370270e-08 -6.9200221617e-01 -1.2000000000e+00 -1.1820657967e-05
 1.1540215880e-08 1.1540215880e-08 -6.9241295277e-01 -1.2000000000e+00 -1.1810264095e-05
 1.1548158433e-08 1.1548158433e-08 -6.9288950600e-01 -1.2000000000e+00 -1.1798172987e-05
 1.1556634993e-08 1.1556634993e-08 -6.9339809961e-01 -1.2000000000e+00 -1.1785251504e-05
 1.1564146814e-08 1.1564146814e-08 -6.9384880883e-01 -1.2000000000e+00 -1.1773769550e-05
 1.1571734196e-08 1.1571734196e-08 -6.9430405174e-01 -1.2000000000e+00 -1.1762159761e-05
 1.1579801442e-08 1.1579801442e-08 -6.9478808654e-01 -1.2000000000e+00 -1.1749782735e-05
 1.1589036545e-08 1.1589036545e-08 -6.9534219271e-01 -1.2000000000e+00 -1.1735593733e-05
 1.1599697115e-08 1.1599697115e-08 -6.9598182693e-01 -1.2000000000e+00 -1.1719165305e-05
 1.1612248836e-08 1.1612248836e-08 -6.9673493015e-01 -1.2000000000e+00 -1.1699777988e-05
 1.1627135934e-08 1.1627135934e-08 -6.9762815603e-01 -1.2000000000e+00 -1.1676697801e-05
 1.1644998216e-08 1.1644998216e-08 -6.9869989298e-01 -1.2000000000e+00 -1.1648906507e-05
 1.1666493607e-08 1.1666493607e-08 -6.9998961641e-01 -1.2000000000e+00 -1.1615296705e-05
 1.1689998155e-08 1.1689998155e-08 -7.0139988929e-01 -1.2000000000e+00 -1.1578358525e-05
 1.1716587099e-08 1.1716587099e-08 -7.0299522595e-01 -1.2000000000e+00 -1.1536322419e-05
 1.1747240780e-08 1.1747240780e-08 -7.0483444681e-01 -1.2000000000e+00 -1.1487548774e-05
 1.1784021354e-08 1.1784021354e-08 -7.0704128122e-01 -1.2000000000e+00 -1.1428572316e-05
 1.1829227282e-08 1.1829227282e-08 -7.0975363692e-01 -1.2000000000e+00 -1.1355430322e-05
 1.1886699920e-08 1.1886699920e-08 -7.1320199519e-01 -1.2000000000e+00 -1.1261389845e-05
 1.1943349960e-08 1.1943349960e-08 -7.1660099760e-01 -1.2000000000e+00 -1.1167536836e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.1072592845e-05
 1.2005791558e-08 1.2005791558e-08 -7.2034749346e-01 -1.2000000000e+00 -1.1061540307e-05
 1.2016171580e-08 1.2016171580e-08 -7.2097029478e-01 -1.2000000000e+00 -1.1046423450e-05
 1.2027788845e-08 1.2027788845e-08 -7.2166733071e-01 -1.2000000000e+00 -1.1024481750e-05
 1.2039698070e-08 1.2039698070e-08 -7.2238188422e-01 -1.2000000000e+00 -1.1006394184e-05
 1.2056006540e-08 1.2056006540e-08 -7.2336039243e-01 -1.2000000000e+00 -1.0976622046e-05
 1.2076735179e-08 1.2076735179e-08 -7.2460411074e-01 -1.2000000000e+00 -1.0943133067e-05
 1.2104814092e-08 1.2104814092e-08 -7.2628884549e-01 -1.2000000000e+00 -1.0893066691e-05
 1.2145167718e-08 1.2145167718e-08 -7.2871006310e-01 -1.2000000000e+00 -1.0825148144e-05
 1.2203007783e-08 1.2203007783e-08 -7.3218046699e-01 -1.2000000000e+00 -1.0722460758e-05
 1.2288390188e-08 1.2288390188e-08 -7.3730341131e-01 -1.2000000000e+00 -1.0573279269e-05
 1.2415873754e-08 1.2415873754e-08 -7.4495242523e-01 -1.2000000000e+00 -1.0341766745e-05
 1.2607149495e-08 1.2607149495e-08 -7.5642896967e-01 -1.2000000000e+00 -9.9891737050e-06
 1.2896491297e-08 1.2896491297e-08 -7.7378947784e-01 -1.2000000000e+00 -9.4302580532e-06
 1.3335357110e-08 1.3335357110e-08 -8.0012142663e-01 -1.2000000000e+00 -8.5405390269e-06
 1.4002573382e-08 1.4002573382e-08 -8.4015440293e-01 -1.2000000000e+00 -7.0837864602e-06
 1.5018948319e-08 1.5018948319e-08 -9.0113689912e-01 -1.2000000000e+00 -4.6598705951e-06
 1.6568455354e-08 1.6568455354e-08 -9.9410732127e-01 -1.2000000000e+00 -5.3910666020e-07
 1.8284227677e-08 1.8284227677e-08 -1.0970536606e+00 -1.2000000000e+00 4.5202467821e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 9.9960052211e-06
 2.0020832593e-08 2.0020832593e-08 -1.2000000000e+00 -1.2000000000e+00 3.0166096194e-05
 2.0040108898e-08 2.0040108898e-08 -1.2000000000e+00 -1.2000000000e+00 3.0505659337e-05
 2.0063508536e-08 2.0063508536e-08 -1.2000000000e+00 -1.2000000000e+00 3.0165249831e-05
 2.0077389996e-08 2.0077389996e-08 -1.2000000000e+00 -1.2000000000e+00 3.0503496769e-05
 2.0091422020e-08 2.0091422020e-08 -1.2000000000e+00 -1.2000000000e+00 3.0170832942e-05
 2.0114942523e-08 2.0114942523e-08 -1.2000000000e+00 -1.2000000000e+00 3.0497140077e-05
 2.0147075244e-08 2.0147075244e-08 -1.2000000000e+00 -1.2000000000e+00 3.0175828181e-05
 2.0180579755e-08 2.0180579755e-08 -1.2000000000e+00 -1.2000000000e+00 3.0492602142e-05
 2.0209476253e-08 2.0209476253e-08 -1.2000000000e+00 -1.2000000000e+00 3.0180943439e-05
 2.0233716714e-08 2.0233716714e-08 -1.2000000000e+00 -1.2000000000e+00 3.0486248918e-05
 2.0261572415e-08 2.0261572415e-08 -1.2000000000e+00 -1.2000000000e+00 3.0187681799e-05
 2.0286129534e-08 2.0286129534e-08 -1.2000000000e+00 -1.2000000000e+00 3.0479306739e-05
 2.0309382552e-08 2.0309382552e-08 -1.2000000000e+00 -1.2000000000e+00 3.0195459432e-05
 2.0331666236e-08 2.0331666236e-08 -1.2000000000e+00 -1.2000000000e+00 3.0470992593e-05
 2.0347686670e-08 2.0347686670e-08 -1.2000000000e+00 -1.2000000000e+00 3.0205728424e-05
 2.0361826743e-08 2.0361826743e-08 -1.2000000000e+00 -1.2000000000e+00 3.0458223148e-05
