 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.8259841216e-11 2.8259841216e-11 -3.3911809459e-02 3.0407417182e-04 -6.4781647307e-06 -2.9727200707e-04 -3.2400000854e-07
 2.8520835087e-11 2.8520835087e-11 -3.4225002104e-02 3.0407417182e-04 -6.4781600598e-06 -2.9727201175e-04 -3.2400001146e-07
 2.8782639647e-11 2.8782639647e-11 -3.4539167576e-02 3.0407417182e-04 -6.4781553637e-06 -2.9727201644e-04 -3.2400000874e-07
 2.9045230103e-11 2.9045230103e-11 -3.4854276124e-02 3.0407417182e-04 -6.4781506522e-06 -2.9727202116e-04 -3.2400001117e-07
 2.9308581270e-11 2.9308581270e-11 -3.5170297524e-02 3.0407417182e-04 -6.4781459163e-06 -2.9727202589e-04 -3.2400000883e-07
 2.9572667605e-11 2.9572667605e-11 -3.5487201126e-02 3.0407417182e-04 -6.4781411659e-06 -2.9727203065e-04 -3.2400001117e-07
 2.9837463257e-11 2.9837463257e-11 -3.5804955908e-02 3.0407417182e-04 -6.4781363918e-06 -2.9727203541e-04 -3.2400000883e-07
 3.0102942109e-11 3.0102942109e-11 -3.6123530530e-02 3.0407417182e-04 -6.4781316041e-06 -2.9727204021e-04 -3.2400001117e-07
 3.0369077823e-11 3.0369077823e-11 -3.6442893387e-02 3.0407417182e-04 -6.4781267935e-06 -2.9727204501e-04 -3.2400000883e-07
 3.0635843892e-11 3.0635843892e-11 -3.6763012670e-02 3.0407417182e-04 -6.4781219701e-06 -2.9727204984e-04 -3.2400001117e-07
 3.0903213681e-11 3.0903213681e-11 -3.7083856417e-02 3.0407417182e-04 -6.4781171248e-06 -2.9727205468e-04 -3.2400000874e-07
 3.1171160479e-11 3.1171160479e-11 -3.7405392575e-02 3.0407417182e-04 -6.4781122676e-06 -2.9727205954e-04 -3.2400001136e-07
 3.1439657542e-11 3.1439657542e-11 -3.7727589050e-02 3.0407417182e-04 -6.4781073893e-06 -2.9727206441e-04 -3.2400000864e-07
 3.1708678144e-11 3.1708678144e-11 -3.8050413773e-02 3.0407417182e-04 -6.4781025000e-06 -2.9727206931e-04 -3.2400001136e-07
 3.1978195622e-11 3.1978195622e-11 -3.8373834747e-02 3.0407417182e-04 -6.4780975906e-06 -2.9727207421e-04 -3.2400000855e-07
 3.2248183426e-11 3.2248183426e-11 -3.8697820112e-02 3.0407417182e-04 -6.4780926710e-06 -2.9727207914e-04 -3.2400001145e-07
 3.2518615162e-11 3.2518615162e-11 -3.9022338194e-02 3.0407417182e-04 -6.4780877321e-06 -2.9727208407e-04 -3.2400000855e-07
 3.2789464632e-11 3.2789464632e-11 -3.9347357558e-02 3.0407417182e-04 -6.4780827841e-06 -2.9727208903e-04 -3.2400001154e-07
 3.3060705889e-11 3.3060705889e-11 -3.9672847067e-02 3.0407417182e-04 -6.4780778177e-06 -2.9727209399e-04 -3.2400000846e-07
 3.3332313272e-11 3.3332313272e-11 -3.9998775926e-02 3.0407417182e-04 -6.4780728429e-06 -2.9727209897e-04 -3.2400001154e-07
 3.3604261446e-11 3.3604261446e-11 -4.0325113736e-02 3.0407417182e-04 -6.4780678506e-06 -2.9727210395e-04 -3.2400000846e-07
