 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 8.26588920e-09  8.26588920e-09  4.95953352e-01  1.20000000e+00  2.10172834e-07 
 8.36588920e-09  8.36588920e-09  5.01953352e-01  1.20000000e+00  2.10290190e-07 
 8.46588920e-09  8.46588920e-09  5.07953352e-01  1.20000000e+00  2.10411320e-07 
 8.56588920e-09  8.56588920e-09  5.13953352e-01  1.20000000e+00  2.10536373e-07 
 8.66588920e-09  8.66588920e-09  5.19953352e-01  1.20000000e+00  2.10665504e-07 
 8.76588920e-09  8.76588920e-09  5.25953352e-01  1.20000000e+00  2.10798871e-07 
 8.86588920e-09  8.86588920e-09  5.31953352e-01  1.20000000e+00  2.10936632e-07 
 8.96588920e-09  8.96588920e-09  5.37953352e-01  1.20000000e+00  2.11078949e-07 
 9.06588920e-09  9.06588920e-09  5.43953352e-01  1.20000000e+00  2.11225983e-07 
 9.16588920e-09  9.16588920e-09  5.49953352e-01  1.20000000e+00  2.11377894e-07 
 9.26588920e-09  9.26588920e-09  5.55953352e-01  1.20000000e+00  2.11534838e-07 
 9.36588920e-09  9.36588920e-09  5.61953352e-01  1.20000000e+00  2.11696966e-07 
 9.46588920e-09  9.46588920e-09  5.67953352e-01  1.20000000e+00  2.11864420e-07 
 9.56588920e-09  9.56588920e-09  5.73953352e-01  1.20000000e+00  2.12037332e-07 
 9.66588920e-09  9.66588920e-09  5.79953352e-01  1.20000000e+00  2.12215815e-07 
 9.76588920e-09  9.76588920e-09  5.85953352e-01  1.20000000e+00  2.12399962e-07 
 9.86588920e-09  9.86588920e-09  5.91953352e-01  1.20000000e+00  2.12589838e-07 
 9.96588920e-09  9.96588920e-09  5.97953352e-01  1.20000000e+00  2.12785473e-07 
 1.00658892e-08  1.00658892e-08  6.03953352e-01  1.20000000e+00  2.12986850e-07 
 1.01658892e-08  1.01658892e-08  6.09953352e-01  1.20000000e+00  2.13193899e-07 
 1.02658892e-08  1.02658892e-08  6.15953352e-01  1.20000000e+00  2.13406479e-07 
 1.03658892e-08  1.03658892e-08  6.21953352e-01  1.20000000e+00  2.13624364e-07 
 1.04329446e-08  1.04329446e-08  6.25976676e-01  1.20000000e+00  2.13774652e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  2.13926071e-07 
 1.05007997e-08  1.05007997e-08  6.30047981e-01  1.20000000e+00  2.13928368e-07 
 1.05023990e-08  1.05023990e-08  6.30143942e-01  1.20000000e+00  2.13932939e-07 
 1.05055977e-08  1.05055977e-08  6.30335864e-01  1.20000000e+00  2.13940256e-07 
 1.05101035e-08  1.05101035e-08  6.30606212e-01  1.20000000e+00  2.13950484e-07 
 1.05191151e-08  1.05191151e-08  6.31146907e-01  1.20000000e+00  2.13970969e-07 
 1.05371383e-08  1.05371383e-08  6.32228298e-01  1.20000000e+00  2.14012010e-07 
 1.05546476e-08  1.05546476e-08  6.33278857e-01  1.20000000e+00  2.14052045e-07 
 1.05807302e-08  1.05807302e-08  6.34843810e-01  1.20000000e+00  2.14111855e-07 
 1.06099829e-08  1.06099829e-08  6.36598973e-01  1.20000000e+00  2.14179257e-07 
 1.06487413e-08  1.06487413e-08  6.38924479e-01  1.20000000e+00  2.14268961e-07 
 1.06925624e-08  1.06925624e-08  6.41553742e-01  1.20000000e+00  2.14370993e-07 
 1.07439635e-08  1.07439635e-08  6.44637812e-01  1.20000000e+00  2.14491339e-07 
 1.07970691e-08  1.07970691e-08  6.47824144e-01  1.20000000e+00  2.14616432e-07 
 1.08257729e-08  1.08257729e-08  6.49546376e-01  1.20000000e+00  2.14684929e-07 
 1.08452409e-08  1.08452409e-08  6.50714451e-01  1.20000000e+00  2.14731314e-07 
 1.08656100e-08  1.08656100e-08  6.51936599e-01  1.20000000e+00  2.14779634e-07 
 1.08889464e-08  1.08889464e-08  6.53336783e-01  1.20000000e+00  2.14834963e-07 
 1.09167778e-08  1.09167778e-08  6.55006667e-01  1.20000000e+00  2.14900946e-07 
 1.09424807e-08  1.09424807e-08  6.56548843e-01  1.20000000e+00  2.14961965e-07 
 1.09655842e-08  1.09655842e-08  6.57935050e-01  1.20000000e+00  2.15016830e-07 
 1.09827921e-08  1.09827921e-08  6.58967525e-01  1.20000000e+00  2.15057717e-07 
 1.09961377e-08  1.09961377e-08  6.59768260e-01  1.20000000e+00  2.15089395e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  2.15098611e-07 
 1.10001661e-08  1.10001661e-08  6.60009964e-01  1.20000000e+00  2.15098781e-07 
 1.10004982e-08  1.10004982e-08  6.60029892e-01  1.20000000e+00  2.15099781e-07 
 1.10011624e-08  1.10011624e-08  6.60069747e-01  1.20000000e+00  2.15101375e-07 
 1.10021097e-08  1.10021097e-08  6.60126581e-01  1.20000000e+00  2.15103621e-07 
 1.10035208e-08  1.10035208e-08  6.60211246e-01  1.20000000e+00  2.15106960e-07 
 1.10063429e-08  1.10063429e-08  6.60380577e-01  1.20000000e+00  2.15113638e-07 
 1.10119873e-08  1.10119873e-08  6.60719238e-01  1.20000000e+00  2.15126987e-07 
 1.10232760e-08  1.10232760e-08  6.61396560e-01  1.20000000e+00  2.15153652e-07 
 1.10343412e-08  1.10343412e-08  6.62060471e-01  1.20000000e+00  2.15179782e-07 
 1.10469205e-08  1.10469205e-08  6.62815228e-01  1.20000000e+00  2.15209457e-07 
 1.10617036e-08  1.10617036e-08  6.63702218e-01  1.20000000e+00  2.15244270e-07 
 1.10740620e-08  1.10740620e-08  6.64443721e-01  1.20000000e+00  2.15273360e-07 
 1.10898572e-08  1.10898572e-08  6.65391430e-01  1.20000000e+00  2.15310427e-07 
 1.11044095e-08  1.11044095e-08  6.66264569e-01  1.20000000e+00  2.15344523e-07 
 1.11217741e-08  1.11217741e-08  6.67306445e-01  1.20000000e+00  2.15385076e-07 
 1.11392243e-08  1.11392243e-08  6.68353460e-01  1.20000000e+00  2.15425712e-07 
 1.11600371e-08  1.11600371e-08  6.69602224e-01  1.20000000e+00  2.15473961e-07 
 1.11810991e-08  1.11810991e-08  6.70865943e-01  1.20000000e+00  2.15522577e-07 
 1.12090893e-08  1.12090893e-08  6.72545357e-01  1.20000000e+00  2.15586691e-07 
 1.12391486e-08  1.12391486e-08  6.74348916e-01  1.20000000e+00  2.15654989e-07 
 1.12729084e-08  1.12729084e-08  6.76374506e-01  1.20000000e+00  2.15730862e-07 
 1.13106517e-08  1.13106517e-08  6.78639102e-01  1.20000000e+00  2.15814467e-07 
 1.13467150e-08  1.13467150e-08  6.80802903e-01  1.20000000e+00  2.15893126e-07 
 1.13763624e-08  1.13763624e-08  6.82581746e-01  1.20000000e+00  2.15956834e-07 
 1.14040329e-08  1.14040329e-08  6.84241972e-01  1.20000000e+00  2.16015207e-07 
 1.14331352e-08  1.14331352e-08  6.85988113e-01  1.20000000e+00  2.16075329e-07 
 1.14653397e-08  1.14653397e-08  6.87920381e-01  1.20000000e+00  2.16140268e-07 
 1.14857770e-08  1.14857770e-08  6.89146622e-01  1.20000000e+00  2.16180852e-07 
 1.15174116e-08  1.15174116e-08  6.91044693e-01  1.20000000e+00  2.16241669e-07 
 1.15467541e-08  1.15467541e-08  6.92805248e-01  1.20000000e+00  2.16296405e-07 
 1.16054393e-08  1.16054393e-08  6.96326358e-01  1.20000000e+00  2.16399337e-07 
 1.16413790e-08  1.16413790e-08  6.98482740e-01  1.20000000e+00  2.16459161e-07 
 1.16714611e-08  1.16714611e-08  7.00287665e-01  1.20000000e+00  2.16506483e-07 
 1.17052660e-08  1.17052660e-08  7.02315962e-01  1.20000000e+00  2.16555935e-07 
 1.17430073e-08  1.17430073e-08  7.04580441e-01  1.20000000e+00  2.16606618e-07 
 1.17916749e-08  1.17916749e-08  7.07500494e-01  1.20000000e+00  2.16664124e-07 
 1.18310923e-08  1.18310923e-08  7.09865538e-01  1.20000000e+00  2.16704299e-07 
 1.18606560e-08  1.18606560e-08  7.11639361e-01  1.20000000e+00  2.16730215e-07 
 1.18886137e-08  1.18886137e-08  7.13316822e-01  1.20000000e+00  2.16750653e-07 
 1.19199861e-08  1.19199861e-08  7.15199164e-01  1.20000000e+00  2.16768657e-07 
 1.19589196e-08  1.19589196e-08  7.17535175e-01  1.20000000e+00  2.16783361e-07 
 1.19871829e-08  1.19871829e-08  7.19230976e-01  1.20000000e+00  2.16788912e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  2.16790102e-07 
 1.20008097e-08  1.20008097e-08  7.20048581e-01  1.20000000e+00  2.16788409e-07 
 1.20024291e-08  1.20024291e-08  7.20145744e-01  1.20000000e+00  2.16790247e-07 
 1.20056678e-08  1.20056678e-08  7.20340070e-01  1.20000000e+00  2.16790270e-07 
 1.20090251e-08  1.20090251e-08  7.20541506e-01  1.20000000e+00  2.16790164e-07 
 1.20157396e-08  1.20157396e-08  7.20944377e-01  1.20000000e+00  2.16789729e-07 
 1.20291687e-08  1.20291687e-08  7.21750120e-01  1.20000000e+00  2.16787915e-07 
 1.20505485e-08  1.20505485e-08  7.23032908e-01  1.20000000e+00  2.16782397e-07 
 1.20749112e-08  1.20749112e-08  7.24494672e-01  1.20000000e+00  2.16772129e-07 
 1.20997286e-08  1.20997286e-08  7.25983718e-01  1.20000000e+00  2.16757113e-07 
 1.21294891e-08  1.21294891e-08  7.27769345e-01  1.20000000e+00  2.16732480e-07 
 1.21639948e-08  1.21639948e-08  7.29839686e-01  1.20000000e+00  2.16694379e-07 
 1.22074293e-08  1.22074293e-08  7.32445760e-01  1.20000000e+00  2.16630642e-07 
 1.22559193e-08  1.22559193e-08  7.35355157e-01  1.20000000e+00  2.16537100e-07 
 1.23099402e-08  1.23099402e-08  7.38596413e-01  1.20000000e+00  2.16402099e-07 
 1.23696643e-08  1.23696643e-08  7.42179859e-01  1.20000000e+00  2.16210639e-07 
 1.24436416e-08  1.24436416e-08  7.46618494e-01  1.20000000e+00  2.15903315e-07 
 1.25380646e-08  1.25380646e-08  7.52283877e-01  1.20000000e+00  2.15380162e-07 
 1.26380646e-08  1.26380646e-08  7.58283877e-01  1.20000000e+00  2.14637739e-07 
 1.27380646e-08  1.27380646e-08  7.64283877e-01  1.20000000e+00  2.13661389e-07 
 1.28380646e-08  1.28380646e-08  7.70283877e-01  1.20000000e+00  2.12401385e-07 
 1.29380646e-08  1.29380646e-08  7.76283877e-01  1.20000000e+00  2.10799292e-07 
 1.30380646e-08  1.30380646e-08  7.82283877e-01  1.20000000e+00  2.08785788e-07 
 1.31380646e-08  1.31380646e-08  7.88283877e-01  1.20000000e+00  2.06278426e-07 
 1.32380646e-08  1.32380646e-08  7.94283877e-01  1.20000000e+00  2.03179252e-07 
 1.33380646e-08  1.33380646e-08  8.00283877e-01  1.20000000e+00  1.99372019e-07 
 1.34380646e-08  1.34380646e-08  8.06283877e-01  1.20000000e+00  1.94718929e-07 
 1.35380646e-08  1.35380646e-08  8.12283877e-01  1.20000000e+00  1.89056838e-07 
 1.36380646e-08  1.36380646e-08  8.18283877e-01  1.20000000e+00  1.82192845e-07 
 1.37380646e-08  1.37380646e-08  8.24283877e-01  1.20000000e+00  1.73899174e-07 
 1.38380646e-08  1.38380646e-08  8.30283877e-01  1.20000000e+00  1.63907263e-07 
 1.39380646e-08  1.39380646e-08  8.36283877e-01  1.20000000e+00  1.51900966e-07 
 1.40380646e-08  1.40380646e-08  8.42283877e-01  1.20000000e+00  1.37508748e-07 
 1.41380646e-08  1.41380646e-08  8.48283877e-01  1.20000000e+00  1.20294779e-07 
 1.42380646e-08  1.42380646e-08  8.54283877e-01  1.20000000e+00  9.97488224e-08 
 1.43380646e-08  1.43380646e-08  8.60283877e-01  1.20000000e+00  7.52748086e-08 
 1.44380646e-08  1.44380646e-08  8.66283877e-01  1.20000000e+00  4.61780093e-08 
 1.45380646e-08  1.45380646e-08  8.72283877e-01  1.20000000e+00  1.16507443e-08 
 1.46380646e-08  1.46380646e-08  8.78283877e-01  1.20000000e+00 -2.92434230e-08 
 1.47380646e-08  1.47380646e-08  8.84283877e-01  1.20000000e+00 -7.75870016e-08 
 1.48380646e-08  1.48380646e-08  8.90283877e-01  1.20000000e+00 -1.34627344e-07 
 1.49380646e-08  1.49380646e-08  8.96283877e-01  1.20000000e+00 -2.01796747e-07 
 1.50380646e-08  1.50380646e-08  9.02283877e-01  1.20000000e+00 -2.80733668e-07 
 1.51380646e-08  1.51380646e-08  9.08283877e-01  1.20000000e+00 -3.73304728e-07 
 1.52380646e-08  1.52380646e-08  9.14283877e-01  1.20000000e+00 -4.81627063e-07 
 1.53380646e-08  1.53380646e-08  9.20283877e-01  1.20000000e+00 -6.08090405e-07 
 1.54380646e-08  1.54380646e-08  9.26283877e-01  1.20000000e+00 -7.55378168e-07 
 1.55380646e-08  1.55380646e-08  9.32283877e-01  1.20000000e+00 -9.26486583e-07 
 1.56380646e-08  1.56380646e-08  9.38283877e-01  1.20000000e+00 -1.12474083e-06 
 1.57380646e-08  1.57380646e-08  9.44283877e-01  1.20000000e+00 -1.35380688e-06 
 1.58380646e-08  1.58380646e-08  9.50283877e-01  1.20000000e+00 -1.61769781e-06 
 1.59380646e-08  1.59380646e-08  9.56283877e-01  1.20000000e+00 -1.92077294e-06 
 1.60380646e-08  1.60380646e-08  9.62283877e-01  1.20000000e+00 -2.26772865e-06 
 1.61380646e-08  1.61380646e-08  9.68283877e-01  1.20000000e+00 -2.66357937e-06 
 1.62380646e-08  1.62380646e-08  9.74283877e-01  1.20000000e+00 -3.11362768e-06 
 1.63380646e-08  1.63380646e-08  9.80283877e-01  1.20000000e+00 -3.62342279e-06 
 1.64380646e-08  1.64380646e-08  9.86283877e-01  1.20000000e+00 -4.19870700e-06 
 1.65380646e-08  1.65380646e-08  9.92283877e-01  1.20000000e+00 -4.84535057e-06 
 1.66380646e-08  1.66380646e-08  9.98283877e-01  1.20000000e+00 -5.56927583e-06 
 1.67380646e-08  1.67380646e-08  1.00428388e+00  1.20000000e+00 -6.37637218e-06 
 1.68380646e-08  1.68380646e-08  1.01028388e+00  1.20000000e+00 -7.27240465e-06 
 1.69380646e-08  1.69380646e-08  1.01628388e+00  1.20000000e+00 -8.26291869e-06 
