 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 9.90900861e-11  9.90900861e-11  2.37816207e-01  1.22753595e+00  3.66553312e-03  1.20009930e+00 
 1.09090086e-10  1.09090086e-10  2.61816207e-01  1.22967503e+00  3.66985322e-03  1.20006252e+00 
 1.19090086e-10  1.19090086e-10  2.85816207e-01  1.23184724e+00  3.67841871e-03  1.20004196e+00 
 1.29090086e-10  1.29090086e-10  3.09816207e-01  1.23407594e+00  3.69672472e-03  1.20003441e+00 
 1.39090086e-10  1.39090086e-10  3.33816207e-01  1.23638343e+00  3.72900914e-03  1.20003718e+00 
 1.49090086e-10  1.49090086e-10  3.57816207e-01  1.23879157e+00  3.77862011e-03  1.20004809e+00 
 1.59090086e-10  1.59090086e-10  3.81816207e-01  1.24132235e+00  3.84829163e-03  1.20006548e+00 
 1.69090086e-10  1.69090086e-10  4.05816207e-01  1.24399845e+00  3.94035353e-03  1.20008810e+00 
 1.79090086e-10  1.79090086e-10  4.29816207e-01  1.24684367e+00  4.05689352e-03  1.20011503e+00 
 1.89090086e-10  1.89090086e-10  4.53816207e-01  1.24988338e+00  4.19988360e-03  1.20014567e+00 
 1.99090086e-10  1.99090086e-10  4.77816207e-01  1.25314501e+00  4.37127942e-03  1.20017963e+00 
 2.09090086e-10  2.09090086e-10  5.01816207e-01  1.25665819e+00  4.57301070e-03  1.20021666e+00 
 2.19090086e-10  2.19090086e-10  5.25816207e-01  1.26039819e+00  4.79008755e-03  1.20024834e+00 
 2.29090086e-10  2.29090086e-10  5.49816207e-01  1.26428348e+00  4.99344730e-03  1.20026207e+00 
 2.39090086e-10  2.39090086e-10  5.73816207e-01  1.26822099e+00  5.15662324e-03  1.20025067e+00 
 2.49090086e-10  2.49090086e-10  5.97816207e-01  1.27216603e+00  5.27346321e-03  1.20021952e+00 
 2.59090086e-10  2.59090086e-10  6.21816207e-01  1.27610850e+00  5.34994461e-03  1.20017851e+00 
 2.69090086e-10  2.69090086e-10  6.45816207e-01  1.28004946e+00  5.39453141e-03  1.20013559e+00 
 2.79090086e-10  2.79090086e-10  6.69816207e-01  1.28399345e+00  5.41516182e-03  1.20009574e+00 
 2.89090086e-10  2.89090086e-10  6.93816207e-01  1.28794601e+00  5.41850059e-03  1.20006146e+00 
 2.99090086e-10  2.99090086e-10  7.17816207e-01  1.29191308e+00  5.40994343e-03  1.20003363e+00 
 3.09090086e-10  3.09090086e-10  7.41816207e-01  1.29590067e+00  5.39379908e-03  1.20001219e+00 
 3.19090086e-10  3.19090086e-10  7.65816207e-01  1.29991477e+00  5.37344394e-03  1.19999657e+00 
 3.29090086e-10  3.29090086e-10  7.89816207e-01  1.30396079e+00  5.35136390e-03  1.19998594e+00 
 3.39090086e-10  3.39090086e-10  8.13816207e-01  1.30804246e+00  5.32900850e-03  1.19997921e+00 
 3.49090086e-10  3.49090086e-10  8.37816207e-01  1.31215965e+00  5.30634174e-03  1.19997494e+00 
 3.59090086e-10  3.59090086e-10  8.61816207e-01  1.31630385e+00  5.28088393e-03  1.19997099e+00 
 3.69090086e-10  3.69090086e-10  8.85816207e-01  1.32045012e+00  5.24591478e-03  1.19996385e+00 
 3.79090086e-10  3.79090086e-10  9.09816207e-01  1.32454287e+00  5.18738966e-03  1.19994762e+00 
 3.89090086e-10  3.89090086e-10  9.33816207e-01  1.32847300e+00  5.07914854e-03  1.19991246e+00 
 3.99090086e-10  3.99090086e-10  9.57816207e-01  1.33204479e+00  4.87647546e-03  1.19984272e+00 
 4.09090086e-10  4.09090086e-10  9.81816207e-01  1.33493535e+00  4.50937376e-03  1.19971571e+00 
 4.19090086e-10  4.19090086e-10  1.00581621e+00  1.33665812e+00  3.87896984e-03  1.19950232e+00 
 4.29090086e-10  4.29090086e-10  1.02981621e+00  1.33654983e+00  2.86174459e-03  1.19917153e+00 
 4.39090086e-10  4.39090086e-10  1.05381621e+00  1.33379906e+00  1.32398046e-03  1.19869855e+00 
 4.49090086e-10  4.49090086e-10  1.07781621e+00  1.32753735e+00 -9.18077173e-04  1.19804397e+00 
 4.59090086e-10  4.59090086e-10  1.10181621e+00  1.31692796e+00 -4.02938070e-03  1.19719268e+00 
 4.69090086e-10  4.69090086e-10  1.12581621e+00  1.30116379e+00 -7.95830939e-03  1.19624315e+00 
 4.79090086e-10  4.79090086e-10  1.14981621e+00  1.27956436e+00 -1.27728757e-02  1.19520708e+00 
 4.89090086e-10  4.89090086e-10  1.17381621e+00  1.25153786e+00 -1.85624736e-02  1.19408302e+00 
 4.94545043e-10  4.94545043e-10  1.18690810e+00  1.23336828e+00 -2.21593314e-02  1.19343151e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.21302914e+00 -2.61084584e-02  1.19274185e+00 
 5.00664461e-10  5.00664461e-10  1.20000000e+00  1.20993345e+00 -2.67848878e-02  1.19254690e+00 
 5.01993383e-10  5.01993383e-10  1.20000000e+00  1.20377172e+00 -2.80669831e-02  1.19222420e+00 
 5.04651227e-10  5.04651227e-10  1.20000000e+00  1.19148763e+00 -3.05259853e-02  1.19170185e+00 
 5.09966914e-10  5.09966914e-10  1.20000000e+00  1.16700988e+00 -3.51797762e-02  1.19098895e+00 
 5.19966914e-10  5.19966914e-10  1.20000000e+00  1.12099871e+00 -4.34931579e-02  1.19029980e+00 
 5.29966914e-10  5.29966914e-10  1.20000000e+00  1.07458853e+00 -5.18814306e-02  1.18990685e+00 
 5.39966914e-10  5.39966914e-10  1.20000000e+00  1.02745596e+00 -6.06970593e-02  1.18953761e+00 
 5.49966914e-10  5.49966914e-10  1.20000000e+00  9.79630191e-01 -6.99337378e-02  1.18918257e+00 
 5.59966914e-10  5.59966914e-10  1.20000000e+00  9.31499683e-01 -7.93384305e-02  1.18895779e+00 
 5.69966914e-10  5.69966914e-10  1.20000000e+00  8.83548937e-01 -8.86146211e-02  1.18895780e+00 
 5.79966914e-10  5.79966914e-10  1.20000000e+00  8.36159099e-01 -9.75591247e-02  1.18919263e+00 
 5.89966914e-10  5.89966914e-10  1.20000000e+00  7.89597214e-01 -1.06075109e-01  1.18961106e+00 
 5.99966914e-10  5.99966914e-10  1.20000000e+00  7.44057633e-01 -1.14138953e-01  1.19014135e+00 
 6.09966914e-10  6.09966914e-10  1.20000000e+00  6.99688022e-01 -1.21766083e-01  1.19071893e+00 
 6.19966914e-10  6.19966914e-10  1.20000000e+00  6.56599174e-01 -1.28987829e-01  1.19129742e+00 
 6.29966914e-10  6.29966914e-10  1.20000000e+00  6.14868776e-01 -1.35838719e-01  1.19184917e+00 
 6.39966914e-10  6.39966914e-10  1.20000000e+00  5.74544983e-01 -1.42350735e-01  1.19236112e+00 
 6.49966914e-10  6.49966914e-10  1.20000000e+00  5.35651185e-01 -1.48551443e-01  1.19282966e+00 
 6.59966914e-10  6.59966914e-10  1.20000000e+00  4.98191477e-01 -1.54463650e-01  1.19325664e+00 
 6.69966914e-10  6.69966914e-10  1.20000000e+00  4.62183988e-01 -1.59992364e-01  1.19369776e+00 
 6.79966914e-10  6.79966914e-10  1.20000000e+00  4.27660978e-01 -1.64931534e-01  1.19423711e+00 
 6.89966914e-10  6.89966914e-10  1.20000000e+00  3.94645710e-01 -1.69067480e-01  1.19492676e+00 
 6.99966914e-10  6.99966914e-10  1.20000000e+00  3.63148754e-01 -1.72208051e-01  1.19578468e+00 
 7.09966914e-10  7.09966914e-10  1.20000000e+00  3.33170100e-01 -1.74189641e-01  1.19680611e+00 
 7.19966914e-10  7.19966914e-10  1.20000000e+00  3.04701652e-01 -1.74877782e-01  1.19797435e+00 
 7.29966914e-10  7.29966914e-10  1.20000000e+00  2.77729555e-01 -1.74165904e-01  1.19926811e+00 
 7.39966914e-10  7.39966914e-10  1.20000000e+00  2.52239168e-01 -1.71972238e-01  1.20066671e+00 
 7.49966914e-10  7.49966914e-10  1.20000000e+00  2.28220253e-01 -1.68237748e-01  1.20215199e+00 
 7.59966914e-10  7.59966914e-10  1.20000000e+00  2.05677175e-01 -1.62923046e-01  1.20370973e+00 
 7.69966914e-10  7.69966914e-10  1.20000000e+00  1.84638022e-01 -1.56007545e-01  1.20532883e+00 
 7.79966914e-10  7.79966914e-10  1.20000000e+00  1.65160202e-01 -1.47489528e-01  1.20700036e+00 
 7.89966914e-10  7.89966914e-10  1.20000000e+00  1.47322744e-01 -1.37388397e-01  1.20871567e+00 
 7.99966914e-10  7.99966914e-10  1.20000000e+00  1.31192533e-01 -1.25750354e-01  1.21046349e+00 
 8.09966914e-10  8.09966914e-10  1.20000000e+00  1.16795541e-01 -1.12649223e-01  1.21223015e+00 
 8.19966914e-10  8.19966914e-10  1.20000000e+00  1.04096992e-01 -9.81838685e-02  1.21400107e+00 
 8.29966914e-10  8.29966914e-10  1.20000000e+00  9.30031443e-02 -8.24707677e-02  1.21576358e+00 
 8.39966914e-10  8.39966914e-10  1.20000000e+00  8.33788884e-02 -6.56345386e-02  1.21750966e+00 
 8.49966914e-10  8.49966914e-10  1.20000000e+00  7.50694448e-02 -4.77994327e-02  1.21923725e+00 
 8.59966914e-10  8.59966914e-10  1.20000000e+00  6.79606142e-02 -2.88264504e-02  1.22107375e+00 
 8.69966914e-10  8.69966914e-10  1.20000000e+00  6.21258354e-02 -7.41715500e-03  1.22367827e+00 
 8.79966914e-10  8.79966914e-10  1.20000000e+00  5.74746209e-02  1.68578218e-02  1.22712142e+00 
 8.89966914e-10  8.89966914e-10  1.20000000e+00  5.37967325e-02  4.36666049e-02  1.23110718e+00 
 8.99966914e-10  8.99966914e-10  1.20000000e+00  5.08835972e-02  7.24875832e-02  1.23536420e+00 
 9.09966914e-10  9.09966914e-10  1.20000000e+00  4.85713051e-02  1.02900198e-01  1.23978252e+00 
 9.19966914e-10  9.19966914e-10  1.20000000e+00  4.67322716e-02  1.34597443e-01  1.24436703e+00 
 9.29966914e-10  9.29966914e-10  1.20000000e+00  4.52715258e-02  1.67365562e-01  1.24919201e+00 
 9.39966914e-10  9.39966914e-10  1.20000000e+00  4.41165783e-02  2.01053220e-01  1.25436776e+00 
 9.49966914e-10  9.49966914e-10  1.20000000e+00  4.32117446e-02  2.35553298e-01  1.26002819e+00 
 9.59966914e-10  9.59966914e-10  1.20000000e+00  4.25141590e-02  2.70791973e-01  1.26633003e+00 
 9.69966914e-10  9.69966914e-10  1.20000000e+00  4.19910129e-02  3.06722725e-01  1.27345865e+00 
 9.79966914e-10  9.79966914e-10  1.20000000e+00  4.16176668e-02  3.43323621e-01  1.28163864e+00 
 9.89966914e-10  9.89966914e-10  1.20000000e+00  4.13764033e-02  3.80596964e-01  1.29114827e+00 
 9.94983457e-10  9.94983457e-10  1.20000000e+00  4.13018073e-02  3.99551833e-01  1.29649942e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.12565997e-02  4.18686307e-01  1.30231208e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.12514235e-02  4.22524210e-01  1.30353667e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.12439807e-02  4.30220137e-01  1.30604010e+00 
 1.00632545e-09  1.00632545e-09  1.20000000e+00  4.12412749e-02  4.43084006e-01  1.31039980e+00 
 1.01297635e-09  1.01297635e-09  1.20000000e+00  4.12731938e-02  4.69084808e-01  1.31996881e+00 
 1.02297635e-09  1.02297635e-09  1.20000000e+00  4.14172000e-02  5.08931387e-01  1.33688009e+00 
 1.03297635e-09  1.03297635e-09  1.20000000e+00  4.16562230e-02  5.49618994e-01  1.35672629e+00 
 1.04297635e-09  1.04297635e-09  1.20000000e+00  4.19567621e-02  5.90988504e-01  1.37904684e+00 
 1.05297635e-09  1.05297635e-09  1.20000000e+00  4.22868746e-02  6.32868386e-01  1.40335670e+00 
 1.06297635e-09  1.06297635e-09  1.20000000e+00  4.26190836e-02  6.75093256e-01  1.42923665e+00 
 1.07297635e-09  1.07297635e-09  1.20000000e+00  4.29297312e-02  7.17501865e-01  1.45634396e+00 
 1.08297635e-09  1.08297635e-09  1.20000000e+00  4.31917671e-02  7.59890816e-01  1.48437522e+00 
 1.09297635e-09  1.09297635e-09  1.20000000e+00  4.33256174e-02  8.01677863e-01  1.51280910e+00 
 1.10297635e-09  1.10297635e-09  1.20000000e+00  4.32358156e-02  8.42107571e-01  1.54097428e+00 
 1.11297635e-09  1.11297635e-09  1.20000000e+00  4.28421120e-02  8.80447810e-01  1.56809263e+00 
 1.12297635e-09  1.12297635e-09  1.20000000e+00  4.20861926e-02  9.16041643e-01  1.59307575e+00 
 1.13297635e-09  1.13297635e-09  1.20000000e+00  4.09281610e-02  9.48294756e-01  1.61422535e+00 
 1.14297635e-09  1.14297635e-09  1.20000000e+00  3.93473618e-02  9.76691355e-01  1.62920752e+00 
 1.15297635e-09  1.15297635e-09  1.20000000e+00  3.73546405e-02  1.00089269e+00  1.63558461e+00 
 1.16297635e-09  1.16297635e-09  1.20000000e+00  3.50053658e-02  1.02085805e+00  1.63165614e+00 
 1.17297635e-09  1.17297635e-09  1.20000000e+00  3.23954667e-02  1.03686694e+00  1.61695159e+00 
 1.18297635e-09  1.18297635e-09  1.20000000e+00  2.96420172e-02  1.04943400e+00  1.59216716e+00 
 1.19297635e-09  1.19297635e-09  1.20000000e+00  2.68614028e-02  1.05918734e+00  1.55879221e+00 
 1.20297635e-09  1.20297635e-09  1.20000000e+00  2.41527003e-02  1.06675809e+00  1.51865740e+00 
 1.21297635e-09  1.21297635e-09  1.20000000e+00  2.15890562e-02  1.07270455e+00  1.47356284e+00 
 1.22297635e-09  1.22297635e-09  1.20000000e+00  1.92167005e-02  1.07747821e+00  1.42506490e+00 
 1.23297635e-09  1.23297635e-09  1.20000000e+00  1.70588462e-02  1.08142251e+00  1.37440745e+00 
 1.24297635e-09  1.24297635e-09  1.20000000e+00  1.51213081e-02  1.08478536e+00  1.32253019e+00 
 1.25297635e-09  1.25297635e-09  1.20000000e+00  1.33983546e-02  1.08774227e+00  1.27012585e+00 
 1.26297635e-09  1.26297635e-09  1.20000000e+00  1.18771995e-02  1.09041508e+00  1.21769223e+00 
 1.27297635e-09  1.27297635e-09  1.20000000e+00  1.05413976e-02  1.09288802e+00  1.16557753e+00 
 1.28297635e-09  1.28297635e-09  1.20000000e+00  9.37316113e-03  1.09521996e+00  1.11401559e+00 
 1.29297635e-09  1.29297635e-09  1.20000000e+00  8.35476725e-03  1.09745271e+00  1.06315524e+00 
 1.30297635e-09  1.30297635e-09  1.20000000e+00  7.46928562e-03  1.09961602e+00  1.01308707e+00 
 1.31297635e-09  1.31297635e-09  1.20000000e+00  6.70090656e-03  1.10173058e+00  9.63866697e-01 
 1.32297635e-09  1.32297635e-09  1.20000000e+00  6.03509993e-03  1.10381018e+00  9.15531017e-01 
 1.33297635e-09  1.33297635e-09  1.20000000e+00  5.45870230e-03  1.10586361e+00  8.68107174e-01 
 1.34297635e-09  1.34297635e-09  1.20000000e+00  4.95994272e-03  1.10789629e+00  8.21616647e-01 
 1.35297635e-09  1.35297635e-09  1.20000000e+00  4.52840686e-03  1.10991146e+00  7.76076946e-01 
 1.36297635e-09  1.36297635e-09  1.20000000e+00  4.15495370e-03  1.11191095e+00  7.31502357e-01 
 1.37297635e-09  1.37297635e-09  1.20000000e+00  3.83160453e-03  1.11389571e+00  6.87904347e-01 
 1.38297635e-09  1.38297635e-09  1.20000000e+00  3.55142151e-03  1.11586612e+00  6.45291865e-01 
 1.39297635e-09  1.39297635e-09  1.20000000e+00  3.30838708e-03  1.11782218e+00  6.03671614e-01 
 1.40297635e-09  1.40297635e-09  1.20000000e+00  3.09729047e-03  1.11976363e+00  5.63048331e-01 
 1.41297635e-09  1.41297635e-09  1.20000000e+00  2.91362434e-03  1.12169002e+00  5.23425082e-01 
 1.42297635e-09  1.42297635e-09  1.20000000e+00  2.75349208e-03  1.12360076e+00  4.84803600e-01 
 1.43297635e-09  1.43297635e-09  1.20000000e+00  2.61352541e-03  1.12549514e+00  4.47184682e-01 
 1.44297635e-09  1.44297635e-09  1.20000000e+00  2.49081105e-03  1.12737234e+00  4.10568698e-01 
 1.45297635e-09  1.45297635e-09  1.20000000e+00  2.38282472e-03  1.12923139e+00  3.74956294e-01 
 1.46297635e-09  1.46297635e-09  1.20000000e+00  2.28737043e-03  1.13107116e+00  3.40349454e-01 
 1.47297635e-09  1.47297635e-09  1.20000000e+00  2.20252237e-03  1.13289022e+00  3.06753257e-01 
 1.48297635e-09  1.48297635e-09  1.20000000e+00  2.12656661e-03  1.13468670e+00  2.74179039e-01 
 1.49297635e-09  1.49297635e-09  1.20000000e+00  2.05794283e-03  1.13645808e+00  2.42650590e-01 
 1.50297635e-09  1.50297635e-09  1.20000000e+00  1.99520343e-03  1.13820101e+00  2.12217248e-01 
 1.51297635e-09  1.51297635e-09  1.20000000e+00  1.93708353e-03  1.13991199e+00  1.82983472e-01 
 1.52297635e-09  1.52297635e-09  1.20000000e+00  1.88300957e-03  1.14159162e+00  1.55174962e-01 
 1.53297635e-09  1.53297635e-09  1.20000000e+00  1.83453975e-03  1.14325667e+00  1.29254855e-01 
 1.54297635e-09  1.54297635e-09  1.20000000e+00  1.79673914e-03  1.14495320e+00  1.05952124e-01 
 1.55297635e-09  1.55297635e-09  1.20000000e+00  1.77681426e-03  1.14674953e+00  8.59645985e-02 
 1.56297635e-09  1.56297635e-09  1.20000000e+00  1.78141667e-03  1.14871709e+00  6.95185621e-02 
 1.57297635e-09  1.57297635e-09  1.20000000e+00  1.81390458e-03  1.15090828e+00  5.63168712e-02 
 1.58297635e-09  1.58297635e-09  1.20000000e+00  1.87196012e-03  1.15333427e+00  4.58238747e-02 
 1.59297635e-09  1.59297635e-09  1.20000000e+00  1.94801049e-03  1.15596246e+00  3.75011289e-02 
 1.60297635e-09  1.60297635e-09  1.20000000e+00  2.03189539e-03  1.15873209e+00  3.08917826e-02 
 1.61297635e-09  1.61297635e-09  1.20000000e+00  2.11354631e-03  1.16157269e+00  2.56283671e-02 
 1.62297635e-09  1.62297635e-09  1.20000000e+00  2.18464808e-03  1.16441713e+00  2.14199363e-02 
 1.63297635e-09  1.63297635e-09  1.20000000e+00  2.23930754e-03  1.16720850e+00  1.80374592e-02 
 1.64297635e-09  1.64297635e-09  1.20000000e+00  2.27406538e-03  1.16990266e+00  1.53014338e-02 
 1.65297635e-09  1.65297635e-09  1.20000000e+00  2.28756203e-03  1.17246809e+00  1.30718554e-02 
 1.66297635e-09  1.66297635e-09  1.20000000e+00  2.28006855e-03  1.17488443e+00  1.12396792e-02 
 1.67297635e-09  1.67297635e-09  1.20000000e+00  2.25301655e-03  1.17714051e+00  9.72142761e-03 
 1.68297635e-09  1.68297635e-09  1.20000000e+00  2.20856202e-03  1.17923223e+00  8.45246178e-03 
 1.69297635e-09  1.69297635e-09  1.20000000e+00  2.14924849e-03  1.18116073e+00  7.38291492e-03 
 1.70297635e-09  1.70297635e-09  1.20000000e+00  2.07775092e-03  1.18293081e+00  6.47430684e-03 
 1.71297635e-09  1.71297635e-09  1.20000000e+00  1.99669421e-03  1.18454974e+00  5.69684059e-03 
 1.72297635e-09  1.72297635e-09  1.20000000e+00  1.90853446e-03  1.18602623e+00  5.02730000e-03 
 1.73297635e-09  1.73297635e-09  1.20000000e+00  1.81548916e-03  1.18736979e+00  4.44744539e-03 
 1.74297635e-09  1.74297635e-09  1.20000000e+00  1.71950379e-03  1.18859019e+00  3.94280529e-03 
 1.75297635e-09  1.75297635e-09  1.20000000e+00  1.62224373e-03  1.18969712e+00  3.50177467e-03 
 1.76297635e-09  1.76297635e-09  1.20000000e+00  1.52510288e-03  1.19069995e+00  3.11494459e-03 
 1.77297635e-09  1.77297635e-09  1.20000000e+00  1.42922246e-03  1.19160762e+00  2.77460442e-03 
 1.78297635e-09  1.78297635e-09  1.20000000e+00  1.33551534e-03  1.19242852e+00  2.47437109e-03 
 1.79297635e-09  1.79297635e-09  1.20000000e+00  1.24469256e-03  1.19317048e+00  2.20891117e-03 
 1.80297635e-09  1.80297635e-09  1.20000000e+00  1.15729008e-03  1.19384074e+00  1.97373090e-03 
 1.81297635e-09  1.81297635e-09  1.20000000e+00  1.07369428e-03  1.19444597e+00  1.76501586e-03 
 1.82297635e-09  1.82297635e-09  1.20000000e+00  9.94165531e-04  1.19499228e+00  1.57950711e-03 
 1.83297635e-09  1.83297635e-09  1.20000000e+00  9.18859462e-04  1.19548527e+00  1.41440440e-03 
 1.84297635e-09  1.84297635e-09  1.20000000e+00  8.47845830e-04  1.19593001e+00  1.26728962e-03 
 1.85297635e-09  1.85297635e-09  1.20000000e+00  7.81124955e-04  1.19633117e+00  1.13606549e-03 
 1.86297635e-09  1.86297635e-09  1.20000000e+00  7.18641923e-04  1.19669293e+00  1.01890605e-03 
 1.87297635e-09  1.87297635e-09  1.20000000e+00  6.60298715e-04  1.19701913e+00  9.14216234e-04 
 1.88297635e-09  1.88297635e-09  1.20000000e+00  6.05964462e-04  1.19731323e+00  8.20598473e-04 
 1.89297635e-09  1.89297635e-09  1.20000000e+00  5.55484050e-04  1.19757836e+00  7.36825036e-04 
 1.90297635e-09  1.90297635e-09  1.20000000e+00  5.08685267e-04  1.19781736e+00  6.61814854e-04 
 1.91297635e-09  1.91297635e-09  1.20000000e+00  4.65384700e-04  1.19803278e+00  5.94613993e-04 
 1.92297635e-09  1.92297635e-09  1.20000000e+00  4.25392529e-04  1.19822695e+00  5.34379130e-04 
 1.93297635e-09  1.93297635e-09  1.20000000e+00  3.88516408e-04  1.19840195e+00  4.80363462e-04 
 1.94297635e-09  1.94297635e-09  1.20000000e+00  3.54564547e-04  1.19855967e+00  4.31904658e-04 
 1.95297635e-09  1.95297635e-09  1.20000000e+00  3.23348135e-04  1.19870182e+00  3.88414497e-04 
 1.96297635e-09  1.96297635e-09  1.20000000e+00  2.94683197e-04  1.19882993e+00  3.49369930e-04 
 1.97297635e-09  1.97297635e-09  1.20000000e+00  2.68391996e-04  1.19894538e+00  3.14305336e-04 
 1.98297635e-09  1.98297635e-09  1.20000000e+00  2.44304041e-04  1.19904943e+00  2.82805797e-04 
 1.99297635e-09  1.99297635e-09  1.20000000e+00  2.22256786e-04  1.19914320e+00  2.54501231e-04 
 2.00297635e-09  2.00297635e-09  1.20000000e+00  2.02096065e-04  1.19922771e+00  2.29061273e-04 
 2.01297635e-09  2.01297635e-09  1.20000000e+00  1.83676326e-04  1.19930388e+00  2.06190785e-04 
 2.02297635e-09  2.02297635e-09  1.20000000e+00  1.66860691e-04  1.19937252e+00  1.85625915e-04 
 2.03297635e-09  2.03297635e-09  1.20000000e+00  1.51520895e-04  1.19943439e+00  1.67130628e-04 
 2.04297635e-09  2.04297635e-09  1.20000000e+00  1.37537113e-04  1.19949014e+00  1.50493652e-04 
 2.05297635e-09  2.05297635e-09  1.20000000e+00  1.24797718e-04  1.19954040e+00  1.35525779e-04 
 2.06297635e-09  2.06297635e-09  1.20000000e+00  1.13198977e-04  1.19958569e+00  1.22057474e-04 
 2.07297635e-09  2.07297635e-09  1.20000000e+00  1.02644713e-04  1.19962651e+00  1.09936762e-04 
 2.08297635e-09  2.08297635e-09  1.20000000e+00  9.30459296e-05  1.19966331e+00  9.90273555e-05 
 2.09297635e-09  2.09297635e-09  1.20000000e+00  8.43204314e-05  1.19969648e+00  8.92069830e-05 
 2.10297635e-09  2.10297635e-09  1.20000000e+00  7.63924293e-05  1.19972637e+00  8.03659126e-05 
 2.11297635e-09  2.11297635e-09  1.20000000e+00  6.91921489e-05  1.19975332e+00  7.24056325e-05 
 2.12297635e-09  2.12297635e-09  1.20000000e+00  6.26554431e-05  1.19977761e+00  6.52376770e-05 
 2.13297635e-09  2.13297635e-09  1.20000000e+00  5.67234142e-05  1.19979950e+00  5.87825800e-05 
 2.14297635e-09  2.14297635e-09  1.20000000e+00  5.13420484e-05  1.19981924e+00  5.29689408e-05 
 2.15297635e-09  2.15297635e-09  1.20000000e+00  4.64618647e-05  1.19983703e+00  4.77325903e-05 
 2.16297635e-09  2.16297635e-09  1.20000000e+00  4.20375803e-05  1.19985307e+00  4.30158459e-05 
 2.17297635e-09  2.17297635e-09  1.20000000e+00  3.80277931e-05  1.19986753e+00  3.87668446e-05 
 2.18297635e-09  2.18297635e-09  1.20000000e+00  3.43946817e-05  1.19988056e+00  3.49389473e-05 
 2.19297635e-09  2.19297635e-09  1.20000000e+00  3.11037235e-05  1.19989231e+00  3.14902050e-05 
 2.20297635e-09  2.20297635e-09  1.20000000e+00  2.81234303e-05  1.19990290e+00  2.83828810e-05 
 2.21297635e-09  2.21297635e-09  1.20000000e+00  2.54251014e-05  1.19991245e+00  2.55830225e-05 
 2.22297635e-09  2.22297635e-09  1.20000000e+00  2.29825939e-05  1.19992106e+00  2.30600769e-05 
 2.23297635e-09  2.23297635e-09  1.20000000e+00  2.07721091e-05  1.19992883e+00  2.07865475e-05 
 2.24297635e-09  2.24297635e-09  1.20000000e+00  1.87719940e-05  1.19993583e+00  1.87376846e-05 
 2.25297635e-09  2.25297635e-09  1.20000000e+00  1.69625588e-05  1.19994213e+00  1.68912090e-05 
 2.26297635e-09  2.26297635e-09  1.20000000e+00  1.53259069e-05  1.19994782e+00  1.52270624e-05 
 2.27297635e-09  2.27297635e-09  1.20000000e+00  1.38457799e-05  1.19995295e+00  1.37271849e-05 
 2.28297635e-09  2.28297635e-09  1.20000000e+00  1.25074131e-05  1.19995758e+00  1.23753138e-05 
 2.29297635e-09  2.29297635e-09  1.20000000e+00  1.12974043e-05  1.19996175e+00  1.11568037e-05 
 2.30297635e-09  2.30297635e-09  1.20000000e+00  1.02035923e-05  1.19996551e+00  1.00584645e-05 
 2.31297635e-09  2.31297635e-09  1.20000000e+00  9.21494609e-06  1.19996890e+00  9.06841587e-06 
