 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  3.48487077e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  3.48487077e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  3.48487077e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  3.48487077e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  3.48487077e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  3.48487077e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  3.48487077e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  3.48487077e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  3.48487077e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  3.48487077e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  3.48487077e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  3.48487077e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  3.48487077e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  3.48487077e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  3.48487077e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  3.48487077e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  3.48487077e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  3.48487077e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  3.48487077e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  3.48487077e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  3.48487077e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  3.48487077e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  3.48487077e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  3.48487077e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  3.48487077e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  3.48487077e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  3.48487077e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  3.48487077e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  3.48487077e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  3.48487077e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  3.48487077e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  3.48487077e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  3.48487077e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  3.48487077e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  3.48487077e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  3.48487077e-09 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00  3.48487077e-09 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00  3.48487076e-09 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00  3.48487076e-09 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00  3.48487076e-09 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00  3.48487076e-09 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00  3.48487076e-09 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00  3.48487075e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00  3.48487075e-09 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00  3.48487075e-09 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00  3.48487074e-09 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00  3.48487074e-09 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00  3.48487074e-09 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00  3.48487073e-09 
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00  3.48487072e-09 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00  3.48487072e-09 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00  3.48487071e-09 
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00  3.48487070e-09 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00  3.48487069e-09 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00  3.48487067e-09 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00  3.48487066e-09 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00  3.48487064e-09 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00  3.48487062e-09 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00  3.48487060e-09 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00  3.48487058e-09 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00  3.48487055e-09 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00  3.48487051e-09 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00  3.48487047e-09 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00  3.48487043e-09 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00  3.48487038e-09 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00  3.48487032e-09 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00  3.48487025e-09 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00  3.48487018e-09 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00  3.48487009e-09 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00  3.48486999e-09 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00  3.48486987e-09 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00  3.48486974e-09 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00  3.48486958e-09 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00  3.48486941e-09 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00  3.48486920e-09 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00  3.48486897e-09 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00  3.48486870e-09 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00  3.48486840e-09 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00  3.48486804e-09 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00  3.48486764e-09 
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00  3.48486718e-09 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00  3.48486664e-09 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00  3.48486603e-09 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00  3.48486533e-09 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00  3.48486453e-09 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00  3.48486385e-09 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  3.48486309e-09 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00  3.48486298e-09 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00  3.48486276e-09 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00  3.48486231e-09 
 1.06500000e-08  1.06500000e-08  6.39000000e-01  1.20000000e+00  3.48486132e-09 
 1.07500000e-08  1.07500000e-08  6.45000000e-01  1.20000000e+00  3.48485992e-09 
 1.08365085e-08  1.08365085e-08  6.50190511e-01  1.20000000e+00  3.48485855e-09 
 1.09182543e-08  1.09182543e-08  6.55095255e-01  1.20000000e+00  3.48485708e-09 
 1.09591271e-08  1.09591271e-08  6.57547628e-01  1.20000000e+00  3.48485629e-09 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  3.48485545e-09 
 1.10081746e-08  1.10081746e-08  6.60490474e-01  1.20000000e+00  3.48485528e-09 
 1.10245237e-08  1.10245237e-08  6.61471423e-01  1.20000000e+00  3.48485492e-09 
 1.10572220e-08  1.10572220e-08  6.63433321e-01  1.20000000e+00  3.48485419e-09 
 1.11226186e-08  1.11226186e-08  6.67357117e-01  1.20000000e+00  3.48485262e-09 
 1.12226186e-08  1.12226186e-08  6.73357117e-01  1.20000000e+00  3.48484994e-09 
 1.13226186e-08  1.13226186e-08  6.79357117e-01  1.20000000e+00  3.48484685e-09 
 1.14226186e-08  1.14226186e-08  6.85357117e-01  1.20000000e+00  3.48484331e-09 
 1.15226186e-08  1.15226186e-08  6.91357117e-01  1.20000000e+00  3.48483925e-09 
 1.16226186e-08  1.16226186e-08  6.97357117e-01  1.20000000e+00  3.48483458e-09 
 1.17226186e-08  1.17226186e-08  7.03357117e-01  1.20000000e+00  3.48482922e-09 
 1.18226186e-08  1.18226186e-08  7.09357117e-01  1.20000000e+00  3.48482307e-09 
 1.19113093e-08  1.19113093e-08  7.14678559e-01  1.20000000e+00  3.48481686e-09 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  3.48480984e-09 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00  3.48480900e-09 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00  3.48480727e-09 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00  3.48480366e-09 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00  3.48479583e-09 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00  3.48478474e-09 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00  3.48477200e-09 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00  3.48475739e-09 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00  3.48474061e-09 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00  3.48472135e-09 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00  3.48469924e-09 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00  3.48467386e-09 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00  3.48464472e-09 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00  3.48461128e-09 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00  3.48457289e-09 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00  3.48452882e-09 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00  3.48447824e-09 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00  3.48442018e-09 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00  3.48435354e-09 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00  3.48427705e-09 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00  3.48418925e-09 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00  3.48408848e-09 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00  3.48397281e-09 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00  3.48384006e-09 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00  3.48368770e-09 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00  3.48351284e-09 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00  3.48331215e-09 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00  3.48308184e-09 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00  3.48281753e-09 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00  3.48251421e-09 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00  3.48216614e-09 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00  3.48176672e-09 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00  3.48130841e-09 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00  3.48078252e-09 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00  3.48017913e-09 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00  3.47948684e-09 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00  3.47869258e-09 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00  3.47778139e-09 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00  3.47673609e-09 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00  3.47553701e-09 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00  3.47416162e-09 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00  3.47258408e-09 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00  3.47077480e-09 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00  3.46869990e-09 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00  3.46632054e-09 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00  3.46359228e-09 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00  3.46046424e-09 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00  3.45687814e-09 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00  3.45276734e-09 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00  3.44805554e-09 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00  3.44265550e-09 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00  3.43646743e-09 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00  3.42937724e-09 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00  3.42125452e-09 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00  3.41195027e-09 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00  3.40129428e-09 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00  3.38909219e-09 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00  3.37512213e-09 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00  3.35913096e-09 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00  3.34082992e-09 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00  3.31988984e-09 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00  3.29593557e-09 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00  3.26853985e-09 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00  3.23721625e-09 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00  3.20141133e-09 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00  3.16049575e-09 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00  3.11375431e-09 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00  3.06037475e-09 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00  2.99943521e-09 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00  2.92989016e-09 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00  2.85055478e-09 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00  2.76008735e-09 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00  2.65696982e-09 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00  2.53948608e-09 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00  2.40569783e-09 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00  2.25341795e-09 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00  2.08018090e-09 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00  1.88321011e-09 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00  1.65938198e-09 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00  1.40518637e-09 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00  1.11668304e-09 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00  7.89454073e-10 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00  5.15666899e-10 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00  2.15022321e-10 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.01500000e-08  2.01500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.02500000e-08  2.02500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.03500000e-08  2.03500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.04250000e-08  2.04250000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.05100000e-08  2.05100000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.05300000e-08  2.05300000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.05700000e-08  2.05700000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.06500000e-08  2.06500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.07500000e-08  2.07500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.08500000e-08  2.08500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.09250000e-08  2.09250000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.10100000e-08  2.10100000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.10300000e-08  2.10300000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.10700000e-08  2.10700000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.11500000e-08  2.11500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.12500000e-08  2.12500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.13500000e-08  2.13500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.14500000e-08  2.14500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.15500000e-08  2.15500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.16500000e-08  2.16500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.17500000e-08  2.17500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.18500000e-08  2.18500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.19500000e-08  2.19500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.20500000e-08  2.20500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.21500000e-08  2.21500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.22500000e-08  2.22500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.23500000e-08  2.23500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.24500000e-08  2.24500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.25500000e-08  2.25500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.26500000e-08  2.26500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.27500000e-08  2.27500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.28500000e-08  2.28500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.29500000e-08  2.29500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.30500000e-08  2.30500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.31500000e-08  2.31500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.32500000e-08  2.32500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.33500000e-08  2.33500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.34500000e-08  2.34500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.35500000e-08  2.35500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.36500000e-08  2.36500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.37500000e-08  2.37500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.38500000e-08  2.38500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.39500000e-08  2.39500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.40500000e-08  2.40500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.41500000e-08  2.41500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.42500000e-08  2.42500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.43500000e-08  2.43500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.44500000e-08  2.44500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.45500000e-08  2.45500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.46500000e-08  2.46500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.47500000e-08  2.47500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.48500000e-08  2.48500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.49500000e-08  2.49500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.50500000e-08  2.50500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.51500000e-08  2.51500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.52500000e-08  2.52500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.53500000e-08  2.53500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.54500000e-08  2.54500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.55500000e-08  2.55500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.56500000e-08  2.56500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.57500000e-08  2.57500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.58500000e-08  2.58500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.59500000e-08  2.59500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.60500000e-08  2.60500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.61500000e-08  2.61500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
 2.62500000e-08  2.62500000e-08  1.20000000e+00  1.20000000e+00 -3.27171542e-09 
