Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 1.97892E-16 -5.80814E-17 -5.80814E-17 -8.17292E-17 -5.80814E-17 5.80814E-17 -1.30178E-32 2.55388E-32 -5.81081E-17 3.98042E-31 5.80814E-17 2.67156E-20 -8.17025E-17 -1.18286E-31 -1.81019E-31 8.17025E-17
0.15 1.85208E-16 -5.80814E-17 -5.80814E-17 -6.90452E-17 -5.80814E-17 5.80814E-17 -4.11371E-32 6.65415E-32 -5.8104E-17 1.2477E-30 5.80814E-17 2.25689E-20 -6.90226E-17 -3.59064E-31 -5.51284E-31 6.90226E-17
0.2 1.76176E-16 -5.80814E-17 -5.80814E-17 -6.00134E-17 -5.80814E-17 5.80814E-17 -1.29509E-31 1.767E-31 -5.8101E-17 3.92017E-30 5.80814E-17 1.96163E-20 -5.99938E-17 -1.1226E-30 -1.69499E-30 5.99938E-17
0.25 1.69758E-16 -5.80814E-17 -5.80814E-17 -5.35956E-17 -5.80814E-17 5.80814E-17 -4.10694E-31 4.87248E-31 -5.80989E-17 1.23616E-29 5.80814E-17 1.75182E-20 -5.35781E-17 -3.4834E-30 -5.2084E-30 5.35781E-17
0.3 1.64982E-16 -5.80814E-17 -5.80814E-17 -4.88189E-17 -5.80814E-17 5.80814E-17 -1.29783E-30 1.35937E-30 -5.80974E-17 3.87638E-29 5.80814E-17 1.59566E-20 -4.8803E-17 -1.07059E-29 -1.60448E-29 4.8803E-17
0.35 1.61271E-16 -5.80814E-17 -5.80814E-17 -4.51077E-17 -5.80814E-17 5.80814E-17 -4.10102E-30 3.84433E-30 -5.80962E-17 1.2155E-28 5.80814E-17 1.47434E-20 -4.5093E-17 -3.28922E-29 -4.93112E-29 4.5093E-17
0.4 1.58287E-16 -5.80814E-17 -5.80814E-17 -4.21241E-17 -5.80814E-17 5.80814E-17 -1.29592E-29 1.09878E-29 -5.80952E-17 3.81166E-28 5.80814E-17 1.3768E-20 -4.21104E-17 -1.00999E-28 -1.51422E-28 4.21104E-17
0.45 1.55823E-16 -5.80814E-17 -5.80814E-17 -3.96606E-17 -5.80814E-17 5.80814E-17 -4.09506E-29 3.16641E-29 -5.80944E-17 1.19524E-27 5.80814E-17 1.29626E-20 -3.96476E-17 -3.09904E-28 -4.64576E-28 3.96476E-17
0.5 1.53746E-16 -5.80814E-17 -5.80814E-17 -3.75829E-17 -5.80814E-17 5.80814E-17 -1.29405E-28 9.1856E-29 -5.80937E-17 3.74766E-27 5.80814E-17 1.22834E-20 -3.75706E-17 -9.50015E-28 -1.42415E-27 3.75706E-17
0.55 1.51963E-16 -5.80814E-17 -5.80814E-17 -3.58003E-17 -5.80814E-17 5.80814E-17 -4.08919E-28 2.67894E-28 -5.80931E-17 1.17501E-26 5.80814E-17 1.17006E-20 -3.57886E-17 -2.90951E-27 -4.36154E-27 3.57886E-17
0.6 1.50412E-16 -5.80814E-17 -5.80814E-17 -3.42492E-17 -5.80814E-17 5.80814E-17 -1.29219E-27 7.84757E-28 -5.80926E-17 3.68377E-26 5.80814E-17 1.11935E-20 -3.4238E-17 -8.90149E-27 -1.33439E-26 3.4238E-17
0.65 1.49047E-16 -5.80814E-17 -5.80814E-17 -3.28837E-17 -5.80814E-17 5.80814E-17 -4.08331E-27 2.30729E-27 -5.80922E-17 1.15483E-25 5.80814E-17 1.07471E-20 -3.2873E-17 -2.72043E-26 -4.0781E-26 3.2873E-17
0.7 1.47832E-16 -5.80814E-17 -5.80814E-17 -3.16696E-17 -5.80814E-17 5.80814E-17 -1.29033E-26 6.80478E-27 -5.80918E-17 3.62004E-25 5.80814E-17 1.035E-20 -3.16592E-17 -8.30443E-26 -1.24489E-25 3.16592E-17
0.75 1.46744E-16 -5.80814E-17 -5.80814E-17 -3.05808E-17 -5.80814E-17 5.80814E-17 -4.07743E-26 2.01216E-26 -5.80914E-17 1.1347E-24 5.80814E-17 9.99346E-21 -3.05708E-17 -2.53189E-25 -3.79547E-25 3.05708E-17
0.8 1.4576E-16 -5.80814E-17 -5.80814E-17 -2.95972E-17 -5.80814E-17 5.80814E-17 -1.28847E-25 5.96317E-26 -5.80911E-17 3.55649E-24 5.80814E-17 9.67029E-21 -2.95875E-17 -7.70908E-25 -1.15564E-24 2.95875E-17
0.85 1.44866E-16 -5.80814E-17 -5.80814E-17 -2.87029E-17 -5.80814E-17 5.80814E-17 -4.07156E-25 1.77059E-25 -5.80908E-17 1.11463E-23 5.80814E-17 9.37315E-21 -2.86935E-17 -2.34389E-24 -3.51365E-24 2.86935E-17
0.9 1.44048E-16 -5.80814E-17 -5.80815E-17 -2.78851E-17 -5.80814E-17 5.80814E-17 -1.28661E-24 5.26577E-25 -5.80906E-17 3.49312E-23 5.80815E-17 9.09174E-21 -2.7876E-17 -7.11542E-24 -1.06665E-23 2.7876E-17
0.95 1.43297E-16 -5.80815E-17 -5.80815E-17 -2.71336E-17 -5.80814E-17 5.80814E-17 -4.06569E-24 1.56822E-24 -5.80905E-17 1.09462E-22 5.80816E-17 8.80445E-21 -2.71247E-17 -2.15642E-23 -3.23262E-23 2.71248E-17
1 1.42603E-16 -5.80817E-17 -5.80818E-17 -2.64397E-17 -5.80814E-17 5.80814E-17 -1.28475E-23 4.67582E-24 -5.80907E-17 3.42988E-22 5.80819E-17 8.4546E-21 -2.64311E-17 -6.52339E-23 -9.779E-23 2.64312E-17
1.05 1.41961E-16 -5.80823E-17 -5.80827E-17 -2.57963E-17 -5.80814E-17 5.80814E-17 -4.05971E-23 1.3955E-23 -5.8092E-17 1.07463E-21 5.8083E-17 7.88022E-21 -2.5788E-17 -1.96943E-22 -2.95231E-22 2.57884E-17
1.1 1.41367E-16 -5.80841E-17 -5.80854E-17 -2.51973E-17 -5.80812E-17 5.80813E-17 -1.28277E-22 4.16805E-23 -5.80964E-17 3.36651E-21 5.80865E-17 6.60626E-21 -2.51891E-17 -5.93253E-22 -8.89326E-22 2.51906E-17
1.15 1.4082E-16 -5.80899E-17 -5.80941E-17 -2.46364E-17 -5.80809E-17 5.80811E-17 -4.05255E-22 1.24548E-22 -5.8111E-17 1.05438E-20 5.80972E-17 3.22954E-21 -2.46286E-17 -1.78248E-21 -2.67206E-21 2.4633E-17
1.2 1.40336E-16 -5.81082E-17 -5.81216E-17 -2.41062E-17 -5.80797E-17 5.80806E-17 -1.2796E-21 3.72119E-22 -5.81575E-17 3.30029E-20 5.81309E-17 -6.39746E-21 -2.40989E-17 -5.33865E-21 -8.003E-21 2.41122E-17
