 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21325111e+00  6.70484267e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21456848e+00  7.57832809e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21588589e+00  8.49741797e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21720332e+00  9.46447598e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21852075e+00  1.04820018e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21983818e+00  1.15526298e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22115561e+00  1.26791337e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.22247304e+00  1.38644318e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22379047e+00  1.51115946e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.22510789e+00  1.64238516e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.22642529e+00  1.78045983e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.22774268e+00  1.92574029e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.22906003e+00  2.07860112e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.23037733e+00  2.23943487e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.23169452e+00  2.40865167e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.23301154e+00  2.58667778e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.23432825e+00  2.77395218e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.23564443e+00  2.97091957e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.23695972e+00  3.17801710e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.23827346e+00  3.39565001e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.23958459e+00  3.62414822e-14 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.24089131e+00  3.86369064e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.24200946e+00  4.07849189e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.24311936e+00  4.30108769e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.24311613e+00  4.30042554e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.24310966e+00  4.29910095e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.24309673e+00  4.29645278e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.24307086e+00  4.29116052e-14 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.24303853e+00  4.28455282e-14 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.24300620e+00  4.27795360e-14 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.24297387e+00  4.27136284e-14 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.24294154e+00  4.26478052e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.24290922e+00  4.25820665e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.24287689e+00  4.25164119e-14 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.24284457e+00  4.24508416e-14 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.24281224e+00  4.23853553e-14 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.24277992e+00  4.23199529e-14 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.24274760e+00  4.22546343e-14 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.24271528e+00  4.21893995e-14 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.24268296e+00  4.21242482e-14 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.24265064e+00  4.20591805e-14 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.24261832e+00  4.19941961e-14 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.24258601e+00  4.19292950e-14 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.24255369e+00  4.18644770e-14 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.24252138e+00  4.17997421e-14 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.24248906e+00  4.17350902e-14 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.24245675e+00  4.16705211e-14 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.24242444e+00  4.16060347e-14 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.24239213e+00  4.15416309e-14 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.24235982e+00  4.14773096e-14 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.24232752e+00  4.14130707e-14 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.24229521e+00  4.13489142e-14 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.24226290e+00  4.12848398e-14 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.24223060e+00  4.12208474e-14 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.24219830e+00  4.11569371e-14 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.24216599e+00  4.10931086e-14 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.24213369e+00  4.10293618e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.24210139e+00  4.09656967e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.24206909e+00  4.09021132e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.24203680e+00  4.08386110e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.24200450e+00  4.07751902e-14 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.24197220e+00  4.07118506e-14 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.24193991e+00  4.06485921e-14 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  1.24190762e+00  4.05854146e-14 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  1.24187532e+00  4.05223180e-14 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  1.24184303e+00  4.04593022e-14 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  1.24181074e+00  4.03963671e-14 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  1.24177845e+00  4.03335126e-14 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.24174616e+00  4.02707385e-14 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.24171388e+00  4.02080448e-14 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  1.24168159e+00  4.01454313e-14 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  1.24164931e+00  4.00828980e-14 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  1.24161702e+00  4.00204448e-14 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  1.24158474e+00  3.99580715e-14 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  1.24155246e+00  3.98957780e-14 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.24152825e+00  3.98491103e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.24150404e+00  3.98024873e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.24150081e+00  3.97962743e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.24149435e+00  3.97838507e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.24148144e+00  3.97590129e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.24145562e+00  3.97093756e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.24142334e+00  3.96474005e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.24139107e+00  3.95855046e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.24135879e+00  3.95236880e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.24132652e+00  3.94619505e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.24129424e+00  3.94002920e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.24126197e+00  3.93387123e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.24122970e+00  3.92772115e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.24119743e+00  3.92157894e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.24116516e+00  3.91544458e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.24113290e+00  3.90931808e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.24110063e+00  3.90319941e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.24106836e+00  3.89708857e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.24103610e+00  3.89098555e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.24100384e+00  3.88489033e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.24097157e+00  3.87880292e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.24093931e+00  3.87272329e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.24090705e+00  3.86665143e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.24087479e+00  3.86058735e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.24084254e+00  3.85453102e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.24081028e+00  3.84848243e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.24077802e+00  3.84244158e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.24074577e+00  3.83640846e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.24071351e+00  3.83038305e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.24068126e+00  3.82436535e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.24064901e+00  3.81835534e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.24061676e+00  3.81235302e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.24058451e+00  3.80635838e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.24055226e+00  3.80037140e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.24052002e+00  3.79439207e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.24048777e+00  3.78842039e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.24045552e+00  3.78245635e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.24042328e+00  3.77649993e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.24039104e+00  3.77055112e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.24035880e+00  3.76460992e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.24032655e+00  3.75867632e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.24029432e+00  3.75275030e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.24026208e+00  3.74683185e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.24022984e+00  3.74092097e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.24019760e+00  3.73501765e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.24016537e+00  3.72912187e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.24013313e+00  3.72323362e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.24010090e+00  3.71735290e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.24006867e+00  3.71147970e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.24003644e+00  3.70561400e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.24000421e+00  3.69975580e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.23997198e+00  3.69390509e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.23993975e+00  3.68806185e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.23990752e+00  3.68222608e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.23987530e+00  3.67639776e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.23984307e+00  3.67057689e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.23981085e+00  3.66476346e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.23977863e+00  3.65895746e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.23974641e+00  3.65315887e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.23971418e+00  3.64736769e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.23968197e+00  3.64158391e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.23964975e+00  3.63580752e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.23961753e+00  3.63003851e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.23958531e+00  3.62427686e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.23955310e+00  3.61852258e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.23952089e+00  3.61277565e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.23948867e+00  3.60703605e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.23945646e+00  3.60130379e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.23942425e+00  3.59557885e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.23939204e+00  3.58986121e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.23935983e+00  3.58415088e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.23932762e+00  3.57844785e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.23929542e+00  3.57275209e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.23926321e+00  3.56706361e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.23923101e+00  3.56138239e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.23919881e+00  3.55570843e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.23916660e+00  3.55004171e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.23913440e+00  3.54438223e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.23910220e+00  3.53872997e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.23907000e+00  3.53308492e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.23903781e+00  3.52744709e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.23900561e+00  3.52181645e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.23897341e+00  3.51619300e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.23894122e+00  3.51057673e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.23890903e+00  3.50496762e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.23887683e+00  3.49936568e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.23884464e+00  3.49377088e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.23881245e+00  3.48818323e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.23878026e+00  3.48260271e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.23874807e+00  3.47702931e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.23871589e+00  3.47146302e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.23868370e+00  3.46590384e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.23865152e+00  3.46035175e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.23861933e+00  3.45480675e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.23858715e+00  3.44926882e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.23855497e+00  3.44373795e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.23852279e+00  3.43821415e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.23849061e+00  3.43269739e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.23845843e+00  3.42718767e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.23842625e+00  3.42168498e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.23839407e+00  3.41618931e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.23836190e+00  3.41070065e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.23832972e+00  3.40521900e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.23829755e+00  3.39974433e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.23826538e+00  3.39427665e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.23823321e+00  3.38881594e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.23820104e+00  3.38336220e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.23816887e+00  3.37791542e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.23813670e+00  3.37247558e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.23810454e+00  3.36704268e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.23807237e+00  3.36161671e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.23804020e+00  3.35619766e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.23800804e+00  3.35078551e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.23797588e+00  3.34538027e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.23794372e+00  3.33998193e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.23791156e+00  3.33459046e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.23787940e+00  3.32920587e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.23784724e+00  3.32382815e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.23781508e+00  3.31845728e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.23778293e+00  3.31309326e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.23775077e+00  3.30773608e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.23771862e+00  3.30238573e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.23768646e+00  3.29704220e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.23765431e+00  3.29170548e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.23762216e+00  3.28637557e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.23759001e+00  3.28105244e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.23755786e+00  3.27573611e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.23752572e+00  3.27042655e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.23749357e+00  3.26512375e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.23746142e+00  3.25982772e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.23742928e+00  3.25453843e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.23739714e+00  3.24925589e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.23736499e+00  3.24398008e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.23733285e+00  3.23871099e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.23730071e+00  3.23344861e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  1.23726857e+00  3.22819294e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  1.23723644e+00  3.22294397e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  1.23720430e+00  3.21770169e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  1.23717216e+00  3.21246608e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  1.23714003e+00  3.20723715e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  1.23710790e+00  3.20201487e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  1.23707576e+00  3.19679925e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  1.23704363e+00  3.19159028e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  1.23701150e+00  3.18638794e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  1.23697937e+00  3.18119223e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  1.23694724e+00  3.17600313e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  1.23691512e+00  3.17082065e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  1.23688299e+00  3.16564477e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  1.23685087e+00  3.16047548e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  1.23681874e+00  3.15531277e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  1.23678662e+00  3.15015664e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  1.23675450e+00  3.14500708e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  1.23672238e+00  3.13986407e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  1.23669026e+00  3.13472761e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  1.23665814e+00  3.12959770e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  1.23662602e+00  3.12447431e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  1.23659390e+00  3.11935745e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  1.23656179e+00  3.11424711e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  1.23652967e+00  3.10914327e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  1.23649756e+00  3.10404593e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  1.23646545e+00  3.09895508e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  1.23643334e+00  3.09387071e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  1.23640123e+00  3.08879282e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  1.23636912e+00  3.08372139e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  1.23633701e+00  3.07865641e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  1.23630490e+00  3.07359789e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  1.23627280e+00  3.06854580e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  1.23624069e+00  3.06350014e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  1.23620859e+00  3.05846090e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  1.23617649e+00  3.05342808e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  1.23614438e+00  3.04840167e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  1.23611228e+00  3.04338165e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  1.23608018e+00  3.03836802e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  1.23604809e+00  3.03336077e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  1.23601599e+00  3.02835989e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  1.23598389e+00  3.02336538e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  1.23595180e+00  3.01837722e-14 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  1.23591970e+00  3.01339541e-14 
 2.74500000e-09  2.74500000e-09  1.20000000e+00  1.23588761e+00  3.00841993e-14 
 2.75500000e-09  2.75500000e-09  1.20000000e+00  1.23585552e+00  3.00345079e-14 
 2.76500000e-09  2.76500000e-09  1.20000000e+00  1.23582343e+00  2.99848797e-14 
 2.77500000e-09  2.77500000e-09  1.20000000e+00  1.23579134e+00  2.99353147e-14 
 2.78500000e-09  2.78500000e-09  1.20000000e+00  1.23575925e+00  2.98858127e-14 
 2.79500000e-09  2.79500000e-09  1.20000000e+00  1.23572716e+00  2.98363737e-14 
 2.80500000e-09  2.80500000e-09  1.20000000e+00  1.23569507e+00  2.97869975e-14 
 2.81500000e-09  2.81500000e-09  1.20000000e+00  1.23566299e+00  2.97376842e-14 
 2.82500000e-09  2.82500000e-09  1.20000000e+00  1.23563090e+00  2.96884336e-14 
