 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.37889714e-09  2.37889714e-09  1.42733829e-01  1.20000000e+00  2.31461834e-07 
 2.39849115e-09  2.39849115e-09  1.43909469e-01  1.20000000e+00  2.26305432e-07 
 2.41624363e-09  2.41624363e-09  1.44974618e-01  1.20000000e+00  2.21459954e-07 
 2.43940359e-09  2.43940359e-09  1.46364215e-01  1.20000000e+00  2.14883473e-07 
 2.46375308e-09  2.46375308e-09  1.47825185e-01  1.20000000e+00  2.07652666e-07 
 2.48485335e-09  2.48485335e-09  1.49091201e-01  1.20000000e+00  2.01117688e-07 
 2.51584532e-09  2.51584532e-09  1.50950719e-01  1.20000000e+00  1.91042139e-07 
 2.54632243e-09  2.54632243e-09  1.52779346e-01  1.20000000e+00  1.80567908e-07 
 2.59257925e-09  2.59257925e-09  1.55554755e-01  1.20000000e+00  1.63536045e-07 
 2.64944256e-09  2.64944256e-09  1.58966554e-01  1.20000000e+00  1.40625097e-07 
 2.73012890e-09  2.73012890e-09  1.63807734e-01  1.20000000e+00  1.04075764e-07 
 2.83012890e-09  2.83012890e-09  1.69807734e-01  1.20000000e+00  5.15595265e-08 
 2.93012890e-09  2.93012890e-09  1.75807734e-01  1.20000000e+00 -9.81967211e-09 
 3.03012890e-09  3.03012890e-09  1.81807734e-01  1.20000000e+00 -8.10886915e-08 
 3.13012890e-09  3.13012890e-09  1.87807734e-01  1.20000000e+00 -1.63305295e-07 
 3.23012890e-09  3.23012890e-09  1.93807734e-01  1.20000000e+00 -2.57539884e-07 
 3.33012890e-09  3.33012890e-09  1.99807734e-01  1.20000000e+00 -3.64868748e-07 
 3.43012890e-09  3.43012890e-09  2.05807734e-01  1.20000000e+00 -4.86355439e-07 
 3.53012890e-09  3.53012890e-09  2.11807734e-01  1.20000000e+00 -6.23030950e-07 
 3.63012890e-09  3.63012890e-09  2.17807734e-01  1.20000000e+00 -7.75873451e-07 
 3.73012890e-09  3.73012890e-09  2.23807734e-01  1.20000000e+00 -9.45788419e-07 
 3.83012890e-09  3.83012890e-09  2.29807734e-01  1.20000000e+00 -1.13359003e-06 
 3.93012890e-09  3.93012890e-09  2.35807734e-01  1.20000000e+00 -1.33998466e-06 
 4.03012890e-09  4.03012890e-09  2.41807734e-01  1.20000000e+00 -1.56555712e-06 
 4.13012890e-09  4.13012890e-09  2.47807734e-01  1.20000000e+00 -1.81076038e-06 
 4.23012890e-09  4.23012890e-09  2.53807734e-01  1.20000000e+00 -2.07590902e-06 
 4.33012890e-09  4.33012890e-09  2.59807734e-01  1.20000000e+00 -2.36117667e-06 
 4.43012890e-09  4.43012890e-09  2.65807734e-01  1.20000000e+00 -2.66659735e-06 
 4.53012890e-09  4.53012890e-09  2.71807734e-01  1.20000000e+00 -2.99207063e-06 
 4.63012890e-09  4.63012890e-09  2.77807734e-01  1.20000000e+00 -3.33737001e-06 
 4.73012890e-09  4.73012890e-09  2.83807734e-01  1.20000000e+00 -3.70215416e-06 
 4.83012890e-09  4.83012890e-09  2.89807734e-01  1.20000000e+00 -4.08598029e-06 
 4.93012890e-09  4.93012890e-09  2.95807734e-01  1.20000000e+00 -4.48831913e-06 
 5.03012890e-09  5.03012890e-09  3.01807734e-01  1.20000000e+00 -4.90857065e-06 
 5.13012890e-09  5.13012890e-09  3.07807734e-01  1.20000000e+00 -5.34608013e-06 
 5.23012890e-09  5.23012890e-09  3.13807734e-01  1.20000000e+00 -5.80015385e-06 
 5.33012890e-09  5.33012890e-09  3.19807734e-01  1.20000000e+00 -6.27007405e-06 
 5.43012890e-09  5.43012890e-09  3.25807734e-01  1.20000000e+00 -6.75511275e-06 
 5.53012890e-09  5.53012890e-09  3.31807734e-01  1.20000000e+00 -7.25454412e-06 
 5.63012890e-09  5.63012890e-09  3.37807734e-01  1.20000000e+00 -7.76765530e-06 
 5.73012890e-09  5.73012890e-09  3.43807734e-01  1.20000000e+00 -8.29375559e-06 
 5.83012890e-09  5.83012890e-09  3.49807734e-01  1.20000000e+00 -8.83218386e-06 
 5.93012890e-09  5.93012890e-09  3.55807734e-01  1.20000000e+00 -9.38231450e-06 
 6.03012890e-09  6.03012890e-09  3.61807734e-01  1.20000000e+00 -9.94356170e-06 
 6.13012890e-09  6.13012890e-09  3.67807734e-01  1.20000000e+00 -1.05153824e-05 
 6.23012890e-09  6.23012890e-09  3.73807734e-01  1.20000000e+00 -1.10972782e-05 
 6.33012890e-09  6.33012890e-09  3.79807734e-01  1.20000000e+00 -1.16887957e-05 
 6.43012890e-09  6.43012890e-09  3.85807734e-01  1.20000000e+00 -1.22895265e-05 
 6.53012890e-09  6.53012890e-09  3.91807734e-01  1.20000000e+00 -1.28991062e-05 
 6.63012890e-09  6.63012890e-09  3.97807734e-01  1.20000000e+00 -1.35172127e-05 
 6.73012890e-09  6.73012890e-09  4.03807734e-01  1.20000000e+00 -1.41435643e-05 
 6.83012890e-09  6.83012890e-09  4.09807734e-01  1.20000000e+00 -1.47779174e-05 
 6.93012890e-09  6.93012890e-09  4.15807734e-01  1.20000000e+00 -1.54200637e-05 
 7.03012890e-09  7.03012890e-09  4.21807734e-01  1.20000000e+00 -1.60698278e-05 
 7.13012890e-09  7.13012890e-09  4.27807734e-01  1.20000000e+00 -1.67270642e-05 
 7.23012890e-09  7.23012890e-09  4.33807734e-01  1.20000000e+00 -1.73916544e-05 
 7.33012890e-09  7.33012890e-09  4.39807734e-01  1.20000000e+00 -1.80635049e-05 
 7.43012890e-09  7.43012890e-09  4.45807734e-01  1.20000000e+00 -1.87425438e-05 
 7.53012890e-09  7.53012890e-09  4.51807734e-01  1.20000000e+00 -1.94287187e-05 
 7.63012890e-09  7.63012890e-09  4.57807734e-01  1.20000000e+00 -2.01219944e-05 
 7.73012890e-09  7.73012890e-09  4.63807734e-01  1.20000000e+00 -2.08223506e-05 
 7.83012890e-09  7.83012890e-09  4.69807734e-01  1.20000000e+00 -2.15297798e-05 
 7.93012890e-09  7.93012890e-09  4.75807734e-01  1.20000000e+00 -2.22442858e-05 
 8.03012890e-09  8.03012890e-09  4.81807734e-01  1.20000000e+00 -2.29658814e-05 
 8.13012890e-09  8.13012890e-09  4.87807734e-01  1.20000000e+00 -2.36945877e-05 
 8.23012890e-09  8.23012890e-09  4.93807734e-01  1.20000000e+00 -2.44304317e-05 
 8.33012890e-09  8.33012890e-09  4.99807734e-01  1.20000000e+00 -2.51734460e-05 
 8.43012890e-09  8.43012890e-09  5.05807734e-01  1.20000000e+00 -2.59236671e-05 
 8.53012890e-09  8.53012890e-09  5.11807734e-01  1.20000000e+00 -2.66811346e-05 
 8.63012890e-09  8.63012890e-09  5.17807734e-01  1.20000000e+00 -2.74458906e-05 
 8.73012890e-09  8.73012890e-09  5.23807734e-01  1.20000000e+00 -2.82179785e-05 
 8.83012890e-09  8.83012890e-09  5.29807734e-01  1.20000000e+00 -2.89974424e-05 
 8.93012890e-09  8.93012890e-09  5.35807734e-01  1.20000000e+00 -2.97843270e-05 
 9.03012890e-09  9.03012890e-09  5.41807734e-01  1.20000000e+00 -3.05786766e-05 
 9.13012890e-09  9.13012890e-09  5.47807734e-01  1.20000000e+00 -3.13805351e-05 
 9.23012890e-09  9.23012890e-09  5.53807734e-01  1.20000000e+00 -3.21899452e-05 
 9.33012890e-09  9.33012890e-09  5.59807734e-01  1.20000000e+00 -3.30069485e-05 
 9.43012890e-09  9.43012890e-09  5.65807734e-01  1.20000000e+00 -3.38315852e-05 
 9.53012890e-09  9.53012890e-09  5.71807734e-01  1.20000000e+00 -3.46638937e-05 
 9.63012890e-09  9.63012890e-09  5.77807734e-01  1.20000000e+00 -3.55039107e-05 
 9.73012890e-09  9.73012890e-09  5.83807734e-01  1.20000000e+00 -3.63516709e-05 
 9.83012890e-09  9.83012890e-09  5.89807734e-01  1.20000000e+00 -3.72072070e-05 
 9.93012890e-09  9.93012890e-09  5.95807734e-01  1.20000000e+00 -3.80705497e-05 
 1.00301289e-08  1.00301289e-08  6.01807734e-01  1.20000000e+00 -3.89417277e-05 
 1.01301289e-08  1.01301289e-08  6.07807734e-01  1.20000000e+00 -3.98207674e-05 
 1.02301289e-08  1.02301289e-08  6.13807734e-01  1.20000000e+00 -4.07076931e-05 
 1.03301289e-08  1.03301289e-08  6.19807734e-01  1.20000000e+00 -4.16025272e-05 
 1.04150644e-08  1.04150644e-08  6.24903867e-01  1.20000000e+00 -4.23688008e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.31407944e-05 
 1.05039735e-08  1.05039735e-08  6.30238409e-01  1.20000000e+00 -4.31772286e-05 
 1.05119204e-08  1.05119204e-08  6.30715226e-01  1.20000000e+00 -4.32496518e-05 
 1.05278143e-08  1.05278143e-08  6.31668860e-01  1.20000000e+00 -4.33948972e-05 
 1.05523494e-08  1.05523494e-08  6.33140964e-01  1.20000000e+00 -4.36195089e-05 
 1.06014196e-08  1.06014196e-08  6.36085173e-01  1.20000000e+00 -4.40701663e-05 
 1.06593771e-08  1.06593771e-08  6.39562626e-01  1.20000000e+00 -4.46049200e-05 
 1.07243328e-08  1.07243328e-08  6.43459968e-01  1.20000000e+00 -4.52074331e-05 
 1.07689651e-08  1.07689651e-08  6.46137906e-01  1.20000000e+00 -4.56233991e-05 
 1.07979113e-08  1.07979113e-08  6.47874677e-01  1.20000000e+00 -4.58940263e-05 
 1.08225767e-08  1.08225767e-08  6.49354604e-01  1.20000000e+00 -4.61251555e-05 
 1.08463026e-08  1.08463026e-08  6.50778157e-01  1.20000000e+00 -4.63479376e-05 
 1.08699374e-08  1.08699374e-08  6.52196245e-01  1.20000000e+00 -4.65703118e-05 
 1.09042042e-08  1.09042042e-08  6.54252252e-01  1.20000000e+00 -4.68935113e-05 
 1.09413143e-08  1.09413143e-08  6.56478859e-01  1.20000000e+00 -4.72445902e-05 
 1.09706572e-08  1.09706572e-08  6.58239430e-01  1.20000000e+00 -4.75229716e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.78020414e-05 
 1.10038511e-08  1.10038511e-08  6.60231069e-01  1.20000000e+00 -4.78388321e-05 
 1.10115534e-08  1.10115534e-08  6.60693206e-01  1.20000000e+00 -4.79121182e-05 
 1.10249078e-08  1.10249078e-08  6.61494465e-01  1.20000000e+00 -4.80394755e-05 
 1.10433719e-08  1.10433719e-08  6.62602312e-01  1.20000000e+00 -4.82158027e-05 
 1.10803001e-08  1.10803001e-08  6.64818004e-01  1.20000000e+00 -4.85692742e-05 
 1.11097400e-08  1.11097400e-08  6.66584401e-01  1.20000000e+00 -4.88518562e-05 
 1.11294825e-08  1.11294825e-08  6.67768952e-01  1.20000000e+00 -4.90417485e-05 
 1.11450331e-08  1.11450331e-08  6.68701985e-01  1.20000000e+00 -4.91915398e-05 
 1.11573968e-08  1.11573968e-08  6.69443809e-01  1.20000000e+00 -4.93107720e-05 
 1.11675677e-08  1.11675677e-08  6.70054061e-01  1.20000000e+00 -4.94089486e-05 
 1.11805681e-08  1.11805681e-08  6.70834084e-01  1.20000000e+00 -4.95345580e-05 
 1.11955229e-08  1.11955229e-08  6.71731371e-01  1.20000000e+00 -4.96792185e-05 
 1.12032358e-08  1.12032358e-08  6.72194149e-01  1.20000000e+00 -4.97538984e-05 
 1.12138027e-08  1.12138027e-08  6.72828159e-01  1.20000000e+00 -4.98562873e-05 
 1.12349363e-08  1.12349363e-08  6.74096180e-01  1.20000000e+00 -5.00613325e-05 
 1.12458938e-08  1.12458938e-08  6.74753631e-01  1.20000000e+00 -5.01677883e-05 
 1.12593852e-08  1.12593852e-08  6.75563110e-01  1.20000000e+00 -5.02989922e-05 
 1.12739696e-08  1.12739696e-08  6.76438176e-01  1.20000000e+00 -5.04409908e-05 
 1.12877305e-08  1.12877305e-08  6.77263827e-01  1.20000000e+00 -5.05751274e-05 
 1.12943647e-08  1.12943647e-08  6.77661882e-01  1.20000000e+00 -5.06398511e-05 
 1.12995264e-08  1.12995264e-08  6.77971584e-01  1.20000000e+00 -5.06902327e-05 
 1.13029378e-08  1.13029378e-08  6.78176267e-01  1.20000000e+00 -5.07235418e-05 
 1.13069123e-08  1.13069123e-08  6.78414737e-01  1.20000000e+00 -5.07623608e-05 
 1.13148613e-08  1.13148613e-08  6.78891677e-01  1.20000000e+00 -5.08400367e-05 
 1.13227805e-08  1.13227805e-08  6.79366828e-01  1.20000000e+00 -5.09174719e-05 
 1.13326246e-08  1.13326246e-08  6.79957478e-01  1.20000000e+00 -5.10138001e-05 
 1.13447348e-08  1.13447348e-08  6.80684089e-01  1.20000000e+00 -5.11324085e-05 
 1.13614946e-08  1.13614946e-08  6.81689678e-01  1.20000000e+00 -5.12967500e-05 
 1.13846133e-08  1.13846133e-08  6.83076797e-01  1.20000000e+00 -5.15238138e-05 
 1.14189694e-08  1.14189694e-08  6.85138165e-01  1.20000000e+00 -5.18620405e-05 
 1.14710289e-08  1.14710289e-08  6.88261734e-01  1.20000000e+00 -5.23763556e-05 
 1.15271356e-08  1.15271356e-08  6.91628139e-01  1.20000000e+00 -5.29330951e-05 
 1.15708487e-08  1.15708487e-08  6.94250924e-01  1.20000000e+00 -5.33686133e-05 
 1.16216206e-08  1.16216206e-08  6.97297236e-01  1.20000000e+00 -5.38763788e-05 
 1.16712132e-08  1.16712132e-08  7.00272789e-01  1.20000000e+00 -5.43743486e-05 
 1.17186109e-08  1.17186109e-08  7.03116654e-01  1.20000000e+00 -5.48521263e-05 
 1.17721346e-08  1.17721346e-08  7.06328078e-01  1.20000000e+00 -5.53938200e-05 
 1.18682633e-08  1.18682633e-08  7.12095796e-01  1.20000000e+00 -5.63724561e-05 
 1.19341316e-08  1.19341316e-08  7.16047898e-01  1.20000000e+00 -5.70473301e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -5.77256781e-05 
 1.20076512e-08  1.20076512e-08  7.20459073e-01  1.20000000e+00 -5.78048755e-05 
 1.20229537e-08  1.20229537e-08  7.21377220e-01  1.20000000e+00 -5.79629024e-05 
 1.20525615e-08  1.20525615e-08  7.23153688e-01  1.20000000e+00 -5.82694905e-05 
 1.21102121e-08  1.21102121e-08  7.26612724e-01  1.20000000e+00 -5.88684760e-05 
 1.22102121e-08  1.22102121e-08  7.32612724e-01  1.20000000e+00 -5.99137693e-05 
 1.23102121e-08  1.23102121e-08  7.38612724e-01  1.20000000e+00 -6.09670747e-05 
 1.24102121e-08  1.24102121e-08  7.44612724e-01  1.20000000e+00 -6.20283781e-05 
 1.25102121e-08  1.25102121e-08  7.50612724e-01  1.20000000e+00 -6.30976614e-05 
 1.26102121e-08  1.26102121e-08  7.56612724e-01  1.20000000e+00 -6.41749144e-05 
 1.27102121e-08  1.27102121e-08  7.62612724e-01  1.20000000e+00 -6.52601259e-05 
 1.28102121e-08  1.28102121e-08  7.68612724e-01  1.20000000e+00 -6.63532845e-05 
 1.29102121e-08  1.29102121e-08  7.74612724e-01  1.20000000e+00 -6.74543776e-05 
 1.30102121e-08  1.30102121e-08  7.80612724e-01  1.20000000e+00 -6.85633924e-05 
 1.31102121e-08  1.31102121e-08  7.86612724e-01  1.20000000e+00 -6.96803152e-05 
 1.32102121e-08  1.32102121e-08  7.92612724e-01  1.20000000e+00 -7.08051318e-05 
 1.33102121e-08  1.33102121e-08  7.98612724e-01  1.20000000e+00 -7.19378275e-05 
 1.33422670e-08  1.33422670e-08  8.00536022e-01  1.20000000e+00 -7.23025994e-05 
 1.33661964e-08  1.33661964e-08  8.01971783e-01  1.20000000e+00 -7.25754193e-05 
 1.33790478e-08  1.33790478e-08  8.02742870e-01  1.20000000e+00 -7.27221242e-05 
 1.33991540e-08  1.33991540e-08  8.03949240e-01  1.20000000e+00 -7.29519029e-05 
 1.34126937e-08  1.34126937e-08  8.04761621e-01  1.20000000e+00 -7.31068174e-05 
 1.34321457e-08  1.34321457e-08  8.05928739e-01  1.20000000e+00 -7.33296283e-05 
 1.34583260e-08  1.34583260e-08  8.07499560e-01  1.20000000e+00 -7.36299772e-05 
 1.35058786e-08  1.35058786e-08  8.10352716e-01  1.20000000e+00 -7.41768878e-05 
 1.35257623e-08  1.35257623e-08  8.11545737e-01  1.20000000e+00 -7.44061026e-05 
 1.35416527e-08  1.35416527e-08  8.12499161e-01  1.20000000e+00 -7.45895051e-05 
 1.35609911e-08  1.35609911e-08  8.13659467e-01  1.20000000e+00 -7.48129690e-05 
 1.35822126e-08  1.35822126e-08  8.14932756e-01  1.20000000e+00 -7.50585291e-05 
 1.36035266e-08  1.36035266e-08  8.16211597e-01  1.20000000e+00 -7.53055146e-05 
 1.36279390e-08  1.36279390e-08  8.17676342e-01  1.20000000e+00 -7.55888401e-05 
 1.36558324e-08  1.36558324e-08  8.19349945e-01  1.20000000e+00 -7.59131348e-05 
 1.36878151e-08  1.36878151e-08  8.21268904e-01  1.20000000e+00 -7.62857198e-05 
 1.37303910e-08  1.37303910e-08  8.23823461e-01  1.20000000e+00 -7.67829499e-05 
 1.37898527e-08  1.37898527e-08  8.27391165e-01  1.20000000e+00 -7.74797465e-05 
 1.38842817e-08  1.38842817e-08  8.33056905e-01  1.20000000e+00 -7.85919544e-05 
 1.39842817e-08  1.39842817e-08  8.39056905e-01  1.20000000e+00 -7.97773349e-05 
 1.40842817e-08  1.40842817e-08  8.45056905e-01  1.20000000e+00 -8.09704698e-05 
 1.41842817e-08  1.41842817e-08  8.51056905e-01  1.20000000e+00 -8.21713364e-05 
 1.42842817e-08  1.42842817e-08  8.57056905e-01  1.20000000e+00 -8.33799151e-05 
 1.43842817e-08  1.43842817e-08  8.63056905e-01  1.20000000e+00 -8.45961869e-05 
 1.44842817e-08  1.44842817e-08  8.69056905e-01  1.20000000e+00 -8.58201320e-05 
 1.45842817e-08  1.45842817e-08  8.75056905e-01  1.20000000e+00 -8.70517308e-05 
 1.46842817e-08  1.46842817e-08  8.81056905e-01  1.20000000e+00 -8.82909630e-05 
 1.47842817e-08  1.47842817e-08  8.87056905e-01  1.20000000e+00 -8.95378080e-05 
 1.48842817e-08  1.48842817e-08  8.93056905e-01  1.20000000e+00 -9.07922451e-05 
 1.49842817e-08  1.49842817e-08  8.99056905e-01  1.20000000e+00 -9.20542531e-05 
 1.50842817e-08  1.50842817e-08  9.05056905e-01  1.20000000e+00 -9.33238106e-05 
 1.51842817e-08  1.51842817e-08  9.11056905e-01  1.20000000e+00 -9.46008957e-05 
 1.52842817e-08  1.52842817e-08  9.17056905e-01  1.20000000e+00 -9.58854864e-05 
 1.53842817e-08  1.53842817e-08  9.23056905e-01  1.20000000e+00 -9.71775602e-05 
 1.54842817e-08  1.54842817e-08  9.29056905e-01  1.20000000e+00 -9.84770943e-05 
 1.55842817e-08  1.55842817e-08  9.35056905e-01  1.20000000e+00 -9.97840655e-05 
 1.56842817e-08  1.56842817e-08  9.41056905e-01  1.20000000e+00 -1.01098451e-04 
 1.57842817e-08  1.57842817e-08  9.47056905e-01  1.20000000e+00 -1.02420225e-04 
 1.58842817e-08  1.58842817e-08  9.53056905e-01  1.20000000e+00 -1.03749366e-04 
 1.59842817e-08  1.59842817e-08  9.59056905e-01  1.20000000e+00 -1.05085847e-04 
 1.60842817e-08  1.60842817e-08  9.65056905e-01  1.20000000e+00 -1.06429644e-04 
 1.61842817e-08  1.61842817e-08  9.71056905e-01  1.20000000e+00 -1.07780732e-04 
 1.62842817e-08  1.62842817e-08  9.77056905e-01  1.20000000e+00 -1.09139084e-04 
 1.63842817e-08  1.63842817e-08  9.83056905e-01  1.20000000e+00 -1.10504675e-04 
 1.64842817e-08  1.64842817e-08  9.89056905e-01  1.20000000e+00 -1.11877476e-04 
 1.65842817e-08  1.65842817e-08  9.95056905e-01  1.20000000e+00 -1.13257461e-04 
 1.66842817e-08  1.66842817e-08  1.00105690e+00  1.20000000e+00 -1.14644602e-04 
 1.67842817e-08  1.67842817e-08  1.00705690e+00  1.20000000e+00 -1.16038870e-04 
 1.68842817e-08  1.68842817e-08  1.01305690e+00  1.20000000e+00 -1.17440236e-04 
 1.69842817e-08  1.69842817e-08  1.01905690e+00  1.20000000e+00 -1.18848670e-04 
 1.70842817e-08  1.70842817e-08  1.02505690e+00  1.20000000e+00 -1.20264142e-04 
 1.71842817e-08  1.71842817e-08  1.03105690e+00  1.20000000e+00 -1.21686620e-04 
 1.72842817e-08  1.72842817e-08  1.03705690e+00  1.20000000e+00 -1.23116071e-04 
 1.73842817e-08  1.73842817e-08  1.04305690e+00  1.20000000e+00 -1.24552464e-04 
 1.74842817e-08  1.74842817e-08  1.04905690e+00  1.20000000e+00 -1.25995765e-04 
 1.75842817e-08  1.75842817e-08  1.05505690e+00  1.20000000e+00 -1.27445938e-04 
 1.76842817e-08  1.76842817e-08  1.06105690e+00  1.20000000e+00 -1.28902947e-04 
 1.77842817e-08  1.77842817e-08  1.06705690e+00  1.20000000e+00 -1.30366757e-04 
 1.78842817e-08  1.78842817e-08  1.07305690e+00  1.20000000e+00 -1.31837329e-04 
 1.79842817e-08  1.79842817e-08  1.07905690e+00  1.20000000e+00 -1.33314623e-04 
 1.80842817e-08  1.80842817e-08  1.08505690e+00  1.20000000e+00 -1.34798600e-04 
 1.81842817e-08  1.81842817e-08  1.09105690e+00  1.20000000e+00 -1.36289217e-04 
 1.82842817e-08  1.82842817e-08  1.09705690e+00  1.20000000e+00 -1.37786431e-04 
 1.83842817e-08  1.83842817e-08  1.10305690e+00  1.20000000e+00 -1.39290198e-04 
 1.84842817e-08  1.84842817e-08  1.10905690e+00  1.20000000e+00 -1.40800470e-04 
 1.85842817e-08  1.85842817e-08  1.11505690e+00  1.20000000e+00 -1.42317200e-04 
 1.86842817e-08  1.86842817e-08  1.12105690e+00  1.20000000e+00 -1.43840337e-04 
