Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.500000e-01 1.852079e-16 1.852079e-16 1.852079e-16 1.852079e-16 -6.904513e-17 -5.808137e-17 -5.808137e-17
2.000000e-01 1.761761e-16 1.761761e-16 1.761761e-16 1.761761e-16 -6.001334e-17 -5.808137e-17 -5.808137e-17
2.500000e-01 1.697583e-16 1.697583e-16 1.697583e-16 1.697583e-16 -5.359553e-17 -5.808137e-17 -5.808137e-17
3.000000e-01 1.649816e-16 1.649816e-16 1.649816e-16 1.649816e-16 -4.881889e-17 -5.808137e-17 -5.808137e-17
3.500000e-01 1.612704e-16 1.612704e-16 1.612704e-16 1.612704e-16 -4.510767e-17 -5.808137e-17 -5.808137e-17
4.000000e-01 1.582869e-16 1.582869e-16 1.582869e-16 1.582869e-16 -4.212412e-17 -5.808137e-17 -5.808137e-17
4.500000e-01 1.558233e-16 1.558233e-16 1.558233e-16 1.558233e-16 -3.966058e-17 -5.808137e-17 -5.808137e-17
5.000000e-01 1.537456e-16 1.537456e-16 1.537456e-16 1.537456e-16 -3.758284e-17 -5.808137e-17 -5.808137e-17
5.500000e-01 1.519630e-16 1.519630e-16 1.519630e-16 1.519630e-16 -3.580023e-17 -5.808137e-17 -5.808137e-17
6.000000e-01 1.504119e-16 1.504119e-16 1.504119e-16 1.504119e-16 -3.424919e-17 -5.808137e-17 -5.808137e-17
6.500000e-01 1.490464e-16 1.490464e-16 1.490464e-16 1.490464e-16 -3.288370e-17 -5.808137e-17 -5.808137e-17
7.000000e-01 1.478323e-16 1.478323e-16 1.478323e-16 1.478323e-16 -3.166956e-17 -5.808137e-17 -5.808137e-17
7.500000e-01 1.467435e-16 1.467435e-16 1.467435e-16 1.467435e-16 -3.058077e-17 -5.808137e-17 -5.808137e-17
8.000000e-01 1.457599e-16 1.457599e-16 1.457599e-16 1.457599e-16 -2.959718e-17 -5.808137e-17 -5.808137e-17
8.500000e-01 1.448656e-16 1.448656e-16 1.448656e-16 1.448656e-16 -2.870287e-17 -5.808138e-17 -5.808138e-17
9.000000e-01 1.440479e-16 1.440479e-16 1.440479e-16 1.440479e-16 -2.788510e-17 -5.808141e-17 -5.808139e-17
9.500000e-01 1.432965e-16 1.432965e-16 1.432965e-16 1.432965e-16 -2.713355e-17 -5.808150e-17 -5.808145e-17
1.000000e+00 1.426031e-16 1.426031e-16 1.426031e-16 1.426031e-16 -2.643967e-17 -5.808177e-17 -5.808164e-17
1.050000e+00 1.419612e-16 1.419612e-16 1.419612e-16 1.419612e-16 -2.579632e-17 -5.808264e-17 -5.808222e-17
1.100000e+00 1.413667e-16 1.413667e-16 1.413667e-16 1.413667e-16 -2.519724e-17 -5.808540e-17 -5.808406e-17
1.150000e+00 1.408203e-16 1.408203e-16 1.408203e-16 1.408203e-16 -2.463635e-17 -5.809410e-17 -5.808986e-17
1.200000e+00 1.403359e-16 1.403359e-16 1.403359e-16 1.403359e-16 -2.410616e-17 -5.812156e-17 -5.810818e-17
