 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.8900745096e-10 1.8900745096e-10 4.5361788231e-01 1.2264807444e+00 5.9992968718e-03 1.2001958721e+00
 1.9275196079e-10 1.9275196079e-10 4.6260470590e-01 1.2277487992e+00 6.2858914393e-03 1.2002106589e+00
 2.0024098045e-10 2.0024098045e-10 4.8057835307e-01 1.2305964537e+00 6.9297170371e-03 1.2002448255e+00
 2.0339836520e-10 2.0339836520e-10 4.8815607647e-01 1.2319330116e+00 7.2319954589e-03 1.2002612774e+00
 2.0971313470e-10 2.0971313470e-10 5.0331152327e-01 1.2348925321e+00 7.9014832493e-03 1.2002983977e+00
 2.1909647657e-10 2.1909647657e-10 5.2583154376e-01 1.2398466002e+00 9.0197013024e-03 1.2003498680e+00
 2.2750013768e-10 2.2750013768e-10 5.4600033044e-01 1.2445752355e+00 1.0082354367e-02 1.2003789546e+00
 2.3465427003e-10 2.3465427003e-10 5.6317024807e-01 1.2486807081e+00 1.1001703602e-02 1.2003906088e+00
 2.4306975841e-10 2.4306975841e-10 5.8336742019e-01 1.2535378571e+00 1.2087140159e-02 1.2003958687e+00
 2.5552604948e-10 2.5552604948e-10 6.1326251876e-01 1.2607410188e+00 1.3694787152e-02 1.2003980523e+00
 2.6700127053e-10 2.6700127053e-10 6.4080304928e-01 1.2673818992e+00 1.5175596667e-02 1.2003985246e+00
 2.8216935392e-10 2.8216935392e-10 6.7720644942e-01 1.2761617199e+00 1.7131551498e-02 1.2003992079e+00
 3.0146924608e-10 3.0146924608e-10 7.2352619059e-01 1.2873334518e+00 1.9616636571e-02 1.2004003596e+00
 3.2220580444e-10 3.2220580444e-10 7.7329393066e-01 1.2993358870e+00 2.2280370559e-02 1.2004015539e+00
 3.4405225770e-10 3.4405225770e-10 8.2572541848e-01 1.3119787931e+00 2.5077150913e-02 1.2004024921e+00
 3.6824213602e-10 3.6824213602e-10 8.8378112646e-01 1.3259743906e+00 2.8158587691e-02 1.2004029667e+00
 3.9521943704e-10 3.9521943704e-10 9.4852664891e-01 1.3415764693e+00 3.1569183457e-02 1.2004025746e+00
 4.2455040332e-10 4.2455040332e-10 1.0189209680e+00 1.3585288413e+00 3.5234515261e-02 1.2004006701e+00
 4.5632251925e-10 4.5632251925e-10 1.0951740462e+00 1.3768719689e+00 3.9134098222e-02 1.2003962033e+00
 4.7816125963e-10 4.7816125963e-10 1.1475870231e+00 1.3894610303e+00 4.1758664318e-02 1.2003911710e+00
 4.8908062981e-10 4.8908062981e-10 1.1737935116e+00 1.3957469435e+00 4.3050325608e-02 1.2003878827e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4020238672e+00 4.4325058190e-02 1.2003839240e+00
 5.0282579434e-10 5.0282579434e-10 1.2000000000e+00 1.4020046955e+00 4.4256569039e-02 1.2002591973e+00
 5.0547308327e-10 5.0547308327e-10 1.2000000000e+00 1.4019880369e+00 4.4198096550e-02 1.2001663619e+00
 5.0850050400e-10 5.0850050400e-10 1.2000000000e+00 1.4019706335e+00 4.4138427032e-02 1.2000905554e+00
 5.1455534545e-10 5.1455534545e-10 1.2000000000e+00 1.4019393634e+00 4.4034544121e-02 1.2000039907e+00
 5.2064659509e-10 5.2064659509e-10 1.2000000000e+00 1.4019106655e+00 4.3942098956e-02 1.1999674737e+00
 5.3282909436e-10 5.3282909436e-10 1.2000000000e+00 1.4018561814e+00 4.3769931014e-02 1.1999468640e+00
 5.4209724327e-10 5.4209724327e-10 1.2000000000e+00 1.4018157305e+00 4.3643314829e-02 1.1999484016e+00
 5.6063354108e-10 5.6063354108e-10 1.2000000000e+00 1.4017350947e+00 4.3391237264e-02 1.1999531219e+00
 5.9756954583e-10 5.9756954583e-10 1.2000000000e+00 1.4015747657e+00 4.2890435209e-02 1.1999559734e+00
 6.4318577240e-10 6.4318577240e-10 1.2000000000e+00 1.4013778818e+00 4.2276801842e-02 1.1999563901e+00
 6.9208578279e-10 6.9208578279e-10 1.2000000000e+00 1.4011684017e+00 4.1625825593e-02 1.1999566979e+00
 7.4665513704e-10 7.4665513704e-10 1.2000000000e+00 1.4009365802e+00 4.0907804775e-02 1.1999572448e+00
 8.0974864155e-10 8.0974864155e-10 1.2000000000e+00 1.4006710904e+00 4.0088645520e-02 1.1999579339e+00
 8.8057680694e-10 8.8057680694e-10 1.2000000000e+00 1.4003762959e+00 3.9183112516e-02 1.1999587022e+00
 9.4028840347e-10 9.4028840347e-10 1.2000000000e+00 1.4001304298e+00 3.8431231120e-02 1.1999593429e+00
 9.7014420174e-10 9.7014420174e-10 1.2000000000e+00 1.4000084083e+00 3.8059240801e-02 1.1999596615e+00
 9.8507210087e-10 9.8507210087e-10 1.2000000000e+00 1.3999476253e+00 3.7874232374e-02 1.1999598205e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3998869939e+00 3.7689881189e-02 1.1999599791e+00
 1.0016337338e-09 1.0016337338e-09 1.2000000000e+00 1.3998803684e+00 3.7669749310e-02 1.1999599965e+00
 1.0049012013e-09 1.0049012013e-09 1.2000000000e+00 1.3998671217e+00 3.7629504443e-02 1.1999600312e+00
 1.0102314530e-09 1.0102314530e-09 1.2000000000e+00 1.3998455273e+00 3.7563916957e-02 1.1999600878e+00
 1.0208919564e-09 1.0208919564e-09 1.2000000000e+00 1.3998023957e+00 3.7432990723e-02 1.1999602008e+00
 1.0422129631e-09 1.0422129631e-09 1.2000000000e+00 1.3997163637e+00 3.7172140225e-02 1.1999604265e+00
 1.0848549765e-09 1.0848549765e-09 1.2000000000e+00 1.3995452247e+00 3.6654448834e-02 1.1999608764e+00
 1.1701390034e-09 1.1701390034e-09 1.2000000000e+00 1.3992066392e+00 3.5635071295e-02 1.1999617696e+00
 1.3301221104e-09 1.3301221104e-09 1.2000000000e+00 1.3985846994e+00 3.3780094709e-02 1.1999634209e+00
 1.5406585465e-09 1.5406585465e-09 1.2000000000e+00 1.3977922321e+00 3.1451693364e-02 1.1999655424e+00
 1.8070360849e-09 1.8070360849e-09 1.2000000000e+00 1.3968311879e+00 2.8686174058e-02 1.1999681354e+00
 2.3397911617e-09 2.3397911617e-09 1.2000000000e+00 1.3950426753e+00 2.3734523986e-02 1.1999729826e+00
 2.7532563162e-09 2.7532563162e-09 1.2000000000e+00 1.3937711642e+00 2.0397100220e-02 1.1999763979e+00
 3.0577295369e-09 3.0577295369e-09 1.2000000000e+00 1.3928959811e+00 1.8204687966e-02 1.1999787053e+00
 3.3626067021e-09 3.3626067021e-09 1.2000000000e+00 1.3920678364e+00 1.6218421516e-02 1.1999808378e+00
 3.7645643039e-09 3.7645643039e-09 1.2000000000e+00 1.3910432437e+00 1.3891323057e-02 1.1999833842e+00
 4.1824678535e-09 4.1824678535e-09 1.2000000000e+00 1.3900514616e+00 1.1790350993e-02 1.1999857240e+00
 4.5889523890e-09 4.5889523890e-09 1.2000000000e+00 1.3891509948e+00 1.0025041425e-02 1.1999877167e+00
 5.0357147266e-09 5.0357147266e-09 1.2000000000e+00 1.3882252890e+00 8.3618998281e-03 1.1999896131e+00
 5.5585579408e-09 5.5585579408e-09 1.2000000000e+00 1.3872148708e+00 6.7310763507e-03 1.1999914864e+00
 6.1382483105e-09 6.1382483105e-09 1.2000000000e+00 1.3861717500e+00 5.2563711726e-03 1.1999931876e+00
 6.7696981416e-09 6.7696981416e-09 1.2000000000e+00 1.3851109978e+00 3.9757522594e-03 1.1999946656e+00
 7.4756920805e-09 7.4756920805e-09 1.2000000000e+00 1.3839989836e+00 2.8623057275e-03 1.1999959461e+00
 8.2273691009e-09 8.2273691009e-09 1.2000000000e+00 1.3828816106e+00 1.9625404146e-03 1.1999969728e+00
 9.0343969807e-09 9.0343969807e-09 1.2000000000e+00 1.3817397157e+00 1.2431959595e-03 1.1999977837e+00
 9.9118840574e-09 9.9118840574e-09 1.2000000000e+00 1.3805480971e+00 6.7307209019e-04 1.1999984154e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3797722604e+00 3.8711183795e-04 1.1999987265e+00
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.3752313208e+00 -6.7593261922e-04 1.1997843609e+00
 1.0510065182e-08 1.0510065182e-08 1.1758435629e+00 1.3739228800e+00 -9.7901440458e-04 1.1997367139e+00
 1.0514570546e-08 1.0514570546e-08 1.1650306887e+00 1.3713082632e+00 -1.5770912007e-03 1.1996730597e+00
 1.0523581275e-08 1.0523581275e-08 1.1434049403e+00 1.3660849474e+00 -2.7534542978e-03 1.1996191798e+00
 1.0532971020e-08 1.0532971020e-08 1.1208695516e+00 1.3606464736e+00 -3.9654787088e-03 1.1996088710e+00
 1.0550383599e-08 1.0550383599e-08 1.0790793636e+00 1.3505657245e+00 -6.2015788639e-03 1.1996133655e+00
 1.0565144420e-08 1.0565144420e-08 1.0436533929e+00 1.3420222944e+00 -8.0921872017e-03 1.1996194808e+00
 1.0582549134e-08 1.0582549134e-08 1.0018820782e+00 1.3319496112e+00 -1.0318940188e-02 1.1996236673e+00
 1.0608835365e-08 1.0608835365e-08 9.3879512337e-01 1.3167375328e+00 -1.3679982742e-02 1.1996269035e+00
 1.0645690004e-08 1.0645690004e-08 8.5034399105e-01 1.2954091723e+00 -1.8393523993e-02 1.1996299682e+00
 1.0683250041e-08 1.0683250041e-08 7.6019990151e-01 1.2736714652e+00 -2.3203004196e-02 1.1996327144e+00
 1.0717582695e-08 1.0717582695e-08 6.7780153096e-01 1.2538003707e+00 -2.7606165475e-02 1.1996351418e+00
 1.0748827309e-08 1.0748827309e-08 6.0281445800e-01 1.2357156023e+00 -3.1619442303e-02 1.1996373445e+00
 1.0777038685e-08 1.0777038685e-08 5.3510715521e-01 1.2193858416e+00 -3.5247923751e-02 1.1996393550e+00
 1.0785740195e-08 1.0785740195e-08 5.1422353190e-01 1.2143489752e+00 -3.6367978415e-02 1.1996399804e+00
 1.0790870430e-08 1.0790870430e-08 5.0191096805e-01 1.2113523503e+00 -3.7034946538e-02 1.1996386065e+00
 1.0794021838e-08 1.0794021838e-08 4.9434758992e-01 1.2094871747e+00 -3.7450493941e-02 1.1996363356e+00
 1.0800324653e-08 1.0800324653e-08 4.7922083366e-01 1.2057233670e+00 -3.8289183070e-02 1.1996319265e+00
 1.0802454687e-08 1.0802454687e-08 4.7410875087e-01 1.2044482099e+00 -3.8573231747e-02 1.1996310597e+00
 1.0806714756e-08 1.0806714756e-08 4.6388458528e-01 1.2019192509e+00 -3.9136077668e-02 1.1996317297e+00
 1.0815234894e-08 1.0815234894e-08 4.4343625411e-01 1.1970704892e+00 -4.0212642080e-02 1.1996446256e+00
 1.0818049207e-08 1.0818049207e-08 4.3668190423e-01 1.1955460552e+00 -4.0550287164e-02 1.1996523046e+00
 1.0823677831e-08 1.0823677831e-08 4.2317320448e-01 1.1926643653e+00 -4.1187198650e-02 1.1996724912e+00
 1.0827772125e-08 1.0827772125e-08 4.1334690098e-01 1.1907292265e+00 -4.1613723666e-02 1.1996908744e+00
 1.0835960711e-08 1.0835960711e-08 3.9369429398e-01 1.1873406855e+00 -4.2357537624e-02 1.1997350242e+00
 1.0839885529e-08 1.0839885529e-08 3.8427472936e-01 1.1859574878e+00 -4.2659595411e-02 1.1997590270e+00
 1.0847735167e-08 1.0847735167e-08 3.6543560012e-01 1.1836910973e+00 -4.3151314873e-02 1.1998100487e+00
 1.0850583760e-08 1.0850583760e-08 3.5859897645e-01 1.1830343072e+00 -4.3292596668e-02 1.1998291878e+00
 1.0856280946e-08 1.0856280946e-08 3.4492572910e-01 1.1819812771e+00 -4.3516964036e-02 1.1998672970e+00
 1.0858962212e-08 1.0858962212e-08 3.3849069057e-01 1.1816033007e+00 -4.3596336048e-02 1.1998849355e+00
 1.0864324744e-08 1.0864324744e-08 3.2562061353e-01 1.1810591766e+00 -4.3708009472e-02 1.1999189446e+00
 1.0867138528e-08 1.0867138528e-08 3.1886753289e-01 1.1808816351e+00 -4.3742658514e-02 1.1999359395e+00
 1.0872766095e-08 1.0872766095e-08 3.0536137161e-01 1.1807263787e+00 -4.3767792537e-02 1.1999676235e+00
 1.0876004146e-08 1.0876004146e-08 2.9759004939e-01 1.1807488247e+00 -4.3757607591e-02 1.1999842980e+00
 1.0882480248e-08 1.0882480248e-08 2.8204740496e-01 1.1809987827e+00 -4.3692237403e-02 1.2000137917e+00
 1.0886861867e-08 1.0886861867e-08 2.7153151926e-01 1.1813022226e+00 -4.3618647929e-02 1.2000306892e+00
 1.0895625105e-08 1.0895625105e-08 2.5049974785e-01 1.1821423924e+00 -4.3420934828e-02 1.2000570374e+00
 1.0900570465e-08 1.0900570465e-08 2.3863088305e-01 1.1827222208e+00 -4.3286660878e-02 1.2000676187e+00
 1.0910461186e-08 1.0910461186e-08 2.1489315344e-01 1.1839931383e+00 -4.2994994936e-02 1.2000806475e+00
 1.0916668376e-08 1.0916668376e-08 1.9999589734e-01 1.1848254141e+00 -4.2805243294e-02 1.2000839654e+00
 1.0924781663e-08 1.0924781663e-08 1.8052400892e-01 1.1858979387e+00 -4.2561568586e-02 1.2000839769e+00
 1.0931433209e-08 1.0931433209e-08 1.6456029821e-01 1.1867386598e+00 -4.2370996581e-02 1.2000812319e+00
 1.0938169293e-08 1.0938169293e-08 1.4839369672e-01 1.1875376416e+00 -4.2190066896e-02 1.2000767675e+00
 1.0944409880e-08 1.0944409880e-08 1.3341628909e-01 1.1882230607e+00 -4.2034872563e-02 1.2000717191e+00
 1.0950711840e-08 1.0950711840e-08 1.1829158407e-01 1.1888587761e+00 -4.1890839266e-02 1.2000662081e+00
 1.0957427106e-08 1.0957427106e-08 1.0217494504e-01 1.1894743455e+00 -4.1751173849e-02 1.2000602764e+00
 1.0970857639e-08 1.0970857639e-08 6.9941666972e-02 1.1905312269e+00 -4.1510549395e-02 1.2000492533e+00
 1.0980486955e-08 1.0980486955e-08 4.6831307655e-02 1.1911627953e+00 -4.1365948728e-02 1.2000424424e+00
 1.0990243478e-08 1.0990243478e-08 2.3415653827e-02 1.1917138731e+00 -4.1239015277e-02 1.2000366546e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1921919856e+00 -4.1128125162e-02 1.2000319378e+00
 1.1002439131e-08 1.1002439131e-08 0.0000000000e+00 1.1934715114e+00 -4.0821343350e-02 1.2001185242e+00
 1.1005024746e-08 1.1005024746e-08 0.0000000000e+00 1.1946640149e+00 -4.0540401223e-02 1.2001761749e+00
 1.1007833796e-08 1.1007833796e-08 0.0000000000e+00 1.1957394091e+00 -4.0292758053e-02 1.2002014122e+00
 1.1013451895e-08 1.1013451895e-08 0.0000000000e+00 1.1973233697e+00 -3.9938052983e-02 1.2001898456e+00
 1.1020359512e-08 1.1020359512e-08 0.0000000000e+00 1.1985374717e+00 -3.9674498706e-02 1.2001370846e+00
 1.1027222721e-08 1.1027222721e-08 0.0000000000e+00 1.1992236954e+00 -3.9528863988e-02 1.2000847983e+00
 1.1035002760e-08 1.1035002760e-08 0.0000000000e+00 1.1996403445e+00 -3.9440513035e-02 1.2000434722e+00
 1.1044157516e-08 1.1044157516e-08 0.0000000000e+00 1.1998733425e+00 -3.9389079392e-02 1.2000171190e+00
 1.1050729986e-08 1.1050729986e-08 0.0000000000e+00 1.1999440179e+00 -3.9371464644e-02 1.2000084090e+00
 1.1063874927e-08 1.1063874927e-08 0.0000000000e+00 1.2000010184e+00 -3.9352731748e-02 1.2000015425e+00
 1.1073899839e-08 1.1073899839e-08 0.0000000000e+00 1.2000096869e+00 -3.9345259830e-02 1.2000006267e+00
 1.1085256950e-08 1.1085256950e-08 0.0000000000e+00 1.2000088538e+00 -3.9338906631e-02 1.2000008019e+00
 1.1103680351e-08 1.1103680351e-08 0.0000000000e+00 1.2000051760e+00 -3.9329089790e-02 1.2000012382e+00
 1.1126446966e-08 1.1126446966e-08 0.0000000000e+00 1.2000025578e+00 -3.9316594136e-02 1.2000015060e+00
 1.1154356652e-08 1.1154356652e-08 0.0000000000e+00 1.2000015880e+00 -3.9300837155e-02 1.2000015933e+00
 1.1191658812e-08 1.1191658812e-08 0.0000000000e+00 1.2000015022e+00 -3.9279546473e-02 1.2000015965e+00
 1.1244487766e-08 1.1244487766e-08 0.0000000000e+00 1.2000016362e+00 -3.9249368688e-02 1.2000015814e+00
 1.1315226868e-08 1.1315226868e-08 0.0000000000e+00 1.2000017010e+00 -3.9209033833e-02 1.2000015730e+00
 1.1388236829e-08 1.1388236829e-08 0.0000000000e+00 1.2000017034e+00 -3.9167478147e-02 1.2000015704e+00
 1.1455581789e-08 1.1455581789e-08 0.0000000000e+00 1.2000016977e+00 -3.9129203263e-02 1.2000015687e+00
 1.1516666303e-08 1.1516666303e-08 0.0000000000e+00 1.2000016943e+00 -3.9094531450e-02 1.2000015669e+00
 1.1571540852e-08 1.1571540852e-08 0.0000000000e+00 1.2000016922e+00 -3.9063420973e-02 1.2000015653e+00
 1.1619737449e-08 1.1619737449e-08 0.0000000000e+00 1.2000016906e+00 -3.9036125079e-02 1.2000015638e+00
 1.1661448159e-08 1.1661448159e-08 0.0000000000e+00 1.2000016892e+00 -3.9012524017e-02 1.2000015625e+00
 1.1697509576e-08 1.1697509576e-08 0.0000000000e+00 1.2000016879e+00 -3.8992135601e-02 1.2000015614e+00
 1.1728784594e-08 1.1728784594e-08 0.0000000000e+00 1.2000016869e+00 -3.8974465414e-02 1.2000015605e+00
 1.1755963792e-08 1.1755963792e-08 0.0000000000e+00 1.2000016859e+00 -3.8959118450e-02 1.2000015597e+00
 1.1779654392e-08 1.1779654392e-08 0.0000000000e+00 1.2000016851e+00 -3.8945748260e-02 1.2000015590e+00
 1.1800418337e-08 1.1800418337e-08 0.0000000000e+00 1.2000016844e+00 -3.8934035063e-02 1.2000015583e+00
 1.1818742203e-08 1.1818742203e-08 0.0000000000e+00 1.2000016838e+00 -3.8923702443e-02 1.2000015578e+00
 1.1835029297e-08 1.1835029297e-08 0.0000000000e+00 1.2000016832e+00 -3.8914521559e-02 1.2000015573e+00
 1.1849621141e-08 1.1849621141e-08 0.0000000000e+00 1.2000016827e+00 -3.8906298848e-02 1.2000015568e+00
 1.1862816757e-08 1.1862816757e-08 0.0000000000e+00 1.2000016822e+00 -3.8898865027e-02 1.2000015564e+00
 1.1874882729e-08 1.1874882729e-08 0.0000000000e+00 1.2000016818e+00 -3.8892069337e-02 1.2000015561e+00
 1.1886064336e-08 1.1886064336e-08 0.0000000000e+00 1.2000016814e+00 -3.8885773216e-02 1.2000015557e+00
 1.1896604004e-08 1.1896604004e-08 0.0000000000e+00 1.2000016811e+00 -3.8879839863e-02 1.2000015554e+00
 1.1906771807e-08 1.1906771807e-08 0.0000000000e+00 1.2000016807e+00 -3.8874117055e-02 1.2000015551e+00
 1.1916929928e-08 1.1916929928e-08 0.0000000000e+00 1.2000016804e+00 -3.8868400874e-02 1.2000015548e+00
 1.1927731226e-08 1.1927731226e-08 0.0000000000e+00 1.2000016800e+00 -3.8862324055e-02 1.2000015545e+00
 1.1941242931e-08 1.1941242931e-08 0.0000000000e+00 1.2000016795e+00 -3.8854724231e-02 1.2000015541e+00
 1.1951399116e-08 1.1951399116e-08 0.0000000000e+00 1.2000016792e+00 -3.8849013129e-02 1.2000015538e+00
 1.1960361692e-08 1.1960361692e-08 0.0000000000e+00 1.2000016789e+00 -3.8843974204e-02 1.2000015535e+00
 1.1968546753e-08 1.1968546753e-08 0.0000000000e+00 1.2000016786e+00 -3.8839373210e-02 1.2000015533e+00
 1.1976885307e-08 1.1976885307e-08 0.0000000000e+00 1.2000016783e+00 -3.8834686720e-02 1.2000015530e+00
 1.1988442654e-08 1.1988442654e-08 0.0000000000e+00 1.2000016779e+00 -3.8828192490e-02 1.2000015527e+00
 1.1994221327e-08 1.1994221327e-08 0.0000000000e+00 1.2000016777e+00 -3.8824945946e-02 1.2000015525e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000016775e+00 -3.8821699781e-02 1.2000015523e+00
 1.2001444668e-08 1.2001444668e-08 0.0000000000e+00 1.2000016775e+00 -3.8820888311e-02 1.2000015523e+00
 1.2003795577e-08 1.2003795577e-08 0.0000000000e+00 1.2000016774e+00 -3.8819567845e-02 1.2000015522e+00
 1.2006889976e-08 1.2006889976e-08 0.0000000000e+00 1.2000016773e+00 -3.8817829862e-02 1.2000015521e+00
 1.2013078774e-08 1.2013078774e-08 0.0000000000e+00 1.2000016771e+00 -3.8814354219e-02 1.2000015519e+00
 1.2025456372e-08 1.2025456372e-08 0.0000000000e+00 1.2000016767e+00 -3.8807404235e-02 1.2000015516e+00
 1.2050211566e-08 1.2050211566e-08 0.0000000000e+00 1.2000016758e+00 -3.8793509488e-02 1.2000015508e+00
 1.2099721955e-08 1.2099721955e-08 0.0000000000e+00 1.2000016741e+00 -3.8765740863e-02 1.2000015493e+00
 1.2198742733e-08 1.2198742733e-08 0.0000000000e+00 1.2000016708e+00 -3.8710286925e-02 1.2000015464e+00
 1.2396784289e-08 1.2396784289e-08 0.0000000000e+00 1.2000016640e+00 -3.8599710985e-02 1.2000015405e+00
 1.2792867400e-08 1.2792867400e-08 0.0000000000e+00 1.2000016507e+00 -3.8379876348e-02 1.2000015288e+00
 1.3585033623e-08 1.3585033623e-08 0.0000000000e+00 1.2000016246e+00 -3.7945393774e-02 1.2000015058e+00
 1.4585033623e-08 1.4585033623e-08 0.0000000000e+00 1.2000015924e+00 -3.7406582971e-02 1.2000014776e+00
 1.5585033623e-08 1.5585033623e-08 0.0000000000e+00 1.2000015611e+00 -3.6878288431e-02 1.2000014500e+00
 1.6585033623e-08 1.6585033623e-08 0.0000000000e+00 1.2000015308e+00 -3.6360224274e-02 1.2000014233e+00
 1.7585033623e-08 1.7585033623e-08 0.0000000000e+00 1.2000015013e+00 -3.5852106545e-02 1.2000013972e+00
 1.8004240488e-08 1.8004240488e-08 0.0000000000e+00 1.2000014892e+00 -3.5642013143e-02 1.2000013865e+00
 1.8407962604e-08 1.8407962604e-08 0.0000000000e+00 1.2000014776e+00 -3.5441274851e-02 1.2000013763e+00
 1.8745913151e-08 1.8745913151e-08 0.0000000000e+00 1.2000014681e+00 -3.5274426947e-02 1.2000013678e+00
 1.8985903154e-08 1.8985903154e-08 0.0000000000e+00 1.2000014614e+00 -3.5156593728e-02 1.2000013619e+00
 1.9177489041e-08 1.9177489041e-08 0.0000000000e+00 1.2000014560e+00 -3.5062911698e-02 1.2000013571e+00
 1.9339718327e-08 1.9339718327e-08 0.0000000000e+00 1.2000014515e+00 -3.4983850259e-02 1.2000013532e+00
 1.9478217026e-08 1.9478217026e-08 0.0000000000e+00 1.2000014477e+00 -3.4916545666e-02 1.2000013498e+00
 1.9599967295e-08 1.9599967295e-08 0.0000000000e+00 1.2000014443e+00 -3.4857525495e-02 1.2000013468e+00
 1.9709739850e-08 1.9709739850e-08 0.0000000000e+00 1.2000014413e+00 -3.4804427891e-02 1.2000013441e+00
 1.9810067610e-08 1.9810067610e-08 0.0000000000e+00 1.2000014386e+00 -3.4755994863e-02 1.2000013417e+00
 1.9902807491e-08 1.9902807491e-08 0.0000000000e+00 1.2000014360e+00 -3.4711306247e-02 1.2000013394e+00
 1.9951403745e-08 1.9951403745e-08 0.0000000000e+00 1.2000014347e+00 -3.4687920305e-02 1.2000013383e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.2000014334e+00 -3.4664555750e-02 1.2000013371e+00
 2.0005328238e-08 2.0005328238e-08 1.2787771922e-02 1.2021798756e+00 -3.4147610501e-02 1.2001227164e+00
 2.0011066291e-08 2.0011066291e-08 2.6559098938e-02 1.2040091581e+00 -3.3725256068e-02 1.2001691860e+00
 2.0017724383e-08 2.0017724383e-08 4.2538518661e-02 1.2054931734e+00 -3.3393233681e-02 1.2001546792e+00
