Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 2.198397e-16 -5.808137e-17 -5.808137e-17 -1.036769e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811526e-17 1.321818e-31 5.808137e-17 3.389065e-20 -1.036431e-16 -1.343965e-31 -1.984042e-31 1.036431e-16
-2.000000e-01 2.192564e-16 -5.808137e-17 -5.808137e-17 -1.030937e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811507e-17 1.321818e-31 5.808137e-17 3.369997e-20 -1.030600e-16 -1.343965e-31 -1.984042e-31 1.030600e-16
-1.500000e-01 2.186411e-16 -5.808137e-17 -5.808137e-17 -1.024783e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811487e-17 1.198559e-31 5.808137e-17 3.349881e-20 -1.024448e-16 -1.220705e-31 -1.984042e-31 1.024448e-16
-1.000000e-01 2.179966e-16 -5.808137e-17 -5.808137e-17 -1.018339e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811466e-17 1.198559e-31 5.808137e-17 3.328813e-20 -1.018006e-16 -1.220705e-31 -1.984042e-31 1.018006e-16
-5.000000e-02 2.173331e-16 -5.808137e-17 -5.808137e-17 -1.011704e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811444e-17 1.321818e-31 5.808137e-17 3.307122e-20 -1.011373e-16 -1.343965e-31 -1.984042e-31 1.011373e-16
0.000000e+00 2.166805e-16 -5.808137e-17 -5.808137e-17 -1.005178e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811423e-17 1.321818e-31 5.808137e-17 3.285786e-20 -1.004849e-16 -1.343965e-31 -1.984042e-31 1.004849e-16
5.000000e-02 2.110808e-16 -5.808137e-17 -5.808137e-17 -9.491804e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811239e-17 1.321818e-31 5.808137e-17 3.102722e-20 -9.488701e-17 -1.343965e-31 -1.984042e-31 9.488701e-17
1.000000e-01 1.978919e-16 -5.808137e-17 -5.808137e-17 -8.172915e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810808e-17 1.321818e-31 5.808137e-17 2.671555e-20 -8.170243e-17 -1.343965e-31 -1.984042e-31 8.170243e-17
1.500000e-01 1.852079e-16 -5.808137e-17 -5.808137e-17 -6.904513e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810394e-17 1.321818e-31 5.808137e-17 2.256893e-20 -6.902256e-17 -1.343965e-31 -1.984042e-31 6.902256e-17
2.000000e-01 1.761761e-16 -5.808137e-17 -5.808137e-17 -6.001334e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810098e-17 1.321818e-31 5.808137e-17 1.961629e-20 -5.999372e-17 -1.343965e-31 -1.984042e-31 5.999372e-17
2.500000e-01 1.697583e-16 -5.808137e-17 -5.808137e-17 -5.359553e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.809889e-17 1.321818e-31 5.808137e-17 1.751820e-20 -5.357801e-17 -1.343965e-31 -1.984042e-31 5.357801e-17
3.000000e-01 1.649816e-16 -5.808137e-17 -5.808137e-17 -4.881889e-17 -5.808137e-17 5.808137e-17 -1.297838e-30 1.359372e-30 -5.809732e-17 3.876266e-29 5.808137e-17 1.595664e-20 -4.880294e-17 -1.070298e-29 -1.604434e-29 4.880294e-17
3.500000e-01 1.612704e-16 -5.808137e-17 -5.808137e-17 -4.510767e-17 -5.808137e-17 5.808137e-17 -4.101034e-30 3.844342e-30 -5.809611e-17 1.215532e-28 5.808137e-17 1.474338e-20 -4.509293e-17 -3.289339e-29 -4.930838e-29 4.509293e-17
4.000000e-01 1.582869e-16 -5.808137e-17 -5.808137e-17 -4.212412e-17 -5.808137e-17 5.808137e-17 -1.295923e-29 1.098782e-29 -5.809514e-17 3.811833e-28 5.808137e-17 1.376800e-20 -4.211035e-17 -1.010127e-28 -1.514166e-28 4.211035e-17
4.500000e-01 1.558233e-16 -5.808137e-17 -5.808137e-17 -3.966058e-17 -5.808137e-17 5.808137e-17 -4.095073e-29 3.166414e-29 -5.809433e-17 1.195239e-27 5.808137e-17 1.296263e-20 -3.964761e-17 -3.099100e-28 -4.645788e-28 3.964761e-17
5.000000e-01 1.537456e-16 -5.808137e-17 -5.808137e-17 -3.758284e-17 -5.808137e-17 5.808137e-17 -1.294051e-28 9.185623e-29 -5.809365e-17 3.747673e-27 5.808137e-17 1.228338e-20 -3.757055e-17 -9.500231e-28 -1.424152e-27 3.757055e-17
5.500000e-01 1.519630e-16 -5.808137e-17 -5.808137e-17 -3.580023e-17 -5.808137e-17 5.808137e-17 -4.089200e-28 2.678948e-28 -5.809307e-17 1.175009e-26 5.808137e-17 1.170061e-20 -3.578853e-17 -2.909503e-27 -4.361545e-27 3.578853e-17
6.000000e-01 1.504119e-16 -5.808137e-17 -5.808137e-17 -3.424919e-17 -5.808137e-17 5.808137e-17 -1.292188e-27 7.847582e-28 -5.809256e-17 3.683775e-26 5.808137e-17 1.119352e-20 -3.423800e-17 -8.901500e-27 -1.334395e-26 3.423800e-17
6.500000e-01 1.490464e-16 -5.808137e-17 -5.808137e-17 -3.288370e-17 -5.808137e-17 5.808137e-17 -4.083314e-27 2.307299e-27 -5.809211e-17 1.154829e-25 5.808137e-17 1.074706e-20 -3.287295e-17 -2.720432e-26 -4.078110e-26 3.287295e-17
7.000000e-01 1.478323e-16 -5.808137e-17 -5.808137e-17 -3.166956e-17 -5.808137e-17 5.808137e-17 -1.290328e-26 6.804791e-27 -5.809172e-17 3.620049e-25 5.808137e-17 1.034995e-20 -3.165921e-17 -8.304447e-26 -1.244892e-25 3.165921e-17
7.500000e-01 1.467435e-16 -5.808137e-17 -5.808137e-17 -3.058077e-17 -5.808137e-17 5.808137e-17 -4.077437e-26 2.012161e-26 -5.809136e-17 1.134705e-24 5.808137e-17 9.993455e-21 -3.057078e-17 -2.531896e-25 -3.795482e-25 3.057078e-17
8.000000e-01 1.457599e-16 -5.808137e-17 -5.808137e-17 -2.959718e-17 -5.808137e-17 5.808137e-17 -1.288471e-25 5.963177e-26 -5.809105e-17 3.556499e-24 5.808137e-17 9.670282e-21 -2.958750e-17 -7.709092e-25 -1.155645e-24 2.958751e-17
8.500000e-01 1.448656e-16 -5.808138e-17 -5.808138e-17 -2.870287e-17 -5.808137e-17 5.808137e-17 -4.071568e-25 1.770589e-25 -5.809077e-17 1.114636e-23 5.808138e-17 9.373147e-21 -2.869349e-17 -2.343896e-24 -3.513657e-24 2.869349e-17
9.000000e-01 1.440479e-16 -5.808139e-17 -5.808141e-17 -2.788510e-17 -5.808137e-17 5.808137e-17 -1.286615e-24 5.265774e-25 -5.809055e-17 3.493121e-23 5.808142e-17 9.091729e-21 -2.787599e-17 -7.115428e-24 -1.066650e-23 2.787601e-17
9.500000e-01 1.432965e-16 -5.808145e-17 -5.808150e-17 -2.713355e-17 -5.808136e-17 5.808136e-17 -4.065695e-24 1.568218e-24 -5.809045e-17 1.094619e-22 5.808153e-17 8.804439e-21 -2.712469e-17 -2.156426e-23 -3.232627e-23 2.712474e-17
1.000000e+00 1.426031e-16 -5.808164e-17 -5.808177e-17 -2.643967e-17 -5.808135e-17 5.808136e-17 -1.284750e-23 4.675821e-24 -5.809068e-17 3.429886e-22 5.808188e-17 8.454594e-21 -2.643105e-17 -6.523398e-23 -9.779012e-23 2.643121e-17
1.050000e+00 1.419612e-16 -5.808222e-17 -5.808264e-17 -2.579632e-17 -5.808131e-17 5.808134e-17 -4.059711e-23 1.395502e-23 -5.809193e-17 1.074627e-21 5.808298e-17 7.880214e-21 -2.578793e-17 -1.969436e-22 -2.952316e-22 2.578843e-17
1.100000e+00 1.413667e-16 -5.808406e-17 -5.808540e-17 -2.519724e-17 -5.808120e-17 5.808128e-17 -1.282768e-22 4.168047e-23 -5.809639e-17 3.366516e-21 5.808641e-17 6.606258e-21 -2.518911e-17 -5.932532e-22 -8.893264e-22 2.519059e-17
1.150000e+00 1.408203e-16 -5.808986e-17 -5.809410e-17 -2.463635e-17 -5.808082e-17 5.808110e-17 -4.052545e-22 1.245480e-22 -5.811095e-17 1.054382e-20 5.809717e-17 3.229536e-21 -2.462854e-17 -1.782481e-21 -2.672058e-21 2.463300e-17
1.200000e+00 1.403359e-16 -5.810818e-17 -5.812156e-17 -2.410616e-17 -5.807961e-17 5.808052e-17 -1.279603e-21 3.721188e-22 -5.815745e-17 3.300286e-20 5.813084e-17 -6.397471e-21 -2.409884e-17 -5.338652e-21 -8.002997e-21 2.411218e-17
