 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1728784594e-08 1.1728784594e-08 3.2545848758e-01 1.9661169145e-07 -6.9700040896e-08 -6.9696440882e-08 -5.6015209668e-08
 1.1755963792e-08 1.1755963792e-08 2.9284344906e-01 1.9974109252e-07 -6.9700040892e-08 -6.9696440886e-08 -5.9144610740e-08
 1.1779654392e-08 1.1779654392e-08 2.6441472912e-01 2.0293026033e-07 -6.9700040891e-08 -6.9696440887e-08 -6.2333778549e-08
 1.1800418337e-08 1.1800418337e-08 2.3949799601e-01 2.0617522999e-07 -6.9700040890e-08 -6.9696440888e-08 -6.5578748216e-08
 1.1818742203e-08 1.1818742203e-08 2.1750935630e-01 2.0947601468e-07 -6.9700040890e-08 -6.9696440888e-08 -6.8879532899e-08
 1.1835029297e-08 1.1835029297e-08 1.9796484319e-01 2.1283353167e-07 -6.9700040889e-08 -6.9696440889e-08 -7.2237049889e-08
 1.1849621141e-08 1.1849621141e-08 1.8045463105e-01 2.1625012110e-07 -6.9700040889e-08 -6.9696440889e-08 -7.5653639317e-08
 1.1862816757e-08 1.1862816757e-08 1.6461989200e-01 2.1973124145e-07 -6.9700040889e-08 -6.9696440889e-08 -7.9134759674e-08
 1.1874882729e-08 1.1874882729e-08 1.5014072499e-01 2.2328622308e-07 -6.9700040889e-08 -6.9696440889e-08 -8.2689741298e-08
 1.1886064336e-08 1.1886064336e-08 1.3672279627e-01 2.2692935102e-07 -6.9700040889e-08 -6.9696440889e-08 -8.6332869245e-08
 1.1896604004e-08 1.1896604004e-08 1.2407519516e-01 2.3068324493e-07 -6.9700040889e-08 -6.9696440889e-08 -9.0086763148e-08
 1.1906771807e-08 1.1906771807e-08 1.1187383203e-01 2.3458651174e-07 -6.9700040889e-08 -6.9696440889e-08 -9.3990029963e-08
 1.1916929928e-08 1.1916929928e-08 9.9684086521e-02 2.3871252043e-07 -6.9700040889e-08 -6.9696440889e-08 -9.8116038654e-08
 1.1927731226e-08 1.1927731226e-08 8.6722529292e-02 2.4323168310e-07 -6.9700040889e-08 -6.9696440889e-08 -1.0263520133e-07
 1.1941242931e-08 1.1941242931e-08 7.0508482826e-02 2.4878123493e-07 -6.9700040889e-08 -6.9696440889e-08 -1.0818475315e-07
 1.1951399116e-08 1.1951399116e-08 5.8321060291e-02 2.5251010625e-07 -6.9700040889e-08 -6.9696440889e-08 -1.1191362447e-07
 1.1960361692e-08 1.1960361692e-08 4.7565969913e-02 2.5524332568e-07 -6.9700040889e-08 -6.9696440889e-08 -1.1464684390e-07
 1.1968546753e-08 1.1968546753e-08 3.7743896161e-02 2.5724472468e-07 -6.9700040889e-08 -6.9696440889e-08 -1.1664824290e-07
