 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.0032531073e-08 2.0032531073e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0046738240e-08 2.0046738240e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 2.0058366787e-08 2.0058366787e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09
 2.0071768382e-08 2.0071768382e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0088733469e-08 2.0088733469e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0111700166e-08 2.0111700166e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 2.0141323423e-08 2.0141323423e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 2.0170422018e-08 2.0170422018e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 2.0193951429e-08 2.0193951429e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0212468202e-08 2.0212468202e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 2.0227731491e-08 2.0227731491e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0243461502e-08 2.0243461502e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 2.0256768935e-08 2.0256768935e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0275883044e-08 2.0275883044e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 2.0304529170e-08 2.0304529170e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0352190736e-08 2.0352190736e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0427133726e-08 2.0427133726e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0505857761e-08 2.0505857761e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0512109606e-08 2.0512109606e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056192e-09
 2.0521435147e-08 2.0521435147e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0540086228e-08 2.0540086228e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0559391741e-08 2.0559391741e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0586599228e-08 2.0586599228e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0634061094e-08 2.0634061094e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0728984825e-08 2.0728984825e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0807673213e-08 2.0807673213e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 2.0903836606e-08 2.0903836606e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1010898708e-08 2.1010898708e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1022426880e-08 2.1022426880e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1038954167e-08 2.1038954167e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1072008740e-08 2.1072008740e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1138117887e-08 2.1138117887e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1270336181e-08 2.1270336181e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.1534772769e-08 2.1534772769e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.2063645945e-08 2.2063645945e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.2654294042e-08 2.2654294042e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.3260290728e-08 2.3260290728e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.3901458321e-08 2.3901458321e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.4582756199e-08 2.4582756199e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.5322241147e-08 2.5322241147e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.6140625942e-08 2.6140625942e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.7059586779e-08 2.7059586779e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.8106022413e-08 2.8106022413e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.9316812278e-08 2.9316812278e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0522672253e-08 3.0522672253e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0547075621e-08 3.0547075621e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0595882357e-08 3.0595882357e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0634502056e-08 3.0634502056e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0684282194e-08 3.0684282194e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0765905569e-08 3.0765905569e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 3.0780536471e-08 3.0780536471e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 3.0809798275e-08 3.0809798275e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 3.0820716543e-08 3.0820716543e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0833111629e-08 3.0833111629e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0845440871e-08 3.0845440871e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0858006757e-08 3.0858006757e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09
 3.0874542875e-08 3.0874542875e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 3.0892698331e-08 3.0892698331e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056192e-09
 3.0908328650e-08 3.0908328650e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 3.0922434202e-08 3.0922434202e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 3.0936701204e-08 3.0936701204e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 3.0952415658e-08 3.0952415658e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.0971860206e-08 3.0971860206e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1004100032e-08 3.1004100032e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1008284898e-08 3.1008284898e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056179e-09
 3.1013248662e-08 3.1013248662e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056192e-09
 3.1023176188e-08 3.1023176188e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1031103451e-08 3.1031103451e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056192e-09
 3.1039349788e-08 3.1039349788e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056192e-09
 3.1049106812e-08 3.1049106812e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056184e-09
 3.1061131407e-08 3.1061131407e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09
 3.1077295449e-08 3.1077295449e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1100414246e-08 3.1100414246e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 3.1136518930e-08 3.1136518930e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1203433884e-08 3.1203433884e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1337263792e-08 3.1337263792e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1431478339e-08 3.1431478339e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1501187068e-08 3.1501187068e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1563323097e-08 3.1563323097e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1612745400e-08 3.1612745400e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1711590007e-08 3.1711590007e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1737375167e-08 3.1737375167e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1788945488e-08 3.1788945488e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09
 3.1806830526e-08 3.1806830526e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.1842600602e-08 3.1842600602e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 3.1914140754e-08 3.1914140754e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 3.2000000000e-08 3.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.2010298255e-08 3.2010298255e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.2020908847e-08 3.2020908847e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09
 3.2036240447e-08 3.2036240447e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.2066903647e-08 3.2066903647e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 3.2128230046e-08 3.2128230046e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 3.2250882845e-08 3.2250882845e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.2496188443e-08 3.2496188443e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.2986799638e-08 3.2986799638e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.3968022029e-08 3.3968022029e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.5930466810e-08 3.5930466810e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 3.7965233405e-08 3.7965233405e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0032190441e-08 4.0032190441e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0065160320e-08 4.0065160320e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0082774389e-08 4.0082774389e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 4.0102247131e-08 4.0102247131e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09
 4.0122976071e-08 4.0122976071e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 4.0147008533e-08 4.0147008533e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0172832695e-08 4.0172832695e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 4.0195322382e-08 4.0195322382e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 4.0213436432e-08 4.0213436432e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 4.0228846364e-08 4.0228846364e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0243644876e-08 4.0243644876e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 4.0257230636e-08 4.0257230636e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 4.0276642952e-08 4.0276642952e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09
 4.0306175056e-08 4.0306175056e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056190e-09
 4.0355891713e-08 4.0355891713e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 4.0434378147e-08 4.0434378147e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09
 4.0505699423e-08 4.0505699423e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 4.0511901258e-08 4.0511901258e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056192e-09
