 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.7532563162e-09 2.7532563162e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 3.0577295369e-09 3.0577295369e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 3.3626067021e-09 3.3626067021e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 3.7645643039e-09 3.7645643039e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 4.1824678535e-09 4.1824678535e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 4.5889523890e-09 4.5889523890e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 5.0357147266e-09 5.0357147266e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 5.5585579408e-09 5.5585579408e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 6.1382483105e-09 6.1382483105e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 6.7696981416e-09 6.7696981416e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 7.4756920805e-09 7.4756920805e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 8.2273691009e-09 8.2273691009e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -7.9409338805e-23 3.2729056188e-09 1.2000000000e-12
 9.0343969807e-09 9.0343969807e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 2.6469779602e-23 3.2729056188e-09 1.2000000000e-12
 9.9118840574e-09 9.9118840574e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -2.6469779602e-23 3.2729056188e-09 1.2000000000e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -5.2939559203e-23 3.2729056188e-09 1.2000000000e-12
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.2000000000e+00 -1.4164301736e-07 3.3702752571e-07 -1.3729996922e-07 -5.8084539123e-08
 1.0510065182e-08 1.0510065182e-08 1.1758435629e+00 1.2000000000e+00 -1.4138284405e-07 3.3735480310e-07 -1.3751428240e-07 -5.8457676648e-08
 1.0514570546e-08 1.0514570546e-08 1.1650306887e+00 1.2000000000e+00 -1.4096545054e-07 3.3760770001e-07 -1.3790811436e-07 -5.8734135105e-08
 1.0523581275e-08 1.0523581275e-08 1.1434049403e+00 1.2000000000e+00 -1.4037060563e-07 3.3813254989e-07 -1.3846749946e-07 -5.9294444805e-08
 1.0532971020e-08 1.0532971020e-08 1.1208695516e+00 1.2000000000e+00 -1.3998706034e-07 3.3871209251e-07 -1.3883091363e-07 -5.9894118540e-08
 1.0550383599e-08 1.0550383599e-08 1.0790793636e+00 1.2000000000e+00 -1.3962702700e-07 3.3984347192e-07 -1.3917102304e-07 -6.1045421887e-08
 1.0565144420e-08 1.0565144420e-08 1.0436533929e+00 1.2000000000e+00 -1.3950050277e-07 3.4087583257e-07 -1.3929387463e-07 -6.2081455175e-08
 1.0582549134e-08 1.0582549134e-08 1.0018820782e+00 1.2000000000e+00 -1.3943733328e-07 3.4216233718e-07 -1.3935521670e-07 -6.3369787206e-08
 1.0608835365e-08 1.0608835365e-08 9.3879512337e-01 1.2000000000e+00 -1.3940684687e-07 3.4424602704e-07 -1.3938459297e-07 -6.5454587197e-08
 1.0645690004e-08 1.0645690004e-08 8.5034399105e-01 1.2000000000e+00 -1.3939878578e-07 3.4752485873e-07 -1.3939268592e-07 -6.8733387029e-08
 1.0683250041e-08 1.0683250041e-08 7.6019990151e-01 1.2000000000e+00 -1.3939781119e-07 3.5147160490e-07 -1.3939389170e-07 -7.2679902015e-08
 1.0717582695e-08 1.0717582695e-08 6.7780153096e-01 1.2000000000e+00 -1.3939770205e-07 3.5580328523e-07 -1.3939405446e-07 -7.7011528723e-08
 1.0748827309e-08 1.0748827309e-08 6.0281445800e-01 1.2000000000e+00 -1.3939768557e-07 3.6051809121e-07 -1.3939407718e-07 -8.1726328461e-08
 1.0777038685e-08 1.0777038685e-08 5.3510715521e-01 1.2000000000e+00 -1.3939768260e-07 3.6561800782e-07 -1.3939408085e-07 -8.6826244368e-08
 1.0785740195e-08 1.0785740195e-08 5.1422353190e-01 1.2000000000e+00 -1.3939768232e-07 3.6763675681e-07 -1.3939408125e-07 -8.8844993231e-08
 1.0790870430e-08 1.0790870430e-08 5.0191096805e-01 1.2000000000e+00 -1.3939768219e-07 3.6879603815e-07 -1.3939408139e-07 -9.0004274573e-08
 1.0794021838e-08 1.0794021838e-08 4.9434758992e-01 1.2000000000e+00 -1.3939768212e-07 3.6950720905e-07 -1.3939408145e-07 -9.0715445473e-08
 1.0800324653e-08 1.0800324653e-08 4.7922083366e-01 1.2000000000e+00 -1.3939768202e-07 3.7094797386e-07 -1.3939408155e-07 -9.2156210291e-08
 1.0802454687e-08 1.0802454687e-08 4.7410875087e-01 1.2000000000e+00 -1.3939768200e-07 3.7146588506e-07 -1.3939408157e-07 -9.2674121498e-08
 1.0806714756e-08 1.0806714756e-08 4.6388458528e-01 1.2000000000e+00 -1.3939768195e-07 3.7250057134e-07 -1.3939408161e-07 -9.3708807780e-08
 1.0815234894e-08 1.0815234894e-08 4.4343625411e-01 1.2000000000e+00 -1.3939768189e-07 3.7465656856e-07 -1.3939408168e-07 -9.5864804999e-08
 1.0818049207e-08 1.0818049207e-08 4.3668190423e-01 1.2000000000e+00 -1.3939768187e-07 3.7543779317e-07 -1.3939408169e-07 -9.6646029614e-08
 1.0823677831e-08 1.0823677831e-08 4.2317320448e-01 1.2000000000e+00 -1.3939768185e-07 3.7699704302e-07 -1.3939408171e-07 -9.8205279461e-08
 1.0827772125e-08 1.0827772125e-08 4.1334690098e-01 1.2000000000e+00 -1.3939768183e-07 3.7818724884e-07 -1.3939408173e-07 -9.9395485285e-08
 1.0835960711e-08 1.0835960711e-08 3.9369429398e-01 1.2000000000e+00 -1.3939768181e-07 3.8066855001e-07 -1.3939408175e-07 -1.0187678645e-07
 1.0839885529e-08 1.0839885529e-08 3.8427472936e-01 1.2000000000e+00 -1.3939768181e-07 3.8196337394e-07 -1.3939408175e-07 -1.0317161039e-07
 1.0847735167e-08 1.0847735167e-08 3.6543560012e-01 1.2000000000e+00 -1.3939768180e-07 3.8462906522e-07 -1.3939408176e-07 -1.0583730166e-07
 1.0850583760e-08 1.0850583760e-08 3.5859897645e-01 1.2000000000e+00 -1.3939768179e-07 3.8569205879e-07 -1.3939408176e-07 -1.0690029523e-07
 1.0856280946e-08 1.0856280946e-08 3.4492572910e-01 1.2000000000e+00 -1.3939768179e-07 3.8783137583e-07 -1.3939408177e-07 -1.0903961227e-07
 1.0858962212e-08 1.0858962212e-08 3.3849069057e-01 1.2000000000e+00 -1.3939768179e-07 3.8890602034e-07 -1.3939408177e-07 -1.1011425678e-07
 1.0864324744e-08 1.0864324744e-08 3.2562061353e-01 1.2000000000e+00 -1.3939768179e-07 3.9110095053e-07 -1.3939408177e-07 -1.1230918698e-07
 1.0867138528e-08 1.0867138528e-08 3.1886753289e-01 1.2000000000e+00 -1.3939768178e-07 3.9232906272e-07 -1.3939408177e-07 -1.1353729916e-07
 1.0872766095e-08 1.0872766095e-08 3.0536137161e-01 1.2000000000e+00 -1.3939768178e-07 3.9485524663e-07 -1.3939408177e-07 -1.1606348308e-07
 1.0876004146e-08 1.0876004146e-08 2.9759004939e-01 1.2000000000e+00 -1.3939768178e-07 3.9641486151e-07 -1.3939408177e-07 -1.1762309796e-07
 1.0882480248e-08 1.0882480248e-08 2.8204740496e-01 1.2000000000e+00 -1.3939768178e-07 3.9965663788e-07 -1.3939408178e-07 -1.2086487432e-07
 1.0886861867e-08 1.0886861867e-08 2.7153151926e-01 1.2000000000e+00 -1.3939768178e-07 4.0204450552e-07 -1.3939408178e-07 -1.2325274196e-07
 1.0895625105e-08 1.0895625105e-08 2.5049974785e-01 1.2000000000e+00 -1.3939768178e-07 4.0713748315e-07 -1.3939408178e-07 -1.2834571959e-07
 1.0900570465e-08 1.0900570465e-08 2.3863088305e-01 1.2000000000e+00 -1.3939768178e-07 4.1040939234e-07 -1.3939408178e-07 -1.3161762879e-07
 1.0910461186e-08 1.0910461186e-08 2.1489315344e-01 1.2000000000e+00 -1.3939768178e-07 4.1744327014e-07 -1.3939408178e-07 -1.3865150659e-07
 1.0916668376e-08 1.0916668376e-08 1.9999589734e-01 1.2000000000e+00 -1.3939768178e-07 4.2261485002e-07 -1.3939408178e-07 -1.4382308647e-07
 1.0924781663e-08 1.0924781663e-08 1.8052400892e-01 1.2000000000e+00 -1.3939768178e-07 4.3006235081e-07 -1.3939408178e-07 -1.5127058725e-07
 1.0931433209e-08 1.0931433209e-08 1.6456029821e-01 1.2000000000e+00 -1.3939768178e-07 4.3707216536e-07 -1.3939408178e-07 -1.5828040181e-07
 1.0938169293e-08 1.0938169293e-08 1.4839369672e-01 1.2000000000e+00 -1.3939768178e-07 4.4503159271e-07 -1.3939408178e-07 -1.6623982916e-07
 1.0944409880e-08 1.0944409880e-08 1.3341628909e-01 1.2000000000e+00 -1.3939768178e-07 4.5329620142e-07 -1.3939408178e-07 -1.7450443787e-07
 1.0950711840e-08 1.0950711840e-08 1.1829158407e-01 1.2000000000e+00 -1.3939768178e-07 4.6251210513e-07 -1.3939408178e-07 -1.8372034158e-07
 1.0957427106e-08 1.0957427106e-08 1.0217494504e-01 1.2000000000e+00 -1.3939768178e-07 4.7319401247e-07 -1.3939408178e-07 -1.9440224892e-07
 1.0970857639e-08 1.0970857639e-08 6.9941666972e-02 1.2000000000e+00 -1.3939768178e-07 4.9547859795e-07 -1.3939408178e-07 -2.1668683439e-07
 1.0980486955e-08 1.0980486955e-08 4.6831307655e-02 1.2000000000e+00 -1.3939768178e-07 5.0939221768e-07 -1.3939408178e-07 -2.3060045412e-07
 1.0990243478e-08 1.0990243478e-08 2.3415653827e-02 1.2000000000e+00 -1.3939768178e-07 5.1772919477e-07 -1.3939408178e-07 -2.3893743121e-07
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -1.3939768178e-07 5.2121829081e-07 -1.3939408178e-07 -2.4242652725e-07
 1.1002439131e-08 1.1002439131e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1005024746e-08 1.1005024746e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 1.3552527156e-20 1.2000000039e-12 1.2000000000e-12
 1.1007833796e-08 1.1007833796e-08 0.0000000000e+00 1.2000000000e+00 -2.3999998955e-12 -6.7762635780e-21 1.2000000039e-12 1.2000000009e-12
 1.1013451895e-08 1.1013451895e-08 0.0000000000e+00 1.2000000000e+00 -2.3999999497e-12 -3.3881317890e-21 1.2000000039e-12 1.1999999996e-12
 1.1020359512e-08 1.1020359512e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1027222721e-08 1.1027222721e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1035002760e-08 1.1035002760e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000581e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1044157516e-08 1.1044157516e-08 0.0000000000e+00 1.2000000000e+00 -2.3999999497e-12 -3.3881317890e-21 1.2000000039e-12 1.2000000002e-12
 1.1050729986e-08 1.1050729986e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1063874927e-08 1.1063874927e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000310e-12 1.6940658945e-21 1.2000000039e-12 1.1999999999e-12
 1.1073899839e-08 1.1073899839e-08 0.0000000000e+00 1.2000000000e+00 -2.3999999768e-12 -1.6940658945e-21 1.2000000039e-12 1.2000000002e-12
 1.1085256950e-08 1.1085256950e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000002e-12
 1.1103680351e-08 1.1103680351e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 -8.4703294725e-22 1.2000000039e-12 1.2000000000e-12
 1.1126446966e-08 1.1126446966e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1154356652e-08 1.1154356652e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1191658812e-08 1.1191658812e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 4.2351647363e-22 1.2000000039e-12 1.2000000000e-12
 1.1244487766e-08 1.1244487766e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 -4.2351647363e-22 1.2000000039e-12 1.2000000000e-12
 1.1315226868e-08 1.1315226868e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000005e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 1.1388236829e-08 1.1388236829e-08 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 2.1175823681e-22 1.2000000039e-12 1.2000000000e-12
