 time time v(in_power) v(out_power) power_diss energy
 9.1295070840e-11 9.1295070840e-11 2.1910817002e-01 1.2115401871e+00 -3.9743422347e-06 -3.5457616542e-16
 1.0013344922e-10 1.0013344922e-10 2.4032027814e-01 1.2123083181e+00 -3.9526688136e-06 -3.8960712696e-16
 1.0956171698e-10 1.0956171698e-10 2.6294812075e-01 1.2132392719e+00 -3.9251373093e-06 -4.2674415969e-16
 1.1994154013e-10 1.1994154013e-10 2.8785969630e-01 1.2144257481e+00 -3.8881525578e-06 -4.6729444320e-16
 1.2869137977e-10 1.2869137977e-10 3.0885931144e-01 1.2155846440e+00 -3.8497644964e-06 -5.0114720989e-16
 1.3879263675e-10 1.3879263675e-10 3.3310232820e-01 1.2171484475e+00 -3.7950657725e-06 -5.3975840745e-16
 1.4807718546e-10 1.4807718546e-10 3.5538524511e-01 1.2188500465e+00 -3.7318550587e-06 -5.7470043902e-16
 1.5573764428e-10 1.5573764428e-10 3.7377034626e-01 1.2204880103e+00 -3.6673359354e-06 -6.0304103795e-16
 1.6256410440e-10 1.6256410440e-10 3.9015385055e-01 1.2221650590e+00 -3.5979520991e-06 -6.2783913747e-16
 1.6860282337e-10 1.6860282337e-10 4.0464677608e-01 1.2238528680e+00 -3.5250934743e-06 -6.4934617267e-16
 1.7405861620e-10 1.7405861620e-10 4.1774067888e-01 1.2255722283e+00 -3.4480645804e-06 -6.6836822555e-16
 1.7904156112e-10 1.7904156112e-10 4.2969974669e-01 1.2273304332e+00 -3.3666448696e-06 -6.8534688647e-16
 1.8900745096e-10 1.8900745096e-10 4.5361788231e-01 1.2315277596e+00 -3.1653344463e-06 -7.1789537962e-16
 1.9275196079e-10 1.9275196079e-10 4.6260470590e-01 1.2333688823e+00 -3.0724754121e-06 -7.2957414978e-16
 2.0024098045e-10 2.0024098045e-10 4.8057835307e-01 1.2376089937e+00 -2.8522370807e-06 -7.5175929395e-16
 2.0339836520e-10 2.0339836520e-10 4.8815607647e-01 1.2396444520e+00 -2.7428342303e-06 -7.6059219036e-16
 2.0971313470e-10 2.0971313470e-10 5.0331152327e-01 1.2442555299e+00 -2.4923706020e-06 -7.7712174626e-16
 2.1909647657e-10 2.1909647657e-10 5.2583154376e-01 1.2522633273e+00 -2.1988066522e-06 -7.9913120623e-16
 2.2750013768e-10 2.2750013768e-10 5.4600033044e-01 1.2602597193e+00 -2.0500410418e-06 -8.1698414431e-16
 2.3465427003e-10 2.3465427003e-10 5.6317024807e-01 1.2674241640e+00 -1.9944212178e-06 -8.3145145345e-16
 2.4306975841e-10 2.4306975841e-10 5.8336742019e-01 1.2759912366e+00 -1.9890050810e-06 -8.4821269232e-16
 2.5552604948e-10 2.5552604948e-10 6.1326251876e-01 1.2887417662e+00 -1.9890052406e-06 -8.7298831954e-16
 2.6700127053e-10 2.6700127053e-10 6.4080304928e-01 1.3005140143e+00 -1.9890054686e-06 -8.9581259566e-16
 2.8216935392e-10 2.8216935392e-10 6.7720644942e-01 1.3160851950e+00 -1.9890059701e-06 -9.2598200027e-16
 3.0146924608e-10 3.0146924608e-10 7.2352619059e-01 1.3359028488e+00 -1.9890072234e-06 -9.6436961309e-16
 3.2220580444e-10 3.2220580444e-10 7.7329393066e-01 1.3571976159e+00 -1.9890101848e-06 -1.0056148082e-15
 3.4405225770e-10 3.4405225770e-10 8.2572541848e-01 1.3796327873e+00 -1.9890174371e-06 -1.0490677054e-15
 3.6824213602e-10 3.6824213602e-10 8.8378112646e-01 1.4044745955e+00 -1.9890375611e-06 -1.0971820386e-15
 3.9521943704e-10 3.9521943704e-10 9.4852664891e-01 1.4321783301e+00 -1.9891000515e-06 -1.1508417465e-15
 4.2455040332e-10 4.2455040332e-10 1.0189209680e+00 1.4622962771e+00 -1.9893095088e-06 -1.2091870449e-15
 4.5632251925e-10 4.5632251925e-10 1.0951740462e+00 1.4949078091e+00 -1.9900793045e-06 -1.2724038462e-15
 4.7816125963e-10 4.7816125963e-10 1.1475870231e+00 1.5173004355e+00 -1.9915583292e-06 -1.3158808215e-15
 4.8908062981e-10 4.8908062981e-10 1.1737935116e+00 1.5284825584e+00 -1.9929392562e-06 -1.3376349236e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5396459373e+00 -1.9950626705e-06 -1.3594081582e-15
 5.0282579434e-10 5.0282579434e-10 1.2000000000e+00 1.5396303054e+00 -6.0542340880e-09 -1.3622355306e-15
 5.0547308327e-10 5.0547308327e-10 1.2000000000e+00 1.5396156639e+00 -6.0508095978e-09 -1.3622515534e-15
 5.0850050400e-10 5.0850050400e-10 1.2000000000e+00 1.5395989248e+00 -6.0468950315e-09 -1.3622698658e-15
 5.1455534545e-10 5.1455534545e-10 1.2000000000e+00 1.5395654637e+00 -6.0390775377e-09 -1.3623064552e-15
 5.2064659509e-10 5.2064659509e-10 1.2000000000e+00 1.5395318244e+00 -6.0312286226e-09 -1.3623432168e-15
 5.3282909436e-10 5.3282909436e-10 1.2000000000e+00 1.5394646156e+00 -6.0155775966e-09 -1.3624165969e-15
 5.4209724327e-10 5.4209724327e-10 1.2000000000e+00 1.5394135469e+00 -6.0037123123e-09 -1.3624722952e-15
 5.6063354108e-10 5.6063354108e-10 1.2000000000e+00 1.5393115699e+00 -5.9800889957e-09 -1.3625833628e-15
 5.9756954583e-10 5.9756954583e-10 1.2000000000e+00 1.5391090001e+00 -5.9334383560e-09 -1.3628033819e-15
 6.4318577240e-10 6.4318577240e-10 1.2000000000e+00 1.5388599751e+00 -5.8765877860e-09 -1.3630727463e-15
 6.9208578279e-10 6.9208578279e-10 1.2000000000e+00 1.5385944169e+00 -5.8165628443e-09 -1.3633586439e-15
 7.4665513704e-10 7.4665513704e-10 1.2000000000e+00 1.5382997465e+00 -5.7506749890e-09 -1.3636742522e-15
 8.0974864155e-10 8.0974864155e-10 1.2000000000e+00 1.5379612116e+00 -5.6758998973e-09 -1.3640347236e-15
 8.8057680694e-10 8.8057680694e-10 1.2000000000e+00 1.5375838885e+00 -5.5937026026e-09 -1.3644338262e-15
 9.4028840347e-10 9.4028840347e-10 1.2000000000e+00 1.5372679764e+00 -5.5257995844e-09 -1.3647658078e-15
 9.7014420174e-10 9.7014420174e-10 1.2000000000e+00 1.5371107625e+00 -5.4923154102e-09 -1.3649302851e-15
 9.8507210087e-10 9.8507210087e-10 1.2000000000e+00 1.5370323393e+00 -5.4756883975e-09 -1.3650121497e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5369540375e+00 -5.4591373402e-09 -1.3650937667e-15
 1.0016337338e-09 1.0016337338e-09 1.2000000000e+00 1.5369454761e+00 -5.4573307113e-09 -1.3651026840e-15
 1.0049012013e-09 1.0049012013e-09 1.2000000000e+00 1.5369283568e+00 -5.4537199768e-09 -1.3651205098e-15
 1.0102314530e-09 1.0102314530e-09 1.2000000000e+00 1.5369004417e+00 -5.4478373601e-09 -1.3651495638e-15
 1.0208919564e-09 1.0208919564e-09 1.2000000000e+00 1.5368446569e+00 -5.4361007150e-09 -1.3652075779e-15
 1.0422129631e-09 1.0422129631e-09 1.2000000000e+00 1.5367332699e+00 -5.4127414251e-09 -1.3653232321e-15
 1.0848549765e-09 1.0848549765e-09 1.2000000000e+00 1.5365112208e+00 -5.3664739822e-09 -1.3655530558e-15
 1.1701390034e-09 1.1701390034e-09 1.2000000000e+00 1.5360699753e+00 -5.2757040509e-09 -1.3660068597e-15
 1.3301221104e-09 1.3301221104e-09 1.2000000000e+00 1.5352521917e+00 -5.1115155856e-09 -1.3668377495e-15
 1.5406585465e-09 1.5406585465e-09 1.2000000000e+00 1.5341949070e+00 -4.9067928932e-09 -1.3678923590e-15
 1.8070360849e-09 1.8070360849e-09 1.2000000000e+00 1.5328862226e+00 -4.6647115784e-09 -1.3691671759e-15
 2.3397911617e-09 2.3397911617e-09 1.2000000000e+00 1.5303566262e+00 -4.2301214527e-09 -1.3715365596e-15
 2.7532563162e-09 2.7532563162e-09 1.2000000000e+00 1.5284673160e+00 -3.9321631727e-09 -1.3732239698e-15
 3.0577295369e-09 3.0577295369e-09 1.2000000000e+00 1.5271139125e+00 -3.7317123121e-09 -1.3743906922e-15
 3.3626067021e-09 3.3626067021e-09 1.2000000000e+00 1.5257881910e+00 -3.5452726869e-09 -1.3754999855e-15
 3.7645643039e-09 3.7645643039e-09 1.2000000000e+00 1.5240815061e+00 -3.3189063955e-09 -1.3768795399e-15
 4.1824678535e-09 4.1824678535e-09 1.2000000000e+00 1.5223527925e+00 -3.1043501130e-09 -1.3782216908e-15
 4.5889523890e-09 4.5889523890e-09 1.2000000000e+00 1.5207123945e+00 -2.9135961088e-09 -1.3794447918e-15
 5.0357147266e-09 5.0357147266e-09 1.2000000000e+00 1.5189521907e+00 -2.7219286350e-09 -1.3807036619e-15
 5.5585579408e-09 5.5585579408e-09 1.2000000000e+00 1.5169439356e+00 -2.5186034092e-09 -1.3820736502e-15
 6.1382483105e-09 6.1382483105e-09 1.2000000000e+00 1.5147763792e+00 -2.3161605522e-09 -1.3834749833e-15
 6.7696981416e-09 6.7696981416e-09 1.2000000000e+00 1.5124789215e+00 -2.1193225358e-09 -1.3848753758e-15
 7.4756920805e-09 7.4756920805e-09 1.2000000000e+00 1.5099804759e+00 -1.9242063984e-09 -1.3863027293e-15
 8.2273691009e-09 8.2273691009e-09 1.2000000000e+00 1.5073930071e+00 -1.7410544095e-09 -1.3876802754e-15
 9.0343969807e-09 9.0343969807e-09 1.2000000000e+00 1.5046889994e+00 -1.5682573248e-09 -1.3890156289e-15
 9.9118840574e-09 9.9118840574e-09 1.2000000000e+00 1.5018257301e+00 -1.4039433322e-09 -1.3903196627e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4999475167e+00 -1.3056274936e-09 -1.3911164336e-15
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.4919074142e+00 1.9881045240e-06 -1.3833555004e-15
 1.0510065182e-08 1.0510065182e-08 1.1758435629e+00 1.4895894998e+00 1.9881299031e-06 -1.3788769043e-15
 1.0514570546e-08 1.0514570546e-08 1.1650306887e+00 1.4849548423e+00 1.9882733797e-06 -1.3699193317e-15
 1.0523581275e-08 1.0523581275e-08 1.1434049403e+00 1.4756895293e+00 1.9884935054e-06 -1.3520025483e-15
 1.0532971020e-08 1.0532971020e-08 1.1208695516e+00 1.4660386427e+00 1.9886526420e-06 -1.3333303537e-15
 1.0550383599e-08 1.0550383599e-08 1.0790793636e+00 1.4481479638e+00 1.9888283246e-06 -1.2987012542e-15
 1.0565144420e-08 1.0565144420e-08 1.0436533929e+00 1.4329855199e+00 1.9889064861e-06 -1.2693439382e-15
 1.0582549134e-08 1.0582549134e-08 1.0018820782e+00 1.4151093252e+00 1.9889554207e-06 -1.2347271629e-15
 1.0608835365e-08 1.0608835365e-08 9.3879512337e-01 1.3881126940e+00 1.9889872695e-06 -1.1824446023e-15
 1.0645690004e-08 1.0645690004e-08 8.5034399105e-01 1.3502632104e+00 1.9890006047e-06 -1.1091409499e-15
 1.0683250041e-08 1.0683250041e-08 7.6019990151e-01 1.3116898050e+00 1.9890037525e-06 -1.0344339538e-15
 1.0717582695e-08 1.0717582695e-08 6.7780153096e-01 1.2764310294e+00 1.9890044651e-06 -9.6614616316e-16
 1.0748827309e-08 1.0748827309e-08 6.0281445800e-01 1.2443436477e+00 1.9890046362e-06 -9.0400048427e-16
 1.0777038685e-08 1.0777038685e-08 5.3510715521e-01 1.2153713368e+00 1.9890047270e-06 -8.4788792500e-16
 1.0785740195e-08 1.0785740195e-08 5.1422353190e-01 1.2064351268e+00 1.9890047551e-06 -8.3058058093e-16
 1.0790870430e-08 1.0790870430e-08 5.0191096805e-01 1.2011665175e+00 1.9890047716e-06 -8.2037651920e-16
 1.0794021838e-08 1.0794021838e-08 4.9434758992e-01 1.1979363297e+00 1.9947262355e-06 -8.1409933921e-16
 1.0800324653e-08 1.0800324653e-08 4.7922083366e-01 1.1916187709e+00 2.0724432131e-06 -8.0128203069e-16
 1.0802454687e-08 1.0802454687e-08 4.7410875087e-01 1.1895468555e+00 2.1186385281e-06 -7.9681845634e-16
 1.0806714756e-08 1.0806714756e-08 4.6388458528e-01 1.1855690533e+00 2.2393106199e-06 -7.8753587432e-16
 1.0815234894e-08 1.0815234894e-08 4.4343625411e-01 1.1785727143e+00 2.5787494904e-06 -7.6701060583e-16
 1.0818049207e-08 1.0818049207e-08 4.3668190423e-01 1.1765768434e+00 2.7146174502e-06 -7.5956201159e-16
 1.0823677831e-08 1.0823677831e-08 4.2317320448e-01 1.1731553815e+00 3.0107977091e-06 -7.4344890444e-16
 1.0827772125e-08 1.0827772125e-08 4.1334690098e-01 1.1711745230e+00 3.2391431074e-06 -7.3065435958e-16
 1.0835960711e-08 1.0835960711e-08 3.9369429398e-01 1.1685466738e+00 3.6994882304e-06 -7.0224556900e-16
 1.0839885529e-08 1.0839885529e-08 3.8427472936e-01 1.1679058221e+00 3.9096905090e-06 -6.8731324591e-16
 1.0847735167e-08 1.0847735167e-08 3.6543560012e-01 1.1677064590e+00 4.2849658382e-06 -6.5515070632e-16
 1.0850583760e-08 1.0850583760e-08 3.5859897645e-01 1.1679647520e+00 4.4005621199e-06 -6.4277993839e-16
 1.0856280946e-08 1.0856280946e-08 3.4492572910e-01 1.1689019214e+00 4.5940074619e-06 -6.1715806866e-16
 1.0858962212e-08 1.0858962212e-08 3.3849069057e-01 1.1695127680e+00 4.6661780753e-06 -6.0474355811e-16
 1.0864324744e-08 1.0864324744e-08 3.2562061353e-01 1.1709670369e+00 4.7754007276e-06 -5.7942817340e-16
 1.0867138528e-08 1.0867138528e-08 3.1886753289e-01 1.1718292229e+00 4.8141034202e-06 -5.6593677865e-16
 1.0872766095e-08 1.0872766095e-08 3.0536137161e-01 1.1736650225e+00 4.8579407070e-06 -5.3872173950e-16
 1.0876004146e-08 1.0876004146e-08 2.9759004939e-01 1.1747601739e+00 4.8646164520e-06 -5.2298067190e-16
 1.0882480248e-08 1.0882480248e-08 2.8204740496e-01 1.1769348790e+00 4.8469874694e-06 -4.9153400386e-16
 1.0886861867e-08 1.0886861867e-08 2.7153151926e-01 1.1783561368e+00 4.8166560281e-06 -4.7036280168e-16
 1.0895625105e-08 1.0895625105e-08 2.5049974785e-01 1.1809610076e+00 4.7314477709e-06 -4.2852664825e-16
 1.0900570465e-08 1.0900570465e-08 2.3863088305e-01 1.1822696032e+00 4.6761542969e-06 -4.0526465719e-16
 1.0910461186e-08 1.0910461186e-08 2.1489315344e-01 1.1845100792e+00 4.5675918082e-06 -3.5955100185e-16
 1.0916668376e-08 1.0916668376e-08 1.9999589734e-01 1.1856731552e+00 4.5070159451e-06 -3.3138709442e-16
 1.0924781663e-08 1.0924781663e-08 1.8052400892e-01 1.1869500218e+00 4.4400470586e-06 -2.9509205014e-16
 1.0931433209e-08 1.0931433209e-08 1.6456029821e-01 1.1878226380e+00 4.3959671201e-06 -2.6570547219e-16
 1.0938169293e-08 1.0938169293e-08 1.4839369672e-01 1.1885771539e+00 4.3602090641e-06 -2.3621430325e-16
 1.0944409880e-08 1.0944409880e-08 1.3341628909e-01 1.1891823849e+00 4.3337427701e-06 -2.0908662397e-16
 1.0950711840e-08 1.0950711840e-08 1.1829158407e-01 1.1897200909e+00 4.3121361580e-06 -1.8184363055e-16
 1.0957427106e-08 1.0957427106e-08 1.0217494504e-01 1.1902276265e+00 4.2934224044e-06 -1.5294932200e-16
 1.0970857639e-08 1.0970857639e-08 6.9941666972e-02 1.1910909660e+00 4.2644422347e-06 -9.5480982301e-17
 1.0980486955e-08 1.0980486955e-08 4.6831307655e-02 1.1916102746e+00 4.2494444979e-06 -5.4489527806e-17
 1.0990243478e-08 1.0990243478e-08 2.3415653827e-02 1.1920717509e+00 4.2375919076e-06 -1.3087547287e-17
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1924815524e+00 4.2279176228e-06 2.8209419511e-17
 1.1002439131e-08 1.1002439131e-08 0.0000000000e+00 1.1944167075e+00 1.6658208869e-06 3.5397218506e-17
 1.1005024746e-08 1.1005024746e-08 0.0000000000e+00 1.1960691261e+00 1.1751420215e-06 3.9070037005e-17
 1.1007833796e-08 1.1007833796e-08 0.0000000000e+00 1.1973748874e+00 7.8550784062e-07 4.1823818464e-17
 1.1013451895e-08 1.1013451895e-08 0.0000000000e+00 1.1989329745e+00 3.1983944311e-07 4.4928793926e-17
 1.1020359512e-08 1.1020359512e-08 0.0000000000e+00 1.1997642748e+00 7.0909058940e-08 4.6278364450e-17
 1.1027222721e-08 1.1027222721e-08 0.0000000000e+00 1.2000237174e+00 -7.0030748953e-09 4.6497664515e-17
 1.1035002760e-08 1.1035002760e-08 0.0000000000e+00 1.2000729375e+00 -2.1826404959e-08 4.6385517282e-17
 1.1044157516e-08 1.1044157516e-08 0.0000000000e+00 1.2000504601e+00 -1.5119986886e-08 4.6216399675e-17
 1.1050729986e-08 1.1050729986e-08 0.0000000000e+00 1.2000274911e+00 -8.2469099050e-09 4.6139610559e-17
 1.1063874927e-08 1.1063874927e-08 0.0000000000e+00 1.2000042817e+00 -1.2840585876e-09 4.6076968552e-17
 1.1073899839e-08 1.1073899839e-08 0.0000000000e+00 1.1999994632e+00 1.6104464068e-10 4.6071339494e-17
 1.1085256950e-08 1.1085256950e-08 0.0000000000e+00 1.1999988152e+00 3.5546977311e-10 4.6074272550e-17
 1.1103680351e-08 1.1103680351e-08 0.0000000000e+00 1.1999993900e+00 1.8303356586e-10 4.6079233082e-17
 1.1126446966e-08 1.1126446966e-08 0.0000000000e+00 1.1999998781e+00 3.6572081022e-11 4.6081732920e-17
 1.1154356652e-08 1.1154356652e-08 0.0000000000e+00 1.2000000185e+00 -5.5384478631e-12 4.6082165990e-17
 1.1191658812e-08 1.1191658812e-08 0.0000000000e+00 1.2000000123e+00 -3.7017527002e-12 4.6081993650e-17
 1.1244487766e-08 1.1244487766e-08 0.0000000000e+00 1.1999999937e+00 1.9040099944e-12 4.6081946163e-17
 1.1315226868e-08 1.1315226868e-08 0.0000000000e+00 1.1999999896e+00 3.1165096187e-12 4.6082123737e-17
 1.1388236829e-08 1.1388236829e-08 0.0000000000e+00 1.1999999901e+00 2.9631054746e-12 4.6082345673e-17
 1.1455581789e-08 1.1455581789e-08 0.0000000000e+00 1.1999999904e+00 2.8849617497e-12 4.6082542592e-17
 1.1516666303e-08 1.1516666303e-08 0.0000000000e+00 1.1999999904e+00 2.8774135448e-12 4.6082718588e-17
 1.1571540852e-08 1.1571540852e-08 0.0000000000e+00 1.1999999904e+00 2.8792463249e-12 4.6082876535e-17
 1.1619737449e-08 1.1619737449e-08 0.0000000000e+00 1.1999999904e+00 2.8799576546e-12 4.6083015322e-17
 1.1661448159e-08 1.1661448159e-08 0.0000000000e+00 1.1999999904e+00 2.8800301179e-12 4.6083135449e-17
 1.1697509576e-08 1.1697509576e-08 0.0000000000e+00 1.1999999904e+00 2.8800110616e-12 4.6083239306e-17
 1.1728784594e-08 1.1728784594e-08 0.0000000000e+00 1.1999999904e+00 2.8800014043e-12 4.6083329379e-17
 1.1755963792e-08 1.1755963792e-08 0.0000000000e+00 1.1999999904e+00 2.8799996288e-12 4.6083407655e-17
 1.1779654392e-08 1.1779654392e-08 0.0000000000e+00 1.1999999904e+00 2.8799997762e-12 4.6083475884e-17
 1.1800418337e-08 1.1800418337e-08 0.0000000000e+00 1.1999999904e+00 2.8799998457e-12 4.6083535684e-17
 1.1818742203e-08 1.1818742203e-08 0.0000000000e+00 1.1999999904e+00 2.8799999244e-12 4.6083588457e-17
 1.1835029297e-08 1.1835029297e-08 0.0000000000e+00 1.1999999904e+00 2.8799999532e-12 4.6083635363e-17
 1.1849621141e-08 1.1849621141e-08 0.0000000000e+00 1.1999999904e+00 2.8800000084e-12 4.6083677388e-17
 1.1862816757e-08 1.1862816757e-08 0.0000000000e+00 1.1999999904e+00 2.8800000481e-12 4.6083715391e-17
 1.1874882729e-08 1.1874882729e-08 0.0000000000e+00 1.1999999904e+00 2.8800000691e-12 4.6083750141e-17
 1.1886064336e-08 1.1886064336e-08 0.0000000000e+00 1.1999999904e+00 2.8800000104e-12 4.6083782344e-17
 1.1896604004e-08 1.1896604004e-08 0.0000000000e+00 1.1999999904e+00 2.8800000918e-12 4.6083812699e-17
 1.1906771807e-08 1.1906771807e-08 0.0000000000e+00 1.1999999904e+00 2.8800001473e-12 4.6083841982e-17
 1.1916929928e-08 1.1916929928e-08 0.0000000000e+00 1.1999999904e+00 2.8800001085e-12 4.6083871237e-17
 1.1927731226e-08 1.1927731226e-08 0.0000000000e+00 1.1999999904e+00 2.8800000441e-12 4.6083902345e-17
 1.1941242931e-08 1.1941242931e-08 0.0000000000e+00 1.1999999904e+00 2.8799999884e-12 4.6083941259e-17
 1.1951399116e-08 1.1951399116e-08 0.0000000000e+00 1.1999999904e+00 2.8800000273e-12 4.6083970508e-17
 1.1960361692e-08 1.1960361692e-08 0.0000000000e+00 1.1999999904e+00 2.8799999811e-12 4.6083996321e-17
 1.1968546753e-08 1.1968546753e-08 0.0000000000e+00 1.1999999904e+00 2.8800000882e-12 4.6084019894e-17
 1.1976885307e-08 1.1976885307e-08 0.0000000000e+00 1.1999999904e+00 2.8800000281e-12 4.6084043909e-17
 1.1988442654e-08 1.1988442654e-08 0.0000000000e+00 1.1999999904e+00 2.8800000669e-12 4.6084077194e-17
 1.1994221327e-08 1.1994221327e-08 0.0000000000e+00 1.1999999904e+00 2.8799999851e-12 4.6084093836e-17
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999904e+00 2.8800000033e-12 4.6084110479e-17
 1.2001444668e-08 1.2001444668e-08 0.0000000000e+00 1.1999999904e+00 2.8800000543e-12 4.6084114640e-17
 1.2003795577e-08 1.2003795577e-08 0.0000000000e+00 1.1999999904e+00 2.8800001850e-12 4.6084121410e-17
 1.2006889976e-08 1.2006889976e-08 0.0000000000e+00 1.1999999904e+00 2.8800001400e-12 4.6084130322e-17
 1.2013078774e-08 1.2013078774e-08 0.0000000000e+00 1.1999999904e+00 2.8800000364e-12 4.6084148146e-17
 1.2025456372e-08 1.2025456372e-08 0.0000000000e+00 1.1999999904e+00 2.8799999485e-12 4.6084183793e-17
 1.2050211566e-08 1.2050211566e-08 0.0000000000e+00 1.1999999904e+00 2.8799999721e-12 4.6084255088e-17
 1.2099721955e-08 1.2099721955e-08 0.0000000000e+00 1.1999999904e+00 2.8799999862e-12 4.6084397678e-17
 1.2198742733e-08 1.2198742733e-08 0.0000000000e+00 1.1999999904e+00 2.8799999864e-12 4.6084682858e-17
 1.2396784289e-08 1.2396784289e-08 0.0000000000e+00 1.1999999904e+00 2.8799999842e-12 4.6085253218e-17
 1.2792867400e-08 1.2792867400e-08 0.0000000000e+00 1.1999999904e+00 2.8799999830e-12 4.6086393937e-17
 1.3585033623e-08 1.3585033623e-08 0.0000000000e+00 1.1999999904e+00 2.8799999823e-12 4.6088675376e-17
 1.4585033623e-08 1.4585033623e-08 0.0000000000e+00 1.1999999904e+00 2.8799999822e-12 4.6091555376e-17
 1.5585033623e-08 1.5585033623e-08 0.0000000000e+00 1.1999999904e+00 2.8799999812e-12 4.6094435376e-17
 1.6585033623e-08 1.6585033623e-08 0.0000000000e+00 1.1999999904e+00 2.8799999817e-12 4.6097315376e-17
 1.7585033623e-08 1.7585033623e-08 0.0000000000e+00 1.1999999904e+00 2.8799999817e-12 4.6100195376e-17
 1.8004240488e-08 1.8004240488e-08 0.0000000000e+00 1.1999999904e+00 2.8799999795e-12 4.6101402691e-17
 1.8407962604e-08 1.8407962604e-08 0.0000000000e+00 1.1999999904e+00 2.8799999834e-12 4.6102565411e-17
 1.8745913151e-08 1.8745913151e-08 0.0000000000e+00 1.1999999904e+00 2.8799999865e-12 4.6103538709e-17
 1.8985903154e-08 1.8985903154e-08 0.0000000000e+00 1.1999999904e+00 2.8799999836e-12 4.6104229880e-17
 1.9177489041e-08 1.9177489041e-08 0.0000000000e+00 1.1999999904e+00 2.8799999862e-12 4.6104781647e-17
 1.9339718327e-08 1.9339718327e-08 0.0000000000e+00 1.1999999904e+00 2.8799999815e-12 4.6105248868e-17
 1.9478217026e-08 1.9478217026e-08 0.0000000000e+00 1.1999999904e+00 2.8799999873e-12 4.6105647744e-17
 1.9599967295e-08 1.9599967295e-08 0.0000000000e+00 1.1999999904e+00 2.8799999886e-12 4.6105998385e-17
 1.9709739850e-08 1.9709739850e-08 0.0000000000e+00 1.1999999904e+00 2.8799999902e-12 4.6106314530e-17
 1.9810067610e-08 1.9810067610e-08 0.0000000000e+00 1.1999999904e+00 2.8799999798e-12 4.6106603474e-17
 1.9902807491e-08 1.9902807491e-08 0.0000000000e+00 1.1999999904e+00 2.8799999730e-12 4.6106870564e-17
 1.9951403745e-08 1.9951403745e-08 0.0000000000e+00 1.1999999904e+00 2.8799999736e-12 4.6107010522e-17
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999904e+00 2.8799999913e-12 4.6107150479e-17
 2.0005328238e-08 2.0005328238e-08 1.2787771922e-02 1.2031370793e+00 -2.9090773691e-06 3.8357029422e-17
