 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.0971313470e-10 2.0971313470e-10 5.0331152327e-01 1.2442555299e+00 2.0769755016e-06
 2.1909647657e-10 2.1909647657e-10 5.2583154376e-01 1.2522633273e+00 1.8323388768e-06
 2.2750013768e-10 2.2750013768e-10 5.4600033044e-01 1.2602597193e+00 1.7083675348e-06
 2.3465427003e-10 2.3465427003e-10 5.6317024807e-01 1.2674241640e+00 1.6620176815e-06
 2.4306975841e-10 2.4306975841e-10 5.8336742019e-01 1.2759912366e+00 1.6575042341e-06
 2.5552604948e-10 2.5552604948e-10 6.1326251876e-01 1.2887417662e+00 1.6575043672e-06
 2.6700127053e-10 2.6700127053e-10 6.4080304928e-01 1.3005140143e+00 1.6575045571e-06
 2.8216935392e-10 2.8216935392e-10 6.7720644942e-01 1.3160851950e+00 1.6575049751e-06
 3.0146924608e-10 3.0146924608e-10 7.2352619059e-01 1.3359028488e+00 1.6575060195e-06
 3.2220580444e-10 3.2220580444e-10 7.7329393066e-01 1.3571976159e+00 1.6575084873e-06
 3.4405225770e-10 3.4405225770e-10 8.2572541848e-01 1.3796327873e+00 1.6575145309e-06
 3.6824213602e-10 3.6824213602e-10 8.8378112646e-01 1.4044745955e+00 1.6575313009e-06
 3.9521943704e-10 3.9521943704e-10 9.4852664891e-01 1.4321783301e+00 1.6575833763e-06
 4.2455040332e-10 4.2455040332e-10 1.0189209680e+00 1.4622962771e+00 1.6577579240e-06
 4.5632251925e-10 4.5632251925e-10 1.0951740462e+00 1.4949078091e+00 1.6583994204e-06
 4.7816125963e-10 4.7816125963e-10 1.1475870231e+00 1.5173004355e+00 1.6596319410e-06
 4.8908062981e-10 4.8908062981e-10 1.1737935116e+00 1.5284825584e+00 1.6607827135e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5396459373e+00 1.6625522254e-06
 5.0282579434e-10 5.0282579434e-10 1.2000000000e+00 1.5396303054e+00 5.0451950734e-09
 5.0547308327e-10 5.0547308327e-10 1.2000000000e+00 1.5396156639e+00 5.0423413315e-09
 5.0850050400e-10 5.0850050400e-10 1.2000000000e+00 1.5395989248e+00 5.0390791929e-09
 5.1455534545e-10 5.1455534545e-10 1.2000000000e+00 1.5395654637e+00 5.0325646148e-09
 5.2064659509e-10 5.2064659509e-10 1.2000000000e+00 1.5395318244e+00 5.0260238522e-09
 5.3282909436e-10 5.3282909436e-10 1.2000000000e+00 1.5394646156e+00 5.0129813305e-09
 5.4209724327e-10 5.4209724327e-10 1.2000000000e+00 1.5394135469e+00 5.0030935936e-09
 5.6063354108e-10 5.6063354108e-10 1.2000000000e+00 1.5393115699e+00 4.9834074964e-09
 5.9756954583e-10 5.9756954583e-10 1.2000000000e+00 1.5391090001e+00 4.9445319633e-09
 6.4318577240e-10 6.4318577240e-10 1.2000000000e+00 1.5388599751e+00 4.8971564883e-09
 6.9208578279e-10 6.9208578279e-10 1.2000000000e+00 1.5385944169e+00 4.8471357035e-09
 7.4665513704e-10 7.4665513704e-10 1.2000000000e+00 1.5382997465e+00 4.7922291575e-09
 8.0974864155e-10 8.0974864155e-10 1.2000000000e+00 1.5379612116e+00 4.7299165811e-09
 8.8057680694e-10 8.8057680694e-10 1.2000000000e+00 1.5375838885e+00 4.6614188355e-09
 9.4028840347e-10 9.4028840347e-10 1.2000000000e+00 1.5372679764e+00 4.6048329870e-09
 9.7014420174e-10 9.7014420174e-10 1.2000000000e+00 1.5371107625e+00 4.5769295085e-09
 9.8507210087e-10 9.8507210087e-10 1.2000000000e+00 1.5370323393e+00 4.5630736646e-09
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5369540375e+00 4.5492811169e-09
 1.0016337338e-09 1.0016337338e-09 1.2000000000e+00 1.5369454761e+00 4.5477755927e-09
 1.0049012013e-09 1.0049012013e-09 1.2000000000e+00 1.5369283568e+00 4.5447666473e-09
 1.0102314530e-09 1.0102314530e-09 1.2000000000e+00 1.5369004417e+00 4.5398644667e-09
 1.0208919564e-09 1.0208919564e-09 1.2000000000e+00 1.5368446569e+00 4.5300839292e-09
 1.0422129631e-09 1.0422129631e-09 1.2000000000e+00 1.5367332699e+00 4.5106178542e-09
 1.0848549765e-09 1.0848549765e-09 1.2000000000e+00 1.5365112208e+00 4.4720616519e-09
 1.1701390034e-09 1.1701390034e-09 1.2000000000e+00 1.5360699753e+00 4.3964200424e-09
 1.3301221104e-09 1.3301221104e-09 1.2000000000e+00 1.5352521917e+00 4.2595963213e-09
 1.5406585465e-09 1.5406585465e-09 1.2000000000e+00 1.5341949070e+00 4.0889940776e-09
 1.8070360849e-09 1.8070360849e-09 1.2000000000e+00 1.5328862226e+00 3.8872596487e-09
 2.3397911617e-09 2.3397911617e-09 1.2000000000e+00 1.5303566262e+00 3.5251012106e-09
 2.7532563162e-09 2.7532563162e-09 1.2000000000e+00 1.5284673160e+00 3.2768026439e-09
 3.0577295369e-09 3.0577295369e-09 1.2000000000e+00 1.5271139125e+00 3.1097602601e-09
 3.3626067021e-09 3.3626067021e-09 1.2000000000e+00 1.5257881910e+00 2.9543939058e-09
 3.7645643039e-09 3.7645643039e-09 1.2000000000e+00 1.5240815061e+00 2.7657553296e-09
 4.1824678535e-09 4.1824678535e-09 1.2000000000e+00 1.5223527925e+00 2.5869584275e-09
 4.5889523890e-09 4.5889523890e-09 1.2000000000e+00 1.5207123945e+00 2.4279967573e-09
 5.0357147266e-09 5.0357147266e-09 1.2000000000e+00 1.5189521907e+00 2.2682738625e-09
 5.5585579408e-09 5.5585579408e-09 1.2000000000e+00 1.5169439356e+00 2.0988361744e-09
 6.1382483105e-09 6.1382483105e-09 1.2000000000e+00 1.5147763792e+00 1.9301337935e-09
 6.7696981416e-09 6.7696981416e-09 1.2000000000e+00 1.5124789215e+00 1.7661021132e-09
 7.4756920805e-09 7.4756920805e-09 1.2000000000e+00 1.5099804759e+00 1.6035053320e-09
 8.2273691009e-09 8.2273691009e-09 1.2000000000e+00 1.5073930071e+00 1.4508786746e-09
 9.0343969807e-09 9.0343969807e-09 1.2000000000e+00 1.5046889994e+00 1.3068811040e-09
 9.9118840574e-09 9.9118840574e-09 1.2000000000e+00 1.5018257301e+00 1.1699527768e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4999475167e+00 1.0880229113e-09
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.4919074142e+00 -1.6567537700e-06
 1.0510065182e-08 1.0510065182e-08 1.1758435629e+00 1.4895894998e+00 -1.6567749193e-06
 1.0514570546e-08 1.0514570546e-08 1.1650306887e+00 1.4849548423e+00 -1.6568944830e-06
 1.0523581275e-08 1.0523581275e-08 1.1434049403e+00 1.4756895293e+00 -1.6570779211e-06
 1.0532971020e-08 1.0532971020e-08 1.1208695516e+00 1.4660386427e+00 -1.6572105350e-06
 1.0550383599e-08 1.0550383599e-08 1.0790793636e+00 1.4481479638e+00 -1.6573569371e-06
 1.0565144420e-08 1.0565144420e-08 1.0436533929e+00 1.4329855199e+00 -1.6574220718e-06
 1.0582549134e-08 1.0582549134e-08 1.0018820782e+00 1.4151093252e+00 -1.6574628505e-06
 1.0608835365e-08 1.0608835365e-08 9.3879512337e-01 1.3881126940e+00 -1.6574893912e-06
 1.0645690004e-08 1.0645690004e-08 8.5034399105e-01 1.3502632104e+00 -1.6575005039e-06
 1.0683250041e-08 1.0683250041e-08 7.6019990151e-01 1.3116898050e+00 -1.6575031270e-06
 1.0717582695e-08 1.0717582695e-08 6.7780153096e-01 1.2764310294e+00 -1.6575037209e-06
 1.0748827309e-08 1.0748827309e-08 6.0281445800e-01 1.2443436477e+00 -1.6575038635e-06
 1.0777038685e-08 1.0777038685e-08 5.3510715521e-01 1.2153713368e+00 -1.6575039392e-06
 1.0785740195e-08 1.0785740195e-08 5.1422353190e-01 1.2064351268e+00 -1.6575039626e-06
 1.0790870430e-08 1.0790870430e-08 5.0191096805e-01 1.2011665175e+00 -1.6575039763e-06
 1.0794021838e-08 1.0794021838e-08 4.9434758992e-01 1.1979363297e+00 -1.6622718629e-06
 1.0800324653e-08 1.0800324653e-08 4.7922083366e-01 1.1916187709e+00 -1.7270360109e-06
 1.0802454687e-08 1.0802454687e-08 4.7410875087e-01 1.1895468555e+00 -1.7655321067e-06
 1.0806714756e-08 1.0806714756e-08 4.6388458528e-01 1.1855690533e+00 -1.8660921832e-06
 1.0815234894e-08 1.0815234894e-08 4.4343625411e-01 1.1785727143e+00 -2.1489579087e-06
 1.0818049207e-08 1.0818049207e-08 4.3668190423e-01 1.1765768434e+00 -2.2621812085e-06
 1.0823677831e-08 1.0823677831e-08 4.2317320448e-01 1.1731553815e+00 -2.5089980909e-06
 1.0827772125e-08 1.0827772125e-08 4.1334690098e-01 1.1711745230e+00 -2.6992859228e-06
 1.0835960711e-08 1.0835960711e-08 3.9369429398e-01 1.1685466738e+00 -3.0829068587e-06
 1.0839885529e-08 1.0839885529e-08 3.8427472936e-01 1.1679058221e+00 -3.2580754241e-06
 1.0847735167e-08 1.0847735167e-08 3.6543560012e-01 1.1677064590e+00 -3.5708048652e-06
 1.0850583760e-08 1.0850583760e-08 3.5859897645e-01 1.1679647520e+00 -3.6671350999e-06
 1.0856280946e-08 1.0856280946e-08 3.4492572910e-01 1.1689019214e+00 -3.8283395515e-06
 1.0858962212e-08 1.0858962212e-08 3.3849069057e-01 1.1695127680e+00 -3.8884817294e-06
 1.0864324744e-08 1.0864324744e-08 3.2562061353e-01 1.1709670369e+00 -3.9795006063e-06
 1.0867138528e-08 1.0867138528e-08 3.1886753289e-01 1.1718292229e+00 -4.0117528502e-06
 1.0872766095e-08 1.0872766095e-08 3.0536137161e-01 1.1736650225e+00 -4.0482839225e-06
 1.0876004146e-08 1.0876004146e-08 2.9759004939e-01 1.1747601739e+00 -4.0538470433e-06
 1.0882480248e-08 1.0882480248e-08 2.8204740496e-01 1.1769348790e+00 -4.0391562245e-06
 1.0886861867e-08 1.0886861867e-08 2.7153151926e-01 1.1783561368e+00 -4.0138800234e-06
 1.0895625105e-08 1.0895625105e-08 2.5049974785e-01 1.1809610076e+00 -3.9428731424e-06
 1.0900570465e-08 1.0900570465e-08 2.3863088305e-01 1.1822696032e+00 -3.8967952474e-06
 1.0910461186e-08 1.0910461186e-08 2.1489315344e-01 1.1845100792e+00 -3.8063265069e-06
 1.0916668376e-08 1.0916668376e-08 1.9999589734e-01 1.1856731552e+00 -3.7558466209e-06
 1.0924781663e-08 1.0924781663e-08 1.8052400892e-01 1.1869500218e+00 -3.7000392155e-06
 1.0931433209e-08 1.0931433209e-08 1.6456029821e-01 1.1878226380e+00 -3.6633059334e-06
 1.0938169293e-08 1.0938169293e-08 1.4839369672e-01 1.1885771539e+00 -3.6335075535e-06
 1.0944409880e-08 1.0944409880e-08 1.3341628909e-01 1.1891823849e+00 -3.6114523084e-06
 1.0950711840e-08 1.0950711840e-08 1.1829158407e-01 1.1897200909e+00 -3.5934467983e-06
 1.0957427106e-08 1.0957427106e-08 1.0217494504e-01 1.1902276265e+00 -3.5778520036e-06
 1.0970857639e-08 1.0970857639e-08 6.9941666972e-02 1.1910909660e+00 -3.5537018622e-06
 1.0980486955e-08 1.0980486955e-08 4.6831307655e-02 1.1916102746e+00 -3.5412037482e-06
 1.0990243478e-08 1.0990243478e-08 2.3415653827e-02 1.1920717509e+00 -3.5313265896e-06
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1924815524e+00 -3.5232646856e-06
 1.1002439131e-08 1.1002439131e-08 0.0000000000e+00 1.1944167075e+00 -1.3881840724e-06
 1.1005024746e-08 1.1005024746e-08 0.0000000000e+00 1.1960691261e+00 -9.7928501793e-07
 1.1007833796e-08 1.1007833796e-08 0.0000000000e+00 1.1973748874e+00 -6.5458986718e-07
 1.1013451895e-08 1.1013451895e-08 0.0000000000e+00 1.1989329745e+00 -2.6653286926e-07
 1.1020359512e-08 1.1020359512e-08 0.0000000000e+00 1.1997642748e+00 -5.9090882450e-08
 1.1027222721e-08 1.1027222721e-08 0.0000000000e+00 1.2000237174e+00 5.8358957461e-09
 1.1035002760e-08 1.1035002760e-08 0.0000000000e+00 1.2000729375e+00 1.8188670799e-08
 1.1044157516e-08 1.1044157516e-08 0.0000000000e+00 1.2000504601e+00 1.2599989071e-08
 1.1050729986e-08 1.1050729986e-08 0.0000000000e+00 1.2000274911e+00 6.8724249208e-09
 1.1063874927e-08 1.1063874927e-08 0.0000000000e+00 1.2000042817e+00 1.0700488230e-09
 1.1073899839e-08 1.1073899839e-08 0.0000000000e+00 1.1999994632e+00 -1.3420386723e-10
 1.1085256950e-08 1.1085256950e-08 0.0000000000e+00 1.1999988152e+00 -2.9622481092e-10
 1.1103680351e-08 1.1103680351e-08 0.0000000000e+00 1.1999993900e+00 -1.5252797155e-10
 1.1126446966e-08 1.1126446966e-08 0.0000000000e+00 1.1999998781e+00 -3.0476734185e-11
 1.1154356652e-08 1.1154356652e-08 0.0000000000e+00 1.2000000185e+00 4.6153732192e-12
 1.1191658812e-08 1.1191658812e-08 0.0000000000e+00 1.2000000123e+00 3.0847939169e-12
 1.1244487766e-08 1.1244487766e-08 0.0000000000e+00 1.1999999937e+00 -1.5866749954e-12
 1.1315226868e-08 1.1315226868e-08 0.0000000000e+00 1.1999999896e+00 -2.5970913489e-12
 1.1388236829e-08 1.1388236829e-08 0.0000000000e+00 1.1999999901e+00 -2.4692545622e-12
 1.1455581789e-08 1.1455581789e-08 0.0000000000e+00 1.1999999904e+00 -2.4041347914e-12
 1.1516666303e-08 1.1516666303e-08 0.0000000000e+00 1.1999999904e+00 -2.3978446206e-12
 1.1571540852e-08 1.1571540852e-08 0.0000000000e+00 1.1999999904e+00 -2.3993719374e-12
 1.1619737449e-08 1.1619737449e-08 0.0000000000e+00 1.1999999904e+00 -2.3999647121e-12
 1.1661448159e-08 1.1661448159e-08 0.0000000000e+00 1.1999999904e+00 -2.4000250983e-12
 1.1697509576e-08 1.1697509576e-08 0.0000000000e+00 1.1999999904e+00 -2.4000092180e-12
 1.1728784594e-08 1.1728784594e-08 0.0000000000e+00 1.1999999904e+00 -2.4000011702e-12
 1.1755963792e-08 1.1755963792e-08 0.0000000000e+00 1.1999999904e+00 -2.3999996907e-12
 1.1779654392e-08 1.1779654392e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998135e-12
 1.1800418337e-08 1.1800418337e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998714e-12
 1.1818742203e-08 1.1818742203e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999370e-12
 1.1835029297e-08 1.1835029297e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999610e-12
 1.1849621141e-08 1.1849621141e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000070e-12
 1.1862816757e-08 1.1862816757e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000401e-12
 1.1874882729e-08 1.1874882729e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000576e-12
 1.1886064336e-08 1.1886064336e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000087e-12
 1.1896604004e-08 1.1896604004e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000765e-12
 1.1906771807e-08 1.1906771807e-08 0.0000000000e+00 1.1999999904e+00 -2.4000001228e-12
 1.1916929928e-08 1.1916929928e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000905e-12
 1.1927731226e-08 1.1927731226e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000367e-12
 1.1941242931e-08 1.1941242931e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999903e-12
 1.1951399116e-08 1.1951399116e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000227e-12
 1.1960361692e-08 1.1960361692e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999842e-12
 1.1968546753e-08 1.1968546753e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000735e-12
 1.1976885307e-08 1.1976885307e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000234e-12
 1.1988442654e-08 1.1988442654e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000558e-12
 1.1994221327e-08 1.1994221327e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999876e-12
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000028e-12
 1.2001444668e-08 1.2001444668e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000453e-12
 1.2003795577e-08 1.2003795577e-08 0.0000000000e+00 1.1999999904e+00 -2.4000001542e-12
 1.2006889976e-08 1.2006889976e-08 0.0000000000e+00 1.1999999904e+00 -2.4000001167e-12
 1.2013078774e-08 1.2013078774e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000304e-12
 1.2025456372e-08 1.2025456372e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999571e-12
 1.2050211566e-08 1.2050211566e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999767e-12
 1.2099721955e-08 1.2099721955e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999885e-12
 1.2198742733e-08 1.2198742733e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999887e-12
 1.2396784289e-08 1.2396784289e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999868e-12
 1.2792867400e-08 1.2792867400e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999858e-12
 1.3585033623e-08 1.3585033623e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999853e-12
 1.4585033623e-08 1.4585033623e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999851e-12
 1.5585033623e-08 1.5585033623e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999844e-12
 1.6585033623e-08 1.6585033623e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999848e-12
 1.7585033623e-08 1.7585033623e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999848e-12
 1.8004240488e-08 1.8004240488e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999829e-12
 1.8407962604e-08 1.8407962604e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999862e-12
 1.8745913151e-08 1.8745913151e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999887e-12
 1.8985903154e-08 1.8985903154e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999863e-12
 1.9177489041e-08 1.9177489041e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999885e-12
 1.9339718327e-08 1.9339718327e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999846e-12
 1.9478217026e-08 1.9478217026e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999894e-12
 1.9599967295e-08 1.9599967295e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999905e-12
 1.9709739850e-08 1.9709739850e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999918e-12
 1.9810067610e-08 1.9810067610e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999832e-12
 1.9902807491e-08 1.9902807491e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999775e-12
 1.9951403745e-08 1.9951403745e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999780e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999927e-12
 2.0005328238e-08 2.0005328238e-08 1.2787771922e-02 1.2031370793e+00 2.4242311409e-06
 2.0011066291e-08 2.0011066291e-08 2.6559098938e-02 1.2053976451e+00 2.9418234524e-06
 2.0017724383e-08 2.0017724383e-08 4.2538518661e-02 1.2068527255e+00 3.2368686918e-06
 2.0019518650e-08 2.0019518650e-08 4.6844759944e-02 1.2070746630e+00 3.2732051033e-06
 2.0023107184e-08 2.0023107184e-08 5.5457242510e-02 1.2074173867e+00 3.3201743979e-06
 2.0030284253e-08 2.0030284253e-08 7.2682207641e-02 1.2079135270e+00 3.3642137109e-06
 2.0039640089e-08 2.0039640089e-08 9.5136213094e-02 1.2084090827e+00 3.3777247881e-06
 2.0045163599e-08 2.0045163599e-08 1.0839263780e-01 1.2086719848e+00 3.3746084895e-06
 2.0051090034e-08 2.0051090034e-08 1.2261608223e-01 1.2089598443e+00 3.3685306070e-06
 2.0057061986e-08 2.0057061986e-08 1.3694876682e-01 1.2092676524e+00 3.3616084421e-06
 2.0063083330e-08 2.0063083330e-08 1.5139999318e-01 1.2096007593e+00 3.3542857679e-06
 2.0069369201e-08 2.0069369201e-08 1.6648608282e-01 1.2099755819e+00 3.3462166065e-06
 2.0075982831e-08 2.0075982831e-08 1.8235879497e-01 1.2104025035e+00 3.3370382487e-06
 2.0083066801e-08 2.0083066801e-08 1.9936032249e-01 1.2109006186e+00 3.3261528169e-06
 2.0090717960e-08 2.0090717960e-08 2.1772310397e-01 1.2114919142e+00 3.3128513395e-06
 2.0099060517e-08 2.0099060517e-08 2.3774524184e-01 1.2122089680e+00 3.2960987068e-06
 2.0108215343e-08 2.0108215343e-08 2.5971682266e-01 1.2130976121e+00 3.2743821800e-06
 2.0118321470e-08 2.0118321470e-08 2.8397152689e-01 1.2142272872e+00 3.2453090247e-06
 2.0126839511e-08 2.0126839511e-08 3.0441482545e-01 1.2153246942e+00 3.2153342464e-06
 2.0138154848e-08 2.0138154848e-08 3.3157163628e-01 1.2170424589e+00 3.1658453027e-06
 2.0148493488e-08 2.0148493488e-08 3.5638437026e-01 1.2189369258e+00 3.1075229694e-06
 2.0157313127e-08 2.0157313127e-08 3.7755150372e-01 1.2208623491e+00 3.0441723844e-06
 2.0164428785e-08 2.0164428785e-08 3.9462908293e-01 1.2226724506e+00 2.9811218165e-06
 2.0170876148e-08 2.0170876148e-08 4.1010275435e-01 1.2245542579e+00 2.9125275544e-06
 2.0176605622e-08 2.0176605622e-08 4.2385349257e-01 1.2264565704e+00 2.8404045263e-06
 2.0181843435e-08 2.0181843435e-08 4.3642424520e-01 1.2284186090e+00 2.7634035676e-06
 2.0186631246e-08 2.0186631246e-08 4.4791499079e-01 1.2304286376e+00 2.6820403854e-06
 2.0196206867e-08 2.0196206867e-08 4.7089648198e-01 1.2352325849e+00 2.4811071693e-06
 2.0199860292e-08 2.0199860292e-08 4.7966470137e-01 1.2373751886e+00 2.3872928870e-06
 2.0207167142e-08 2.0207167142e-08 4.9720114016e-01 1.2423202669e+00 2.1649033009e-06
 2.0211457433e-08 2.0211457433e-08 5.0749783886e-01 1.2456680065e+00 2.0220769131e-06
 2.0220038015e-08 2.0220038015e-08 5.2809123627e-01 1.2531702652e+00 1.8149027090e-06
 2.0222875951e-08 2.0222875951e-08 5.3490228351e-01 1.2558557601e+00 1.7673885222e-06
 2.0228551824e-08 2.0228551824e-08 5.4852437799e-01 1.2614205071e+00 1.6991296784e-06
 2.0231614126e-08 2.0231614126e-08 5.5587390232e-01 1.2645042429e+00 1.6761487038e-06
 2.0237738730e-08 2.0237738730e-08 5.7057295097e-01 1.2707450891e+00 1.6575092198e-06
 2.0243035430e-08 2.0243035430e-08 5.8328503233e-01 1.2761712302e+00 1.6575042356e-06
 2.0253628831e-08 2.0253628831e-08 6.0870919503e-01 1.2870396014e+00 1.6575043458e-06
 2.0269869944e-08 2.0269869944e-08 6.4768786632e-01 1.3037125229e+00 1.6575046245e-06
 2.0287358901e-08 2.0287358901e-08 6.8966136187e-01 1.3216708565e+00 1.6575051952e-06
 2.0305670589e-08 2.0305670589e-08 7.3360941338e-01 1.3404755712e+00 1.6575063942e-06
 2.0326222181e-08 2.0326222181e-08 7.8293323360e-01 1.3615810616e+00 1.6575092971e-06
 2.0349435375e-08 2.0349435375e-08 8.3864489887e-01 1.3854200336e+00 1.6575171401e-06
 2.0374610093e-08 2.0374610093e-08 8.9906422295e-01 1.4112732184e+00 1.6575394633e-06
 2.0401736356e-08 2.0401736356e-08 9.6416725397e-01 1.4391296050e+00 1.6576077961e-06
 2.0431450429e-08 2.0431450429e-08 1.0354810301e+00 1.4696394958e+00 1.6578412234e-06
 2.0464132746e-08 2.0464132746e-08 1.1139185914e+00 1.5031777567e+00 1.6587367027e-06
 2.0482066373e-08 2.0482066373e-08 1.1569592957e+00 1.5215589991e+00 1.6600127562e-06
