time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.1993e-25  973.2372f -972.0372f
530.00000p -636.0000m     1.4678u     5.0993u   -6.5659u
540.00000p -648.0000m     1.4900u     5.4071u   -6.8959u
550.00000p -660.0000m     1.5122u     5.7149u   -7.2259u
560.00000p -672.0000m     1.5344u     6.0227u   -7.5559u
570.00000p -684.0000m     1.5566u     6.3305u   -7.8859u
580.00000p -696.0000m     1.5788u     6.6383u   -8.2159u
590.00000p -708.0000m     1.6010u     6.9461u   -8.5459u
600.00000p -720.0000m     1.6232u     7.2539u   -8.8759u
610.00000p -732.0000m     1.6455u     7.5617u   -9.2060u
620.00000p -744.0000m     1.6677u     7.8695u   -9.5360u
630.00000p -756.0000m     1.6899u     8.1773u   -9.8660u
640.00000p -768.0000m     1.7121u     8.4851u  -10.1960u
650.00000p -780.0000m     1.7343u     8.7929u  -10.5260u
660.00000p -792.0000m     1.7565u     9.1007u  -10.8560u
670.00000p -804.0000m     1.7787u     9.4085u  -11.1860u
680.00000p -816.0000m     1.8009u     9.7163u  -11.5160u
690.00000p -828.0000m     1.8231u    10.0241u  -11.8461u
700.00000p -840.0000m     1.8453u    10.3319u  -12.1761u
710.00000p -852.0000m     1.8675u    10.6397u  -12.5061u
720.00000p -864.0000m     1.8897u    10.9475u  -12.8361u
730.00000p -876.0000m     1.9104u    11.2624u  -13.1716u
740.00000p -888.0000m     1.8945u    11.7399u  -13.6332u
750.00000p -900.0000m     1.8787u    12.2174u  -14.0949u
760.00000p -912.0000m     1.8628u    12.6949u  -14.5565u
770.00000p -924.0000m     1.8470u    13.1724u  -15.0182u
780.00000p -936.0000m     1.8311u    13.6499u  -15.4798u
790.00000p -948.0000m     1.8153u    14.1274u  -15.9414u
800.00000p -960.0000m     1.7994u    14.6048u  -16.4031u
810.00000p -972.0000m     1.7836u    15.0823u  -16.8647u
820.00000p -984.0000m     1.7677u    15.5598u  -17.3264u
830.00000p -996.0000m     1.7519u    16.0373u  -17.7880u
840.00000p   -1.0080      1.7360u    16.5148u  -18.2497u
850.00000p   -1.0200      1.7202u    16.9923u  -18.7113u
860.00000p   -1.0320      1.7043u    17.4698u  -19.1729u
870.00000p   -1.0440      1.6885u    17.9473u  -19.6346u
880.00000p   -1.0560      1.6726u    18.4248u  -20.0962u
890.00000p   -1.0680      1.6568u    18.9023u  -20.5579u
900.00000p   -1.0800      1.6410u    19.3798u  -21.0195u
910.00000p   -1.0920      1.6251u    19.8573u  -21.4812u
920.00000p   -1.1040      1.6093u    20.3347u  -21.9428u
930.00000p   -1.1160      1.5934u    20.8122u  -22.4044u
940.00000p   -1.1280      1.5776u    21.2897u  -22.8661u
950.00000p   -1.1400      1.5617u    21.7672u  -23.3277u
960.00000p   -1.1520      1.5459u    22.2447u  -23.7894u
970.00000p   -1.1640      1.5300u    22.7222u  -24.2510u
980.00000p   -1.1760      1.5142u    23.1997u  -24.7127u
990.00000p   -1.1880      1.4983u    23.6772u  -25.1743u
1000.00000p   -1.2000      1.4825u    24.1547u  -25.6359u
1.01000n   -1.2000    581.5948n    24.6234u  -25.2047u
1.02000n   -1.2000    172.8179n    24.8360u  -25.0088u
1.03000n   -1.2000     23.4520n    24.9136u  -24.9370u
1.04000n   -1.2000   -125.9138n    24.9911u  -24.8652u
1.05000n   -1.2000   -157.0988n    25.0073u  -24.8502u
1.06000n   -1.2000   -122.0619n    24.9891u  -24.8670u
1.07000n   -1.2000    -87.0249n    24.9709u  -24.8839u
1.08000n   -1.2000    -51.9880n    24.9527u  -24.9007u
1.09000n   -1.2000    -16.9510n    24.9345u  -24.9176u
1.10000n   -1.2000     18.0859n    24.9163u  -24.9344u
1.11000n   -1.2000     53.1229n    24.8981u  -24.9512u
1.12000n   -1.2000     88.1598n    24.8799u  -24.9681u
1.13000n   -1.2000    123.1968n    24.8617u  -24.9849u
1.14000n   -1.2000    158.2337n    24.8435u  -25.0017u
1.15000n   -1.2000    126.9257n    24.8598u  -24.9867u
1.16000n   -1.2000     95.3719n    24.8762u  -24.9715u
1.17000n   -1.2000     63.8181n    24.8926u  -24.9564u
1.18000n   -1.2000     32.2643n    24.9090u  -24.9412u
1.19000n   -1.2000    710.5387p    24.9253u  -24.9261u
1.20000n   -1.2000    -30.8433n    24.9417u  -24.9109u
1.21000n   -1.2000    -62.3970n    24.9581u  -24.8957u
1.22000n   -1.2000    -93.9508n    24.9745u  -24.8806u
1.23000n   -1.2000   -125.5046n    24.9909u  -24.8654u
1.24000n   -1.2000   -132.5184n    24.9946u  -24.8620u
1.25000n   -1.2000   -120.6038n    24.9884u  -24.8678u
1.26000n   -1.2000   -108.6891n    24.9822u  -24.8735u
1.27000n   -1.2000    -96.7745n    24.9760u  -24.8792u
1.28000n   -1.2000    -84.8599n    24.9698u  -24.8849u
1.29000n   -1.2000    -72.9453n    24.9636u  -24.8907u
1.30000n   -1.2000    -61.0307n    24.9574u  -24.8964u
1.31000n   -1.2000    -49.1160n    24.9512u  -24.9021u
1.32000n   -1.2000    -37.2014n    24.9450u  -24.9078u
1.33000n   -1.2000    -25.2868n    24.9388u  -24.9136u
1.34000n   -1.2000    -13.3722n    24.9327u  -24.9193u
1.35000n   -1.2000     -1.4576n    24.9265u  -24.9250u
1.36000n   -1.2000     10.4571n    24.9203u  -24.9307u
1.37000n   -1.2000     22.3717n    24.9141u  -24.9365u
1.38000n   -1.2000     34.2863n    24.9079u  -24.9422u
1.39000n   -1.2000     46.2009n    24.9017u  -24.9479u
1.40000n   -1.2000     58.1155n    24.8955u  -24.9536u
1.41000n   -1.2000     70.0302n    24.8893u  -24.9594u
1.42000n   -1.2000     81.9448n    24.8831u  -24.9651u
1.43000n   -1.2000     93.8594n    24.8769u  -24.9708u
1.44000n   -1.2000    105.7740n    24.8708u  -24.9765u
1.45000n   -1.2000    117.6886n    24.8646u  -24.9823u
1.46000n   -1.2000    129.6033n    24.8584u  -24.9880u
1.47000n   -1.2000    125.9706n    24.8603u  -24.9862u
1.48000n   -1.2000    118.3443n    24.8642u  -24.9826u
1.49000n   -1.2000    110.7181n    24.8682u  -24.9789u
1.50000n   -1.2000    103.0918n    24.8722u  -24.9752u
1.51000n   -1.2000     95.4656n    24.8761u  -24.9716u
1.52000n   -1.2000     87.8393n    24.8801u  -24.9679u
1.53000n   -1.2000     80.2130n    24.8840u  -24.9642u
1.54000n   -1.2000     72.5868n    24.8880u  -24.9606u
1.55000n   -1.2000     64.9605n    24.8920u  -24.9569u
1.56000n   -1.2000     57.3342n    24.8959u  -24.9533u
1.57000n   -1.2000     49.7080n    24.8999u  -24.9496u
1.58000n   -1.2000     42.0817n    24.9038u  -24.9459u
1.59000n   -1.2000     34.4554n    24.9078u  -24.9423u
1.60000n   -1.2000     26.8292n    24.9118u  -24.9386u
1.61000n   -1.2000     19.2029n    24.9157u  -24.9349u
1.62000n   -1.2000     11.5766n    24.9197u  -24.9313u
1.63000n   -1.2000      3.9504n    24.9237u  -24.9276u
1.64000n   -1.2000     -3.6759n    24.9276u  -24.9239u
1.65000n   -1.2000    -11.3022n    24.9316u  -24.9203u
1.66000n   -1.2000    -18.9284n    24.9355u  -24.9166u
1.67000n   -1.2000    -26.5547n    24.9395u  -24.9129u
1.68000n   -1.2000    -34.1810n    24.9435u  -24.9093u
1.69000n   -1.2000    -41.8072n    24.9474u  -24.9056u
1.70000n   -1.2000    -49.4335n    24.9514u  -24.9020u
1.71000n   -1.2000    -57.0597n    24.9554u  -24.8983u
1.72000n   -1.2000    -64.6860n    24.9593u  -24.8946u
1.73000n   -1.2000    -72.3123n    24.9633u  -24.8910u
1.74000n   -1.2000    -79.9385n    24.9672u  -24.8873u
1.75000n   -1.2000    -87.5648n    24.9712u  -24.8836u
1.76000n   -1.2000    -95.1911n    24.9752u  -24.8800u
1.77000n   -1.2000   -102.8173n    24.9791u  -24.8763u
1.78000n   -1.2000   -110.4436n    24.9831u  -24.8726u
1.79000n   -1.2000   -118.0699n    24.9870u  -24.8690u
1.80000n   -1.2000   -125.6961n    24.9910u  -24.8653u
1.81000n   -1.2000   -123.4984n    24.9899u  -24.8664u
1.82000n   -1.2000   -118.4385n    24.9872u  -24.8688u
1.83000n   -1.2000   -113.3785n    24.9846u  -24.8712u
1.84000n   -1.2000   -108.3186n    24.9820u  -24.8737u
1.85000n   -1.2000   -103.2587n    24.9794u  -24.8761u
1.86000n   -1.2000    -98.1988n    24.9767u  -24.8785u
1.87000n   -1.2000    -93.1389n    24.9741u  -24.8810u
1.88000n   -1.2000    -88.0790n    24.9715u  -24.8834u
1.89000n   -1.2000    -83.0191n    24.9688u  -24.8858u
1.90000n   -1.2000    -77.9591n    24.9662u  -24.8883u
1.91000n   -1.2000    -72.8992n    24.9636u  -24.8907u
1.92000n   -1.2000    -67.8393n    24.9610u  -24.8931u
1.93000n   -1.2000    -62.7794n    24.9583u  -24.8955u
1.94000n   -1.2000    -57.7195n    24.9557u  -24.8980u
1.95000n   -1.2000    -52.6596n    24.9531u  -24.9004u
1.96000n   -1.2000    -47.5997n    24.9504u  -24.9028u
1.97000n   -1.2000    -42.5398n    24.9478u  -24.9053u
1.98000n   -1.2000    -37.4798n    24.9452u  -24.9077u
1.99000n   -1.2000    -32.4199n    24.9426u  -24.9101u
2.00000n   -1.2000    -27.3600n    24.9399u  -24.9126u
2.01000n   -1.2000    -22.3001n    24.9373u  -24.9150u
2.02000n   -1.2000    -17.2402n    24.9347u  -24.9174u
2.03000n   -1.2000    -12.1803n    24.9320u  -24.9199u
2.04000n   -1.2000     -7.1204n    24.9294u  -24.9223u
2.05000n   -1.2000     -2.0604n    24.9268u  -24.9247u
2.06000n   -1.2000      2.9995n    24.9241u  -24.9271u
2.07000n   -1.2000      8.0594n    24.9215u  -24.9296u
2.08000n   -1.2000     13.1193n    24.9189u  -24.9320u
2.09000n   -1.2000     18.1792n    24.9163u  -24.9344u
2.10000n   -1.2000     23.2391n    24.9136u  -24.9369u
2.11000n   -1.2000     28.2990n    24.9110u  -24.9393u
2.12000n   -1.2000     33.3589n    24.9084u  -24.9417u
2.13000n   -1.2000     38.4189n    24.9057u  -24.9442u
2.14000n   -1.2000     43.4788n    24.9031u  -24.9466u
2.15000n   -1.2000     48.5387n    24.9005u  -24.9490u
2.16000n   -1.2000     53.5986n    24.8979u  -24.9515u
2.17000n   -1.2000     58.6585n    24.8952u  -24.9539u
2.18000n   -1.2000     63.7184n    24.8926u  -24.9563u
2.19000n   -1.2000     68.7783n    24.8900u  -24.9588u
2.20000n   -1.2000     73.8383n    24.8873u  -24.9612u
2.21000n   -1.2000     78.8982n    24.8847u  -24.9636u
2.22000n   -1.2000     83.9581n    24.8821u  -24.9660u
2.23000n   -1.2000     89.0180n    24.8795u  -24.9685u
2.24000n   -1.2000     94.0779n    24.8768u  -24.9709u
2.25000n   -1.2000     99.1378n    24.8742u  -24.9733u
2.26000n   -1.2000    104.1977n    24.8716u  -24.9758u
2.27000n   -1.2000    109.2576n    24.8689u  -24.9782u
2.28000n   -1.2000    114.3176n    24.8663u  -24.9806u
2.29000n   -1.2000    119.3775n    24.8637u  -24.9831u
2.30000n   -1.2000    124.3095n    24.8611u  -24.9854u
2.31000n   -1.2000    121.1433n    24.8628u  -24.9839u
2.32000n   -1.2000    117.9770n    24.8644u  -24.9824u
2.33000n   -1.2000    114.8108n    24.8661u  -24.9809u
2.34000n   -1.2000    111.6445n    24.8677u  -24.9793u
2.35000n   -1.2000    108.4782n    24.8693u  -24.9778u
2.36000n   -1.2000    105.3120n    24.8710u  -24.9763u
2.37000n   -1.2000    102.1457n    24.8726u  -24.9748u
2.38000n   -1.2000     98.9795n    24.8743u  -24.9733u
2.39000n   -1.2000     95.8132n    24.8759u  -24.9717u
2.40000n   -1.2000     92.6469n    24.8776u  -24.9702u
2.41000n   -1.2000     89.4807n    24.8792u  -24.9687u
2.42000n   -1.2000     86.3144n    24.8809u  -24.9672u
2.43000n   -1.2000     83.1481n    24.8825u  -24.9657u
2.44000n   -1.2000     79.9819n    24.8842u  -24.9641u
2.45000n   -1.2000     76.8156n    24.8858u  -24.9626u
2.46000n   -1.2000     73.6494n    24.8874u  -24.9611u
2.47000n   -1.2000     70.4831n    24.8891u  -24.9596u
2.48000n   -1.2000     67.3168n    24.8907u  -24.9581u
2.49000n   -1.2000     64.1506n    24.8924u  -24.9565u
2.50000n   -1.2000     60.9843n    24.8940u  -24.9550u
2.51000n   -1.2000     57.8181n    24.8957u  -24.9535u
2.52000n   -1.2000     54.6518n    24.8973u  -24.9520u
2.53000n   -1.2000     51.4855n    24.8990u  -24.9504u
2.54000n   -1.2000     48.3193n    24.9006u  -24.9489u
2.55000n   -1.2000     45.1530n    24.9022u  -24.9474u
2.56000n   -1.2000     41.9868n    24.9039u  -24.9459u
2.57000n   -1.2000     38.8205n    24.9055u  -24.9444u
2.58000n   -1.2000     35.6542n    24.9072u  -24.9428u
2.59000n   -1.2000     32.4880n    24.9088u  -24.9413u
2.60000n   -1.2000     29.3217n    24.9105u  -24.9398u
2.61000n   -1.2000     26.1555n    24.9121u  -24.9383u
2.62000n   -1.2000     22.9892n    24.9138u  -24.9368u
2.63000n   -1.2000     19.8229n    24.9154u  -24.9352u
2.64000n   -1.2000     16.6567n    24.9171u  -24.9337u
2.65000n   -1.2000     13.4904n    24.9187u  -24.9322u
2.66000n   -1.2000     10.3242n    24.9203u  -24.9307u
2.67000n   -1.2000      7.1579n    24.9220u  -24.9291u
2.68000n   -1.2000      3.9916n    24.9236u  -24.9276u
2.69000n   -1.2000    825.3785p    24.9253u  -24.9261u
2.70000n   -1.2000     -2.3409n    24.9269u  -24.9246u
2.71000n   -1.2000     -5.5071n    24.9286u  -24.9231u
2.72000n   -1.2000     -8.6734n    24.9302u  -24.9215u
2.73000n   -1.2000    -11.8397n    24.9319u  -24.9200u
2.74000n   -1.2000    -15.0059n    24.9335u  -24.9185u
2.75000n   -1.2000    -18.1722n    24.9351u  -24.9170u
2.76000n   -1.2000    -21.3384n    24.9368u  -24.9155u
2.77000n   -1.2000    -24.5047n    24.9384u  -24.9139u
2.78000n   -1.2000    -27.6710n    24.9401u  -24.9124u
2.79000n   -1.2000    -30.8372n    24.9417u  -24.9109u
2.80000n   -1.2000    -34.0035n    24.9434u  -24.9094u
2.81000n   -1.2000    -37.1697n    24.9450u  -24.9078u
2.82000n   -1.2000    -40.3360n    24.9467u  -24.9063u
2.83000n   -1.2000    -43.5023n    24.9483u  -24.9048u
2.84000n   -1.2000    -46.6685n    24.9500u  -24.9033u
2.85000n   -1.2000    -49.8348n    24.9516u  -24.9018u
2.86000n   -1.2000    -53.0010n    24.9532u  -24.9002u
2.87000n   -1.2000    -56.1673n    24.9549u  -24.8987u
2.88000n   -1.2000    -59.3336n    24.9565u  -24.8972u
2.89000n   -1.2000    -62.4998n    24.9582u  -24.8957u
2.90000n   -1.2000    -65.6661n    24.9598u  -24.8942u
2.91000n   -1.2000    -68.8324n    24.9615u  -24.8926u
2.92000n   -1.2000    -71.9986n    24.9631u  -24.8911u
2.93000n   -1.2000    -75.1649n    24.9648u  -24.8896u
2.94000n   -1.2000    -78.3311n    24.9664u  -24.8881u
2.95000n   -1.2000    -81.4974n    24.9681u  -24.8866u
2.96000n   -1.2000    -84.6637n    24.9697u  -24.8850u
2.97000n   -1.2000    -87.8299n    24.9713u  -24.8835u
2.98000n   -1.2000    -90.9962n    24.9730u  -24.8820u
2.99000n   -1.2000    -94.1624n    24.9746u  -24.8805u
3.00000n   -1.2000    -97.3287n    24.9763u  -24.8789u
3.01000n   -1.2000   -100.4950n    24.9779u  -24.8774u
3.02000n   -1.2000   -103.6612n    24.9796u  -24.8759u
3.03000n   -1.2000   -106.8275n    24.9812u  -24.8744u
3.04000n   -1.2000   -109.9937n    24.9829u  -24.8729u
3.05000n   -1.2000   -113.1600n    24.9845u  -24.8713u
3.06000n   -1.2000   -116.3263n    24.9861u  -24.8698u
3.07000n   -1.2000   -119.4925n    24.9878u  -24.8683u
3.08000n   -1.2000   -122.2763n    24.9892u  -24.8670u
3.09000n   -1.2000   -119.9522n    24.9880u  -24.8681u
3.10000n   -1.2000   -117.6282n    24.9868u  -24.8692u
3.11000n   -1.2000   -115.3041n    24.9856u  -24.8703u
3.12000n   -1.2000   -112.9801n    24.9844u  -24.8714u
3.13000n   -1.2000   -110.6560n    24.9832u  -24.8725u
3.14000n   -1.2000   -108.3320n    24.9820u  -24.8737u
3.15000n   -1.2000   -106.0079n    24.9808u  -24.8748u
3.16000n   -1.2000   -103.6839n    24.9796u  -24.8759u
3.17000n   -1.2000   -101.3598n    24.9784u  -24.8770u
3.18000n   -1.2000    -99.0358n    24.9772u  -24.8781u
3.19000n   -1.2000    -96.7117n    24.9760u  -24.8792u
3.20000n   -1.2000    -94.3877n    24.9747u  -24.8804u
3.21000n   -1.2000    -92.0636n    24.9735u  -24.8815u
3.22000n   -1.2000    -89.7396n    24.9723u  -24.8826u
3.23000n   -1.2000    -87.4155n    24.9711u  -24.8837u
3.24000n   -1.2000    -85.0915n    24.9699u  -24.8848u
3.25000n   -1.2000    -82.7674n    24.9687u  -24.8859u
3.26000n   -1.2000    -80.4434n    24.9675u  -24.8871u
3.27000n   -1.2000    -78.1193n    24.9663u  -24.8882u
3.28000n   -1.2000    -75.7953n    24.9651u  -24.8893u
3.29000n   -1.2000    -73.4712n    24.9639u  -24.8904u
3.30000n   -1.2000    -71.1472n    24.9627u  -24.8915u
3.31000n   -1.2000    -68.8231n    24.9615u  -24.8926u
3.32000n   -1.2000    -66.4991n    24.9603u  -24.8938u
3.33000n   -1.2000    -64.1750n    24.9590u  -24.8949u
3.34000n   -1.2000    -61.8510n    24.9578u  -24.8960u
3.35000n   -1.2000    -59.5269n    24.9566u  -24.8971u
3.36000n   -1.2000    -57.2029n    24.9554u  -24.8982u
3.37000n   -1.2000    -54.8788n    24.9542u  -24.8993u
3.38000n   -1.2000    -52.5548n    24.9530u  -24.9005u
3.39000n   -1.2000    -50.2307n    24.9518u  -24.9016u
3.40000n   -1.2000    -47.9067n    24.9506u  -24.9027u
3.41000n   -1.2000    -45.5826n    24.9494u  -24.9038u
3.42000n   -1.2000    -43.2586n    24.9482u  -24.9049u
3.43000n   -1.2000    -40.9345n    24.9470u  -24.9060u
3.44000n   -1.2000    -38.6105n    24.9458u  -24.9072u
3.45000n   -1.2000    -36.2864n    24.9446u  -24.9083u
3.46000n   -1.2000    -33.9624n    24.9434u  -24.9094u
3.47000n   -1.2000    -31.6383n    24.9421u  -24.9105u
3.48000n   -1.2000    -29.3143n    24.9409u  -24.9116u
3.49000n   -1.2000    -26.9902n    24.9397u  -24.9127u
3.50000n   -1.2000    -24.6662n    24.9385u  -24.9139u
3.51000n   -1.2000    -22.3421n    24.9373u  -24.9150u
3.52000n   -1.2000    -20.0181n    24.9361u  -24.9161u
3.53000n   -1.2000    -17.6940n    24.9349u  -24.9172u
3.54000n   -1.2000    -15.3700n    24.9337u  -24.9183u
3.55000n   -1.2000    -13.0459n    24.9325u  -24.9194u
3.56000n   -1.2000    -10.7219n    24.9313u  -24.9206u
3.57000n   -1.2000     -8.3978n    24.9301u  -24.9217u
3.58000n   -1.2000     -6.0738n    24.9289u  -24.9228u
3.59000n   -1.2000     -3.7498n    24.9277u  -24.9239u
3.60000n   -1.2000     -1.4257n    24.9264u  -24.9250u
3.61000n   -1.2000    898.3480p    24.9252u  -24.9261u
3.62000n   -1.2000      3.2224n    24.9240u  -24.9273u
3.63000n   -1.2000      5.5464n    24.9228u  -24.9284u
3.64000n   -1.2000      7.8705n    24.9216u  -24.9295u
3.65000n   -1.2000     10.1945n    24.9204u  -24.9306u
3.66000n   -1.2000     12.5186n    24.9192u  -24.9317u
3.67000n   -1.2000     14.8426n    24.9180u  -24.9328u
3.68000n   -1.2000     17.1667n    24.9168u  -24.9340u
3.69000n   -1.2000     19.4907n    24.9156u  -24.9351u
3.70000n   -1.2000     21.8148n    24.9144u  -24.9362u
3.71000n   -1.2000     24.1388n    24.9132u  -24.9373u
3.72000n   -1.2000     26.4629n    24.9120u  -24.9384u
3.73000n   -1.2000     28.7869n    24.9108u  -24.9395u
3.74000n   -1.2000     31.1110n    24.9095u  -24.9407u
3.75000n   -1.2000     33.4350n    24.9083u  -24.9418u
3.76000n   -1.2000     35.7591n    24.9071u  -24.9429u
3.77000n   -1.2000     38.0831n    24.9059u  -24.9440u
3.78000n   -1.2000     40.4072n    24.9047u  -24.9451u
3.79000n   -1.2000     42.7312n    24.9035u  -24.9462u
3.80000n   -1.2000     45.0553n    24.9023u  -24.9474u
3.81000n   -1.2000     47.3793n    24.9011u  -24.9485u
3.82000n   -1.2000     49.7034n    24.8999u  -24.9496u
3.83000n   -1.2000     52.0274n    24.8987u  -24.9507u
3.84000n   -1.2000     54.3515n    24.8975u  -24.9518u
3.85000n   -1.2000     56.6755n    24.8963u  -24.9529u
3.86000n   -1.2000     58.9996n    24.8951u  -24.9541u
3.87000n   -1.2000     61.3236n    24.8938u  -24.9552u
3.88000n   -1.2000     63.6477n    24.8926u  -24.9563u
3.89000n   -1.2000     65.9717n    24.8914u  -24.9574u
3.90000n   -1.2000     68.2958n    24.8902u  -24.9585u
3.91000n   -1.2000     70.6198n    24.8890u  -24.9596u
3.92000n   -1.2000     72.9439n    24.8878u  -24.9608u
3.93000n   -1.2000     75.2679n    24.8866u  -24.9619u
3.94000n   -1.2000     77.5920n    24.8854u  -24.9630u
3.95000n   -1.2000     79.9160n    24.8842u  -24.9641u
3.96000n   -1.2000     82.2401n    24.8830u  -24.9652u
3.97000n   -1.2000     84.5641n    24.8818u  -24.9663u
3.98000n   -1.2000     86.8882n    24.8806u  -24.9675u
3.99000n   -1.2000     89.2122n    24.8794u  -24.9686u
4.00000n   -1.2000     91.5363n    24.8781u  -24.9697u
4.01000n   -1.2000     93.8603n    24.8769u  -24.9708u
4.02000n   -1.2000     96.1844n    24.8757u  -24.9719u
4.03000n   -1.2000     98.5084n    24.8745u  -24.9730u
4.04000n   -1.2000    100.8325n    24.8733u  -24.9742u
4.05000n   -1.2000    103.1565n    24.8721u  -24.9753u
4.06000n   -1.2000    105.4806n    24.8709u  -24.9764u
4.07000n   -1.2000    107.8046n    24.8697u  -24.9775u
4.08000n   -1.2000    110.1287n    24.8685u  -24.9786u
4.09000n   -1.2000    112.4527n    24.8673u  -24.9797u
4.10000n   -1.2000    114.7768n    24.8661u  -24.9809u
4.11000n   -1.2000    117.1008n    24.8649u  -24.9820u
4.12000n   -1.2000    119.4249n    24.8637u  -24.9831u
4.13000n   -1.2000    120.5606n    24.8631u  -24.9836u
4.14000n   -1.2000    119.0122n    24.8639u  -24.9829u
4.15000n   -1.2000    117.4637n    24.8647u  -24.9821u
4.16000n   -1.2000    115.9152n    24.8655u  -24.9814u
4.17000n   -1.2000    114.3668n    24.8663u  -24.9807u
4.18000n   -1.2000    112.8183n    24.8671u  -24.9799u
4.19000n   -1.2000    111.2698n    24.8679u  -24.9792u
4.20000n   -1.2000    109.7214n    24.8687u  -24.9784u
4.21000n   -1.2000    108.1729n    24.8695u  -24.9777u
4.22000n   -1.2000    106.6245n    24.8703u  -24.9769u
4.23000n   -1.2000    105.0760n    24.8711u  -24.9762u
4.24000n   -1.2000    103.5275n    24.8719u  -24.9754u
4.25000n   -1.2000    101.9791n    24.8727u  -24.9747u
4.26000n   -1.2000    100.4306n    24.8735u  -24.9740u
4.27000n   -1.2000     98.8821n    24.8743u  -24.9732u
4.28000n   -1.2000     97.3337n    24.8751u  -24.9725u
4.29000n   -1.2000     95.7852n    24.8759u  -24.9717u
4.30000n   -1.2000     94.2367n    24.8767u  -24.9710u
4.31000n   -1.2000     92.6883n    24.8776u  -24.9702u
4.32000n   -1.2000     91.1398n    24.8784u  -24.9695u
4.33000n   -1.2000     89.5913n    24.8792u  -24.9688u
4.34000n   -1.2000     88.0429n    24.8800u  -24.9680u
4.35000n   -1.2000     86.4944n    24.8808u  -24.9673u
4.36000n   -1.2000     84.9459n    24.8816u  -24.9665u
4.37000n   -1.2000     83.3975n    24.8824u  -24.9658u
4.38000n   -1.2000     81.8490n    24.8832u  -24.9650u
4.39000n   -1.2000     80.3006n    24.8840u  -24.9643u
4.40000n   -1.2000     78.7521n    24.8848u  -24.9635u
4.41000n   -1.2000     77.2036n    24.8856u  -24.9628u
