 time time v(in_power) v(out_power) power_diss energy
 5.7770109956e-14 5.7770109956e-14 6.9324131947e-04 1.2000007627e+00 -1.7505179109e-05 -2.5248928034e-18
 5.8880673906e-14 5.8880673906e-14 7.0656808687e-04 1.2000015414e+00 -1.7695855505e-05 -2.6890156165e-18
 6.0287321809e-14 6.0287321809e-14 7.2344786171e-04 1.2000026376e+00 -1.7945816915e-05 -2.8554567334e-18
 6.1779440805e-14 6.1779440805e-14 7.4135328966e-04 1.2000039156e+00 -1.8221450406e-05 -3.0244542536e-18
 6.3304323768e-14 6.3304323768e-14 7.5965188521e-04 1.2000053240e+00 -1.8514271045e-05 -3.1961675819e-18
 6.3562440350e-14 6.3562440350e-14 7.6274928420e-04 1.2000055716e+00 -1.8564924927e-05 -3.3683507071e-18
 6.3706308555e-14 6.3706308555e-14 7.6447570266e-04 1.2000057106e+00 -1.8593309690e-05 -3.5407970909e-18
 6.3859597699e-14 6.3859597699e-14 7.6631517239e-04 1.2000058595e+00 -1.8623639209e-05 -3.7135247703e-18
 6.3969539654e-14 6.3969539654e-14 7.6763447585e-04 1.2000059668e+00 -1.8645476496e-05 -3.8864549829e-18
 6.4116051352e-14 6.4116051352e-14 7.6939261622e-04 1.2000061104e+00 -1.8674642273e-05 -4.0596556977e-18
 6.4409074747e-14 6.4409074747e-14 7.7290889697e-04 1.2000063998e+00 -1.8733298978e-05 -4.2334004327e-18
 6.4995121538e-14 6.4995121538e-14 7.7994145846e-04 1.2000069865e+00 -1.8851761027e-05 -4.4082438615e-18
 6.6167215120e-14 6.6167215120e-14 7.9400658144e-04 1.2000081891e+00 -1.9093304502e-05 -4.5853275207e-18
 6.7589857009e-14 6.7589857009e-14 8.1107828411e-04 1.2000096950e+00 -1.9394393851e-05 -4.7652036773e-18
 6.9102792633e-14 6.9102792633e-14 8.2923351160e-04 1.2000113428e+00 -1.9723659890e-05 -4.9481336602e-18
 7.0638013583e-14 7.0638013583e-14 8.4765616300e-04 1.2000130548e+00 -2.0066689610e-05 -5.1342451227e-18
 7.2218777142e-14 7.2218777142e-14 8.6662532570e-04 1.2000148513e+00 -2.0428641393e-05 -5.3237135602e-18
 7.3858847322e-14 7.3858847322e-14 8.8630616786e-04 1.2000167439e+00 -2.0812775021e-05 -5.5167447015e-18
 7.5570812673e-14 7.5570812673e-14 9.0684975207e-04 1.2000187440e+00 -2.1222318229e-05 -5.7135742114e-18
 7.7361641160e-14 7.7361641160e-14 9.2833969393e-04 1.2000208567e+00 -2.1659163978e-05 -5.9144553115e-18
 7.9240750326e-14 7.9240750326e-14 9.5088900392e-04 1.2000230907e+00 -2.2125883052e-05 -6.1196650662e-18
 8.1218677990e-14 8.1218677990e-14 9.7462413588e-04 1.2000254564e+00 -2.2625268535e-05 -6.3295064451e-18
 8.3308894317e-14 8.3308894317e-14 9.9970673180e-04 1.2000279680e+00 -2.3160943569e-05 -6.5443160207e-18
 8.5527550421e-14 8.5527550421e-14 1.0263306051e-03 1.2000306436e+00 -2.3737166633e-05 -6.7644698619e-18
 8.7894790253e-14 8.7894790253e-14 1.0547374830e-03 1.2000335069e+00 -2.4359324450e-05 -6.9903939971e-18
 9.0435902351e-14 9.0435902351e-14 1.0852308282e-03 1.2000365885e+00 -2.5034094792e-05 -7.2225763892e-18
 9.3183568881e-14 9.3183568881e-14 1.1182028266e-03 1.2000399292e+00 -2.5770192971e-05 -7.4615858319e-18
 9.6181118064e-14 9.6181118064e-14 1.1541734168e-03 1.2000435841e+00 -2.6579092664e-05 -7.7080975338e-18
 9.9488110338e-14 9.9488110338e-14 1.1938573241e-03 1.2000476306e+00 -2.7476662367e-05 -7.9629338778e-18
 1.0319023108e-13 1.0319023108e-13 1.2382827729e-03 1.2000521809e+00 -2.8485654246e-05 -8.2271282654e-18
 1.0741884530e-13 1.0741884530e-13 1.2890261436e-03 1.2000574094e+00 -2.9641059789e-05 -8.5020386314e-18
 1.1239527234e-13 1.1239527234e-13 1.3487432681e-03 1.2000636114e+00 -3.1001752964e-05 -8.7895689464e-18
 1.1855630300e-13 1.1855630300e-13 1.4226756359e-03 1.2000713727e+00 -3.2684070657e-05 -9.0927021640e-18
 1.2702976992e-13 1.2702976992e-13 1.5243572391e-03 1.2000822109e+00 -3.4988083851e-05 -9.4172042908e-18
 1.3635270217e-13 1.3635270217e-13 1.6362324261e-03 1.2000943644e+00 -3.7505129993e-05 -9.7650511319e-18
 1.4719415002e-13 1.4719415002e-13 1.7663298002e-03 1.2001087967e+00 -4.0404360362e-05 -1.0139787311e-17
 1.5826143748e-13 1.5826143748e-13 1.8991372498e-03 1.2001238452e+00 -4.3331234155e-05 -1.0541669212e-17
 1.6956435451e-13 1.6956435451e-13 2.0347722541e-03 1.2001395164e+00 -4.6285569229e-05 -1.0970951527e-17
 1.8088516695e-13 1.8088516695e-13 2.1706220033e-03 1.2001554887e+00 -4.9209302478e-05 -1.1427350437e-17
 1.9237518772e-13 1.9237518772e-13 2.3085022527e-03 1.2001719521e+00 -5.2140926028e-05 -1.1910939120e-17
 2.0403462177e-13 2.0403462177e-13 2.4484154613e-03 1.2001888885e+00 -5.5079396462e-05 -1.2421781078e-17
 2.1591191192e-13 2.1591191192e-13 2.5909429431e-03 1.2002063512e+00 -5.8035696772e-05 -1.2960041679e-17
 2.2800552472e-13 2.2800552472e-13 2.7360662966e-03 1.2002243215e+00 -6.1008149918e-05 -1.3525870733e-17
 2.4032924672e-13 2.4032924672e-13 2.8839509606e-03 1.2002428037e+00 -6.3998872365e-05 -1.4119437682e-17
 2.5288680538e-13 2.5288680538e-13 3.0346416646e-03 1.2002617867e+00 -6.7007551589e-05 -1.4740909069e-17
 2.6568770354e-13 2.6568770354e-13 3.1882524425e-03 1.2002812680e+00 -7.0035251631e-05 -1.5390461305e-17
 2.7873951225e-13 2.7873951225e-13 3.3448741470e-03 1.2003012420e+00 -7.3082593073e-05 -1.6068276558e-17
 2.9205180448e-13 2.9205180448e-13 3.5046216538e-03 1.2003217059e+00 -7.6150613621e-05 -1.6774546617e-17
 3.0563406839e-13 3.0563406839e-13 3.6676088206e-03 1.2003426563e+00 -7.9240324582e-05 -1.7509472655e-17
 3.1948387279e-13 3.1948387279e-13 3.8338064735e-03 1.2003640710e+00 -8.2350004669e-05 -1.8273239879e-17
 3.3360547801e-13 3.3360547801e-13 4.0032657361e-03 1.2003859378e+00 -8.5479530790e-05 -1.9066032352e-17
 3.4800862798e-13 3.4800862798e-13 4.1761035358e-03 1.2004082523e+00 -8.8629949386e-05 -1.9888043846e-17
 3.6270484666e-13 3.6270484666e-13 4.3524581600e-03 1.2004310127e+00 -9.1802663899e-05 -2.0739481146e-17
 3.7770636677e-13 3.7770636677e-13 4.5324764013e-03 1.2004542177e+00 -9.4999118035e-05 -2.1620564431e-17
 3.9302594853e-13 3.9302594853e-13 4.7163113824e-03 1.2004778662e+00 -9.8220810837e-05 -2.2531527779e-17
 4.0867709053e-13 4.0867709053e-13 4.9041250863e-03 1.2005019579e+00 -1.0146926930e-04 -2.3472619432e-17
 4.2467413771e-13 4.2467413771e-13 5.0960896525e-03 1.2005264928e+00 -1.0474612389e-04 -2.4444102755e-17
 4.4103238487e-13 4.4103238487e-13 5.2923886184e-03 1.2005514720e+00 -1.0805305493e-04 -2.5446256697e-17
 4.5776815164e-13 4.5776815164e-13 5.4932178197e-03 1.2005768970e+00 -1.1139185895e-04 -2.6479376866e-17
 4.7489887519e-13 4.7489887519e-13 5.6987865022e-03 1.2006027704e+00 -1.1476439066e-04 -2.7543776077e-17
 4.9244321000e-13 4.9244321000e-13 5.9093185200e-03 1.2006290954e+00 -1.1817263217e-04 -2.8639785525e-17
 5.1042114320e-13 5.1042114320e-13 6.1250537184e-03 1.2006558762e+00 -1.2161863660e-04 -2.9767755447e-17
 5.2885412249e-13 5.2885412249e-13 6.3462494699e-03 1.2006831180e+00 -1.2510459970e-04 -3.0928056447e-17
 5.4776520029e-13 5.4776520029e-13 6.5731824035e-03 1.2007108270e+00 -1.2863280541e-04 -3.2121080309e-17
 5.6717919577e-13 5.6717919577e-13 6.8061503493e-03 1.2007390106e+00 -1.3220569961e-04 -3.3347241503e-17
 5.8712287756e-13 5.8712287756e-13 7.0454745307e-03 1.2007676775e+00 -1.3582583808e-04 -3.4606978204e-17
 6.0762517070e-13 6.0762517070e-13 7.2915020484e-03 1.2007968375e+00 -1.3949596303e-04 -3.5900754018e-17
 6.2871739132e-13 6.2871739132e-13 7.5446086958e-03 1.2008265020e+00 -1.4321895400e-04 -3.7229059260e-17
 6.5043351399e-13 6.5043351399e-13 7.8052021678e-03 1.2008566839e+00 -1.4699790788e-04 -3.8592412964e-17
 6.7281047699e-13 6.7281047699e-13 8.0737257238e-03 1.2008873980e+00 -1.5083609372e-04 -3.9991364487e-17
 6.9588853239e-13 6.9588853239e-13 8.3506623887e-03 1.2009186609e+00 -1.5473703726e-04 -4.1426495885e-17
 7.1971164854e-13 7.1971164854e-13 8.6365397824e-03 1.2009504912e+00 -1.5870448093e-04 -4.2898423922e-17
 7.4432797513e-13 7.4432797513e-13 8.9319357016e-03 1.2009829098e+00 -1.6274247435e-04 -4.4407802922e-17
 7.6979038243e-13 7.6979038243e-13 9.2374845891e-03 1.2010159403e+00 -1.6685534132e-04 -4.5955327312e-17
 7.9615708906e-13 7.9615708906e-13 9.5538850687e-03 1.2010496090e+00 -1.7104777853e-04 -4.7541735077e-17
 8.2349239658e-13 8.2349239658e-13 9.8819087589e-03 1.2010839454e+00 -1.7532483206e-04 -4.9167811004e-17
 8.5186755295e-13 8.5186755295e-13 1.0222410635e-02 1.2011189824e+00 -1.7969200739e-04 -5.0834390940e-17
 8.8136177264e-13 8.8136177264e-13 1.0576341272e-02 1.2011547570e+00 -1.8415525931e-04 -5.2542365962e-17
 9.1206344853e-13 9.1206344853e-13 1.0944761382e-02 1.2011913105e+00 -1.8872111785e-04 -5.4292687710e-17
 9.4407159982e-13 9.4407159982e-13 1.1328859198e-02 1.2012286892e+00 -1.9339669722e-04 -5.6086373807e-17
 9.7749761298e-13 9.7749761298e-13 1.1729971356e-02 1.2012669452e+00 -1.9818984475e-04 -5.7924514655e-17
 1.0124673484e-12 1.0124673484e-12 1.2149608181e-02 1.2013061369e+00 -2.0310917757e-04 -5.9808280578e-17
 1.0491237087e-12 1.0491237087e-12 1.2589484504e-02 1.2013463303e+00 -2.0816426547e-04 -6.1738930657e-17
 1.0876297921e-12 1.0876297921e-12 1.3051557505e-02 1.2013875999e+00 -2.1336570903e-04 -6.3717822289e-17
 1.1281727989e-12 1.1281727989e-12 1.3538073586e-02 1.2014300300e+00 -2.1872537369e-04 -6.5746422918e-17
 1.1709689108e-12 1.1709689108e-12 1.4051626930e-02 1.2014737165e+00 -2.2425653169e-04 -6.7826323086e-17
 1.2162694478e-12 1.2162694478e-12 1.4595233373e-02 1.2015187688e+00 -2.2997417592e-04 -6.9959252385e-17
 1.2628936042e-12 1.2628936042e-12 1.5154723250e-02 1.2015639041e+00 -2.3571589958e-04 -7.2145434145e-17
 1.3099210230e-12 1.3099210230e-12 1.5719052276e-02 1.2016082082e+00 -2.4136473269e-04 -7.4384006837e-17
 1.3572698856e-12 1.3572698856e-12 1.6287238628e-02 1.2016516211e+00 -2.4691176205e-04 -7.6674026269e-17
 1.4049291545e-12 1.4049291545e-12 1.6859149854e-02 1.2016941528e+00 -2.5235697762e-04 -7.9014548153e-17
 1.4529588548e-12 1.4529588548e-12 1.7435506257e-02 1.2017358743e+00 -2.5770820958e-04 -8.1404700824e-17
 1.5013718298e-12 1.5013718298e-12 1.8016461957e-02 1.2017768111e+00 -2.6296753735e-04 -8.3843631904e-17
 1.5501870958e-12 1.5501870958e-12 1.8602245149e-02 1.2018169919e+00 -2.6813748620e-04 -8.6330512434e-17
 1.5994136958e-12 1.5994136958e-12 1.9192964350e-02 1.2018564352e+00 -2.7321937970e-04 -8.8864525733e-17
 1.6490645526e-12 1.6490645526e-12 1.9788774631e-02 1.2018951612e+00 -2.7821479780e-04 -9.1444869771e-17
 1.6991506596e-12 1.6991506596e-12 2.0389807915e-02 1.2019331874e+00 -2.8312503987e-04 -9.4070754571e-17
 1.7496839246e-12 1.7496839246e-12 2.0996207095e-02 1.2019705301e+00 -2.8795136340e-04 -9.6741401818e-17
 1.8006755461e-12 1.8006755461e-12 2.1608106553e-02 1.2020072043e+00 -2.9269489709e-04 -9.9456043665e-17
 1.8521368027e-12 1.8521368027e-12 2.2225641633e-02 1.2020432236e+00 -2.9735666388e-04 -1.0221392175e-16
 1.9040786879e-12 1.9040786879e-12 2.2848944254e-02 1.2020786005e+00 -3.0193762000e-04 -1.0501428659e-16
 1.9565121529e-12 1.9565121529e-12 2.3478145835e-02 1.2021133462e+00 -3.0643862107e-04 -1.0785639663e-16
 2.0094480390e-12 2.0094480390e-12 2.4113376468e-02 1.2021474712e+00 -3.1086048731e-04 -1.1073951791e-16
 2.0628971688e-12 2.0628971688e-12 2.4754766025e-02 1.2021809851e+00 -3.1520395319e-04 -1.1366292331e-16
 2.1168703532e-12 2.1168703532e-12 2.5402444238e-02 1.2022138966e+00 -3.1946973739e-04 -1.1662589235e-16
 2.1713784406e-12 2.1713784406e-12 2.6056541287e-02 1.2022462137e+00 -3.2365848690e-04 -1.1962771056e-16
 2.2264323432e-12 2.2264323432e-12 2.6717188119e-02 1.2022779441e+00 -3.2777084705e-04 -1.2266766946e-16
 2.2820430723e-12 2.2820430723e-12 2.7384516867e-02 1.2023090946e+00 -3.3180740292e-04 -1.2574506600e-16
 2.3382217667e-12 2.3382217667e-12 2.8058661200e-02 1.2023396719e+00 -3.3576874834e-04 -1.2885920261e-16
 2.3949797236e-12 2.3949797236e-12 2.8739756683e-02 1.2023696819e+00 -3.3965542569e-04 -1.3200938678e-16
 2.4523284258e-12 2.4523284258e-12 2.9427941110e-02 1.2023991304e+00 -3.4346799382e-04 -1.3519493118e-16
 2.5102795674e-12 2.5102795674e-12 3.0123354808e-02 1.2024280228e+00 -3.4720696664e-04 -1.3841515323e-16
 2.5688450794e-12 2.5688450794e-12 3.0826140952e-02 1.2024563644e+00 -3.5087288001e-04 -1.4166937533e-16
 2.6280371549e-12 2.6280371549e-12 3.1536445859e-02 1.2024841599e+00 -3.5446622961e-04 -1.4495692448e-16
 2.6878682720e-12 2.6878682720e-12 3.2254419263e-02 1.2025114143e+00 -3.5798753703e-04 -1.4827713251e-16
 2.7483512165e-12 2.7483512165e-12 3.2980214598e-02 1.2025381319e+00 -3.6143728692e-04 -1.5162933576e-16
 2.8094991046e-12 2.8094991046e-12 3.3713989256e-02 1.2025643172e+00 -3.6481599257e-04 -1.5501287531e-16
 2.8713254053e-12 2.8713254053e-12 3.4455904864e-02 1.2025899745e+00 -3.6812413253e-04 -1.5842709669e-16
 2.9338439602e-12 2.9338439602e-12 3.5206127523e-02 1.2026151079e+00 -3.7136221568e-04 -1.6187135015e-16
 2.9970690077e-12 2.9970690077e-12 3.5964828092e-02 1.2026397213e+00 -3.7453071759e-04 -1.6534499034e-16
 3.0610152036e-12 3.0610152036e-12 3.6732182443e-02 1.2026638188e+00 -3.7763014525e-04 -1.6884737663e-16
 3.1256976421e-12 3.1256976421e-12 3.7508371706e-02 1.2026874043e+00 -3.8066097299e-04 -1.7237787278e-16
 3.1911318808e-12 3.1911318808e-12 3.8293582570e-02 1.2027104814e+00 -3.8362370717e-04 -1.7593584724e-16
 3.2573339603e-12 3.2573339603e-12 3.9088007524e-02 1.2027330540e+00 -3.8651882171e-04 -1.7952067287e-16
 3.3243204300e-12 3.3243204300e-12 3.9891845159e-02 1.2027551258e+00 -3.8934682265e-04 -1.8313172721e-16
 3.3921083715e-12 3.3921083715e-12 4.0705300458e-02 1.2027767002e+00 -3.9210818356e-04 -1.8676839220e-16
 3.4607154238e-12 3.4607154238e-12 4.1528585086e-02 1.2027977809e+00 -3.9480340984e-04 -1.9043005445e-16
 3.5301598081e-12 3.5301598081e-12 4.2361917697e-02 1.2028183714e+00 -3.9743297403e-04 -1.9411610499e-16
 3.6004590159e-12 3.6004590159e-12 4.3205508191e-02 1.2028384747e+00 -3.9999733199e-04 -1.9782593904e-16
 3.6715791084e-12 3.6715791084e-12 4.4058949300e-02 1.2028580798e+00 -4.0249511896e-04 -2.0155893919e-16
 3.7435429410e-12 3.7435429410e-12 4.4922515292e-02 1.2028771923e+00 -4.0492714122e-04 -2.0531449548e-16
 3.8163649661e-12 3.8163649661e-12 4.5796379594e-02 1.2028958155e+00 -4.0729385681e-04 -2.0909200223e-16
 3.8900701812e-12 3.8900701812e-12 4.6680842175e-02 1.2029139550e+00 -4.0959607653e-04 -2.1289086125e-16
 3.9646791813e-12 3.9646791813e-12 4.7576150176e-02 1.2029316149e+00 -4.1183439701e-04 -2.1671047990e-16
 4.0402152613e-12 4.0402152613e-12 4.8482583136e-02 1.2029487996e+00 -4.1400949571e-04 -2.2055027182e-16
 4.1167012150e-12 4.1167012150e-12 4.9400414580e-02 1.2029655134e+00 -4.1612196706e-04 -2.2440965618e-16
 4.1941612817e-12 4.1941612817e-12 5.0329935380e-02 1.2029817601e+00 -4.1817244326e-04 -2.2828805797e-16
 4.2726202798e-12 4.2726202798e-12 5.1271443357e-02 1.2029975437e+00 -4.2016150341e-04 -2.3218490759e-16
 4.3521041212e-12 4.3521041212e-12 5.2225249454e-02 1.2030128679e+00 -4.2208974997e-04 -2.3609964102e-16
 4.4326396133e-12 4.4326396133e-12 5.3191675360e-02 1.2030277362e+00 -4.2395773727e-04 -2.4003169938e-16
 4.5142546372e-12 4.5142546372e-12 5.4171055646e-02 1.2030421521e+00 -4.2576603816e-04 -2.4398052908e-16
 4.5969781360e-12 4.5969781360e-12 5.5163737633e-02 1.2030561186e+00 -4.2751517720e-04 -2.4794558144e-16
 4.6808402121e-12 4.6808402121e-12 5.6170082545e-02 1.2030696389e+00 -4.2920569483e-04 -2.5192631274e-16
 4.7658721698e-12 4.7658721698e-12 5.7190466037e-02 1.2030827156e+00 -4.3083808149e-04 -2.5592218386e-16
 4.8521065917e-12 4.8521065917e-12 5.8225279101e-02 1.2030953514e+00 -4.3241284086e-04 -2.5993266032e-16
 4.9395774069e-12 4.9395774069e-12 5.9274928883e-02 1.2031075487e+00 -4.3393042412e-04 -2.6395721182e-16
 5.0283199654e-12 5.0283199654e-12 6.0339839585e-02 1.2031193094e+00 -4.3539129265e-04 -2.6799531236e-16
 5.1183711210e-12 5.1183711210e-12 6.1420453452e-02 1.2031306354e+00 -4.3679585209e-04 -2.7204643970e-16
 5.2097693147e-12 5.2097693147e-12 6.2517231776e-02 1.2031415281e+00 -4.3814451471e-04 -2.7611007541e-16
 5.3025546695e-12 5.3025546695e-12 6.3630656034e-02 1.2031519887e+00 -4.3943763302e-04 -2.8018570433e-16
 5.3967690856e-12 5.3967690856e-12 6.4761229027e-02 1.2031620179e+00 -4.4067556178e-04 -2.8427281460e-16
 5.4924563469e-12 5.4924563469e-12 6.5909476163e-02 1.2031716163e+00 -4.4185859113e-04 -2.8837089706e-16
 5.5896622323e-12 5.5896622323e-12 6.7075946788e-02 1.2031807836e+00 -4.4298700809e-04 -2.9247944518e-16
 5.6884346381e-12 5.6884346381e-12 6.8261215657e-02 1.2031895195e+00 -4.4406102914e-04 -2.9659795447e-16
 5.7888237036e-12 5.7888237036e-12 6.9465884444e-02 1.2031978228e+00 -4.4508086107e-04 -3.0072592234e-16
 5.8908819536e-12 5.8908819536e-12 7.0690583443e-02 1.2032056921e+00 -4.4604663287e-04 -3.0486284740e-16
 5.9946644439e-12 5.9946644439e-12 7.1935973327e-02 1.2032131250e+00 -4.4695845577e-04 -3.0900822930e-16
 6.1002289244e-12 6.1002289244e-12 7.3202747093e-02 1.2032201188e+00 -4.4781635430e-04 -3.1316156790e-16
 6.2076360076e-12 6.2076360076e-12 7.4491632091e-02 1.2032266698e+00 -4.4862032525e-04 -3.1732236306e-16
 6.3169493589e-12 6.3169493589e-12 7.5803392306e-02 1.2032327735e+00 -4.4937026768e-04 -3.2149011366e-16
 6.4282358895e-12 6.4282358895e-12 7.7138830674e-02 1.2032384246e+00 -4.5006604060e-04 -3.2566431731e-16
 6.5415659776e-12 6.5415659776e-12 7.8498791732e-02 1.2032436167e+00 -4.5070739152e-04 -3.2984446926e-16
 6.6570136963e-12 6.6570136963e-12 7.9884164355e-02 1.2032483425e+00 -4.5129401256e-04 -3.3403006192e-16
 6.7746570645e-12 6.7746570645e-12 8.1295884775e-02 1.2032525931e+00 -4.5182546713e-04 -3.3822058363e-16
 6.8945783175e-12 6.8945783175e-12 8.2734939811e-02 1.2032563585e+00 -4.5230124398e-04 -3.4241551800e-16
 7.0168641947e-12 7.0168641947e-12 8.4202370337e-02 1.2032596273e+00 -4.5272068146e-04 -3.4661434251e-16
 7.1416062543e-12 7.1416062543e-12 8.5699275052e-02 1.2032623860e+00 -4.5308301894e-04 -3.5081652757e-16
 7.2689012152e-12 7.2689012152e-12 8.7226814583e-02 1.2032646196e+00 -4.5338731797e-04 -3.5502153490e-16
 7.3988513131e-12 7.3988513131e-12 8.8786215757e-02 1.2032663108e+00 -4.5363251011e-04 -3.5922881629e-16
 7.5315647018e-12 7.5315647018e-12 9.0378776422e-02 1.2032674401e+00 -4.5381731407e-04 -3.6343781168e-16
 7.6671558693e-12 7.6671558693e-12 9.2005870432e-02 1.2032679852e+00 -4.5394027896e-04 -3.6764794752e-16
 7.8057460944e-12 7.8057460944e-12 9.3668953133e-02 1.2032679210e+00 -4.5399969606e-04 -3.7185863444e-16
 7.9474639345e-12 7.9474639345e-12 9.5369567214e-02 1.2032672189e+00 -4.5399363589e-04 -3.7606926515e-16
 8.0924457468e-12 8.0924457468e-12 9.7109348961e-02 1.2032658466e+00 -4.5391985298e-04 -3.8027921155e-16
 8.2408362656e-12 8.2408362656e-12 9.8890035187e-02 1.2032637677e+00 -4.5377581474e-04 -3.8448782205e-16
 8.3927891773e-12 8.3927891773e-12 1.0071347013e-01 1.2032609408e+00 -4.5355859674e-04 -3.8869441792e-16
 8.5484677365e-12 8.5484677365e-12 1.0258161284e-01 1.2032573192e+00 -4.5326490076e-04 -3.9289828987e-16
 8.7080454306e-12 8.7080454306e-12 1.0449654517e-01 1.2032528500e+00 -4.5289093746e-04 -3.9709869344e-16
 8.8717066543e-12 8.8717066543e-12 1.0646047985e-01 1.2032474732e+00 -4.5243242985e-04 -4.0129484452e-16
 9.0396474090e-12 9.0396474090e-12 1.0847576891e-01 1.2032411210e+00 -4.5188447908e-04 -4.0548591354e-16
 9.2120760118e-12 9.2120760118e-12 1.1054491214e-01 1.2032337162e+00 -4.5124154831e-04 -4.0967101961e-16
 9.3892137871e-12 9.3892137871e-12 1.1267056544e-01 1.2032251714e+00 -4.5049730601e-04 -4.1384922310e-16
 9.5712957281e-12 9.5712957281e-12 1.1485554874e-01 1.2032153871e+00 -4.4964458376e-04 -4.1801951789e-16
 9.7585710930e-12 9.7585710930e-12 1.1710285312e-01 1.2032042502e+00 -4.4867518948e-04 -4.2218082188e-16
 9.9513038857e-12 9.9513038857e-12 1.1941564663e-01 1.2031916318e+00 -4.4757983103e-04 -4.2633196682e-16
 1.0149773167e-11 1.0149773167e-11 1.2179727801e-01 1.2031773849e+00 -4.4634789022e-04 -4.3047168594e-16
 1.0354273129e-11 1.0354273129e-11 1.2425127755e-01 1.2031613418e+00 -4.4496730204e-04 -4.3459860059e-16
 1.0565112805e-11 1.0565112805e-11 1.2678135365e-01 1.2031433111e+00 -4.4342427914e-04 -4.3871120424e-16
 1.0782615325e-11 1.0782615325e-11 1.2939138390e-01 1.2031230738e+00 -4.4170313607e-04 -4.4280784491e-16
 1.1007116533e-11 1.1007116533e-11 1.3208539840e-01 1.2031003794e+00 -4.3978595416e-04 -4.4688670438e-16
 1.1238962798e-11 1.1238962798e-11 1.3486755358e-01 1.2030749416e+00 -4.3765234260e-04 -4.5094577537e-16
 1.1478507781e-11 1.1478507781e-11 1.3774209337e-01 1.2030464327e+00 -4.3527903874e-04 -4.5498283480e-16
 1.1726107968e-11 1.1726107968e-11 1.4071329562e-01 1.2030144785e+00 -4.3263960612e-04 -4.5899541442e-16
 1.1982116694e-11 1.1982116694e-11 1.4378540033e-01 1.2029786515e+00 -4.2970397814e-04 -4.6298076713e-16
 1.2246636815e-11 1.2246636815e-11 1.4695964178e-01 1.2029385028e+00 -4.2644117775e-04 -4.6693585852e-16
 1.2517598947e-11 1.2517598947e-11 1.5021118737e-01 1.2028938989e+00 -4.2284631454e-04 -4.7085760882e-16
 1.2782523052e-11 1.2782523052e-11 1.5339027663e-01 1.2028466989e+00 -4.1907300622e-04 -4.7474436301e-16
 1.3042178424e-11 1.3042178424e-11 1.5650614109e-01 1.2027968016e+00 -4.1511492668e-04 -4.7859440742e-16
 1.3295936465e-11 1.3295936465e-11 1.5955123758e-01 1.2027443707e+00 -4.1098658641e-04 -4.8240616293e-16
