time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.6299300000e-05 -4.0194830000e-04 4.2603810000e-04 2.2084000000e-06 -1.1000000000e-09 -1.4703792500e-14 -9.7391546167e-14 1.1020676282e-13 1.8877550060e-15 -8.2083746951e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.6331900000e-05 -4.1170350000e-04 4.3582690000e-04 2.2073000000e-06 -1.2000000000e-09 -1.4966948500e-14 -1.0145980517e-13 1.1451608782e-13 1.9098335060e-15 -8.3233746953e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.6362900000e-05 -4.2154100000e-04 4.4569630000e-04 2.2064000000e-06 -1.2000000000e-09 -1.5230422500e-14 -1.0562602767e-13 1.1892370382e-13 1.9319020060e-15 -8.4433746952e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.6393400000e-05 -4.3141390000e-04 4.5560060000e-04 2.2055000000e-06 -1.2000000001e-09 -1.5494204000e-14 -1.0989080217e-13 1.2343018832e-13 1.9539615060e-15 -8.5633746950e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.6421400000e-05 -4.4145510000e-04 4.6567060000e-04 2.2047000000e-06 -1.2000000000e-09 -1.5758278000e-14 -1.1425514717e-13 1.2803654432e-13 1.9760125060e-15 -8.6833746950e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.6449500000e-05 -4.5149630000e-04 4.7574060000e-04 2.2040000000e-06 -1.2000000001e-09 -1.6022632500e-14 -1.1871990417e-13 1.3274360032e-13 1.9980560060e-15 -8.8033746951e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.6477500000e-05 -4.6153750000e-04 4.8581060000e-04 2.2033000000e-06 -1.1000000000e-09 -1.6287267500e-14 -1.2328507317e-13 1.3755135632e-13 2.0200925060e-15 -8.9183746950e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.6502700000e-05 -4.7179270000e-04 4.9609160000e-04 2.2027000000e-06 -1.0999999999e-09 -1.6552168500e-14 -1.2795172417e-13 1.4246086732e-13 2.0421225060e-15 -9.0283746949e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.6527500000e-05 -4.8207790000e-04 5.0640210000e-04 2.2021000000e-06 -1.2000000000e-09 -1.6817319500e-14 -1.3272107717e-13 1.4747333582e-13 2.0641465060e-15 -9.1433746945e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.6552300000e-05 -4.9236320000e-04 5.1671270000e-04 2.2016000000e-06 -1.1999999999e-09 -1.7082718500e-14 -1.3759328267e-13 1.5258890982e-13 2.0861650060e-15 -9.2633746947e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.6576700000e-05 -5.0269560000e-04 5.2707010000e-04 2.2010000000e-06 -1.2000000000e-09 -1.7348363500e-14 -1.4256857667e-13 1.5780782382e-13 2.1081780060e-15 -9.3833746946e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.6598900000e-05 -5.1325880000e-04 5.3765590000e-04 2.2006000000e-06 -1.2000000000e-09 -1.7614241500e-14 -1.4764834867e-13 1.6313145382e-13 2.1301860060e-15 -9.5033746946e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.6621200000e-05 -5.2382190000e-04 5.4824180000e-04 2.2002000000e-06 -1.1000000000e-09 -1.7880342000e-14 -1.5283375217e-13 1.6856094232e-13 2.1521900060e-15 -9.6183746945e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.6643500000e-05 -5.3438510000e-04 5.5882760000e-04 2.1997000000e-06 -1.3000000001e-09 -1.8146665500e-14 -1.5812478717e-13 1.7409628932e-13 2.1741895060e-15 -9.7383746947e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.6665700000e-05 -5.4494830000e-04 5.6941350000e-04 2.1993000000e-06 -1.1999999999e-09 -1.8413211500e-14 -1.6352145417e-13 1.7973749482e-13 2.1961845060e-15 -9.8633746948e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.6686900000e-05 -5.5565860000e-04 5.8014540000e-04 2.1989000000e-06 -1.2000000001e-09 -1.8679974500e-14 -1.6902448867e-13 1.8548528932e-13 2.2181755060e-15 -9.9833746947e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.6707000000e-05 -5.6654450000e-04 5.9105180000e-04 2.1985000000e-06 -1.2000000000e-09 -1.8946944000e-14 -1.7463550417e-13 1.9134127532e-13 2.2401625060e-15 -1.0103374694e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.6727000000e-05 -5.7743050000e-04 6.0195810000e-04 2.1981000000e-06 -1.3000000002e-09 -1.9214114000e-14 -1.8035537917e-13 1.9730632482e-13 2.2621455060e-15 -1.0228374694e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.6747000000e-05 -5.8831640000e-04 6.1286450000e-04 2.1977000000e-06 -1.2000000000e-09 -1.9481484000e-14 -1.8618411367e-13 2.0338043782e-13 2.2841245060e-15 -1.0353374694e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.6767000000e-05 -5.9920240000e-04 6.2377090000e-04 2.1973000000e-06 -1.2000000001e-09 -1.9749054000e-14 -1.9212170767e-13 2.0956361482e-13 2.3060995060e-15 -1.0473374694e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.6787100000e-05 -6.1008830000e-04 6.3467720000e-04 2.1970000000e-06 -1.2000000001e-09 -2.0016824500e-14 -1.9816816117e-13 2.1585585532e-13 2.3280710060e-15 -1.0593374694e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.6805700000e-05 -6.2120640000e-04 6.4581440000e-04 2.1965000000e-06 -1.2000000001e-09 -2.0284788500e-14 -2.0432463467e-13 2.2225831332e-13 2.3500385060e-15 -1.0713374694e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.6823800000e-05 -6.3241170000e-04 6.5703820000e-04 2.1961000000e-06 -1.2000000000e-09 -2.0552936000e-14 -2.1059272517e-13 2.2877257632e-13 2.3720015060e-15 -1.0833374695e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.6841900000e-05 -6.4361700000e-04 6.6826200000e-04 2.1957000000e-06 -1.2000000001e-09 -2.0821264500e-14 -2.1697286867e-13 2.3539907732e-13 2.3939605060e-15 -1.0953374694e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.6860000000e-05 -6.5482230000e-04 6.7948590000e-04 2.1953000000e-06 -1.1000000000e-09 -2.1089774000e-14 -2.2346506517e-13 2.4213781682e-13 2.4159155060e-15 -1.1068374694e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.6878100000e-05 -6.6602760000e-04 6.9070970000e-04 2.1948000000e-06 -1.2000000000e-09 -2.1358464500e-14 -2.3006931467e-13 2.4898879482e-13 2.4378660060e-15 -1.1183374694e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.6895700000e-05 -6.7732450000e-04 7.0202460000e-04 2.1944000000e-06 -1.2000000000e-09 -2.1627333500e-14 -2.3678607517e-13 2.5595246632e-13 2.4598120060e-15 -1.1303374694e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -2.6912300000e-05 -6.8881380000e-04 7.1353110000e-04 2.1938000000e-06 -1.2000000000e-09 -2.1896373500e-14 -2.4361676667e-13 2.6303024482e-13 2.4817530060e-15 -1.1423374694e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -2.6928900000e-05 -7.0030300000e-04 7.2503750000e-04 2.1932000000e-06 -1.2000000001e-09 -2.2165579500e-14 -2.5056235067e-13 2.7022308782e-13 2.5036880060e-15 -1.1543374694e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -2.6945600000e-05 -7.1179230000e-04 7.3654400000e-04 2.1927000000e-06 -1.1999999999e-09 -2.2434952000e-14 -2.5762282717e-13 2.7753099532e-13 2.5256175060e-15 -1.1663374695e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -2.6962200000e-05 -7.2328160000e-04 7.4805050000e-04 2.1921000000e-06 -1.1999999999e-09 -2.2704491000e-14 -2.6479819667e-13 2.8495396782e-13 2.5475415060e-15 -1.1783374694e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.6978800000e-05 -7.3477090000e-04 7.5955690000e-04 2.1916000000e-06 -1.2000000000e-09 -2.2974196000e-14 -2.7208845917e-13 2.9249200482e-13 2.5694600060e-15 -1.1903374695e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.1652000000e-06 -7.4337350000e-04 7.4810250000e-04 4.3591430000e-07 -2.8570000010e-10 -2.3134916000e-14 -2.7947918117e-13 3.0003030182e-13 2.5825975775e-15 -1.1977659695e-18
