 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3214963322e-09 1.3214963322e-09 7.9289779932e-02 1.2000000000e+00 -1.5331281789e-07
 1.3767247753e-09 1.3767247753e-09 8.2603486519e-02 1.2000000000e+00 -1.6948370676e-07
 1.4493065680e-09 1.4493065680e-09 8.6958394078e-02 1.2000000000e+00 -1.9321311290e-07
 1.5502985532e-09 1.5502985532e-09 9.3017913189e-02 1.2000000000e+00 -2.3150711179e-07
 1.7033527318e-09 1.7033527318e-09 1.0220116391e-01 1.2000000000e+00 -3.0335514181e-07
 1.9702543782e-09 1.9702543782e-09 1.1821526269e-01 1.2000000000e+00 -4.7971472161e-07
 2.5040576709e-09 2.5040576709e-09 1.5024346025e-01 1.2000000000e+00 -1.1180803568e-06
 3.4367081550e-09 3.4367081550e-09 2.0620248930e-01 1.2000000000e+00 -3.5327551239e-06
 4.4730955373e-09 4.4730955373e-09 2.6838573224e-01 1.2000000000e+00 -7.9524357523e-06
 6.1319923891e-09 6.1319923891e-09 3.6791954334e-01 1.2000000000e+00 -1.7487132380e-05
 7.4291543965e-09 7.4291543965e-09 4.4574926379e-01 1.2000000000e+00 -2.6688527816e-05
 8.9645771982e-09 8.9645771982e-09 5.3787463189e-01 1.2000000000e+00 -3.8983461481e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.2255913618e-05
 1.0519790602e-08 1.0519790602e-08 6.3118743613e-01 1.2000000000e+00 -5.2428998115e-05
 1.0538421701e-08 1.0538421701e-08 6.3230530205e-01 1.2000000000e+00 -5.2594151416e-05
 1.0572022710e-08 1.0572022710e-08 6.3432136258e-01 1.2000000000e+00 -5.2892189411e-05
 1.0587060595e-08 1.0587060595e-08 6.3522363570e-01 1.2000000000e+00 -5.3025662807e-05
 1.0602693965e-08 1.0602693965e-08 6.3616163789e-01 1.2000000000e+00 -5.3164466793e-05
 1.0626431655e-08 1.0626431655e-08 6.3758589932e-01 1.2000000000e+00 -5.3375339426e-05
 1.0660713607e-08 1.0660713607e-08 6.3964281644e-01 1.2000000000e+00 -5.3680091543e-05
 1.0692556950e-08 1.0692556950e-08 6.4155341698e-01 1.2000000000e+00 -5.3963399834e-05
 1.0719736140e-08 1.0719736140e-08 6.4318416840e-01 1.2000000000e+00 -5.4205377948e-05
 1.0743358781e-08 1.0743358781e-08 6.4460152683e-01 1.2000000000e+00 -5.4415824040e-05
 1.0761540164e-08 1.0761540164e-08 6.4569240985e-01 1.2000000000e+00 -5.4577871457e-05
 1.0783343403e-08 1.0783343403e-08 6.4700060421e-01 1.2000000000e+00 -5.4772295238e-05
 1.0807019239e-08 1.0807019239e-08 6.4842115433e-01 1.2000000000e+00 -5.4983524792e-05
 1.0830093084e-08 1.0830093084e-08 6.4980558505e-01 1.2000000000e+00 -5.5189496988e-05
 1.0846417161e-08 1.0846417161e-08 6.5078502963e-01 1.2000000000e+00 -5.5335279516e-05
 1.0860634588e-08 1.0860634588e-08 6.5163807527e-01 1.2000000000e+00 -5.5462294040e-05
 1.0873827306e-08 1.0873827306e-08 6.5242963834e-01 1.2000000000e+00 -5.5580189288e-05
 1.0886452700e-08 1.0886452700e-08 6.5318716201e-01 1.2000000000e+00 -5.5693047488e-05
 1.0899498021e-08 1.0899498021e-08 6.5396988127e-01 1.2000000000e+00 -5.5809693090e-05
 1.0913070912e-08 1.0913070912e-08 6.5478425473e-01 1.2000000000e+00 -5.5931090392e-05
 1.0926655783e-08 1.0926655783e-08 6.5559934700e-01 1.2000000000e+00 -5.6052632941e-05
 1.0940340070e-08 1.0940340070e-08 6.5642040421e-01 1.2000000000e+00 -5.6175098800e-05
 1.0954102135e-08 1.0954102135e-08 6.5724612812e-01 1.2000000000e+00 -5.6298300552e-05
 1.0967988352e-08 1.0967988352e-08 6.5807930112e-01 1.2000000000e+00 -5.6422647016e-05
 1.0982004104e-08 1.0982004104e-08 6.5892024622e-01 1.2000000000e+00 -5.6548195276e-05
 1.0991002052e-08 1.0991002052e-08 6.5946012311e-01 1.2000000000e+00 -5.6628811467e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -5.6709448661e-05
 1.1001425184e-08 1.1001425184e-08 6.6008551107e-01 1.2000000000e+00 -5.6722219910e-05
 1.1004275553e-08 1.1004275553e-08 6.6025653320e-01 1.2000000000e+00 -5.6747767557e-05
 1.1006740609e-08 1.1006740609e-08 6.6040443654e-01 1.2000000000e+00 -5.6769862293e-05
 1.1010301467e-08 1.1010301467e-08 6.6061808802e-01 1.2000000000e+00 -5.6801781540e-05
 1.1013710201e-08 1.1013710201e-08 6.6082261204e-01 1.2000000000e+00 -5.6832339055e-05
 1.1017652586e-08 1.1017652586e-08 6.6105915513e-01 1.2000000000e+00 -5.6867683476e-05
 1.1022177333e-08 1.1022177333e-08 6.6133063999e-01 1.2000000000e+00 -5.6908252337e-05
 1.1029644552e-08 1.1029644552e-08 6.6177867312e-01 1.2000000000e+00 -5.6975211932e-05
 1.1035523443e-08 1.1035523443e-08 6.6213140657e-01 1.2000000000e+00 -5.7027936053e-05
 1.1040745760e-08 1.1040745760e-08 6.6244474559e-01 1.2000000000e+00 -5.7074777211e-05
 1.1045549936e-08 1.1045549936e-08 6.6273299616e-01 1.2000000000e+00 -5.7117872383e-05
 1.1050649297e-08 1.1050649297e-08 6.6303895783e-01 1.2000000000e+00 -5.7163620119e-05
 1.1056206144e-08 1.1056206144e-08 6.6337236865e-01 1.2000000000e+00 -5.7213477656e-05
 1.1062449200e-08 1.1062449200e-08 6.6374695200e-01 1.2000000000e+00 -5.7269498755e-05
 1.1069510072e-08 1.1069510072e-08 6.6417060431e-01 1.2000000000e+00 -5.7332867203e-05
 1.1077674702e-08 1.1077674702e-08 6.6466048214e-01 1.2000000000e+00 -5.7406152726e-05
 1.1087083549e-08 1.1087083549e-08 6.6522501292e-01 1.2000000000e+00 -5.7490621633e-05
 1.1095385608e-08 1.1095385608e-08 6.6572313651e-01 1.2000000000e+00 -5.7565167533e-05
 1.1104382969e-08 1.1104382969e-08 6.6626297812e-01 1.2000000000e+00 -5.7645971038e-05
 1.1114812539e-08 1.1114812539e-08 6.6688875234e-01 1.2000000000e+00 -5.7739655121e-05
 1.1127601861e-08 1.1127601861e-08 6.6765611168e-01 1.2000000000e+00 -5.7854562821e-05
 1.1142491724e-08 1.1142491724e-08 6.6854950346e-01 1.2000000000e+00 -5.7988379981e-05
 1.1154734843e-08 1.1154734843e-08 6.6928409057e-01 1.2000000000e+00 -5.8098440372e-05
 1.1166780124e-08 1.1166780124e-08 6.7000680743e-01 1.2000000000e+00 -5.8206748085e-05
 1.1178822376e-08 1.1178822376e-08 6.7072934259e-01 1.2000000000e+00 -5.8315054434e-05
 1.1192033357e-08 1.1192033357e-08 6.7152200141e-01 1.2000000000e+00 -5.8433901282e-05
 1.1206626018e-08 1.1206626018e-08 6.7239756110e-01 1.2000000000e+00 -5.8565213555e-05
 1.1223253103e-08 1.1223253103e-08 6.7339518617e-01 1.2000000000e+00 -5.8714877512e-05
 1.1242534235e-08 1.1242534235e-08 6.7455205407e-01 1.2000000000e+00 -5.8888491142e-05
 1.1259590213e-08 1.1259590213e-08 6.7557541276e-01 1.2000000000e+00 -5.9042121662e-05
 1.1274092128e-08 1.1274092128e-08 6.7644552767e-01 1.2000000000e+00 -5.9172785802e-05
 1.1285844364e-08 1.1285844364e-08 6.7715066182e-01 1.2000000000e+00 -5.9278700857e-05
 1.1296736361e-08 1.1296736361e-08 6.7780418166e-01 1.2000000000e+00 -5.9376884139e-05
 1.1305023862e-08 1.1305023862e-08 6.7830143174e-01 1.2000000000e+00 -5.9451602925e-05
 1.1314625112e-08 1.1314625112e-08 6.7887750673e-01 1.2000000000e+00 -5.9538180850e-05
 1.1323984008e-08 1.1323984008e-08 6.7943904048e-01 1.2000000000e+00 -5.9622587886e-05
 1.1331031212e-08 1.1331031212e-08 6.7986187271e-01 1.2000000000e+00 -5.9686155773e-05
 1.1337222727e-08 1.1337222727e-08 6.8023336362e-01 1.2000000000e+00 -5.9742011624e-05
 1.1343487217e-08 1.1343487217e-08 6.8060923300e-01 1.2000000000e+00 -5.9798532479e-05
 1.1351625684e-08 1.1351625684e-08 6.8109754102e-01 1.2000000000e+00 -5.9871970474e-05
 1.1365459027e-08 1.1365459027e-08 6.8192754159e-01 1.2000000000e+00 -5.9996821747e-05
 1.1375695618e-08 1.1375695618e-08 6.8254173709e-01 1.2000000000e+00 -6.0089230777e-05
 1.1385715273e-08 1.1385715273e-08 6.8314291640e-01 1.2000000000e+00 -6.0179698136e-05
 1.1394344969e-08 1.1394344969e-08 6.8366069813e-01 1.2000000000e+00 -6.0257628307e-05
 1.1403194067e-08 1.1403194067e-08 6.8419164404e-01 1.2000000000e+00 -6.0337552471e-05
 1.1412469700e-08 1.1412469700e-08 6.8474818202e-01 1.2000000000e+00 -6.0421342244e-05
 1.1422946687e-08 1.1422946687e-08 6.8537680123e-01 1.2000000000e+00 -6.0516000992e-05
 1.1434690511e-08 1.1434690511e-08 6.8608143067e-01 1.2000000000e+00 -6.0622125951e-05
 1.1447998943e-08 1.1447998943e-08 6.8687993661e-01 1.2000000000e+00 -6.0742416324e-05
 1.1463010230e-08 1.1463010230e-08 6.8778061379e-01 1.2000000000e+00 -6.0878131308e-05
 1.1480027247e-08 1.1480027247e-08 6.8880163484e-01 1.2000000000e+00 -6.1032022584e-05
 1.1499342650e-08 1.1499342650e-08 6.8996055900e-01 1.2000000000e+00 -6.1206753060e-05
 1.1511576149e-08 1.1511576149e-08 6.9069456896e-01 1.2000000000e+00 -6.1317449267e-05
 1.1516542755e-08 1.1516542755e-08 6.9099256527e-01 1.2000000000e+00 -6.1362396513e-05
 1.1521690848e-08 1.1521690848e-08 6.9130145088e-01 1.2000000000e+00 -6.1408990424e-05
 1.1527628690e-08 1.1527628690e-08 6.9165772139e-01 1.2000000000e+00 -6.1462736863e-05
 1.1533018054e-08 1.1533018054e-08 6.9198108322e-01 1.2000000000e+00 -6.1511523602e-05
 1.1539904417e-08 1.1539904417e-08 6.9239426502e-01 1.2000000000e+00 -6.1573867923e-05
 1.1547852024e-08 1.1547852024e-08 6.9287112144e-01 1.2000000000e+00 -6.1645829136e-05
 1.1556464044e-08 1.1556464044e-08 6.9338784265e-01 1.2000000000e+00 -6.1723816725e-05
 1.1563989438e-08 1.1563989438e-08 6.9383936630e-01 1.2000000000e+00 -6.1791973490e-05
 1.1571584943e-08 1.1571584943e-08 6.9429509657e-01 1.2000000000e+00 -6.1860773584e-05
 1.1579625750e-08 1.1579625750e-08 6.9477754500e-01 1.2000000000e+00 -6.1933616801e-05
 1.1588846066e-08 1.1588846066e-08 6.9533076396e-01 1.2000000000e+00 -6.2017156977e-05
 1.1599480974e-08 1.1599480974e-08 6.9596885845e-01 1.2000000000e+00 -6.2113529791e-05
 1.1612006011e-08 1.1612006011e-08 6.9672036066e-01 1.2000000000e+00 -6.2227051892e-05
 1.1626852450e-08 1.1626852450e-08 6.9761114701e-01 1.2000000000e+00 -6.2361644181e-05
 1.1644666728e-08 1.1644666728e-08 6.9868000366e-01 1.2000000000e+00 -6.2523183751e-05
 1.1666101396e-08 1.1666101396e-08 6.9996608376e-01 1.2000000000e+00 -6.2717613701e-05
 1.1689571753e-08 1.1689571753e-08 7.0137430519e-01 1.2000000000e+00 -6.2930583902e-05
 1.1716106206e-08 1.1716106206e-08 7.0296637235e-01 1.2000000000e+00 -6.3171451477e-05
 1.1746687962e-08 1.1746687962e-08 7.0480127769e-01 1.2000000000e+00 -6.3449180038e-05
 1.1783358819e-08 1.1783358819e-08 7.0700152914e-01 1.2000000000e+00 -6.3782376381e-05
 1.1828412490e-08 1.1828412490e-08 7.0970474937e-01 1.2000000000e+00 -6.4191988350e-05
 1.1885658387e-08 1.1885658387e-08 7.1313950323e-01 1.2000000000e+00 -6.4712834757e-05
 1.1945940952e-08 1.1945940952e-08 7.1675645712e-01 1.2000000000e+00 -6.5261766052e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -6.5754413788e-05
 1.2007086040e-08 1.2007086040e-08 7.2042516242e-01 1.2000000000e+00 -6.5819016572e-05
 1.2018922220e-08 1.2018922220e-08 7.2113533319e-01 1.2000000000e+00 -6.5926939178e-05
 1.2030301989e-08 1.2030301989e-08 7.2181811933e-01 1.2000000000e+00 -6.6030716664e-05
 1.2053061527e-08 1.2053061527e-08 7.2318369162e-01 1.2000000000e+00 -6.6238317563e-05
 1.2098580603e-08 1.2098580603e-08 7.2591483620e-01 1.2000000000e+00 -6.6653704158e-05
 1.2189618756e-08 1.2189618756e-08 7.3137712536e-01 1.2000000000e+00 -6.7485194125e-05
 1.2371695061e-08 1.2371695061e-08 7.4230170369e-01 1.2000000000e+00 -6.9150895821e-05
 1.2735847672e-08 1.2735847672e-08 7.6415086033e-01 1.2000000000e+00 -7.2492041527e-05
 1.3464152894e-08 1.3464152894e-08 8.0784917362e-01 1.2000000000e+00 -7.9204874326e-05
 1.4920763337e-08 1.4920763337e-08 8.9524580019e-01 1.2000000000e+00 -9.2694369355e-05
 1.7833984222e-08 1.7833984222e-08 1.0700390533e+00 1.2000000000e+00 -1.1955925058e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910361509e-04
 2.0023246828e-08 2.0023246828e-08 1.2000000000e+00 1.2000000000e+00 -1.3910785962e-04
 2.0043988397e-08 2.0043988397e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789784e-04
 2.0081074887e-08 2.0081074887e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786020e-04
 2.0098096645e-08 2.0098096645e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789720e-04
 2.0115057275e-08 2.0115057275e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786106e-04
 2.0142173913e-08 2.0142173913e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789651e-04
 2.0176193832e-08 2.0176193832e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786153e-04
 2.0205449863e-08 2.0205449863e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789607e-04
 2.0230402554e-08 2.0230402554e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786205e-04
 2.0256061573e-08 2.0256061573e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789553e-04
 2.0283360326e-08 2.0283360326e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786255e-04
 2.0305580673e-08 2.0305580673e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789499e-04
 2.0321868456e-08 2.0321868456e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786324e-04
 2.0339236501e-08 2.0339236501e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789424e-04
 2.0353051194e-08 2.0353051194e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786404e-04
 2.0367003773e-08 2.0367003773e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789337e-04
 2.0379695830e-08 2.0379695830e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786492e-04
 2.0392492989e-08 2.0392492989e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789248e-04
 2.0405861636e-08 2.0405861636e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786576e-04
 2.0419433584e-08 2.0419433584e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789169e-04
 2.0433064113e-08 2.0433064113e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786652e-04
 2.0446777471e-08 2.0446777471e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789095e-04
 2.0460597742e-08 2.0460597742e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786723e-04
 2.0474540730e-08 2.0474540730e-08 1.2000000000e+00 1.2000000000e+00 -1.3910789027e-04
 2.0488631008e-08 2.0488631008e-08 1.2000000000e+00 1.2000000000e+00 -1.3910786789e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910788955e-04
 2.0501526946e-08 2.0501526946e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787959e-04
 2.0504580839e-08 2.0504580839e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787833e-04
 2.0507305332e-08 2.0507305332e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787943e-04
 2.0510860431e-08 2.0510860431e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787847e-04
