 time time power_switching
 5.3506348201e-10 5.3506348201e-10 1.3368383414e-14
 5.4019164665e-10 5.4019164665e-10 1.3391836480e-14
 5.4491879031e-10 5.4491879031e-10 1.3406779324e-14
 5.4988448989e-10 5.4988448989e-10 1.3417622573e-14
 5.5528287038e-10 5.5528287038e-10 1.3425503419e-14
 5.6131398469e-10 5.6131398469e-10 1.3431117840e-14
 5.6810881212e-10 5.6810881212e-10 1.3434912738e-14
 5.7591884811e-10 5.7591884811e-10 1.3437338784e-14
 5.8508840834e-10 5.8508840834e-10 1.3438771292e-14
 5.9330812489e-10 5.9330812489e-10 1.3439381564e-14
 6.0186003165e-10 6.0186003165e-10 1.3439698050e-14
 6.1160936865e-10 6.1160936865e-10 1.3439868139e-14
 6.2384979512e-10 6.2384979512e-10 1.3439955143e-14
 6.3772879842e-10 6.3772879842e-10 1.3439987285e-14
 6.5017065183e-10 6.5017065183e-10 1.3439995767e-14
 6.6192831817e-10 6.6192831817e-10 1.3439998485e-14
 6.7364881963e-10 6.7364881963e-10 1.3439999456e-14
 6.8615149269e-10 6.8615149269e-10 1.3439999820e-14
 6.9987171170e-10 6.9987171170e-10 1.3439999948e-14
 7.1528559554e-10 7.1528559554e-10 1.3439999988e-14
 7.3294052212e-10 7.3294052212e-10 1.3439999998e-14
 7.5088712975e-10 7.5088712975e-10 1.3440000000e-14
 7.6638091934e-10 7.6638091934e-10 1.3440000000e-14
 7.7927770180e-10 7.7927770180e-10 1.3440000000e-14
 7.8986272701e-10 7.8986272701e-10 1.3440000000e-14
 8.0244405194e-10 8.0244405194e-10 1.3440000000e-14
 8.1291605213e-10 8.1291605213e-10 1.3440000000e-14
 8.2268289564e-10 8.2268289564e-10 1.3440000000e-14
 8.3018264036e-10 8.3018264036e-10 1.3440000000e-14
 8.3643365250e-10 8.3643365250e-10 1.3440000000e-14
 8.4262493092e-10 8.4262493092e-10 1.3440000000e-14
 8.5023492697e-10 8.5023492697e-10 1.3440000000e-14
 8.6022061542e-10 8.6022061542e-10 1.3440000000e-14
 8.7087355736e-10 8.7087355736e-10 1.3440000000e-14
 8.8075548635e-10 8.8075548635e-10 1.3440000000e-14
 8.8978140591e-10 8.8978140591e-10 1.3440000000e-14
 8.9851343418e-10 8.9851343418e-10 1.3440000000e-14
 9.0745338559e-10 9.0745338559e-10 1.3440000000e-14
 9.1727230943e-10 9.1727230943e-10 1.3440000000e-14
 9.2828509760e-10 9.2828509760e-10 1.3440000000e-14
 9.4073219918e-10 9.4073219918e-10 1.3440000000e-14
 9.5478912195e-10 9.5478912195e-10 1.3440000000e-14
 9.7069708475e-10 9.7069708475e-10 1.3440000000e-14
 9.8534854238e-10 9.8534854238e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042003344e-09 1.0042003344e-09 1.3440000000e-14
 1.0101303643e-09 1.0101303643e-09 1.3440000000e-14
 1.0154933378e-09 1.0154933378e-09 1.3440000000e-14
 1.0203491077e-09 1.0203491077e-09 1.3440000000e-14
 1.0262741252e-09 1.0262741252e-09 1.3440000000e-14
 1.0314690101e-09 1.0314690101e-09 1.3440000000e-14
 1.0379258693e-09 1.0379258693e-09 1.3440000000e-14
 1.0475361793e-09 1.0475361793e-09 1.3440000000e-14
 1.0565825954e-09 1.0565825954e-09 1.3440000000e-14
 1.0643577898e-09 1.0643577898e-09 1.3440000000e-14
 1.0718528687e-09 1.0718528687e-09 1.3440000000e-14
 1.0799114048e-09 1.0799114048e-09 1.3440000000e-14
 1.0891493841e-09 1.0891493841e-09 1.3440000000e-14
 1.0998785020e-09 1.0998785020e-09 1.3440000000e-14
 1.1124762624e-09 1.1124762624e-09 1.3440000000e-14
 1.1274190352e-09 1.1274190352e-09 1.3440000000e-14
 1.1453305825e-09 1.1453305825e-09 1.3440000000e-14
 1.1668980404e-09 1.1668980404e-09 1.3440000000e-14
 1.1904436642e-09 1.1904436642e-09 1.3440000000e-14
 1.2170995716e-09 1.2170995716e-09 1.3440000000e-14
 1.2478386495e-09 1.2478386495e-09 1.3440000000e-14
 1.2847487597e-09 1.2847487597e-09 1.3440000000e-14
 1.3301334126e-09 1.3301334126e-09 1.3440000000e-14
 1.3878727637e-09 1.3878727637e-09 1.3440000000e-14
 1.4643630432e-09 1.4643630432e-09 1.3440000000e-14
 1.5721268049e-09 1.5721268049e-09 1.3440000000e-14
 1.7386133888e-09 1.7386133888e-09 1.3440000000e-14
 2.0388695731e-09 2.0388695731e-09 1.3440000000e-14
 2.6393819417e-09 2.6393819417e-09 1.3440000000e-14
 3.5703266929e-09 3.5703266929e-09 1.3440000000e-14
 4.6689664093e-09 4.6689664093e-09 1.3440000000e-14
 6.0715399015e-09 6.0715399015e-09 1.3440000000e-14
 7.4041970848e-09 7.4041970848e-09 1.3440000000e-14
 8.9520985424e-09 8.9520985424e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0519862628e-08 1.0519862628e-08 1.9890047887e-06
 1.0538537522e-08 1.0538537522e-08 1.9890047887e-06
 1.0572208739e-08 1.0572208739e-08 1.9890047887e-06
 1.0587275825e-08 1.0587275825e-08 1.9890047887e-06
 1.0602935140e-08 1.0602935140e-08 1.9890047887e-06
 1.0626737896e-08 1.0626737896e-08 1.9890047887e-06
 1.0661042621e-08 1.0661042621e-08 1.9890047888e-06
 1.0692827511e-08 1.0692827511e-08 1.9890047888e-06
 1.0719959453e-08 1.0719959453e-08 1.9890047888e-06
 1.0743585249e-08 1.0743585249e-08 1.9890047889e-06
 1.0761776426e-08 1.0761776426e-08 1.9890047889e-06
 1.0783541898e-08 1.0783541898e-08 1.9890047890e-06
 1.0807268590e-08 1.0807268590e-08 2.1334109718e-06
 1.0830226092e-08 1.0830226092e-08 2.8717438212e-06
 1.0846527242e-08 1.0846527242e-08 3.7765572963e-06
 1.0860725483e-08 1.0860725483e-08 4.8219413146e-06
 1.0873912170e-08 1.0873912170e-08 6.0067479329e-06
 1.0886536452e-08 1.0886536452e-08 7.3330193333e-06
 1.0899587123e-08 1.0899587123e-08 8.9000027978e-06
 1.0913158398e-08 1.0913158398e-08 1.0738443926e-05
 1.0926743144e-08 1.0926743144e-08 1.2788896311e-05
 1.0940426591e-08 1.0940426591e-08 1.5062690673e-05
 1.0954188518e-08 1.0954188518e-08 1.7555310794e-05
 1.0968074404e-08 1.0968074404e-08 2.0273090003e-05
 1.0982090096e-08 1.0982090096e-08 2.3214879303e-05
 1.0991045048e-08 1.0991045048e-08 2.5194734855e-05
 1.1000000000e-08 1.1000000000e-08 2.7249552120e-05
 1.1001422984e-08 1.1001422984e-08 2.5242066127e-05
 1.1004268953e-08 1.1004268953e-08 2.4790099033e-05
 1.1006728698e-08 1.1006728698e-08 2.3901399263e-05
 1.1010289468e-08 1.1010289468e-08 2.1939679152e-05
 1.1013696882e-08 1.1013696882e-08 1.9545110012e-05
 1.1017637941e-08 1.1017637941e-08 1.6490644737e-05
 1.1022158178e-08 1.1022158178e-08 1.3030596601e-05
 1.1029597198e-08 1.1029597198e-08 8.1999445185e-06
 1.1035486620e-08 1.1035486620e-08 5.4377314306e-06
 1.1040707158e-08 1.1040707158e-08 3.6998773956e-06
 1.1045512895e-08 1.1045512895e-08 2.5650214466e-06
 1.1050607987e-08 1.1050607987e-08 1.7244357025e-06
 1.1056160861e-08 1.1056160861e-08 1.1087768855e-06
 1.1062397284e-08 1.1062397284e-08 6.7092042416e-07
 1.1069450485e-08 1.1069450485e-08 3.7620511992e-07
 1.1077604302e-08 1.1077604302e-08 1.9169530022e-07
 1.1087031252e-08 1.1087031252e-08 8.5968041236e-08
 1.1095333518e-08 1.1095333518e-08 4.3462091267e-08
 1.1104325300e-08 1.1104325300e-08 1.9890150545e-08
 1.1114736558e-08 1.1114736558e-08 8.6226722472e-09
 1.1127516699e-08 1.1127516699e-08 2.3254616177e-09
 1.1142403032e-08 1.1142403032e-08 1.0023168523e-09
 1.1154651921e-08 1.1154651921e-08 -1.0806223888e-10
 1.1166695570e-08 1.1166695570e-08 4.1368114263e-10
 1.1178733303e-08 1.1178733303e-08 -3.0749702870e-10
 1.1191934369e-08 1.1191934369e-08 3.4329145401e-10
 1.1206514315e-08 1.1206514315e-08 -3.3268963524e-10
 1.1223123775e-08 1.1223123775e-08 3.3533847205e-10
 1.1242380463e-08 1.1242380463e-08 -3.3482112060e-10
 1.1259455647e-08 1.1259455647e-08 3.3491356237e-10
 1.1273976301e-08 1.1273976301e-08 -3.3487371863e-10
 1.1285748500e-08 1.1285748500e-08 3.3490425828e-10
 1.1296622848e-08 1.1296622848e-08 -3.3487603774e-10
 1.1304798003e-08 1.1304798003e-08 3.3490348532e-10
 1.1314396006e-08 1.1314396006e-08 -3.3487633047e-10
 1.1323807815e-08 1.1323807815e-08 3.3490333288e-10
 1.1330881281e-08 1.1330881281e-08 -3.3487639364e-10
 1.1337083086e-08 1.1337083086e-08 3.3490330758e-10
 1.1343332828e-08 1.1343332828e-08 -3.3487640723e-10
 1.1351384654e-08 1.1351384654e-08 3.3490329874e-10
 1.1365629334e-08 1.1365629334e-08 -3.3487641378e-10
 1.1375848246e-08 1.1375848246e-08 3.3490329530e-10
 1.1385911033e-08 1.1385911033e-08 -3.3487641464e-10
 1.1394520615e-08 1.1394520615e-08 3.3490329495e-10
 1.1403384077e-08 1.1403384077e-08 -3.3487641479e-10
 1.1412671429e-08 1.1412671429e-08 3.3490329486e-10
 1.1423178566e-08 1.1423178566e-08 -3.3487641484e-10
 1.1434951209e-08 1.1434951209e-08 3.3490329485e-10
 1.1448295720e-08 1.1448295720e-08 -3.3487641483e-10
 1.1463344965e-08 1.1463344965e-08 3.3490329485e-10
 1.1480406813e-08 1.1480406813e-08 -3.3487641483e-10
 1.1499773344e-08 1.1499773344e-08 3.3490329486e-10
 1.1511534812e-08 1.1511534812e-08 -3.3487641483e-10
 1.1516578757e-08 1.1516578757e-08 3.3490329488e-10
 1.1521660808e-08 1.1521660808e-08 -3.3487641482e-10
 1.1527585465e-08 1.1527585465e-08 3.3490329486e-10
 1.1532957715e-08 1.1532957715e-08 -3.3487641481e-10
 1.1539844580e-08 1.1539844580e-08 3.3490329487e-10
 1.1547793191e-08 1.1547793191e-08 -3.3487641483e-10
 1.1556424335e-08 1.1556424335e-08 3.3490329486e-10
 1.1563951523e-08 1.1563951523e-08 -3.3487641482e-10
 1.1571546115e-08 1.1571546115e-08 3.3490329487e-10
 1.1579580094e-08 1.1579580094e-08 -3.3487641482e-10
 1.1588793789e-08 1.1588793789e-08 3.3490329487e-10
 1.1599419372e-08 1.1599419372e-08 -3.3487641484e-10
 1.1611933199e-08 1.1611933199e-08 3.3490329485e-10
 1.1626764488e-08 1.1626764488e-08 -3.3487641484e-10
 1.1644560095e-08 1.1644560095e-08 3.3490329485e-10
 1.1665971453e-08 1.1665971453e-08 -3.3487641484e-10
 1.1689426871e-08 1.1689426871e-08 3.3490329485e-10
 1.1715938785e-08 1.1715938785e-08 -3.3487641484e-10
 1.1746490806e-08 1.1746490806e-08 3.3490329485e-10
 1.1783117153e-08 1.1783117153e-08 -3.3487641484e-10
 1.1828108775e-08 1.1828108775e-08 3.3490329485e-10
 1.1885262298e-08 1.1885262298e-08 -3.3487641485e-10
 1.1945547980e-08 1.1945547980e-08 3.3490329485e-10
 1.2000000000e-08 1.2000000000e-08 -3.3487641485e-10
 1.2007097801e-08 1.2007097801e-08 1.3440003134e-14
 1.2018946198e-08 1.2018946198e-08 1.3440009292e-14
 1.2030371854e-08 1.2030371854e-08 1.3440008345e-14
 1.2053223165e-08 1.2053223165e-08 1.3439999235e-14
 1.2098925788e-08 1.2098925788e-08 1.3440007309e-14
 1.2190331033e-08 1.2190331033e-08 1.3439995435e-14
 1.2373141523e-08 1.2373141523e-08 1.3440008095e-14
 1.2738762504e-08 1.2738762504e-08 1.3439992995e-14
 1.3470004465e-08 1.3470004465e-08 1.3440007189e-14
 1.4932488388e-08 1.4932488388e-08 1.3439993426e-14
 1.6932488388e-08 1.6932488388e-08 1.3440006791e-14
 1.8466244194e-08 1.8466244194e-08 1.3439993549e-14
 2.0000000000e-08 2.0000000000e-08 1.3440006825e-14
 2.0019778473e-08 2.0019778473e-08 -3.7655502901e-06
 2.0038400581e-08 2.0038400581e-08 -4.6076145307e-06
 2.0071985640e-08 2.0071985640e-08 -4.7222622430e-06
 2.0087078047e-08 2.0087078047e-08 -4.6533729464e-06
 2.0102700997e-08 2.0102700997e-08 -4.6065096128e-06
 2.0126483650e-08 2.0126483650e-08 -4.4664427904e-06
 2.0154856326e-08 2.0154856326e-08 -4.2594391884e-06
 2.0187548506e-08 2.0187548506e-08 -3.8053392861e-06
 2.0214708404e-08 2.0214708404e-08 -3.2225738607e-06
 2.0238445800e-08 2.0238445800e-08 -2.8115663774e-06
 2.0260405524e-08 2.0260405524e-08 -2.6101288696e-06
 2.0283121247e-08 2.0283121247e-08 -2.4507949460e-06
 2.0306422230e-08 2.0306422230e-08 -2.3516216576e-06
 2.0322751871e-08 2.0322751871e-08 -2.2434204617e-06
 2.0339960644e-08 2.0339960644e-08 -2.1230175090e-06
 2.0353742100e-08 2.0353742100e-08 -2.0148605920e-06
 2.0367645245e-08 2.0367645245e-08 -2.0102158889e-06
 2.0380307591e-08 2.0380307591e-08 -1.9927769706e-06
 2.0393118470e-08 2.0393118470e-08 -1.9989108784e-06
 2.0406517332e-08 2.0406517332e-08 -1.9836047531e-06
 2.0420087656e-08 2.0420087656e-08 -1.9951862869e-06
 2.0433723043e-08 2.0433723043e-08 -1.9828873307e-06
 2.0447438661e-08 2.0447438661e-08 -1.9951244528e-06
 2.0461264058e-08 2.0461264058e-08 -1.9828851298e-06
 2.0475212074e-08 2.0475212074e-08 -1.9951243961e-06
 2.0489309372e-08 2.0489309372e-08 -1.9828851294e-06
 2.0500000000e-08 2.0500000000e-08 -1.9951243957e-06
 2.0501500203e-08 2.0501500203e-08 1.2850911893e-14
 2.0504500608e-08 2.0504500608e-08 1.2923274511e-14
 2.0507155101e-08 2.0507155101e-08 1.2985336785e-14
 2.0510712019e-08 2.0510712019e-08 1.3063253440e-14
 2.0514157874e-08 2.0514157874e-08 1.3131246421e-14
 2.0518134520e-08 2.0518134520e-08 1.3199038296e-14
 2.0522805452e-08 2.0522805452e-08 1.3263701194e-14
 2.0528117713e-08 2.0528117713e-08 1.3319191470e-14
 2.0534157983e-08 2.0534157983e-08 1.3363142148e-14
 2.0539151344e-08 2.0539151344e-08 1.3387670387e-14
 2.0544079809e-08 2.0544079809e-08 1.3404444695e-14
 2.0549039252e-08 2.0549039252e-08 1.3416021207e-14
 2.0554480978e-08 2.0554480978e-08 1.3424513931e-14
 2.0560479271e-08 2.0560479271e-08 1.3430481859e-14
 2.0567267917e-08 2.0567267917e-08 1.3434544181e-14
 2.0575042749e-08 2.0575042749e-08 1.3437136559e-14
 2.0584179395e-08 2.0584179395e-08 1.3438673737e-14
 2.0592625844e-08 2.0592625844e-08 1.3439346010e-14
 2.0601219689e-08 2.0601219689e-08 1.3439681908e-14
 2.0611007718e-08 2.0611007718e-08 1.3439861600e-14
 2.0623385931e-08 2.0623385931e-08 1.3439953606e-14
 2.0637380790e-08 2.0637380790e-08 1.3439987027e-14
 2.0650137064e-08 2.0650137064e-08 1.3439995826e-14
 2.0662105506e-08 2.0662105506e-08 1.3439998539e-14
 2.0674051975e-08 2.0674051975e-08 1.3439999487e-14
 2.0686774673e-08 2.0686774673e-08 1.3439999834e-14
 2.0700776885e-08 2.0700776885e-08 1.3439999954e-14
 2.0716542166e-08 2.0716542166e-08 1.3439999989e-14
 2.0734668252e-08 2.0734668252e-08 1.3439999998e-14
 2.0752752150e-08 2.0752752150e-08 1.3440000000e-14
 2.0768286419e-08 2.0768286419e-08 1.3440000000e-14
 2.0781129210e-08 2.0781129210e-08 1.3440000000e-14
 2.0791808416e-08 2.0791808416e-08 1.3440000000e-14
 2.0801801767e-08 2.0801801767e-08 1.3440000000e-14
 2.0812021043e-08 2.0812021043e-08 1.3440000000e-14
 2.0821976564e-08 2.0821976564e-08 1.3440000000e-14
 2.0829587940e-08 2.0829587940e-08 1.3440000000e-14
 2.0835939105e-08 2.0835939105e-08 1.3440000000e-14
 2.0842103698e-08 2.0842103698e-08 1.3440000000e-14
 2.0849490405e-08 2.0849490405e-08 1.3440000000e-14
 2.0859736086e-08 2.0859736086e-08 1.3440000000e-14
 2.0870403989e-08 2.0870403989e-08 1.3440000000e-14
 2.0880355609e-08 2.0880355609e-08 1.3440000000e-14
 2.0889411184e-08 2.0889411184e-08 1.3440000000e-14
 2.0898153608e-08 2.0898153608e-08 1.3440000000e-14
 2.0907067646e-08 2.0907067646e-08 1.3440000000e-14
 2.0916844616e-08 2.0916844616e-08 1.3440000000e-14
 2.0927803969e-08 2.0927803969e-08 1.3440000000e-14
 2.0940191877e-08 2.0940191877e-08 1.3440000000e-14
 2.0954180674e-08 2.0954180674e-08 1.3440000000e-14
 2.0970010841e-08 2.0970010841e-08 1.3440000000e-14
 2.0987954710e-08 2.0987954710e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002759076e-08 2.1002759076e-08 1.3440000000e-14
 2.1008188698e-08 2.1008188698e-08 1.3440000000e-14
 2.1012813226e-08 2.1012813226e-08 1.3440000000e-14
 2.1018647329e-08 2.1018647329e-08 1.3440000000e-14
 2.1025107833e-08 2.1025107833e-08 1.3440000000e-14
 2.1030456226e-08 2.1030456226e-08 1.3440000000e-14
 2.1036387564e-08 2.1036387564e-08 1.3440000000e-14
 2.1044509246e-08 2.1044509246e-08 1.3440000000e-14
 2.1054720179e-08 2.1054720179e-08 1.3440000000e-14
 2.1062473075e-08 2.1062473075e-08 1.3440000000e-14
 2.1070129302e-08 2.1070129302e-08 1.3440000000e-14
 2.1077851272e-08 2.1077851272e-08 1.3440000000e-14
 2.1086853571e-08 2.1086853571e-08 1.3440000000e-14
 2.1097157838e-08 2.1097157838e-08 1.3440000000e-14
 2.1109319025e-08 2.1109319025e-08 1.3440000000e-14
 2.1123634200e-08 2.1123634200e-08 1.3440000000e-14
 2.1140804473e-08 2.1140804473e-08 1.3440000000e-14
 2.1161428944e-08 2.1161428944e-08 1.3440000000e-14
 2.1184429544e-08 2.1184429544e-08 1.3440000000e-14
 2.1210229445e-08 2.1210229445e-08 1.3440000000e-14
 2.1239846256e-08 2.1239846256e-08 1.3440000000e-14
 2.1275058260e-08 2.1275058260e-08 1.3440000000e-14
 2.1318092078e-08 2.1318092078e-08 1.3440000000e-14
 2.1372347051e-08 2.1372347051e-08 1.3440000000e-14
 2.1443427417e-08 2.1443427417e-08 1.3440000000e-14
 2.1541852684e-08 2.1541852684e-08 1.3440000000e-14
 2.1689919994e-08 2.1689919994e-08 1.3440000000e-14
 2.1944861522e-08 2.1944861522e-08 1.3440000000e-14
 2.2454744579e-08 2.2454744579e-08 1.3440000000e-14
 2.3474510693e-08 2.3474510693e-08 1.3440000000e-14
 2.5474510693e-08 2.5474510693e-08 1.3440000000e-14
 2.7474510693e-08 2.7474510693e-08 1.3440000000e-14
 2.8987255346e-08 2.8987255346e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519652808e-08 3.0519652808e-08 1.9890047887e-06
 3.0538195955e-08 3.0538195955e-08 1.9890047887e-06
 3.0571652214e-08 3.0571652214e-08 1.9890047887e-06
 3.0586625374e-08 3.0586625374e-08 1.9890047887e-06
 3.0602203461e-08 3.0602203461e-08 1.9890047887e-06
 3.0625803767e-08 3.0625803767e-08 1.9890047887e-06
 3.0660030829e-08 3.0660030829e-08 1.9890047888e-06
 3.0691987114e-08 3.0691987114e-08 1.9890047888e-06
 3.0719258395e-08 3.0719258395e-08 1.9890047888e-06
 3.0742870738e-08 3.0742870738e-08 1.9890047889e-06
 3.0761028112e-08 3.0761028112e-08 1.9890047889e-06
 3.0782910963e-08 3.0782910963e-08 1.9890047890e-06
 3.0806471990e-08 3.0806471990e-08 2.1190374233e-06
 3.0829795596e-08 3.0829795596e-08 2.8521324187e-06
 3.0846166809e-08 3.0846166809e-08 3.7531353543e-06
 3.0860423552e-08 3.0860423552e-08 4.7972225042e-06
 3.0873626670e-08 3.0873626670e-08 5.9789219068e-06
 3.0886251848e-08 3.0886251848e-08 7.3010606847e-06
 3.0899281268e-08 3.0899281268e-08 8.8610156341e-06
 3.0912854680e-08 3.0912854680e-08 1.0694992616e-05
 3.0926436449e-08 3.0926436449e-08 1.2740313938e-05
 3.0940119277e-08 3.0940119277e-08 1.5009364958e-05
 3.0953878148e-08 3.0953878148e-08 1.7496867116e-05
 3.0967761566e-08 3.0967761566e-08 2.0209675275e-05
 3.0981773781e-08 3.0981773781e-08 2.3146354719e-05
 3.0990886891e-08 3.0990886891e-08 2.5159113152e-05
 3.1000000000e-08 3.1000000000e-08 2.7249555787e-05
 3.1001430364e-08 3.1001430364e-08 2.5241809647e-05
 3.1004291093e-08 3.1004291093e-08 2.4784159000e-05
 3.1006769514e-08 3.1006769514e-08 2.3883346276e-05
 3.1010329626e-08 3.1010329626e-08 2.1914106276e-05
 3.1013740781e-08 3.1013740781e-08 1.9512511153e-05
 3.1017685117e-08 3.1017685117e-08 1.6453927315e-05
 3.1022219291e-08 3.1022219291e-08 1.2986147298e-05
 3.1029749700e-08 3.1029749700e-08 8.1153645823e-06
 3.1035604049e-08 3.1035604049e-08 5.3910949838e-06
 3.1040829335e-08 3.1040829335e-08 3.6654885550e-06
 3.1045628823e-08 3.1045628823e-08 2.5417018679e-06
 3.1050736414e-08 3.1050736414e-08 1.7068489868e-06
 3.1056300483e-08 3.1056300483e-08 1.0961982906e-06
 3.1062556300e-08 3.1062556300e-08 6.6225743460e-07
 3.1069631649e-08 3.1069631649e-08 3.7050059851e-07
 3.1077816949e-08 3.1077816949e-08 1.8834638812e-07
 3.1087187579e-08 3.1087187579e-08 8.4809283686e-08
 3.1095487474e-08 3.1095487474e-08 4.2989356306e-08
 3.1104494035e-08 3.1104494035e-08 1.9545538122e-08
 3.1114957842e-08 3.1114957842e-08 8.5313734823e-09
 3.1127762320e-08 3.1127762320e-08 2.2032005501e-09
 3.1142586080e-08 3.1142586080e-08 1.0582079069e-09
 3.1154820062e-08 3.1154820062e-08 -1.7592827356e-10
 3.1166857687e-08 3.1166857687e-08 4.7786150220e-10
 3.1178908241e-08 3.1178908241e-08 -3.7294476107e-10
 3.1192125804e-08 3.1192125804e-08 4.0826154758e-10
 3.1206729954e-08 3.1206729954e-08 -3.9782209583e-10
 3.1223369947e-08 3.1223369947e-08 4.0042270315e-10
 3.1242671130e-08 3.1242671130e-08 -3.9991663806e-10
 3.1259707170e-08 3.1259707170e-08 4.0000712215e-10
 3.1274190594e-08 3.1274190594e-08 -3.9996759033e-10
 3.1285923756e-08 3.1285923756e-08 3.9999805860e-10
 3.1296829290e-08 3.1296829290e-08 -3.9996986145e-10
 3.1305206537e-08 3.1305206537e-08 3.9999729453e-10
 3.1314809553e-08 3.1314809553e-08 -3.9997014997e-10
 3.1324124224e-08 3.1324124224e-08 3.9999714809e-10
 3.1331149670e-08 3.1331149670e-08 -3.9997021049e-10
 3.1337332544e-08 3.1337332544e-08 3.9999712354e-10
 3.1343608324e-08 3.1343608324e-08 -3.9997022370e-10
 3.1351816474e-08 3.1351816474e-08 3.9999711484e-10
 3.1365368557e-08 3.1365368557e-08 -3.9997023002e-10
 3.1375614936e-08 3.1375614936e-08 3.9999711157e-10
 3.1385601131e-08 3.1385601131e-08 -3.9997023093e-10
 3.1394243018e-08 3.1394243018e-08 3.9999711120e-10
 3.1403081722e-08 3.1403081722e-08 -3.9997023107e-10
 3.1412350297e-08 3.1412350297e-08 3.9999711116e-10
 3.1422807857e-08 3.1422807857e-08 -3.9997023111e-10
 3.1434533301e-08 3.1434533301e-08 3.9999711113e-10
 3.1447818273e-08 3.1447818273e-08 -3.9997023112e-10
 3.1462804851e-08 3.1462804851e-08 3.9999711113e-10
 3.1479792442e-08 3.1479792442e-08 -3.9997023113e-10
 3.1499074178e-08 3.1499074178e-08 3.9999711115e-10
 3.1511622842e-08 3.1511622842e-08 -3.9997023114e-10
 3.1516538166e-08 3.1516538166e-08 3.9999711112e-10
 3.1521726581e-08 3.1521726581e-08 -3.9997023112e-10
 3.1527667784e-08 3.1527667784e-08 3.9999711114e-10
 3.1533070049e-08 3.1533070049e-08 -3.9997023109e-10
 3.1539960607e-08 3.1539960607e-08 3.9999711116e-10
 3.1547908944e-08 3.1547908944e-08 -3.9997023110e-10
 3.1556503316e-08 3.1556503316e-08 3.9999711114e-10
 3.1564026061e-08 3.1564026061e-08 -3.9997023109e-10
 3.1571621332e-08 3.1571621332e-08 3.9999711115e-10
 3.1579667386e-08 3.1579667386e-08 -3.9997023110e-10
 3.1588892629e-08 3.1588892629e-08 3.9999711114e-10
 3.1599534570e-08 3.1599534570e-08 -3.9997023110e-10
