 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.0733239320e-10 7.0733239320e-10 8.4879887184e-01 -1.2609828938e-03 3.7374933041e-04 7.4326051917e-04 1.4397304417e-04
 7.6337539708e-10 7.6337539708e-10 9.1605047649e-01 -1.2868876713e-03 3.6212239313e-04 7.7905421814e-04 1.4571106006e-04
 8.2552528801e-10 8.2552528801e-10 9.9063034562e-01 -1.3032849164e-03 3.4284160736e-04 8.1285614861e-04 1.4758716047e-04
 9.1300610631e-10 9.1300610631e-10 1.0956073276e+00 -1.3321689794e-03 3.1616383995e-04 8.6568496741e-04 1.5032017208e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3526216533e-03 2.8348092785e-04 9.1219195568e-04 1.5694876980e-04
 1.0075811295e-09 1.0075811295e-09 1.2000000000e+00 -6.0311072142e-05 -1.8328892102e-04 2.1513548950e-04 2.8464503664e-05
 1.0207688180e-09 1.0207688180e-09 1.2000000000e+00 4.0246592541e-05 -2.0842938584e-04 1.7761817779e-04 -9.4353844881e-06
 1.0377627321e-09 1.0377627321e-09 1.2000000000e+00 -5.1172823686e-05 -1.8312529810e-04 2.1541676447e-04 1.8881357316e-05
 1.0583622147e-09 1.0583622147e-09 1.2000000000e+00 3.3671113866e-05 -2.0816146712e-04 1.7799294811e-04 -3.5025948601e-06
 1.0887663429e-09 1.0887663429e-09 1.2000000000e+00 -4.6587906334e-05 -1.8348344521e-04 2.1489687204e-04 1.5174479499e-05
 1.1316581629e-09 1.1316581629e-09 1.2000000000e+00 3.0694599645e-05 -2.0785060648e-04 1.7844851091e-04 -1.2925040669e-06
 1.1944060777e-09 1.1944060777e-09 1.2000000000e+00 -4.4592812194e-05 -1.8372560547e-04 2.1454060238e-04 1.3777815285e-05
 1.2817903381e-09 1.2817903381e-09 1.2000000000e+00 2.9341109067e-05 -2.0767126970e-04 1.7871285198e-04 -3.8269135037e-07
 1.3163078601e-09 1.3163078601e-09 1.2000000000e+00 -4.2665645545e-05 -1.8400762532e-04 2.1412406689e-04 1.2549203976e-05
 1.3364882458e-09 1.3364882458e-09 1.2000000000e+00 2.5770317285e-05 -2.0708598089e-04 1.7957913825e-04 1.7365253558e-06
 1.3495360759e-09 1.3495360759e-09 1.2000000000e+00 -3.7368530043e-05 -1.8502422240e-04 2.1261553729e-04 9.7772151585e-06
 1.3596466638e-09 1.3596466638e-09 1.2000000000e+00 1.9162651532e-05 -2.0558616637e-04 1.8180986701e-04 4.6136478307e-06
 1.3674831996e-09 1.3674831996e-09 1.2000000000e+00 -2.9987960662e-05 -1.8700056047e-04 2.0967040240e-04 7.3181187326e-06
 1.3756191942e-09 1.3756191942e-09 1.2000000000e+00 1.2151293020e-05 -2.0345197454e-04 1.8499431582e-04 6.3063657083e-06
 1.3820799094e-09 1.3820799094e-09 1.2000000000e+00 -2.3533404920e-05 -1.8919266147e-04 2.0639638049e-04 6.3296858975e-06
 1.3901530786e-09 1.3901530786e-09 1.2000000000e+00 6.6215094951e-06 -2.0144770588e-04 1.8798936605e-04 6.8368303437e-06
 1.3959971011e-09 1.3959971011e-09 1.2000000000e+00 -1.8751665839e-05 -1.9102598563e-04 2.0365562782e-04 6.1220236440e-06
 1.4019990801e-09 1.4019990801e-09 1.2000000000e+00 2.0248585044e-06 -1.9963017119e-04 1.9070709797e-04 6.8982147167e-06
 1.4105599176e-09 1.4105599176e-09 1.2000000000e+00 -1.5517757623e-05 -1.9233419881e-04 2.0169918484e-04 6.1527715938e-06
 1.4275035217e-09 1.4275035217e-09 1.2000000000e+00 2.7897102056e-07 -1.9891493526e-04 1.9177682033e-04 6.8591439081e-06
 1.4419876283e-09 1.4419876283e-09 1.2000000000e+00 -1.4380524200e-05 -1.9280332132e-04 2.0099752801e-04 6.1863175127e-06
 1.4549498582e-09 1.4549498582e-09 1.2000000000e+00 -9.1964605335e-07 -1.9841868295e-04 1.9251906568e-04 6.8192633232e-06
 1.4679698999e-09 1.4679698999e-09 1.2000000000e+00 -1.3221859146e-05 -1.9328460739e-04 2.0027765881e-04 6.2288077290e-06
 1.4810665526e-09 1.4810665526e-09 1.2000000000e+00 -1.9728996499e-06 -1.9797993007e-04 1.9317532256e-04 6.7775071552e-06
 1.4927589610e-09 1.4927589610e-09 1.2000000000e+00 -1.2209536278e-05 -1.9370733037e-04 1.9964537601e-04 6.2714906350e-06
 1.5040159501e-09 1.5040159501e-09 1.2000000000e+00 -2.9629920940e-06 -1.9756567719e-04 1.9379493585e-04 6.7337334334e-06
 1.5169002351e-09 1.5169002351e-09 1.2000000000e+00 -1.1350666059e-05 -1.9406725220e-04 1.9910703002e-04 6.3108882378e-06
 1.5280689516e-09 1.5280689516e-09 1.2000000000e+00 -3.7400268359e-06 -1.9723960403e-04 1.9428264915e-04 6.6969817087e-06
 1.5413444790e-09 1.5413444790e-09 1.2000000000e+00 -1.0649854430e-05 -1.9436161536e-04 1.9866675039e-04 6.3447194039e-06
 1.5538740849e-09 1.5538740849e-09 1.2000000000e+00 -4.3371939029e-06 -1.9698856379e-04 1.9465812527e-04 6.6676324135e-06
 1.5674152598e-09 1.5674152598e-09 1.2000000000e+00 -1.0107746430e-05 -1.9458964452e-04 1.9832569650e-04 6.3716944441e-06
 1.5824869279e-09 1.5824869279e-09 1.2000000000e+00 -4.7912015207e-06 -1.9679750125e-04 1.9494388496e-04 6.6448178176e-06
 1.5999615635e-09 1.5999615635e-09 1.2000000000e+00 -9.7371792214e-06 -1.9474564794e-04 1.9809237628e-04 6.3904508847e-06
 1.6201192669e-09 1.6201192669e-09 1.2000000000e+00 -5.0905107076e-06 -1.9667146294e-04 1.9513238607e-04 6.6295875729e-06
 1.6438913604e-09 1.6438913604e-09 1.2000000000e+00 -9.4948574374e-06 -1.9484770926e-04 1.9793973704e-04 6.4028296514e-06
 1.6717491606e-09 1.6717491606e-09 1.2000000000e+00 -5.2865236278e-06 -1.9658889375e-04 1.9525587192e-04 6.6195454554e-06
 1.7049383163e-09 1.7049383163e-09 1.2000000000e+00 -9.3357208090e-06 -1.9491475223e-04 1.9783947251e-04 6.4110005334e-06
 1.7442360522e-09 1.7442360522e-09 1.2000000000e+00 -5.4157538055e-06 -1.9653444537e-04 1.9533730005e-04 6.6128991186e-06
 1.7913380353e-09 1.7913380353e-09 1.2000000000e+00 -9.2303951090e-06 -1.9495913205e-04 1.9777310261e-04 6.4164245504e-06
 1.8474358568e-09 1.8474358568e-09 1.2000000000e+00 -5.5016832436e-06 -1.9649823638e-04 1.9539145005e-04 6.6084695686e-06
 1.9148413775e-09 1.9148413775e-09 1.2000000000e+00 -9.1600333616e-06 -1.9498878242e-04 1.9772876124e-04 6.4200545470e-06
 1.9952837779e-09 1.9952837779e-09 1.2000000000e+00 -5.5593946953e-06 -1.9647391601e-04 1.9542782033e-04 6.6054903727e-06
 2.0918391110e-09 2.0918391110e-09 1.2000000000e+00 -9.1125056432e-06 -1.9500881180e-04 1.9769880813e-04 6.4225093151e-06
 2.2068053257e-09 2.2068053257e-09 1.2000000000e+00 -5.5986496029e-06 -1.9645737264e-04 1.9545256015e-04 6.6034620892e-06
 2.3439722945e-09 2.3439722945e-09 1.2000000000e+00 -9.0799051550e-06 -1.9502255104e-04 1.9767826185e-04 6.4241943547e-06
 2.5058510051e-09 2.5058510051e-09 1.2000000000e+00 -5.6258730925e-06 -1.9644589932e-04 1.9546971781e-04 6.6020546059e-06
 2.6962643097e-09 2.6962643097e-09 1.2000000000e+00 -9.0569709378e-06 -1.9503221678e-04 1.9766380735e-04 6.4253803677e-06
 2.9168143547e-09 2.9168143547e-09 1.2000000000e+00 -5.6453874439e-06 -1.9643767481e-04 1.9548201699e-04 6.6010452628e-06
 3.1700888875e-09 3.1700888875e-09 1.2000000000e+00 -9.0401463619e-06 -1.9503930773e-04 1.9765320335e-04 6.4262507454e-06
 3.4560342596e-09 3.4560342596e-09 1.2000000000e+00 -5.6600862843e-06 -1.9643147973e-04 1.9549128126e-04 6.6002847519e-06
 3.7765044852e-09 3.7765044852e-09 1.2000000000e+00 -9.0271356464e-06 -1.9504479137e-04 1.9764500301e-04 6.4269240079e-06
 4.1319445682e-09 4.1319445682e-09 1.2000000000e+00 -5.6717098375e-06 -1.9642658072e-04 1.9549860734e-04 6.5996832083e-06
 4.5266640742e-09 4.5266640742e-09 1.2000000000e+00 -9.0166963586e-06 -1.9504919128e-04 1.9763842332e-04 6.4274643202e-06
 4.9648429485e-09 4.9648429485e-09 1.2000000000e+00 -5.6810840374e-06 -1.9642262969e-04 1.9550451574e-04 6.5991979848e-06
 5.4562222551e-09 5.4562222551e-09 1.2000000000e+00 -9.0083146280e-06 -1.9505272401e-04 1.9763314044e-04 6.4278982048e-06
 6.0113408681e-09 6.0113408681e-09 1.2000000000e+00 -5.6885146969e-06 -1.9641949780e-04 1.9550919919e-04 6.5988133116e-06
 6.6493969877e-09 6.6493969877e-09 1.2000000000e+00 -9.0018037595e-06 -1.9505546824e-04 1.9762903672e-04 6.4282352791e-06
 7.3932866979e-09 7.3932866979e-09 1.2000000000e+00 -5.6941317281e-06 -1.9641713031e-04 1.9551273953e-04 6.5985225022e-06
 8.2836177338e-09 8.2836177338e-09 1.2000000000e+00 -8.9970509243e-06 -1.9505747150e-04 1.9762604107e-04 6.4284813531e-06
 8.7727940494e-09 8.7727940494e-09 1.2000000000e+00 -5.7002208080e-06 -1.9641456381e-04 1.9551657748e-04 6.5982071378e-06
 9.2963011712e-09 9.2963011712e-09 1.2000000000e+00 -8.9894623253e-06 -1.9506067004e-04 1.9762125794e-04 6.4288744250e-06
 9.8782341643e-09 9.8782341643e-09 1.2000000000e+00 -5.7071688565e-06 -1.9641163527e-04 1.9552095683e-04 6.5978472968e-06
 1.0189117082e-08 1.0189117082e-08 1.2000000000e+00 -8.9800408765e-06 -1.9506464112e-04 1.9761531956e-04 6.4293624385e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -5.7194153059e-06 -1.9640647345e-04 1.9552867587e-04 6.5972128868e-06
 1.0508586520e-08 1.0508586520e-08 1.2000000000e+00 -7.2932682626e-06 -1.9575935619e-04 1.9653640889e-04 6.5162155628e-06
 1.0519097393e-08 1.0519097393e-08 1.2000000000e+00 -7.3944647562e-06 -1.9571669713e-04 1.9660019984e-04 6.5109620512e-06
 1.0529913622e-08 1.0529913622e-08 1.2000000000e+00 -7.3037665994e-06 -1.9575493496e-04 1.9654302274e-04 6.5156788159e-06
 1.0542325674e-08 1.0542325674e-08 1.2000000000e+00 -7.3857294697e-06 -1.9572037695e-04 1.9659469513e-04 6.5114112888e-06
 1.0552724554e-08 1.0552724554e-08 1.2000000000e+00 -7.3117602343e-06 -1.9575156696e-04 1.9654806093e-04 6.5152662657e-06
 1.0568066362e-08 1.0568066362e-08 1.2000000000e+00 -7.3790290837e-06 -1.9572320053e-04 1.9659047137e-04 6.5117582390e-06
 1.0590674405e-08 1.0590674405e-08 1.2000000000e+00 -7.3159414724e-06 -1.9574980474e-04 1.9655069700e-04 6.5150492155e-06
 1.0625429583e-08 1.0625429583e-08 1.2000000000e+00 -7.3763894652e-06 -1.9572431310e-04 1.9658880712e-04 6.5118954510e-06
 1.0683228028e-08 1.0683228028e-08 1.2000000000e+00 -7.3175482177e-06 -1.9574912748e-04 1.9655171008e-04 6.5149656234e-06
 1.0695662862e-08 1.0695662862e-08 1.2000000000e+00 -7.3731888317e-06 -1.9572566233e-04 1.9658678888e-04 6.5120622736e-06
 1.0712348745e-08 1.0712348745e-08 1.2000000000e+00 -7.3219451490e-06 -1.9574727387e-04 1.9655448278e-04 6.5147362317e-06
 1.0729456746e-08 1.0729456746e-08 1.2000000000e+00 -7.3697703639e-06 -1.9572710355e-04 1.9658463307e-04 6.5122408459e-06
 1.0745584491e-08 1.0745584491e-08 1.2000000000e+00 -7.3251849543e-06 -1.9574590790e-04 1.9655652600e-04 6.5145668564e-06
 1.0749579814e-08 1.0749579814e-08 1.2000000000e+00 -7.3626897004e-06 -1.9573008913e-04 1.9658016736e-04 6.5126114738e-06
 1.0757570460e-08 1.0757570460e-08 1.2000000000e+00 -7.3328319746e-06 -1.9574268338e-04 1.9656134901e-04 6.5141663446e-06
 1.0765779209e-08 1.0765779209e-08 1.2000000000e+00 -7.3586778615e-06 -1.9573178091e-04 1.9657763704e-04 6.5128217344e-06
 1.0775424014e-08 1.0775424014e-08 1.2000000000e+00 -7.3360345335e-06 -1.9574133283e-04 1.9656336891e-04 6.5139984600e-06
 1.0785867645e-08 1.0785867645e-08 1.2000000000e+00 -7.3561856460e-06 -1.9573283195e-04 1.9657606514e-04 6.5129524545e-06
 1.0796811713e-08 1.0796811713e-08 1.2000000000e+00 -7.3381205918e-06 -1.9574045306e-04 1.9656468460e-04 6.5138890563e-06
 1.0807195661e-08 1.0807195661e-08 1.2000000000e+00 -7.3543151433e-06 -1.9573362082e-04 1.9657488543e-04 6.5130505375e-06
 1.0819166580e-08 1.0819166580e-08 1.2000000000e+00 -7.3397387811e-06 -1.9573977060e-04 1.9656570516e-04 6.5138042192e-06
 1.0833782798e-08 1.0833782798e-08 1.2000000000e+00 -7.3530740641e-06 -1.9573414425e-04 1.9657410274e-04 6.5131155756e-06
 1.0854067986e-08 1.0854067986e-08 1.2000000000e+00 -7.3406278809e-06 -1.9573939562e-04 1.9656626585e-04 6.5137576492e-06
 1.0881733596e-08 1.0881733596e-08 1.2000000000e+00 -7.3524672186e-06 -1.9573440019e-04 1.9657372005e-04 6.5131473575e-06
 1.0925869895e-08 1.0925869895e-08 1.2000000000e+00 -7.3410282379e-06 -1.9573922677e-04 1.9656651832e-04 6.5137366837e-06
 1.0962934947e-08 1.0962934947e-08 1.2000000000e+00 -7.3521415085e-06 -1.9573453756e-04 1.9657351465e-04 6.5131644156e-06
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.3413722284e-06 -1.9573908168e-04 1.9656673525e-04 6.5137186650e-06
 1.1002851798e-08 1.1002851798e-08 1.1965778423e+00 1.2068045642e-03 -6.4047348335e-04 -4.7092207642e-04 -9.5409004466e-05
 1.1007551059e-08 1.1007551059e-08 1.1909387292e+00 1.4381781361e-03 -7.0418370207e-04 -5.7128473138e-04 -1.6270970266e-04
 1.1013207751e-08 1.1013207751e-08 1.1841506986e+00 1.2600684717e-03 -6.4021382223e-04 -4.8213056357e-04 -1.3772408589e-04
 1.1018029458e-08 1.1018029458e-08 1.1783646507e+00 1.3989232326e-03 -6.8988669744e-04 -5.6186402686e-04 -1.4717250828e-04
 1.1023687104e-08 1.1023687104e-08 1.1715754758e+00 1.2884067177e-03 -6.4351066655e-04 -4.9891360927e-04 -1.4598244186e-04
 1.1029366612e-08 1.1029366612e-08 1.1647600657e+00 1.3765033831e-03 -6.7650823999e-04 -5.5469676204e-04 -1.4529838105e-04
 1.1038908195e-08 1.1038908195e-08 1.1533101661e+00 1.3001564113e-03 -6.4062990778e-04 -5.1179998974e-04 -1.4772651380e-04
 1.1048398168e-08 1.1048398168e-08 1.1419221980e+00 1.3648957667e-03 -6.6298738341e-04 -5.5592279277e-04 -1.4598559049e-04
 1.1062108213e-08 1.1062108213e-08 1.1254701446e+00 1.3028352361e-03 -6.3091943377e-04 -5.2332889467e-04 -1.4858690761e-04
 1.1077245612e-08 1.1077245612e-08 1.1073052654e+00 1.3549102912e-03 -6.4577202096e-04 -5.6241752048e-04 -1.4672074975e-04
 1.1097509188e-08 1.1097509188e-08 1.0829889743e+00 1.2991525128e-03 -6.1353540222e-04 -5.3663050968e-04 -1.4898660088e-04
 1.1121581917e-08 1.1121581917e-08 1.0541016991e+00 1.3423247539e-03 -6.2112504301e-04 -5.7432312676e-04 -1.4687658409e-04
 1.1152876967e-08 1.1152876967e-08 1.0165476390e+00 1.2874444376e-03 -5.8495671158e-04 -5.5395405519e-04 -1.4853367083e-04
 1.1191165920e-08 1.1191165920e-08 9.7060089620e-01 1.3217086565e-03 -5.8362513107e-04 -5.9222041427e-04 -1.4586311119e-04
 1.1240314871e-08 1.1240314871e-08 9.1162215420e-01 1.2615278485e-03 -5.3926996686e-04 -5.7568418065e-04 -1.4657370103e-04
 1.1301302480e-08 1.1301302480e-08 8.3843702368e-01 1.2810137611e-03 -5.2535985403e-04 -6.1292140122e-04 -1.4273250585e-04
 1.1378987906e-08 1.1378987906e-08 7.4521451265e-01 1.1994774030e-03 -4.6678229357e-04 -5.9139156543e-04 -1.4130354396e-04
 1.1475070022e-08 1.1475070022e-08 6.2991597353e-01 1.1629002162e-03 -4.2943011009e-04 -5.9938121292e-04 -1.3408889323e-04
 1.1590133103e-08 1.1590133103e-08 4.9184027663e-01 7.4492272505e-04 -2.3237931489e-04 -3.4254078803e-04 -1.7000262213e-04
 1.1707169501e-08 1.1707169501e-08 3.5139659931e-01 9.4294475815e-05 1.1134520573e-04 1.6635026148e-04 -3.7198994301e-04
 1.1752845092e-08 1.1752845092e-08 2.9658589000e-01 5.7134719422e-04 -1.2281197951e-04 -1.8499921480e-04 -2.6353599991e-04
 1.1780100488e-08 1.1780100488e-08 2.6387941410e-01 9.1811521330e-05 1.1501475480e-04 1.7152187359e-04 -3.7834814972e-04
 1.1798512979e-08 1.1798512979e-08 2.4178442493e-01 5.9114521151e-04 -1.2184249765e-04 -1.8347425539e-04 -2.8582845847e-04
 1.1812944412e-08 1.1812944412e-08 2.2446670565e-01 8.4614488542e-05 1.1502634597e-04 1.7145264182e-04 -3.7109347634e-04
 1.1828723717e-08 1.1828723717e-08 2.0553153933e-01 6.0818564375e-04 -1.2145594313e-04 -1.8275639717e-04 -3.0397330345e-04
 1.1839967649e-08 1.1839967649e-08 1.9203882176e-01 8.1349287681e-05 1.1485025739e-04 1.7113754606e-04 -3.6733709112e-04
 1.1850007797e-08 1.1850007797e-08 1.7999064348e-01 6.2027994279e-04 -1.2112159272e-04 -1.8210995761e-04 -3.1704839246e-04
 1.1858270063e-08 1.1858270063e-08 1.7007592419e-01 8.0035591604e-05 1.1455863754e-04 1.7064119523e-04 -3.6523542437e-04
 1.1866428308e-08 1.1866428308e-08 1.6028603048e-01 6.2722162579e-04 -1.2076963282e-04 -1.8144494576e-04 -3.2500704720e-04
 1.1876707776e-08 1.1876707776e-08 1.4795066837e-01 8.2711115379e-05 1.1428485651e-04 1.7020413431e-04 -3.6720010620e-04
 1.1890712666e-08 1.1890712666e-08 1.3114480098e-01 6.3340729866e-04 -1.2053557094e-04 -1.8096815325e-04 -3.3190357447e-04
 1.1907791921e-08 1.1907791921e-08 1.1064969461e-01 8.9953018107e-05 1.1413547602e-04 1.7004635768e-04 -3.7413485181e-04
 1.1930115079e-08 1.1930115079e-08 8.3861904754e-02 6.4322281964e-04 -1.2039073144e-04 -1.8057542249e-04 -3.4225666571e-04
 1.1956739377e-08 1.1956739377e-08 5.1912747688e-02 1.0266738012e-04 1.1404629899e-04 1.7010371259e-04 -3.8681739170e-04
 1.1978369688e-08 1.1978369688e-08 2.5956373844e-02 6.5635395230e-04 -1.2027556134e-04 -1.8015388474e-04 -3.5592450621e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1519843716e-04 1.1394014353e-04 1.7015724606e-04 -3.9929582675e-04
 1.2005025060e-08 1.2005025060e-08 0.0000000000e+00 7.7205450736e-05 4.4705333105e-07 9.2415106868e-07 -7.8576655136e-05
 1.2012902663e-08 1.2012902663e-08 0.0000000000e+00 -3.9097755709e-05 -2.5551643485e-07 -4.8790923286e-07 3.9841181377e-05
 1.2019955857e-08 1.2019955857e-08 0.0000000000e+00 1.8117064530e-05 1.3702396569e-07 2.4809802758e-07 -1.8502186523e-05
 1.2030208874e-08 1.2030208874e-08 0.0000000000e+00 -1.0840239383e-05 -1.0691176861e-07 -1.6465460171e-07 1.1111805754e-05
 1.2041435995e-08 1.2041435995e-08 0.0000000000e+00 6.7880064739e-06 7.6996721469e-08 1.1814814929e-07 -6.9831513446e-06
 1.2057491750e-08 1.2057491750e-08 0.0000000000e+00 -4.8842118542e-06 -7.5320894459e-08 -9.6558517528e-08 5.0560912661e-06
 1.2082536981e-08 1.2082536981e-08 0.0000000000e+00 3.9672516061e-06 6.2030374386e-08 8.6091103436e-08 -4.1153730838e-06
 1.2109142573e-08 1.2109142573e-08 0.0000000000e+00 -3.2457199501e-06 -6.6601408603e-08 -7.7990246871e-08 3.3903116055e-06
 1.2134142939e-08 1.2134142939e-08 0.0000000000e+00 2.6302903035e-06 5.4911281059e-08 7.1021826131e-08 -2.7562234106e-06
 1.2160208664e-08 1.2160208664e-08 0.0000000000e+00 -2.1356029774e-06 -6.0671962218e-08 -6.5523138533e-08 2.2617980781e-06
 1.2188870239e-08 1.2188870239e-08 0.0000000000e+00 1.7762269232e-06 5.0332027280e-08 6.1471350867e-08 -1.8880303012e-06
 1.2221281814e-08 1.2221281814e-08 0.0000000000e+00 -1.4957607196e-06 -5.7226387338e-08 -5.8401377974e-08 1.6113884849e-06
 1.2258479383e-08 1.2258479383e-08 0.0000000000e+00 1.2979109579e-06 4.7744825655e-08 5.6174247882e-08 -1.4018300314e-06
