 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.01242196e-10  2.01242196e-10  4.82981271e-01  1.52835939e+00  1.01462599e-04 
 2.11242196e-10  2.11242196e-10  5.06981271e-01  1.54317565e+00  1.02203909e-04 
 2.21242196e-10  2.21242196e-10  5.30981271e-01  1.55792987e+00  1.02982930e-04 
 2.31242196e-10  2.31242196e-10  5.54981271e-01  1.57261931e+00  1.03801076e-04 
 2.41242196e-10  2.41242196e-10  5.78981271e-01  1.58724106e+00  1.04660115e-04 
 2.51242196e-10  2.51242196e-10  6.02981271e-01  1.60179194e+00  1.05562157e-04 
 2.61242196e-10  2.61242196e-10  6.26981271e-01  1.61626858e+00  1.06509656e-04 
 2.71242196e-10  2.71242196e-10  6.50981271e-01  1.63066735e+00  1.07505424e-04 
 2.81242196e-10  2.81242196e-10  6.74981271e-01  1.64498435e+00  1.08552658e-04 
 2.91242196e-10  2.91242196e-10  6.98981271e-01  1.65921540e+00  1.09654970e-04 
 3.01242196e-10  3.01242196e-10  7.22981271e-01  1.67333196e+00  1.10797000e-04 
 3.11242196e-10  3.11242196e-10  7.46981271e-01  1.68726979e+00  1.11946549e-04 
 3.21242196e-10  3.21242196e-10  7.70981271e-01  1.70095394e+00  1.13089135e-04 
 3.31242196e-10  3.31242196e-10  7.94981271e-01  1.71430637e+00  1.14221143e-04 
 3.41242196e-10  3.41242196e-10  8.18981271e-01  1.72724841e+00  1.15337939e-04 
 3.51242196e-10  3.51242196e-10  8.42981271e-01  1.73970135e+00  1.16433980e-04 
 3.61242196e-10  3.61242196e-10  8.66981271e-01  1.75158628e+00  1.17503158e-04 
 3.71242196e-10  3.71242196e-10  8.90981271e-01  1.76282340e+00  1.18538767e-04 
 3.81242196e-10  3.81242196e-10  9.14981271e-01  1.77333110e+00  1.19533421e-04 
 3.91242196e-10  3.91242196e-10  9.38981271e-01  1.78302457e+00  1.20478992e-04 
 4.01242196e-10  4.01242196e-10  9.62981271e-01  1.79181392e+00  1.21366614e-04 
 4.11242196e-10  4.11242196e-10  9.86981271e-01  1.79960162e+00  1.22186774e-04 
 4.21242196e-10  4.21242196e-10  1.01098127e+00  1.80627903e+00  1.22929586e-04 
 4.31242196e-10  4.31242196e-10  1.03498127e+00  1.81172160e+00  1.23585383e-04 
 4.41242196e-10  4.41242196e-10  1.05898127e+00  1.81578235e+00  1.24145873e-04 
 4.51242196e-10  4.51242196e-10  1.08298127e+00  1.81828297e+00  1.24606295e-04 
 4.61242196e-10  4.61242196e-10  1.10698127e+00  1.81900180e+00  1.24969278e-04 
 4.71242196e-10  4.71242196e-10  1.13098127e+00  1.81765797e+00  1.25251521e-04 
 4.81242196e-10  4.81242196e-10  1.15498127e+00  1.81389139e+00  1.25494760e-04 
 4.90621098e-10  4.90621098e-10  1.17749064e+00  1.80774778e+00  1.25761860e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.79858903e+00  1.26193491e-04 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.79568879e+00  4.36149221e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.79027009e+00 -1.20111073e-05 
 5.06314405e-10  5.06314405e-10  1.20000000e+00  1.78165091e+00 -3.47197237e-05 
 5.09816418e-10  5.09816418e-10  1.20000000e+00  1.77248427e+00 -3.27333086e-05 
 5.14835425e-10  5.14835425e-10  1.20000000e+00  1.75888522e+00 -2.79329488e-05 
 5.22656548e-10  5.22656548e-10  1.20000000e+00  1.73656465e+00 -2.55828544e-05 
 5.32656548e-10  5.32656548e-10  1.20000000e+00  1.70618583e+00 -2.48885614e-05 
 5.42656548e-10  5.42656548e-10  1.20000000e+00  1.67398265e+00 -2.43157435e-05 
 5.52656548e-10  5.52656548e-10  1.20000000e+00  1.64025551e+00 -2.36996355e-05 
 5.62656548e-10  5.62656548e-10  1.20000000e+00  1.60531755e+00 -2.31639135e-05 
 5.72656548e-10  5.72656548e-10  1.20000000e+00  1.56945513e+00 -2.27413009e-05 
 5.82656548e-10  5.82656548e-10  1.20000000e+00  1.53290472e+00 -2.24191261e-05 
 5.92656548e-10  5.92656548e-10  1.20000000e+00  1.49584751e+00 -2.21756029e-05 
 6.02656548e-10  6.02656548e-10  1.20000000e+00  1.45841511e+00 -2.19899573e-05 
 6.12656548e-10  6.12656548e-10  1.20000000e+00  1.42069981e+00 -2.18443593e-05 
 6.22656548e-10  6.22656548e-10  1.20000000e+00  1.38276479e+00 -2.17244666e-05 
 6.32656548e-10  6.32656548e-10  1.20000000e+00  1.34465258e+00 -2.16197280e-05 
 6.42656548e-10  6.42656548e-10  1.20000000e+00  1.30639107e+00 -2.15233822e-05 
 6.52656548e-10  6.52656548e-10  1.20000000e+00  1.26799754e+00 -2.14324484e-05 
 6.62656548e-10  6.62656548e-10  1.20000000e+00  1.22948041e+00 -2.13515030e-05 
 6.72656548e-10  6.72656548e-10  1.20000000e+00  1.19084813e+00 -2.13622157e-05 
 6.82656548e-10  6.82656548e-10  1.20000000e+00  1.15209978e+00 -2.13961490e-05 
 6.92656548e-10  6.92656548e-10  1.20000000e+00  1.11323390e+00 -2.12954912e-05 
 7.02656548e-10  7.02656548e-10  1.20000000e+00  1.07426758e+00 -2.11746523e-05 
 7.12656548e-10  7.12656548e-10  1.20000000e+00  1.03520492e+00 -2.10770552e-05 
 7.22656548e-10  7.22656548e-10  1.20000000e+00  9.96049767e-01 -2.09839073e-05 
 7.32656548e-10  7.32656548e-10  1.20000000e+00  9.56806348e-01 -2.08918293e-05 
 7.42656548e-10  7.42656548e-10  1.20000000e+00  9.17479160e-01 -2.08006452e-05 
 7.52656548e-10  7.52656548e-10  1.20000000e+00  8.78072758e-01 -2.07103837e-05 
 7.62656548e-10  7.62656548e-10  1.20000000e+00  8.38591579e-01 -2.06210302e-05 
 7.72656548e-10  7.72656548e-10  1.20000000e+00  7.99039842e-01 -2.05325875e-05 
 7.82656548e-10  7.82656548e-10  1.20000000e+00  7.59421494e-01 -2.04450789e-05 
 7.92656548e-10  7.92656548e-10  1.20000000e+00  7.19740205e-01 -2.03585345e-05 
 8.02656548e-10  8.02656548e-10  1.20000000e+00  6.79999369e-01 -2.02729817e-05 
 8.12656548e-10  8.12656548e-10  1.20000000e+00  6.40202130e-01 -2.01884422e-05 
 8.22656548e-10  8.22656548e-10  1.20000000e+00  6.00351397e-01 -2.01049303e-05 
 8.32656548e-10  8.32656548e-10  1.20000000e+00  5.60449872e-01 -2.00224539e-05 
 8.42656548e-10  8.42656548e-10  1.20000000e+00  5.20500068e-01 -1.99410152e-05 
 8.52656548e-10  8.52656548e-10  1.20000000e+00  4.80544985e-01 -1.98333196e-05 
 8.62656548e-10  8.62656548e-10  1.20000000e+00  4.40894359e-01 -1.95273587e-05 
 8.72656548e-10  8.72656548e-10  1.20000000e+00  4.01974298e-01 -1.89883508e-05 
 8.82656548e-10  8.82656548e-10  1.20000000e+00  3.64219862e-01 -1.82393867e-05 
 8.92656548e-10  8.92656548e-10  1.20000000e+00  3.28027006e-01 -1.73152756e-05 
 9.02656548e-10  9.02656548e-10  1.20000000e+00  2.93727984e-01 -1.62550948e-05 
 9.12656548e-10  9.12656548e-10  1.20000000e+00  2.61579008e-01 -1.50995980e-05 
 9.22656548e-10  9.22656548e-10  1.20000000e+00  2.31756184e-01 -1.38886391e-05 
 9.32656548e-10  9.32656548e-10  1.20000000e+00  2.04357733e-01 -1.26588379e-05 
 9.42656548e-10  9.42656548e-10  1.20000000e+00  1.79410871e-01 -1.14419011e-05 
 9.52656548e-10  9.52656548e-10  1.20000000e+00  1.56881804e-01 -1.02636852e-05 
 9.62656548e-10  9.62656548e-10  1.20000000e+00  1.36687367e-01 -9.14392705e-06 
 9.72656548e-10  9.72656548e-10  1.20000000e+00  1.18707021e-01 -8.09649609e-06 
 9.82656548e-10  9.82656548e-10  1.20000000e+00  1.02794257e-01 -7.13000491e-06 
 9.91328274e-10  9.91328274e-10  1.20000000e+00  9.05496520e-02 -6.36113653e-06 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.96304975e-02 -5.65704583e-06 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.84636892e-02 -5.58108091e-06 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.61675905e-02 -5.43035771e-06 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.17509639e-02 -5.13832991e-06 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.36032184e-02 -4.59220276e-06 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  5.46079080e-02 -3.97816725e-06 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.68069695e-02 -3.43621774e-06 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  4.00663076e-02 -2.96083812e-06 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  3.42576253e-02 -2.54591849e-06 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.92629644e-02 -2.18525171e-06 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  2.49760211e-02 -1.87282122e-06 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.13021448e-02 -1.60296403e-06 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.81577649e-02 -1.37045662e-06 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.54695635e-02 -1.17055275e-06 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.31735466e-02 -9.98990127e-07 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.12140928e-02 -8.51976767e-07 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  9.54302880e-03 -7.26164708e-07 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  8.11875510e-03 -6.18616463e-07 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  6.90543890e-03 -5.26767996e-07 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  5.87228005e-03 -4.48390864e-07 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.99285165e-03 -3.81555237e-07 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.24451360e-03 -3.24594909e-07 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  3.60789497e-03 -2.76074919e-07 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.06644009e-03 -2.34762079e-07 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.60601251e-03 -1.99598500e-07 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.21455104e-03 -1.69678047e-07 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.88177195e-03 -1.44225557e-07 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.59891201e-03 -1.22578624e-07 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.35850729e-03 -1.04171715e-07 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.15420312e-03 -8.85223757e-08 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  9.80591099e-04 -7.52192957e-08 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  8.33069570e-04 -6.39120108e-08 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  7.07724249e-04 -5.43020431e-08 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  6.01226264e-04 -4.61352911e-08 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.10745110e-04 -3.91955047e-08 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.33874412e-04 -3.32987000e-08 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  3.68568638e-04 -2.82883828e-08 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  3.13089180e-04 -2.40314688e-08 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.65958445e-04 -2.04148018e-08 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.25920765e-04 -1.73421836e-08 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.91909141e-04 -1.47318433e-08 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.63016943e-04 -1.25142809e-08 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.38473851e-04 -1.06304313e-08 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.17625381e-04 -9.03010133e-09 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  9.99154920e-05 -7.67064004e-09 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  8.48717890e-05 -6.51580744e-09 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  7.20929522e-05 -5.53481219e-09 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  6.12380499e-05 -4.70149352e-09 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  5.20174576e-05 -3.99362579e-09 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  4.41851399e-05 -3.39232672e-09 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  3.75320935e-05 -2.88155521e-09 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  3.18807752e-05 -2.44768397e-09 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.70803675e-05 -2.07913654e-09 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.30027571e-05 -1.76607861e-09 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.95391176e-05 -1.50015635e-09 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.65970061e-05 -1.27427324e-09 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.40978977e-05 -1.08240110e-09 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.19750899e-05 -9.19419247e-10 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.01719230e-05 -7.80977752e-10 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  8.64026817e-06 -6.63381750e-10 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  7.33924316e-06 -5.63492573e-10 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  6.23412127e-06 -4.78644140e-10 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  5.29540457e-06 -4.06571710e-10 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  4.49803664e-06 -3.45351624e-10 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  3.82073386e-06 -2.93349778e-10 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  3.24541734e-06 -2.49178165e-10 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.75673039e-06 -2.11657737e-10 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.34162863e-06 -1.79787029e-10 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.98903186e-06 -1.52715339e-10 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.68952827e-06 -1.29719947e-10 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.43512324e-06 -1.10187199e-10 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.21902596e-06 -9.35956314e-11 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.03546814e-06 -7.95023723e-11 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  8.79550068e-07 -6.75312243e-11 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  7.47109820e-07 -5.73626912e-11 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  6.34612159e-07 -4.87253526e-11 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  5.39054172e-07 -4.13886024e-11 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.57885122e-07 -3.51565220e-11 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  3.88938350e-07 -2.98629569e-11 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  3.30373452e-07 -2.53663787e-11 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  2.80627146e-07 -2.15469534e-11 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  2.38371546e-07 -1.83026275e-11 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  2.02478715e-07 -1.55468182e-11 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.71990560e-07 -1.32060011e-11 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.46093256e-07 -1.12176712e-11 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.24095520e-07 -9.52868707e-12 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.05410163e-07 -8.09405028e-12 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  8.95384134e-08 -6.87545833e-12 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  7.60566028e-08 -5.84034021e-12 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  6.46048591e-08 -4.96111395e-12 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  5.48774980e-08 -4.21425684e-12 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  4.66148653e-08 -3.57988903e-12 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  3.95964052e-08 -3.04096523e-12 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  3.36347723e-08 -2.58324341e-12 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.85708317e-08 -2.19441406e-12 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.42694092e-08 -1.86419031e-12 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.06156872e-08 -1.58367654e-12 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.75121365e-08 -1.34537531e-12 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.48759124e-08 -1.14302432e-12 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.26366468e-08 -9.71051643e-13 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.07345654e-08 -8.25033770e-13 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  9.11889586e-09 -7.00994733e-13 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  7.74651126e-09 -5.95569183e-13 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  6.58077784e-09 -5.06127295e-13 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  5.59057882e-09 -4.30077404e-13 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  4.74948242e-09 -3.65476629e-13 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  4.03503589e-09 -3.10590257e-13 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  3.42816944e-09 -2.64086027e-13 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.91268452e-09 -2.24458205e-13 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.47482071e-09 -1.90891476e-13 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  2.10288967e-09 -1.62261745e-13 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.78696262e-09 -1.38038189e-13 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.51860760e-09 -1.17436718e-13 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.29066157e-09 -9.99542636e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.09703884e-09 -8.50877589e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  9.32572315e-10 -7.24243416e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  7.92870394e-10 -6.17350300e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  6.74204442e-10 -5.26139002e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  5.73406862e-10 -4.48493172e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.87787400e-10 -3.82365847e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.15059692e-10 -3.26993757e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  3.53283795e-10 -2.79566658e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  3.00809791e-10 -2.39355973e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  2.56236831e-10 -2.04661677e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.18375837e-10 -1.75726637e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.86215502e-10 -1.51163078e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.58897807e-10 -1.30658753e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.35694341e-10 -1.12305469e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.15984145e-10 -9.78379519e-15 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  9.92425118e-11 -8.45153409e-15 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  8.50216745e-11 -7.38294997e-15 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  7.29417672e-11 -6.42885677e-15 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  6.26811496e-11 -5.62741852e-15 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  5.39650335e-11 -4.97863534e-15 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  4.65618326e-11 -4.39924058e-15 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  4.02733176e-11 -3.92045936e-15 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  3.49315597e-11 -3.51453615e-15 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  3.03948149e-11 -3.18494045e-15 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  2.65408184e-11 -2.89350841e-15 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  2.32673360e-11 -2.66105674e-15 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  2.04869874e-11 -2.39044096e-15 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  1.81246140e-11 -2.26554179e-15 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  1.61187229e-11 -2.08513133e-15 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  1.44141864e-11 -1.92900689e-15 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  1.29664445e-11 -1.81798515e-15 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  1.17363264e-11 -1.74165779e-15 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  1.06916639e-11 -1.66533037e-15 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  9.80419308e-12 -1.58206399e-15 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  9.05048794e-12 -1.56818649e-15 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  8.41009320e-12 -1.48838946e-15 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  7.86645791e-12 -1.43287852e-15 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  7.40438912e-12 -1.41900092e-15 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  7.01238606e-12 -1.39124549e-15 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  6.67916012e-12 -1.36002060e-15 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  6.39584167e-12 -1.33920403e-15 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  6.15555572e-12 -1.32185689e-15 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  5.95125749e-12 -1.30797918e-15 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  5.77768463e-12 -1.29757091e-15 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  5.63038111e-12 -1.28022373e-15 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  5.50531528e-12 -1.28022378e-15 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  5.39892233e-12 -1.27328493e-15 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  5.30895303e-12 -1.26287662e-15 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  5.23192742e-12 -1.26634610e-15 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  5.16703918e-12 -1.25246834e-15 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  5.11203907e-12 -1.23512112e-15 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  5.06438080e-12 -1.23512114e-15 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  5.02431900e-12 -1.23165171e-15 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  4.99062294e-12 -1.22471283e-15 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  4.96146780e-12 -1.22124339e-15 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  4.93698087e-12 -1.22124340e-15 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  4.91622851e-12 -1.22124341e-15 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  4.89814977e-12 -1.22124342e-15 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  4.88295684e-12 -1.21083508e-15 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  4.87026778e-12 -1.22471288e-15 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  4.85953087e-12 -1.22124343e-15 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  4.85040663e-12 -1.22124344e-15 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  4.84272529e-12 -1.21083510e-15 
