Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 1.01367E-13 -9.76554E-15 -9.88145E-15 -8.17201E-14 -9.76456E-15 1.45613E-14 -3.29337E-22 -4.79674E-15 -9.98697E-15 1.60011E-18 1.54375E-14 -5.45209E-15 -8.16155E-14 -4.79736E-15 -5.55601E-15 9.19689E-14
0.25 9.78713E-14 -9.7684E-15 -9.89669E-15 -7.82062E-14 -9.76703E-15 1.45638E-14 -4.60117E-22 -4.79674E-15 -9.99718E-15 2.22341E-18 1.5453E-14 -5.45808E-15 -7.8107E-14 -4.79759E-15 -5.55636E-15 8.8461E-14
0.2 9.19369E-14 -9.77156E-15 -9.9138E-15 -7.22515E-14 -9.76965E-15 1.45664E-14 -6.42604E-22 -4.79674E-15 -1.00062E-14 3.08842E-18 1.54706E-14 -5.46752E-15 -7.2161E-14 -4.79791E-15 -5.55684E-15 8.25158E-14
0.15 8.49361E-14 -9.7751E-15 -9.93261E-15 -6.52284E-14 -9.77243E-15 1.45692E-14 -8.97034E-22 -4.79674E-15 -1.00157E-14 4.28789E-18 1.54901E-14 -5.47868E-15 -6.51479E-14 -4.79836E-15 -5.5575E-15 7.55038E-14
0.1 7.85458E-14 -9.77911E-15 -9.95259E-15 -5.88141E-14 -9.77539E-15 1.45721E-14 -1.25138E-21 -4.79674E-15 -1.00274E-14 5.9494E-18 1.5511E-14 -5.48955E-15 -5.8743E-14 -4.79896E-15 -5.55841E-15 6.91004E-14
0.05 7.32955E-14 -9.78373E-15 -9.97278E-15 -5.3539E-14 -9.77854E-15 1.45753E-14 -1.74417E-21 -4.79674E-15 -1.0041E-14 8.24775E-18 1.55324E-14 -5.49966E-15 -5.34759E-14 -4.7998E-15 -5.55966E-15 6.38354E-14
0 6.90751E-14 -9.78913E-15 -9.9921E-15 -4.92938E-14 -9.7819E-15 1.45786E-14 -2.4282E-21 -4.79673E-15 -1.00555E-14 1.14214E-17 1.55535E-14 -5.50942E-15 -4.92377E-14 -4.80093E-15 -5.56136E-15 5.96E-14
-0.05 6.5653E-14 -9.79557E-15 -1.00099E-14 -4.58476E-14 -9.78551E-15 1.45823E-14 -3.37546E-21 -4.79673E-15 -1.00698E-14 1.57937E-17 1.55735E-14 -5.51949E-15 -4.57976E-14 -4.80248E-15 -5.56368E-15 5.61638E-14
-0.1 6.28312E-14 -9.80335E-15 -1.00261E-14 -4.30017E-14 -9.7894E-15 1.45861E-14 -4.68354E-21 -4.79673E-15 -1.00841E-14 2.18015E-17 1.55929E-14 -5.5306E-15 -4.29577E-14 -4.80458E-15 -5.56684E-15 5.33291E-14
-0.15 6.04642E-14 -9.81292E-15 -1.00417E-14 -4.06095E-14 -9.79359E-15 1.45903E-14 -6.48416E-21 -4.79673E-15 -1.00993E-14 3.00315E-17 1.56128E-14 -5.54357E-15 -4.05713E-14 -4.80743E-15 -5.57111E-15 5.09498E-14
-0.2 5.84483E-14 -9.82485E-15 -1.00581E-14 -3.85654E-14 -9.79813E-15 1.45949E-14 -8.95476E-21 -4.79673E-15 -1.01169E-14 4.12703E-17 1.5635E-14 -5.5594E-15 -3.85333E-14 -4.81128E-15 -5.57688E-15 4.89215E-14
-0.25 5.67097E-14 -9.83991E-15 -1.00769E-14 -3.67929E-14 -9.80306E-15 1.45998E-14 -1.23351E-20 -4.79673E-15 -1.01388E-14 5.65756E-17 1.56616E-14 -5.57934E-15 -3.67678E-14 -4.81646E-15 -5.58465E-15 4.71689E-14
-0.3 5.5195E-14 -9.85915E-15 -1.01002E-14 -3.52356E-14 -9.80846E-15 1.46052E-14 -1.6952E-20 -4.79672E-15 -1.01676E-14 7.73798E-17 1.56953E-14 -5.60506E-15 -3.52189E-14 -4.82342E-15 -5.59508E-15 4.56374E-14
-0.35 5.38655E-14 -9.884E-15 -1.01304E-14 -3.38511E-14 -9.81437E-15 1.46111E-14 -2.3257E-20 -4.79672E-15 -1.02064E-14 1.05648E-16 1.57395E-14 -5.63871E-15 -3.38447E-14 -4.83276E-15 -5.60908E-15 4.42865E-14
-0.4 5.2693E-14 -9.91645E-15 -1.01705E-14 -3.2606E-14 -9.8209E-15 1.46176E-14 -3.1883E-20 -4.79671E-15 -1.02593E-14 1.44111E-16 1.57984E-14 -5.6832E-15 -3.26128E-14 -4.84531E-15 -5.62789E-15 4.3086E-14
-0.45 5.16578E-14 -9.95926E-15 -1.02247E-14 -3.14738E-14 -9.82814E-15 1.46249E-14 -4.37237E-20 -4.79671E-15 -1.03323E-14 1.96595E-16 1.5878E-14 -5.74233E-15 -3.14974E-14 -4.86222E-15 -5.65324E-15 4.20128E-14
-0.5 5.07472E-14 -1.00163E-14 -1.02988E-14 -3.0432E-14 -9.8362E-15 1.4633E-14 -6.00422E-20 -4.7967E-15 -1.04337E-14 2.68466E-16 1.59864E-14 -5.82115E-15 -3.04772E-14 -4.88509E-15 -5.68752E-15 4.10498E-14
-0.55 4.99551E-14 -1.00931E-14 -1.04008E-14 -2.94611E-14 -9.84524E-15 1.4642E-14 -8.26076E-20 -4.79668E-15 -1.05758E-14 3.67195E-16 1.61349E-14 -5.92631E-15 -2.9534E-14 -4.9161E-15 -5.734E-15 4.01841E-14
-0.6 4.92818E-14 -1.0197E-14 -1.05418E-14 -2.85431E-14 -9.85541E-15 1.46522E-14 -1.13863E-19 -4.79666E-15 -1.07756E-14 5.03057E-16 1.6339E-14 -6.0665E-15 -2.86509E-14 -4.9582E-15 -5.79712E-15 3.94062E-14
-0.65 4.87351E-14 -1.03383E-14 -1.07365E-14 -2.76602E-14 -9.86689E-15 1.46637E-14 -1.57124E-19 -4.79664E-15 -1.10565E-14 6.89958E-16 1.66195E-14 -6.253E-15 -2.78117E-14 -5.01535E-15 -5.88279E-15 3.87099E-14
-0.7 4.83302E-14 -1.05304E-14 -1.10053E-14 -2.67945E-14 -9.87987E-15 1.46767E-14 -2.16804E-19 -4.79661E-15 -1.14503E-14 9.46402E-16 1.70042E-14 -6.50026E-15 -2.7E-14 -5.09267E-15 -5.99869E-15 3.80914E-14
-0.75 4.8092E-14 -1.07911E-14 -1.13743E-14 -2.59266E-14 -9.89448E-15 1.46913E-14 -2.98643E-19 -4.79657E-15 -1.19994E-14 1.29651E-15 1.75293E-14 -6.82636E-15 -2.61981E-14 -5.19672E-15 -6.15466E-15 3.75495E-14
-0.8 4.80556E-14 -1.11429E-14 -1.18773E-14 -2.50354E-14 -9.91071E-15 1.47076E-14 -4.09893E-19 -4.79651E-15 -1.27583E-14 1.77089E-15 1.82406E-14 -7.25316E-15 -2.53866E-14 -5.33562E-15 -6.36289E-15 3.70851E-14
-0.85 4.82679E-14 -1.16132E-14 -1.2556E-14 -2.40987E-14 -9.9283E-15 1.47253E-14 -5.59342E-19 -4.79644E-15 -1.37956E-14 2.40699E-15 1.91944E-14 -7.80574E-15 -2.45439E-14 -5.51906E-15 -6.63786E-15 3.67009E-14
-0.9 4.87862E-14 -1.22339E-14 -1.34589E-14 -2.30934E-14 -9.94658E-15 1.47437E-14 -7.57035E-19 -4.79636E-15 -1.51929E-14 3.24806E-15 2.04554E-14 -8.51055E-15 -2.36467E-14 -5.75783E-15 -6.99576E-15 3.64003E-14
-0.95 4.96754E-14 -1.30386E-14 -1.46382E-14 -2.19987E-14 -9.96442E-15 1.47617E-14 -1.0136E-18 -4.79626E-15 -1.70399E-14 4.33965E-15 2.2092E-14 -9.39172E-15 -2.26711E-14 -6.06278E-15 -7.45281E-15 3.61867E-14
-1 5.09994E-14 -1.40577E-14 -1.61416E-14 -2.08001E-14 -9.9805E-15 1.4778E-14 -1.33956E-18 -4.79615E-15 -1.94227E-14 5.7225E-15 2.41651E-14 -1.0465E-14 -2.15962E-14 -6.44281E-15 -8.02223E-15 3.60613E-14
-1.05 5.28059E-14 -1.53108E-14 -1.80001E-14 -1.9495E-14 -9.99381E-15 1.47916E-14 -1.7464E-18 -4.79603E-15 -2.24028E-14 7.42118E-15 2.67116E-14 -1.17299E-14 -2.04093E-14 -6.90195E-15 -8.70972E-15 3.6021E-14
-1.1 5.51064E-14 -1.67962E-14 -2.0212E-14 -1.80982E-14 -1.0004E-14 1.48022E-14 -2.25472E-18 -4.79592E-15 -2.59902E-14 9.43005E-15 2.97224E-14 -1.31622E-14 -1.91122E-14 -7.43606E-15 -9.5081E-15 3.60563E-14
-1.15 5.78551E-14 -1.8481E-14 -2.27289E-14 -1.66452E-14 -1.00114E-14 1.48102E-14 -2.92299E-18 -4.79585E-15 -3.01166E-14 1.17015E-14 3.31248E-14 -1.47097E-14 -1.7727E-14 -8.03074E-15 -1.0393E-14 3.61508E-14
-1.2 6.09393E-14 -2.02981E-14 -2.54515E-14 -1.51897E-14 -1.00167E-14 1.48165E-14 -3.89479E-18 -4.79584E-15 -3.46253E-14 1.41437E-14 3.6778E-14 -1.62963E-14 -1.62972E-14 -8.66202E-15 -1.13226E-14 3.62819E-14
