 time            time            power_switching
 4.61242196e-10  4.61242196e-10 -1.49963133e-04 
 4.71242196e-10  4.71242196e-10 -1.50301826e-04 
 4.81242196e-10  4.81242196e-10 -1.50593712e-04 
 4.90621098e-10  4.90621098e-10 -1.50914232e-04 
 5.00000000e-10  5.00000000e-10 -1.51432189e-04 
 5.01000000e-10  5.01000000e-10 -5.23379065e-05 
 5.03000000e-10  5.03000000e-10  1.44133287e-05 
 5.06314405e-10  5.06314405e-10  4.16636684e-05 
 5.09816418e-10  5.09816418e-10  3.92799704e-05 
 5.14835425e-10  5.14835425e-10  3.35195386e-05 
 5.22656548e-10  5.22656548e-10  3.06994253e-05 
 5.32656548e-10  5.32656548e-10  2.98662736e-05 
 5.42656548e-10  5.42656548e-10  2.91788922e-05 
 5.52656548e-10  5.52656548e-10  2.84395626e-05 
 5.62656548e-10  5.62656548e-10  2.77966962e-05 
 5.72656548e-10  5.72656548e-10  2.72895610e-05 
 5.82656548e-10  5.82656548e-10  2.69029513e-05 
 5.92656548e-10  5.92656548e-10  2.66107235e-05 
 6.02656548e-10  6.02656548e-10  2.63879488e-05 
 6.12656548e-10  6.12656548e-10  2.62132311e-05 
 6.22656548e-10  6.22656548e-10  2.60693599e-05 
 6.32656548e-10  6.32656548e-10  2.59436736e-05 
 6.42656548e-10  6.42656548e-10  2.58280587e-05 
 6.52656548e-10  6.52656548e-10  2.57189381e-05 
 6.62656548e-10  6.62656548e-10  2.56218036e-05 
 6.72656548e-10  6.72656548e-10  2.56346589e-05 
 6.82656548e-10  6.82656548e-10  2.56753788e-05 
 6.92656548e-10  6.92656548e-10  2.55545895e-05 
 7.02656548e-10  7.02656548e-10  2.54095827e-05 
 7.12656548e-10  7.12656548e-10  2.52924662e-05 
 7.22656548e-10  7.22656548e-10  2.51806888e-05 
 7.32656548e-10  7.32656548e-10  2.50701951e-05 
 7.42656548e-10  7.42656548e-10  2.49607743e-05 
 7.52656548e-10  7.52656548e-10  2.48524604e-05 
 7.62656548e-10  7.62656548e-10  2.47452362e-05 
 7.72656548e-10  7.72656548e-10  2.46391050e-05 
 7.82656548e-10  7.82656548e-10  2.45340947e-05 
 7.92656548e-10  7.92656548e-10  2.44302414e-05 
 8.02656548e-10  8.02656548e-10  2.43275781e-05 
 8.12656548e-10  8.12656548e-10  2.42261306e-05 
 8.22656548e-10  8.22656548e-10  2.41259163e-05 
 8.32656548e-10  8.32656548e-10  2.40269447e-05 
 8.42656548e-10  8.42656548e-10  2.39292182e-05 
 8.52656548e-10  8.52656548e-10  2.37999836e-05 
 8.62656548e-10  8.62656548e-10  2.34328304e-05 
 8.72656548e-10  8.72656548e-10  2.27860209e-05 
 8.82656548e-10  8.82656548e-10  2.18872640e-05 
 8.92656548e-10  8.92656548e-10  2.07783307e-05 
 9.02656548e-10  9.02656548e-10  1.95061138e-05 
 9.12656548e-10  9.12656548e-10  1.81195176e-05 
 9.22656548e-10  9.22656548e-10  1.66663669e-05 
 9.32656548e-10  9.32656548e-10  1.51906055e-05 
 9.42656548e-10  9.42656548e-10  1.37302813e-05 
 9.52656548e-10  9.52656548e-10  1.23164223e-05 
 9.62656548e-10  9.62656548e-10  1.09727125e-05 
 9.72656548e-10  9.72656548e-10  9.71579531e-06 
 9.82656548e-10  9.82656548e-10  8.55600589e-06 
 9.91328274e-10  9.91328274e-10  7.63336384e-06 
 1.00000000e-09  1.00000000e-09  6.78845499e-06 
 1.00100000e-09  1.00100000e-09  6.69729709e-06 
 1.00300000e-09  1.00300000e-09  6.51642925e-06 
 1.00700000e-09  1.00700000e-09  6.16599589e-06 
 1.01500000e-09  1.01500000e-09  5.51064331e-06 
 1.02500000e-09  1.02500000e-09  4.77380070e-06 
 1.03500000e-09  1.03500000e-09  4.12346129e-06 
 1.04500000e-09  1.04500000e-09  3.55300574e-06 
 1.05500000e-09  1.05500000e-09  3.05510219e-06 
 1.06500000e-09  1.06500000e-09  2.62230206e-06 
 1.07500000e-09  1.07500000e-09  2.24738547e-06 
 1.08500000e-09  1.08500000e-09  1.92355684e-06 
 1.09500000e-09  1.09500000e-09  1.64454794e-06 
 1.10500000e-09  1.10500000e-09  1.40466330e-06 
 1.11500000e-09  1.11500000e-09  1.19878815e-06 
 1.12500000e-09  1.12500000e-09  1.02237212e-06 
 1.13500000e-09  1.13500000e-09  8.71397650e-07 
 1.14500000e-09  1.14500000e-09  7.42339755e-07 
 1.15500000e-09  1.15500000e-09  6.32121595e-07 
 1.16500000e-09  1.16500000e-09  5.38069037e-07 
 1.17500000e-09  1.17500000e-09  4.57866284e-07 
 1.18500000e-09  1.18500000e-09  3.89513891e-07 
 1.19500000e-09  1.19500000e-09  3.31289903e-07 
 1.20500000e-09  1.20500000e-09  2.81714495e-07 
 1.21500000e-09  1.21500000e-09  2.39518200e-07 
 1.22500000e-09  1.22500000e-09  2.03613657e-07 
 1.23500000e-09  1.23500000e-09  1.73070668e-07 
 1.24500000e-09  1.24500000e-09  1.47094348e-07 
 1.25500000e-09  1.25500000e-09  1.25006058e-07 
 1.26500000e-09  1.26500000e-09  1.06226851e-07 
 1.27500000e-09  1.27500000e-09  9.02631548e-08 
 1.28500000e-09  1.28500000e-09  7.66944129e-08 
 1.29500000e-09  1.29500000e-09  6.51624517e-08 
 1.30500000e-09  1.30500000e-09  5.53623493e-08 
 1.31500000e-09  1.31500000e-09  4.70346057e-08 
 1.32500000e-09  1.32500000e-09  3.99584400e-08 
 1.33500000e-09  1.33500000e-09  3.39460593e-08 
 1.34500000e-09  1.34500000e-09  2.88377626e-08 
 1.35500000e-09  1.35500000e-09  2.44977621e-08 
 1.36500000e-09  1.36500000e-09  2.08106203e-08 
 1.37500000e-09  1.37500000e-09  1.76782119e-08 
 1.38500000e-09  1.38500000e-09  1.50171371e-08 
 1.39500000e-09  1.39500000e-09  1.27565176e-08 
 1.40500000e-09  1.40500000e-09  1.08361216e-08 
 1.41500000e-09  1.41500000e-09  9.20476805e-09 
 1.42500000e-09  1.42500000e-09  7.81896893e-09 
 1.43500000e-09  1.43500000e-09  6.64177463e-09 
 1.44500000e-09  1.44500000e-09  5.64179222e-09 
 1.45500000e-09  1.45500000e-09  4.79235095e-09 
 1.46500000e-09  1.46500000e-09  4.07079207e-09 
 1.47500000e-09  1.47500000e-09  3.45786625e-09 
 1.48500000e-09  1.48500000e-09  2.93722076e-09 
 1.49500000e-09  1.49500000e-09  2.49496385e-09 
 1.50500000e-09  1.50500000e-09  2.11929434e-09 
 1.51500000e-09  1.51500000e-09  1.80018762e-09 
 1.52500000e-09  1.52500000e-09  1.52912789e-09 
 1.53500000e-09  1.53500000e-09  1.29888132e-09 
 1.54500000e-09  1.54500000e-09  1.10330310e-09 
 1.55500000e-09  1.55500000e-09  9.37173302e-10 
 1.56500000e-09  1.56500000e-09  7.96058099e-10 
 1.57500000e-09  1.57500000e-09  6.76191088e-10 
 1.58500000e-09  1.58500000e-09  5.74372968e-10 
 1.59500000e-09  1.59500000e-09  4.87886053e-10 
 1.60500000e-09  1.60500000e-09  4.14421949e-10 
 1.61500000e-09  1.61500000e-09  3.52019733e-10 
 1.62500000e-09  1.62500000e-09  2.99013799e-10 
 1.63500000e-09  1.63500000e-09  2.53989285e-10 
 1.64500000e-09  1.64500000e-09  2.15744434e-10 
 1.65500000e-09  1.65500000e-09  1.83258406e-10 
 1.66500000e-09  1.66500000e-09  1.55663937e-10 
 1.67500000e-09  1.67500000e-09  1.32224639e-10 
 1.68500000e-09  1.68500000e-09  1.12314758e-10 
 1.69500000e-09  1.69500000e-09  9.54028467e-11 
 1.70500000e-09  1.70500000e-09  8.10374691e-11 
 1.71500000e-09  1.71500000e-09  6.88352294e-11 
 1.72500000e-09  1.72500000e-09  5.84704231e-11 
 1.73500000e-09  1.73500000e-09  4.96663229e-11 
 1.74500000e-09  1.74500000e-09  4.21878264e-11 
 1.75500000e-09  1.75500000e-09  3.58355483e-11 
 1.76500000e-09  1.76500000e-09  3.04396545e-11 
 1.77500000e-09  1.77500000e-09  2.58563440e-11 
 1.78500000e-09  1.78500000e-09  2.19631530e-11 
 1.79500000e-09  1.79500000e-09  1.86561818e-11 
 1.80500000e-09  1.80500000e-09  1.58472014e-11 
 1.81500000e-09  1.81500000e-09  1.34612054e-11 
 1.82500000e-09  1.82500000e-09  1.14344245e-11 
 1.83500000e-09  1.83500000e-09  9.71286033e-12 
 1.84500000e-09  1.84500000e-09  8.25054999e-12 
 1.85500000e-09  1.85500000e-09  7.00840825e-12 
 1.86500000e-09  1.86500000e-09  5.95333675e-12 
 1.87500000e-09  1.87500000e-09  5.05710821e-12 
 1.88500000e-09  1.88500000e-09  4.29586684e-12 
 1.89500000e-09  1.89500000e-09  3.64915827e-12 
 1.90500000e-09  1.90500000e-09  3.09989210e-12 
 1.91500000e-09  1.91500000e-09  2.63329687e-12 
 1.92500000e-09  1.92500000e-09  2.23702837e-12 
 1.93500000e-09  1.93500000e-09  1.90041184e-12 
 1.94500000e-09  1.94500000e-09  1.61445038e-12 
 1.95500000e-09  1.95500000e-09  1.37162918e-12 
 1.96500000e-09  1.96500000e-09  1.16526197e-12 
 1.97500000e-09  1.97500000e-09  9.90040524e-13 
 1.98500000e-09  1.98500000e-09  8.41193679e-13 
 1.99500000e-09  1.99500000e-09  7.14683020e-13 
 2.00500000e-09  2.00500000e-09  6.07352754e-13 
 2.01500000e-09  2.01500000e-09  5.16092885e-13 
 2.02500000e-09  2.02500000e-09  4.38571955e-13 
 2.03500000e-09  2.03500000e-09  3.72708309e-13 
 2.04500000e-09  2.04500000e-09  3.16903232e-13 
 2.05500000e-09  2.05500000e-09  2.69349846e-13 
 2.06500000e-09  2.06500000e-09  2.29069771e-13 
 2.07500000e-09  2.07500000e-09  1.94714094e-13 
 2.08500000e-09  2.08500000e-09  1.65645827e-13 
 2.09500000e-09  2.09500000e-09  1.40924061e-13 
 2.10500000e-09  2.10500000e-09  1.19945116e-13 
 2.11500000e-09  2.11500000e-09  1.02105311e-13 
 2.12500000e-09  2.12500000e-09  8.69092099e-14 
 2.13500000e-09  2.13500000e-09  7.40820360e-14 
 2.14500000e-09  2.14500000e-09  6.31366803e-14 
 2.15500000e-09  2.15500000e-09  5.38191807e-14 
 2.16500000e-09  2.16500000e-09  4.58839017e-14 
 2.17500000e-09  2.17500000e-09  3.92392509e-14 
 2.18500000e-09  2.18500000e-09  3.35479990e-14 
 2.19500000e-09  2.19500000e-09  2.87227167e-14 
 2.20500000e-09  2.20500000e-09  2.45594012e-14 
 2.21500000e-09  2.21500000e-09  2.10871964e-14 
 2.22500000e-09  2.22500000e-09  1.81395693e-14 
 2.23500000e-09  2.23500000e-09  1.56790503e-14 
 2.24500000e-09  2.24500000e-09  1.34766563e-14 
 2.25500000e-09  2.25500000e-09  1.17405542e-14 
 2.26500000e-09  2.26500000e-09  1.01418409e-14 
 2.27500000e-09  2.27500000e-09  8.85953997e-15 
 2.28500000e-09  2.28500000e-09  7.71462812e-15 
 2.29500000e-09  2.29500000e-09  6.75290223e-15 
 2.30500000e-09  2.30500000e-09  5.97436241e-15 
 2.31500000e-09  2.31500000e-09  5.27908870e-15 
 2.32500000e-09  2.32500000e-09  4.70455123e-15 
 2.33500000e-09  2.33500000e-09  4.21744337e-15 
 2.34500000e-09  2.34500000e-09  3.82192854e-15 
 2.35500000e-09  2.35500000e-09  3.47221009e-15 
 2.36500000e-09  2.36500000e-09  3.19326809e-15 
 2.37500000e-09  2.37500000e-09  2.86852916e-15 
 2.38500000e-09  2.38500000e-09  2.71865015e-15 
 2.39500000e-09  2.39500000e-09  2.50215760e-15 
 2.40500000e-09  2.40500000e-09  2.31480826e-15 
 2.41500000e-09  2.41500000e-09  2.18158218e-15 
 2.42500000e-09  2.42500000e-09  2.08998935e-15 
 2.43500000e-09  2.43500000e-09  1.99839644e-15 
 2.44500000e-09  2.44500000e-09  1.89847679e-15 
 2.45500000e-09  2.45500000e-09  1.88182379e-15 
 2.46500000e-09  2.46500000e-09  1.78606736e-15 
 2.47500000e-09  2.47500000e-09  1.71945423e-15 
 2.48500000e-09  2.48500000e-09  1.70280110e-15 
 2.49500000e-09  2.49500000e-09  1.66949459e-15 
 2.50500000e-09  2.50500000e-09  1.63202472e-15 
 2.51500000e-09  2.51500000e-09  1.60704484e-15 
 2.52500000e-09  2.52500000e-09  1.58622827e-15 
 2.53500000e-09  2.53500000e-09  1.56957502e-15 
 2.54500000e-09  2.54500000e-09  1.55708509e-15 
 2.55500000e-09  2.55500000e-09  1.53626848e-15 
 2.56500000e-09  2.56500000e-09  1.53626854e-15 
 2.57500000e-09  2.57500000e-09  1.52794191e-15 
 2.58500000e-09  2.58500000e-09  1.51545195e-15 
 2.59500000e-09  2.59500000e-09  1.51961532e-15 
 2.60500000e-09  2.60500000e-09  1.50296200e-15 
 2.61500000e-09  2.61500000e-09  1.48214535e-15 
 2.62500000e-09  2.62500000e-09  1.48214537e-15 
 2.63500000e-09  2.63500000e-09  1.47798205e-15 
 2.64500000e-09  2.64500000e-09  1.46965539e-15 
 2.65500000e-09  2.65500000e-09  1.46549207e-15 
 2.66500000e-09  2.66500000e-09  1.46549208e-15 
 2.67500000e-09  2.67500000e-09  1.46549209e-15 
 2.68500000e-09  2.68500000e-09  1.46549210e-15 
 2.69500000e-09  2.69500000e-09  1.45300210e-15 
 2.70500000e-09  2.70500000e-09  1.46965545e-15 
 2.71500000e-09  2.71500000e-09  1.46549212e-15 
 2.72500000e-09  2.72500000e-09  1.46549212e-15 
 2.73500000e-09  2.73500000e-09  1.45300212e-15 
 2.74500000e-09  2.74500000e-09  1.46549213e-15 
 2.75500000e-09  2.75500000e-09  1.46549213e-15 
 2.76500000e-09  2.76500000e-09  1.46549213e-15 
 2.77500000e-09  2.77500000e-09  1.45300213e-15 
 2.78500000e-09  2.78500000e-09  1.45300213e-15 
 2.79500000e-09  2.79500000e-09  1.45300213e-15 
 2.80500000e-09  2.80500000e-09  1.45300213e-15 
 2.81500000e-09  2.81500000e-09  1.45300213e-15 
 2.82500000e-09  2.82500000e-09  1.45300213e-15 
 2.83500000e-09  2.83500000e-09  1.45300213e-15 
 2.84500000e-09  2.84500000e-09  1.45300214e-15 
 2.85500000e-09  2.85500000e-09  1.45300214e-15 
 2.86500000e-09  2.86500000e-09  1.45300214e-15 
 2.87500000e-09  2.87500000e-09  1.44883880e-15 
 2.88500000e-09  2.88500000e-09  1.44883880e-15 
 2.89500000e-09  2.89500000e-09  1.44883880e-15 
 2.90500000e-09  2.90500000e-09  1.44883880e-15 
 2.91500000e-09  2.91500000e-09  1.44883880e-15 
 2.92500000e-09  2.92500000e-09  1.44883880e-15 
 2.93500000e-09  2.93500000e-09  1.44883880e-15 
 2.94500000e-09  2.94500000e-09  1.44883880e-15 
 2.95500000e-09  2.95500000e-09  1.44883880e-15 
 2.96500000e-09  2.96500000e-09  1.44883880e-15 
 2.97500000e-09  2.97500000e-09  1.44883880e-15 
 2.98500000e-09  2.98500000e-09  1.44883880e-15 
 2.99500000e-09  2.99500000e-09  1.44883880e-15 
 3.00500000e-09  3.00500000e-09  1.44883880e-15 
 3.01500000e-09  3.01500000e-09  1.44883880e-15 
 3.02500000e-09  3.02500000e-09  1.44883880e-15 
 3.03500000e-09  3.03500000e-09  1.44883880e-15 
 3.04500000e-09  3.04500000e-09  1.44883880e-15 
 3.05500000e-09  3.05500000e-09  1.44883880e-15 
 3.06500000e-09  3.06500000e-09  1.44883880e-15 
 3.07500000e-09  3.07500000e-09  1.44883880e-15 
 3.08500000e-09  3.08500000e-09  1.44883880e-15 
 3.09500000e-09  3.09500000e-09  1.44883880e-15 
 3.10500000e-09  3.10500000e-09  1.44883880e-15 
 3.11500000e-09  3.11500000e-09  1.44883880e-15 
 3.12500000e-09  3.12500000e-09  1.44883880e-15 
 3.13500000e-09  3.13500000e-09  1.44883880e-15 
 3.14500000e-09  3.14500000e-09  1.44883880e-15 
 3.15500000e-09  3.15500000e-09  1.44883880e-15 
 3.16500000e-09  3.16500000e-09  1.44883880e-15 
 3.17500000e-09  3.17500000e-09  1.44883880e-15 
 3.18500000e-09  3.18500000e-09  1.44883880e-15 
 3.19500000e-09  3.19500000e-09  1.44883880e-15 
 3.20500000e-09  3.20500000e-09  1.44883880e-15 
 3.21500000e-09  3.21500000e-09  1.44883880e-15 
 3.22500000e-09  3.22500000e-09  1.44883880e-15 
 3.23500000e-09  3.23500000e-09  1.44883880e-15 
 3.24500000e-09  3.24500000e-09  1.44883880e-15 
 3.25500000e-09  3.25500000e-09  1.44883880e-15 
 3.26500000e-09  3.26500000e-09  1.44883880e-15 
 3.27500000e-09  3.27500000e-09  1.44883880e-15 
 3.28500000e-09  3.28500000e-09  1.44883880e-15 
 3.29500000e-09  3.29500000e-09  1.44883880e-15 
 3.30500000e-09  3.30500000e-09  1.44883880e-15 
 3.31500000e-09  3.31500000e-09  1.44883880e-15 
 3.32500000e-09  3.32500000e-09  1.44883880e-15 
 3.33500000e-09  3.33500000e-09  1.44883880e-15 
 3.34500000e-09  3.34500000e-09  1.44883880e-15 
 3.35500000e-09  3.35500000e-09  1.44883880e-15 
 3.36500000e-09  3.36500000e-09  1.44883880e-15 
 3.37500000e-09  3.37500000e-09  1.44883880e-15 
 3.38500000e-09  3.38500000e-09  1.44883880e-15 
 3.39500000e-09  3.39500000e-09  1.44883880e-15 
 3.40500000e-09  3.40500000e-09  1.44883880e-15 
 3.41500000e-09  3.41500000e-09  1.44883880e-15 
 3.42500000e-09  3.42500000e-09  1.44883880e-15 
 3.43500000e-09  3.43500000e-09  1.44883880e-15 
 3.44500000e-09  3.44500000e-09  1.44883880e-15 
 3.45500000e-09  3.45500000e-09  1.44883880e-15 
 3.46500000e-09  3.46500000e-09  1.44883880e-15 
 3.47500000e-09  3.47500000e-09  1.44883880e-15 
 3.48500000e-09  3.48500000e-09  1.44883880e-15 
 3.49500000e-09  3.49500000e-09  1.44883880e-15 
 3.50500000e-09  3.50500000e-09  1.44883880e-15 
 3.51500000e-09  3.51500000e-09  1.44883880e-15 
 3.52500000e-09  3.52500000e-09  1.44883880e-15 
 3.53500000e-09  3.53500000e-09  1.44883880e-15 
 3.54500000e-09  3.54500000e-09  1.44883880e-15 
 3.55500000e-09  3.55500000e-09  1.44883880e-15 
 3.56500000e-09  3.56500000e-09  1.44883880e-15 
 3.57500000e-09  3.57500000e-09  1.44883880e-15 
 3.58500000e-09  3.58500000e-09  1.44883880e-15 
 3.59500000e-09  3.59500000e-09  1.44883880e-15 
 3.60500000e-09  3.60500000e-09  1.44883880e-15 
 3.61500000e-09  3.61500000e-09  1.44883880e-15 
 3.62500000e-09  3.62500000e-09  1.44883880e-15 
 3.63500000e-09  3.63500000e-09  1.44883880e-15 
 3.64500000e-09  3.64500000e-09  1.44883880e-15 
 3.65500000e-09  3.65500000e-09  1.44883880e-15 
 3.66500000e-09  3.66500000e-09  1.44883880e-15 
 3.67500000e-09  3.67500000e-09  1.44883880e-15 
 3.68500000e-09  3.68500000e-09  1.44883880e-15 
 3.69500000e-09  3.69500000e-09  1.44883880e-15 
 3.70500000e-09  3.70500000e-09  1.44883880e-15 
 3.71500000e-09  3.71500000e-09  1.44883880e-15 
 3.72500000e-09  3.72500000e-09  1.44883880e-15 
 3.73500000e-09  3.73500000e-09  1.44883880e-15 
 3.74500000e-09  3.74500000e-09  1.44883880e-15 
 3.75500000e-09  3.75500000e-09  1.44883880e-15 
 3.76500000e-09  3.76500000e-09  1.44883880e-15 
 3.77500000e-09  3.77500000e-09  1.44883880e-15 
 3.78500000e-09  3.78500000e-09  1.44883880e-15 
 3.79500000e-09  3.79500000e-09  1.44883880e-15 
 3.80500000e-09  3.80500000e-09  1.44883880e-15 
 3.81500000e-09  3.81500000e-09  1.44883880e-15 
 3.82500000e-09  3.82500000e-09  1.44883880e-15 
 3.83500000e-09  3.83500000e-09  1.44883880e-15 
 3.84500000e-09  3.84500000e-09  1.44883880e-15 
 3.85500000e-09  3.85500000e-09  1.44883880e-15 
 3.86500000e-09  3.86500000e-09  1.44883880e-15 
 3.87500000e-09  3.87500000e-09  1.44883880e-15 
 3.88500000e-09  3.88500000e-09  1.44883880e-15 
 3.89500000e-09  3.89500000e-09  1.44883880e-15 
 3.90500000e-09  3.90500000e-09  1.44883880e-15 
 3.91500000e-09  3.91500000e-09  1.44883880e-15 
 3.92500000e-09  3.92500000e-09  1.44883880e-15 
 3.93500000e-09  3.93500000e-09  1.44883880e-15 
 3.94500000e-09  3.94500000e-09  1.44883880e-15 
 3.95500000e-09  3.95500000e-09  1.44883880e-15 
 3.96500000e-09  3.96500000e-09  1.44883880e-15 
 3.97500000e-09  3.97500000e-09  1.44883880e-15 
 3.98500000e-09  3.98500000e-09  1.44883880e-15 
 3.99500000e-09  3.99500000e-09  1.44883880e-15 
 4.00500000e-09  4.00500000e-09  1.44883880e-15 
 4.01500000e-09  4.01500000e-09  1.44883880e-15 
 4.02500000e-09  4.02500000e-09  1.44883880e-15 
 4.03500000e-09  4.03500000e-09  1.44883880e-15 
 4.04500000e-09  4.04500000e-09  1.44883880e-15 
 4.05500000e-09  4.05500000e-09  1.44883880e-15 
 4.06500000e-09  4.06500000e-09  1.44883880e-15 
 4.07500000e-09  4.07500000e-09  1.44883880e-15 
 4.08500000e-09  4.08500000e-09  1.44883880e-15 
 4.09500000e-09  4.09500000e-09  1.44883880e-15 
 4.10500000e-09  4.10500000e-09  1.44883880e-15 
 4.11500000e-09  4.11500000e-09  1.44883880e-15 
 4.12500000e-09  4.12500000e-09  1.44883880e-15 
 4.13500000e-09  4.13500000e-09  1.44883880e-15 
 4.14500000e-09  4.14500000e-09  1.44883880e-15 
 4.15500000e-09  4.15500000e-09  1.44883880e-15 
 4.16500000e-09  4.16500000e-09  1.44883880e-15 
 4.17500000e-09  4.17500000e-09  1.44883880e-15 
 4.18500000e-09  4.18500000e-09  1.44883880e-15 
 4.19500000e-09  4.19500000e-09  1.44883880e-15 
 4.20500000e-09  4.20500000e-09  1.44883880e-15 
 4.21500000e-09  4.21500000e-09  1.44883880e-15 
 4.22500000e-09  4.22500000e-09  1.44883880e-15 
 4.23500000e-09  4.23500000e-09  1.44883880e-15 
 4.24500000e-09  4.24500000e-09  1.44883880e-15 
 4.25500000e-09  4.25500000e-09  1.44883880e-15 
 4.26500000e-09  4.26500000e-09  1.44883880e-15 
 4.27500000e-09  4.27500000e-09  1.44883880e-15 
 4.28500000e-09  4.28500000e-09  1.44883880e-15 
 4.29500000e-09  4.29500000e-09  1.44883880e-15 
 4.30500000e-09  4.30500000e-09  1.44883880e-15 
 4.31500000e-09  4.31500000e-09  1.44883880e-15 
 4.32500000e-09  4.32500000e-09  1.44883880e-15 
 4.33500000e-09  4.33500000e-09  1.44883880e-15 
 4.34500000e-09  4.34500000e-09  1.44883880e-15 
 4.35500000e-09  4.35500000e-09  1.44883880e-15 
 4.36500000e-09  4.36500000e-09  1.44883880e-15 
 4.37500000e-09  4.37500000e-09  1.44883880e-15 
 4.38500000e-09  4.38500000e-09  1.44883880e-15 
 4.39500000e-09  4.39500000e-09  1.44883880e-15 
 4.40500000e-09  4.40500000e-09  1.44883880e-15 
 4.41500000e-09  4.41500000e-09  1.44883880e-15 
 4.42500000e-09  4.42500000e-09  1.44883880e-15 
 4.43500000e-09  4.43500000e-09  1.44883880e-15 
 4.44500000e-09  4.44500000e-09  1.44883880e-15 
 4.45500000e-09  4.45500000e-09  1.44883880e-15 
 4.46500000e-09  4.46500000e-09  1.44883880e-15 
 4.47500000e-09  4.47500000e-09  1.44883880e-15 
 4.48500000e-09  4.48500000e-09  1.44883880e-15 
 4.49500000e-09  4.49500000e-09  1.44883880e-15 
 4.50500000e-09  4.50500000e-09  1.44883880e-15 
 4.51500000e-09  4.51500000e-09  1.44883880e-15 
 4.52500000e-09  4.52500000e-09  1.44883880e-15 
 4.53500000e-09  4.53500000e-09  1.44883880e-15 
 4.54500000e-09  4.54500000e-09  1.44883880e-15 
 4.55500000e-09  4.55500000e-09  1.44883880e-15 
 4.56500000e-09  4.56500000e-09  1.44883880e-15 
 4.57500000e-09  4.57500000e-09  1.44883880e-15 
 4.58500000e-09  4.58500000e-09  1.44883880e-15 
 4.59500000e-09  4.59500000e-09  1.44883880e-15 
 4.60500000e-09  4.60500000e-09  1.44883880e-15 
 4.61500000e-09  4.61500000e-09  1.44883880e-15 
