time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
590.00000p  708.0000m  -133.0083u -493.7574u  602.6633u
600.00000p  720.0000m  -135.6025u -516.4308u  628.0732u
610.00000p  732.0000m  -138.1967u -539.1043u  653.4831u
620.00000p  744.0000m  -140.7909u -561.7778u  678.8930u
630.00000p  756.0000m  -143.3851u -584.4512u  704.3029u
640.00000p  768.0000m  -145.9793u -607.1247u  729.7129u
650.00000p  780.0000m  -148.5736u -629.7981u  755.1228u
660.00000p  792.0000m  -151.1678u -652.4716u  780.5327u
670.00000p  804.0000m  -153.7620u -675.1451u  805.9426u
680.00000p  816.0000m  -156.3562u -697.8185u  831.3526u
690.00000p  828.0000m  -158.9504u -720.4920u  856.7625u
700.00000p  840.0000m  -161.5446u -743.1654u  882.1724u
710.00000p  852.0000m  -164.1388u -765.8389u  907.5823u
720.00000p  864.0000m  -166.7330u -788.5124u  932.9922u
730.00000p  876.0000m  -169.3272u -811.1858u  958.4022u
740.00000p  888.0000m  -171.9215u -833.8593u  983.8121u
750.00000p  900.0000m  -174.5157u -856.5327u    1.0092m
760.00000p  912.0000m  -177.1099u -879.2062u    1.0346m
770.00000p  924.0000m  -179.7041u -901.8797u    1.0600m
780.00000p  936.0000m  -182.2983u -924.5531u    1.0855m
790.00000p  948.0000m  -184.8925u -947.2266u    1.1109m
800.00000p  960.0000m  -187.4867u -969.9000u    1.1363m
810.00000p  972.0000m  -190.0809u -992.5735u    1.1617m
820.00000p  984.0000m  -192.6751u   -1.0152m    1.1871m
830.00000p  996.0000m  -195.2694u   -1.0379m    1.2125m
840.00000p    1.0080   -197.8636u   -1.0606m    1.2379m
850.00000p    1.0200   -200.4578u   -1.0833m    1.2633m
860.00000p    1.0320   -203.0520u   -1.1059m    1.2887m
870.00000p    1.0440   -205.6462u   -1.1286m    1.3141m
880.00000p    1.0560   -208.2404u   -1.1513m    1.3396m
890.00000p    1.0680   -210.8346u   -1.1740m    1.3650m
900.00000p    1.0800   -213.4288u   -1.1966m    1.3904m
910.00000p    1.0920   -216.0230u   -1.2193m    1.4158m
920.00000p    1.1040   -218.6172u   -1.2420m    1.4412m
930.00000p    1.1160   -221.2115u   -1.2647m    1.4666m
940.00000p    1.1280   -223.8057u   -1.2873m    1.4920m
950.00000p    1.1400   -226.3999u   -1.3100m    1.5174m
960.00000p    1.1520   -228.9941u   -1.3327m    1.5428m
970.00000p    1.1640   -231.5883u   -1.3553m    1.5682m
980.00000p    1.1760   -234.1825u   -1.3780m    1.5937m
990.00000p    1.1880   -236.7767u   -1.4007m    1.6191m
1000.00000p    1.2000   -239.3709u   -1.4234m    1.6445m
1.01000n    1.2000   -200.7571u   -1.4378m    1.6233m
1.02000n    1.2000   -162.1432u   -1.4523m    1.6021m
1.03000n    1.2000   -123.5294u   -1.4668m    1.5809m
1.04000n    1.2000    -84.9155u   -1.4813m    1.5597m
1.05000n    1.2000    -46.3017u   -1.4958m    1.5385m
1.06000n    1.2000     -7.6878u   -1.5102m    1.5173m
1.07000n    1.2000   -701.4778n   -1.5129m    1.5135m
1.08000n    1.2000   -347.9548n   -1.5130m    1.5133m
1.09000n    1.2000      5.5682n   -1.5131m    1.5131m
1.10000n    1.2000    359.0912n   -1.5132m    1.5130m
1.11000n    1.2000    485.0619n   -1.5133m    1.5129m
1.12000n    1.2000    375.9295n   -1.5132m    1.5129m
1.13000n    1.2000    266.7971n   -1.5132m    1.5130m
1.14000n    1.2000    157.6647n   -1.5131m    1.5131m
1.15000n    1.2000     48.5324n   -1.5131m    1.5131m
1.16000n    1.2000    -60.6000n   -1.5131m    1.5132m
1.17000n    1.2000   -169.7324n   -1.5130m    1.5132m
1.18000n    1.2000   -278.8648n   -1.5130m    1.5133m
1.19000n    1.2000   -387.9972n   -1.5130m    1.5133m
1.20000n    1.2000   -497.1295n   -1.5129m    1.5134m
1.21000n    1.2000   -606.2619n   -1.5129m    1.5134m
1.22000n    1.2000   -715.3943n   -1.5128m    1.5135m
1.23000n    1.2000   -824.5267n   -1.5128m    1.5135m
1.24000n    1.2000   -933.6591n   -1.5128m    1.5136m
1.25000n    1.2000   -951.7139n   -1.5128m    1.5136m
1.26000n    1.2000   -914.0604n   -1.5128m    1.5136m
1.27000n    1.2000   -876.4070n   -1.5128m    1.5136m
1.28000n    1.2000   -838.7535n   -1.5128m    1.5135m
1.29000n    1.2000   -801.1001n   -1.5128m    1.5135m
1.30000n    1.2000   -763.4467n   -1.5128m    1.5135m
1.31000n    1.2000   -725.7932n   -1.5128m    1.5135m
1.32000n    1.2000   -688.1398n   -1.5129m    1.5135m
1.33000n    1.2000   -650.4863n   -1.5129m    1.5134m
1.34000n    1.2000   -612.8329n   -1.5129m    1.5134m
1.35000n    1.2000   -575.1794n   -1.5129m    1.5134m
1.36000n    1.2000   -537.5260n   -1.5129m    1.5134m
1.37000n    1.2000   -499.8726n   -1.5129m    1.5134m
1.38000n    1.2000   -462.2191n   -1.5129m    1.5134m
1.39000n    1.2000   -424.5657n   -1.5129m    1.5133m
1.40000n    1.2000   -386.9122n   -1.5130m    1.5133m
1.41000n    1.2000   -349.2588n   -1.5130m    1.5133m
1.42000n    1.2000   -311.6054n   -1.5130m    1.5133m
1.43000n    1.2000   -273.9519n   -1.5130m    1.5133m
1.44000n    1.2000   -236.2985n   -1.5130m    1.5132m
1.45000n    1.2000   -198.6450n   -1.5130m    1.5132m
1.46000n    1.2000   -160.9916n   -1.5130m    1.5132m
1.47000n    1.2000   -123.3382n   -1.5130m    1.5132m
1.48000n    1.2000    -85.6847n   -1.5131m    1.5132m
1.49000n    1.2000    -48.0313n   -1.5131m    1.5132m
1.50000n    1.2000    -10.3778n   -1.5131m    1.5131m
1.51000n    1.2000     27.2756n   -1.5131m    1.5131m
1.52000n    1.2000     64.9290n   -1.5131m    1.5131m
1.53000n    1.2000    102.5825n   -1.5131m    1.5131m
1.54000n    1.2000    140.2359n   -1.5131m    1.5131m
1.55000n    1.2000    177.8894n   -1.5131m    1.5130m
1.56000n    1.2000    215.5428n   -1.5132m    1.5130m
1.57000n    1.2000    253.1963n   -1.5132m    1.5130m
1.58000n    1.2000    290.8497n   -1.5132m    1.5130m
1.59000n    1.2000    328.5031n   -1.5132m    1.5130m
1.60000n    1.2000    366.1566n   -1.5132m    1.5130m
1.61000n    1.2000    403.8100n   -1.5132m    1.5129m
1.62000n    1.2000    441.4635n   -1.5132m    1.5129m
1.63000n    1.2000    479.1169n   -1.5132m    1.5129m
1.64000n    1.2000    516.7703n   -1.5133m    1.5129m
1.65000n    1.2000    526.0839n   -1.5133m    1.5129m
1.66000n    1.2000    514.3327n   -1.5133m    1.5129m
1.67000n    1.2000    502.5816n   -1.5133m    1.5129m
1.68000n    1.2000    490.8304n   -1.5133m    1.5129m
1.69000n    1.2000    479.0792n   -1.5132m    1.5129m
1.70000n    1.2000    467.3281n   -1.5132m    1.5129m
1.71000n    1.2000    455.5769n   -1.5132m    1.5129m
1.72000n    1.2000    443.8257n   -1.5132m    1.5129m
1.73000n    1.2000    432.0745n   -1.5132m    1.5129m
1.74000n    1.2000    420.3234n   -1.5132m    1.5129m
1.75000n    1.2000    408.5722n   -1.5132m    1.5129m
1.76000n    1.2000    396.8210n   -1.5132m    1.5129m
1.77000n    1.2000    385.0699n   -1.5132m    1.5129m
1.78000n    1.2000    373.3187n   -1.5132m    1.5130m
1.79000n    1.2000    361.5675n   -1.5132m    1.5130m
1.80000n    1.2000    349.8164n   -1.5132m    1.5130m
1.81000n    1.2000    338.0652n   -1.5132m    1.5130m
1.82000n    1.2000    326.3140n   -1.5132m    1.5130m
1.83000n    1.2000    314.5628n   -1.5132m    1.5130m
1.84000n    1.2000    302.8117n   -1.5132m    1.5130m
1.85000n    1.2000    291.0605n   -1.5132m    1.5130m
1.86000n    1.2000    279.3093n   -1.5132m    1.5130m
1.87000n    1.2000    267.5582n   -1.5132m    1.5130m
1.88000n    1.2000    255.8070n   -1.5132m    1.5130m
1.89000n    1.2000    244.0558n   -1.5132m    1.5130m
1.90000n    1.2000    232.3046n   -1.5132m    1.5130m
1.91000n    1.2000    220.5535n   -1.5132m    1.5130m
1.92000n    1.2000    208.8023n   -1.5132m    1.5130m
1.93000n    1.2000    197.0511n   -1.5132m    1.5130m
1.94000n    1.2000    185.3000n   -1.5132m    1.5130m
1.95000n    1.2000    173.5488n   -1.5131m    1.5130m
1.96000n    1.2000    161.7976n   -1.5131m    1.5131m
1.97000n    1.2000    150.0464n   -1.5131m    1.5131m
1.98000n    1.2000    138.2953n   -1.5131m    1.5131m
1.99000n    1.2000    126.5441n   -1.5131m    1.5131m
2.00000n    1.2000    114.7929n   -1.5131m    1.5131m
2.01000n    1.2000    103.0418n   -1.5131m    1.5131m
2.02000n    1.2000     91.2906n   -1.5131m    1.5131m
2.03000n    1.2000     79.5394n   -1.5131m    1.5131m
2.04000n    1.2000     67.7882n   -1.5131m    1.5131m
2.05000n    1.2000     56.0371n   -1.5131m    1.5131m
2.06000n    1.2000     44.2859n   -1.5131m    1.5131m
2.07000n    1.2000     32.5347n   -1.5131m    1.5131m
2.08000n    1.2000     20.7836n   -1.5131m    1.5131m
2.09000n    1.2000      9.0324n   -1.5131m    1.5131m
2.10000n    1.2000     -2.7188n   -1.5131m    1.5131m
2.11000n    1.2000    -14.4700n   -1.5131m    1.5131m
2.12000n    1.2000    -26.2211n   -1.5131m    1.5131m
2.13000n    1.2000    -37.9723n   -1.5131m    1.5131m
2.14000n    1.2000    -49.7235n   -1.5131m    1.5132m
2.15000n    1.2000    -61.4746n   -1.5131m    1.5132m
2.16000n    1.2000    -73.2258n   -1.5131m    1.5132m
2.17000n    1.2000    -84.9770n   -1.5131m    1.5132m
2.18000n    1.2000    -96.7282n   -1.5131m    1.5132m
2.19000n    1.2000   -108.4793n   -1.5131m    1.5132m
2.20000n    1.2000   -120.2305n   -1.5130m    1.5132m
2.21000n    1.2000   -131.9817n   -1.5130m    1.5132m
2.22000n    1.2000   -143.7328n   -1.5130m    1.5132m
2.23000n    1.2000   -155.4840n   -1.5130m    1.5132m
2.24000n    1.2000   -167.2352n   -1.5130m    1.5132m
2.25000n    1.2000   -178.9864n   -1.5130m    1.5132m
2.26000n    1.2000   -190.7375n   -1.5130m    1.5132m
2.27000n    1.2000   -202.4887n   -1.5130m    1.5132m
2.28000n    1.2000   -214.2399n   -1.5130m    1.5132m
2.29000n    1.2000   -225.9910n   -1.5130m    1.5132m
2.30000n    1.2000   -237.7422n   -1.5130m    1.5132m
2.31000n    1.2000   -249.4934n   -1.5130m    1.5132m
2.32000n    1.2000   -261.2445n   -1.5130m    1.5133m
2.33000n    1.2000   -272.9957n   -1.5130m    1.5133m
2.34000n    1.2000   -284.7469n   -1.5130m    1.5133m
2.35000n    1.2000   -296.4981n   -1.5130m    1.5133m
2.36000n    1.2000   -308.2492n   -1.5130m    1.5133m
2.37000n    1.2000   -320.0004n   -1.5130m    1.5133m
2.38000n    1.2000   -331.7516n   -1.5130m    1.5133m
2.39000n    1.2000   -343.5027n   -1.5130m    1.5133m
2.40000n    1.2000   -355.2539n   -1.5130m    1.5133m
2.41000n    1.2000   -367.0051n   -1.5130m    1.5133m
2.42000n    1.2000   -378.7563n   -1.5130m    1.5133m
2.43000n    1.2000   -390.5074n   -1.5130m    1.5133m
2.44000n    1.2000   -402.2586n   -1.5130m    1.5133m
2.45000n    1.2000   -414.0098n   -1.5130m    1.5133m
2.46000n    1.2000   -425.7609n   -1.5129m    1.5133m
2.47000n    1.2000   -437.5121n   -1.5129m    1.5133m
2.48000n    1.2000   -449.2633n   -1.5129m    1.5133m
2.49000n    1.2000   -461.0145n   -1.5129m    1.5134m
2.50000n    1.2000   -472.7656n   -1.5129m    1.5134m
2.51000n    1.2000   -484.5168n   -1.5129m    1.5134m
2.52000n    1.2000   -496.2680n   -1.5129m    1.5134m
2.53000n    1.2000   -508.0191n   -1.5129m    1.5134m
2.54000n    1.2000   -519.7703n   -1.5129m    1.5134m
2.55000n    1.2000   -531.5215n   -1.5129m    1.5134m
2.56000n    1.2000   -543.2727n   -1.5129m    1.5134m
2.57000n    1.2000   -555.0238n   -1.5129m    1.5134m
2.58000n    1.2000   -566.7750n   -1.5129m    1.5134m
2.59000n    1.2000   -578.5262n   -1.5129m    1.5134m
2.60000n    1.2000   -590.2773n   -1.5129m    1.5134m
2.61000n    1.2000   -602.0285n   -1.5129m    1.5134m
2.62000n    1.2000   -613.7797n   -1.5129m    1.5134m
2.63000n    1.2000   -625.5309n   -1.5129m    1.5134m
2.64000n    1.2000   -637.2820n   -1.5129m    1.5134m
2.65000n    1.2000   -649.0332n   -1.5129m    1.5134m
2.66000n    1.2000   -660.7844n   -1.5129m    1.5134m
2.67000n    1.2000   -672.5355n   -1.5129m    1.5135m
2.68000n    1.2000   -684.2867n   -1.5129m    1.5135m
2.69000n    1.2000   -696.0379n   -1.5129m    1.5135m
2.70000n    1.2000   -707.7891n   -1.5129m    1.5135m
2.71000n    1.2000   -719.5402n   -1.5128m    1.5135m
2.72000n    1.2000   -731.2914n   -1.5128m    1.5135m
2.73000n    1.2000   -743.0426n   -1.5128m    1.5135m
2.74000n    1.2000   -754.7937n   -1.5128m    1.5135m
2.75000n    1.2000   -766.5449n   -1.5128m    1.5135m
2.76000n    1.2000   -778.2961n   -1.5128m    1.5135m
2.77000n    1.2000   -790.0473n   -1.5128m    1.5135m
2.78000n    1.2000   -801.7984n   -1.5128m    1.5135m
2.79000n    1.2000   -813.5496n   -1.5128m    1.5135m
2.80000n    1.2000   -825.3008n   -1.5128m    1.5135m
2.81000n    1.2000   -837.0519n   -1.5128m    1.5135m
2.82000n    1.2000   -848.8031n   -1.5128m    1.5135m
2.83000n    1.2000   -860.5543n   -1.5128m    1.5135m
2.84000n    1.2000   -872.3055n   -1.5128m    1.5135m
2.85000n    1.2000   -884.0566n   -1.5128m    1.5136m
2.86000n    1.2000   -895.8078n   -1.5128m    1.5136m
2.87000n    1.2000   -907.5590n   -1.5128m    1.5136m
2.88000n    1.2000   -919.3101n   -1.5128m    1.5136m
2.89000n    1.2000   -931.0613n   -1.5128m    1.5136m
2.90000n    1.2000   -942.8125n   -1.5128m    1.5136m
2.91000n    1.2000   -954.5636n   -1.5128m    1.5136m
2.92000n    1.2000   -966.3148n   -1.5128m    1.5136m
2.93000n    1.2000   -971.5317n   -1.5128m    1.5136m
2.94000n    1.2000   -967.8610n   -1.5128m    1.5136m
2.95000n    1.2000   -964.1902n   -1.5128m    1.5136m
2.96000n    1.2000   -960.5195n   -1.5128m    1.5136m
2.97000n    1.2000   -956.8488n   -1.5128m    1.5136m
2.98000n    1.2000   -953.1781n   -1.5128m    1.5136m
2.99000n    1.2000   -949.5073n   -1.5128m    1.5136m
3.00000n    1.2000   -945.8366n   -1.5128m    1.5136m
3.01000n    1.2000   -942.1659n   -1.5128m    1.5136m
3.02000n    1.2000   -938.4952n   -1.5128m    1.5136m
3.03000n    1.2000   -934.8244n   -1.5128m    1.5136m
3.04000n    1.2000   -931.1537n   -1.5128m    1.5136m
3.05000n    1.2000   -927.4830n   -1.5128m    1.5136m
3.06000n    1.2000   -923.8122n   -1.5128m    1.5136m
3.07000n    1.2000   -920.1415n   -1.5128m    1.5136m
3.08000n    1.2000   -916.4708n   -1.5128m    1.5136m
3.09000n    1.2000   -912.8001n   -1.5128m    1.5136m
3.10000n    1.2000   -909.1293n   -1.5128m    1.5136m
3.11000n    1.2000   -905.4586n   -1.5128m    1.5136m
3.12000n    1.2000   -901.7879n   -1.5128m    1.5136m
3.13000n    1.2000   -898.1172n   -1.5128m    1.5136m
3.14000n    1.2000   -894.4464n   -1.5128m    1.5136m
3.15000n    1.2000   -890.7757n   -1.5128m    1.5136m
3.16000n    1.2000   -887.1050n   -1.5128m    1.5136m
3.17000n    1.2000   -883.4343n   -1.5128m    1.5136m
3.18000n    1.2000   -879.7635n   -1.5128m    1.5136m
3.19000n    1.2000   -876.0928n   -1.5128m    1.5136m
3.20000n    1.2000   -872.4221n   -1.5128m    1.5135m
3.21000n    1.2000   -868.7514n   -1.5128m    1.5135m
3.22000n    1.2000   -865.0806n   -1.5128m    1.5135m
3.23000n    1.2000   -861.4099n   -1.5128m    1.5135m
3.24000n    1.2000   -857.7392n   -1.5128m    1.5135m
3.25000n    1.2000   -854.0685n   -1.5128m    1.5135m
3.26000n    1.2000   -850.3977n   -1.5128m    1.5135m
3.27000n    1.2000   -846.7270n   -1.5128m    1.5135m
3.28000n    1.2000   -843.0563n   -1.5128m    1.5135m
3.29000n    1.2000   -839.3855n   -1.5128m    1.5135m
3.30000n    1.2000   -835.7148n   -1.5128m    1.5135m
3.31000n    1.2000   -832.0441n   -1.5128m    1.5135m
3.32000n    1.2000   -828.3734n   -1.5128m    1.5135m
3.33000n    1.2000   -824.7026n   -1.5128m    1.5135m
3.34000n    1.2000   -821.0319n   -1.5128m    1.5135m
3.35000n    1.2000   -817.3612n   -1.5128m    1.5135m
3.36000n    1.2000   -813.6905n   -1.5128m    1.5135m
3.37000n    1.2000   -810.0197n   -1.5128m    1.5135m
3.38000n    1.2000   -806.3490n   -1.5128m    1.5135m
3.39000n    1.2000   -802.6783n   -1.5128m    1.5135m
3.40000n    1.2000   -799.0076n   -1.5128m    1.5135m
3.41000n    1.2000   -795.3368n   -1.5128m    1.5135m
3.42000n    1.2000   -791.6661n   -1.5128m    1.5135m
3.43000n    1.2000   -787.9954n   -1.5128m    1.5135m
3.44000n    1.2000   -784.3247n   -1.5128m    1.5135m
3.45000n    1.2000   -780.6539n   -1.5128m    1.5135m
3.46000n    1.2000   -776.9832n   -1.5128m    1.5135m
3.47000n    1.2000   -773.3125n   -1.5128m    1.5135m
3.48000n    1.2000   -769.6417n   -1.5128m    1.5135m
3.49000n    1.2000   -765.9710n   -1.5128m    1.5135m
3.50000n    1.2000   -762.3003n   -1.5128m    1.5135m
3.51000n    1.2000   -758.6296n   -1.5128m    1.5135m
3.52000n    1.2000   -754.9588n   -1.5128m    1.5135m
3.53000n    1.2000   -751.2881n   -1.5128m    1.5135m
3.54000n    1.2000   -747.6174n   -1.5128m    1.5135m
3.55000n    1.2000   -743.9467n   -1.5128m    1.5135m
3.56000n    1.2000   -740.2759n   -1.5128m    1.5135m
3.57000n    1.2000   -736.6052n   -1.5128m    1.5135m
3.58000n    1.2000   -732.9345n   -1.5128m    1.5135m
3.59000n    1.2000   -729.2638n   -1.5128m    1.5135m
3.60000n    1.2000   -725.5930n   -1.5128m    1.5135m
3.61000n    1.2000   -721.9223n   -1.5128m    1.5135m
3.62000n    1.2000   -718.2516n   -1.5128m    1.5135m
3.63000n    1.2000   -714.5809n   -1.5128m    1.5135m
3.64000n    1.2000   -710.9101n   -1.5129m    1.5135m
3.65000n    1.2000   -707.2394n   -1.5129m    1.5135m
3.66000n    1.2000   -703.5687n   -1.5129m    1.5135m
3.67000n    1.2000   -699.8980n   -1.5129m    1.5135m
3.68000n    1.2000   -696.2272n   -1.5129m    1.5135m
3.69000n    1.2000   -692.5565n   -1.5129m    1.5135m
3.70000n    1.2000   -688.8858n   -1.5129m    1.5135m
3.71000n    1.2000   -685.2150n   -1.5129m    1.5135m
3.72000n    1.2000   -681.5443n   -1.5129m    1.5135m
3.73000n    1.2000   -677.8736n   -1.5129m    1.5135m
3.74000n    1.2000   -674.2029n   -1.5129m    1.5135m
3.75000n    1.2000   -670.5321n   -1.5129m    1.5135m
3.76000n    1.2000   -666.8614n   -1.5129m    1.5134m
3.77000n    1.2000   -663.1907n   -1.5129m    1.5134m
3.78000n    1.2000   -659.5200n   -1.5129m    1.5134m
3.79000n    1.2000   -655.8492n   -1.5129m    1.5134m
3.80000n    1.2000   -652.1785n   -1.5129m    1.5134m
3.81000n    1.2000   -648.5078n   -1.5129m    1.5134m
3.82000n    1.2000   -644.8371n   -1.5129m    1.5134m
3.83000n    1.2000   -641.1663n   -1.5129m    1.5134m
3.84000n    1.2000   -637.4956n   -1.5129m    1.5134m
3.85000n    1.2000   -633.8249n   -1.5129m    1.5134m
3.86000n    1.2000   -630.1542n   -1.5129m    1.5134m
3.87000n    1.2000   -626.4834n   -1.5129m    1.5134m
3.88000n    1.2000   -622.8127n   -1.5129m    1.5134m
3.89000n    1.2000   -619.1420n   -1.5129m    1.5134m
3.90000n    1.2000   -615.4713n   -1.5129m    1.5134m
3.91000n    1.2000   -611.8005n   -1.5129m    1.5134m
3.92000n    1.2000   -608.1298n   -1.5129m    1.5134m
3.93000n    1.2000   -604.4591n   -1.5129m    1.5134m
3.94000n    1.2000   -600.7883n   -1.5129m    1.5134m
3.95000n    1.2000   -597.1176n   -1.5129m    1.5134m
3.96000n    1.2000   -593.4469n   -1.5129m    1.5134m
3.97000n    1.2000   -589.7762n   -1.5129m    1.5134m
3.98000n    1.2000   -586.1054n   -1.5129m    1.5134m
3.99000n    1.2000   -582.4347n   -1.5129m    1.5134m
4.00000n    1.2000   -578.7640n   -1.5129m    1.5134m
4.01000n    1.2000   -575.0933n   -1.5129m    1.5134m
4.02000n    1.2000   -571.4225n   -1.5129m    1.5134m
4.03000n    1.2000   -567.7518n   -1.5129m    1.5134m
4.04000n    1.2000   -564.0811n   -1.5129m    1.5134m
4.05000n    1.2000   -560.4104n   -1.5129m    1.5134m
4.06000n    1.2000   -556.7396n   -1.5129m    1.5134m
4.07000n    1.2000   -553.0689n   -1.5129m    1.5134m
4.08000n    1.2000   -549.3982n   -1.5129m    1.5134m
4.09000n    1.2000   -545.7275n   -1.5129m    1.5134m
4.10000n    1.2000   -542.0567n   -1.5129m    1.5134m
4.11000n    1.2000   -538.3860n   -1.5129m    1.5134m
4.12000n    1.2000   -534.7153n   -1.5129m    1.5134m
4.13000n    1.2000   -531.0445n   -1.5129m    1.5134m
4.14000n    1.2000   -527.3738n   -1.5129m    1.5134m
4.15000n    1.2000   -523.7031n   -1.5129m    1.5134m
4.16000n    1.2000   -520.0324n   -1.5129m    1.5134m
4.17000n    1.2000   -516.3616n   -1.5129m    1.5134m
4.18000n    1.2000   -512.6909n   -1.5129m    1.5134m
4.19000n    1.2000   -509.0202n   -1.5129m    1.5134m
4.20000n    1.2000   -505.3495n   -1.5129m    1.5134m
4.21000n    1.2000   -501.6787n   -1.5129m    1.5134m
4.22000n    1.2000   -498.0080n   -1.5129m    1.5134m
4.23000n    1.2000   -494.3373n   -1.5129m    1.5134m
4.24000n    1.2000   -490.6666n   -1.5129m    1.5134m
4.25000n    1.2000   -486.9958n   -1.5129m    1.5134m
4.26000n    1.2000   -483.3251n   -1.5129m    1.5134m
4.27000n    1.2000   -479.6544n   -1.5129m    1.5134m
4.28000n    1.2000   -475.9837n   -1.5129m    1.5134m
4.29000n    1.2000   -472.3129n   -1.5129m    1.5134m
4.30000n    1.2000   -468.6422n   -1.5129m    1.5134m
4.31000n    1.2000   -464.9715n   -1.5129m    1.5134m
4.32000n    1.2000   -461.3008n   -1.5129m    1.5134m
4.33000n    1.2000   -457.6300n   -1.5129m    1.5133m
4.34000n    1.2000   -453.9593n   -1.5129m    1.5133m
4.35000n    1.2000   -450.2886n   -1.5129m    1.5133m
4.36000n    1.2000   -446.6178n   -1.5129m    1.5133m
4.37000n    1.2000   -442.9471n   -1.5129m    1.5133m
4.38000n    1.2000   -439.2764n   -1.5129m    1.5133m
4.39000n    1.2000   -435.6057n   -1.5129m    1.5133m
4.40000n    1.2000   -431.9349n   -1.5129m    1.5133m
4.41000n    1.2000   -428.2642n   -1.5129m    1.5133m
4.42000n    1.2000   -424.5935n   -1.5129m    1.5133m
4.43000n    1.2000   -420.9228n   -1.5129m    1.5133m
4.44000n    1.2000   -417.2520n   -1.5129m    1.5133m
4.45000n    1.2000   -413.5813n   -1.5130m    1.5133m
4.46000n    1.2000   -409.9106n   -1.5130m    1.5133m
4.47000n    1.2000   -406.2399n   -1.5130m    1.5133m
4.48000n    1.2000   -402.5691n   -1.5130m    1.5133m
