time v(in_inv) v(out_inv) i(Vdd_inv)
3.600000e-10 3.600000e-10 1.200000e+00 2.026891e-04 -1.872500e-06
3.700000e-10 3.700000e-10 1.200000e+00 1.712552e-04 -1.142400e-06
3.800000e-10 3.800000e-10 1.200000e+00 1.398213e-04 -4.123117e-07
3.900000e-10 3.900000e-10 1.200000e+00 1.083873e-04 3.177941e-07
4.000000e-10 4.000000e-10 1.200000e+00 7.695340e-05 1.047900e-06
4.100000e-10 4.100000e-10 1.200000e+00 4.551940e-05 1.778000e-06
4.200000e-10 4.200000e-10 1.200000e+00 2.673800e-05 2.111400e-06
4.300000e-10 4.300000e-10 1.200000e+00 2.851260e-05 1.800300e-06
4.400000e-10 4.400000e-10 1.200000e+00 3.028710e-05 1.489200e-06
4.500000e-10 4.500000e-10 1.200000e+00 3.206170e-05 1.178100e-06
4.600000e-10 4.600000e-10 1.200000e+00 3.383620e-05 8.669881e-07
4.700000e-10 4.700000e-10 1.200000e+00 3.561080e-05 5.558837e-07
4.800000e-10 4.800000e-10 1.200000e+00 3.738530e-05 2.447792e-07
4.900000e-10 4.900000e-10 1.200000e+00 3.915980e-05 -6.632530e-08
5.000000e-10 5.000000e-10 1.200000e+00 4.093440e-05 -3.774298e-07
5.100000e-10 5.100000e-10 1.200000e+00 4.270890e-05 -6.885343e-07
5.200000e-10 5.200000e-10 1.200000e+00 4.448350e-05 -9.996387e-07
5.300000e-10 5.300000e-10 1.200000e+00 4.625800e-05 -1.310700e-06
5.400000e-10 5.400000e-10 1.200000e+00 4.718290e-05 -1.443700e-06
5.500000e-10 5.500000e-10 1.200000e+00 4.694620e-05 -1.333200e-06
5.600000e-10 5.600000e-10 1.200000e+00 4.670950e-05 -1.222600e-06
5.700000e-10 5.700000e-10 1.200000e+00 4.647280e-05 -1.112100e-06
5.800000e-10 5.800000e-10 1.200000e+00 4.623610e-05 -1.001500e-06
5.900000e-10 5.900000e-10 1.200000e+00 4.599940e-05 -8.909879e-07
6.000000e-10 6.000000e-10 1.200000e+00 4.576270e-05 -7.804399e-07
6.100000e-10 6.100000e-10 1.200000e+00 4.552600e-05 -6.698919e-07
6.200000e-10 6.200000e-10 1.200000e+00 4.528920e-05 -5.593439e-07
6.300000e-10 6.300000e-10 1.200000e+00 4.505250e-05 -4.487959e-07
6.400000e-10 6.400000e-10 1.200000e+00 4.481580e-05 -3.382479e-07
6.500000e-10 6.500000e-10 1.200000e+00 4.457910e-05 -2.276999e-07
6.600000e-10 6.600000e-10 1.200000e+00 4.434240e-05 -1.171519e-07
6.700000e-10 6.700000e-10 1.200000e+00 4.410570e-05 -6.603900e-09
6.800000e-10 6.800000e-10 1.200000e+00 4.386900e-05 1.039441e-07
6.900000e-10 6.900000e-10 1.200000e+00 4.363230e-05 2.144922e-07
7.000000e-10 7.000000e-10 1.200000e+00 4.339560e-05 3.250402e-07
7.100000e-10 7.100000e-10 1.200000e+00 4.315890e-05 4.355882e-07
7.200000e-10 7.200000e-10 1.200000e+00 4.292220e-05 5.461362e-07
7.300000e-10 7.300000e-10 1.200000e+00 4.268540e-05 6.566842e-07
7.400000e-10 7.400000e-10 1.200000e+00 4.244870e-05 7.672322e-07
7.500000e-10 7.500000e-10 1.200000e+00 4.221200e-05 8.777802e-07
7.600000e-10 7.600000e-10 1.200000e+00 4.197530e-05 9.883282e-07
7.700000e-10 7.700000e-10 1.200000e+00 4.198990e-05 9.667444e-07
7.800000e-10 7.800000e-10 1.200000e+00 4.201620e-05 9.390187e-07
7.900000e-10 7.900000e-10 1.200000e+00 4.204250e-05 9.112930e-07
8.000000e-10 8.000000e-10 1.200000e+00 4.206880e-05 8.835673e-07
8.100000e-10 8.100000e-10 1.200000e+00 4.209500e-05 8.558416e-07
8.200000e-10 8.200000e-10 1.200000e+00 4.212130e-05 8.281159e-07
8.300000e-10 8.300000e-10 1.200000e+00 4.214760e-05 8.003902e-07
8.400000e-10 8.400000e-10 1.200000e+00 4.217390e-05 7.726645e-07
8.500000e-10 8.500000e-10 1.200000e+00 4.220020e-05 7.449388e-07
8.600000e-10 8.600000e-10 1.200000e+00 4.222640e-05 7.172131e-07
8.700000e-10 8.700000e-10 1.200000e+00 4.225270e-05 6.894874e-07
8.800000e-10 8.800000e-10 1.200000e+00 4.227900e-05 6.617617e-07
8.900000e-10 8.900000e-10 1.200000e+00 4.230530e-05 6.340360e-07
9.000000e-10 9.000000e-10 1.200000e+00 4.233160e-05 6.063103e-07
9.100000e-10 9.100000e-10 1.200000e+00 4.235780e-05 5.785846e-07
9.200000e-10 9.200000e-10 1.200000e+00 4.238410e-05 5.508589e-07
9.300000e-10 9.300000e-10 1.200000e+00 4.241040e-05 5.231332e-07
9.400000e-10 9.400000e-10 1.200000e+00 4.243670e-05 4.954075e-07
9.500000e-10 9.500000e-10 1.200000e+00 4.246300e-05 4.676818e-07
9.600000e-10 9.600000e-10 1.200000e+00 4.248920e-05 4.399561e-07
9.700000e-10 9.700000e-10 1.200000e+00 4.251550e-05 4.122304e-07
9.800000e-10 9.800000e-10 1.200000e+00 4.254180e-05 3.845047e-07
9.900000e-10 9.900000e-10 1.200000e+00 4.256810e-05 3.567790e-07
1.000000e-09 1.000000e-09 1.200000e+00 4.259440e-05 3.290533e-07
1.010000e-09 1.010000e-09 1.200000e+00 4.262060e-05 3.013276e-07
1.020000e-09 1.020000e-09 1.200000e+00 4.264690e-05 2.736019e-07
1.030000e-09 1.030000e-09 1.200000e+00 4.267320e-05 2.458762e-07
1.040000e-09 1.040000e-09 1.200000e+00 4.269950e-05 2.181505e-07
1.050000e-09 1.050000e-09 1.200000e+00 4.272580e-05 1.904248e-07
1.060000e-09 1.060000e-09 1.200000e+00 4.275200e-05 1.626991e-07
1.070000e-09 1.070000e-09 1.200000e+00 4.277830e-05 1.349734e-07
1.080000e-09 1.080000e-09 1.200000e+00 4.280460e-05 1.072477e-07
1.090000e-09 1.090000e-09 1.200000e+00 4.283090e-05 7.952200e-08
1.100000e-09 1.100000e-09 1.200000e+00 4.285720e-05 5.179630e-08
1.110000e-09 1.110000e-09 1.200000e+00 4.288340e-05 2.407060e-08
1.120000e-09 1.120000e-09 1.200000e+00 4.290970e-05 -3.655100e-09
1.130000e-09 1.130000e-09 1.200000e+00 4.293600e-05 -3.138080e-08
1.140000e-09 1.140000e-09 1.200000e+00 4.296230e-05 -5.910650e-08
1.150000e-09 1.150000e-09 1.200000e+00 4.298860e-05 -8.683220e-08
1.160000e-09 1.160000e-09 1.200000e+00 4.301480e-05 -1.145578e-07
1.170000e-09 1.170000e-09 1.200000e+00 4.304110e-05 -1.422835e-07
1.180000e-09 1.180000e-09 1.200000e+00 4.306740e-05 -1.700092e-07
1.190000e-09 1.190000e-09 1.200000e+00 4.309370e-05 -1.977349e-07
1.200000e-09 1.200000e-09 1.200000e+00 4.312000e-05 -2.254606e-07
1.210000e-09 1.210000e-09 1.200000e+00 4.314620e-05 -2.531863e-07
1.220000e-09 1.220000e-09 1.200000e+00 4.317250e-05 -2.809120e-07
1.230000e-09 1.230000e-09 1.200000e+00 4.319880e-05 -3.086377e-07
1.240000e-09 1.240000e-09 1.200000e+00 4.322510e-05 -3.363634e-07
1.250000e-09 1.250000e-09 1.200000e+00 4.325140e-05 -3.640891e-07
1.260000e-09 1.260000e-09 1.200000e+00 4.327760e-05 -3.918148e-07
1.270000e-09 1.270000e-09 1.200000e+00 4.330390e-05 -4.195405e-07
1.280000e-09 1.280000e-09 1.200000e+00 4.333020e-05 -4.472662e-07
1.290000e-09 1.290000e-09 1.200000e+00 4.335650e-05 -4.749919e-07
1.300000e-09 1.300000e-09 1.200000e+00 4.338280e-05 -5.027176e-07
1.310000e-09 1.310000e-09 1.200000e+00 4.340900e-05 -5.304433e-07
1.320000e-09 1.320000e-09 1.200000e+00 4.343530e-05 -5.581690e-07
1.330000e-09 1.330000e-09 1.200000e+00 4.346160e-05 -5.858947e-07
1.340000e-09 1.340000e-09 1.200000e+00 4.348790e-05 -6.136204e-07
1.350000e-09 1.350000e-09 1.200000e+00 4.351420e-05 -6.413461e-07
1.360000e-09 1.360000e-09 1.200000e+00 4.353420e-05 -6.625165e-07
1.370000e-09 1.370000e-09 1.200000e+00 4.352740e-05 -6.550760e-07
1.380000e-09 1.380000e-09 1.200000e+00 4.352050e-05 -6.476354e-07
1.390000e-09 1.390000e-09 1.200000e+00 4.351360e-05 -6.401949e-07
1.400000e-09 1.400000e-09 1.200000e+00 4.350670e-05 -6.327543e-07
1.410000e-09 1.410000e-09 1.200000e+00 4.349980e-05 -6.253138e-07
1.420000e-09 1.420000e-09 1.200000e+00 4.349290e-05 -6.178733e-07
1.430000e-09 1.430000e-09 1.200000e+00 4.348600e-05 -6.104327e-07
1.440000e-09 1.440000e-09 1.200000e+00 4.347910e-05 -6.029922e-07
1.450000e-09 1.450000e-09 1.200000e+00 4.347220e-05 -5.955516e-07
1.460000e-09 1.460000e-09 1.200000e+00 4.346540e-05 -5.881111e-07
1.470000e-09 1.470000e-09 1.200000e+00 4.345850e-05 -5.806705e-07
1.480000e-09 1.480000e-09 1.200000e+00 4.345160e-05 -5.732300e-07
1.490000e-09 1.490000e-09 1.200000e+00 4.344470e-05 -5.657894e-07
1.500000e-09 1.500000e-09 1.200000e+00 4.343780e-05 -5.583489e-07
1.510000e-09 1.510000e-09 1.200000e+00 4.343090e-05 -5.509083e-07
1.520000e-09 1.520000e-09 1.200000e+00 4.342400e-05 -5.434678e-07
1.530000e-09 1.530000e-09 1.200000e+00 4.341710e-05 -5.360273e-07
1.540000e-09 1.540000e-09 1.200000e+00 4.341020e-05 -5.285867e-07
1.550000e-09 1.550000e-09 1.200000e+00 4.340330e-05 -5.211462e-07
1.560000e-09 1.560000e-09 1.200000e+00 4.339650e-05 -5.137056e-07
1.570000e-09 1.570000e-09 1.200000e+00 4.338960e-05 -5.062651e-07
1.580000e-09 1.580000e-09 1.200000e+00 4.338270e-05 -4.988245e-07
1.590000e-09 1.590000e-09 1.200000e+00 4.337580e-05 -4.913840e-07
1.600000e-09 1.600000e-09 1.200000e+00 4.336890e-05 -4.839434e-07
1.610000e-09 1.610000e-09 1.200000e+00 4.336200e-05 -4.765029e-07
1.620000e-09 1.620000e-09 1.200000e+00 4.335510e-05 -4.690623e-07
1.630000e-09 1.630000e-09 1.200000e+00 4.334820e-05 -4.616218e-07
1.640000e-09 1.640000e-09 1.200000e+00 4.334130e-05 -4.541813e-07
1.650000e-09 1.650000e-09 1.200000e+00 4.333450e-05 -4.467407e-07
1.660000e-09 1.660000e-09 1.200000e+00 4.332760e-05 -4.393002e-07
1.670000e-09 1.670000e-09 1.200000e+00 4.332070e-05 -4.318596e-07
1.680000e-09 1.680000e-09 1.200000e+00 4.331380e-05 -4.244191e-07
1.690000e-09 1.690000e-09 1.200000e+00 4.330690e-05 -4.169785e-07
1.700000e-09 1.700000e-09 1.200000e+00 4.330000e-05 -4.095380e-07
1.710000e-09 1.710000e-09 1.200000e+00 4.329310e-05 -4.020974e-07
1.720000e-09 1.720000e-09 1.200000e+00 4.328620e-05 -3.946569e-07
1.730000e-09 1.730000e-09 1.200000e+00 4.327930e-05 -3.872163e-07
1.740000e-09 1.740000e-09 1.200000e+00 4.327240e-05 -3.797758e-07
1.750000e-09 1.750000e-09 1.200000e+00 4.326560e-05 -3.723353e-07
1.760000e-09 1.760000e-09 1.200000e+00 4.325870e-05 -3.648947e-07
1.770000e-09 1.770000e-09 1.200000e+00 4.325180e-05 -3.574542e-07
1.780000e-09 1.780000e-09 1.200000e+00 4.324490e-05 -3.500136e-07
1.790000e-09 1.790000e-09 1.200000e+00 4.323800e-05 -3.425731e-07
1.800000e-09 1.800000e-09 1.200000e+00 4.323110e-05 -3.351325e-07
1.810000e-09 1.810000e-09 1.200000e+00 4.322420e-05 -3.276920e-07
1.820000e-09 1.820000e-09 1.200000e+00 4.321730e-05 -3.202514e-07
1.830000e-09 1.830000e-09 1.200000e+00 4.321040e-05 -3.128109e-07
1.840000e-09 1.840000e-09 1.200000e+00 4.320350e-05 -3.053703e-07
1.850000e-09 1.850000e-09 1.200000e+00 4.319670e-05 -2.979298e-07
1.860000e-09 1.860000e-09 1.200000e+00 4.318980e-05 -2.904893e-07
1.870000e-09 1.870000e-09 1.200000e+00 4.318290e-05 -2.830487e-07
1.880000e-09 1.880000e-09 1.200000e+00 4.317600e-05 -2.756082e-07
1.890000e-09 1.890000e-09 1.200000e+00 4.316910e-05 -2.681676e-07
1.900000e-09 1.900000e-09 1.200000e+00 4.316220e-05 -2.607271e-07
1.910000e-09 1.910000e-09 1.200000e+00 4.315530e-05 -2.532865e-07
1.920000e-09 1.920000e-09 1.200000e+00 4.314840e-05 -2.458460e-07
1.930000e-09 1.930000e-09 1.200000e+00 4.314150e-05 -2.384054e-07
1.940000e-09 1.940000e-09 1.200000e+00 4.313470e-05 -2.309649e-07
1.950000e-09 1.950000e-09 1.200000e+00 4.312780e-05 -2.235243e-07
1.960000e-09 1.960000e-09 1.200000e+00 4.312090e-05 -2.160838e-07
1.970000e-09 1.970000e-09 1.200000e+00 4.311400e-05 -2.086433e-07
1.980000e-09 1.980000e-09 1.200000e+00 4.310710e-05 -2.012027e-07
1.990000e-09 1.990000e-09 1.200000e+00 4.310020e-05 -1.937622e-07
2.000000e-09 2.000000e-09 1.200000e+00 4.309330e-05 -1.863216e-07
2.010000e-09 2.010000e-09 1.200000e+00 4.308640e-05 -1.788811e-07
2.020000e-09 2.020000e-09 1.200000e+00 4.307950e-05 -1.714405e-07
2.030000e-09 2.030000e-09 1.200000e+00 4.307260e-05 -1.640000e-07
2.040000e-09 2.040000e-09 1.200000e+00 4.306580e-05 -1.565594e-07
2.050000e-09 2.050000e-09 1.200000e+00 4.305890e-05 -1.491189e-07
2.060000e-09 2.060000e-09 1.200000e+00 4.305200e-05 -1.416783e-07
2.070000e-09 2.070000e-09 1.200000e+00 4.304510e-05 -1.342378e-07
2.080000e-09 2.080000e-09 1.200000e+00 4.303820e-05 -1.267972e-07
2.090000e-09 2.090000e-09 1.200000e+00 4.303130e-05 -1.193567e-07
2.100000e-09 2.100000e-09 1.200000e+00 4.302440e-05 -1.119162e-07
2.110000e-09 2.110000e-09 1.200000e+00 4.301750e-05 -1.044756e-07
2.120000e-09 2.120000e-09 1.200000e+00 4.301060e-05 -9.703510e-08
2.130000e-09 2.130000e-09 1.200000e+00 4.300370e-05 -8.959450e-08
2.140000e-09 2.140000e-09 1.200000e+00 4.299690e-05 -8.215400e-08
2.150000e-09 2.150000e-09 1.200000e+00 4.299000e-05 -7.471340e-08
2.160000e-09 2.160000e-09 1.200000e+00 4.298310e-05 -6.727290e-08
2.170000e-09 2.170000e-09 1.200000e+00 4.297620e-05 -5.983230e-08
2.180000e-09 2.180000e-09 1.200000e+00 4.296930e-05 -5.239180e-08
2.190000e-09 2.190000e-09 1.200000e+00 4.296240e-05 -4.495120e-08
2.200000e-09 2.200000e-09 1.200000e+00 4.295550e-05 -3.751070e-08
2.210000e-09 2.210000e-09 1.200000e+00 4.294860e-05 -3.007020e-08
2.220000e-09 2.220000e-09 1.200000e+00 4.294170e-05 -2.262960e-08
2.230000e-09 2.230000e-09 1.200000e+00 4.293490e-05 -1.518910e-08
2.240000e-09 2.240000e-09 1.200000e+00 4.292800e-05 -7.748500e-09
2.250000e-09 2.250000e-09 1.200000e+00 4.292110e-05 -3.079735e-10
2.260000e-09 2.260000e-09 1.200000e+00 4.291420e-05 7.132600e-09
2.270000e-09 2.270000e-09 1.200000e+00 4.290730e-05 1.457310e-08
2.280000e-09 2.280000e-09 1.200000e+00 4.290040e-05 2.201370e-08
2.290000e-09 2.290000e-09 1.200000e+00 4.289350e-05 2.945420e-08
2.300000e-09 2.300000e-09 1.200000e+00 4.288660e-05 3.689480e-08
2.310000e-09 2.310000e-09 1.200000e+00 4.287970e-05 4.433530e-08
2.320000e-09 2.320000e-09 1.200000e+00 4.287280e-05 5.177580e-08
2.330000e-09 2.330000e-09 1.200000e+00 4.286600e-05 5.921640e-08
2.340000e-09 2.340000e-09 1.200000e+00 4.285910e-05 6.665690e-08
2.350000e-09 2.350000e-09 1.200000e+00 4.285220e-05 7.409750e-08
2.360000e-09 2.360000e-09 1.200000e+00 4.284530e-05 8.153800e-08
2.370000e-09 2.370000e-09 1.200000e+00 4.283840e-05 8.897860e-08
2.380000e-09 2.380000e-09 1.200000e+00 4.283150e-05 9.641910e-08
2.390000e-09 2.390000e-09 1.200000e+00 4.282460e-05 1.038597e-07
2.400000e-09 2.400000e-09 1.200000e+00 4.281770e-05 1.113002e-07
2.410000e-09 2.410000e-09 1.200000e+00 4.281080e-05 1.187408e-07
2.420000e-09 2.420000e-09 1.200000e+00 4.280390e-05 1.261813e-07
2.430000e-09 2.430000e-09 1.200000e+00 4.279710e-05 1.336218e-07
2.440000e-09 2.440000e-09 1.200000e+00 4.279020e-05 1.410624e-07
2.450000e-09 2.450000e-09 1.200000e+00 4.278330e-05 1.485029e-07
2.460000e-09 2.460000e-09 1.200000e+00 4.277640e-05 1.559435e-07
2.470000e-09 2.470000e-09 1.200000e+00 4.276950e-05 1.633840e-07
2.480000e-09 2.480000e-09 1.200000e+00 4.276260e-05 1.708246e-07
2.490000e-09 2.490000e-09 1.200000e+00 4.275570e-05 1.782651e-07
2.500000e-09 2.500000e-09 1.200000e+00 4.274880e-05 1.857057e-07
2.510000e-09 2.510000e-09 1.200000e+00 4.274190e-05 1.931462e-07
2.520000e-09 2.520000e-09 1.200000e+00 4.273510e-05 2.005868e-07
2.530000e-09 2.530000e-09 1.200000e+00 4.272820e-05 2.080273e-07
2.540000e-09 2.540000e-09 1.200000e+00 4.272130e-05 2.154678e-07
2.550000e-09 2.550000e-09 1.200000e+00 4.271440e-05 2.229084e-07
2.560000e-09 2.560000e-09 1.200000e+00 4.270750e-05 2.303489e-07
2.570000e-09 2.570000e-09 1.200000e+00 4.270060e-05 2.377895e-07
2.580000e-09 2.580000e-09 1.200000e+00 4.269370e-05 2.452300e-07
2.590000e-09 2.590000e-09 1.200000e+00 4.268680e-05 2.526706e-07
2.600000e-09 2.600000e-09 1.200000e+00 4.267990e-05 2.601111e-07
2.610000e-09 2.610000e-09 1.200000e+00 4.267300e-05 2.675517e-07
2.620000e-09 2.620000e-09 1.200000e+00 4.266620e-05 2.749922e-07
2.630000e-09 2.630000e-09 1.200000e+00 4.265930e-05 2.824328e-07
2.640000e-09 2.640000e-09 1.200000e+00 4.265240e-05 2.898733e-07
2.650000e-09 2.650000e-09 1.200000e+00 4.264550e-05 2.973139e-07
2.660000e-09 2.660000e-09 1.200000e+00 4.263860e-05 3.047544e-07
2.670000e-09 2.670000e-09 1.200000e+00 4.263170e-05 3.121949e-07
2.680000e-09 2.680000e-09 1.200000e+00 4.262480e-05 3.196355e-07
2.690000e-09 2.690000e-09 1.200000e+00 4.261790e-05 3.270760e-07
2.700000e-09 2.700000e-09 1.200000e+00 4.261100e-05 3.345166e-07
2.710000e-09 2.710000e-09 1.200000e+00 4.260420e-05 3.419571e-07
2.720000e-09 2.720000e-09 1.200000e+00 4.259730e-05 3.493977e-07
2.730000e-09 2.730000e-09 1.200000e+00 4.259040e-05 3.568382e-07
2.740000e-09 2.740000e-09 1.200000e+00 4.258350e-05 3.642788e-07
2.750000e-09 2.750000e-09 1.200000e+00 4.257660e-05 3.717193e-07
2.760000e-09 2.760000e-09 1.200000e+00 4.256970e-05 3.791599e-07
2.770000e-09 2.770000e-09 1.200000e+00 4.256280e-05 3.866004e-07
2.780000e-09 2.780000e-09 1.200000e+00 4.255590e-05 3.940409e-07
2.790000e-09 2.790000e-09 1.200000e+00 4.254900e-05 4.014815e-07
2.800000e-09 2.800000e-09 1.200000e+00 4.254210e-05 4.089220e-07
2.810000e-09 2.810000e-09 1.200000e+00 4.253530e-05 4.163626e-07
2.820000e-09 2.820000e-09 1.200000e+00 4.252840e-05 4.238031e-07
2.830000e-09 2.830000e-09 1.200000e+00 4.252150e-05 4.312437e-07
2.840000e-09 2.840000e-09 1.200000e+00 4.251460e-05 4.386842e-07
2.850000e-09 2.850000e-09 1.200000e+00 4.251330e-05 4.400625e-07
2.860000e-09 2.860000e-09 1.200000e+00 4.251510e-05 4.380665e-07
2.870000e-09 2.870000e-09 1.200000e+00 4.251700e-05 4.360704e-07
2.880000e-09 2.880000e-09 1.200000e+00 4.251880e-05 4.340744e-07
2.890000e-09 2.890000e-09 1.200000e+00 4.252060e-05 4.320784e-07
2.900000e-09 2.900000e-09 1.200000e+00 4.252250e-05 4.300823e-07
2.910000e-09 2.910000e-09 1.200000e+00 4.252430e-05 4.280863e-07
2.920000e-09 2.920000e-09 1.200000e+00 4.252610e-05 4.260902e-07
2.930000e-09 2.930000e-09 1.200000e+00 4.252800e-05 4.240942e-07
2.940000e-09 2.940000e-09 1.200000e+00 4.252980e-05 4.220982e-07
2.950000e-09 2.950000e-09 1.200000e+00 4.253160e-05 4.201021e-07
2.960000e-09 2.960000e-09 1.200000e+00 4.253350e-05 4.181061e-07
2.970000e-09 2.970000e-09 1.200000e+00 4.253530e-05 4.161101e-07
2.980000e-09 2.980000e-09 1.200000e+00 4.253710e-05 4.141140e-07
2.990000e-09 2.990000e-09 1.200000e+00 4.253900e-05 4.121180e-07
3.000000e-09 3.000000e-09 1.200000e+00 4.254080e-05 4.101219e-07
3.010000e-09 3.010000e-09 1.200000e+00 4.254260e-05 4.081259e-07
3.020000e-09 3.020000e-09 1.200000e+00 4.254450e-05 4.061299e-07
3.030000e-09 3.030000e-09 1.200000e+00 4.254630e-05 4.041338e-07
3.040000e-09 3.040000e-09 1.200000e+00 4.254810e-05 4.021378e-07
3.050000e-09 3.050000e-09 1.200000e+00 4.255000e-05 4.001417e-07
3.060000e-09 3.060000e-09 1.200000e+00 4.255180e-05 3.981457e-07
3.070000e-09 3.070000e-09 1.200000e+00 4.255360e-05 3.961497e-07
3.080000e-09 3.080000e-09 1.200000e+00 4.255550e-05 3.941536e-07
3.090000e-09 3.090000e-09 1.200000e+00 4.255730e-05 3.921576e-07
3.100000e-09 3.100000e-09 1.200000e+00 4.255910e-05 3.901616e-07
3.110000e-09 3.110000e-09 1.200000e+00 4.256090e-05 3.881655e-07
3.120000e-09 3.120000e-09 1.200000e+00 4.256280e-05 3.861695e-07
3.130000e-09 3.130000e-09 1.200000e+00 4.256460e-05 3.841734e-07
3.140000e-09 3.140000e-09 1.200000e+00 4.256640e-05 3.821774e-07
3.150000e-09 3.150000e-09 1.200000e+00 4.256830e-05 3.801814e-07
3.160000e-09 3.160000e-09 1.200000e+00 4.257010e-05 3.781853e-07
3.170000e-09 3.170000e-09 1.200000e+00 4.257190e-05 3.761893e-07
3.180000e-09 3.180000e-09 1.200000e+00 4.257380e-05 3.741933e-07
3.190000e-09 3.190000e-09 1.200000e+00 4.257560e-05 3.721972e-07
3.200000e-09 3.200000e-09 1.200000e+00 4.257740e-05 3.702012e-07
3.210000e-09 3.210000e-09 1.200000e+00 4.257930e-05 3.682051e-07
3.220000e-09 3.220000e-09 1.200000e+00 4.258110e-05 3.662091e-07
3.230000e-09 3.230000e-09 1.200000e+00 4.258290e-05 3.642131e-07
3.240000e-09 3.240000e-09 1.200000e+00 4.258480e-05 3.622170e-07
3.250000e-09 3.250000e-09 1.200000e+00 4.258660e-05 3.602210e-07
3.260000e-09 3.260000e-09 1.200000e+00 4.258840e-05 3.582250e-07
3.270000e-09 3.270000e-09 1.200000e+00 4.259030e-05 3.562289e-07
3.280000e-09 3.280000e-09 1.200000e+00 4.259210e-05 3.542329e-07
3.290000e-09 3.290000e-09 1.200000e+00 4.259390e-05 3.522368e-07
3.300000e-09 3.300000e-09 1.200000e+00 4.259580e-05 3.502408e-07
3.310000e-09 3.310000e-09 1.200000e+00 4.259760e-05 3.482448e-07
3.320000e-09 3.320000e-09 1.200000e+00 4.259940e-05 3.462487e-07
3.330000e-09 3.330000e-09 1.200000e+00 4.260130e-05 3.442527e-07
3.340000e-09 3.340000e-09 1.200000e+00 4.260310e-05 3.422566e-07
3.350000e-09 3.350000e-09 1.200000e+00 4.260490e-05 3.402606e-07
3.360000e-09 3.360000e-09 1.200000e+00 4.260680e-05 3.382646e-07
3.370000e-09 3.370000e-09 1.200000e+00 4.260860e-05 3.362685e-07
3.380000e-09 3.380000e-09 1.200000e+00 4.261040e-05 3.342725e-07
3.390000e-09 3.390000e-09 1.200000e+00 4.261230e-05 3.322765e-07
3.400000e-09 3.400000e-09 1.200000e+00 4.261410e-05 3.302804e-07
3.410000e-09 3.410000e-09 1.200000e+00 4.261590e-05 3.282844e-07
3.420000e-09 3.420000e-09 1.200000e+00 4.261780e-05 3.262883e-07
3.430000e-09 3.430000e-09 1.200000e+00 4.261960e-05 3.242923e-07
