Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.500000e-01 4.018991e-14 4.018991e-14 4.018991e-14 4.018991e-14 -1.110802e-14 -1.704424e-14 -1.203765e-14
4.000000e-01 4.409549e-14 4.409549e-14 4.409549e-14 4.409549e-14 -1.061993e-14 -1.967775e-14 -1.379781e-14
4.500000e-01 4.773781e-14 4.773781e-14 4.773781e-14 4.773781e-14 -1.024083e-14 -2.208820e-14 -1.540878e-14
5.000000e-01 5.093183e-14 5.093183e-14 5.093183e-14 5.093183e-14 -9.964451e-15 -2.416900e-14 -1.679839e-14
5.500000e-01 5.360034e-14 5.360034e-14 5.360034e-14 5.360034e-14 -9.775153e-15 -2.588338e-14 -1.794181e-14
6.000000e-01 5.575393e-14 5.575393e-14 5.575393e-14 5.575393e-14 -9.653769e-15 -2.724834e-14 -1.885183e-14
6.500000e-01 5.745493e-14 5.745493e-14 5.745493e-14 5.745493e-14 -9.582033e-15 -2.831116e-14 -1.956174e-14
7.000000e-01 5.878511e-14 5.878511e-14 5.878511e-14 5.878511e-14 -9.544762e-15 -2.912952e-14 -2.011082e-14
7.500000e-01 5.982505e-14 5.982505e-14 5.982505e-14 5.982505e-14 -9.530381e-15 -2.975870e-14 -2.053597e-14
8.000000e-01 6.064428e-14 6.064428e-14 6.064428e-14 6.064428e-14 -9.530549e-15 -3.024551e-14 -2.086822e-14
8.500000e-01 6.129830e-14 6.129830e-14 6.129830e-14 6.129830e-14 -9.539464e-15 -3.062690e-14 -2.113194e-14
9.000000e-01 6.182945e-14 6.182945e-14 6.182945e-14 6.182945e-14 -9.553211e-15 -3.093086e-14 -2.134538e-14
9.500000e-01 6.226902e-14 6.226902e-14 6.226902e-14 6.226902e-14 -9.569182e-15 -3.117808e-14 -2.152175e-14
1.000000e+00 6.263968e-14 6.263968e-14 6.263968e-14 6.263968e-14 -9.585638e-15 -3.138359e-14 -2.167045e-14
1.050000e+00 6.295802e-14 6.295802e-14 6.295802e-14 6.295802e-14 -9.601407e-15 -3.155828e-14 -2.179833e-14
1.100000e+00 6.323640e-14 6.323640e-14 6.323640e-14 6.323640e-14 -9.615667e-15 -3.171000e-14 -2.191073e-14
1.150000e+00 6.348432e-14 6.348432e-14 6.348432e-14 6.348432e-14 -9.627792e-15 -3.184449e-14 -2.201203e-14
1.200000e+00 6.370916e-14 6.370916e-14 6.370916e-14 6.370916e-14 -9.637244e-15 -3.196599e-14 -2.210593e-14
