 time time v(in_inv) v(out_inv) i(Vdd_inv)
 6.0831005720e-11 6.0831005720e-11 1.4599441373e-01 1.2590509519e+00 1.2994781346e-05
 6.5888006592e-11 6.5888006592e-11 1.5813121582e-01 1.2630730340e+00 1.3448258877e-05
 7.6002008335e-11 7.6002008335e-11 1.8240482000e-01 1.2718041125e+00 1.4366996661e-05
 8.3849429625e-11 8.3849429625e-11 2.0123863110e-01 1.2793446913e+00 1.5105265282e-05
 9.0495002540e-11 9.0495002540e-11 2.1718800610e-01 1.2863396151e+00 1.5754374512e-05
 9.8069732195e-11 9.8069732195e-11 2.3536735727e-01 1.2950610705e+00 1.6522995200e-05
 1.0515818386e-10 1.0515818386e-10 2.5237964126e-01 1.3040002914e+00 1.7270220871e-05
 1.1185873638e-10 1.1185873638e-10 2.6846096731e-01 1.3131825069e+00 1.8000068798e-05
 1.1808074412e-10 1.1808074412e-10 2.8339378589e-01 1.3223715634e+00 1.8696024267e-05
 1.2393201301e-10 1.2393201301e-10 2.9743683121e-01 1.3316096349e+00 1.9363896293e-05
 1.2944667976e-10 1.2944667976e-10 3.1067203141e-01 1.3408519953e+00 2.0002471962e-05
 1.3467848860e-10 1.3467848860e-10 3.2322837264e-01 1.3501015249e+00 2.0613706547e-05
 1.3965921518e-10 1.3965921518e-10 3.3518211642e-01 1.3593388964e+00 2.1197752286e-05
 1.4962066833e-10 1.4962066833e-10 3.5908960399e-01 1.3790346080e+00 2.2358640197e-05
 1.5370994044e-10 1.5370994044e-10 3.6890385706e-01 1.3875758300e+00 2.2828049888e-05
 1.6188848467e-10 1.6188848467e-10 3.8853236320e-01 1.4053827252e+00 2.3740147112e-05
 1.6560545401e-10 1.6560545401e-10 3.9745308962e-01 1.4137707356e+00 2.4138495184e-05
 1.7303939269e-10 1.7303939269e-10 4.1529454245e-01 1.4310104678e+00 2.4889804692e-05
 1.7649694792e-10 1.7649694792e-10 4.2359267502e-01 1.4392093031e+00 2.5213712227e-05
 1.8341205840e-10 1.8341205840e-10 4.4018894016e-01 1.4558419711e+00 2.5795447365e-05
 1.8667266307e-10 1.8667266307e-10 4.4801439138e-01 1.4637578658e+00 2.6033543165e-05
 1.9319387242e-10 1.9319387242e-10 4.6366529382e-01 1.4796017266e+00 2.6419597743e-05
 1.9630700261e-10 1.9630700261e-10 4.7113680626e-01 1.4871306799e+00 2.6555084615e-05
 2.0253326298e-10 2.0253326298e-10 4.8607983115e-01 1.5019738087e+00 2.6707859339e-05
 2.0545044363e-10 2.0545044363e-10 4.9308106470e-01 1.5087876558e+00 2.6718541195e-05
 2.1128480492e-10 2.1128480492e-10 5.0708353181e-01 1.5219878689e+00 2.6610882862e-05
 2.1393033098e-10 2.1393033098e-10 5.1343279434e-01 1.5277373852e+00 2.6519414557e-05
 2.1922138308e-10 2.1922138308e-10 5.2613131940e-01 1.5386164405e+00 2.6239409073e-05
 2.2809501684e-10 2.2809501684e-10 5.4742804041e-01 1.5543702295e+00 2.5386627495e-05
 2.3696799624e-10 2.3696799624e-10 5.6872319097e-01 1.5661001962e+00 2.3941474553e-05
 2.4589292195e-10 2.4589292195e-10 5.9014301268e-01 1.5728109547e+00 2.1799647738e-05
 2.5570071451e-10 2.5570071451e-10 6.1368171484e-01 1.5730112016e+00 1.8613769996e-05
 2.5814928427e-10 2.5814928427e-10 6.1955828225e-01 1.5717934467e+00 1.7698913641e-05
 2.6304642379e-10 2.6304642379e-10 6.3131141709e-01 1.5675979882e+00 1.5732817641e-05
 2.7284070282e-10 2.7284070282e-10 6.5481768677e-01 1.5511699395e+00 1.1371374737e-05
 2.7515636977e-10 2.7515636977e-10 6.6037528744e-01 1.5456291207e+00 1.0302917857e-05
 2.7978770367e-10 2.7978770367e-10 6.7149048880e-01 1.5323542374e+00 8.1735784998e-06
 2.8905037147e-10 2.8905037147e-10 6.9372089152e-01 1.4954439335e+00 4.2599599311e-06
 2.9215187377e-10 2.9215187377e-10 7.0116449706e-01 1.4797004324e+00 3.2085782324e-06
 2.9357103563e-10 2.9357103563e-10 7.0457048551e-01 1.4718724727e+00 2.7964174445e-06
 2.9478211703e-10 2.9478211703e-10 7.0747708088e-01 1.4648528229e+00 2.4851374528e-06
 2.9574362809e-10 2.9574362809e-10 7.0978470742e-01 1.4590447206e+00 2.2675080605e-06
 2.9652387417e-10 2.9652387417e-10 7.1165729801e-01 1.4541725173e+00 2.1118726308e-06
 2.9729180326e-10 2.9729180326e-10 7.1350032783e-01 1.4492332309e+00 1.9784585528e-06
 2.9834217723e-10 2.9834217723e-10 7.1602122535e-01 1.4422372132e+00 1.8302729313e-06
 3.0044292516e-10 3.0044292516e-10 7.2106302037e-01 1.4273626601e+00 1.6675357607e-06
 3.0303584079e-10 3.0303584079e-10 7.2728601790e-01 1.4072832128e+00 1.6575344152e-06
 3.0686363361e-10 3.0686363361e-10 7.3647272066e-01 1.3740543288e+00 1.6575125110e-06
 3.1328148993e-10 3.1328148993e-10 7.5187557583e-01 1.3084874408e+00 1.6575047410e-06
 3.2026575565e-10 3.2026575565e-10 7.6863781355e-01 1.2228538089e+00 1.6575040391e-06
 3.2794953442e-10 3.2794953442e-10 7.8707888261e-01 1.1113349785e+00 1.6575038807e-06
 3.3676289423e-10 3.3676289423e-10 8.0823094615e-01 9.6152682085e-01 1.6575037309e-06
 3.4189844012e-10 3.4189844012e-10 8.2055625629e-01 8.6410838004e-01 1.6575036335e-06
 3.5167827781e-10 3.5167827781e-10 8.4402786674e-01 6.6094579596e-01 1.6575034303e-06
 3.5621601867e-10 3.5621601867e-10 8.5491844481e-01 5.6209369057e-01 1.6575033315e-06
 3.6064749527e-10 3.6064749527e-10 8.6555398865e-01 4.6911976958e-01 1.6575032385e-06
 3.6449459040e-10 3.6449459040e-10 8.7478701695e-01 3.9983828052e-01 1.6575031692e-06
 3.6735148614e-10 3.6735148614e-10 8.8164356673e-01 3.5916950790e-01 1.6575031285e-06
 3.6913036603e-10 3.6913036603e-10 8.8591287848e-01 3.3843262413e-01 1.6575031078e-06
 3.7078003694e-10 3.7078003694e-10 8.8987208866e-01 3.2180874457e-01 1.6575030912e-06
 3.7286903349e-10 3.7286903349e-10 8.9488568037e-01 3.0364220328e-01 1.6575030730e-06
 3.7523925725e-10 3.7523925725e-10 9.0057421740e-01 2.8602521260e-01 1.6575030554e-06
 3.7866650010e-10 3.7866650010e-10 9.0879960025e-01 2.6458752494e-01 1.6575030339e-06
 3.8220316760e-10 3.8220316760e-10 9.1728760225e-01 2.4594739739e-01 1.6575030153e-06
 3.8655597302e-10 3.8655597302e-10 9.2773433526e-01 2.2633190425e-01 1.6575029957e-06
 3.9081346858e-10 3.9081346858e-10 9.3795232458e-01 2.0968480256e-01 1.6575029790e-06
 3.9644152269e-10 3.9644152269e-10 9.5145965445e-01 1.9050905047e-01 1.6575029599e-06
 4.0268836962e-10 4.0268836962e-10 9.6645208709e-01 1.7210616276e-01 1.6575029415e-06
 4.1149945847e-10 4.1149945847e-10 9.8759870032e-01 1.5013519533e-01 1.6575029195e-06
 4.2067257429e-10 4.2067257429e-10 1.0096141783e+00 1.3120194561e-01 1.6575029006e-06
 4.2488346584e-10 4.2488346584e-10 1.0197203180e+00 1.2364675513e-01 1.6575028930e-06
 4.3330524894e-10 4.3330524894e-10 1.0399325974e+00 1.1038701832e-01 1.6575028797e-06
 4.4267657645e-10 4.4267657645e-10 1.0624237835e+00 9.8147186815e-02 1.6575028675e-06
 4.5170222239e-10 4.5170222239e-10 1.0840853337e+00 8.8473619857e-02 1.6575028578e-06
 4.6066970752e-10 4.6066970752e-10 1.1056072980e+00 8.0577273916e-02 1.6575028499e-06
 4.6934941184e-10 4.6934941184e-10 1.1264385884e+00 7.4285043780e-02 1.6575028436e-06
 4.7786647024e-10 4.7786647024e-10 1.1468795286e+00 6.9173602246e-02 1.6575028385e-06
 4.8513880460e-10 4.8513880460e-10 1.1643331310e+00 6.5501492399e-02 1.6575028349e-06
 4.9079838487e-10 4.9079838487e-10 1.1779161237e+00 6.3016579819e-02 1.6575028324e-06
 4.9591460404e-10 4.9591460404e-10 1.1901950497e+00 6.1009448737e-02 1.6575028304e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.9549888693e-02 1.6575028289e-06
 5.0013500647e-10 5.0013500647e-10 1.2000000000e+00 5.9139317797e-02 -1.1508606822e-12
 5.0028374177e-10 5.0028374177e-10 1.2000000000e+00 5.8710302635e-02 -1.1512896972e-12
 5.0045598488e-10 5.0045598488e-10 1.2000000000e+00 5.8241838414e-02 -1.1517581614e-12
 5.0058221771e-10 5.0058221771e-10 1.2000000000e+00 5.7913303678e-02 -1.1520866963e-12
 5.0071343315e-10 5.0071343315e-10 1.2000000000e+00 5.7581010827e-02 -1.1524189892e-12
 5.0085120638e-10 5.0085120638e-10 1.2000000000e+00 5.7239200044e-02 -1.1527608000e-12
 5.0100376880e-10 5.0100376880e-10 1.2000000000e+00 5.6866719262e-02 -1.1531332807e-12
 5.0118262426e-10 5.0118262426e-10 1.2000000000e+00 5.6435912425e-02 -1.1535640876e-12
 5.0139709863e-10 5.0139709863e-10 1.2000000000e+00 5.5925675732e-02 -1.1540743243e-12
 5.0166101578e-10 5.0166101578e-10 1.2000000000e+00 5.5305541153e-02 -1.1546944588e-12
 5.0199629530e-10 5.0199629530e-10 1.2000000000e+00 5.4528423691e-02 -1.1554715763e-12
 5.0244202056e-10 5.0244202056e-10 1.2000000000e+00 5.3512441079e-02 -1.1564875589e-12
 5.0307771765e-10 5.0307771765e-10 1.2000000000e+00 5.2095818242e-02 -1.1579041818e-12
 5.0409804757e-10 5.0409804757e-10 1.2000000000e+00 4.9898884009e-02 -1.1601011160e-12
 5.0613870742e-10 5.0613870742e-10 1.2000000000e+00 4.5773556557e-02 -1.1642264434e-12
 5.0966983310e-10 5.0966983310e-10 1.2000000000e+00 3.9403413825e-02 -1.1705965862e-12
 5.1353459673e-10 5.1353459673e-10 1.2000000000e+00 3.3419730105e-02 -1.1765802699e-12
 5.1717327297e-10 5.1717327297e-10 1.2000000000e+00 2.8608903928e-02 -1.1813910961e-12
 5.2103858598e-10 5.2103858598e-10 1.2000000000e+00 2.4246952440e-02 -1.1857530476e-12
 5.2445817856e-10 5.2445817856e-10 1.2000000000e+00 2.0944249186e-02 -1.1890557508e-12
 5.2872965493e-10 5.2872965493e-10 1.2000000000e+00 1.7435958877e-02 -1.1925640411e-12
 5.3328556444e-10 5.3328556444e-10 1.2000000000e+00 1.4330427449e-02 -1.1956695726e-12
 5.4036135288e-10 5.4036135288e-10 1.2000000000e+00 1.0533602300e-02 -1.1994663977e-12
 5.4621131853e-10 5.4621131853e-10 1.2000000000e+00 8.1562665249e-03 -1.2018437335e-12
 5.5514859172e-10 5.5514859172e-10 1.2000000000e+00 5.4855914398e-03 -1.2045144086e-12
 5.6151510649e-10 5.6151510649e-10 1.2000000000e+00 4.1339002421e-03 -1.2058660998e-12
 5.6708947295e-10 5.6708947295e-10 1.2000000000e+00 3.2329473401e-03 -1.2067670527e-12
 5.7461696471e-10 5.7461696471e-10 1.2000000000e+00 2.3163337830e-03 -1.2076836662e-12
 5.7966964563e-10 5.7966964563e-10 1.2000000000e+00 1.8545991786e-03 -1.2081454008e-12
 5.8504351726e-10 5.8504351726e-10 1.2000000000e+00 1.4656433011e-03 -1.2085343567e-12
 5.9025053698e-10 5.9025053698e-10 1.2000000000e+00 1.1673744153e-03 -1.2088326256e-12
 5.9567697348e-10 5.9567697348e-10 1.2000000000e+00 9.2101868042e-04 -1.2090789813e-12
 6.0127168838e-10 6.0127168838e-10 1.2000000000e+00 7.2118957620e-04 -1.2092788104e-12
 6.0705708256e-10 6.0705708256e-10 1.2000000000e+00 5.5982950207e-04 -1.2094401705e-12
 6.1302192729e-10 6.1302192729e-10 1.2000000000e+00 4.3097809843e-04 -1.2095690219e-12
 6.1922187521e-10 6.1922187521e-10 1.2000000000e+00 3.2818919871e-04 -1.2096718108e-12
 6.2570689231e-10 6.2570689231e-10 1.2000000000e+00 2.4661169757e-04 -1.2097533883e-12
 6.3254075999e-10 6.3254075999e-10 1.2000000000e+00 1.8228998059e-04 -1.2098177100e-12
 6.3979502603e-10 6.3979502603e-10 1.2000000000e+00 1.3206637468e-04 -1.2098679336e-12
 6.4755673621e-10 6.4755673621e-10 1.2000000000e+00 9.3349842208e-05 -1.2099066502e-12
 6.5593315118e-10 6.5593315118e-10 1.2000000000e+00 6.3997287189e-05 -1.2099360027e-12
 6.6506103095e-10 6.6506103095e-10 1.2000000000e+00 4.2215041007e-05 -1.2099577850e-12
 6.7511967098e-10 6.7511967098e-10 1.2000000000e+00 2.6491151223e-05 -1.2099735088e-12
 6.8406366607e-10 6.8406366607e-10 1.2000000000e+00 1.7476200614e-05 -1.2099825238e-12
 6.9575567979e-10 6.9575567979e-10 1.2000000000e+00 1.0019545987e-05 -1.2099899805e-12
 7.0624347039e-10 7.0624347039e-10 1.2000000000e+00 6.0361385867e-06 -1.2099939639e-12
 7.1644598825e-10 7.1644598825e-10 1.2000000000e+00 3.6817820398e-06 -1.2099963182e-12
 7.2722887375e-10 7.2722887375e-10 1.2000000000e+00 2.1754103626e-06 -1.2099978246e-12
 7.3836712382e-10 7.3836712382e-10 1.2000000000e+00 1.2552870257e-06 -1.2099987447e-12
 7.4985216448e-10 7.4985216448e-10 1.2000000000e+00 7.0619176848e-07 -1.2099992938e-12
 7.6181239624e-10 7.6181239624e-10 1.2000000000e+00 3.8348532021e-07 -1.2099996165e-12
 7.7427618552e-10 7.7427618552e-10 1.2000000000e+00 1.9967785527e-07 -1.2099998003e-12
 7.8726155090e-10 7.8726155090e-10 1.2000000000e+00 9.8883598573e-08 -1.2099999011e-12
 8.0080801461e-10 8.0080801461e-10 1.2000000000e+00 4.5969000637e-08 -1.2099999540e-12
 8.1495222117e-10 8.1495222117e-10 1.2000000000e+00 1.9669959164e-08 -1.2099999803e-12
 8.2972975157e-10 8.2972975157e-10 1.2000000000e+00 7.5024985339e-09 -1.2099999925e-12
 8.4518120925e-10 8.4518120925e-10 1.2000000000e+00 2.4149209220e-09 -1.2099999976e-12
 8.6135126323e-10 8.6135126323e-10 1.2000000000e+00 6.1543074474e-10 -1.2099999994e-12
 8.6864188637e-10 8.6864188637e-10 1.2000000000e+00 4.6081576911e-10 -1.2099999995e-12
 8.7016828726e-10 8.7016828726e-10 1.2000000000e+00 4.6465395826e-10 -1.2099999995e-12
 8.7090242032e-10 8.7090242032e-10 1.2000000000e+00 4.6867983744e-10 -1.2099999995e-12
 8.7155941832e-10 8.7155941832e-10 1.2000000000e+00 4.7263770133e-10 -1.2099999995e-12
 8.7219120429e-10 8.7219120429e-10 1.2000000000e+00 4.7648177131e-10 -1.2099999995e-12
 8.7292498779e-10 8.7292498779e-10 1.2000000000e+00 4.8087058724e-10 -1.2099999995e-12
 8.7409816518e-10 8.7409816518e-10 1.2000000000e+00 4.8763924705e-10 -1.2099999995e-12
 8.7581971575e-10 8.7581971575e-10 1.2000000000e+00 4.9699899756e-10 -1.2099999995e-12
 8.7866558344e-10 8.7866558344e-10 1.2000000000e+00 5.1107052592e-10 -1.2099999995e-12
 8.8324782692e-10 8.8324782692e-10 1.2000000000e+00 5.3050640756e-10 -1.2099999995e-12
 8.9022830221e-10 8.9022830221e-10 1.2000000000e+00 5.5388002469e-10 -1.2099999994e-12
 8.9778806571e-10 8.9778806571e-10 1.2000000000e+00 5.7254568795e-10 -1.2099999994e-12
 9.0618168217e-10 9.0618168217e-10 1.2000000000e+00 5.8729026215e-10 -1.2099999994e-12
 9.1567299648e-10 9.1567299648e-10 1.2000000000e+00 5.9863465704e-10 -1.2099999994e-12
 9.3005920699e-10 9.3005920699e-10 1.2000000000e+00 6.0913004860e-10 -1.2099999994e-12
 9.4809780153e-10 9.4809780153e-10 1.2000000000e+00 6.1575613341e-10 -1.2099999994e-12
 9.6782894432e-10 9.6782894432e-10 1.2000000000e+00 6.1874018444e-10 -1.2099999994e-12
 9.8391447216e-10 9.8391447216e-10 1.2000000000e+00 6.1953994279e-10 -1.2099999994e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.1975326064e-10 -1.2099999994e-12
 1.0014251980e-09 1.0014251980e-09 1.2000000000e+00 6.1974683294e-10 -1.2099999994e-12
 1.0026820583e-09 1.0026820583e-09 1.2000000000e+00 6.1974070858e-10 -1.2099999994e-12
 1.0036995012e-09 1.0036995012e-09 1.2000000000e+00 6.1973648700e-10 -1.2099999994e-12
 1.0044142844e-09 1.0044142844e-09 1.2000000000e+00 6.1973329868e-10 -1.2099999994e-12
 1.0052441078e-09 1.0052441078e-09 1.2000000000e+00 6.1972836998e-10 -1.2099999994e-12
 1.0066167652e-09 1.0066167652e-09 1.2000000000e+00 6.1972335561e-10 -1.2099999994e-12
 1.0089069129e-09 1.0089069129e-09 1.2000000000e+00 6.1971612181e-10 -1.2099999994e-12
 1.0120719698e-09 1.0120719698e-09 1.2000000000e+00 6.1970688537e-10 -1.2099999994e-12
 1.0184020834e-09 1.0184020834e-09 1.2000000000e+00 6.1968894046e-10 -1.2099999994e-12
 1.0310623108e-09 1.0310623108e-09 1.2000000000e+00 6.1966374749e-10 -1.2099999994e-12
 1.0487175747e-09 1.0487175747e-09 1.2000000000e+00 6.1964573772e-10 -1.2099999994e-12
 1.0678722091e-09 1.0678722091e-09 1.2000000000e+00 6.1963835997e-10 -1.2099999994e-12
 1.0872169743e-09 1.0872169743e-09 1.2000000000e+00 6.1963579118e-10 -1.2099999994e-12
 1.1061355515e-09 1.1061355515e-09 1.2000000000e+00 6.1963515955e-10 -1.2099999994e-12
 1.1240746350e-09 1.1240746350e-09 1.2000000000e+00 6.1963542025e-10 -1.2099999994e-12
 1.1407089224e-09 1.1407089224e-09 1.2000000000e+00 6.1963562216e-10 -1.2099999994e-12
 1.1559059564e-09 1.1559059564e-09 1.2000000000e+00 6.1963566147e-10 -1.2099999994e-12
 1.1696904878e-09 1.1696904878e-09 1.2000000000e+00 6.1963559737e-10 -1.2099999994e-12
 1.1822145719e-09 1.1822145719e-09 1.2000000000e+00 6.1963567902e-10 -1.2099999994e-12
 1.1936907175e-09 1.1936907175e-09 1.2000000000e+00 6.1963540821e-10 -1.2099999994e-12
 1.2043396558e-09 1.2043396558e-09 1.2000000000e+00 6.1963541277e-10 -1.2099999994e-12
 1.2152064088e-09 1.2152064088e-09 1.2000000000e+00 6.1963571021e-10 -1.2099999994e-12
 1.2264314989e-09 1.2264314989e-09 1.2000000000e+00 6.1963565626e-10 -1.2099999994e-12
 1.2371125192e-09 1.2371125192e-09 1.2000000000e+00 6.1963538949e-10 -1.2099999994e-12
 1.2475332922e-09 1.2475332922e-09 1.2000000000e+00 6.1963533887e-10 -1.2099999994e-12
 1.2582505165e-09 1.2582505165e-09 1.2000000000e+00 6.1963566939e-10 -1.2099999994e-12
 1.2699646658e-09 1.2699646658e-09 1.2000000000e+00 6.1963551909e-10 -1.2099999994e-12
 1.2851142596e-09 1.2851142596e-09 1.2000000000e+00 6.1963561836e-10 -1.2099999994e-12
 1.2943634587e-09 1.2943634587e-09 1.2000000000e+00 6.1963592625e-10 -1.2099999994e-12
 1.3014955670e-09 1.3014955670e-09 1.2000000000e+00 6.1963594955e-10 -1.2099999994e-12
 1.3074034949e-09 1.3074034949e-09 1.2000000000e+00 6.1963623309e-10 -1.2099999994e-12
 1.3134967532e-09 1.3134967532e-09 1.2000000000e+00 6.1963622494e-10 -1.2099999994e-12
 1.3256832697e-09 1.3256832697e-09 1.2000000000e+00 6.1963608505e-10 -1.2099999994e-12
 1.3367767821e-09 1.3367767821e-09 1.2000000000e+00 6.1963647510e-10 -1.2099999994e-12
 1.3589638069e-09 1.3589638069e-09 1.2000000000e+00 6.1963666959e-10 -1.2099999994e-12
 1.3850196854e-09 1.3850196854e-09 1.2000000000e+00 6.1963647361e-10 -1.2099999994e-12
 1.4057581904e-09 1.4057581904e-09 1.2000000000e+00 6.1963592621e-10 -1.2099999994e-12
 1.4235404784e-09 1.4235404784e-09 1.2000000000e+00 6.1963570084e-10 -1.2099999994e-12
 1.4393320687e-09 1.4393320687e-09 1.2000000000e+00 6.1963560033e-10 -1.2099999994e-12
 1.4469245863e-09 1.4469245863e-09 1.2000000000e+00 6.1963555471e-10 -1.2099999994e-12
 1.4544132274e-09 1.4544132274e-09 1.2000000000e+00 6.1963553184e-10 -1.2099999994e-12
 1.4609699364e-09 1.4609699364e-09 1.2000000000e+00 6.1963572785e-10 -1.2099999994e-12
 1.4679191886e-09 1.4679191886e-09 1.2000000000e+00 6.1963535030e-10 -1.2099999994e-12
 1.4734860656e-09 1.4734860656e-09 1.2000000000e+00 6.1963530172e-10 -1.2099999994e-12
 1.4803178099e-09 1.4803178099e-09 1.2000000000e+00 6.1963515443e-10 -1.2099999994e-12
 1.4876797872e-09 1.4876797872e-09 1.2000000000e+00 6.1963530083e-10 -1.2099999994e-12
 1.4964942534e-09 1.4964942534e-09 1.2000000000e+00 6.1963524162e-10 -1.2099999994e-12
 1.5070211214e-09 1.5070211214e-09 1.2000000000e+00 6.1963527228e-10 -1.2099999994e-12
 1.5192761181e-09 1.5192761181e-09 1.2000000000e+00 6.1963554492e-10 -1.2099999994e-12
 1.5337297798e-09 1.5337297798e-09 1.2000000000e+00 6.1963570155e-10 -1.2099999994e-12
 1.5508805704e-09 1.5508805704e-09 1.2000000000e+00 6.1963580492e-10 -1.2099999994e-12
 1.5716890426e-09 1.5716890426e-09 1.2000000000e+00 6.1963581661e-10 -1.2099999994e-12
 1.5954655463e-09 1.5954655463e-09 1.2000000000e+00 6.1963575279e-10 -1.2099999994e-12
 1.6198735544e-09 1.6198735544e-09 1.2000000000e+00 6.1963567161e-10 -1.2099999994e-12
 1.6440925975e-09 1.6440925975e-09 1.2000000000e+00 6.1963550724e-10 -1.2099999994e-12
 1.6682681859e-09 1.6682681859e-09 1.2000000000e+00 6.1963556579e-10 -1.2099999994e-12
 1.6925829488e-09 1.6925829488e-09 1.2000000000e+00 6.1963572822e-10 -1.2099999994e-12
 1.7172706350e-09 1.7172706350e-09 1.2000000000e+00 6.1963528942e-10 -1.2099999994e-12
 1.7426211164e-09 1.7426211164e-09 1.2000000000e+00 6.1963553051e-10 -1.2099999994e-12
 1.7689212536e-09 1.7689212536e-09 1.2000000000e+00 6.1963574567e-10 -1.2099999994e-12
 1.7964832700e-09 1.7964832700e-09 1.2000000000e+00 6.1963547391e-10 -1.2099999994e-12
 1.8257046364e-09 1.8257046364e-09 1.2000000000e+00 6.1963567953e-10 -1.2099999994e-12
 1.8571424560e-09 1.8571424560e-09 1.2000000000e+00 6.1963564121e-10 -1.2099999994e-12
 1.8916592709e-09 1.8916592709e-09 1.2000000000e+00 6.1963565814e-10 -1.2099999994e-12
 1.9307733664e-09 1.9307733664e-09 1.2000000000e+00 6.1963589950e-10 -1.2099999994e-12
 1.9777677742e-09 1.9777677742e-09 1.2000000000e+00 6.1963611285e-10 -1.2099999994e-12
 2.0440388307e-09 2.0440388307e-09 1.2000000000e+00 6.1963609215e-10 -1.2099999994e-12
 2.1069419211e-09 2.1069419211e-09 1.2000000000e+00 6.1963604828e-10 -1.2099999994e-12
 2.1651922175e-09 2.1651922175e-09 1.2000000000e+00 6.1963591590e-10 -1.2099999994e-12
 2.2158331457e-09 2.2158331457e-09 1.2000000000e+00 6.1963589654e-10 -1.2099999994e-12
 2.2611336260e-09 2.2611336260e-09 1.2000000000e+00 6.1963560553e-10 -1.2099999994e-12
 2.3035929114e-09 2.3035929114e-09 1.2000000000e+00 6.1963562986e-10 -1.2099999994e-12
 2.3443115628e-09 2.3443115628e-09 1.2000000000e+00 6.1963565104e-10 -1.2099999994e-12
 2.3840555179e-09 2.3840555179e-09 1.2000000000e+00 6.1963564404e-10 -1.2099999994e-12
 2.4234626802e-09 2.4234626802e-09 1.2000000000e+00 6.1963558396e-10 -1.2099999994e-12
 2.4629597872e-09 2.4629597872e-09 1.2000000000e+00 6.1963574203e-10 -1.2099999994e-12
 2.5028613232e-09 2.5028613232e-09 1.2000000000e+00 6.1963555569e-10 -1.2099999994e-12
 2.5434385965e-09 2.5434385965e-09 1.2000000000e+00 6.1963565048e-10 -1.2099999994e-12
 2.5849325174e-09 2.5849325174e-09 1.2000000000e+00 6.1963537622e-10 -1.2099999994e-12
 2.6275692285e-09 2.6275692285e-09 1.2000000000e+00 6.1963563422e-10 -1.2099999994e-12
 2.6715760258e-09 2.6715760258e-09 1.2000000000e+00 6.1963575468e-10 -1.2099999994e-12
 2.7171908020e-09 2.7171908020e-09 1.2000000000e+00 6.1963569479e-10 -1.2099999994e-12
 2.7646702125e-09 2.7646702125e-09 1.2000000000e+00 6.1963566326e-10 -1.2099999994e-12
 2.8142985996e-09 2.8142985996e-09 1.2000000000e+00 6.1963576285e-10 -1.2099999994e-12
 2.8663975755e-09 2.8663975755e-09 1.2000000000e+00 6.1963538251e-10 -1.2099999994e-12
 2.9213371927e-09 2.9213371927e-09 1.2000000000e+00 6.1963564790e-10 -1.2099999994e-12
 2.9795498848e-09 2.9795498848e-09 1.2000000000e+00 6.1963565874e-10 -1.2099999994e-12
 3.0415483889e-09 3.0415483889e-09 1.2000000000e+00 6.1963576535e-10 -1.2099999994e-12
 3.1079494085e-09 3.1079494085e-09 1.2000000000e+00 6.1963547797e-10 -1.2099999994e-12
 3.1795056414e-09 3.1795056414e-09 1.2000000000e+00 6.1963572432e-10 -1.2099999994e-12
