 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1185873638e-10 1.1185873638e-10 1.3423048366e-01 -3.1967347158e-05 6.5003398492e-06 8.5744976033e-06 1.6891310786e-05
 1.1808074412e-10 1.1808074412e-10 1.4169689294e-01 -3.2306554742e-05 6.6896899944e-06 8.8587823420e-06 1.6756883486e-05
 1.2393201301e-10 1.2393201301e-10 1.4871841561e-01 -3.2641843383e-05 6.8742321607e-06 9.1358387181e-06 1.6630573583e-05
 1.2944667976e-10 1.2944667976e-10 1.5533601571e-01 -3.2972440735e-05 7.0539440663e-06 9.4056444547e-06 1.6511653292e-05
 1.3467848860e-10 1.3467848860e-10 1.6161418632e-01 -3.3299260829e-05 7.2296474542e-06 9.6694427868e-06 1.6398971664e-05
 1.3965921518e-10 1.3965921518e-10 1.6759105821e-01 -3.3622387393e-05 7.4016431490e-06 9.9276937029e-06 1.6291851615e-05
 1.4962066833e-10 1.4962066833e-10 1.7954480200e-01 -3.4295399444e-05 7.7561056347e-06 1.0460043104e-05 1.6078051778e-05
 1.5370994044e-10 1.5370994044e-10 1.8445192853e-01 -3.4595705884e-05 7.9110438851e-06 1.0692763212e-05 1.5990699853e-05
 1.6188848467e-10 1.6188848467e-10 1.9426618160e-01 -3.5202236382e-05 8.2230712397e-06 1.1161639728e-05 1.5816326479e-05
 1.6560545401e-10 1.6560545401e-10 1.9872654481e-01 -3.5494170593e-05 8.3711940806e-06 1.1384286833e-05 1.5737490739e-05
 1.7303939269e-10 1.7303939269e-10 2.0764727122e-01 -3.6085503361e-05 8.6701573113e-06 1.1833918241e-05 1.5580228865e-05
 1.7649694792e-10 1.7649694792e-10 2.1179633751e-01 -3.6373993346e-05 8.8143561108e-06 1.2050889526e-05 1.5507548757e-05
 1.8341205840e-10 1.8341205840e-10 2.2009447008e-01 -3.6957644184e-05 9.1051050580e-06 1.2488693218e-05 1.5362646953e-05
 1.8667266307e-10 1.8667266307e-10 2.2400719569e-01 -3.7244220337e-05 9.2464793349e-06 1.2701712571e-05 1.5294829469e-05
 1.9319387242e-10 1.9319387242e-10 2.3183264691e-01 -3.7823251234e-05 9.5312077412e-06 1.3131147128e-05 1.5159697398e-05
 1.9630700261e-10 1.9630700261e-10 2.3556840313e-01 -3.8109427431e-05 9.6707282698e-06 1.3341765595e-05 1.5095734591e-05
 2.0253326298e-10 2.0253326298e-10 2.4303991557e-01 -3.8687006698e-05 9.9514235500e-06 1.3766027193e-05 1.4968356975e-05
 2.0545044363e-10 2.0545044363e-10 2.4654053235e-01 -3.8965922679e-05 1.0085918425e-05 1.3969553429e-05 1.4909251835e-05
 2.1128480492e-10 2.1128480492e-10 2.5354176591e-01 -3.9527823042e-05 1.0356056174e-05 1.4378980775e-05 1.4791587097e-05
 2.1393033098e-10 2.1393033098e-10 2.5671639717e-01 -3.9789267406e-05 1.0480860017e-05 1.4568417621e-05 1.4738790763e-05
 2.1922138308e-10 2.1922138308e-10 2.6306565970e-01 -4.0314950527e-05 1.0731102994e-05 1.4948958480e-05 1.4633690043e-05
 2.2809501684e-10 2.2809501684e-10 2.7371402021e-01 -4.1215128855e-05 1.1156331350e-05 1.5598051166e-05 1.4459547312e-05
 2.3696799624e-10 2.3696799624e-10 2.8436159548e-01 -4.2142995295e-05 1.1589467264e-05 1.6263158218e-05 1.4289170763e-05
 2.4589292195e-10 2.4589292195e-10 2.9507150634e-01 -4.3099737106e-05 1.2030619667e-05 1.6945996491e-05 1.4121921874e-05
 2.5570071451e-10 2.5570071451e-10 3.0684085742e-01 -4.4171512887e-05 1.2518170196e-05 1.7709270612e-05 1.3942872979e-05
 2.5814928427e-10 2.5814928427e-10 3.0977914113e-01 -4.4447614297e-05 1.2641764574e-05 1.7904403225e-05 1.3900247360e-05
 2.6304642379e-10 2.6304642379e-10 3.1565570855e-01 -4.4991806595e-05 1.2885104664e-05 1.8291466110e-05 1.3814036708e-05
 2.7284070282e-10 2.7284070282e-10 3.2740884338e-01 -4.6087879713e-05 1.3368871350e-05 1.9073402277e-05 1.3644406943e-05
 2.7515636977e-10 2.7515636977e-10 3.3018764372e-01 -4.6351606240e-05 1.3483130869e-05 1.9260899720e-05 1.3606376464e-05
 2.7978770367e-10 2.7978770367e-10 3.3574524440e-01 -4.6875688910e-05 1.3708988059e-05 1.9635720671e-05 1.3529781012e-05
 2.8905037147e-10 2.8905037147e-10 3.4686044576e-01 -4.7926491857e-05 1.4153472374e-05 2.0392406312e-05 1.3379413973e-05
 2.9215187377e-10 2.9215187377e-10 3.5058224853e-01 -4.8279829917e-05 1.4299397433e-05 2.0647679353e-05 1.3331553892e-05
 2.9357103563e-10 2.9357103563e-10 3.5228524275e-01 -4.8441333794e-05 1.4365516339e-05 2.0764700507e-05 1.3309917707e-05
 2.9478211703e-10 2.9478211703e-10 3.5373854044e-01 -4.8579081172e-05 1.4421694122e-05 2.0864820782e-05 1.3291367036e-05
 2.9574362809e-10 2.9574362809e-10 3.5489235371e-01 -4.8688392351e-05 1.4466107631e-05 2.0944452518e-05 1.3276632969e-05
 2.9652387417e-10 2.9652387417e-10 3.5582864900e-01 -4.8777076385e-05 1.4502014105e-05 2.1009154875e-05 1.3264708168e-05
 2.9729180326e-10 2.9729180326e-10 3.5675016392e-01 -4.8864350640e-05 1.4537232827e-05 2.1072908682e-05 1.3253009892e-05
 2.9834217723e-10 2.9834217723e-10 3.5801061267e-01 -4.8983706991e-05 1.4585206191e-05 2.1160231285e-05 1.3237070273e-05
 3.0044292516e-10 3.0044292516e-10 3.6053151019e-01 -4.9222340436e-05 1.4680438320e-05 2.1335308631e-05 1.3205394235e-05
 3.0303584079e-10 3.0303584079e-10 3.6364300895e-01 -4.9516647234e-05 1.4796548783e-05 2.1552170352e-05 1.3166728840e-05
 3.0686363361e-10 3.0686363361e-10 3.6823636033e-01 -4.9950536192e-05 1.4964832611e-05 2.1873996385e-05 1.3110507925e-05
 3.1328148993e-10 3.1328148993e-10 3.7593778791e-01 -5.0675970559e-05 1.5237621590e-05 2.2418710568e-05 1.3018439108e-05
 3.2026575565e-10 3.2026575565e-10 3.8431890677e-01 -5.1460762722e-05 1.5518405362e-05 2.3019248304e-05 1.2921909733e-05
 3.2794953442e-10 3.2794953442e-10 3.9353944131e-01 -5.2316706210e-05 1.5804079088e-05 2.3691288507e-05 1.2820139261e-05
 3.3676289423e-10 3.3676289423e-10 4.0411547307e-01 -5.3286858588e-05 1.6095744142e-05 2.4481082812e-05 1.2708832249e-05
 3.4189844012e-10 3.4189844012e-10 4.1027812814e-01 -5.3842312134e-05 1.6243019385e-05 2.4950326657e-05 1.2647766673e-05
 3.5167827781e-10 3.5167827781e-10 4.2201393337e-01 -5.4890576495e-05 1.6475814223e-05 2.5878861691e-05 1.2534701149e-05
 3.5621601867e-10 3.5621601867e-10 4.2745922241e-01 -5.5364348785e-05 1.6555215287e-05 2.6322061041e-05 1.2485872983e-05
 3.6064749527e-10 3.6064749527e-10 4.3277699433e-01 -5.5823743038e-05 1.6615391965e-05 2.6767880688e-05 1.2439270905e-05
 3.6449459040e-10 3.6449459040e-10 4.3739350847e-01 -5.6218593103e-05 1.6651889125e-05 2.7165743840e-05 1.2399760646e-05
 3.6735148614e-10 3.6735148614e-10 4.4082178336e-01 -5.6508666892e-05 1.6668438499e-05 2.7467853041e-05 1.2371175846e-05
 3.6913036603e-10 3.6913036603e-10 4.4295643924e-01 -5.6687890671e-05 1.6673932710e-05 2.7659039558e-05 1.2353718890e-05
 3.7078003694e-10 3.7078003694e-10 4.4493604433e-01 -5.6853614069e-05 1.6675824096e-05 2.7838914352e-05 1.2337676105e-05
 3.7286903349e-10 3.7286903349e-10 4.4744284019e-01 -5.7062537414e-05 1.6673526563e-05 2.8070248079e-05 1.2317563251e-05
 3.7523925725e-10 3.7523925725e-10 4.5028710870e-01 -5.7297948931e-05 1.6664137967e-05 2.8337511868e-05 1.2295099565e-05
 3.7866650010e-10 3.7866650010e-10 4.5439980012e-01 -5.7635480584e-05 1.6637280610e-05 2.8733722896e-05 1.2263277536e-05
 3.8220316760e-10 3.8220316760e-10 4.5864380112e-01 -5.7979548428e-05 1.6591837803e-05 2.9155156646e-05 1.2231354425e-05
 3.8655597302e-10 3.8655597302e-10 4.6386716763e-01 -5.8397559397e-05 1.6509739357e-05 2.9693377248e-05 1.2193243223e-05
 3.9081346858e-10 3.9081346858e-10 4.6897616229e-01 -5.8799825588e-05 1.6399167707e-05 3.0242155478e-05 1.2157302818e-05
 3.9644152269e-10 3.9644152269e-10 4.7572982723e-01 -5.9322908653e-05 1.6203996621e-05 3.1006176379e-05 1.2111536051e-05
 4.0268836962e-10 4.0268836962e-10 4.8322604355e-01 -5.9890309675e-05 1.5915495092e-05 3.1910401722e-05 1.2063213238e-05
 4.1149945847e-10 4.1149945847e-10 4.9379935016e-01 -6.0668749660e-05 1.5367058501e-05 3.3301455842e-05 1.1999035668e-05
 4.2067257429e-10 4.2067257429e-10 5.0480708915e-01 -6.1447329108e-05 1.4597494627e-05 3.4910991479e-05 1.1937643322e-05
 4.2488346584e-10 4.2488346584e-10 5.0986015901e-01 -6.1786707463e-05 1.4166684501e-05 3.5706534771e-05 1.1912288483e-05
 4.3330524894e-10 4.3330524894e-10 5.1996629872e-01 -6.2462246343e-05 1.3161104352e-05 3.7437559385e-05 1.1862382899e-05
 4.4267657645e-10 4.4267657645e-10 5.3121189174e-01 -6.3183224873e-05 1.1787417687e-05 3.9583434866e-05 1.1811172582e-05
 4.5170222239e-10 4.5170222239e-10 5.4204266687e-01 -6.3843365465e-05 1.0189286302e-05 4.1886112496e-05 1.1766766900e-05
 4.6066970752e-10 4.6066970752e-10 5.5280364902e-01 -6.4469653297e-05 8.3186066108e-06 4.4423145835e-05 1.1726701063e-05
 4.6934941184e-10 4.6934941184e-10 5.6321929420e-01 -6.5048238667e-05 6.2263105388e-06 4.7129240613e-05 1.1691487708e-05
 4.7786647024e-10 4.7786647024e-10 5.7343976429e-01 -6.5590453636e-05 3.8941967120e-06 5.0034950006e-05 1.1660107093e-05
 4.8513880460e-10 4.8513880460e-10 5.8216656552e-01 -6.6032351852e-05 1.6780160867e-06 5.2717310000e-05 1.1635825924e-05
 4.9079838487e-10 4.9079838487e-10 5.8895806185e-01 -6.6363164922e-05 -1.9221754601e-07 5.4935735484e-05 1.1618447132e-05
 4.9591460404e-10 4.9591460404e-10 5.9509752485e-01 -6.6654389295e-05 -1.9926586229e-06 5.7042214932e-05 1.1603633126e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.6880784839e-05 -3.5059373301e-06 5.8793055083e-05 1.1592467219e-05
 5.0013500647e-10 5.0013500647e-10 6.0016200776e-01 -6.6882418782e-05 -3.5594411776e-06 5.8848451207e-05 1.1592208848e-05
 5.0028374177e-10 5.0028374177e-10 6.0034049012e-01 -6.6894377592e-05 -3.6143730187e-06 5.8915676423e-05 1.1591874309e-05
 5.0045598488e-10 5.0045598488e-10 6.0054718186e-01 -6.6903841692e-05 -3.6798391574e-06 5.8991031740e-05 1.1591449239e-05
 5.0058221771e-10 5.0058221771e-10 6.0069866125e-01 -6.6910767159e-05 -3.7278894473e-06 5.9046333235e-05 1.1591123502e-05
 5.0071343315e-10 5.0071343315e-10 6.0085611978e-01 -6.6917960253e-05 -3.7779024411e-06 5.9103883348e-05 1.1590779478e-05
 5.0085120638e-10 5.0085120638e-10 6.0102144766e-01 -6.6925506741e-05 -3.8304887032e-06 5.9164379643e-05 1.1590415934e-05
 5.0100376880e-10 5.0100376880e-10 6.0120452256e-01 -6.6933856122e-05 -3.8888085352e-06 5.9231452325e-05 1.1590012465e-05
 5.0118262426e-10 5.0118262426e-10 6.0141914912e-01 -6.6943635228e-05 -3.9572983500e-06 5.9310194345e-05 1.1589539365e-05
 5.0139709863e-10 5.0139709863e-10 6.0167651835e-01 -6.6955348807e-05 -4.0395974418e-06 5.9404773711e-05 1.1588972670e-05
 5.0166101578e-10 5.0166101578e-10 6.0199321894e-01 -6.6969743432e-05 -4.1411229560e-06 5.9521389653e-05 1.1588276867e-05
 5.0199629530e-10 5.0199629530e-10 6.0239555436e-01 -6.6988000007e-05 -4.2705049139e-06 5.9669909201e-05 1.1587395851e-05
 5.0244202056e-10 5.0244202056e-10 6.0293042467e-01 -6.7012218783e-05 -4.4432075200e-06 5.9867996372e-05 1.1586230061e-05
 5.0307771765e-10 5.0307771765e-10 6.0369326118e-01 -6.7046659652e-05 -4.6909000680e-06 6.0151781568e-05 1.1584578282e-05
 5.0409804757e-10 5.0409804757e-10 6.0491765709e-01 -6.7101700986e-05 -5.0918563025e-06 6.0610404262e-05 1.1581953154e-05
 5.0613870742e-10 5.0613870742e-10 6.0736644891e-01 -6.7210951307e-05 -5.9063033735e-06 6.1539261213e-05 1.1576793593e-05
 5.0966983310e-10 5.0966983310e-10 6.1160379973e-01 -6.7397266809e-05 -7.3551425429e-06 6.3183054926e-05 1.1568154545e-05
 5.1353459673e-10 5.1353459673e-10 6.1624151608e-01 -6.7596570774e-05 -8.9985761863e-06 6.5034770869e-05 1.1559176205e-05
 5.1717327297e-10 5.1717327297e-10 6.2060792756e-01 -6.7779682955e-05 -1.0600984229e-05 6.6828274740e-05 1.1551192550e-05
 5.2103858598e-10 5.2103858598e-10 6.2524630317e-01 -6.7970136914e-05 -1.2361314874e-05 6.8787115895e-05 1.1543135994e-05
 5.2445817856e-10 5.2445817856e-10 6.2934981427e-01 -6.8134799467e-05 -1.3968590808e-05 7.0565803405e-05 1.1536386966e-05
 5.2872965493e-10 5.2872965493e-10 6.3447558591e-01 -6.8336500328e-05 -1.6041446396e-05 7.2848384301e-05 1.1528362515e-05
 5.3328556444e-10 5.3328556444e-10 6.3994267732e-01 -6.8546042661e-05 -1.8332098337e-05 7.5356601933e-05 1.1520339150e-05
 5.4036135288e-10 5.4036135288e-10 6.4843362345e-01 -6.8861829283e-05 -2.2051188898e-05 7.9403003675e-05 1.1508814583e-05
 5.4621131853e-10 5.4621131853e-10 6.5545358224e-01 -6.9111225466e-05 -2.5274417107e-05 8.2884084088e-05 1.1500358553e-05
 5.5514859172e-10 5.5514859172e-10 6.6617831007e-01 -6.9478610459e-05 -3.0452493720e-05 8.8441183473e-05 1.1488720767e-05
 5.6151510649e-10 5.6151510649e-10 6.7381812779e-01 -6.9725542012e-05 -3.4328208289e-05 9.2570843521e-05 1.1481706831e-05
 5.6708947295e-10 5.6708947295e-10 6.8050736754e-01 -6.9934187895e-05 -3.7846984525e-05 9.6303735163e-05 1.1476237304e-05
 5.7461696471e-10 5.7461696471e-10 6.8954035765e-01 -7.0207906061e-05 -4.2780912983e-05 1.0151809005e-04 1.1469529033e-05
 5.7966964563e-10 5.7966964563e-10 6.9560357476e-01 -7.0382798379e-05 -4.6210546014e-05 1.0512642315e-04 1.1465721283e-05
 5.8504351726e-10 5.8504351726e-10 7.0205222072e-01 -7.0564184716e-05 -4.9959680270e-05 1.0906059631e-04 1.1462068709e-05
 5.9025053698e-10 5.9025053698e-10 7.0830064438e-01 -7.0734709436e-05 -5.3691604922e-05 1.1296618533e-04 1.1458929054e-05
 5.9567697348e-10 5.9567697348e-10 7.1481236817e-01 -7.0907010665e-05 -5.7683735019e-05 1.1713347429e-04 1.1456071419e-05
 6.0127168838e-10 6.0127168838e-10 7.2152602605e-01 -7.1078987465e-05 -6.1908655952e-05 1.2153289253e-04 1.1453550907e-05
 6.0705708256e-10 6.0705708256e-10 7.2846849907e-01 -7.1250950565e-05 -6.6392828606e-05 1.2619120315e-04 1.1451376038e-05
 6.1302192729e-10 6.1302192729e-10 7.3562631275e-01 -7.1422223775e-05 -7.1137578105e-05 1.3110903607e-04 1.1449565826e-05
 6.1922187521e-10 6.1922187521e-10 7.4306625025e-01 -7.1594046868e-05 -7.6198753889e-05 1.3634348270e-04 1.1448118071e-05
 6.2570689231e-10 6.2570689231e-10 7.5084827077e-01 -7.1767290004e-05 -8.1632359079e-05 1.4195140406e-04 1.1447045026e-05
 6.3254075999e-10 6.3254075999e-10 7.5904891199e-01 -7.1942994255e-05 -8.7511254255e-05 1.4800668030e-04 1.1446368217e-05
 6.3979502603e-10 6.3979502603e-10 7.6775403124e-01 -7.2122161318e-05 -9.3921773128e-05 1.5459661309e-04 1.1446121355e-05
 6.4755673621e-10 6.4755673621e-10 7.7706808345e-01 -7.2305897473e-05 -1.0097243484e-04 1.6183078066e-04 1.1446351647e-05
 6.5593315118e-10 6.5593315118e-10 7.8711978142e-01 -7.2495440319e-05 -1.0880132100e-04 1.6984843798e-04 1.1447123333e-05
 6.6506103095e-10 6.6506103095e-10 7.9807323714e-01 -7.2692250605e-05 -1.1758927280e-04 1.7883180035e-04 1.1448523043e-05
 6.7511967098e-10 6.7511967098e-10 8.1014360518e-01 -7.2898116499e-05 -1.2757945446e-04 1.8902570272e-04 1.1450668227e-05
 6.8406366607e-10 6.8406366607e-10 8.2087639929e-01 -7.3071039486e-05 -1.3672917956e-04 1.9834591936e-04 1.1453099671e-05
 6.9575567979e-10 6.9575567979e-10 8.3490681574e-01 -7.3286801218e-05 -1.4906210488e-04 2.1089093021e-04 1.1456775870e-05
 7.0624347039e-10 7.0624347039e-10 8.4749216447e-01 -7.3468302773e-05 -1.6047969929e-04 2.2248618326e-04 1.1460618788e-05
 7.1644598825e-10 7.1644598825e-10 8.5973518590e-01 -7.3635674052e-05 -1.7190379798e-04 2.3407352206e-04 1.1464749956e-05
 7.2722887375e-10 7.2722887375e-10 8.7267464851e-01 -7.3804155441e-05 -1.8431261316e-04 2.4664612629e-04 1.1469442286e-05
 7.3836712382e-10 7.3836712382e-10 8.8604054858e-01 -7.3969229638e-05 -1.9748678392e-04 2.5998020541e-04 1.1474608120e-05
 7.4985216448e-10 7.4985216448e-10 8.9982259738e-01 -7.4130581065e-05 -2.1144474053e-04 2.7409390077e-04 1.1480220798e-05
 7.6181239624e-10 7.6181239624e-10 9.1417487548e-01 -7.4289887272e-05 -2.2637700650e-04 2.8917937970e-04 1.1486314038e-05
 7.7427618552e-10 7.7427618552e-10 9.2913142262e-01 -7.4447184020e-05 -2.4236155228e-04 3.0531465897e-04 1.1492877297e-05
 7.8726155090e-10 7.8726155090e-10 9.4471386108e-01 -7.4602385570e-05 -2.5946669118e-04 3.2256798578e-04 1.1499890946e-05
 8.0080801461e-10 8.0080801461e-10 9.6096961754e-01 -7.4755687997e-05 -2.7779288386e-04 3.4104002922e-04 1.1507342605e-05
 8.1495222117e-10 8.1495222117e-10 9.7794266540e-01 -7.4907224436e-05 -2.9744228152e-04 3.6083309099e-04 1.1515214939e-05
 8.2972975157e-10 8.2972975157e-10 9.9567570189e-01 -7.5057100188e-05 -3.1852083646e-04 3.8205325063e-04 1.1523485995e-05
 8.4518120925e-10 8.4518120925e-10 1.0142174511e+00 -7.5205460170e-05 -3.4114708923e-04 4.0481921724e-04 1.1532132123e-05
 8.6135126323e-10 8.6135126323e-10 1.0336215159e+00 -7.5352467737e-05 -3.6545160245e-04 4.2926174310e-04 1.1541127063e-05
 8.6864188637e-10 8.6864188637e-10 1.0423702636e+00 -7.5414378062e-05 -3.7661544515e-04 4.4048348840e-04 1.1545134784e-05
 8.7016828726e-10 8.7016828726e-10 1.0442019447e+00 -7.5426767889e-05 -3.7896880495e-04 4.4284840834e-04 1.1545964467e-05
 8.7090242032e-10 8.7090242032e-10 1.0450829044e+00 -7.5433018892e-05 -3.8010249960e-04 4.4398795339e-04 1.1546365075e-05
 8.7155941832e-10 8.7155941832e-10 1.0458713020e+00 -7.5438646503e-05 -3.8111813239e-04 4.4500885419e-04 1.1546724678e-05
 8.7219120429e-10 8.7219120429e-10 1.0466294451e+00 -7.5444049880e-05 -3.8209574380e-04 4.4599152284e-04 1.1547070814e-05
 8.7292498779e-10 8.7292498779e-10 1.0475099854e+00 -7.5450313350e-05 -3.8323235608e-04 4.4713399667e-04 1.1547472733e-05
 8.7409816518e-10 8.7409816518e-10 1.0489177982e+00 -7.5460301355e-05 -3.8505219121e-04 4.4896317772e-04 1.1548114815e-05
 8.7581971575e-10 8.7581971575e-10 1.0509836589e+00 -7.5474895145e-05 -3.8772847380e-04 4.5165311310e-04 1.1549055825e-05
 8.7866558344e-10 8.7866558344e-10 1.0543987001e+00 -7.5498862278e-05 -3.9216769611e-04 4.5611475004e-04 1.1550608318e-05
 8.8324782692e-10 8.8324782692e-10 1.0598973923e+00 -7.5537042421e-05 -3.9935480431e-04 4.6333754706e-04 1.1553099636e-05
 8.9022830221e-10 8.9022830221e-10 1.0682739626e+00 -7.5594237187e-05 -4.1039599188e-04 4.7443215584e-04 1.1556873193e-05
 8.9778806571e-10 8.9778806571e-10 1.0773456789e+00 -7.5654736155e-05 -4.2247813223e-04 4.8657074428e-04 1.1560924076e-05
 9.0618168217e-10 9.0618168217e-10 1.0874180186e+00 -7.5720302871e-05 -4.3604277297e-04 5.0019650024e-04 1.1565375574e-05
 9.1567299648e-10 9.1567299648e-10 1.0988075958e+00 -7.5792580936e-05 -4.5156842295e-04 5.1578945562e-04 1.1570348238e-05
 9.3005920699e-10 9.3005920699e-10 1.1160710484e+00 -7.5898929871e-05 -4.7547217615e-04 5.3979214081e-04 1.1577765189e-05
 9.4809780153e-10 9.4809780153e-10 1.1377173618e+00 -7.6026556251e-05 -5.0606103950e-04 5.7049957486e-04 1.1586820861e-05
 9.6782894432e-10 9.6782894432e-10 1.1613947332e+00 -7.6159063591e-05 -5.4028084762e-04 6.0484234495e-04 1.1596366242e-05
 9.8391447216e-10 9.8391447216e-10 1.1806973666e+00 -7.6261485452e-05 -5.6874707062e-04 6.3340354401e-04 1.1603812040e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6360351721e-05 -5.9770757103e-04 6.6245572464e-04 1.1610998090e-05
 1.0014251980e-09 1.0014251980e-09 1.2000000000e+00 1.9291820495e-07 -6.2494228414e-04 6.2288561816e-04 1.8640897170e-06
 1.0026820583e-09 1.0026820583e-09 1.2000000000e+00 -2.6767173556e-08 -6.2400899813e-04 6.2427659392e-04 -2.4086587631e-07
 1.0036995012e-09 1.0036995012e-09 1.2000000000e+00 -2.0960573873e-08 -6.2402808131e-04 6.2425631098e-04 -2.0730894011e-07
 1.0044142844e-09 1.0044142844e-09 1.2000000000e+00 -6.6404799248e-09 -6.2408994699e-04 6.2416333371e-04 -6.6759445556e-08
 1.0052441078e-09 1.0052441078e-09 1.2000000000e+00 -2.8801685225e-10 -6.2411762579e-04 6.2412090937e-04 -2.9961953698e-09
 1.0066167652e-09 1.0066167652e-09 1.2000000000e+00 8.6409286594e-10 -6.2412264977e-04 6.2411312417e-04 8.6632160504e-09
 1.0089069129e-09 1.0089069129e-09 1.2000000000e+00 2.4530095576e-10 -6.2411995674e-04 6.2411724861e-04 2.4633119396e-09
 1.0120719698e-09 1.0120719698e-09 1.2000000000e+00 -7.6963523489e-12 -6.2411885580e-04 6.2411893934e-04 -7.5867966926e-11
 1.0184020834e-09 1.0184020834e-09 1.2000000000e+00 -1.3165325351e-11 -6.2411883200e-04 6.2411897600e-04 -1.3085569257e-10
 1.0310623108e-09 1.0310623108e-09 1.2000000000e+00 -5.6737231002e-13 -6.2411888682e-04 6.2411889187e-04 -4.4831202990e-12
 1.0487175747e-09 1.0487175747e-09 1.2000000000e+00 1.3121568336e-13 -6.2411888986e-04 6.2411888721e-04 2.5248665974e-12
