Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 2.570262e-14 -2.415563e-15 -2.586914e-15 -2.070014e-14 -2.219843e-15 3.472096e-15 8.017144e-21 -1.252261e-15 -2.793589e-15 2.545314e-16 4.782378e-15 -2.243321e-15 -2.068919e-14 -1.311064e-15 -2.195472e-15 2.419572e-14
-2.000000e-01 2.482370e-14 -2.505478e-15 -2.728842e-15 -1.958938e-14 -2.221367e-15 3.473625e-15 1.183725e-20 -1.252269e-15 -3.023717e-15 3.676086e-16 4.961316e-15 -2.305208e-15 -1.957861e-14 -1.335755e-15 -2.232486e-15 2.314685e-14
-1.500000e-01 2.417101e-14 -2.636121e-15 -2.932485e-15 -1.860240e-14 -2.222990e-15 3.475253e-15 1.749059e-20 -1.252281e-15 -3.360899e-15 5.318331e-16 5.217737e-15 -2.388670e-15 -1.858712e-14 -1.370966e-15 -2.285269e-15 2.224336e-14
-1.000000e-01 2.375798e-14 -2.825567e-15 -3.224538e-15 -1.770787e-14 -2.224722e-15 3.476995e-15 2.588047e-20 -1.252299e-15 -3.853750e-15 7.695555e-16 5.584760e-15 -2.500566e-15 -1.767951e-14 -1.420984e-15 -2.360248e-15 2.146074e-14
-5.000000e-02 2.361914e-14 -3.098536e-15 -3.641391e-15 -1.687921e-14 -2.226581e-15 3.478867e-15 3.834922e-20 -1.252325e-15 -4.569275e-15 1.111137e-15 6.107260e-15 -2.649123e-15 -1.682328e-14 -1.491468e-15 -2.465907e-15 2.078066e-14
0.000000e+00 2.381193e-14 -3.487502e-15 -4.230941e-15 -1.609349e-14 -2.228583e-15 3.480888e-15 5.686733e-20 -1.252362e-15 -5.596593e-15 1.596173e-15 6.843834e-15 -2.843414e-15 -1.598675e-14 -1.589560e-15 -2.612950e-15 2.018926e-14
5.000000e-02 2.441672e-14 -4.032599e-15 -5.052728e-15 -1.533139e-14 -2.230752e-15 3.483085e-15 8.428099e-20 -1.252418e-15 -7.047895e-15 2.273175e-15 7.866615e-15 -3.091895e-15 -1.513807e-14 -1.723661e-15 -2.813971e-15 1.967570e-14
1.000000e-01 2.553105e-14 -4.778683e-15 -6.173745e-15 -1.457862e-14 -2.233118e-15 3.485491e-15 1.246107e-19 -1.252497e-15 -9.051856e-15 3.195732e-15 9.255730e-15 -3.399606e-15 -1.424607e-14 -1.902540e-15 -3.082109e-15 1.923072e-14
1.500000e-01 2.725245e-14 -5.767393e-15 -7.656518e-15 -1.382854e-14 -2.235716e-15 3.488145e-15 1.833585e-19 -1.252612e-15 -1.173307e-14 4.412613e-15 1.108444e-14 -3.763986e-15 -1.328367e-14 -2.133366e-15 -3.428109e-15 1.884514e-14
2.000000e-01 2.964603e-14 -7.022954e-15 -9.537632e-15 -1.308544e-14 -2.238593e-15 3.491100e-15 2.677134e-19 -1.252775e-15 -1.517309e-14 5.950443e-15 1.339299e-14 -4.170343e-15 -1.223435e-14 -2.418589e-15 -3.855627e-15 1.850856e-14
2.500000e-01 3.270076e-14 -8.534128e-15 -1.180051e-14 -1.236612e-14 -2.241801e-15 3.494418e-15 3.864257e-19 -1.253003e-15 -1.935866e-14 7.792133e-15 1.615608e-14 -4.589560e-15 -1.110031e-14 -2.752422e-15 -4.355955e-15 1.820869e-14
3.000000e-01 3.629358e-14 -1.024089e-14 -1.435539e-14 -1.169731e-14 -2.245407e-15 3.498173e-15 5.489009e-19 -1.253315e-15 -2.414032e-14 9.861626e-15 1.925993e-14 -4.981231e-15 -9.907855e-15 -3.118913e-15 -4.905084e-15 1.793185e-14
3.500000e-01 4.018991e-14 -1.203765e-14 -1.704424e-14 -1.110802e-14 -2.249486e-15 3.502456e-15 7.626960e-19 -1.253732e-15 -2.923597e-14 1.202910e-14 2.250999e-14 -5.303119e-15 -8.704453e-15 -3.493907e-15 -5.466516e-15 1.766488e-14
4.000000e-01 4.409549e-14 -1.379781e-14 -1.967775e-14 -1.061993e-14 -2.254124e-15 3.507374e-15 1.028189e-18 -1.254279e-15 -3.429558e-14 1.414167e-14 2.567699e-14 -5.523076e-15 -7.545785e-15 -3.851234e-15 -6.000266e-15 1.739728e-14
4.500000e-01 4.773781e-14 -1.540878e-14 -2.208820e-14 -1.024083e-14 -2.259418e-15 3.513068e-15 1.329428e-18 -1.254980e-15 -3.899962e-14 1.606598e-14 2.856054e-14 -5.626909e-15 -6.478771e-15 -4.170266e-15 -6.473677e-15 1.712271e-14
5.000000e-01 5.093183e-14 -1.679839e-14 -2.416900e-14 -9.964451e-15 -2.265481e-15 3.519709e-15 1.634152e-18 -1.255862e-15 -4.313637e-14 1.771914e-14 3.103570e-14 -5.618471e-15 -5.529983e-15 -4.440466e-15 -6.868335e-15 1.683878e-14
5.500000e-01 5.360034e-14 -1.794181e-14 -2.588338e-14 -9.775153e-15 -2.272442e-15 3.527457e-15 1.940597e-18 -1.256956e-15 -4.662372e-14 1.907471e-14 3.306280e-14 -5.513796e-15 -4.704183e-15 -4.660362e-15 -7.181359e-15 1.654590e-14
6.000000e-01 5.575393e-14 -1.885183e-14 -2.724834e-14 -9.653769e-15 -2.280453e-15 3.536431e-15 2.318906e-18 -1.258297e-15 -4.948310e-14 2.014908e-14 3.466779e-14 -5.333771e-15 -3.990378e-15 -4.833688e-15 -7.421772e-15 1.624584e-14
6.500000e-01 5.745493e-14 -1.956174e-14 -2.831116e-14 -9.582033e-15 -2.289686e-15 3.546755e-15 2.858490e-18 -1.259927e-15 -5.179535e-14 2.098212e-14 3.591192e-14 -5.098685e-15 -3.369896e-15 -4.967128e-15 -7.603621e-15 1.594065e-14
7.000000e-01 5.878511e-14 -2.011082e-14 -2.912952e-14 -9.544762e-15 -2.300328e-15 3.558612e-15 3.615900e-18 -1.261900e-15 -5.366209e-14 2.162101e-14 3.686655e-14 -4.825472e-15 -2.822690e-15 -5.068803e-15 -7.740640e-15 1.563213e-14
7.500000e-01 5.982505e-14 -2.053597e-14 -2.975870e-14 -9.530381e-15 -2.312562e-15 3.572216e-15 4.624141e-18 -1.264278e-15 -5.518164e-14 2.211027e-14 3.759837e-14 -4.527009e-15 -2.330852e-15 -5.146516e-15 -7.844300e-15 1.532167e-14
8.000000e-01 6.064428e-14 -2.086822e-14 -3.024551e-14 -9.530549e-15 -2.326518e-15 3.587746e-15 5.916255e-18 -1.267145e-15 -5.643786e-14 2.248719e-14 3.816317e-14 -4.212499e-15 -1.879906e-15 -5.206710e-15 -7.923577e-15 1.501019e-14
8.500000e-01 6.129830e-14 -2.113194e-14 -3.062690e-14 -9.539464e-15 -2.342208e-15 3.605271e-15 7.537514e-18 -1.270600e-15 -5.749725e-14 2.278093e-14 3.860457e-14 -3.888246e-15 -1.458843e-15 -5.254258e-15 -7.985209e-15 1.469831e-14
9.000000e-01 6.182945e-14 -2.134538e-14 -3.093086e-14 -9.553211e-15 -2.359448e-15 3.624670e-15 9.550093e-18 -1.274773e-15 -5.841041e-14 2.301339e-14 3.895541e-14 -3.558398e-15 -1.059599e-15 -5.292681e-15 -8.034102e-15 1.438638e-14
9.500000e-01 6.226902e-14 -2.152175e-14 -3.117808e-14 -9.569182e-15 -2.377846e-15 3.645632e-15 1.203637e-17 -1.279822e-15 -5.921476e-14 2.320058e-14 3.923978e-14 -3.225600e-15 -6.764078e-16 -5.324454e-15 -8.073742e-15 1.407460e-14
1.000000e+00 6.263968e-14 -2.167045e-14 -3.138359e-14 -9.585638e-15 -2.396963e-15 3.667813e-15 1.510342e-17 -1.285953e-15 -5.993751e-14 2.335393e-14 3.947506e-14 -2.891475e-15 -3.052073e-16 -5.351293e-15 -8.106566e-15 1.376307e-14
1.050000e+00 6.295802e-14 -2.179833e-14 -3.155828e-14 -9.601407e-15 -2.416616e-15 3.691151e-15 1.888961e-17 -1.293424e-15 -6.059823e-14 2.348154e-14 3.967365e-14 -2.556960e-15 5.683339e-17 -5.374359e-15 -8.134265e-15 1.345179e-14
1.100000e+00 6.323640e-14 -2.191073e-14 -3.171000e-14 -9.615667e-15 -2.437121e-15 3.716113e-15 2.357380e-17 -1.302566e-15 -6.121094e-14 2.358904e-14 3.984443e-14 -2.222522e-15 4.116656e-16 -5.394416e-15 -8.158005e-15 1.314076e-14
1.150000e+00 6.348432e-14 -2.201203e-14 -3.184449e-14 -9.627792e-15 -2.459311e-15 3.743728e-15 2.938783e-17 -1.313806e-15 -6.178562e-14 2.368024e-14 3.999369e-14 -1.888310e-15 7.606105e-16 -5.411932e-15 -8.178586e-15 1.282991e-14
1.200000e+00 6.370916e-14 -2.210593e-14 -3.196599e-14 -9.637244e-15 -2.484400e-15 3.775459e-15 3.663343e-17 -1.327692e-15 -6.232928e-14 2.375761e-14 4.012591e-14 -1.554237e-15 1.104529e-15 -5.427146e-15 -8.196555e-15 1.251917e-14
