 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.9809910779e-10 1.9809910779e-10 1.1885946467e-02 1.2000000000e+00 2.1561945707e-07
 2.1021546738e-10 2.1021546738e-10 1.2612928043e-02 1.2000000000e+00 2.1605486652e-07
 2.2072837666e-10 2.2072837666e-10 1.3243702600e-02 1.2000000000e+00 2.1643412018e-07
 2.2985000363e-10 2.2985000363e-10 1.3791000218e-02 1.2000000000e+00 2.1676442472e-07
 2.3835772131e-10 2.3835772131e-10 1.4301463279e-02 1.2000000000e+00 2.1707352308e-07
 2.4698421194e-10 2.4698421194e-10 1.4819052716e-02 1.2000000000e+00 2.1738794359e-07
 2.5663546445e-10 2.5663546445e-10 1.5398127867e-02 1.2000000000e+00 2.1774092347e-07
 2.6791952702e-10 2.6791952702e-10 1.6075171621e-02 1.2000000000e+00 2.1815528091e-07
 2.8070504401e-10 2.8070504401e-10 1.6842302641e-02 1.2000000000e+00 2.1862701737e-07
 2.9245999524e-10 2.9245999524e-10 1.7547599714e-02 1.2000000000e+00 2.1906305928e-07
 2.9544145315e-10 2.9544145315e-10 1.7726487189e-02 1.2000000000e+00 2.1917456869e-07
 2.9757477096e-10 2.9757477096e-10 1.7854486258e-02 1.2000000000e+00 2.1925408803e-07
 2.9912735025e-10 2.9912735025e-10 1.7947641015e-02 1.2000000000e+00 2.1931195648e-07
 3.0066235626e-10 3.0066235626e-10 1.8039741375e-02 1.2000000000e+00 2.1936919486e-07
 3.0230346431e-10 3.0230346431e-10 1.8138207858e-02 1.2000000000e+00 2.1943042449e-07
 3.0558568041e-10 3.0558568041e-10 1.8335140825e-02 1.2000000000e+00 2.1955297864e-07
 3.0970935356e-10 3.0970935356e-10 1.8582561214e-02 1.2000000000e+00 2.1970717668e-07
 3.1630607704e-10 3.1630607704e-10 1.8978364623e-02 1.2000000000e+00 2.1995433273e-07
 3.2363117512e-10 3.2363117512e-10 1.9417870507e-02 1.2000000000e+00 2.2022956988e-07
 3.3184277023e-10 3.3184277023e-10 1.9910566214e-02 1.2000000000e+00 2.2053909115e-07
 3.4125154436e-10 3.4125154436e-10 2.0475092662e-02 1.2000000000e+00 2.2089495478e-07
 3.5188051260e-10 3.5188051260e-10 2.1112830756e-02 1.2000000000e+00 2.2129855541e-07
 3.5665455890e-10 3.5665455890e-10 2.1399273534e-02 1.2000000000e+00 2.2148079015e-07
 3.6127871788e-10 3.6127871788e-10 2.1676723073e-02 1.2000000000e+00 2.2165736756e-07
 3.6507473937e-10 3.6507473937e-10 2.1904484362e-02 1.2000000000e+00 2.2180253005e-07
 3.6791053241e-10 3.6791053241e-10 2.2074631945e-02 1.2000000000e+00 2.2191112638e-07
 3.6971998077e-10 3.6971998077e-10 2.2183198846e-02 1.2000000000e+00 2.2198048759e-07
 3.7135379488e-10 3.7135379488e-10 2.2281227693e-02 1.2000000000e+00 2.2204314209e-07
 3.7404651345e-10 3.7404651345e-10 2.2442790807e-02 1.2000000000e+00 2.2214646550e-07
 3.7643231979e-10 3.7643231979e-10 2.2585939187e-02 1.2000000000e+00 2.2223811636e-07
 3.7987582547e-10 3.7987582547e-10 2.2792549528e-02 1.2000000000e+00 2.2237053245e-07
 3.8316244278e-10 3.8316244278e-10 2.2989746567e-02 1.2000000000e+00 2.2249709745e-07
 3.8776075963e-10 3.8776075963e-10 2.3265645578e-02 1.2000000000e+00 2.2267442169e-07
 3.9228564661e-10 3.9228564661e-10 2.3537138797e-02 1.2000000000e+00 2.2284925075e-07
 3.9883268847e-10 3.9883268847e-10 2.3929961308e-02 1.2000000000e+00 2.2310270140e-07
 4.0547777382e-10 4.0547777382e-10 2.4328666429e-02 1.2000000000e+00 2.2336065837e-07
 4.1483364184e-10 4.1483364184e-10 2.4890018511e-02 1.2000000000e+00 2.2372488659e-07
 4.2413388197e-10 4.2413388197e-10 2.5448032918e-02 1.2000000000e+00 2.2408837605e-07
 4.3404317847e-10 4.3404317847e-10 2.6042590708e-02 1.2000000000e+00 2.2447715526e-07
 4.4367926910e-10 4.4367926910e-10 2.6620756146e-02 1.2000000000e+00 2.2485671553e-07
 4.5285248169e-10 4.5285248169e-10 2.7171148902e-02 1.2000000000e+00 2.2521941398e-07
 4.6169478002e-10 4.6169478002e-10 2.7701686801e-02 1.2000000000e+00 2.2557025930e-07
 4.7027551705e-10 4.7027551705e-10 2.8216531023e-02 1.2000000000e+00 2.2591188152e-07
 4.7876681614e-10 4.7876681614e-10 2.8726008968e-02 1.2000000000e+00 2.2625106021e-07
 4.8589636078e-10 4.8589636078e-10 2.9153781647e-02 1.2000000000e+00 2.2653679313e-07
 4.9140223478e-10 4.9140223478e-10 2.9484134087e-02 1.2000000000e+00 2.2675804050e-07
 4.9642139309e-10 4.9642139309e-10 2.9785283586e-02 1.2000000000e+00 2.2696008862e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.2710441533e-07
 5.0017535015e-10 5.0017535015e-10 3.0010521009e-02 1.2000000000e+00 2.2710821335e-07
 5.0033936011e-10 5.0033936011e-10 3.0020361607e-02 1.2000000000e+00 2.2711813921e-07
 5.0050875258e-10 5.0050875258e-10 3.0030525155e-02 1.2000000000e+00 2.2712495332e-07
 5.0065132074e-10 5.0065132074e-10 3.0039079244e-02 1.2000000000e+00 2.2713072046e-07
 5.0079408217e-10 5.0079408217e-10 3.0047644930e-02 1.2000000000e+00 2.2713649690e-07
 5.0094109315e-10 5.0094109315e-10 3.0056465589e-02 1.2000000000e+00 2.2714244128e-07
 5.0110435503e-10 5.0110435503e-10 3.0066261302e-02 1.2000000000e+00 2.2714903925e-07
 5.0129603831e-10 5.0129603831e-10 3.0077762298e-02 1.2000000000e+00 2.2715678268e-07
 5.0152866245e-10 5.0152866245e-10 3.0091719747e-02 1.2000000000e+00 2.2716617764e-07
 5.0182018950e-10 5.0182018950e-10 3.0109211370e-02 1.2000000000e+00 2.2717794970e-07
 5.0219943053e-10 5.0219943053e-10 3.0131965832e-02 1.2000000000e+00 2.2719326307e-07
 5.0272016359e-10 5.0272016359e-10 3.0163209815e-02 1.2000000000e+00 2.2721429126e-07
 5.0349987351e-10 5.0349987351e-10 3.0209992411e-02 1.2000000000e+00 2.2724578357e-07
 5.0486948236e-10 5.0486948236e-10 3.0292168941e-02 1.2000000000e+00 2.2730112188e-07
 5.0760870004e-10 5.0760870004e-10 3.0456522002e-02 1.2000000000e+00 2.2741187567e-07
 5.1136874032e-10 5.1136874032e-10 3.0682124419e-02 1.2000000000e+00 2.2756409226e-07
 5.1514850237e-10 5.1514850237e-10 3.0908910142e-02 1.2000000000e+00 2.2771735645e-07
 5.1878883726e-10 5.1878883726e-10 3.1127330235e-02 1.2000000000e+00 2.2786519478e-07
 5.2232208068e-10 5.2232208068e-10 3.1339324841e-02 1.2000000000e+00 2.2800888514e-07
 5.2594247457e-10 5.2594247457e-10 3.1556548474e-02 1.2000000000e+00 2.2815631891e-07
 5.3044497204e-10 5.3044497204e-10 3.1826698323e-02 1.2000000000e+00 2.2833993825e-07
 5.3567658410e-10 5.3567658410e-10 3.2140595046e-02 1.2000000000e+00 2.2855369123e-07
 5.4226398279e-10 5.4226398279e-10 3.2535838967e-02 1.2000000000e+00 2.2882343439e-07
 5.4852514248e-10 5.4852514248e-10 3.2911508549e-02 1.2000000000e+00 2.2908052062e-07
 5.5586588679e-10 5.5586588679e-10 3.3351953207e-02 1.2000000000e+00 2.2938268846e-07
 5.6274579767e-10 5.6274579767e-10 3.3764747860e-02 1.2000000000e+00 2.2966672345e-07
 5.7208020856e-10 5.7208020856e-10 3.4324812514e-02 1.2000000000e+00 2.3005315440e-07
 5.8150473531e-10 5.8150473531e-10 3.4890284118e-02 1.2000000000e+00 2.3044481322e-07
 5.9374079710e-10 5.9374079710e-10 3.5624447826e-02 1.2000000000e+00 2.3095529946e-07
 6.0656605731e-10 6.0656605731e-10 3.6393963438e-02 1.2000000000e+00 2.3149306299e-07
 6.1958389030e-10 6.1958389030e-10 3.7175033418e-02 1.2000000000e+00 2.3204174588e-07
 6.3327792178e-10 6.3327792178e-10 3.7996675307e-02 1.2000000000e+00 2.3262187331e-07
 6.4788158539e-10 6.4788158539e-10 3.8872895123e-02 1.2000000000e+00 2.3324387242e-07
 6.6374587930e-10 6.6374587930e-10 3.9824752758e-02 1.2000000000e+00 2.3392348368e-07
 6.8135658016e-10 6.8135658016e-10 4.0881394810e-02 1.2000000000e+00 2.3468269516e-07
 7.0138879571e-10 7.0138879571e-10 4.2083327743e-02 1.2000000000e+00 2.3555243097e-07
 7.2503413619e-10 7.2503413619e-10 4.3502048171e-02 1.2000000000e+00 2.3658741254e-07
 7.5304706563e-10 7.5304706563e-10 4.5182823938e-02 1.2000000000e+00 2.3782547440e-07
 7.8582050037e-10 7.8582050037e-10 4.7149230022e-02 1.2000000000e+00 2.3929060408e-07
 8.2491402499e-10 8.2491402499e-10 4.9494841499e-02 1.2000000000e+00 2.4106176155e-07
 8.7201963714e-10 8.7201963714e-10 5.2321178228e-02 1.2000000000e+00 2.4323014319e-07
 8.9289701708e-10 8.9289701708e-10 5.3573821025e-02 1.2000000000e+00 2.4421282231e-07
 9.0249957258e-10 9.0249957258e-10 5.4149974355e-02 1.2000000000e+00 2.4466715862e-07
 9.1049934769e-10 9.1049934769e-10 5.4629960861e-02 1.2000000000e+00 2.4504460502e-07
 9.1638809018e-10 9.1638809018e-10 5.4983285411e-02 1.2000000000e+00 2.4532301627e-07
 9.2229510094e-10 9.2229510094e-10 5.5337706057e-02 1.2000000000e+00 2.4560276825e-07
 9.3410912247e-10 9.3410912247e-10 5.6046547348e-02 1.2000000000e+00 2.4616364037e-07
 9.5307143544e-10 9.5307143544e-10 5.7184286126e-02 1.2000000000e+00 2.4706861294e-07
 9.7813990186e-10 9.7813990186e-10 5.8688394111e-02 1.2000000000e+00 2.4827476457e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.4933734094e-07
 1.0016310211e-09 1.0016310211e-09 6.0097861266e-02 1.2000000000e+00 2.4938077038e-07
 1.0031760463e-09 1.0031760463e-09 6.0190562775e-02 1.2000000000e+00 2.4949465060e-07
 1.0039436105e-09 1.0039436105e-09 6.0236616630e-02 1.2000000000e+00 2.4953268929e-07
 1.0046713564e-09 1.0046713564e-09 6.0280281384e-02 1.2000000000e+00 2.4956850834e-07
 1.0055609357e-09 1.0055609357e-09 6.0333656140e-02 1.2000000000e+00 2.4961207558e-07
 1.0073400942e-09 1.0073400942e-09 6.0440405651e-02 1.2000000000e+00 2.4969908993e-07
 1.0096297246e-09 1.0096297246e-09 6.0577783474e-02 1.2000000000e+00 2.4981113197e-07
 1.0132808657e-09 1.0132808657e-09 6.0796851942e-02 1.2000000000e+00 2.4999000238e-07
 1.0205831480e-09 1.0205831480e-09 6.1234988880e-02 1.2000000000e+00 2.5034837933e-07
 1.0351877126e-09 1.0351877126e-09 6.2111262754e-02 1.2000000000e+00 2.5106766138e-07
 1.0643968417e-09 1.0643968417e-09 6.3863810503e-02 1.2000000000e+00 2.5251641427e-07
 1.1029621593e-09 1.1029621593e-09 6.6177729559e-02 1.2000000000e+00 2.5445296539e-07
 1.1400905266e-09 1.1400905266e-09 6.8405431596e-02 1.2000000000e+00 2.5634668894e-07
 1.1777205358e-09 1.1777205358e-09 7.0663232147e-02 1.2000000000e+00 2.5829288025e-07
 1.2119109308e-09 1.2119109308e-09 7.2714655849e-02 1.2000000000e+00 2.6008544849e-07
 1.2395949901e-09 1.2395949901e-09 7.4375699408e-02 1.2000000000e+00 2.6155461169e-07
 1.2626322020e-09 1.2626322020e-09 7.5757932120e-02 1.2000000000e+00 2.6278812319e-07
 1.2839716669e-09 1.2839716669e-09 7.7038300016e-02 1.2000000000e+00 2.6393892955e-07
 1.3035061712e-09 1.3035061712e-09 7.8210370272e-02 1.2000000000e+00 2.6499993045e-07
 1.3201600639e-09 1.3201600639e-09 7.9209603836e-02 1.2000000000e+00 2.6591053992e-07
 1.3346090291e-09 1.3346090291e-09 8.0076541746e-02 1.2000000000e+00 2.6670490607e-07
 1.3534630574e-09 1.3534630574e-09 8.1207783443e-02 1.2000000000e+00 2.6774633864e-07
 1.3755851797e-09 1.3755851797e-09 8.2535110782e-02 1.2000000000e+00 2.6897693295e-07
 1.3984241283e-09 1.3984241283e-09 8.3905447696e-02 1.2000000000e+00 2.7025804665e-07
 1.4174972099e-09 1.4174972099e-09 8.5049832592e-02 1.2000000000e+00 2.7133690375e-07
 1.4339842830e-09 1.4339842830e-09 8.6039056981e-02 1.2000000000e+00 2.7227535857e-07
 1.4428493085e-09 1.4428493085e-09 8.6570958511e-02 1.2000000000e+00 2.7278302613e-07
 1.4516663839e-09 1.4516663839e-09 8.7099983032e-02 1.2000000000e+00 2.7328853068e-07
 1.4587139129e-09 1.4587139129e-09 8.7522834774e-02 1.2000000000e+00 2.7369366294e-07
 1.4651089818e-09 1.4651089818e-09 8.7906538906e-02 1.2000000000e+00 2.7406210004e-07
 1.4704959131e-09 1.4704959131e-09 8.8229754785e-02 1.2000000000e+00 2.7437309352e-07
 1.4762321818e-09 1.4762321818e-09 8.8573930910e-02 1.2000000000e+00 2.7470481204e-07
 1.4835697113e-09 1.4835697113e-09 8.9014182680e-02 1.2000000000e+00 2.7512998372e-07
 1.4920252536e-09 1.4920252536e-09 8.9521515214e-02 1.2000000000e+00 2.7562127742e-07
 1.5017162434e-09 1.5017162434e-09 9.0102974605e-02 1.2000000000e+00 2.7618612590e-07
 1.5128943420e-09 1.5128943420e-09 9.0773660520e-02 1.2000000000e+00 2.7683997310e-07
 1.5258572678e-09 1.5258572678e-09 9.1551436069e-02 1.2000000000e+00 2.7760133618e-07
 1.5416476463e-09 1.5416476463e-09 9.2498858779e-02 1.2000000000e+00 2.7853321072e-07
 1.5610609676e-09 1.5610609676e-09 9.3663658058e-02 1.2000000000e+00 2.7968563763e-07
 1.5834756087e-09 1.5834756087e-09 9.5008536524e-02 1.2000000000e+00 2.8102581232e-07
 1.6086850913e-09 1.6086850913e-09 9.6521105478e-02 1.2000000000e+00 2.8254543936e-07
 1.6369729649e-09 1.6369729649e-09 9.8218377894e-02 1.2000000000e+00 2.8426610340e-07
 1.6689517834e-09 1.6689517834e-09 1.0013710700e-01 1.2000000000e+00 2.8623093900e-07
 1.7059141584e-09 1.7059141584e-09 1.0235484950e-01 1.2000000000e+00 2.8852788269e-07
 1.7490006409e-09 1.7490006409e-09 1.0494003846e-01 1.2000000000e+00 2.9124071318e-07
 1.8000128784e-09 1.8000128784e-09 1.0800077271e-01 1.2000000000e+00 2.9450188768e-07
 1.8663061784e-09 1.8663061784e-09 1.1197837071e-01 1.2000000000e+00 2.9881769855e-07
 1.9628833209e-09 1.9628833209e-09 1.1777299925e-01 1.2000000000e+00 3.0525932049e-07
 2.0929512459e-09 2.0929512459e-09 1.2557707476e-01 1.2000000000e+00 3.1424014041e-07
 2.1495223632e-09 2.1495223632e-09 1.2897134179e-01 1.2000000000e+00 3.1835312176e-07
 2.2043529066e-09 2.2043529066e-09 1.3226117440e-01 1.2000000000e+00 3.2235516180e-07
 2.2499770627e-09 2.2499770627e-09 1.3499862376e-01 1.2000000000e+00 3.2572733792e-07
 2.3412253747e-09 2.3412253747e-09 1.4047352248e-01 1.2000000000e+00 3.3256683945e-07
 2.3839340552e-09 2.3839340552e-09 1.4303604331e-01 1.2000000000e+00 3.3587077088e-07
 2.4693514163e-09 2.4693514163e-09 1.4816108498e-01 1.2000000000e+00 3.4252656409e-07
 2.5145456425e-09 2.5145456425e-09 1.5087273855e-01 1.2000000000e+00 3.4614275724e-07
 2.6049340948e-09 2.6049340948e-09 1.5629604569e-01 1.2000000000e+00 3.5344469394e-07
 2.6554223565e-09 2.6554223565e-09 1.5932534139e-01 1.2000000000e+00 3.5763396698e-07
 2.7160842694e-09 2.7160842694e-09 1.6296505616e-01 1.2000000000e+00 3.6271701928e-07
 2.7745689124e-09 2.7745689124e-09 1.6647413474e-01 1.2000000000e+00 3.6768930199e-07
 2.8385408799e-09 2.8385408799e-09 1.7031245279e-01 1.2000000000e+00 3.7320780974e-07
 2.9066829412e-09 2.9066829412e-09 1.7440097647e-01 1.2000000000e+00 3.7917802657e-07
 2.9810769555e-09 2.9810769555e-09 1.7886461733e-01 1.2000000000e+00 3.8580205410e-07
 3.0627582124e-09 3.0627582124e-09 1.8376549275e-01 1.2000000000e+00 3.9319912747e-07
 3.1537428047e-09 3.1537428047e-09 1.8922456828e-01 1.2000000000e+00 4.0158602276e-07
 3.2565700900e-09 3.2565700900e-09 1.9539420540e-01 1.2000000000e+00 4.1124183817e-07
 3.3474066968e-09 3.3474066968e-09 2.0084440181e-01 1.2000000000e+00 4.1994426150e-07
 3.5290799105e-09 3.5290799105e-09 2.1174479463e-01 1.2000000000e+00 4.3758753367e-07
 3.6629262922e-09 3.6629262922e-09 2.1977557753e-01 1.2000000000e+00 4.5096924437e-07
 3.7937828747e-09 3.7937828747e-09 2.2762697248e-01 1.2000000000e+00 4.6421290475e-07
 3.9558263624e-09 3.9558263624e-09 2.3734958174e-01 1.2000000000e+00 4.8065726396e-07
 4.1328816607e-09 4.1328816607e-09 2.4797289964e-01 1.2000000000e+00 4.9861582246e-07
 4.3039850973e-09 4.3039850973e-09 2.5823910584e-01 1.2000000000e+00 5.1575864870e-07
 4.4721068591e-09 4.4721068591e-09 2.6832641155e-01 1.2000000000e+00 5.3207051060e-07
 4.6394246496e-09 4.6394246496e-09 2.7836547898e-01 1.2000000000e+00 5.4740584347e-07
 4.8014753420e-09 4.8014753420e-09 2.8808852052e-01 1.2000000000e+00 5.6098026189e-07
 4.9554798847e-09 4.9554798847e-09 2.9732879308e-01 1.2000000000e+00 5.7223192664e-07
 5.0960429051e-09 5.0960429051e-09 3.0576257431e-01 1.2000000000e+00 5.8061708533e-07
 5.2207562278e-09 5.2207562278e-09 3.1324537367e-01 1.2000000000e+00 5.8611618740e-07
 5.3319344615e-09 5.3319344615e-09 3.1991606769e-01 1.2000000000e+00 5.8910882963e-07
 5.4319827854e-09 5.4319827854e-09 3.2591896712e-01 1.2000000000e+00 5.8995252766e-07
 5.5227719458e-09 5.5227719458e-09 3.3136631675e-01 1.2000000000e+00 5.8893904522e-07
 5.6030740631e-09 5.6030740631e-09 3.3618444378e-01 1.2000000000e+00 5.8641981494e-07
 5.6791690670e-09 5.6791690670e-09 3.4075014402e-01 1.2000000000e+00 5.8243886093e-07
 5.7505336561e-09 5.7505336561e-09 3.4503201936e-01 1.2000000000e+00 5.7712719621e-07
 5.8184581148e-09 5.8184581148e-09 3.4910748689e-01 1.2000000000e+00 5.7049453249e-07
 5.8830742369e-09 5.8830742369e-09 3.5298445421e-01 1.2000000000e+00 5.6260926303e-07
 5.9448429385e-09 5.9448429385e-09 3.5669057631e-01 1.2000000000e+00 5.5349545453e-07
 6.0039886437e-09 6.0039886437e-09 3.6023931862e-01 1.2000000000e+00 5.4319268419e-07
 6.0607712326e-09 6.0607712326e-09 3.6364627395e-01 1.2000000000e+00 5.3172541466e-07
 6.1153851601e-09 6.1153851601e-09 3.6692310960e-01 1.2000000000e+00 5.1911995780e-07
 6.1680125386e-09 6.1680125386e-09 3.7008075232e-01 1.2000000000e+00 5.0539685944e-07
 6.2188076123e-09 6.2188076123e-09 3.7312845674e-01 1.2000000000e+00 4.9057544411e-07
 6.2679088870e-09 6.2679088870e-09 3.7607453322e-01 1.2000000000e+00 4.7467222218e-07
 6.3661114363e-09 6.3661114363e-09 3.8196668618e-01 1.2000000000e+00 4.3780260411e-07
 6.4071060202e-09 6.4071060202e-09 3.8442636121e-01 1.2000000000e+00 4.2021580350e-07
 6.4890951878e-09 6.4890951878e-09 3.8934571127e-01 1.2000000000e+00 3.8084226401e-07
 6.5271158940e-09 6.5271158940e-09 3.9162695364e-01 1.2000000000e+00 3.6051665193e-07
 6.6031573063e-09 6.6031573063e-09 3.9618943838e-01 1.2000000000e+00 3.1564904261e-07
 6.6385762605e-09 6.6385762605e-09 3.9831457563e-01 1.2000000000e+00 2.9267960965e-07
 6.7094141688e-09 6.7094141688e-09 4.0256485013e-01 1.2000000000e+00 2.4253324104e-07
 6.7426084789e-09 6.7426084789e-09 4.0455650873e-01 1.2000000000e+00 2.1696432637e-07
 6.8089970992e-09 6.8089970992e-09 4.0853982595e-01 1.2000000000e+00 1.6162577786e-07
 6.8402647779e-09 6.8402647779e-09 4.1041588667e-01 1.2000000000e+00 1.3349217583e-07
 6.9028001353e-09 6.9028001353e-09 4.1416800812e-01 1.2000000000e+00 7.3030132063e-08
 6.9323832493e-09 6.9323832493e-09 4.1594299496e-01 1.2000000000e+00 4.2357934462e-08
 6.9915494772e-09 6.9915494772e-09 4.1949296863e-01 1.2000000000e+00 -2.3176140346e-08
 7.0196476110e-09 7.0196476110e-09 4.2117885666e-01 1.2000000000e+00 -5.6367822769e-08
 7.0758438784e-09 7.0758438784e-09 4.2455063270e-01 1.2000000000e+00 -1.2693627562e-07
 7.1026237606e-09 7.1026237606e-09 4.2615742563e-01 1.2000000000e+00 -1.6263409551e-07
 7.1561835249e-09 7.1561835249e-09 4.2937101149e-01 1.2000000000e+00 -2.3821069082e-07
 7.1817860225e-09 7.1817860225e-09 4.3090716135e-01 1.2000000000e+00 -2.7640614319e-07
 7.2329910179e-09 7.2329910179e-09 4.3397946107e-01 1.2000000000e+00 -3.5697424892e-07
 7.2575363267e-09 7.2575363267e-09 4.3545217960e-01 1.2000000000e+00 -3.9766295380e-07
 7.3066269444e-09 7.3066269444e-09 4.3839761666e-01 1.2000000000e+00 -4.8321412661e-07
 7.4048081798e-09 7.4048081798e-09 4.4428849079e-01 1.2000000000e+00 -6.7213715734e-07
 7.4354058099e-09 7.4354058099e-09 4.4612434859e-01 1.2000000000e+00 -7.3623594925e-07
 7.4966010702e-09 7.4966010702e-09 4.4979606421e-01 1.2000000000e+00 -8.7225085766e-07
 7.5266066671e-09 7.5266066671e-09 4.5159640003e-01 1.2000000000e+00 -9.4296015721e-07
 7.5866178611e-09 7.5866178611e-09 4.5519707166e-01 1.2000000000e+00 -1.0926728553e-06
 7.6181864456e-09 7.6181864456e-09 4.5709118674e-01 1.2000000000e+00 -1.1760774243e-06
 7.6813236148e-09 7.6813236148e-09 4.6087941689e-01 1.2000000000e+00 -1.3529440437e-06
 7.7146872243e-09 7.7146872243e-09 4.6288123346e-01 1.2000000000e+00 -1.4520766313e-06
 7.7814144435e-09 7.7814144435e-09 4.6688486661e-01 1.2000000000e+00 -1.6626596320e-06
 7.8165932509e-09 7.8165932509e-09 4.6899559505e-01 1.2000000000e+00 -1.7806041104e-06
 7.8869508657e-09 7.8869508657e-09 4.7321705194e-01 1.2000000000e+00 -2.0315219307e-06
 7.9239635227e-09 7.9239635227e-09 4.7543781136e-01 1.2000000000e+00 -2.1719429647e-06
 7.9979888366e-09 7.9979888366e-09 4.7987933020e-01 1.2000000000e+00 -2.4710426608e-06
 8.0368802117e-09 8.0368802117e-09 4.8221281270e-01 1.2000000000e+00 -2.6383906078e-06
 8.1146629619e-09 8.1146629619e-09 4.8687977771e-01 1.2000000000e+00 -2.9951885365e-06
 8.1555107751e-09 8.1555107751e-09 4.8933064650e-01 1.2000000000e+00 -3.1948984519e-06
 8.2372064014e-09 8.2372064014e-09 4.9423238408e-01 1.2000000000e+00 -3.6210015535e-06
 8.2801260067e-09 8.2801260067e-09 4.9680756040e-01 1.2000000000e+00 -3.8597393153e-06
 8.3659652173e-09 8.3659652173e-09 5.0195791304e-01 1.2000000000e+00 -4.3693642649e-06
 8.4111149767e-09 8.4111149767e-09 5.0466689860e-01 1.2000000000e+00 -4.6553413496e-06
 8.5014144957e-09 8.5014144957e-09 5.1008486974e-01 1.2000000000e+00 -5.2659774130e-06
 8.5490023255e-09 8.5490023255e-09 5.1294013953e-01 1.2000000000e+00 -5.6093569059e-06
 8.6441779852e-09 8.6441779852e-09 5.1865067911e-01 1.2000000000e+00 -6.3426196976e-06
 8.6944695242e-09 8.6944695242e-09 5.2166817145e-01 1.2000000000e+00 -6.7560432586e-06
 8.7520815176e-09 8.7520815176e-09 5.2512489105e-01 1.2000000000e+00 -7.2523961368e-06
 8.8048411828e-09 8.8048411828e-09 5.2829047097e-01 1.2000000000e+00 -7.7288060189e-06
 8.8598337471e-09 8.8598337471e-09 5.3159002482e-01 1.2000000000e+00 -8.2481657714e-06
 8.9151627239e-09 8.9151627239e-09 5.3490976343e-01 1.2000000000e+00 -8.7947071721e-06
 8.9718955134e-09 8.9718955134e-09 5.3831373081e-01 1.2000000000e+00 -9.3806604448e-06
 9.0297780713e-09 9.0297780713e-09 5.4178668428e-01 1.2000000000e+00 -1.0005696997e-05
 9.0890208400e-09 9.0890208400e-09 5.4534125040e-01 1.2000000000e+00 -1.0674440094e-05
 9.1496413831e-09 9.1496413831e-09 5.4897848299e-01 1.2000000000e+00 -1.1389691306e-05
