 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.3047184698e-11 4.3047184698e-11 1.0331324328e-01 1.2064277281e+00 2.1279253431e-03 1.2005941739e+00
 5.1467741987e-11 5.1467741987e-11 1.2352258077e-01 1.2077463110e+00 2.3481764175e-03 1.2005421277e+00
 6.0831005720e-11 6.0831005720e-11 1.4599441373e-01 1.2092964787e+00 2.5807263157e-03 1.2004956039e+00
 6.5888006592e-11 6.5888006592e-11 1.5813121582e-01 1.2101778330e+00 2.7056615098e-03 1.2004778004e+00
 7.6002008335e-11 7.6002008335e-11 1.8240482000e-01 1.2120497622e+00 2.9625434674e-03 1.2004574539e+00
 8.3849429625e-11 8.3849429625e-11 2.0123863110e-01 1.2136153901e+00 3.1736070998e-03 1.2004554577e+00
 9.0495002540e-11 9.0495002540e-11 2.1718800610e-01 1.2150274027e+00 3.3632386384e-03 1.2004623556e+00
 9.8069732195e-11 9.8069732195e-11 2.3536735727e-01 1.2167412513e+00 3.5929989415e-03 1.2004777221e+00
 1.0515818386e-10 1.0515818386e-10 2.5237964126e-01 1.2184527190e+00 3.8221262138e-03 1.2004979207e+00
 1.1185873638e-10 1.1185873638e-10 2.6846096731e-01 1.2201716383e+00 4.0515933155e-03 1.2005209168e+00
 1.1808074412e-10 1.1808074412e-10 2.8339378589e-01 1.2218595318e+00 4.2757072457e-03 1.2005445987e+00
 1.2393201301e-10 1.2393201301e-10 2.9743683121e-01 1.2235299550e+00 4.4956959447e-03 1.2005680310e+00
 1.2944667976e-10 1.2944667976e-10 3.1067203141e-01 1.2251795829e+00 4.7105974862e-03 1.2005904316e+00
 1.3467848860e-10 1.3467848860e-10 3.2322837264e-01 1.2268130079e+00 4.9205621642e-03 1.2006113818e+00
 1.3965921518e-10 1.3965921518e-10 3.3518211642e-01 1.2284302655e+00 5.1252121562e-03 1.2006305664e+00
 1.4962066833e-10 1.4962066833e-10 3.5908960399e-01 1.2318457747e+00 5.5444206941e-03 1.2006647701e+00
 1.5370994044e-10 1.5370994044e-10 3.6890385706e-01 1.2333168001e+00 5.7192698817e-03 1.2006767068e+00
 1.6188848467e-10 1.6188848467e-10 3.8853236320e-01 1.2363742610e+00 6.0696470856e-03 1.2006953800e+00
 1.6560545401e-10 1.6560545401e-10 3.9745308962e-01 1.2378127295e+00 6.2279721552e-03 1.2007010468e+00
 1.7303939269e-10 1.7303939269e-10 4.1529454245e-01 1.2407737190e+00 6.5389066402e-03 1.2007059707e+00
 1.7649694792e-10 1.7649694792e-10 4.2359267502e-01 1.2421863706e+00 6.6795978985e-03 1.2007047885e+00
 1.8341205840e-10 1.8341205840e-10 4.4018894016e-01 1.2450688311e+00 6.9492080719e-03 1.2006947106e+00
 1.8667266307e-10 1.8667266307e-10 4.4801439138e-01 1.2464509764e+00 7.0694238171e-03 1.2006857860e+00
 1.9319387242e-10 1.9319387242e-10 4.6366529382e-01 1.2492461174e+00 7.2917479952e-03 1.2006586863e+00
 1.9630700261e-10 1.9630700261e-10 4.7113680626e-01 1.2505908043e+00 7.3877560721e-03 1.2006407589e+00
 2.0253326298e-10 2.0253326298e-10 4.8607983115e-01 1.2532837048e+00 7.5547277711e-03 1.2005938828e+00
 2.0545044363e-10 2.0545044363e-10 4.9308106470e-01 1.2545423694e+00 7.6198221613e-03 1.2005662473e+00
 2.1128480492e-10 2.1128480492e-10 5.0708353181e-01 1.2570351387e+00 7.7190416980e-03 1.2004986185e+00
 2.1393033098e-10 2.1393033098e-10 5.1343279434e-01 1.2581493079e+00 7.7484638730e-03 1.2004616450e+00
 2.1922138308e-10 2.1922138308e-10 5.2613131940e-01 1.2603263302e+00 7.7714409472e-03 1.2003737311e+00
 2.2809501684e-10 2.2809501684e-10 5.4742804041e-01 1.2637406776e+00 7.6795184264e-03 1.2001795272e+00
 2.3696799624e-10 2.3696799624e-10 5.6872319097e-01 1.2667319065e+00 7.3930640263e-03 1.1999224905e+00
 2.4589292195e-10 2.4589292195e-10 5.9014301268e-01 1.2691696715e+00 6.8812364418e-03 1.1996030260e+00
 2.5570071451e-10 2.5570071451e-10 6.1368171484e-01 1.2710111562e+00 6.0372145458e-03 1.1991922061e+00
 2.5814928427e-10 2.5814928427e-10 6.1955828225e-01 1.2713225416e+00 5.7788193081e-03 1.1990802765e+00
 2.6304642379e-10 2.6304642379e-10 6.3131141709e-01 1.2717376466e+00 5.2029559356e-03 1.1988482723e+00
 2.7284070282e-10 2.7284070282e-10 6.5481768677e-01 1.2716326163e+00 3.8108491467e-03 1.1983601300e+00
 2.7515636977e-10 2.7515636977e-10 6.6037528744e-01 1.2714180270e+00 3.4342792644e-03 1.1982403518e+00
 2.7978770367e-10 2.7978770367e-10 6.7149048880e-01 1.2707500977e+00 2.6266916887e-03 1.1979977970e+00
 2.8905037147e-10 2.8905037147e-10 6.9372089152e-01 1.2683790455e+00 7.9395362248e-04 1.1975059835e+00
 2.9215187377e-10 2.9215187377e-10 7.0116449706e-01 1.2672652825e+00 1.1515255703e-04 1.1973398551e+00
 2.9357103563e-10 2.9357103563e-10 7.0457048551e-01 1.2666684356e+00 -2.7026699944e-04 1.1972107543e+00
 2.9478211703e-10 2.9478211703e-10 7.0747708088e-01 1.2661097753e+00 -6.4623331086e-04 1.1970700190e+00
 2.9574362809e-10 2.9574362809e-10 7.0978470742e-01 1.2656437382e+00 -9.5490362092e-04 1.1969576682e+00
 2.9652387417e-10 2.9652387417e-10 7.1165729801e-01 1.2652539708e+00 -1.2056566326e-03 1.1968709414e+00
 2.9729180326e-10 2.9729180326e-10 7.1350032783e-01 1.2648606537e+00 -1.4516815209e-03 1.1967896609e+00
 2.9834217723e-10 2.9834217723e-10 7.1602122535e-01 1.2643065732e+00 -1.7877118776e-03 1.1966838214e+00
 3.0044292516e-10 3.0044292516e-10 7.2106302037e-01 1.2631404912e+00 -2.4606510358e-03 1.1964875309e+00
 3.0303584079e-10 3.0303584079e-10 7.2728601790e-01 1.2615915191e+00 -3.2954187910e-03 1.1962695161e+00
 3.0686363361e-10 3.0686363361e-10 7.3647272066e-01 1.2590745482e+00 -4.5419262935e-03 1.1959863997e+00
 3.1328148993e-10 3.1328148993e-10 7.5187557583e-01 1.2542042311e+00 -6.6887429560e-03 1.1955830452e+00
 3.2026575565e-10 3.2026575565e-10 7.6863781355e-01 1.2479253365e+00 -9.1302880016e-03 1.1952082970e+00
 3.2794953442e-10 3.2794953442e-10 7.8707888261e-01 1.2397659919e+00 -1.1970517046e-02 1.1948369727e+00
 3.3676289423e-10 3.3676289423e-10 8.0823094615e-01 1.2286896797e+00 -1.5458563788e-02 1.1944313898e+00
 3.4189844012e-10 3.4189844012e-10 8.2055625629e-01 1.2213538800e+00 -1.7614434962e-02 1.1941976898e+00
 3.5167827781e-10 3.5167827781e-10 8.4402786674e-01 1.2054707095e+00 -2.2001396351e-02 1.1937423127e+00
 3.5621601867e-10 3.5621601867e-10 8.5491844481e-01 1.1972229681e+00 -2.4169242971e-02 1.1935245658e+00
 3.6064749527e-10 3.6064749527e-10 8.6555398865e-01 1.1886103416e+00 -2.6373183904e-02 1.1933065181e+00
 3.6449459040e-10 3.6449459040e-10 8.7478701695e-01 1.1806740021e+00 -2.8359845731e-02 1.1931121418e+00
 3.6735148614e-10 3.6735148614e-10 8.8164356673e-01 1.1744982790e+00 -2.9881158200e-02 1.1929644405e+00
 3.6913036603e-10 3.6913036603e-10 8.8591287848e-01 1.1705295858e+00 -3.0848852976e-02 1.1928709380e+00
 3.7078003694e-10 3.7078003694e-10 8.8987208866e-01 1.1667634125e+00 -3.1760698731e-02 1.1927831006e+00
 3.7286903349e-10 3.7286903349e-10 8.9488568037e-01 1.1618743602e+00 -3.2935892353e-02 1.1926702176e+00
 3.7523925725e-10 3.7523925725e-10 9.0057421740e-01 1.1561629048e+00 -3.4297827545e-02 1.1925397924e+00
 3.7866650010e-10 3.7866650010e-10 9.0879960025e-01 1.1475907949e+00 -3.6322789618e-02 1.1923465165e+00
 3.8220316760e-10 3.8220316760e-10 9.1728760225e-01 1.1383498023e+00 -3.8484233576e-02 1.1921409088e+00
 3.8655597302e-10 3.8655597302e-10 9.2773433526e-01 1.1264136158e+00 -4.1250100066e-02 1.1918785132e+00
 3.9081346858e-10 3.9081346858e-10 9.3795232458e-01 1.1141251769e+00 -4.4074686436e-02 1.1916110155e+00
 3.9644152269e-10 3.9644152269e-10 9.5145965445e-01 1.0969237514e+00 -4.8003855642e-02 1.1912388273e+00
 4.0268836962e-10 4.0268836962e-10 9.6645208709e-01 1.0765161275e+00 -5.2648694801e-02 1.1907976975e+00
 4.1149945847e-10 4.1149945847e-10 9.8759870032e-01 1.0452806402e+00 -5.9773753555e-02 1.1901160620e+00
 4.2067257429e-10 4.2067257429e-10 1.0096141783e+00 1.0095690897e+00 -6.8011712919e-02 1.1893186168e+00
 4.2488346584e-10 4.2488346584e-10 1.0197203180e+00 9.9204691373e-01 -7.2100859828e-02 1.1889200629e+00
 4.3330524894e-10 4.3330524894e-10 1.0399325974e+00 9.5474098381e-01 -8.0976980112e-02 1.1880409285e+00
 4.4267657645e-10 4.4267657645e-10 1.0624237835e+00 9.0948182961e-01 -9.2131720296e-02 1.1869133880e+00
 4.5170222239e-10 4.5170222239e-10 1.0840853337e+00 8.6189575774e-01 -1.0438520151e-01 1.1856575014e+00
 4.6066970752e-10 4.6066970752e-10 1.1056072980e+00 8.1040289454e-01 -1.1832350001e-01 1.1842192357e+00
 4.6934941184e-10 4.6934941184e-10 1.1264385884e+00 7.5618531352e-01 -1.3380971452e-01 1.1826283206e+00
 4.7786647024e-10 4.7786647024e-10 1.1468795286e+00 6.9838944207e-01 -1.5122709234e-01 1.1808828454e+00
 4.8513880460e-10 4.8513880460e-10 1.1643331310e+00 6.4520177920e-01 -1.6797343175e-01 1.1793097377e+00
 4.9079838487e-10 4.9079838487e-10 1.1779161237e+00 6.0143075085e-01 -1.8212269243e-01 1.1781387158e+00
 4.9591460404e-10 4.9591460404e-10 1.1901950497e+00 5.6046177041e-01 -1.9553175194e-01 1.1772565794e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2732952737e-01 -2.0639318833e-01 1.1767986704e+00
 5.0013500647e-10 5.0013500647e-10 1.2000000000e+00 5.2599155438e-01 -2.0693662256e-01 1.1766537055e+00
 5.0028374177e-10 5.0028374177e-10 1.2000000000e+00 5.2455174858e-01 -2.0749221436e-01 1.1765326160e+00
 5.0045598488e-10 5.0045598488e-10 1.2000000000e+00 5.2291873229e-01 -2.0809365424e-01 1.1764283693e+00
 5.0058221771e-10 5.0058221771e-10 1.2000000000e+00 5.2173679074e-01 -2.0851693461e-01 1.1763668752e+00
 5.0071343315e-10 5.0071343315e-10 1.2000000000e+00 5.2051547874e-01 -2.0894888660e-01 1.1763099722e+00
 5.0085120638e-10 5.0085120638e-10 1.2000000000e+00 5.1923764156e-01 -2.0939791719e-01 1.1762544004e+00
 5.0100376880e-10 5.0100376880e-10 1.2000000000e+00 5.1782587824e-01 -2.0989236653e-01 1.1761957136e+00
 5.0118262426e-10 5.0118262426e-10 1.2000000000e+00 5.1617376255e-01 -2.1046994972e-01 1.1761293779e+00
 5.0139709863e-10 5.0139709863e-10 1.2000000000e+00 5.1419604319e-01 -2.1116051687e-01 1.1760525843e+00
 5.0166101578e-10 5.0166101578e-10 1.2000000000e+00 5.1176720701e-01 -2.1200758991e-01 1.1759618907e+00
 5.0199629530e-10 5.0199629530e-10 1.2000000000e+00 5.0868940503e-01 -2.1307938139e-01 1.1758526864e+00
 5.0244202056e-10 5.0244202056e-10 1.2000000000e+00 5.0461184351e-01 -2.1449641856e-01 1.1757179530e+00
 5.0307771765e-10 5.0307771765e-10 1.2000000000e+00 4.9882584454e-01 -2.1650144368e-01 1.1755461285e+00
 5.0409804757e-10 5.0409804757e-10 1.2000000000e+00 4.8961695554e-01 -2.1967884497e-01 1.1753187239e+00
 5.0613870742e-10 5.0613870742e-10 1.2000000000e+00 4.7152182826e-01 -2.2587397723e-01 1.1750310448e+00
 5.0966983310e-10 5.0966983310e-10 1.2000000000e+00 4.4138411649e-01 -2.3605382554e-01 1.1749961677e+00
 5.1353459673e-10 5.1353459673e-10 1.2000000000e+00 4.1028744347e-01 -2.4639140036e-01 1.1755051546e+00
 5.1717327297e-10 5.1717327297e-10 1.2000000000e+00 3.8286347054e-01 -2.5538797740e-01 1.1763671532e+00
 5.2103858598e-10 5.2103858598e-10 1.2000000000e+00 3.5565353869e-01 -2.6420831320e-01 1.1775527131e+00
 5.2445817856e-10 5.2445817856e-10 1.2000000000e+00 3.3314683796e-01 -2.7141992265e-01 1.1787453916e+00
 5.2872965493e-10 5.2872965493e-10 1.2000000000e+00 3.0697346772e-01 -2.7968178921e-01 1.1803366029e+00
 5.3328556444e-10 5.3328556444e-10 1.2000000000e+00 2.8126258293e-01 -2.8762687883e-01 1.1820785811e+00
 5.4036135288e-10 5.4036135288e-10 1.2000000000e+00 2.4543862084e-01 -2.9827626438e-01 1.1847536543e+00
 5.4621131853e-10 5.4621131853e-10 1.2000000000e+00 2.1922349444e-01 -3.0564049282e-01 1.1868564431e+00
 5.5514859172e-10 5.5514859172e-10 1.2000000000e+00 1.8442683394e-01 -3.1453777694e-01 1.1898230979e+00
 5.6151510649e-10 5.6151510649e-10 1.2000000000e+00 1.6310333984e-01 -3.1928069808e-01 1.1917252318e+00
 5.6708947295e-10 5.6708947295e-10 1.2000000000e+00 1.4654925314e-01 -3.2242740461e-01 1.1932470373e+00
 5.7461696471e-10 5.7461696471e-10 1.2000000000e+00 1.2697429038e-01 -3.2530738903e-01 1.1951096750e+00
 5.7966964563e-10 5.7966964563e-10 1.2000000000e+00 1.1546100038e-01 -3.2642616493e-01 1.1962387143e+00
 5.8504351726e-10 5.8504351726e-10 1.2000000000e+00 1.0449641026e-01 -3.2696027176e-01 1.1973415052e+00
 5.9025053698e-10 5.9025053698e-10 1.2000000000e+00 9.5009658925e-02 -3.2688485288e-01 1.1983209094e+00
 5.9567697348e-10 5.9567697348e-10 1.2000000000e+00 8.6194389170e-02 -3.2623801086e-01 1.1992555700e+00
 6.0127168838e-10 6.0127168838e-10 1.2000000000e+00 7.8132342491e-02 -3.2501699948e-01 1.2001349091e+00
 6.0705708256e-10 6.0705708256e-10 1.2000000000e+00 7.0773215747e-02 -3.2321678725e-01 1.2009623066e+00
 6.1302192729e-10 6.1302192729e-10 1.2000000000e+00 6.4108838589e-02 -3.2084271599e-01 1.2017367636e+00
 6.1922187521e-10 6.1922187521e-10 1.2000000000e+00 5.8056630719e-02 -3.1787245606e-01 1.2024663312e+00
 6.2570689231e-10 6.2570689231e-10 1.2000000000e+00 5.2560320923e-02 -3.1427306468e-01 1.2031569763e+00
 6.3254075999e-10 6.3254075999e-10 1.2000000000e+00 4.7568193260e-02 -3.0999199473e-01 1.2038150978e+00
 6.3979502603e-10 6.3979502603e-10 1.2000000000e+00 4.3039309790e-02 -3.0495824028e-01 1.2044468323e+00
 6.4755673621e-10 6.4755673621e-10 1.2000000000e+00 3.8938061788e-02 -2.9907517617e-01 1.2050589015e+00
 6.5593315118e-10 6.5593315118e-10 1.2000000000e+00 3.5233050177e-02 -2.9221291184e-01 1.2056590976e+00
 6.6506103095e-10 6.6506103095e-10 1.2000000000e+00 3.1894798227e-02 -2.8419453596e-01 1.2062572138e+00
 6.7511967098e-10 6.7511967098e-10 1.2000000000e+00 2.8893757076e-02 -2.7477467810e-01 1.2068664272e+00
 6.8406366607e-10 6.8406366607e-10 1.2000000000e+00 2.6706418949e-02 -2.6592858071e-01 1.2073776488e+00
 6.9575567979e-10 6.9575567979e-10 1.2000000000e+00 2.4364823999e-02 -2.5375653189e-01 1.2080216087e+00
 7.0624347039e-10 7.0624347039e-10 1.2000000000e+00 2.2650954395e-02 -2.4228417811e-01 1.2085917472e+00
 7.1644598825e-10 7.1644598825e-10 1.2000000000e+00 2.1246710052e-02 -2.3064084120e-01 1.2091531304e+00
 7.2722887375e-10 7.2722887375e-10 1.2000000000e+00 1.9968646134e-02 -2.1782876661e-01 1.2097663663e+00
 7.3836712382e-10 7.3836712382e-10 1.2000000000e+00 1.8807393528e-02 -2.0404967042e-01 1.2104345770e+00
 7.4985216448e-10 7.4985216448e-10 1.2000000000e+00 1.7726098939e-02 -1.8925504941e-01 1.2111748095e+00
 7.6181239624e-10 7.6181239624e-10 1.2000000000e+00 1.6681152874e-02 -1.7320171726e-01 1.2120165229e+00
 7.7427618552e-10 7.7427618552e-10 1.2000000000e+00 1.5644514762e-02 -1.5575212222e-01 1.2129883488e+00
 7.8726155090e-10 7.8726155090e-10 1.2000000000e+00 1.4594154264e-02 -1.3677077031e-01 1.2141244547e+00
 8.0080801461e-10 8.0080801461e-10 1.2000000000e+00 1.3512327062e-02 -1.1608283665e-01 1.2154692433e+00
 8.1495222117e-10 8.1495222117e-10 1.2000000000e+00 1.2387910266e-02 -9.3514335607e-02 1.2170790157e+00
 8.2972975157e-10 8.2972975157e-10 1.2000000000e+00 1.1213166814e-02 -6.8897171420e-02 1.2190289212e+00
 8.4518120925e-10 8.4518120925e-10 1.2000000000e+00 9.9629250161e-03 -4.2043871013e-02 1.2214358309e+00
 8.6135126323e-10 8.6135126323e-10 1.2000000000e+00 8.4338684329e-03 -1.2495693246e-02 1.2246112420e+00
 8.6864188637e-10 8.6864188637e-10 1.2000000000e+00 7.4536978524e-03 1.4540500042e-03 1.2264160926e+00
 8.7016828726e-10 8.7016828726e-10 1.2000000000e+00 7.5365411793e-03 3.8765657050e-03 1.2263766626e+00
 8.7090242032e-10 8.7090242032e-10 1.2000000000e+00 7.5370998605e-03 5.0891634559e-03 1.2264131512e+00
 8.7155941832e-10 8.7155941832e-10 1.2000000000e+00 7.5275557061e-03 6.1900064825e-03 1.2264623628e+00
 8.7219120429e-10 8.7219120429e-10 1.2000000000e+00 7.5140027346e-03 7.2603285558e-03 1.2265214605e+00
 8.7292498779e-10 8.7292498779e-10 1.2000000000e+00 7.4942299910e-03 8.5169938372e-03 1.2266033942e+00
 8.7409816518e-10 8.7409816518e-10 1.2000000000e+00 7.4539044546e-03 1.0554825877e-02 1.2267621544e+00
 8.7581971575e-10 8.7581971575e-10 1.2000000000e+00 7.3773640460e-03 1.3602879248e-02 1.2270498010e+00
 8.7866558344e-10 8.7866558344e-10 1.2000000000e+00 7.2165472633e-03 1.8766297811e-02 1.2276390833e+00
 8.8324782692e-10 8.8324782692e-10 1.2000000000e+00 6.9052754415e-03 2.7315914328e-02 1.2287921498e+00
 8.9022830221e-10 8.9022830221e-10 1.2000000000e+00 6.3933053882e-03 4.0664670028e-02 1.2308185659e+00
 8.9778806571e-10 8.9778806571e-10 1.2000000000e+00 5.8624409934e-03 5.5319777746e-02 1.2331980839e+00
 9.0618168217e-10 9.0618168217e-10 1.2000000000e+00 5.3399469836e-03 7.1653913589e-02 1.2359733975e+00
 9.1567299648e-10 9.1567299648e-10 1.2000000000e+00 4.8424713159e-03 9.0072575600e-02 1.2392625970e+00
 9.3005920699e-10 9.3005920699e-10 1.2000000000e+00 4.2516948360e-03 1.1769218726e-01 1.2446080972e+00
 9.4809780153e-10 9.4809780153e-10 1.2000000000e+00 3.7205549141e-03 1.5154561520e-01 1.2520582466e+00
 9.6782894432e-10 9.6782894432e-10 1.2000000000e+00 3.3188271048e-03 1.8730073847e-01 1.2612935008e+00
 9.8391447216e-10 9.8391447216e-10 1.2000000000e+00 3.0818638962e-03 2.1532576180e-01 1.2696884538e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.8941886064e-03 2.4228490359e-01 1.2788325607e+00
 1.0014251980e-09 1.0014251980e-09 1.2000000000e+00 2.8801807951e-03 2.4462181179e-01 1.2796682446e+00
 1.0026820583e-09 1.0026820583e-09 1.2000000000e+00 2.8677146740e-03 2.4667521211e-01 1.2804123354e+00
 1.0036995012e-09 1.0036995012e-09 1.2000000000e+00 2.8576992602e-03 2.4833287832e-01 1.2810193452e+00
 1.0044142844e-09 1.0044142844e-09 1.2000000000e+00 2.8507140125e-03 2.4949496122e-01 1.2814478871e+00
 1.0052441078e-09 1.0052441078e-09 1.2000000000e+00 2.8426560542e-03 2.5084146016e-01 1.2819472454e+00
 1.0066167652e-09 1.0066167652e-09 1.2000000000e+00 2.8294459563e-03 2.5306256945e-01 1.2827773089e+00
 1.0089069129e-09 1.0089069129e-09 1.2000000000e+00 2.8077290058e-03 2.5675107865e-01 1.2841732089e+00
 1.0120719698e-09 1.0120719698e-09 1.2000000000e+00 2.7783525798e-03 2.6181349662e-01 1.2861247866e+00
 1.0184020834e-09 1.0184020834e-09 1.2000000000e+00 2.7216391426e-03 2.7181699210e-01 1.2901047744e+00
 1.0310623108e-09 1.0310623108e-09 1.2000000000e+00 2.6153166640e-03 2.9135013371e-01 1.2983636858e+00
 1.0487175747e-09 1.0487175747e-09 1.2000000000e+00 2.4805946824e-03 3.1758576065e-01 1.3105010722e+00
 1.0678722091e-09 1.0678722091e-09 1.2000000000e+00 2.3501903844e-03 3.4482944134e-01 1.3243810299e+00
 1.0872169743e-09 1.0872169743e-09 1.2000000000e+00 2.2335494319e-03 3.7118594132e-01 1.3390051268e+00
 1.1061355515e-09 1.1061355515e-09 1.2000000000e+00 2.1327606388e-03 3.9596337774e-01 1.3537097255e+00
 1.1240746350e-09 1.1240746350e-09 1.2000000000e+00 2.0480848425e-03 4.1864817515e-01 1.3677772960e+00
 1.1407089224e-09 1.1407089224e-09 1.2000000000e+00 1.9779080098e-03 4.3905022331e-01 1.3806323179e+00
 1.1559059564e-09 1.1559059564e-09 1.2000000000e+00 1.9198247017e-03 4.5720212825e-01 1.3918897813e+00
 1.1696904878e-09 1.1696904878e-09 1.2000000000e+00 1.8713234338e-03 4.7329021258e-01 1.4013721275e+00
 1.1822145719e-09 1.1822145719e-09 1.2000000000e+00 1.8300957511e-03 4.8761037743e-01 1.4090835145e+00
 1.1936907175e-09 1.1936907175e-09 1.2000000000e+00 1.7942338733e-03 5.0049114246e-01 1.4151249757e+00
 1.2043396558e-09 1.2043396558e-09 1.2000000000e+00 1.7621571256e-03 5.1223755598e-01 1.4195638630e+00
 1.2152064088e-09 1.2152064088e-09 1.2000000000e+00 1.7301362331e-03 5.2401550430e-01 1.4225788849e+00
 1.2264314989e-09 1.2264314989e-09 1.2000000000e+00 1.6974149343e-03 5.3595472078e-01 1.4237006172e+00
 1.2371125192e-09 1.2371125192e-09 1.2000000000e+00 1.6663436223e-03 5.4709562570e-01 1.4225360566e+00
 1.2475332922e-09 1.2475332922e-09 1.2000000000e+00 1.6358613652e-03 5.5775260943e-01 1.4189647588e+00
 1.2582505165e-09 1.2582505165e-09 1.2000000000e+00 1.6040916413e-03 5.6848557460e-01 1.4124072539e+00
 1.2699646658e-09 1.2699646658e-09 1.2000000000e+00 1.5685190592e-03 5.7993933119e-01 1.4013694518e+00
 1.2851142596e-09 1.2851142596e-09 1.2000000000e+00 1.5202472050e-03 5.9428171634e-01 1.3798629141e+00
 1.2943634587e-09 1.2943634587e-09 1.2000000000e+00 1.4889771004e-03 6.0275398782e-01 1.3620374225e+00
 1.3014955670e-09 1.3014955670e-09 1.2000000000e+00 1.4634821984e-03 6.0912200811e-01 1.3453976057e+00
 1.3074034949e-09 1.3074034949e-09 1.2000000000e+00 1.4411097389e-03 6.1427474164e-01 1.3293804369e+00
 1.3134967532e-09 1.3134967532e-09 1.2000000000e+00 1.4164850334e-03 6.1945820932e-01 1.3103923465e+00
 1.3256832697e-09 1.3256832697e-09 1.2000000000e+00 1.3629101698e-03 6.2940568203e-01 1.2643354448e+00
 1.3367767821e-09 1.3367767821e-09 1.2000000000e+00 1.3104884651e-03 6.3798307927e-01 1.2130909201e+00
 1.3589638069e-09 1.3589638069e-09 1.2000000000e+00 1.2011931779e-03 6.5384584965e-01 1.0852034360e+00
 1.3850196854e-09 1.3850196854e-09 1.2000000000e+00 1.0740570555e-03 6.7047736407e-01 8.9622055307e-01
 1.4057581904e-09 1.4057581904e-09 1.2000000000e+00 9.7890324494e-04 6.8234980230e-01 7.2104296189e-01
 1.4235404784e-09 1.4235404784e-09 1.2000000000e+00 9.0396431586e-04 6.9169269089e-01 5.5845838954e-01
 1.4393320687e-09 1.4393320687e-09 1.2000000000e+00 8.4149174160e-04 6.9936591929e-01 4.1192726655e-01
 1.4469245863e-09 1.4469245863e-09 1.2000000000e+00 8.0841494352e-04 7.0273732476e-01 3.4631426512e-01
 1.4544132274e-09 1.4544132274e-09 1.2000000000e+00 7.6839718991e-04 7.0570319302e-01 2.9071767209e-01
 1.4609699364e-09 1.4609699364e-09 1.2000000000e+00 7.2563607527e-04 7.0793304676e-01 2.5204482395e-01
 1.4679191886e-09 1.4679191886e-09 1.2000000000e+00 6.7585852828e-04 7.0997306718e-01 2.2036349209e-01
 1.4734860656e-09 1.4734860656e-09 1.2000000000e+00 6.3648516301e-04 7.1145325788e-01 2.0007024641e-01
 1.4803178099e-09 1.4803178099e-09 1.2000000000e+00 5.9283977381e-04 7.1319431124e-01 1.7949204209e-01
 1.4876797872e-09 1.4876797872e-09 1.2000000000e+00 5.5476651422e-04 7.1508855835e-01 1.6111521295e-01
