 time time power_switching
 1.3467848860e-10 1.3467848860e-10 -2.4736447857e-05
 1.3965921518e-10 1.3965921518e-10 -2.5437302744e-05
 1.4962066833e-10 1.4962066833e-10 -2.6830368236e-05
 1.5370994044e-10 1.5370994044e-10 -2.7393659865e-05
 1.6188848467e-10 1.6188848467e-10 -2.8488176535e-05
 1.6560545401e-10 1.6560545401e-10 -2.8966194220e-05
 1.7303939269e-10 1.7303939269e-10 -2.9867765630e-05
 1.7649694792e-10 1.7649694792e-10 -3.0256454672e-05
 1.8341205840e-10 1.8341205840e-10 -3.0954536838e-05
 1.8667266307e-10 1.8667266307e-10 -3.1240251798e-05
 1.9319387242e-10 1.9319387242e-10 -3.1703517292e-05
 1.9630700261e-10 1.9630700261e-10 -3.1866101538e-05
 2.0253326298e-10 2.0253326298e-10 -3.2049431207e-05
 2.0545044363e-10 2.0545044363e-10 -3.2062249435e-05
 2.1128480492e-10 2.1128480492e-10 -3.1933059435e-05
 2.1393033098e-10 2.1393033098e-10 -3.1823297468e-05
 2.1922138308e-10 2.1922138308e-10 -3.1487290888e-05
 2.2809501684e-10 2.2809501684e-10 -3.0463952994e-05
 2.3696799624e-10 2.3696799624e-10 -2.8729769463e-05
 2.4589292195e-10 2.4589292195e-10 -2.6159577286e-05
 2.5570071451e-10 2.5570071451e-10 -2.2336523995e-05
 2.5814928427e-10 2.5814928427e-10 -2.1238696370e-05
 2.6304642379e-10 2.6304642379e-10 -1.8879381169e-05
 2.7284070282e-10 2.7284070282e-10 -1.3645649684e-05
 2.7515636977e-10 2.7515636977e-10 -1.2363501428e-05
 2.7978770367e-10 2.7978770367e-10 -9.8082941997e-06
 2.8905037147e-10 2.8905037147e-10 -5.1119519174e-06
 2.9215187377e-10 2.9215187377e-10 -3.8502938789e-06
 2.9357103563e-10 2.9357103563e-10 -3.3557009333e-06
 2.9478211703e-10 2.9478211703e-10 -2.9821649434e-06
 2.9574362809e-10 2.9574362809e-10 -2.7210096726e-06
 2.9652387417e-10 2.9652387417e-10 -2.5342471569e-06
 2.9729180326e-10 2.9729180326e-10 -2.3741502634e-06
 2.9834217723e-10 2.9834217723e-10 -2.1963275176e-06
 3.0044292516e-10 3.0044292516e-10 -2.0010429129e-06
 3.0303584079e-10 3.0303584079e-10 -1.9890412982e-06
 3.0686363361e-10 3.0686363361e-10 -1.9890150132e-06
 3.1328148993e-10 3.1328148993e-10 -1.9890056892e-06
 3.2026575565e-10 3.2026575565e-10 -1.9890048469e-06
 3.2794953442e-10 3.2794953442e-10 -1.9890046568e-06
 3.3676289423e-10 3.3676289423e-10 -1.9890044771e-06
 3.4189844012e-10 3.4189844012e-10 -1.9890043602e-06
 3.5167827781e-10 3.5167827781e-10 -1.9890041164e-06
 3.5621601867e-10 3.5621601867e-10 -1.9890039977e-06
 3.6064749527e-10 3.6064749527e-10 -1.9890038862e-06
 3.6449459040e-10 3.6449459040e-10 -1.9890038030e-06
 3.6735148614e-10 3.6735148614e-10 -1.9890037542e-06
 3.6913036603e-10 3.6913036603e-10 -1.9890037294e-06
 3.7078003694e-10 3.7078003694e-10 -1.9890037094e-06
 3.7286903349e-10 3.7286903349e-10 -1.9890036876e-06
 3.7523925725e-10 3.7523925725e-10 -1.9890036665e-06
 3.7866650010e-10 3.7866650010e-10 -1.9890036407e-06
 3.8220316760e-10 3.8220316760e-10 -1.9890036184e-06
 3.8655597302e-10 3.8655597302e-10 -1.9890035948e-06
 3.9081346858e-10 3.9081346858e-10 -1.9890035749e-06
 3.9644152269e-10 3.9644152269e-10 -1.9890035518e-06
 4.0268836962e-10 4.0268836962e-10 -1.9890035298e-06
 4.1149945847e-10 4.1149945847e-10 -1.9890035034e-06
 4.2067257429e-10 4.2067257429e-10 -1.9890034807e-06
 4.2488346584e-10 4.2488346584e-10 -1.9890034716e-06
 4.3330524894e-10 4.3330524894e-10 -1.9890034557e-06
 4.4267657645e-10 4.4267657645e-10 -1.9890034410e-06
 4.5170222239e-10 4.5170222239e-10 -1.9890034294e-06
 4.6066970752e-10 4.6066970752e-10 -1.9890034199e-06
 4.6934941184e-10 4.6934941184e-10 -1.9890034124e-06
 4.7786647024e-10 4.7786647024e-10 -1.9890034062e-06
 4.8513880460e-10 4.8513880460e-10 -1.9890034018e-06
 4.9079838487e-10 4.9079838487e-10 -1.9890033989e-06
 4.9591460404e-10 4.9591460404e-10 -1.9890033964e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033947e-06
 5.0013500647e-10 5.0013500647e-10 1.3810328186e-12
 5.0028374177e-10 5.0028374177e-10 1.3815476366e-12
 5.0045598488e-10 5.0045598488e-10 1.3821097937e-12
 5.0058221771e-10 5.0058221771e-10 1.3825040356e-12
 5.0071343315e-10 5.0071343315e-10 1.3829027870e-12
 5.0085120638e-10 5.0085120638e-10 1.3833129599e-12
 5.0100376880e-10 5.0100376880e-10 1.3837599369e-12
 5.0118262426e-10 5.0118262426e-10 1.3842769051e-12
 5.0139709863e-10 5.0139709863e-10 1.3848891891e-12
 5.0166101578e-10 5.0166101578e-10 1.3856333506e-12
 5.0199629530e-10 5.0199629530e-10 1.3865658916e-12
 5.0244202056e-10 5.0244202056e-10 1.3877850707e-12
 5.0307771765e-10 5.0307771765e-10 1.3894850181e-12
 5.0409804757e-10 5.0409804757e-10 1.3921213392e-12
 5.0613870742e-10 5.0613870742e-10 1.3970717321e-12
 5.0966983310e-10 5.0966983310e-10 1.4047159034e-12
 5.1353459673e-10 5.1353459673e-10 1.4118963239e-12
 5.1717327297e-10 5.1717327297e-10 1.4176693153e-12
 5.2103858598e-10 5.2103858598e-10 1.4229036571e-12
 5.2445817856e-10 5.2445817856e-10 1.4268669010e-12
 5.2872965493e-10 5.2872965493e-10 1.4310768493e-12
 5.3328556444e-10 5.3328556444e-10 1.4348034871e-12
 5.4036135288e-10 5.4036135288e-10 1.4393596772e-12
 5.4621131853e-10 5.4621131853e-10 1.4422124802e-12
 5.5514859172e-10 5.5514859172e-10 1.4454172903e-12
 5.6151510649e-10 5.6151510649e-10 1.4470393197e-12
 5.6708947295e-10 5.6708947295e-10 1.4481204632e-12
 5.7461696471e-10 5.7461696471e-10 1.4492203995e-12
 5.7966964563e-10 5.7966964563e-10 1.4497744810e-12
 5.8504351726e-10 5.8504351726e-10 1.4502412280e-12
 5.9025053698e-10 5.9025053698e-10 1.4505991507e-12
 5.9567697348e-10 5.9567697348e-10 1.4508947776e-12
 6.0127168838e-10 6.0127168838e-10 1.4511345725e-12
 6.0705708256e-10 6.0705708256e-10 1.4513282046e-12
 6.1302192729e-10 6.1302192729e-10 1.4514828263e-12
 6.1922187521e-10 6.1922187521e-10 1.4516061730e-12
 6.2570689231e-10 6.2570689231e-10 1.4517040660e-12
 6.3254075999e-10 6.3254075999e-10 1.4517812520e-12
 6.3979502603e-10 6.3979502603e-10 1.4518415204e-12
 6.4755673621e-10 6.4755673621e-10 1.4518879802e-12
 6.5593315118e-10 6.5593315118e-10 1.4519232033e-12
 6.6506103095e-10 6.6506103095e-10 1.4519493420e-12
 6.7511967098e-10 6.7511967098e-10 1.4519682106e-12
 6.8406366607e-10 6.8406366607e-10 1.4519790286e-12
 6.9575567979e-10 6.9575567979e-10 1.4519879765e-12
 7.0624347039e-10 7.0624347039e-10 1.4519927566e-12
 7.1644598825e-10 7.1644598825e-10 1.4519955819e-12
 7.2722887375e-10 7.2722887375e-10 1.4519973895e-12
 7.3836712382e-10 7.3836712382e-10 1.4519984937e-12
 7.4985216448e-10 7.4985216448e-10 1.4519991526e-12
 7.6181239624e-10 7.6181239624e-10 1.4519995398e-12
 7.7427618552e-10 7.7427618552e-10 1.4519997604e-12
 7.8726155090e-10 7.8726155090e-10 1.4519998813e-12
 8.0080801461e-10 8.0080801461e-10 1.4519999448e-12
 8.1495222117e-10 8.1495222117e-10 1.4519999764e-12
 8.2972975157e-10 8.2972975157e-10 1.4519999910e-12
 8.4518120925e-10 8.4518120925e-10 1.4519999971e-12
 8.6135126323e-10 8.6135126323e-10 1.4519999993e-12
 8.6864188637e-10 8.6864188637e-10 1.4519999994e-12
 8.7016828726e-10 8.7016828726e-10 1.4519999994e-12
 8.7090242032e-10 8.7090242032e-10 1.4519999994e-12
 8.7155941832e-10 8.7155941832e-10 1.4519999994e-12
 8.7219120429e-10 8.7219120429e-10 1.4519999994e-12
 8.7292498779e-10 8.7292498779e-10 1.4519999994e-12
 8.7409816518e-10 8.7409816518e-10 1.4519999994e-12
 8.7581971575e-10 8.7581971575e-10 1.4519999994e-12
 8.7866558344e-10 8.7866558344e-10 1.4519999994e-12
 8.8324782692e-10 8.8324782692e-10 1.4519999994e-12
 8.9022830221e-10 8.9022830221e-10 1.4519999993e-12
 8.9778806571e-10 8.9778806571e-10 1.4519999993e-12
 9.0618168217e-10 9.0618168217e-10 1.4519999993e-12
 9.1567299648e-10 9.1567299648e-10 1.4519999993e-12
 9.3005920699e-10 9.3005920699e-10 1.4519999993e-12
 9.4809780153e-10 9.4809780153e-10 1.4519999993e-12
 9.6782894432e-10 9.6782894432e-10 1.4519999993e-12
 9.8391447216e-10 9.8391447216e-10 1.4519999993e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999993e-12
 1.0014251980e-09 1.0014251980e-09 1.4519999993e-12
 1.0026820583e-09 1.0026820583e-09 1.4519999993e-12
 1.0036995012e-09 1.0036995012e-09 1.4519999993e-12
 1.0044142844e-09 1.0044142844e-09 1.4519999993e-12
 1.0052441078e-09 1.0052441078e-09 1.4519999993e-12
 1.0066167652e-09 1.0066167652e-09 1.4519999993e-12
 1.0089069129e-09 1.0089069129e-09 1.4519999993e-12
 1.0120719698e-09 1.0120719698e-09 1.4519999993e-12
 1.0184020834e-09 1.0184020834e-09 1.4519999993e-12
 1.0310623108e-09 1.0310623108e-09 1.4519999993e-12
 1.0487175747e-09 1.0487175747e-09 1.4519999993e-12
 1.0678722091e-09 1.0678722091e-09 1.4519999993e-12
 1.0872169743e-09 1.0872169743e-09 1.4519999993e-12
 1.1061355515e-09 1.1061355515e-09 1.4519999993e-12
 1.1240746350e-09 1.1240746350e-09 1.4519999993e-12
 1.1407089224e-09 1.1407089224e-09 1.4519999993e-12
 1.1559059564e-09 1.1559059564e-09 1.4519999993e-12
 1.1696904878e-09 1.1696904878e-09 1.4519999993e-12
 1.1822145719e-09 1.1822145719e-09 1.4519999993e-12
 1.1936907175e-09 1.1936907175e-09 1.4519999993e-12
 1.2043396558e-09 1.2043396558e-09 1.4519999993e-12
 1.2152064088e-09 1.2152064088e-09 1.4519999993e-12
 1.2264314989e-09 1.2264314989e-09 1.4519999993e-12
 1.2371125192e-09 1.2371125192e-09 1.4519999993e-12
 1.2475332922e-09 1.2475332922e-09 1.4519999993e-12
 1.2582505165e-09 1.2582505165e-09 1.4519999993e-12
 1.2699646658e-09 1.2699646658e-09 1.4519999993e-12
 1.2851142596e-09 1.2851142596e-09 1.4519999993e-12
 1.2943634587e-09 1.2943634587e-09 1.4519999993e-12
 1.3014955670e-09 1.3014955670e-09 1.4519999993e-12
 1.3074034949e-09 1.3074034949e-09 1.4519999993e-12
 1.3134967532e-09 1.3134967532e-09 1.4519999993e-12
 1.3256832697e-09 1.3256832697e-09 1.4519999993e-12
 1.3367767821e-09 1.3367767821e-09 1.4519999993e-12
 1.3589638069e-09 1.3589638069e-09 1.4519999993e-12
 1.3850196854e-09 1.3850196854e-09 1.4519999993e-12
 1.4057581904e-09 1.4057581904e-09 1.4519999993e-12
 1.4235404784e-09 1.4235404784e-09 1.4519999993e-12
 1.4393320687e-09 1.4393320687e-09 1.4519999993e-12
 1.4469245863e-09 1.4469245863e-09 1.4519999993e-12
 1.4544132274e-09 1.4544132274e-09 1.4519999993e-12
 1.4609699364e-09 1.4609699364e-09 1.4519999993e-12
 1.4679191886e-09 1.4679191886e-09 1.4519999993e-12
 1.4734860656e-09 1.4734860656e-09 1.4519999993e-12
 1.4803178099e-09 1.4803178099e-09 1.4519999993e-12
 1.4876797872e-09 1.4876797872e-09 1.4519999993e-12
 1.4964942534e-09 1.4964942534e-09 1.4519999993e-12
 1.5070211214e-09 1.5070211214e-09 1.4519999993e-12
 1.5192761181e-09 1.5192761181e-09 1.4519999993e-12
 1.5337297798e-09 1.5337297798e-09 1.4519999993e-12
 1.5508805704e-09 1.5508805704e-09 1.4519999993e-12
 1.5716890426e-09 1.5716890426e-09 1.4519999993e-12
 1.5954655463e-09 1.5954655463e-09 1.4519999993e-12
 1.6198735544e-09 1.6198735544e-09 1.4519999993e-12
 1.6440925975e-09 1.6440925975e-09 1.4519999993e-12
 1.6682681859e-09 1.6682681859e-09 1.4519999993e-12
 1.6925829488e-09 1.6925829488e-09 1.4519999993e-12
 1.7172706350e-09 1.7172706350e-09 1.4519999993e-12
 1.7426211164e-09 1.7426211164e-09 1.4519999993e-12
 1.7689212536e-09 1.7689212536e-09 1.4519999993e-12
 1.7964832700e-09 1.7964832700e-09 1.4519999993e-12
 1.8257046364e-09 1.8257046364e-09 1.4519999993e-12
 1.8571424560e-09 1.8571424560e-09 1.4519999993e-12
 1.8916592709e-09 1.8916592709e-09 1.4519999993e-12
 1.9307733664e-09 1.9307733664e-09 1.4519999993e-12
 1.9777677742e-09 1.9777677742e-09 1.4519999993e-12
 2.0440388307e-09 2.0440388307e-09 1.4519999993e-12
 2.1069419211e-09 2.1069419211e-09 1.4519999993e-12
 2.1651922175e-09 2.1651922175e-09 1.4519999993e-12
 2.2158331457e-09 2.2158331457e-09 1.4519999993e-12
 2.2611336260e-09 2.2611336260e-09 1.4519999993e-12
 2.3035929114e-09 2.3035929114e-09 1.4519999993e-12
 2.3443115628e-09 2.3443115628e-09 1.4519999993e-12
 2.3840555179e-09 2.3840555179e-09 1.4519999993e-12
 2.4234626802e-09 2.4234626802e-09 1.4519999993e-12
 2.4629597872e-09 2.4629597872e-09 1.4519999993e-12
 2.5028613232e-09 2.5028613232e-09 1.4519999993e-12
 2.5434385965e-09 2.5434385965e-09 1.4519999993e-12
 2.5849325174e-09 2.5849325174e-09 1.4519999993e-12
 2.6275692285e-09 2.6275692285e-09 1.4519999993e-12
 2.6715760258e-09 2.6715760258e-09 1.4519999993e-12
 2.7171908020e-09 2.7171908020e-09 1.4519999993e-12
 2.7646702125e-09 2.7646702125e-09 1.4519999993e-12
 2.8142985996e-09 2.8142985996e-09 1.4519999993e-12
 2.8663975755e-09 2.8663975755e-09 1.4519999993e-12
 2.9213371927e-09 2.9213371927e-09 1.4519999993e-12
 2.9795498848e-09 2.9795498848e-09 1.4519999993e-12
 3.0415483889e-09 3.0415483889e-09 1.4519999993e-12
 3.1079494085e-09 3.1079494085e-09 1.4519999993e-12
 3.1795056414e-09 3.1795056414e-09 1.4519999993e-12
 3.2571501336e-09 3.2571501336e-09 1.4519999993e-12
 3.3420591623e-09 3.3420591623e-09 1.4519999993e-12
 3.4357436975e-09 3.4357436975e-09 1.4519999993e-12
 3.5401862747e-09 3.5401862747e-09 1.4519999993e-12
 3.6580526030e-09 3.6580526030e-09 1.4519999993e-12
 3.7930312890e-09 3.7930312890e-09 1.4519999993e-12
 3.9504041115e-09 3.9504041115e-09 1.4519999993e-12
 4.1176107665e-09 4.1176107665e-09 1.4519999993e-12
 4.2860373406e-09 4.2860373406e-09 1.4519999993e-12
 4.4546081371e-09 4.4546081371e-09 1.4519999993e-12
 4.6215049151e-09 4.6215049151e-09 1.4519999993e-12
 4.7833689497e-09 4.7833689497e-09 1.4519999993e-12
 4.9380555310e-09 4.9380555310e-09 1.4519999993e-12
 5.0803550716e-09 5.0803550716e-09 1.4519999993e-12
 5.2067226035e-09 5.2067226035e-09 1.4519999993e-12
 5.3192936867e-09 5.3192936867e-09 1.4519999993e-12
 5.4205371633e-09 5.4205371633e-09 1.4519999993e-12
 5.5123231872e-09 5.5123231872e-09 1.4519999993e-12
 5.5963401363e-09 5.5963401363e-09 1.4519999993e-12
 5.6739845060e-09 5.6739845060e-09 1.4519999993e-12
 5.7463140853e-09 5.7463140853e-09 1.4519999993e-12
 5.8141495160e-09 5.8141495160e-09 1.4519999993e-12
 5.8781382016e-09 5.8781382016e-09 1.4519999993e-12
 5.9387905267e-09 5.9387905267e-09 1.4519999993e-12
 5.9965144892e-09 5.9965144892e-09 1.4519999993e-12
 6.0516419569e-09 6.0516419569e-09 1.4519999993e-12
 6.1044463574e-09 6.1044463574e-09 1.4519999993e-12
 6.1551558747e-09 6.1551558747e-09 1.4519999993e-12
 6.2039633959e-09 6.2039633959e-09 1.4519999993e-12
 6.2510338017e-09 6.2510338017e-09 1.4519999993e-12
 6.2965094342e-09 6.2965094342e-09 1.4519999993e-12
 6.3405142849e-09 6.3405142849e-09 1.4519999993e-12
 6.3831572238e-09 6.3831572238e-09 1.4519999993e-12
 6.4245345193e-09 6.4245345193e-09 1.4519999993e-12
 6.4647318354e-09 6.4647318354e-09 1.4519999993e-12
 6.5038258316e-09 6.5038258316e-09 1.4519999993e-12
 6.5418854592e-09 6.5418854592e-09 1.4519999993e-12
 6.5789730228e-09 6.5789730228e-09 1.4519999993e-12
 6.6151450568e-09 6.6151450568e-09 1.4519999993e-12
 6.6504530570e-09 6.6504530570e-09 1.4519999993e-12
 6.6849440948e-09 6.6849440948e-09 1.4519999993e-12
 6.7186613370e-09 6.7186613370e-09 1.4519999993e-12
 6.7516444886e-09 6.7516444886e-09 1.4519999993e-12
 6.7839301726e-09 6.7839301726e-09 1.4519999993e-12
 6.8155522569e-09 6.8155522569e-09 1.4519999993e-12
 6.8465421374e-09 6.8465421374e-09 1.4519999993e-12
 6.8769289848e-09 6.8769289848e-09 1.4519999993e-12
 6.9067399601e-09 6.9067399601e-09 1.4519999993e-12
 6.9360004034e-09 6.9360004034e-09 1.4519999993e-12
 6.9647340009e-09 6.9647340009e-09 1.4519999993e-12
 6.9929629319e-09 6.9929629319e-09 1.4519999993e-12
 7.0207080000e-09 7.0207080000e-09 1.4519999993e-12
 7.0479887489e-09 7.0479887489e-09 1.4519999993e-12
 7.0748235666e-09 7.0748235666e-09 1.4519999993e-12
 7.1012297787e-09 7.1012297787e-09 1.4519999993e-12
 7.1272237312e-09 7.1272237312e-09 1.4519999993e-12
 7.1528208666e-09 7.1528208666e-09 1.4519999993e-12
 7.1780357908e-09 7.1780357908e-09 1.4519999993e-12
 7.2028823354e-09 7.2028823354e-09 1.4519999993e-12
 7.2273736127e-09 7.2273736127e-09 1.4519999993e-12
 7.2515220666e-09 7.2515220666e-09 1.4519999993e-12
 7.2753395187e-09 7.2753395187e-09 1.4519999993e-12
 7.2988372101e-09 7.2988372101e-09 1.4519999993e-12
 7.3220258399e-09 7.3220258399e-09 1.4519999993e-12
 7.3449156005e-09 7.3449156005e-09 1.4519999993e-12
 7.3675162098e-09 7.3675162098e-09 1.4519999993e-12
 7.3899300516e-09 7.3899300516e-09 1.4519999993e-12
 7.4126251413e-09 7.4126251413e-09 1.4519999993e-12
 7.4357201816e-09 7.4357201816e-09 1.4519999993e-12
 7.4592281436e-09 7.4592281436e-09 1.4519999993e-12
 7.4831950556e-09 7.4831950556e-09 1.4519999993e-12
 7.5076438121e-09 7.5076438121e-09 1.4519999993e-12
 7.5325770559e-09 7.5325770559e-09 1.4519999993e-12
 7.5579969176e-09 7.5579969176e-09 1.4519999993e-12
 7.5839041065e-09 7.5839041065e-09 1.4519999993e-12
 7.6102968553e-09 7.6102968553e-09 1.4519999993e-12
 7.6371729296e-09 7.6371729296e-09 1.4519999993e-12
 7.6645301763e-09 7.6645301763e-09 1.4519999993e-12
 7.6923664620e-09 7.6923664620e-09 1.4519999993e-12
 7.7206798689e-09 7.7206798689e-09 1.4519999993e-12
 7.7494688319e-09 7.7494688319e-09 1.4519999993e-12
 7.7787321757e-09 7.7787321757e-09 1.4519999993e-12
 7.8084691552e-09 7.8084691552e-09 1.4519999993e-12
 7.8386794967e-09 7.8386794967e-09 1.4519999993e-12
 7.8693634266e-09 7.8693634266e-09 1.4519999993e-12
 7.9005216985e-09 7.9005216985e-09 1.4519999993e-12
 7.9321556193e-09 7.9321556193e-09 1.4519999993e-12
 7.9642670749e-09 7.9642670749e-09 1.4519999993e-12
 7.9968585561e-09 7.9968585561e-09 1.4519999993e-12
 8.0299331835e-09 8.0299331835e-09 1.4519999993e-12
 8.0634947345e-09 8.0634947345e-09 1.4519999993e-12
 8.0975476690e-09 8.0975476690e-09 1.4519999993e-12
 8.1320971577e-09 8.1320971577e-09 1.4519999993e-12
 8.1671491095e-09 8.1671491095e-09 1.4519999993e-12
 8.2027102016e-09 8.2027102016e-09 1.4519999993e-12
 8.2387879090e-09 8.2387879090e-09 1.4519999993e-12
 8.2753905369e-09 8.2753905369e-09 1.4519999993e-12
 8.3125272535e-09 8.3125272535e-09 1.4519999993e-12
 8.3502081244e-09 8.3502081244e-09 1.4519999993e-12
 8.3884441497e-09 8.3884441497e-09 1.4519999993e-12
 8.4272473022e-09 8.4272473022e-09 1.4519999993e-12
 8.4666305680e-09 8.4666305680e-09 1.4519999993e-12
 8.5066079896e-09 8.5066079896e-09 1.4519999993e-12
 8.5471947117e-09 8.5471947117e-09 1.4519999993e-12
 8.5884070295e-09 8.5884070295e-09 1.4519999993e-12
 8.6302624402e-09 8.6302624402e-09 1.4519999993e-12
 8.6727796986e-09 8.6727796986e-09 1.4519999993e-12
 8.7159788747e-09 8.7159788747e-09 1.4519999993e-12
 8.7598814169e-09 8.7598814169e-09 1.4519999993e-12
 8.8045102186e-09 8.8045102186e-09 1.4519999993e-12
 8.8498896891e-09 8.8498896891e-09 1.4519999993e-12
 8.8960458299e-09 8.8960458299e-09 1.4519999993e-12
 8.9430063156e-09 8.9430063156e-09 1.4519999993e-12
 8.9908005810e-09 8.9908005810e-09 1.4519999993e-12
 9.0394599133e-09 9.0394599133e-09 1.4519999993e-12
 9.0890175507e-09 9.0890175507e-09 1.4519999993e-12
 9.1395087878e-09 9.1395087878e-09 1.4519999993e-12
 9.1909710877e-09 9.1909710877e-09 1.4519999993e-12
 9.2434442009e-09 9.2434442009e-09 1.4519999993e-12
 9.2969702920e-09 9.2969702920e-09 1.4519999993e-12
 9.3515940744e-09 9.3515940744e-09 1.4519999993e-12
 9.4073629519e-09 9.4073629519e-09 1.4519999993e-12
 9.4643271700e-09 9.4643271700e-09 1.4519999993e-12
 9.5225399738e-09 9.5225399738e-09 1.4519999993e-12
 9.5820577750e-09 9.5820577750e-09 1.4519999993e-12
 9.6429403271e-09 9.6429403271e-09 1.4519999993e-12
 9.7052509076e-09 9.7052509076e-09 1.4519999993e-12
 9.7690565089e-09 9.7690565089e-09 1.4519999993e-12
 9.8344280347e-09 9.8344280347e-09 1.4519999993e-12
 9.9014405031e-09 9.9014405031e-09 1.4519999993e-12
 9.9701732549e-09 9.9701732549e-09 1.4519999993e-12
 1.0040710164e-08 1.0040710164e-08 1.4519999993e-12
 1.0113139851e-08 1.0113139851e-08 1.4519999993e-12
 1.0187555897e-08 1.0187555897e-08 1.4519999993e-12
 1.0264057049e-08 1.0264057049e-08 1.4519999993e-12
 1.0342747429e-08 1.0342747429e-08 1.4519999993e-12
 1.0423736724e-08 1.0423736724e-08 1.4519999993e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999993e-12
 1.0501307474e-08 1.0501307474e-08 1.9890062316e-06
 1.0502818159e-08 1.0502818159e-08 1.9890062365e-06
 1.0503264251e-08 1.0503264251e-08 1.9890062378e-06
 1.0503727033e-08 1.0503727033e-08 1.9890062392e-06
 1.0504279009e-08 1.0504279009e-08 1.9890062408e-06
 1.0505104789e-08 1.0505104789e-08 1.9890062431e-06
 1.0506202993e-08 1.0506202993e-08 1.9890062460e-06
 1.0507702811e-08 1.0507702811e-08 1.9890062496e-06
 1.0510100539e-08 1.0510100539e-08 1.9890062547e-06
 1.0514895993e-08 1.0514895993e-08 1.9890062631e-06
 1.0523233121e-08 1.0523233121e-08 1.9890062734e-06
 1.0532491356e-08 1.0532491356e-08 1.9890062806e-06
 1.0542447436e-08 1.0542447436e-08 1.9890062856e-06
 1.0547052658e-08 1.0547052658e-08 1.9890062872e-06
 1.0556263101e-08 1.0556263101e-08 1.9890062899e-06
 1.0563454483e-08 1.0563454483e-08 1.9890062917e-06
 1.0572521687e-08 1.0572521687e-08 1.9890062939e-06
 1.0582606283e-08 1.0582606283e-08 1.9890062962e-06
 1.0591451307e-08 1.0591451307e-08 1.9890062983e-06
 1.0609141354e-08 1.0609141354e-08 1.9890063028e-06
 1.0622178678e-08 1.0622178678e-08 1.9890063065e-06
 1.0633551519e-08 1.0633551519e-08 1.9890063099e-06
 1.0645364892e-08 1.0645364892e-08 1.9890063138e-06
 1.0656822784e-08 1.0656822784e-08 1.9890063180e-06
 1.0667845765e-08 1.0667845765e-08 1.9890063223e-06
 1.0678691242e-08 1.0678691242e-08 1.9890063269e-06
 1.0689356195e-08 1.0689356195e-08 1.9890063319e-06
 1.0699811575e-08 1.0699811575e-08 1.9890063372e-06
 1.0710071945e-08 1.0710071945e-08 1.9890063428e-06
 1.0720138094e-08 1.0720138094e-08 1.9890063488e-06
 1.0730002796e-08 1.0730002796e-08 1.9890063551e-06
 1.0740612530e-08 1.0740612530e-08 1.9890063624e-06
 1.0750350928e-08 1.0750350928e-08 1.9890063698e-06
 1.0760945351e-08 1.0760945351e-08 1.9890063783e-06
 1.0770623292e-08 1.0770623292e-08 1.9890063868e-06
 1.0781874202e-08 1.0781874202e-08 1.9890063973e-06
 1.0792022779e-08 1.0792022779e-08 1.9892314629e-06
 1.0801897829e-08 1.0801897829e-08 2.1748044193e-06
 1.0806772448e-08 1.0806772448e-08 2.3940631272e-06
