 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.0515818386e-10 1.0515818386e-10 2.5237964126e-01 1.2000000000e+00 2.0617318710e-05 -7.8847111802e-05 2.8589691452e-05 2.9640105674e-05
 1.1185873638e-10 1.1185873638e-10 2.6846096731e-01 1.2000000000e+00 2.1898392168e-05 -8.1529502964e-05 3.0523567488e-05 2.9107547234e-05
 1.1808074412e-10 1.1808074412e-10 2.8339378589e-01 1.2000000000e+00 2.3121583848e-05 -8.4125412970e-05 3.2376963179e-05 2.8626869753e-05
 1.2393201301e-10 1.2393201301e-10 2.9743683121e-01 1.2000000000e+00 2.4293134986e-05 -8.6643207663e-05 3.4161420491e-05 2.8188655873e-05
 1.2944667976e-10 1.2944667976e-10 3.1067203141e-01 1.2000000000e+00 2.5408772395e-05 -8.9071006347e-05 3.5872930131e-05 2.7789307381e-05
 1.3467848860e-10 1.3467848860e-10 3.2322837264e-01 1.2000000000e+00 2.6470454640e-05 -9.1411649555e-05 3.7517407425e-05 2.7423790920e-05
 1.3965921518e-10 1.3965921518e-10 3.3518211642e-01 1.2000000000e+00 2.7477429566e-05 -9.3663272431e-05 3.9097088751e-05 2.7088757415e-05
 1.4962066833e-10 1.4962066833e-10 3.5908960399e-01 1.2000000000e+00 2.9452996534e-05 -9.8188954865e-05 4.2285834479e-05 2.6450126953e-05
 1.5370994044e-10 1.5370994044e-10 3.6890385706e-01 1.2000000000e+00 3.0235434732e-05 -1.0005016516e-04 4.3600034458e-05 2.6214698750e-05
 1.6188848467e-10 1.6188848467e-10 3.8853236320e-01 1.2000000000e+00 3.1729846867e-05 -1.0373604997e-04 4.6248684932e-05 2.5757520907e-05
 1.6560545401e-10 1.6560545401e-10 3.9745308962e-01 1.2000000000e+00 3.2358066086e-05 -1.0537617775e-04 4.7449431926e-05 2.5568682203e-05
 1.7303939269e-10 1.7303939269e-10 4.1529454245e-01 1.2000000000e+00 3.3517600842e-05 -1.0861942325e-04 4.9896775840e-05 2.5205048947e-05
 1.7649694792e-10 1.7649694792e-10 4.2359267502e-01 1.2000000000e+00 3.3985739243e-05 -1.1007638393e-04 5.1038493553e-05 2.5052153269e-05
 1.8341205840e-10 1.8341205840e-10 4.4018894016e-01 1.2000000000e+00 3.4790536470e-05 -1.1295121028e-04 5.3402062453e-05 2.4758613419e-05
 1.8667266307e-10 1.8667266307e-10 4.4801439138e-01 1.2000000000e+00 3.5078059971e-05 -1.1424771883e-04 5.4535689958e-05 2.4633970744e-05
 1.9319387242e-10 1.9319387242e-10 4.6366529382e-01 1.2000000000e+00 3.5480501799e-05 -1.1680148320e-04 5.6925700557e-05 2.4395282625e-05
 1.9630700261e-10 1.9630700261e-10 4.7113680626e-01 1.2000000000e+00 3.5558464129e-05 -1.1795923467e-04 5.8107744317e-05 2.4293027810e-05
 2.0253326298e-10 2.0253326298e-10 4.8607983115e-01 1.2000000000e+00 3.5496087467e-05 -1.2023621571e-04 6.0642421526e-05 2.4097708239e-05
 2.0545044363e-10 2.0545044363e-10 4.9308106470e-01 1.2000000000e+00 3.5334624922e-05 -1.2124329136e-04 6.1892714557e-05 2.4015953232e-05
 2.1128480492e-10 2.1128480492e-10 5.0708353181e-01 1.2000000000e+00 3.4764317321e-05 -1.2322477283e-04 6.4600742356e-05 2.3859714452e-05
 2.1393033098e-10 2.1393033098e-10 5.1343279434e-01 1.2000000000e+00 3.4369301595e-05 -1.2407026108e-04 6.5904488825e-05 2.3796471813e-05
 2.1922138308e-10 2.1922138308e-10 5.2613131940e-01 1.2000000000e+00 3.3334556995e-05 -1.2573728429e-04 6.8727455940e-05 2.3675272464e-05
 2.2809501684e-10 2.2809501684e-10 5.4742804041e-01 1.2000000000e+00 3.0751982195e-05 -1.2837208408e-04 7.4125671986e-05 2.3494430840e-05
 2.3696799624e-10 2.3696799624e-10 5.6872319097e-01 1.2000000000e+00 2.6975872019e-05 -1.3075262376e-04 8.0428977291e-05 2.3347775175e-05
 2.4589292195e-10 2.4589292195e-10 5.9014301268e-01 1.2000000000e+00 2.1894875496e-05 -1.3291204559e-04 8.7787565232e-05 2.3229605441e-05
 2.5570071451e-10 2.5570071451e-10 6.1368171484e-01 1.2000000000e+00 1.4793260426e-05 -1.3505652014e-04 9.7137589779e-05 2.3125670394e-05
 2.5814928427e-10 2.5814928427e-10 6.1955828225e-01 1.2000000000e+00 1.2741066973e-05 -1.3548783232e-04 9.9636917036e-05 2.3109848597e-05
 2.6304642379e-10 2.6304642379e-10 6.3131141709e-01 1.2000000000e+00 8.3970728540e-06 -1.3644280566e-04 1.0497430259e-04 2.3071430652e-05
 2.7284070282e-10 2.7284070282e-10 6.5481768677e-01 1.2000000000e+00 -1.4491981050e-06 -1.3822866582e-04 1.1667447250e-04 2.3003391740e-05
 2.7515636977e-10 2.7515636977e-10 6.6037528744e-01 1.2000000000e+00 -4.0241065259e-06 -1.3857100090e-04 1.1960105768e-04 2.2994049913e-05
 2.7978770367e-10 2.7978770367e-10 6.7149048880e-01 1.2000000000e+00 -9.3908298950e-06 -1.3930967734e-04 1.2572786808e-04 2.2972639410e-05
 2.8905037147e-10 2.8905037147e-10 6.9372089152e-01 1.2000000000e+00 -2.1104271871e-05 -1.4069590156e-04 1.3886425991e-04 2.2935913697e-05
 2.9215187377e-10 2.9215187377e-10 7.0116449706e-01 1.2000000000e+00 -2.5331273783e-05 -1.4109064210e-04 1.4349294715e-04 2.2928968822e-05
 2.9357103563e-10 2.9357103563e-10 7.0457048551e-01 1.2000000000e+00 -2.7311469566e-05 -1.4126976749e-04 1.4565507157e-04 2.2926165577e-05
 2.9478211703e-10 2.9478211703e-10 7.0747708088e-01 1.2000000000e+00 -2.9021845002e-05 -1.4142694195e-04 1.4752526837e-04 2.2923518697e-05
 2.9574362809e-10 2.9574362809e-10 7.0978470742e-01 1.2000000000e+00 -3.0394829349e-05 -1.4155049439e-04 1.4902394227e-04 2.2921381585e-05
 2.9652387417e-10 2.9652387417e-10 7.1165729801e-01 1.2000000000e+00 -3.1518855473e-05 -1.4164976268e-04 1.5024891969e-04 2.2919698572e-05
 2.9729180326e-10 2.9729180326e-10 7.1350032783e-01 1.2000000000e+00 -3.2633717025e-05 -1.4174671223e-04 1.5146232425e-04 2.2918105111e-05
 2.9834217723e-10 2.9834217723e-10 7.1602122535e-01 1.2000000000e+00 -3.4172357497e-05 -1.4187813794e-04 1.5313447341e-04 2.2916022125e-05
 3.0044292516e-10 3.0044292516e-10 7.2106302037e-01 1.2000000000e+00 -3.7297011184e-05 -1.4213693014e-04 1.5652177697e-04 2.2912164441e-05
 3.0303584079e-10 3.0303584079e-10 7.2728601790e-01 1.2000000000e+00 -4.1240854246e-05 -1.4244753321e-04 1.6078035136e-04 2.2908036173e-05
 3.0686363361e-10 3.0686363361e-10 7.3647272066e-01 1.2000000000e+00 -4.7236662796e-05 -1.4288999880e-04 1.6722354332e-04 2.2903118337e-05
 3.1328148993e-10 3.1328148993e-10 7.5187557583e-01 1.2000000000e+00 -5.7746540680e-05 -1.4359305538e-04 1.7844199242e-04 2.2897603671e-05
 3.2026575565e-10 3.2026575565e-10 7.6863781355e-01 1.2000000000e+00 -6.9826269386e-05 -1.4429714944e-04 1.9122777229e-04 2.2895646530e-05
 3.2794953442e-10 3.2794953442e-10 7.8707888261e-01 1.2000000000e+00 -8.3870695139e-05 -1.4500721904e-04 2.0598035043e-04 2.2897563719e-05
 3.3676289423e-10 3.3676289423e-10 8.0823094615e-01 1.2000000000e+00 -1.0092816028e-04 -1.4575181051e-04 2.2377615948e-04 2.2903811267e-05
 3.4189844012e-10 3.4189844012e-10 8.2055625629e-01 1.2000000000e+00 -1.1133117986e-04 -1.4613965689e-04 2.3456097789e-04 2.2909858796e-05
 3.5167827781e-10 3.5167827781e-10 8.4402786674e-01 1.2000000000e+00 -1.3203953998e-04 -1.4685319211e-04 2.5597014042e-04 2.2922591613e-05
 3.5621601867e-10 3.5621601867e-10 8.5491844481e-01 1.2000000000e+00 -1.4205245307e-04 -1.4714609671e-04 2.6626844888e-04 2.2930100809e-05
 3.6064749527e-10 3.6064749527e-10 8.6555398865e-01 1.2000000000e+00 -1.5206729626e-04 -1.4742657028e-04 2.7655614709e-04 2.2937719356e-05
 3.6449459040e-10 3.6449459040e-10 8.7478701695e-01 1.2000000000e+00 -1.6095028583e-04 -1.4766208380e-04 2.8566778219e-04 2.2944587343e-05
 3.6735148614e-10 3.6735148614e-10 8.8164356673e-01 1.2000000000e+00 -1.6765995210e-04 -1.4783078851e-04 2.9254084539e-04 2.2949895130e-05
 3.6913036603e-10 3.6913036603e-10 8.8591287848e-01 1.2000000000e+00 -1.7188608147e-04 -1.4793330652e-04 2.9686610271e-04 2.2953285189e-05
 3.7078003694e-10 3.7078003694e-10 8.8987208866e-01 1.2000000000e+00 -1.7583779925e-04 -1.4802758612e-04 3.0090892604e-04 2.2956459237e-05
 3.7286903349e-10 3.7286903349e-10 8.9488568037e-01 1.2000000000e+00 -1.8088682851e-04 -1.4814540354e-04 3.0607170989e-04 2.2960522068e-05
 3.7523925725e-10 3.7523925725e-10 9.0057421740e-01 1.2000000000e+00 -1.8667628283e-04 -1.4827638030e-04 3.1198745418e-04 2.2965208845e-05
 3.7866650010e-10 3.7866650010e-10 9.0879960025e-01 1.2000000000e+00 -1.9516070023e-04 -1.4846126293e-04 3.2064984676e-04 2.2972116299e-05
 3.8220316760e-10 3.8220316760e-10 9.1728760225e-01 1.2000000000e+00 -2.0405533507e-04 -1.4864576882e-04 3.2972169507e-04 2.2979408707e-05
 3.8655597302e-10 3.8655597302e-10 9.2773433526e-01 1.2000000000e+00 -2.1519432144e-04 -1.4886539241e-04 3.4107114840e-04 2.2988565342e-05
 3.9081346858e-10 3.9081346858e-10 9.3795232458e-01 1.2000000000e+00 -2.2629201194e-04 -1.4907186178e-04 3.5236617683e-04 2.2997696789e-05
 3.9644152269e-10 3.9644152269e-10 9.5145965445e-01 1.2000000000e+00 -2.4126460403e-04 -1.4933481053e-04 3.6758946736e-04 2.3009947095e-05
 4.0268836962e-10 4.0268836962e-10 9.6645208709e-01 1.2000000000e+00 -2.5828063512e-04 -1.4961270704e-04 3.8486960067e-04 2.3023741375e-05
 4.1149945847e-10 4.1149945847e-10 9.8759870032e-01 1.2000000000e+00 -2.8297599445e-04 -1.4998406912e-04 4.0991667277e-04 2.3043390684e-05
 4.2067257429e-10 4.2067257429e-10 1.0096141783e+00 1.2000000000e+00 -3.0952904745e-04 -1.5034394547e-04 4.3680904504e-04 2.3063947766e-05
 4.2488346584e-10 4.2488346584e-10 1.0197203180e+00 1.2000000000e+00 -3.2200121494e-04 -1.5049566253e-04 4.4942352083e-04 2.3073356528e-05
 4.3330524894e-10 4.3330524894e-10 1.0399325974e+00 1.2000000000e+00 -3.4745801327e-04 -1.5079873387e-04 4.7516469695e-04 2.3092050075e-05
 4.4267657645e-10 4.4267657645e-10 1.0624237835e+00 1.2000000000e+00 -3.7657591043e-04 -1.5111706679e-04 5.0458039599e-04 2.3112581129e-05
 4.5170222239e-10 4.5170222239e-10 1.0840853337e+00 1.2000000000e+00 -4.0538395661e-04 -1.5140455265e-04 5.3365656715e-04 2.3131942002e-05
 4.6066970752e-10 4.6066970752e-10 1.1056072980e+00 1.2000000000e+00 -4.3472446621e-04 -1.5167552732e-04 5.6324928570e-04 2.3150707737e-05
 4.6934941184e-10 4.6934941184e-10 1.1264385884e+00 1.2000000000e+00 -4.6378350156e-04 -1.5192521245e-04 5.9254035057e-04 2.3168363338e-05
 4.7786647024e-10 4.7786647024e-10 1.1468795286e+00 1.2000000000e+00 -4.9290928137e-04 -1.5215934382e-04 6.2188346574e-04 2.3185159359e-05
 4.8513880460e-10 4.8513880460e-10 1.1643331310e+00 1.2000000000e+00 -5.1824363419e-04 -1.5235074922e-04 6.4739535837e-04 2.3199024947e-05
 4.9079838487e-10 4.9079838487e-10 1.1779161237e+00 1.2000000000e+00 -5.3824830888e-04 -1.5249468360e-04 6.6753350003e-04 2.3209492353e-05
 4.9591460404e-10 4.9591460404e-10 1.1901950497e+00 1.2000000000e+00 -5.5654462695e-04 -1.5262192051e-04 6.8594780431e-04 2.3218743062e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.7129673327e-04 -1.5272128705e-04 7.0079205563e-04 2.3225964601e-05
 5.0013500647e-10 5.0013500647e-10 1.2000000000e+00 1.2000000000e+00 -6.3124148912e-04 1.7034762958e-06 6.1362777673e-04 1.5912944486e-05
 5.0028374177e-10 5.0028374177e-10 1.2000000000e+00 1.2000000000e+00 -6.2823569212e-04 9.3314483315e-07 6.1787137041e-04 9.4330773353e-06
 5.0045598488e-10 5.0045598488e-10 1.2000000000e+00 1.2000000000e+00 -6.2610407796e-04 4.4750635007e-07 6.2101843062e-04 4.6391104646e-06
 5.0058221771e-10 5.0058221771e-10 1.2000000000e+00 1.2000000000e+00 -6.2524835059e-04 2.5783866803e-07 6.2235059264e-04 2.6404571981e-06
 5.0071343315e-10 5.0071343315e-10 1.2000000000e+00 1.2000000000e+00 -6.2474028839e-04 1.4300896800e-07 6.2315543456e-04 1.4421307285e-06
 5.0085120638e-10 5.0085120638e-10 1.2000000000e+00 1.2000000000e+00 -6.2444405964e-04 7.4932745722e-08 6.2362025029e-04 7.4902309751e-07
 5.0100376880e-10 5.0100376880e-10 1.2000000000e+00 1.2000000000e+00 -6.2427080254e-04 3.4950263597e-08 6.2388736733e-04 3.4855298948e-07
 5.0118262426e-10 5.0118262426e-10 1.2000000000e+00 1.2000000000e+00 -6.2417401053e-04 1.2659620899e-08 6.2403493234e-04 1.2644333076e-07
 5.0139709863e-10 5.0139709863e-10 1.2000000000e+00 1.2000000000e+00 -6.2412800152e-04 2.0893610723e-09 6.2410494919e-04 2.0967112851e-08
 5.0166101578e-10 5.0166101578e-10 1.2000000000e+00 1.2000000000e+00 -6.2411231281e-04 -1.5115912432e-09 6.2412892847e-04 -1.5107024411e-08
 5.0199629530e-10 5.0199629530e-10 1.2000000000e+00 1.2000000000e+00 -6.2411146728e-04 -1.7053551607e-09 6.2413025899e-04 -1.7089717759e-08
 5.0244202056e-10 5.0244202056e-10 1.2000000000e+00 1.2000000000e+00 -6.2411519246e-04 -8.4950688546e-10 6.2412456029e-04 -8.5199995313e-09
 5.0307771765e-10 5.0307771765e-10 1.2000000000e+00 1.2000000000e+00 -6.2411821728e-04 -1.5443967601e-10 6.2411992015e-04 -1.5487347458e-09
 5.0409804757e-10 5.0409804757e-10 1.2000000000e+00 1.2000000000e+00 -6.2411922725e-04 7.7663764660e-11 6.2411836965e-04 7.8009068493e-10
 5.0613870742e-10 5.0613870742e-10 1.2000000000e+00 1.2000000000e+00 -6.2411908609e-04 4.5227053774e-11 6.2411858610e-04 4.5485447096e-10
 5.0966983310e-10 5.0966983310e-10 1.2000000000e+00 1.2000000000e+00 -6.2411890002e-04 2.4656209411e-12 6.2411887162e-04 2.5940400687e-11
 5.1353459673e-10 5.1353459673e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888391e-04 -1.2361518748e-12 6.2411889634e-04 -1.1190042609e-11
 5.1717327297e-10 5.1717327297e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888832e-04 -2.2287971835e-13 6.2411888957e-04 -1.0267448698e-12
 5.2103858598e-10 5.2103858598e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888935e-04 1.2943173304e-14 6.2411888800e-04 1.3385641274e-12
 5.2445817856e-10 5.2445817856e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888933e-04 7.8241643976e-15 6.2411888803e-04 1.2872039415e-12
 5.2872965493e-10 5.2872965493e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 4.7080130145e-16 6.2411888808e-04 1.2134209632e-12
 5.3328556444e-10 5.3328556444e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.8037918314e-16 6.2411888809e-04 1.2069837301e-12
 5.4036135288e-10 5.4036135288e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.0500060719e-17 6.2411888808e-04 1.2084171937e-12
 5.4621131853e-10 5.4621131853e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.1299654156e-18 6.2411888808e-04 1.2086978506e-12
 5.5514859172e-10 5.5514859172e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 8.5479705467e-18 6.2411888808e-04 1.2087075415e-12
 5.6151510649e-10 5.6151510649e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.6399731482e-18 6.2411888808e-04 1.2087013368e-12
 5.6708947295e-10 5.6708947295e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 3.3764946421e-18 6.2411888808e-04 1.2087006008e-12
 5.7461696471e-10 5.7461696471e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.7430235224e-18 6.2411888808e-04 1.2087037672e-12
 5.7966964563e-10 5.7966964563e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 4.3693960350e-20 6.2411888808e-04 1.2087033287e-12
 5.8504351726e-10 5.8504351726e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.0416837020e-20 6.2411888808e-04 1.2087040857e-12
 5.9025053698e-10 5.9025053698e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.5750532130e-20 6.2411888808e-04 1.2087044847e-12
 5.9567697348e-10 5.9567697348e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 3.4948404499e-18 6.2411888808e-04 1.2087010287e-12
 6.0127168838e-10 6.0127168838e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.5462038266e-18 6.2411888808e-04 1.2087036534e-12
 6.0705708256e-10 6.0705708256e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.4000573689e-18 6.2411888808e-04 1.2087036128e-12
 6.1302192729e-10 6.1302192729e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -6.9687216485e-18 6.2411888808e-04 1.2087042050e-12
 6.1922187521e-10 6.1922187521e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.6548819056e-20 6.2411888808e-04 1.2087036293e-12
 6.2570689231e-10 6.2570689231e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.4809767732e-18 6.2411888808e-04 1.2087034410e-12
 6.3254075999e-10 6.3254075999e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.4690767645e-18 6.2411888808e-04 1.2087035448e-12
 6.3979502603e-10 6.3979502603e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 5.2117154540e-18 6.2411888808e-04 1.2087026905e-12
 6.4755673621e-10 6.4755673621e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7536751978e-18 6.2411888808e-04 1.2087042322e-12
 6.5593315118e-10 6.5593315118e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 2.8445148842e-20 6.2411888808e-04 1.2087032015e-12
 6.6506103095e-10 6.6506103095e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.7197883188e-18 6.2411888808e-04 1.2087015765e-12
 6.7511967098e-10 6.7511967098e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7458606610e-18 6.2411888808e-04 1.2087025102e-12
 6.8406366607e-10 6.8406366607e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.6222832638e-20 6.2411888808e-04 1.2087020618e-12
 6.9575567979e-10 6.9575567979e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7466454123e-18 6.2411888808e-04 1.2087025418e-12
 7.0624347039e-10 7.0624347039e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 6.0880493999e-21 6.2411888808e-04 1.2087027249e-12
 7.1644598825e-10 7.1644598825e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.7344657452e-18 6.2411888808e-04 1.2087026189e-12
 7.2722887375e-10 7.2722887375e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.7368025546e-18 6.2411888808e-04 1.2087017190e-12
 7.3836712382e-10 7.3836712382e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -6.4298439318e-21 6.2411888808e-04 1.2087016946e-12
 7.4985216448e-10 7.4985216448e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7318695982e-18 6.2411888808e-04 1.2087017775e-12
 7.6181239624e-10 7.6181239624e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7383122773e-18 6.2411888808e-04 1.2087030177e-12
 7.7427618552e-10 7.7427618552e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 8.1761401823e-21 6.2411888808e-04 1.2087031798e-12
 7.8726155090e-10 7.8726155090e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.7314653404e-18 6.2411888808e-04 1.2087030259e-12
 8.0080801461e-10 8.0080801461e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 2.5609310229e-21 6.2411888808e-04 1.2087018045e-12
 8.1495222117e-10 8.1495222117e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -8.3455715799e-21 6.2411888808e-04 1.2087020842e-12
 8.2972975157e-10 8.2972975157e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 2.6089238072e-18 6.2411888808e-04 1.2087017317e-12
 8.4518120925e-10 8.4518120925e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -3.9269532722e-21 6.2411888808e-04 1.2087021499e-12
 8.6135126323e-10 8.6135126323e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7351097544e-18 6.2411888808e-04 1.2087035082e-12
 8.6864188637e-10 8.6864188637e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 1.2759745448e-20 6.2411888808e-04 1.2087018725e-12
 8.7016828726e-10 8.7016828726e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 6.9452107327e-18 6.2411888808e-04 1.2086990419e-12
 8.7090242032e-10 8.7090242032e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 -1.7081165189e-19 6.2411888808e-04 1.2087006112e-12
 8.7155941832e-10 8.7155941832e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 6.8719190159e-20 6.2411888808e-04 1.2087030612e-12
 8.7219120429e-10 8.7219120429e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 5.6167624361e-17 6.2411888808e-04 1.2086974120e-12
 8.7292498779e-10 8.7292498779e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 2.6699585841e-17 6.2411888808e-04 1.2086935345e-12
 8.7409816518e-10 8.7409816518e-10 1.2000000000e+00 1.2000000000e+00 -6.2411888929e-04 5.9189770823e-20 6.2411888808e-04 1.2087036323e-12
