 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.1241108643e-10 5.1241108643e-10 1.2000000000e+00 1.1353349026e+00 -2.8238527837e-05
 5.2030856938e-10 5.2030856938e-10 1.2000000000e+00 1.0718252668e+00 -2.7981924894e-05
 5.3066852981e-10 5.3066852981e-10 1.2000000000e+00 9.8786996264e-01 -2.7659485306e-05
 5.4118179853e-10 5.4118179853e-10 1.2000000000e+00 9.0196911793e-01 -2.7340963757e-05
 5.5012421053e-10 5.5012421053e-10 1.2000000000e+00 8.2837961648e-01 -2.7074461298e-05
 5.6240159267e-10 5.6240159267e-10 1.2000000000e+00 7.2661299574e-01 -2.6713145181e-05
 5.7472671069e-10 5.7472671069e-10 1.2000000000e+00 6.2365431673e-01 -2.6358583422e-05
 5.8757660492e-10 5.8757660492e-10 1.2000000000e+00 5.1552159763e-01 -2.5998352918e-05
 5.9216823782e-10 5.9216823782e-10 1.2000000000e+00 4.7676448066e-01 -2.5820900839e-05
 6.0135150363e-10 6.0135150363e-10 1.2000000000e+00 4.0074731569e-01 -2.4643010393e-05
 6.0418735124e-10 6.0418735124e-10 1.2000000000e+00 3.7789606428e-01 -2.4065744314e-05
 6.0985904647e-10 6.0985904647e-10 1.2000000000e+00 3.3378023986e-01 -2.2650476421e-05
 6.1943418009e-10 6.1943418009e-10 1.2000000000e+00 2.6571638740e-01 -1.9715519250e-05
 6.2490295137e-10 6.2490295137e-10 1.2000000000e+00 2.3090126566e-01 -1.7880832316e-05
 6.3584049393e-10 6.3584049393e-10 1.2000000000e+00 1.7100343628e-01 -1.4173480558e-05
 6.4179371024e-10 6.4179371024e-10 1.2000000000e+00 1.4381967606e-01 -1.2280840151e-05
 6.4729220344e-10 6.4729220344e-10 1.2000000000e+00 1.2194922948e-01 -1.0657224594e-05
 6.5200481837e-10 6.5200481837e-10 1.2000000000e+00 1.0552098795e-01 -9.3786752688e-06
 6.6143004822e-10 6.6143004822e-10 1.2000000000e+00 7.8269368376e-02 -7.1454928781e-06
 6.6580565621e-10 6.6580565621e-10 1.2000000000e+00 6.7946273243e-02 -6.2676910874e-06
 6.7455687219e-10 6.7455687219e-10 1.2000000000e+00 5.0905409924e-02 -4.7726264360e-06
 6.7935397723e-10 6.7935397723e-10 1.2000000000e+00 4.3373032297e-02 -4.0961114963e-06
 6.8894818731e-10 6.8894818731e-10 1.2000000000e+00 3.1299709056e-02 -2.9891712693e-06
 6.9459929962e-10 6.9459929962e-10 1.2000000000e+00 2.5787432096e-02 -2.4756137693e-06
 7.0134699341e-10 7.0134699341e-10 1.2000000000e+00 2.0436061380e-02 -1.9716531162e-06
 7.0834150608e-10 7.0834150608e-10 1.2000000000e+00 1.6030476190e-02 -1.5528606820e-06
 7.1845183803e-10 7.1845183803e-10 1.2000000000e+00 1.1220257146e-02 -1.0916283810e-06
 7.2607411652e-10 7.2607411652e-10 1.2000000000e+00 8.5610524040e-03 -8.3496058320e-07
 7.3566310149e-10 7.3566310149e-10 1.2000000000e+00 6.0746628399e-03 -5.9380974464e-07
 7.4366368734e-10 7.4366368734e-10 1.2000000000e+00 4.5602995677e-03 -4.4639662469e-07
 7.5137676114e-10 7.5137676114e-10 1.2000000000e+00 3.4607971640e-03 -3.3911182259e-07
 7.5826859991e-10 7.5826859991e-10 1.2000000000e+00 2.7073561194e-03 -2.6546801963e-07
 7.6449308343e-10 7.6449308343e-10 1.2000000000e+00 2.1711711895e-03 -2.1299738552e-07
 7.7068690247e-10 7.7068690247e-10 1.2000000000e+00 1.7440671875e-03 -1.7116398720e-07
 7.7646267493e-10 7.7646267493e-10 1.2000000000e+00 1.4224948367e-03 -1.3964561585e-07
 7.8199584039e-10 7.8199584039e-10 1.2000000000e+00 1.1706120588e-03 -1.1494488051e-07
 7.8725465149e-10 7.8725465149e-10 1.2000000000e+00 9.7297020632e-04 -9.5555333562e-08
 7.9229725483e-10 7.9229725483e-10 1.2000000000e+00 8.1506005698e-04 -8.0058646015e-08
 7.9713829412e-10 7.9713829412e-10 1.2000000000e+00 6.8775762570e-04 -6.7562452925e-08
 8.0682037270e-10 8.0682037270e-10 1.2000000000e+00 4.8769589532e-04 -4.7918109830e-08
 8.1086523552e-10 8.1086523552e-10 1.2000000000e+00 4.2286871421e-04 -4.1551308588e-08
 8.1895496116e-10 8.1895496116e-10 1.2000000000e+00 3.1756115071e-04 -3.1207037909e-08
 8.2268385391e-10 8.2268385391e-10 1.2000000000e+00 2.7854179816e-04 -2.7373735746e-08
 8.3014163940e-10 8.3014163940e-10 1.2000000000e+00 2.1410416906e-04 -2.1042666129e-08
 8.3365207217e-10 8.3365207217e-10 1.2000000000e+00 1.8929377661e-04 -1.8604836306e-08
 8.4067293771e-10 8.4067293771e-10 1.2000000000e+00 1.4784725566e-04 -1.4532100050e-08
 8.4401359650e-10 8.4401359650e-10 1.2000000000e+00 1.3151749400e-04 -1.2927381493e-08
 8.5069491408e-10 8.5069491408e-10 1.2000000000e+00 1.0399595196e-04 -1.0222734627e-08
 8.5390250077e-10 8.5390250077e-10 1.2000000000e+00 9.2952573508e-05 -9.1374249634e-09
 8.6031767415e-10 8.6031767415e-10 1.2000000000e+00 7.4211821758e-05 -7.2955869774e-09
 8.6342034497e-10 8.6342034497e-10 1.2000000000e+00 6.6580822965e-05 -6.5455972635e-09
 8.6962568660e-10 8.6962568660e-10 1.2000000000e+00 5.3560614768e-05 -5.2659194026e-09
 8.7264556884e-10 8.7264556884e-10 1.2000000000e+00 4.8195515880e-05 -4.7386080833e-09
 8.7868533333e-10 8.7868533333e-10 1.2000000000e+00 3.9002324665e-05 -3.8350380332e-09
 8.8164017084e-10 8.8164017084e-10 1.2000000000e+00 3.5177156046e-05 -3.4590700723e-09
 8.8754984586e-10 8.8754984586e-10 1.2000000000e+00 2.8600687933e-05 -2.8126760001e-09
 8.9045411095e-10 8.9045411095e-10 1.2000000000e+00 2.5842353847e-05 -2.5415601470e-09
 8.9626264114e-10 8.9626264114e-10 1.2000000000e+00 2.1087701527e-05 -2.0742233638e-09
 8.9912830670e-10 8.9912830670e-10 1.2000000000e+00 1.9080337986e-05 -1.8769176259e-09
 9.0485963783e-10 9.0485963783e-10 1.2000000000e+00 1.5613284757e-05 -1.5361357808e-09
 9.0769672600e-10 9.0769672600e-10 1.2000000000e+00 1.4141620641e-05 -1.3914831058e-09
 9.1337090235e-10 9.1337090235e-10 1.2000000000e+00 1.1596065342e-05 -1.1412746398e-09
 9.1648993721e-10 9.1648993721e-10 1.2000000000e+00 1.0399923388e-05 -1.0237027614e-09
 9.2272800694e-10 9.2272800694e-10 1.2000000000e+00 8.3590505019e-06 -8.2309944488e-10
 9.2625903290e-10 9.2625903290e-10 1.2000000000e+00 7.3885361885e-06 -7.2770451889e-10
 9.3332108482e-10 9.3332108482e-10 1.2000000000e+00 5.7660789742e-06 -5.6822768541e-10
 9.3732419353e-10 9.3732419353e-10 1.2000000000e+00 5.0117150628e-06 -4.9407854246e-10
 9.4533041096e-10 9.4533041096e-10 1.2000000000e+00 3.7799910353e-06 -3.7300773200e-10
 9.4986716015e-10 9.4986716015e-10 1.2000000000e+00 3.2232204692e-06 -3.1828057160e-10
 9.5894065854e-10 9.5894065854e-10 1.2000000000e+00 2.3381016308e-06 -2.3127864188e-10
 9.6395650369e-10 9.6395650369e-10 1.2000000000e+00 1.9594672460e-06 -1.9406108639e-10
 9.6987800619e-10 9.6987800619e-10 1.2000000000e+00 1.5916518638e-06 -1.5790695504e-10
 9.7548597188e-10 9.7548597188e-10 1.2000000000e+00 1.3077762806e-06 -1.3000360743e-10
 9.8146015007e-10 9.8146015007e-10 1.2000000000e+00 1.0611192578e-06 -1.0575861891e-10
 9.9073007504e-10 9.9073007504e-10 1.2000000000e+00 7.6529109349e-07 -7.6680365837e-11
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.5069347088e-07 -5.5586612529e-11
 1.0023174812e-09 1.0023174812e-09 1.2000000000e+00 5.1043411811e-07 -5.1629342592e-11
 1.0044675644e-09 1.0044675644e-09 1.2000000000e+00 4.7487321790e-07 -4.8133910773e-11
 1.0061472907e-09 1.0061472907e-09 1.2000000000e+00 4.4862277838e-07 -4.5553629386e-11
 1.0076397409e-09 1.0076397409e-09 1.2000000000e+00 4.2648418280e-07 -4.3377538209e-11
 1.0100239537e-09 1.0100239537e-09 1.2000000000e+00 3.9336488815e-07 -4.0122094574e-11
 1.0147923791e-09 1.0147923791e-09 1.2000000000e+00 3.3461524327e-07 -3.4347323753e-11
 1.0229589164e-09 1.0229589164e-09 1.2000000000e+00 2.5335097165e-07 -2.6359487781e-11
 1.0392919909e-09 1.0392919909e-09 1.2000000000e+00 1.4299585964e-07 -1.5512184765e-11
 1.0521064397e-09 1.0521064397e-09 1.2000000000e+00 9.1323664988e-08 -1.0433090243e-11
 1.0645090557e-09 1.0645090557e-09 1.2000000000e+00 6.0234384143e-08 -7.3771801604e-12
 1.0782537877e-09 1.0782537877e-09 1.2000000000e+00 3.9134487498e-08 -5.3031812400e-12
 1.0925008773e-09 1.0925008773e-09 1.2000000000e+00 2.6291328510e-08 -4.0407655357e-12
 1.1073038132e-09 1.1073038132e-09 1.2000000000e+00 1.8693911796e-08 -3.2939828895e-12
 1.1230029530e-09 1.1230029530e-09 1.2000000000e+00 1.4275395328e-08 -2.8596632378e-12
 1.1396799144e-09 1.1396799144e-09 1.2000000000e+00 1.1828884923e-08 -2.6191881053e-12
 1.1574397165e-09 1.1574397165e-09 1.2000000000e+00 1.0554666740e-08 -2.4939348282e-12
 1.1764601482e-09 1.1764601482e-09 1.2000000000e+00 9.9413345256e-09 -2.4336523077e-12
 1.1969236861e-09 1.1969236861e-09 1.2000000000e+00 9.6792990173e-09 -2.4078927801e-12
 1.2190253716e-09 1.2190253716e-09 1.2000000000e+00 9.5886237168e-09 -2.3989825490e-12
 1.2429785058e-09 1.2429785058e-09 1.2000000000e+00 9.5711205545e-09 -2.3972603611e-12
 1.2689909715e-09 1.2689909715e-09 1.2000000000e+00 9.5780202311e-09 -2.3979375939e-12
 1.2972303764e-09 1.2972303764e-09 1.2000000000e+00 9.5884324716e-09 -2.3989627518e-12
 1.3277944069e-09 1.3277944069e-09 1.2000000000e+00 9.5957086800e-09 -2.3996787079e-12
 1.3607860634e-09 1.3607860634e-09 1.2000000000e+00 9.5993469635e-09 -2.4000326927e-12
 1.3968497999e-09 1.3968497999e-09 1.2000000000e+00 9.6006674044e-09 -2.4001637845e-12
 1.4395149401e-09 1.4395149401e-09 1.2000000000e+00 9.6009212523e-09 -2.4001895356e-12
 1.4905450886e-09 1.4905450886e-09 1.2000000000e+00 9.6008068743e-09 -2.4001771577e-12
 1.5337001585e-09 1.5337001585e-09 1.2000000000e+00 9.6006946960e-09 -2.4001665610e-12
 1.5779503477e-09 1.5779503477e-09 1.2000000000e+00 9.6006345931e-09 -2.4001605488e-12
 1.6311018618e-09 1.6311018618e-09 1.2000000000e+00 9.6006118268e-09 -2.4001583899e-12
 1.6918632998e-09 1.6918632998e-09 1.2000000000e+00 9.6006095507e-09 -2.4001584685e-12
 1.7392442022e-09 1.7392442022e-09 1.2000000000e+00 9.6006120183e-09 -2.4001584529e-12
 1.7570193554e-09 1.7570193554e-09 1.2000000000e+00 9.6006125885e-09 -2.4001581797e-12
 1.7759989324e-09 1.7759989324e-09 1.2000000000e+00 9.6006134874e-09 -2.4001585815e-12
 1.7929093479e-09 1.7929093479e-09 1.2000000000e+00 9.6006132142e-09 -2.4001582675e-12
 1.8074109688e-09 1.8074109688e-09 1.2000000000e+00 9.6006132231e-09 -2.4001580571e-12
 1.8219747348e-09 1.8219747348e-09 1.2000000000e+00 9.6006126934e-09 -2.4001584582e-12
 1.8370351092e-09 1.8370351092e-09 1.2000000000e+00 9.6006130581e-09 -2.4001590380e-12
 1.8525858499e-09 1.8525858499e-09 1.2000000000e+00 9.6006127647e-09 -2.4001575789e-12
 1.8690198991e-09 1.8690198991e-09 1.2000000000e+00 9.6006133659e-09 -2.4001588893e-12
 1.8867096594e-09 1.8867096594e-09 1.2000000000e+00 9.6006136962e-09 -2.4001578047e-12
 1.9060290820e-09 1.9060290820e-09 1.2000000000e+00 9.6006146744e-09 -2.4001584642e-12
 1.9275606697e-09 1.9275606697e-09 1.2000000000e+00 9.6006150467e-09 -2.4001589289e-12
 1.9522778496e-09 1.9522778496e-09 1.2000000000e+00 9.6006145713e-09 -2.4001591257e-12
 1.9822621721e-09 1.9822621721e-09 1.2000000000e+00 9.6006147948e-09 -2.4001591500e-12
 2.0250852192e-09 2.0250852192e-09 1.2000000000e+00 9.6006150993e-09 -2.4001592104e-12
 2.0545021919e-09 2.0545021919e-09 1.2000000000e+00 9.6006150934e-09 -2.4001588702e-12
 2.0817243525e-09 2.0817243525e-09 1.2000000000e+00 9.6006148427e-09 -2.4001589216e-12
 2.1069337231e-09 2.1069337231e-09 1.2000000000e+00 9.6006142150e-09 -2.4001584313e-12
 2.1277151458e-09 2.1277151458e-09 1.2000000000e+00 9.6006140772e-09 -2.4001590643e-12
 2.1468476986e-09 2.1468476986e-09 1.2000000000e+00 9.6006141209e-09 -2.4001583426e-12
 2.1662561345e-09 2.1662561345e-09 1.2000000000e+00 9.6006145468e-09 -2.4001590783e-12
 2.1849256936e-09 2.1849256936e-09 1.2000000000e+00 9.6006147085e-09 -2.4001588721e-12
 2.2037499312e-09 2.2037499312e-09 1.2000000000e+00 9.6006146430e-09 -2.4001582989e-12
 2.2232569682e-09 2.2232569682e-09 1.2000000000e+00 9.6006144285e-09 -2.4001589545e-12
 2.2435212524e-09 2.2435212524e-09 1.2000000000e+00 9.6006142358e-09 -2.4001587590e-12
 2.2647663555e-09 2.2647663555e-09 1.2000000000e+00 9.6006141113e-09 -2.4001587355e-12
 2.2872996394e-09 2.2872996394e-09 1.2000000000e+00 9.6006141111e-09 -2.4001588423e-12
 2.2935689355e-09 2.2935689355e-09 1.2000000000e+00 9.6006140993e-09 -2.4001593786e-12
 2.2985209232e-09 2.2985209232e-09 1.2000000000e+00 9.6006140074e-09 -2.4001588037e-12
 2.3084248985e-09 2.3084248985e-09 1.2000000000e+00 9.6006147644e-09 -2.4001586868e-12
 2.3124938262e-09 2.3124938262e-09 1.2000000000e+00 9.6006151609e-09 -2.4001598988e-12
 2.3206316817e-09 2.3206316817e-09 1.2000000000e+00 9.6006152975e-09 -2.4001578865e-12
 2.3258814839e-09 2.3258814839e-09 1.2000000000e+00 9.6006153582e-09 -2.4001595613e-12
 2.3328787615e-09 2.3328787615e-09 1.2000000000e+00 9.6006154255e-09 -2.4001582499e-12
 2.3425350580e-09 2.3425350580e-09 1.2000000000e+00 9.6006149979e-09 -2.4001573079e-12
 2.3618476512e-09 2.3618476512e-09 1.2000000000e+00 9.6006148547e-09 -2.4001606229e-12
 2.3692611195e-09 2.3692611195e-09 1.2000000000e+00 9.6006150676e-09 -2.4001588549e-12
 2.3771558830e-09 2.3771558830e-09 1.2000000000e+00 9.6006148781e-09 -2.4001591653e-12
 2.3836851043e-09 2.3836851043e-09 1.2000000000e+00 9.6006149993e-09 -2.4001596837e-12
 2.3904466175e-09 2.3904466175e-09 1.2000000000e+00 9.6006150133e-09 -2.4001582029e-12
 2.3971983672e-09 2.3971983672e-09 1.2000000000e+00 9.6006149813e-09 -2.4001590994e-12
 2.4042446748e-09 2.4042446748e-09 1.2000000000e+00 9.6006144083e-09 -2.4001562573e-12
 2.4116306286e-09 2.4116306286e-09 1.2000000000e+00 9.6006147305e-09 -2.4001591442e-12
 2.4195047763e-09 2.4195047763e-09 1.2000000000e+00 9.6006150261e-09 -2.4001588908e-12
 2.4280042991e-09 2.4280042991e-09 1.2000000000e+00 9.6006152622e-09 -2.4001585451e-12
 2.4373246033e-09 2.4373246033e-09 1.2000000000e+00 9.6006152287e-09 -2.4001588556e-12
 2.4477268665e-09 2.4477268665e-09 1.2000000000e+00 9.6006149396e-09 -2.4001582474e-12
 2.4569140521e-09 2.4569140521e-09 1.2000000000e+00 9.6006142870e-09 -2.4001587475e-12
 2.4752884231e-09 2.4752884231e-09 1.2000000000e+00 9.6006144310e-09 -2.4001601062e-12
 2.4886888870e-09 2.4886888870e-09 1.2000000000e+00 9.6006146732e-09 -2.4001597238e-12
 2.5017122854e-09 2.5017122854e-09 1.2000000000e+00 9.6006147043e-09 -2.4001587098e-12
 2.5178438892e-09 2.5178438892e-09 1.2000000000e+00 9.6006145412e-09 -2.4001583477e-12
 2.5371888435e-09 2.5371888435e-09 1.2000000000e+00 9.6006143508e-09 -2.4001590700e-12
 2.5609932664e-09 2.5609932664e-09 1.2000000000e+00 9.6006139990e-09 -2.4001588978e-12
 2.5916078995e-09 2.5916078995e-09 1.2000000000e+00 9.6006142639e-09 -2.4001595522e-12
 2.6310652337e-09 2.6310652337e-09 1.2000000000e+00 9.6006145151e-09 -2.4001590182e-12
 2.6789415803e-09 2.6789415803e-09 1.2000000000e+00 9.6006143060e-09 -2.4001591041e-12
 2.7314568608e-09 2.7314568608e-09 1.2000000000e+00 9.6006141283e-09 -2.4001588832e-12
 2.7855626331e-09 2.7855626331e-09 1.2000000000e+00 9.6006140776e-09 -2.4001585945e-12
 2.8407989742e-09 2.8407989742e-09 1.2000000000e+00 9.6006142426e-09 -2.4001589673e-12
 2.8979703740e-09 2.8979703740e-09 1.2000000000e+00 9.6006141885e-09 -2.4001586739e-12
 2.9583885785e-09 2.9583885785e-09 1.2000000000e+00 9.6006142365e-09 -2.4001588324e-12
 3.0238207980e-09 3.0238207980e-09 1.2000000000e+00 9.6006141985e-09 -2.4001587966e-12
 3.0965378891e-09 3.0965378891e-09 1.2000000000e+00 9.6006143176e-09 -2.4001588780e-12
 3.1795321393e-09 3.1795321393e-09 1.2000000000e+00 9.6006140518e-09 -2.4001586727e-12
 3.2770343636e-09 3.2770343636e-09 1.2000000000e+00 9.6006141892e-09 -2.4001588553e-12
 3.3954991424e-09 3.3954991424e-09 1.2000000000e+00 9.6006142247e-09 -2.4001586581e-12
 3.5456053104e-09 3.5456053104e-09 1.2000000000e+00 9.6006143058e-09 -2.4001587273e-12
 3.7468231011e-09 3.7468231011e-09 1.2000000000e+00 9.6006141366e-09 -2.4001587037e-12
 4.0395693813e-09 4.0395693813e-09 1.2000000000e+00 9.6006142497e-09 -2.4001587846e-12
 4.5253984817e-09 4.5253984817e-09 1.2000000000e+00 9.6006142195e-09 -2.4001587874e-12
 5.1548948852e-09 5.1548948852e-09 1.2000000000e+00 9.6006141483e-09 -2.4001587372e-12
 5.8463445341e-09 5.8463445341e-09 1.2000000000e+00 9.6006141519e-09 -2.4001587443e-12
 6.5991575153e-09 6.5991575153e-09 1.2000000000e+00 9.6006141801e-09 -2.4001587113e-12
 7.3283366441e-09 7.3283366441e-09 1.2000000000e+00 9.6006141850e-09 -2.4001587217e-12
 7.9816772092e-09 7.9816772092e-09 1.2000000000e+00 9.6006141501e-09 -2.4001587343e-12
 8.5625324196e-09 8.5625324196e-09 1.2000000000e+00 9.6006141574e-09 -2.4001587371e-12
 9.0859448034e-09 9.0859448034e-09 1.2000000000e+00 9.6006142143e-09 -2.4001587315e-12
