 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.9422856734e-09 1.9422856734e-09 -1.1653714040e-01 -1.2000000000e+00 -1.8346164297e-07
 1.9805284892e-09 1.9805284892e-09 -1.1883170935e-01 -1.2000000000e+00 -1.8347943638e-07
 2.0203030699e-09 2.0203030699e-09 -1.2121818419e-01 -1.2000000000e+00 -1.8349816737e-07
 2.0679156397e-09 2.0679156397e-09 -1.2407493838e-01 -1.2000000000e+00 -1.8352087859e-07
 2.1141755912e-09 2.1141755912e-09 -1.2685053547e-01 -1.2000000000e+00 -1.8354329532e-07
 2.1627015180e-09 2.1627015180e-09 -1.2976209108e-01 -1.2000000000e+00 -1.8356716191e-07
 2.2066338772e-09 2.2066338772e-09 -1.3239803263e-01 -1.2000000000e+00 -1.8358910831e-07
 2.2497811778e-09 2.2497811778e-09 -1.3498687067e-01 -1.2000000000e+00 -1.8361095581e-07
 2.2934439300e-09 2.2934439300e-09 -1.3760663580e-01 -1.2000000000e+00 -1.8363336254e-07
 2.3080184695e-09 2.3080184695e-09 -1.3848110817e-01 -1.2000000000e+00 -1.8364099636e-07
 2.3269241327e-09 2.3269241327e-09 -1.3961544796e-01 -1.2000000000e+00 -1.8365084206e-07
 2.3426200975e-09 2.3426200975e-09 -1.4055720585e-01 -1.2000000000e+00 -1.8365906546e-07
 2.3579478774e-09 2.3579478774e-09 -1.4147687264e-01 -1.2000000000e+00 -1.8366713393e-07
 2.3786449714e-09 2.3786449714e-09 -1.4271869828e-01 -1.2000000000e+00 -1.8367808093e-07
 2.3984497017e-09 2.3984497017e-09 -1.4390698210e-01 -1.2000000000e+00 -1.8368863056e-07
 2.4180993609e-09 2.4180993609e-09 -1.4508596165e-01 -1.2000000000e+00 -1.8369916587e-07
 2.4369721661e-09 2.4369721661e-09 -1.4621832996e-01 -1.2000000000e+00 -1.8370934792e-07
 2.4563994745e-09 2.4563994745e-09 -1.4738396847e-01 -1.2000000000e+00 -1.8371989172e-07
 2.4777303902e-09 2.4777303902e-09 -1.4866382341e-01 -1.2000000000e+00 -1.8373154156e-07
 2.5023153618e-09 2.5023153618e-09 -1.5013892171e-01 -1.2000000000e+00 -1.8374506469e-07
 2.5319654039e-09 2.5319654039e-09 -1.5191792423e-01 -1.2000000000e+00 -1.8376151183e-07
 2.5692572038e-09 2.5692572038e-09 -1.5415543223e-01 -1.2000000000e+00 -1.8378241352e-07
 2.6184176431e-09 2.6184176431e-09 -1.5710505858e-01 -1.2000000000e+00 -1.8381033658e-07
 2.6870498781e-09 2.6870498781e-09 -1.6122299269e-01 -1.2000000000e+00 -1.8385002571e-07
 2.7622651052e-09 2.7622651052e-09 -1.6573590631e-01 -1.2000000000e+00 -1.8389459394e-07
 2.8455716922e-09 2.8455716922e-09 -1.7073430153e-01 -1.2000000000e+00 -1.8394526532e-07
 2.9409998567e-09 2.9409998567e-09 -1.7645999140e-01 -1.2000000000e+00 -1.8400499058e-07
 3.0529179490e-09 3.0529179490e-09 -1.8317507694e-01 -1.2000000000e+00 -1.8407740090e-07
 3.1365868782e-09 3.1365868782e-09 -1.8819521269e-01 -1.2000000000e+00 -1.8413371641e-07
 3.2948451142e-09 3.2948451142e-09 -1.9769070685e-01 -1.2000000000e+00 -1.8424328672e-07
 3.4298676148e-09 3.4298676148e-09 -2.0579205689e-01 -1.2000000000e+00 -1.8434211420e-07
 3.5805119751e-09 3.5805119751e-09 -2.1483071851e-01 -1.2000000000e+00 -1.8445768994e-07
 3.8021828997e-09 3.8021828997e-09 -2.2813097398e-01 -1.2000000000e+00 -1.8463725108e-07
 4.1637212605e-09 4.1637212605e-09 -2.4982327563e-01 -1.2000000000e+00 -1.8495740435e-07
 4.7238990111e-09 4.7238990111e-09 -2.8343394066e-01 -1.2000000000e+00 -1.8553198430e-07
 5.3804328857e-09 5.3804328857e-09 -3.2282597314e-01 -1.2000000000e+00 -1.8636676380e-07
 6.0900720568e-09 6.0900720568e-09 -3.6540432341e-01 -1.2000000000e+00 -1.8752253209e-07
 6.8259793286e-09 6.8259793286e-09 -4.0955875971e-01 -1.2000000000e+00 -1.8907798941e-07
 7.5135152559e-09 7.5135152559e-09 -4.5081091535e-01 -1.2000000000e+00 -1.9096998138e-07
 8.1256872692e-09 8.1256872692e-09 -4.8754123615e-01 -1.2000000000e+00 -1.9310476587e-07
 8.6732762077e-09 8.6732762077e-09 -5.2039657246e-01 -1.2000000000e+00 -1.9543333788e-07
 9.1685524149e-09 9.1685524149e-09 -5.5011314489e-01 -1.2000000000e+00 -1.9791983301e-07
 9.6174362310e-09 9.6174362310e-09 -5.7704617386e-01 -1.2000000000e+00 -2.0050326456e-07
 1.0024216299e-08 1.0024216299e-08 -6.0145297795e-01 -1.2000000000e+00 -2.0310169749e-07
 1.0262108150e-08 1.0262108150e-08 -6.1572648898e-01 -1.2000000000e+00 -2.0477482316e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.0643412148e-07
 1.0511531631e-08 1.0511531631e-08 -6.3069189783e-01 -1.2000000000e+00 -2.0651451578e-07
 1.0524011202e-08 1.0524011202e-08 -6.3144067213e-01 -1.2000000000e+00 -2.0665123253e-07
 1.0529233888e-08 1.0529233888e-08 -6.3175403328e-01 -1.2000000000e+00 -2.0668823698e-07
 1.0534082262e-08 1.0534082262e-08 -6.3204493574e-01 -1.2000000000e+00 -2.0672199864e-07
 1.0543779011e-08 1.0543779011e-08 -6.3262674068e-01 -1.2000000000e+00 -2.0678947210e-07
 1.0561540398e-08 1.0561540398e-08 -6.3369242390e-01 -1.2000000000e+00 -2.0691299741e-07
 1.0584972723e-08 1.0584972723e-08 -6.3509836336e-01 -1.2000000000e+00 -2.0707590620e-07
 1.0612227631e-08 1.0612227631e-08 -6.3673365787e-01 -1.2000000000e+00 -2.0726533289e-07
 1.0644207616e-08 1.0644207616e-08 -6.3865245696e-01 -1.2000000000e+00 -2.0748731964e-07
 1.0680295915e-08 1.0680295915e-08 -6.4081775492e-01 -1.2000000000e+00 -2.0773732819e-07
 1.0716466046e-08 1.0716466046e-08 -6.4298796277e-01 -1.2000000000e+00 -2.0798737506e-07
 1.0748931616e-08 1.0748931616e-08 -6.4493589698e-01 -1.2000000000e+00 -2.0821128115e-07
 1.0785779718e-08 1.0785779718e-08 -6.4714678307e-01 -1.2000000000e+00 -2.0846392139e-07
 1.0821936928e-08 1.0821936928e-08 -6.4931621567e-01 -1.2000000000e+00 -2.0871055514e-07
 1.0866744370e-08 1.0866744370e-08 -6.5200466220e-01 -1.2000000000e+00 -2.0901346759e-07
 1.0889962004e-08 1.0889962004e-08 -6.5339772022e-01 -1.2000000000e+00 -2.0917057958e-07
 1.0911473059e-08 1.0911473059e-08 -6.5468838354e-01 -1.2000000000e+00 -2.0931471777e-07
 1.0938214155e-08 1.0938214155e-08 -6.5629284928e-01 -1.2000000000e+00 -2.0949219654e-07
 1.0957726715e-08 1.0957726715e-08 -6.5746360287e-01 -1.2000000000e+00 -2.0962115962e-07
 1.0974366804e-08 1.0974366804e-08 -6.5846200823e-01 -1.2000000000e+00 -2.0973050688e-07
 1.0987183402e-08 1.0987183402e-08 -6.5923100412e-01 -1.2000000000e+00 -2.0981431741e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.0989766566e-07
 1.1000597605e-08 1.1000597605e-08 -6.6003585630e-01 -1.2000000000e+00 -2.0989885208e-07
 1.1001171684e-08 1.1001171684e-08 -6.6007030104e-01 -1.2000000000e+00 -2.0990519251e-07
 1.1001496594e-08 1.1001496594e-08 -6.6008979562e-01 -1.2000000000e+00 -2.0990740755e-07
 1.1001813826e-08 1.1001813826e-08 -6.6010882957e-01 -1.2000000000e+00 -2.0990956182e-07
 1.1002141682e-08 1.1002141682e-08 -6.6012850093e-01 -1.2000000000e+00 -2.0991172559e-07
 1.1002548583e-08 1.1002548583e-08 -6.6015291500e-01 -1.2000000000e+00 -2.0991436921e-07
 1.1003170925e-08 1.1003170925e-08 -6.6019025549e-01 -1.2000000000e+00 -2.0991839749e-07
 1.1004415608e-08 1.1004415608e-08 -6.6026493647e-01 -1.2000000000e+00 -2.0992645526e-07
 1.1006404327e-08 1.1006404327e-08 -6.6038425962e-01 -1.2000000000e+00 -2.0993932665e-07
 1.1009382568e-08 1.1009382568e-08 -6.6056295405e-01 -1.2000000000e+00 -2.0995858434e-07
 1.1015339048e-08 1.1015339048e-08 -6.6092034291e-01 -1.2000000000e+00 -2.0999702337e-07
 1.1024751708e-08 1.1024751708e-08 -6.6148510245e-01 -1.2000000000e+00 -2.1005757112e-07
 1.1040021811e-08 1.1040021811e-08 -6.6240130866e-01 -1.2000000000e+00 -2.1015527310e-07
 1.1067255794e-08 1.1067255794e-08 -6.6403534763e-01 -1.2000000000e+00 -2.1032777832e-07
 1.1100266861e-08 1.1100266861e-08 -6.6601601166e-01 -1.2000000000e+00 -2.1053407839e-07
 1.1138227867e-08 1.1138227867e-08 -6.6829367201e-01 -1.2000000000e+00 -2.1076721658e-07
 1.1182925106e-08 1.1182925106e-08 -6.7097550634e-01 -1.2000000000e+00 -2.1103522505e-07
 1.1235850121e-08 1.1235850121e-08 -6.7415100728e-01 -1.2000000000e+00 -2.1134238571e-07
 1.1298645995e-08 1.1298645995e-08 -6.7791875968e-01 -1.2000000000e+00 -2.1169063676e-07
 1.1323976219e-08 1.1323976219e-08 -6.7943857317e-01 -1.2000000000e+00 -2.1182893043e-07
 1.1348527935e-08 1.1348527935e-08 -6.8091167610e-01 -1.2000000000e+00 -2.1195758403e-07
 1.1375137961e-08 1.1375137961e-08 -6.8250827768e-01 -1.2000000000e+00 -2.1209251963e-07
 1.1393771262e-08 1.1393771262e-08 -6.8362627570e-01 -1.2000000000e+00 -2.1218487652e-07
 1.1417632048e-08 1.1417632048e-08 -6.8505792286e-01 -1.2000000000e+00 -2.1229954339e-07
 1.1440188221e-08 1.1440188221e-08 -6.8641129324e-01 -1.2000000000e+00 -2.1240463939e-07
 1.1461060669e-08 1.1461060669e-08 -6.8766364013e-01 -1.2000000000e+00 -2.1249893359e-07
 1.1485304307e-08 1.1485304307e-08 -6.8911825843e-01 -1.2000000000e+00 -2.1260440006e-07
 1.1514934062e-08 1.1514934062e-08 -6.9089604373e-01 -1.2000000000e+00 -2.1272722989e-07
 1.1549424785e-08 1.1549424785e-08 -6.9296548708e-01 -1.2000000000e+00 -2.1286152831e-07
 1.1589209389e-08 1.1589209389e-08 -6.9535256333e-01 -1.2000000000e+00 -2.1300405912e-07
 1.1635242624e-08 1.1635242624e-08 -6.9811455746e-01 -1.2000000000e+00 -2.1315109487e-07
 1.1689086845e-08 1.1689086845e-08 -7.0134521067e-01 -1.2000000000e+00 -2.1329655025e-07
 1.1751576433e-08 1.1751576433e-08 -7.0509458599e-01 -1.2000000000e+00 -2.1342596970e-07
 1.1799435370e-08 1.1799435370e-08 -7.0796612220e-01 -1.2000000000e+00 -2.1349583823e-07
 1.1846167977e-08 1.1846167977e-08 -7.1077007862e-01 -1.2000000000e+00 -2.1353476094e-07
 1.1894419124e-08 1.1894419124e-08 -7.1366514742e-01 -1.2000000000e+00 -2.1354214411e-07
 1.1945812418e-08 1.1945812418e-08 -7.1674874508e-01 -1.2000000000e+00 -2.1351085413e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.1343060971e-07
 1.2003657632e-08 1.2003657632e-08 -7.2021945789e-01 -1.2000000000e+00 -2.1340210207e-07
 1.2007177949e-08 1.2007177949e-08 -7.2043067695e-01 -1.2000000000e+00 -2.1341921513e-07
 1.2008692340e-08 1.2008692340e-08 -7.2052154039e-01 -1.2000000000e+00 -2.1341659734e-07
 1.2010118120e-08 1.2010118120e-08 -7.2060708717e-01 -1.2000000000e+00 -2.1341364346e-07
 1.2012232392e-08 1.2012232392e-08 -7.2073394351e-01 -1.2000000000e+00 -2.1340907522e-07
 1.2016183431e-08 1.2016183431e-08 -7.2097100584e-01 -1.2000000000e+00 -2.1340034684e-07
 1.2021480390e-08 1.2021480390e-08 -7.2128882342e-01 -1.2000000000e+00 -2.1338820465e-07
 1.2032074310e-08 1.2032074310e-08 -7.2192445859e-01 -1.2000000000e+00 -2.1336230819e-07
 1.2053262149e-08 1.2053262149e-08 -7.2319572891e-01 -1.2000000000e+00 -2.1330395337e-07
 1.2095637826e-08 1.2095637826e-08 -7.2573826956e-01 -1.2000000000e+00 -2.1316002950e-07
 1.2152041578e-08 1.2152041578e-08 -7.2912249468e-01 -1.2000000000e+00 -2.1290989437e-07
 1.2206083234e-08 1.2206083234e-08 -7.3236499402e-01 -1.2000000000e+00 -2.1260413436e-07
 1.2246511866e-08 1.2246511866e-08 -7.3479071197e-01 -1.2000000000e+00 -2.1233036212e-07
 1.2278311715e-08 1.2278311715e-08 -7.3669870291e-01 -1.2000000000e+00 -2.1208508892e-07
 1.2325030610e-08 1.2325030610e-08 -7.3950183661e-01 -1.2000000000e+00 -2.1167188127e-07
 1.2360574971e-08 1.2360574971e-08 -7.4163449827e-01 -1.2000000000e+00 -2.1131616464e-07
 1.2391143664e-08 1.2391143664e-08 -7.4346861984e-01 -1.2000000000e+00 -2.1097940584e-07
 1.2418442050e-08 1.2418442050e-08 -7.4510652303e-01 -1.2000000000e+00 -2.1065309324e-07
 1.2442733007e-08 1.2442733007e-08 -7.4656398041e-01 -1.2000000000e+00 -2.1034179160e-07
 1.2465351878e-08 1.2465351878e-08 -7.4792111266e-01 -1.2000000000e+00 -2.1003352661e-07
 1.2489119594e-08 1.2489119594e-08 -7.4934717562e-01 -1.2000000000e+00 -2.0968977010e-07
 1.2518506313e-08 1.2518506313e-08 -7.5111037876e-01 -1.2000000000e+00 -2.0923560174e-07
 1.2555872469e-08 1.2555872469e-08 -7.5335234815e-01 -1.2000000000e+00 -2.0860981209e-07
 1.2588273048e-08 1.2588273048e-08 -7.5529638286e-01 -1.2000000000e+00 -2.0802231015e-07
 1.2616695079e-08 1.2616695079e-08 -7.5700170476e-01 -1.2000000000e+00 -2.0747072584e-07
 1.2644814155e-08 1.2644814155e-08 -7.5868884927e-01 -1.2000000000e+00 -2.0688986252e-07
 1.2674019866e-08 1.2674019866e-08 -7.6044119198e-01 -1.2000000000e+00 -2.0624820545e-07
 1.2705922805e-08 1.2705922805e-08 -7.6235536827e-01 -1.2000000000e+00 -2.0550088202e-07
 1.2741967871e-08 1.2741967871e-08 -7.6451807225e-01 -1.2000000000e+00 -2.0459568888e-07
 1.2783621996e-08 1.2783621996e-08 -7.6701731977e-01 -1.2000000000e+00 -2.0346528197e-07
 1.2832723691e-08 1.2832723691e-08 -7.6996342145e-01 -1.2000000000e+00 -2.0200997660e-07
 1.2891214463e-08 1.2891214463e-08 -7.7347286777e-01 -1.2000000000e+00 -2.0009138014e-07
 1.2960892297e-08 1.2960892297e-08 -7.7765353779e-01 -1.2000000000e+00 -1.9752249353e-07
 1.3041028276e-08 1.3041028276e-08 -7.8246169654e-01 -1.2000000000e+00 -1.9415212154e-07
 1.3072087970e-08 1.3072087970e-08 -7.8432527823e-01 -1.2000000000e+00 -1.9272355348e-07
 1.3112078820e-08 1.3112078820e-08 -7.8672472919e-01 -1.2000000000e+00 -1.9076380306e-07
 1.3140288756e-08 1.3140288756e-08 -7.8841732534e-01 -1.2000000000e+00 -1.8930189659e-07
 1.3165673735e-08 1.3165673735e-08 -7.8994042410e-01 -1.2000000000e+00 -1.8792753313e-07
 1.3199230408e-08 1.3199230408e-08 -7.9195382447e-01 -1.2000000000e+00 -1.8602137231e-07
 1.3227343248e-08 1.3227343248e-08 -7.9364059487e-01 -1.2000000000e+00 -1.8434466033e-07
 1.3256936974e-08 1.3256936974e-08 -7.9541621843e-01 -1.2000000000e+00 -1.8249733833e-07
 1.3292668245e-08 1.3292668245e-08 -7.9756009469e-01 -1.2000000000e+00 -1.8014982737e-07
 1.3334589122e-08 1.3334589122e-08 -8.0007534729e-01 -1.2000000000e+00 -1.7722568543e-07
 1.3384114159e-08 1.3384114159e-08 -8.0304684952e-01 -1.2000000000e+00 -1.7352224279e-07
