 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.1219585138e-10 3.1219585138e-10 -3.7463502166e-01 1.5118657235e-05 -3.7580859203e-06 -3.9079514229e-06 -7.4514201871e-06
 3.1958376076e-10 3.1958376076e-10 -3.8350051292e-01 1.5090037170e-05 -3.7641673601e-06 -3.9166413272e-06 -7.4080287754e-06
 3.2697340208e-10 3.2697340208e-10 -3.9236808250e-01 1.5062607458e-05 -3.7705789813e-06 -3.9258135660e-06 -7.3650152007e-06
 3.3432248658e-10 3.3432248658e-10 -4.0118698389e-01 1.5036541975e-05 -3.7773009243e-06 -3.9354411505e-06 -7.3226001872e-06
 3.4166204994e-10 3.4166204994e-10 -4.0999445992e-01 1.5011738379e-05 -3.7843760237e-06 -3.9455867704e-06 -7.2805758700e-06
 3.4900110530e-10 3.4900110530e-10 -4.1880132636e-01 1.4988187791e-05 -3.7918315032e-06 -3.9562909168e-06 -7.2388656547e-06
 3.5591268975e-10 3.5591268975e-10 -4.2709522770e-01 1.4967214245e-05 -3.7992309264e-06 -3.9669276397e-06 -7.1998559598e-06
 3.6247190977e-10 3.6247190977e-10 -4.3496629173e-01 1.4948388504e-05 -3.8066013189e-06 -3.9775347718e-06 -7.1630526930e-06
 3.6860284155e-10 3.6860284155e-10 -4.4232340986e-01 1.4931761750e-05 -3.8138114714e-06 -3.9879224906e-06 -7.1288280659e-06
 3.7435148599e-10 3.7435148599e-10 -4.4922178319e-01 1.4917035507e-05 -3.8208642830e-06 -3.9980937308e-06 -7.0968777700e-06
 3.7968914728e-10 3.7968914728e-10 -4.5562697673e-01 1.4904128408e-05 -3.8276772121e-06 -4.0079282382e-06 -7.0673232338e-06
 3.8445091453e-10 3.8445091453e-10 -4.6134109744e-01 1.4893260720e-05 -3.8339820221e-06 -4.0170371531e-06 -7.0410418203e-06
 3.9397444904e-10 3.9397444904e-10 -4.7276933885e-01 1.4872869540e-05 -3.8470715020e-06 -4.0359659741e-06 -6.9886323382e-06
 3.9727753694e-10 3.9727753694e-10 -4.7673304433e-01 1.4866938227e-05 -3.8520261092e-06 -4.0431441609e-06 -6.9705682304e-06
 4.0388371274e-10 4.0388371274e-10 -4.8466045529e-01 1.4855058070e-05 -3.8619306679e-06 -4.0574966228e-06 -6.9344310525e-06
 4.0677403394e-10 4.0677403394e-10 -4.8812884073e-01 1.4850480391e-05 -3.8664978075e-06 -4.0641221869e-06 -6.9186606692e-06
 4.1255467633e-10 4.1255467633e-10 -4.9506561159e-01 1.4841596903e-05 -3.8757339213e-06 -4.0775262793e-06 -6.8871369752e-06
 4.1516299831e-10 4.1516299831e-10 -4.9819559798e-01 1.4838103327e-05 -3.8800986984e-06 -4.0838670509e-06 -6.8729378500e-06
 4.2037964229e-10 4.2037964229e-10 -5.0445557074e-01 1.4831367298e-05 -3.8889245350e-06 -4.0966933502e-06 -6.8445496844e-06
 4.2279664133e-10 4.2279664133e-10 -5.0735596959e-01 1.4828689413e-05 -3.8931863737e-06 -4.1028924709e-06 -6.8314108403e-06
 4.2763063941e-10 4.2763063941e-10 -5.1315676729e-01 1.4823572553e-05 -3.9018032524e-06 -4.1154310604e-06 -6.8051385118e-06
 4.3729863558e-10 4.3729863558e-10 -5.2475836269e-01 1.4815204727e-05 -3.9197737515e-06 -4.1416096147e-06 -6.7526216318e-06
 4.3946199115e-10 4.3946199115e-10 -5.2735438938e-01 1.4814504751e-05 -3.9242633411e-06 -4.1481634135e-06 -6.7408782674e-06
 4.4378870229e-10 4.4378870229e-10 -5.3254644275e-01 1.4812326090e-05 -3.9329326983e-06 -4.1608154517e-06 -6.7173782113e-06
 4.5244212458e-10 4.5244212458e-10 -5.4293054950e-01 1.4809457396e-05 -3.9508759339e-06 -4.1870291797e-06 -6.6703525545e-06
 4.5450071209e-10 4.5450071209e-10 -5.4540085450e-01 1.4809810938e-05 -3.9555684562e-06 -4.1938968142e-06 -6.6591459401e-06
 4.5861788709e-10 4.5861788709e-10 -5.5034146451e-01 1.4809905112e-05 -3.9647046662e-06 -4.2072675068e-06 -6.6367332112e-06
 4.6685223709e-10 4.6685223709e-10 -5.6022268451e-01 1.4811554458e-05 -3.9835790344e-06 -4.2349213034e-06 -6.5918543933e-06
 4.6888453258e-10 4.6888453258e-10 -5.6266143909e-01 1.4812983006e-05 -3.9886630292e-06 -4.2423825272e-06 -6.5807377233e-06
 4.7294912355e-10 4.7294912355e-10 -5.6753894826e-01 1.4815281572e-05 -3.9986006932e-06 -4.2569695342e-06 -6.5585116181e-06
 4.8107830548e-10 4.8107830548e-10 -5.7729396658e-01 1.4821412834e-05 -4.0191146075e-06 -4.2871207995e-06 -6.5139777014e-06
 4.9053915274e-10 4.9053915274e-10 -5.8864698329e-01 1.4832072378e-05 -4.0444734199e-06 -4.3244758771e-06 -6.4619233564e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4846935242e-05 -4.0716148560e-06 -4.3645641257e-06 -6.4095565382e-06
 5.0108701936e-10 5.0108701936e-10 -6.0130442323e-01 1.4848911997e-05 -4.0738694337e-06 -4.3679087342e-06 -6.4059339957e-06
 5.0213740783e-10 5.0213740783e-10 -6.0256488939e-01 1.4852674646e-05 -4.0784234953e-06 -4.3746710956e-06 -6.3983805099e-06
 5.0300002289e-10 5.0300002289e-10 -6.0360002747e-01 1.4853841509e-05 -4.0811300666e-06 -4.3786490041e-06 -6.3928627403e-06
 5.0364335475e-10 5.0364335475e-10 -6.0437202570e-01 1.4855053448e-05 -4.0831097632e-06 -4.3815772249e-06 -6.3891667329e-06
 5.0447504988e-10 5.0447504988e-10 -6.0537005985e-01 1.4856704583e-05 -4.0856410518e-06 -4.3853278535e-06 -6.3845359507e-06
 5.0605446825e-10 5.0605446825e-10 -6.0726536190e-01 1.4859909080e-05 -4.0904727301e-06 -4.3924875279e-06 -6.3757491004e-06
 5.0846234496e-10 5.0846234496e-10 -6.1015481395e-01 1.4864990386e-05 -4.0979319346e-06 -4.4035474690e-06 -6.3623112616e-06
 5.1241108643e-10 5.1241108643e-10 -6.1489330372e-01 1.4873860319e-05 -4.1103952696e-06 -4.4220487749e-06 -6.3402165548e-06
 5.2030856938e-10 5.2030856938e-10 -6.2437028325e-01 1.4893534506e-05 -4.1361380331e-06 -4.4603536131e-06 -6.2958431414e-06
 5.3066852981e-10 5.3066852981e-10 -6.3680223577e-01 1.4923944220e-05 -4.1718507347e-06 -4.5137156775e-06 -6.2371780918e-06
 5.4118179853e-10 5.4118179853e-10 -6.4941815823e-01 1.4961001973e-05 -4.2107062787e-06 -4.5721002814e-06 -6.1769957005e-06
 5.5012421053e-10 5.5012421053e-10 -6.6014905263e-01 1.4997857013e-05 -4.2459908394e-06 -4.6254497201e-06 -6.1252167447e-06
 5.6240159267e-10 5.6240159267e-10 -6.7488191120e-01 1.5054482608e-05 -4.2968409485e-06 -4.7030173449e-06 -6.0534246087e-06
 5.7472671069e-10 5.7472671069e-10 -6.8967205282e-01 1.5120697892e-05 -4.3516143555e-06 -4.7876161195e-06 -5.9802677158e-06
 5.8757660492e-10 5.8757660492e-10 -7.0509192591e-01 1.5200022024e-05 -4.4126266995e-06 -4.8834223959e-06 -5.9027732321e-06
 5.9216823782e-10 5.9216823782e-10 -7.1060188539e-01 1.5233627154e-05 -4.4365538903e-06 -4.9213980023e-06 -5.8744755715e-06
 6.0135150363e-10 6.0135150363e-10 -7.2162180435e-01 1.5299405044e-05 -4.4833239583e-06 -4.9968982791e-06 -5.8179831137e-06
 6.0418735124e-10 6.0418735124e-10 -7.2502482149e-01 1.5322084907e-05 -4.4986724379e-06 -5.0219230416e-06 -5.8002897400e-06
 6.0985904647e-10 6.0985904647e-10 -7.3183085576e-01 1.5366854823e-05 -4.5288873764e-06 -5.0718530686e-06 -5.7649146897e-06
 6.1943418009e-10 6.1943418009e-10 -7.4332101610e-01 1.5446706348e-05 -4.5809468445e-06 -5.1598317661e-06 -5.7047280532e-06
 6.2490295137e-10 6.2490295137e-10 -7.4988354164e-01 1.5496658693e-05 -4.6120490775e-06 -5.2135438207e-06 -5.6698661152e-06
 6.3584049393e-10 6.3584049393e-10 -7.6300859272e-01 1.5600422092e-05 -4.6744280595e-06 -5.3251080371e-06 -5.5996863176e-06
 6.4179371024e-10 6.4179371024e-10 -7.7015245228e-01 1.5662244927e-05 -4.7097039818e-06 -5.3904173549e-06 -5.5609239175e-06
 6.4729220344e-10 6.4729220344e-10 -7.7675064413e-01 1.5721286041e-05 -4.7423622125e-06 -5.4528167791e-06 -5.5249073784e-06
 6.5200481837e-10 6.5200481837e-10 -7.8240578204e-01 1.5773503744e-05 -4.7703789025e-06 -5.5080470894e-06 -5.4938780824e-06
 6.6143004822e-10 6.6143004822e-10 -7.9371605786e-01 1.5881572536e-05 -4.8257877847e-06 -5.6231256835e-06 -5.4314594001e-06
 6.6580565621e-10 6.6580565621e-10 -7.9896678745e-01 1.5935501710e-05 -4.8519940212e-06 -5.6801752260e-06 -5.4021327995e-06
 6.7455687219e-10 6.7455687219e-10 -8.0946824662e-01 1.6045219414e-05 -4.9025784877e-06 -5.7981489744e-06 -5.3432922890e-06
 6.7935397723e-10 6.7935397723e-10 -8.1522477267e-01 1.6108907963e-05 -4.9301297826e-06 -5.8668347764e-06 -5.3107437443e-06
 6.8894818731e-10 6.8894818731e-10 -8.2673782477e-01 1.6239378662e-05 -4.9822182412e-06 -6.0105755095e-06 -5.2453852532e-06
 6.9459929962e-10 6.9459929962e-10 -8.3351915954e-01 1.6320766066e-05 -5.0116931465e-06 -6.1013183535e-06 -5.2065549103e-06
 7.0134699341e-10 7.0134699341e-10 -8.4161639209e-01 1.6420366535e-05 -5.0443102910e-06 -6.2148343384e-06 -5.1600222506e-06
 7.0834150608e-10 7.0834150608e-10 -8.5000980730e-01 1.6527050762e-05 -5.0747912408e-06 -6.3394776504e-06 -5.1115822180e-06
 7.1845183803e-10 7.1845183803e-10 -8.6214220563e-01 1.6686958862e-05 -5.1109923366e-06 -6.5335060422e-06 -5.0412608323e-06
 7.2607411652e-10 7.2607411652e-10 -8.7128893983e-01 1.6813613034e-05 -5.1312604100e-06 -6.6931762976e-06 -4.9879766771e-06
 7.3566310149e-10 7.3566310149e-10 -8.8279572178e-01 1.6977810460e-05 -5.1445835396e-06 -6.9112182646e-06 -4.9208090060e-06
 7.4366368734e-10 7.4366368734e-10 -8.9239642481e-01 1.7120154897e-05 -5.1434955676e-06 -7.1107812811e-06 -4.8646783997e-06
 7.5137676114e-10 7.5137676114e-10 -9.0165211337e-01 1.7261249490e-05 -5.1293126470e-06 -7.3201673855e-06 -4.8105698087e-06
 7.5826859991e-10 7.5826859991e-10 -9.0992231989e-01 1.7390446076e-05 -5.1037353062e-06 -7.5232331778e-06 -4.7622779424e-06
 7.6449308343e-10 7.6449308343e-10 -9.1739170011e-01 1.7509517072e-05 -5.0684705948e-06 -7.7211005683e-06 -4.7187462585e-06
 7.7068690247e-10 7.7068690247e-10 -9.2482428297e-01 1.7629991950e-05 -5.0202459217e-06 -7.9330097511e-06 -4.6755366256e-06
 7.7646267493e-10 7.7646267493e-10 -9.3175520992e-01 1.7744178767e-05 -4.9620474355e-06 -8.1455583522e-06 -4.6353733265e-06
 7.8199584039e-10 7.8199584039e-10 -9.3839500847e-01 1.7855102653e-05 -4.8929166698e-06 -8.3639467589e-06 -4.5970395700e-06
 7.8725465149e-10 7.8725465149e-10 -9.4470558179e-01 1.7961832982e-05 -4.8138163215e-06 -8.5860585544e-06 -4.5607584505e-06
 7.9229725483e-10 7.9229725483e-10 -9.5075670579e-01 1.8065288471e-05 -4.7245388017e-06 -8.8134225443e-06 -4.5261274676e-06
 7.9713829412e-10 7.9713829412e-10 -9.5656595294e-01 1.8165563121e-05 -4.6253892221e-06 -9.0459299504e-06 -4.4930442892e-06
 8.0682037270e-10 8.0682037270e-10 -9.6818444724e-01 1.8368045484e-05 -4.3831530422e-06 -9.5563944465e-06 -4.4272983338e-06
 8.1086523552e-10 8.1086523552e-10 -9.7303828262e-01 1.8454260155e-05 -4.2632763631e-06 -9.7895639924e-06 -4.4002201332e-06
 8.1895496116e-10 8.1895496116e-10 -9.8274595340e-01 1.8626849028e-05 -3.9861854044e-06 -1.0293180214e-05 -4.3462837417e-06
 8.2268385391e-10 8.2268385391e-10 -9.8722062469e-01 1.8707242804e-05 -3.8407948297e-06 -1.0543493506e-05 -4.3217547960e-06
 8.3014163940e-10 8.3014163940e-10 -9.9616996728e-01 1.8868243694e-05 -3.5135474463e-06 -1.1080541745e-05 -4.2729548283e-06
 8.3365207217e-10 8.3365207217e-10 -1.0003824866e+00 1.8944524448e-05 -3.3418460774e-06 -1.1351161119e-05 -4.2503175730e-06
 8.4067293771e-10 8.4067293771e-10 -1.0088075253e+00 1.9097184742e-05 -2.9622012351e-06 -1.1928477729e-05 -4.2053060978e-06
 8.4401359650e-10 8.4401359650e-10 -1.0128163158e+00 1.9170067211e-05 -2.7638422821e-06 -1.2220804208e-05 -4.1842210350e-06
 8.5069491408e-10 8.5069491408e-10 -1.0208338969e+00 1.9315827395e-05 -2.3310680508e-06 -1.2841243661e-05 -4.1423159956e-06
 8.5390250077e-10 8.5390250077e-10 -1.0246830009e+00 1.9385853443e-05 -2.1055464080e-06 -1.3156578640e-05 -4.1225287019e-06
 8.6031767415e-10 8.6031767415e-10 -1.0323812090e+00 1.9525813406e-05 -1.6185996251e-06 -1.3822793070e-05 -4.0832210160e-06
 8.6342034497e-10 8.6342034497e-10 -1.0361044140e+00 1.9593397881e-05 -1.3653076680e-06 -1.4162351298e-05 -4.0645392143e-06
 8.6962568660e-10 8.6962568660e-10 -1.0435508239e+00 1.9728399411e-05 -8.2294841503e-07 -1.4876807085e-05 -4.0274442085e-06
 8.7264556884e-10 8.7264556884e-10 -1.0471746826e+00 1.9793863992e-05 -5.4120028640e-07 -1.5241744172e-05 -4.0097198251e-06
 8.7868533333e-10 8.7868533333e-10 -1.0544224000e+00 1.9924559620e-05 5.7962195578e-08 -1.6006780754e-05 -3.9745413509e-06
 8.8164017084e-10 8.8164017084e-10 -1.0579682050e+00 1.9988155668e-05 3.6891325365e-07 -1.6398210495e-05 -3.9576587109e-06
 8.8754984586e-10 8.8754984586e-10 -1.0650598150e+00 2.0115055156e-05 1.0263875623e-06 -1.7216077535e-05 -3.9241654648e-06
 8.9045411095e-10 8.9045411095e-10 -1.0685449331e+00 2.0176979623e-05 1.3673360119e-06 -1.7635082687e-05 -3.9080332240e-06
 8.9626264114e-10 8.9626264114e-10 -1.0755151694e+00 2.0300482365e-05 2.0847232867e-06 -1.8507963356e-05 -3.8760425694e-06
 8.9912830670e-10 8.9912830670e-10 -1.0789539680e+00 2.0360889193e-05 2.4565005425e-06 -1.8955601966e-05 -3.8605880374e-06
 9.0485963783e-10 9.0485963783e-10 -1.0858315654e+00 2.0481307448e-05 3.2354737074e-06 -1.9885626799e-05 -3.8299546221e-06
 9.0769672600e-10 9.0769672600e-10 -1.0892360712e+00 2.0540315953e-05 3.6389388257e-06 -2.0362935378e-05 -3.8151196598e-06
 9.1337090235e-10 9.1337090235e-10 -1.0960450828e+00 2.0657891944e-05 4.4812244910e-06 -2.1352189498e-05 -3.7857271945e-06
 9.1648993721e-10 9.1648993721e-10 -1.0997879247e+00 2.0721800294e-05 4.9646897596e-06 -2.1915362021e-05 -3.7699282838e-06
 9.2272800694e-10 9.2272800694e-10 -1.1072736083e+00 2.0848920376e-05 5.9749708652e-06 -2.3083980218e-05 -3.7387112713e-06
 9.2625903290e-10 9.2625903290e-10 -1.1115108395e+00 2.0919872566e-05 6.5728896497e-06 -2.3770062885e-05 -3.7214995724e-06
 9.3332108482e-10 9.3332108482e-10 -1.1199853018e+00 2.1060749876e-05 7.8247787783e-06 -2.5196750186e-05 -3.6875787056e-06
 9.3732419353e-10 9.3732419353e-10 -1.1247890322e+00 2.1139178836e-05 8.5681056256e-06 -2.6037133436e-05 -3.6689512563e-06
 9.4533041096e-10 9.4533041096e-10 -1.1343964931e+00 2.1294582854e-05 1.0127008485e-05 -2.7788049351e-05 -3.6323422139e-06
 9.4986716015e-10 9.4986716015e-10 -1.1398405922e+00 2.1380635432e-05 1.1053696670e-05 -2.8820754474e-05 -3.6123778451e-06
 9.5894065854e-10 9.5894065854e-10 -1.1507287903e+00 2.1550715054e-05 1.2999503156e-05 -3.0975746928e-05 -3.5732714947e-06
 9.6395650369e-10 9.6395650369e-10 -1.1567478044e+00 2.1642000719e-05 1.4128648167e-05 -3.2216810885e-05 -3.5526382032e-06
 9.6987800619e-10 9.6987800619e-10 -1.1638536074e+00 2.1748450850e-05 1.5509766855e-05 -3.3728237039e-05 -3.5287808646e-06
 9.7548597188e-10 9.7548597188e-10 -1.1705831663e+00 2.1847447164e-05 1.6865732448e-05 -3.5205176788e-05 -3.5068030174e-06
 9.8146015007e-10 9.8146015007e-10 -1.1777521801e+00 2.1950923346e-05 1.8361246144e-05 -3.6826905137e-05 -3.4840645406e-06
 9.9073007504e-10 9.9073007504e-10 -1.1888760900e+00 2.2107912755e-05 2.0784691920e-05 -3.9441437644e-05 -3.4499672115e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2259280733e-05 2.3332451702e-05 -4.2172870462e-05 -3.4176621425e-06
 1.0023174812e-09 1.0023174812e-09 -1.2000000000e+00 7.0506180048e-08 3.1695889086e-05 -3.1474056177e-05 -2.9240651710e-07
 1.0044675644e-09 1.0044675644e-09 -1.2000000000e+00 -2.2846927263e-08 3.1574915051e-05 -3.1638815544e-05 8.6766809627e-08
 1.0061472907e-09 1.0061472907e-09 -1.2000000000e+00 -5.6085395416e-09 3.1593347586e-05 -3.1614461185e-05 2.6728576816e-08
 1.0076397409e-09 1.0076397409e-09 -1.2000000000e+00 -2.3704773460e-10 3.1601671608e-05 -3.1602981949e-05 1.5477877870e-09
 1.0100239537e-09 1.0100239537e-09 -1.2000000000e+00 3.3468182932e-10 3.1602740537e-05 -3.1601396490e-05 -1.6791387717e-09
 1.0147923791e-09 1.0147923791e-09 -1.2000000000e+00 5.3293960580e-11 3.1602276033e-05 -3.1602046581e-05 -2.8281551168e-10
 1.0229589164e-09 1.0229589164e-09 -1.2000000000e+00 -4.9192735542e-12 3.1602175353e-05 -3.1602194417e-05 2.3989412128e-11
 1.0392919909e-09 1.0392919909e-09 -1.2000000000e+00 -1.0454636766e-12 3.1602181911e-05 -3.1602185154e-05 4.2892855168e-12
 1.0521064397e-09 1.0521064397e-09 -1.2000000000e+00 -3.0454082788e-15 3.1602183702e-05 -3.1602182516e-05 -1.1830299695e-12
 1.0645090557e-09 1.0645090557e-09 -1.2000000000e+00 7.8495503428e-15 3.1602183721e-05 -3.1602182487e-05 -1.2412397110e-12
 1.0782537877e-09 1.0782537877e-09 -1.2000000000e+00 2.6603838942e-16 3.1602183708e-05 -3.1602182507e-05 -1.2014365149e-12
 1.0925008773e-09 1.0925008773e-09 -1.2000000000e+00 -4.8713817433e-17 3.1602183707e-05 -3.1602182507e-05 -1.1997791679e-12
 1.1073038132e-09 1.1073038132e-09 -1.2000000000e+00 -4.1580031599e-18 3.1602183707e-05 -3.1602182507e-05 -1.2000191055e-12
 1.1230029530e-09 1.1230029530e-09 -1.2000000000e+00 1.1719705003e-18 3.1602183707e-05 -3.1602182507e-05 -1.2000422497e-12
 1.1396799144e-09 1.1396799144e-09 -1.2000000000e+00 2.8457099595e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000407015e-12
 1.1574397165e-09 1.1574397165e-09 -1.2000000000e+00 -1.0523946699e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000387234e-12
 1.1764601482e-09 1.1764601482e-09 -1.2000000000e+00 2.0541254863e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000393668e-12
 1.1969236861e-09 1.1969236861e-09 -1.2000000000e+00 1.4767275356e-20 3.1602183707e-05 -3.1602182507e-05 -1.2000389284e-12
 1.2190253716e-09 1.2190253716e-09 -1.2000000000e+00 4.2704163999e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000392267e-12
 1.2429785058e-09 1.2429785058e-09 -1.2000000000e+00 3.6819623953e-21 3.1602183707e-05 -3.1602182507e-05 -1.2000392385e-12
 1.2689909715e-09 1.2689909715e-09 -1.2000000000e+00 -2.1738934114e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000390880e-12
 1.2972303764e-09 1.2972303764e-09 -1.2000000000e+00 1.0747089270e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000391131e-12
 1.3277944069e-09 1.3277944069e-09 -1.2000000000e+00 5.3146720747e-22 3.1602183707e-05 -3.1602182507e-05 -1.2000390918e-12
 1.3607860634e-09 1.3607860634e-09 -1.2000000000e+00 1.0859783559e-19 3.1602183707e-05 -3.1602182507e-05 -1.2000389817e-12
 1.3968497999e-09 1.3968497999e-09 -1.2000000000e+00 -8.9413486552e-22 3.1602183707e-05 -3.1602182507e-05 -1.2000391676e-12
